__label__noRel	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.
__label__noRel	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.
__label__noRel	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.
__label__noRel	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.
__label__Support	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.	ambos mostraron efectos similares en el rendimiento del campo visual.
__label__noRel	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).
__label__noRel	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.
__label__noRel	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.
__label__noRel	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.
__label__noRel	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.
__label__noRel	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.	ambos mostraron efectos similares en el rendimiento del campo visual.
__label__noRel	ambos mostraron efectos similares en el rendimiento del campo visual.	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).
__label__noRel	ambos mostraron efectos similares en el rendimiento del campo visual.	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.
__label__noRel	ambos mostraron efectos similares en el rendimiento del campo visual.	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.
__label__noRel	ambos mostraron efectos similares en el rendimiento del campo visual.	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.
__label__noRel	ambos mostraron efectos similares en el rendimiento del campo visual.	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.
__label__noRel	ambos mostraron efectos similares en el rendimiento del campo visual.	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.
__label__noRel	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.
__label__noRel	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.
__label__noRel	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.
__label__noRel	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.
__label__noRel	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.
__label__noRel	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.	Estas diferencias no fueron estadísticamente significativas.
__label__noRel	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.
__label__noRel	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.
__label__noRel	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.
__label__noRel	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.
__label__noRel	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.
__label__noRel	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.	Estas diferencias no fueron estadísticamente significativas.
__label__noRel	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.
__label__noRel	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.
__label__noRel	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.
__label__noRel	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.
__label__noRel	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.
__label__noRel	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.	Estas diferencias no fueron estadísticamente significativas.
__label__noRel	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.
__label__noRel	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.
__label__noRel	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.
__label__noRel	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.
__label__noRel	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.
__label__noRel	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.	Estas diferencias no fueron estadísticamente significativas.
__label__noRel	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.
__label__noRel	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.
__label__noRel	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.
__label__noRel	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.
__label__noRel	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.
__label__noRel	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.	Estas diferencias no fueron estadísticamente significativas.
__label__noRel	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.
__label__noRel	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.
__label__noRel	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.
__label__noRel	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.
__label__noRel	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.
__label__noRel	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.	Estas diferencias no fueron estadísticamente significativas.
__label__noRel	Estas diferencias no fueron estadísticamente significativas.	La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.
__label__noRel	Estas diferencias no fueron estadísticamente significativas.	En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.
__label__Attack	Estas diferencias no fueron estadísticamente significativas.	Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.
__label__noRel	Estas diferencias no fueron estadísticamente significativas.	El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.
__label__noRel	Estas diferencias no fueron estadísticamente significativas.	Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.
__label__noRel	Estas diferencias no fueron estadísticamente significativas.	La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.
__label__noRel	Ambos tratamientos dieron lugar a reducciones significativas en el rango medio de la PIO entre visitas durante 26 semanas.	Después del tratamiento, el 6% (19/313) y el 11% (35/318) de los pacientes de los grupos de latanoprost y timolol, respectivamente, presentaron intervalos intervisivos elevados de la PIO (P = 0,026).
__label__noRel	Ambos tratamientos dieron lugar a reducciones significativas en el rango medio de la PIO entre visitas durante 26 semanas.	Los factores de riesgo significativos para el rango alto de intervisitas postratamiento (regresión logística multivariable) fueron el rango alto de intervisitas pretratamiento, el tratamiento con timolol, raza negra, mayor tiempo desde el diagnóstico y mayor promedio de IOP pretratamiento.
__label__noRel	Ambos tratamientos dieron lugar a reducciones significativas en el rango medio de la PIO entre visitas durante 26 semanas.	En comparación con timolol, el tratamiento con latanoprost da lugar a un número significativamente menor de pacientes con una elevada fluctuación de la PIO.
__label__noRel	Después del tratamiento, el 6% (19/313) y el 11% (35/318) de los pacientes de los grupos de latanoprost y timolol, respectivamente, presentaron intervalos intervisivos elevados de la PIO (P = 0,026).	Ambos tratamientos dieron lugar a reducciones significativas en el rango medio de la PIO entre visitas durante 26 semanas.
__label__noRel	Después del tratamiento, el 6% (19/313) y el 11% (35/318) de los pacientes de los grupos de latanoprost y timolol, respectivamente, presentaron intervalos intervisivos elevados de la PIO (P = 0,026).	Los factores de riesgo significativos para el rango alto de intervisitas postratamiento (regresión logística multivariable) fueron el rango alto de intervisitas pretratamiento, el tratamiento con timolol, raza negra, mayor tiempo desde el diagnóstico y mayor promedio de IOP pretratamiento.
__label__Support	Después del tratamiento, el 6% (19/313) y el 11% (35/318) de los pacientes de los grupos de latanoprost y timolol, respectivamente, presentaron intervalos intervisivos elevados de la PIO (P = 0,026).	En comparación con timolol, el tratamiento con latanoprost da lugar a un número significativamente menor de pacientes con una elevada fluctuación de la PIO.
__label__noRel	Los factores de riesgo significativos para el rango alto de intervisitas postratamiento (regresión logística multivariable) fueron el rango alto de intervisitas pretratamiento, el tratamiento con timolol, raza negra, mayor tiempo desde el diagnóstico y mayor promedio de IOP pretratamiento.	Ambos tratamientos dieron lugar a reducciones significativas en el rango medio de la PIO entre visitas durante 26 semanas.
__label__noRel	Los factores de riesgo significativos para el rango alto de intervisitas postratamiento (regresión logística multivariable) fueron el rango alto de intervisitas pretratamiento, el tratamiento con timolol, raza negra, mayor tiempo desde el diagnóstico y mayor promedio de IOP pretratamiento.	Después del tratamiento, el 6% (19/313) y el 11% (35/318) de los pacientes de los grupos de latanoprost y timolol, respectivamente, presentaron intervalos intervisivos elevados de la PIO (P = 0,026).
__label__noRel	Los factores de riesgo significativos para el rango alto de intervisitas postratamiento (regresión logística multivariable) fueron el rango alto de intervisitas pretratamiento, el tratamiento con timolol, raza negra, mayor tiempo desde el diagnóstico y mayor promedio de IOP pretratamiento.	En comparación con timolol, el tratamiento con latanoprost da lugar a un número significativamente menor de pacientes con una elevada fluctuación de la PIO.
__label__noRel	En comparación con timolol, el tratamiento con latanoprost da lugar a un número significativamente menor de pacientes con una elevada fluctuación de la PIO.	Ambos tratamientos dieron lugar a reducciones significativas en el rango medio de la PIO entre visitas durante 26 semanas.
__label__noRel	En comparación con timolol, el tratamiento con latanoprost da lugar a un número significativamente menor de pacientes con una elevada fluctuación de la PIO.	Después del tratamiento, el 6% (19/313) y el 11% (35/318) de los pacientes de los grupos de latanoprost y timolol, respectivamente, presentaron intervalos intervisivos elevados de la PIO (P = 0,026).
__label__noRel	En comparación con timolol, el tratamiento con latanoprost da lugar a un número significativamente menor de pacientes con una elevada fluctuación de la PIO.	Los factores de riesgo significativos para el rango alto de intervisitas postratamiento (regresión logística multivariable) fueron el rango alto de intervisitas pretratamiento, el tratamiento con timolol, raza negra, mayor tiempo desde el diagnóstico y mayor promedio de IOP pretratamiento.
__label__Support	Después de 1 mes de tratamiento, latanoprost redujo significativamente la presión intraocular (media +/- SEM) en 6,1 +/- 0,5 mm Hg (P < 0,001) y la unoprostona en 4,2 +/- 0,4 mm Hg (P < 0,001) ajustados a partir de un valor basal global de 22,3 +/- 0,5 mm Hg y 23,2 +/- 0,4 mm Hg, respectivamente.	La diferencia de 1,9 mm Hg entre los tratamientos fue estadísticamente significativa a favor de latanoprost [P = 0,003, análisis de covarianza (ANCOVA)].
__label__noRel	Después de 1 mes de tratamiento, latanoprost redujo significativamente la presión intraocular (media +/- SEM) en 6,1 +/- 0,5 mm Hg (P < 0,001) y la unoprostona en 4,2 +/- 0,4 mm Hg (P < 0,001) ajustados a partir de un valor basal global de 22,3 +/- 0,5 mm Hg y 23,2 +/- 0,4 mm Hg, respectivamente.	El análisis no ajustado de los respondedores utilizando el porcentaje de disminución de la presión intraocular mostró que la proporción de respondedores en el grupo tratado con latanoprost fue mayor que en el grupo tratado con unaprostone.
