à O
95%: O
29 O
à O
64). O

Seize O
patients O
de O
l' O
IRS O
(étude O
intergroupe O
sur O
le O
rhabdomyosarcome) O
III O
et O
IV O
présentaient O
une O
atteinte O
locorégionale O
des O
ganglions O
lymphatiques O
au O
moment O
du O
diagnostic. O

Sept O
patients O
ont O
été O
traités O
par O
chimiothérapie/chirurgie O
seule O
[survie O
sans O
événement O
à O
5 O
ans O
(EFS): O
85,7%]. O

Onze O
patients O
ont O
reçu O
uniquement O
une O
radiochimothérapie O
(EFS O
sur O
5 O
ans: O
27,3%). O

Une O
combinaison O
de O
radiochimothérapie O
et O
de O
chirurgie O
a O
été O
utilisée O
chez O
12 O
patients O
(EFS O
sur O
5 O
ans: O
63,6%). O

Deux O
patients O
n' O
ont O
reçu O
qu' O
une O
chimiothérapie O
et O
sont O
morts. O

Les B-Premise
patients I-Premise
présentant I-Premise
une I-Premise
histologie I-Premise
embryonnaire I-Premise
présentaient I-Premise
une I-Premise
EFS I-Premise
significativement I-Premise
meilleure I-Premise
à I-Premise
5 I-Premise
ans I-Premise
(87,5%) I-Premise
que I-Premise
les I-Premise
patients I-Premise
présentant I-Premise
une I-Premise
histologie I-Premise
alvéolaire I-Premise
(39,1%);" I-Premise
P I-Premise
= I-Premise
0,013). I-Premise

Certains B-Premise
patients I-Premise
ont I-Premise
signalé I-Premise
des I-Premise
symptômes I-Premise
d' I-Premise
incontinence I-Premise
fécale. I-Premise

Le B-Premise
score I-Premise
médian I-Premise
d' I-Premise
incontinence I-Premise
fécale I-Premise
de I-Premise
Wexner I-Premise
était I-Premise
de I-Premise
9 I-Premise
(intervalle I-Premise
possible: I-Premise
0- I-Premise
20) I-Premise
et I-Premise
le I-Premise
score I-Premise
médian I-Premise
de I-Premise
QOL I-Premise
était I-Premise
de I-Premise
90,5 I-Premise
(intervalle I-Premise
applicable: I-Premise
0- I-Premise
144). I-Premise

Le B-Claim
résultat I-Claim
de I-Claim
ces I-Claim
patients I-Claim
reste I-Claim
insatisfaisant. I-Claim

Les B-Premise
facteurs I-Premise
de I-Premise
pronostic I-Premise
pour I-Premise
un I-Premise
résultat I-Premise
favorable I-Premise
sont I-Premise
la I-Premise
taille I-Premise
de I-Premise
la I-Premise
tumeur I-Premise
inférieure I-Premise
à I-Premise
5 I-Premise
cm, I-Premise
les I-Premise
ganglions I-Premise
lymphatiques I-Premise
locorégionaux I-Premise
négatifs, I-Premise
l' I-Premise
âge I-Premise
inférieur I-Premise
à I-Premise
10 I-Premise
ans, I-Premise
le I-Premise
groupe I-Premise
IRS I-Premise
bas I-Premise
et I-Premise
l' I-Premise
histologie I-Premise
embryonnaire. I-Premise

L' B-Claim
incontinence I-Claim
fécale I-Claim
semble I-Claim
être I-Claim
un I-Claim
problème. I-Claim

Les B-Claim
études I-Claim
de I-Claim
phase I-Claim
II I-Claim
et I-Claim
III I-Claim
ont I-Claim
montré I-Claim
que I-Claim
l' I-Claim
addition I-Claim
d' I-Claim
interleukine-2 I-Claim
(IL-2) I-Claim
et I-Claim
d' I-Claim
interféron I-Claim
alpha-2b I-Claim
(IFN I-Claim
alpha-2b) I-Claim
dans I-Claim
la I-Claim
chimiothérapie I-Claim
multi-agent I-Claim
(CT) I-Claim
pour I-Claim
le I-Claim
mélanome I-Claim
avancé I-Claim
augmente I-Claim
la I-Claim
réponse I-Claim
globale I-Claim
(OR), I-Claim
bien I-Claim
qu' I-Claim
il I-Claim
n' I-Claim
y I-Claim
ait I-Claim
aucune I-Claim
preuve I-Claim
claire I-Claim
d' I-Claim
une I-Claim
amélioration I-Claim
de I-Claim
la I-Claim
survie I-Claim
globale I-Claim
(OS). I-Claim

Le B-Claim
traitement I-Claim
par I-Claim
des I-Claim
doses I-Claim
élevées I-Claim
d' I-Claim
IL-2 I-Claim
peut I-Claim
provoquer I-Claim
une I-Claim
toxicité I-Claim
sévère I-Claim
et I-Claim
est I-Claim
normalement I-Claim
administré I-Claim
en I-Claim
milieu I-Claim
hospitalier. I-Claim

Nous O
avons O
mené O
un O
essai O
clinique O
randomisé O
prospectif O
multicentrique O
chez O
des O
patients O
ambulatoires O
atteints O
d' O
un O
mélanome O
métastatique O
pour O
comparer O
la O
TC O
à O
la O
biochimothérapie O
(BioCT) O
utilisant O
des O
doses O
immunomodulantes O
d' O
IL-2 O
et O
d' O
IFN O
alpha-2b. O

Cent O
soixante-seize O
patients O
éligibles O
atteints O
d' O
un O
mélanome O
avancé O
ont O
été O
randomisés O
pour O
recevoir O
un O
CT O
(cisplatine O
et O
dacarbazine O
avec O
ou O
sans O
carmustine O
tous O
les O
21 O
jours) O
ou O
un O
bioCT O
comprenant O
le O
même O
schéma O
de O
traitement O
par O
CT O
suivi O
d' O
une O
faible O
dose O
d' O
IL-2 O
sous-cutanée O
pendant O
8 O
jours O
et O
d' O
IFN O
alpha-2b O
trois O
fois O
par O
semaine, O
les O
deux O
pendant O
six O
cycles. O

Après B-Premise
un I-Premise
suivi I-Premise
médian I-Premise
de I-Premise
18 I-Premise
(CT) I-Premise
et I-Premise
16 I-Premise
(bioCT) I-Premise
mois, I-Premise
la I-Premise
médiane I-Premise
de I-Premise
la I-Premise
survie I-Premise
était I-Premise
respectivement I-Premise
de I-Premise
9,5 I-Premise
contre I-Premise
11,0 I-Premise
mois I-Premise
(P I-Premise
=. I-Premise
51). I-Premise

Chez B-Premise
les I-Premise
89 I-Premise
patients I-Premise
ayant I-Premise
subi I-Premise
une I-Premise
tomodensitométrie, I-Premise
18 I-Premise
opérations I-Premise
chirurgicales I-Premise
(20,2%) I-Premise
(trois I-Premise
réactions I-Premise
complètes I-Premise
[ I-Premise
CR I-Premise
] I-Premise
et I-Premise
15 I-Premise
réactions I-Premise
partielles I-Premise
[ I-Premise
PR I-Premise
]) I-Premise
ont I-Premise
été I-Premise
observées I-Premise
selon I-Premise
les I-Premise
critères I-Premise
de I-Premise
l' I-Premise
Organisation I-Premise
mondiale I-Premise
de I-Premise
la I-Premise
santé. I-Premise

Dans B-Premise
les I-Premise
87 I-Premise
patients I-Premise
du I-Premise
bras I-Premise
bioCT, I-Premise
22 I-Premise
ORs I-Premise
(25,3%) I-Premise
(trois I-Premise
CRs I-Premise
et I-Premise
19 I-Premise
PRs) I-Premise
(P I-Premise
= I-Premise
0,70) I-Premise
ont I-Premise
été I-Premise
enregistrés. I-Premise

La B-Premise
toxicité I-Premise
liée I-Premise
au I-Premise
traitement I-Premise
était I-Premise
similaire I-Premise
dans I-Premise
les I-Premise
deux I-Premise
bras. I-Premise

L' B-Claim
ajout I-Claim
d' I-Claim
une I-Claim
immunothérapie I-Claim
à I-Claim
faible I-Claim
dose I-Claim
n' I-Claim
a I-Claim
pas I-Claim
produit I-Claim
d' I-Claim
avantage I-Claim
statistiquement I-Claim
significatif I-Claim
en I-Claim
OS, I-Claim
temps I-Claim
de I-Claim
progression, I-Claim
ou I-Claim
OR. I-Claim

Cependant, B-Claim
la I-Claim
durée I-Claim
médiane I-Claim
de I-Claim
survie I-Claim
de I-Claim
11 I-Claim
mois I-Claim
dans I-Claim
le I-Claim
bras I-Claim
bioCT I-Claim
ne I-Claim
diffère I-Claim
pas I-Claim
beaucoup I-Claim
des I-Claim
meilleurs I-Claim
résultats I-Claim
avec I-Claim
les I-Claim
régimes I-Claim
contenant I-Claim
de I-Claim
grandes I-Claim
doses I-Claim
d'IL-2 I-Claim
rapportés I-Claim
dans I-Claim
la I-Claim
littérature. I-Claim

En O
outre, O
notre B-Claim
programme I-Claim
de I-Claim
traitement I-Claim
a I-Claim
été I-Claim
réalisé I-Claim
sur I-Claim
des I-Claim
patients I-Claim
ambulatoires I-Claim
et I-Claim
avait I-Claim
un I-Claim
niveau I-Claim
acceptable I-Claim
de I-Claim
toxicité. I-Claim

Les O
sphères O
SIR O
sont O
des O
microsphères O
radioactives O
à O
l' O
yttrium O
90 O
(SIR-Spheres, O
Sirtex O
Medical O
Limited, O
Australie) O
utilisées O
pour O
cibler O
sélectivement O
des O
niveaux O
élevés O
de O
rayonnement O
ionisant O
sur O
les O
tumeurs O
du O
foie. O

Cet O
essai O
a O
été O
conçu O
pour O
mesurer O
tout O
bénéfice O
accru O
pour O
le O
patient O
en O
ajoutant O
une O
administration O
unique O
de O
SIR-Spheres O
à O
un O
régime O
de O
chimiothérapie O
régionale O
de O
l' O
artère O
hépatique O
(HAC) O
administrée O
sous O
forme O
d' O
une O
perfusion O
de O
12 O
jours O
de O
floxuridine O
et O
répétée O
à O
intervalles O
mensuels, O
par O
rapport O
à O
la O
même O
chimiothérapie O
seule. O

Un O
essai O
clinique O
randomisé O
de O
phase O
III O
portant O
sur O
74 O
patients O
a O
été O
réalisé O
chez O
des O
patients O
présentant O
des O
métastases O
hépatiques O
bi-lobares O
non O
résécables O
dues O
à O
un O
adénocarcinome O
primaire O
du O
gros O
intestin. O

Les O
critères O
de O
bénéfice O
des O
patients O
évalués O
dans O
l' O
essai O
étaient O
la O
réponse O
tumorale, O
le O
temps O
de O
progression O
de O
la O
maladie O
dans O
le O
foie, O
la O
survie O
globale, O
la O
qualité O
de O
vie O
et O
la O
toxicité O
liée O
au O
traitement. O

La O
réponse O
tumorale O
a O
été O
mesurée O
par O
des O
changements O
sériels O
dans O
les O
zones O
transversales O
tumorales O
et O
les O
volumes O
tumoraux O
totaux, O
à O
condition O
que O
toute O
réponse O
ait O
duré O
au O
moins O
trois O
mois, O
ainsi O
que O
par O
des O
changements O
dans O
l' O
antigène O
carcino-embryonnaire O
sérique O
(CEA). O

Le B-Premise
taux I-Premise
de I-Premise
réponse I-Premise
partielle I-Premise
et I-Premise
complète I-Premise
(PR I-Premise
+ I-Premise
CR) I-Premise
était I-Premise
significativement I-Premise
plus I-Premise
élevé I-Premise
chez I-Premise
les I-Premise
patients I-Premise
recevant I-Premise
SIR-Spheres I-Premise
lorsqu' I-Premise
il I-Premise
était I-Premise
mesuré I-Premise
par I-Premise
les I-Premise
surfaces I-Premise
tumorales I-Premise
(44% I-Premise
contre I-Premise
17,6%, I-Premise
P I-Premise
= I-Premise
0,01), I-Premise
les I-Premise
volumes I-Premise
tumoraux I-Premise
(50% I-Premise
contre I-Premise
24%, I-Premise
P I-Premise
= I-Premise
0,03) I-Premise
et I-Premise
la I-Premise
CEA I-Premise
(72% I-Premise
contre I-Premise
47%, I-Premise
P I-Premise
= I-Premise
0,004). I-Premise

Le O
temps O
médian O
jusqu' O
à O
la O
progression O
de O
la O
maladie O
dans O
le O
foie O
était O
significativement O
plus O
long O
chez O
les O
patients O
recevant O
SIR-Spheres O
par O
rapport O
aux O
patients O
recevant O
HAC O
seul O
lorsqu' O
il O
était O
mesuré O
par O
les O
surfaces O
tumorales O
(9,7 O
contre O
15,9 O
mois, O
P O
= O
0,001), O
les O
volumes O
tumoraux O
(7,6 O
contre O
12,0 O
mois, O
P O
= O
0,04) O
ou O
la O
CEA O
(5,7 O
contre O
6,7 O
mois, O
P O
= O
0,06). O

La B-Premise
survie I-Premise
à I-Premise
un, I-Premise
deux, I-Premise
trois I-Premise
et I-Premise
cinq I-Premise
ans I-Premise
pour I-Premise
les I-Premise
patients I-Premise
recevant I-Premise
SIR-Spheres I-Premise
était I-Premise
de I-Premise
72%, I-Premise
39%, I-Premise
17% I-Premise
et I-Premise
3,5%, I-Premise
comparativement I-Premise
à I-Premise
68%, I-Premise
29%, I-Premise
6,5% I-Premise
et I-Premise
0% I-Premise
pour I-Premise
les I-Premise
patients I-Premise
recevant I-Premise
HAC I-Premise
seul. I-Premise

L' B-Premise
analyse I-Premise
de I-Premise
régression I-Premise
de I-Premise
Cox I-Premise
suggère I-Premise
une I-Premise
amélioration I-Premise
de I-Premise
la I-Premise
survie I-Premise
chez I-Premise
les I-Premise
patients I-Premise
traités I-Premise
par I-Premise
SIR-Spheres I-Premise
qui I-Premise
survivent I-Premise
plus I-Premise
de I-Premise
15 I-Premise
mois I-Premise
(P I-Premise
= I-Premise
0, I-Premise
06). I-Premise

Il B-Premise
n' I-Premise
y I-Premise
a I-Premise
pas I-Premise
eu I-Premise
d' I-Premise
augmentation I-Premise
de I-Premise
la I-Premise
toxicité I-Premise
liée I-Premise
au I-Premise
traitement I-Premise
de I-Premise
grade I-Premise
3 I-Premise
ou I-Premise
4 I-Premise
ni I-Premise
de I-Premise
perte I-Premise
de I-Premise
qualité I-Premise
de I-Premise
vie I-Premise
chez I-Premise
les I-Premise
patients I-Premise
recevant I-Premise
SIR-Spheres I-Premise
par I-Premise
rapport I-Premise
aux I-Premise
patients I-Premise
recevant I-Premise
HAC I-Premise
seul. I-Premise

La B-Claim
combinaison I-Claim
d' I-Claim
une I-Claim
injection I-Claim
unique I-Claim
de I-Claim
SIR-Spheres I-Claim
plus I-Claim
HAC I-Claim
est I-Claim
nettement I-Claim
plus I-Claim
efficace I-Claim
pour I-Claim
augmenter I-Claim
les I-Claim
réponses I-Claim
tumorales I-Claim
et I-Claim
la I-Claim
survie I-Claim
sans I-Claim
progression I-Claim
que I-Claim
le I-Claim
même I-Claim
schéma I-Claim
de I-Claim
HAC I-Claim
seul. I-Claim

L' O
objectif O
de O
l' O
étude O
était O
d' O
évaluer O
le O
taux O
de O
réponse, O
les O
résultats O
cliniques, O
la O
préservation O
des O
organes/ O
fonctions O
et O
la O
toxicité O
chez O
les O
patients O
atteints O
d' O
un O
cancer O
de O
la O
tête O
et O
du O
cou O
traités O
par O
chimiothérapie O
d' O
induction O
suivie O
d' O
une O
chimioradiothérapie O
concomitante O
et, O
si O
nécessaire, O
d' O
une O
intervention O
chirurgicale O
limitée. O

La O
conception O
de O
l' O
étude O
était O
un O
essai O
non O
randomisé O
de O
phase O
II O
chez O
des O
patients O
hospitalisés. O

Le O
plan O
de O
traitement O
consistait O
en O
3 O
cycles O
de O
chimiothérapie O
d' O
induction O
avec O
cisplatine, O
fluorouracile O
(5-FU), O
l-leucovorine O
et O
interféron O
alpha2b O
(PFL-IFN) O
suivis O
de O
7 O
cycles O
de O
5-FU, O
hydroxyurée O
et O
radiothérapie O
concomitante O
pendant O
5 O
jours O
(FHX) O
pour O
une O
dose O
totale O
de O
radiothérapie O
de O
70 O
Gy. O

L' O
acide O
cis-rétinoïque O
a O
été O
ajouté O
au O
schéma O
thérapeutique O
pour O
la O
chimioprévention O
et O
une O
prophylaxie O
systématique O
de O
la O
mucosite O
a O
été O
administrée O
à O
tous O
les O
patients O
pendant O
la O
FHX. O

La O
résection O
chirurgicale O
conservatrice O
a O
été O
réservée O
aux O
patients O
sans O
réponse O
optimale O
(PR O
> O
ou O
70%), O
tandis O
que O
la O
chirurgie O
radicale O
a O
été O
pratiquée O
comme O
traitement O
de O
sauvetage. O

Vingt-six O
patients O
ont O
été O
traités O
dans O
un O
établissement: O
plus O
de O
90% O
avaient O
une O
maladie O
au O
stade O
IV O
et O
seulement O
19,2% O
avaient O
un O
cancer O
du O
larynx. O

81% O
des O
patients O
présentaient O
un O
état O
de O
performance O
0 O
et O
23,1% O
des O
patients O
présentaient O
une O
perte O
de O
poids O
> O
5% O
au O
début O
du O
traitement. O

Dix-neuf O
patients O
ont O
été O
analysés O
pour O
la O
réponse O
au O
PFL-IFN: O
3/19 O
(15,8%) O
patients O
ont O
obtenu O
une O
CR O
et O
7/19 O
(36,8%) O
ont O
obtenu O
une O
PR O
pour O
une O
ORR O
de O
52,6%. O

FHX O
a O
été O
administré O
selon O
le O
protocole O
à O
12 O
patients: O
6 O
patients O
(50%) O
présentaient O
une O
CR, O
1 O
patient O
(8,3%) O
présentait O
une O
PR O
pour O
une O
ORR O
de O
58,3%, O
2 O
patients O
(16,7%) O
présentaient O
une O
SD O
et O
3 O
patients O
(25%) O
présentaient O
une O
PD. O

A O
l' O
achèvement O
de O
la O
FHX, O
aucun O
patient O
n' O
a O
été O
soumis O
à O
une O
thérapie O
locale O
selon O
le O
plan O
de O
traitement. O

À B-Premise
une I-Premise
durée I-Premise
de I-Premise
suivi I-Premise
médiane I-Premise
de I-Premise
13,5 I-Premise
mois I-Premise
(intervalle I-Premise
1 I-Premise
à I-Premise
28+) I-Premise
en I-Premise
juin I-Premise
2001, I-Premise
parmi I-Premise
les I-Premise
26 I-Premise
patients I-Premise
inclus, I-Premise
12 I-Premise
(46,1%) I-Premise
étaient I-Premise
toujours I-Premise
en I-Premise
vie I-Premise
et I-Premise
9 I-Premise
(75%) I-Premise
d' I-Premise
entre I-Premise
eux I-Premise
étaient I-Premise
exempts I-Premise
de I-Premise
progression. I-Premise

La B-Premise
durée I-Premise
médiane I-Premise
de I-Premise
la I-Premise
réponse I-Premise
était I-Premise
de I-Premise
9 I-Premise
mois I-Premise
(intervalle I-Premise
0-25+), I-Premise
la I-Premise
survie I-Premise
médiane I-Premise
sans I-Premise
progression I-Premise
était I-Premise
de I-Premise
10,5 I-Premise
mois I-Premise
(intervalle I-Premise
0-28+) I-Premise
et I-Premise
la I-Premise
durée I-Premise
médiane I-Premise
de I-Premise
survie I-Premise
globale I-Premise
était I-Premise
de I-Premise
9 I-Premise
mois I-Premise
(intervalle I-Premise
1-22). I-Premise

La B-Premise
toxicité I-Premise
était I-Premise
significative I-Premise
et I-Premise
consistait I-Premise
principalement I-Premise
en I-Premise
une I-Premise
mucosite I-Premise
et, I-Premise
dans I-Premise
une I-Premise
moindre I-Premise
mesure, I-Premise
en I-Premise
une I-Premise
neutropénie/ I-Premise
thrombocytopénie. I-Premise

Dans O
la O
présente O
étude, O
les B-Claim
faibles I-Claim
taux I-Claim
sériques I-Claim
de I-Claim
leptine I-Claim
et I-Claim
les I-Claim
taux I-Claim
sériques I-Claim
élevés I-Claim
de I-Claim
cytokines I-Claim
pro-inflammatoires I-Claim
chez I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
à I-Claim
un I-Claim
stade I-Claim
avancé I-Claim
ont I-Claim
été I-Claim
confirmés. I-Claim

En O
conclusion, O
ce B-Claim
programme I-Claim
séquentiel I-Claim
de I-Claim
chimiothérapie I-Claim
d' I-Claim
induction I-Claim
et I-Claim
de I-Claim
chimioradiothérapie I-Claim
s' I-Claim
est I-Claim
révélé I-Claim
modérément I-Claim
actif I-Claim
et I-Claim
significativement I-Claim
toxique I-Claim
";" I-Claim
en O
outre, O
la O
longue O
durée O
globale O
du O
traitement O
doit O
être O
prise O
en O
considération. O

Pour O
ces O
raisons, O
ce B-Claim
schéma I-Claim
n' I-Claim
a I-Claim
pas I-Claim
pu I-Claim
être I-Claim
recommandé I-Claim
pour I-Claim
une I-Claim
étude I-Claim
randomisée I-Claim
de I-Claim
phase I-Claim
III. I-Claim

Le O
dosage O
intermittent O
peut O
réduire O
les O
effets O
indésirables O
(EA) O
du O
traitement O
par O
androgène-privation O
(TDA). O

Comparer O
la O
privation O
intermittente O
d' O
androgènes O
(IAD) O
et O
la O
privation O
continue O
d' O
androgènes O
(CAD) O
en O
ce O
qui O
concerne O
la O
qualité O
de O
vie O
liée O
à O
la O
santé O
(QOL). O

Un O
total O
de O
852 O
hommes O
atteints O
d' O
un O
cancer O
de O
la O
prostate O
avancé O
(PCa) O
ont O
été O
recrutés O
pour O
recevoir O
de O
l' O
acétate O
de O
goséréline O
à O
raison O
de O
3,6 O
mg O
tous O
les O
28 O
jours O
pendant O
24 O
semaines. O

Un O
total O
de O
554 O
patients O
dont O
l' O
antigène O
prostatique O
spécifique O
(APS) O
était O
diminué O
à O
< O
10 O
ng/ O
ml O
ou O
de O
≥ O
50% O
(< O
20 O
ng/ O
ml O
au O
départ) O
ont O
été O
randomisés O
pour O
recevoir O
une O
DAI O
ou O
une O
DAC. O

Dans O
le O
bras O
IAD, O
l' O
ADT O
a O
été O
reprise O
pendant O
au O
moins O
24 O
semaines O
chaque O
fois O
que O
le O
PSA O
a O
augmenté O
> O
20 O
ng/ O
ml O
ou O
au-dessus O
de O
la O
valeur O
initiale. O

La O
qualité O
de O
vie O
a O
été O
contrôlée O
à O
l' O
aide O
d' O
un O
questionnaire O
Cleary O
validé O
à O
30 O
points O
et O
analysée O
par O
le O
test O
U O
de O
Mann-Whitney, O
la O
règle O
de O
l' O
écart-type O
de O
0,5 O
et O
des O
mesures O
répétées O
d' O
analyse O
de O
la O
variance. O

Les O
effets O
indésirables O
et O
les O
réactions O
indésirables O
aux O
médicaments O
ont O
été O
analysés O
par O
le O
test O
chi-carré. O

La O
médiane O
de O
suivi O
a O
été O
de O
65 O
mois. O

Des B-Premise
différences I-Premise
significatives I-Premise
dans I-Premise
la I-Premise
qualité I-Premise
de I-Premise
vie I-Premise
sont I-Premise
apparues I-Premise
dans I-Premise
la I-Premise
limitation I-Premise
de I-Premise
l' I-Premise
activité, I-Premise
la I-Premise
capacité I-Premise
physique I-Premise
et I-Premise
le I-Premise
fonctionnement I-Premise
sexuel, I-Premise
favorisant I-Premise
l' I-Premise
IAD. I-Premise

Aucune B-Premise
différence I-Premise
significative I-Premise
n' I-Premise
a I-Premise
été I-Premise
observée I-Premise
dans I-Premise
la I-Premise
prévalence I-Premise
des I-Premise
EAE: I-Premise
87 I-Premise
patients I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
IAD I-Premise
(31,8%) I-Premise
et I-Premise
95 I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
CAD I-Premise
(33,9%) I-Premise
présentaient I-Premise
des I-Premise
EAE I-Premise
cardiovasculaires I-Premise
(CV) I-Premise
(p=0,59%), I-Premise
dont I-Premise
25 I-Premise
(9,1%) I-Premise
et I-Premise
29 I-Premise
(10,4%) I-Premise
ont I-Premise
été I-Premise
retirés I-Premise
(p=0,62%), I-Premise
et I-Premise
21 I-Premise
(7,7%) I-Premise
et I-Premise
24 I-Premise
(8,6%) I-Premise
sont I-Premise
décédés I-Premise
en I-Premise
raison I-Premise
d' I-Premise
un I-Premise
événement I-Premise
CV I-Premise
(p=0,70%) I-Premise
respectivement. I-Premise

Les B-Premise
bouffées I-Premise
de I-Premise
chaleur I-Premise
ou I-Premise
les I-Premise
sueurs I-Premise
nocturnes I-Premise
ont I-Premise
été I-Premise
les I-Premise
effets I-Premise
indésirables I-Premise
les I-Premise
plus I-Premise
fréquents I-Premise
(47,1% I-Premise
contre I-Premise
50,4%). I-Premise

La B-Premise
dysfonction I-Premise
érectile I-Premise
(15,7% I-Premise
contre I-Premise
7,9% I-Premise
";" I-Premise
p=0,042) I-Premise
et I-Premise
l' I-Premise
humeur I-Premise
dépressive I-Premise
(2,2% I-Premise
contre I-Premise
0% I-Premise
";" I-Premise
p=0,032) I-Premise
étaient I-Premise
plus I-Premise
fréquentes I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
AII. I-Premise

L' B-Claim
IAD I-Claim
a I-Claim
montré I-Claim
des I-Claim
bénéfices I-Claim
dans I-Claim
le I-Claim
traitement I-Claim
de I-Claim
la I-Claim
PCA I-Claim
avancée I-Claim
