adición I-Premise
de I-Premise
GS-9620, I-Premise
cuando I-Premise
los I-Premise
pacientes I-Premise
estaban I-Premise
recibiendo I-Premise
solo I-Premise
terapia I-Premise
de I-Premise
núcleos I-Premise
(t) I-Premise
id, I-Premise
tuvieron I-Premise
mayores I-Premise
respuestas I-Premise
al I-Premise
HBV I-Premise
que I-Premise
las I-Premise
células I-Premise
T I-Premise
de I-Premise
pacientes I-Premise
no I-Premise
tratados I-Premise
previamente, I-Premise
basadas I-Premise
en I-Premise
la I-Premise
producción I-Premise
de I-Premise
citoquinas I-Premise
en I-Premise
respuesta I-Premise
a I-Premise
los I-Premise
péptidos I-Premise
del I-Premise
HBV. I-Premise

Sin B-Premise
embargo, I-Premise
durante I-Premise
o I-Premise
después I-Premise
de I-Premise
la I-Premise
administración I-Premise
de I-Premise
GS-9620, I-Premise
las I-Premise
células I-Premise
T I-Premise
produjeron I-Premise
niveles I-Premise
más I-Premise
altos I-Premise
de I-Premise
citoquinas I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
valor I-Premise
basal. I-Premise

La B-Premise
activación I-Premise
y I-Premise
la I-Premise
función I-Premise
de I-Premise
las I-Premise
células I-Premise
NK I-Premise
aumentaron I-Premise
después I-Premise
de I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
recibieron I-Premise
GS-9620, I-Premise
pero I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
las I-Premise
células I-Premise
NK I-Premise
para I-Premise
suprimir I-Premise
las I-Premise
respuestas I-Premise
de I-Premise
las I-Premise
células I-Premise
T I-Premise
fue I-Premise
menor I-Premise
durante I-Premise
el I-Premise
tratamiento I-Premise
con I-Premise
GS-9620 I-Premise
que I-Premise
antes. I-Premise

Los B-Premise
cambios I-Premise
en I-Premise
la I-Premise
función I-Premise
de I-Premise
las I-Premise
células I-Premise
T I-Premise
o I-Premise
NK I-Premise
no I-Premise
se I-Premise
correlacionaron I-Premise
con I-Premise
los I-Premise
niveles I-Premise
de I-Premise
antígeno I-Premise
superficial I-Premise
de I-Premise
la I-Premise
hepatitis I-Premise
B. I-Premise

Los B-Premise
niveles I-Premise
séricos I-Premise
del I-Premise
antígeno I-Premise
superficial I-Premise
de I-Premise
la I-Premise
hepatitis I-Premise
B I-Premise
no I-Premise
disminuyeron I-Premise
significativamente I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
valor I-Premise
basal I-Premise
en I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
cualquier I-Premise
dosis I-Premise
de I-Premise
GS- I-Premise
9620. I-Premise

La B-Claim
administración I-Claim
de I-Claim
GS-9620 I-Claim
durante I-Claim
12 I-Claim
semanas I-Claim
no I-Claim
tuvo I-Claim
un I-Claim
efecto I-Claim
significativo I-Claim
en I-Claim
los I-Claim
niveles I-Claim
séricos I-Claim
de I-Claim
antígeno I-Claim
superficial I-Claim
de I-Claim
la I-Claim
hepatitis I-Claim
B, I-Claim
pero I-Claim
sí I-Claim
pareció I-Claim
aumentar I-Claim
las I-Claim
respuestas I-Claim
de I-Claim
las I-Claim
células I-Claim
T I-Claim
y I-Claim
de I-Claim
las I-Claim
células I-Claim
NK I-Claim
y I-Claim
reducir I-Claim
la I-Claim
capacidad I-Claim
de I-Claim
las I-Claim
células I-Claim
NK I-Claim
para I-Claim
suprimir I-Claim
las I-Claim
células I-Claim
T. I-Claim

GS-9620 B-Claim
podría I-Claim
por I-Claim
lo I-Claim
tanto I-Claim
ser I-Claim
incluido I-Claim
en I-Claim
terapias I-Claim
para I-Claim
aumentar I-Claim
la I-Claim
respuesta I-Claim
inmune I-Claim
al I-Claim
HBV. I-Claim

La O
adherencia O
a O
una O
nutrición O
adecuada O
y O
la O
ingesta O
de O
líquidos O
es O
una O
de O
las O
partes O
esenciales O
del O
tratamiento O
de O
la O
insuficiencia O
renal O
crónica O
para O
lograr O
los O
resultados O
deseables O
entre O
los O
pacientes O
con O
hemodiálisis. O

Entre O
los O
diversos O
métodos O
de O
entrenamiento, O
el O
" O
método O
de O
grupos O
pequeños O
", O
como O
método O
avanzado, O
puede O
ser O
realizado O
por O
las O
enfermeras O
para O
lograr O
los O
resultados O
terapéuticos O
deseables. O

El O
presente O
estudio O
tenía O
por O
objeto O
investigar O
el O
efecto O
de O
una O
formación O
nutricional O
adecuada O
en O
pequeños O
grupos O
sobre O
los O
parámetros O
de O
laboratorio O
en O
pacientes O
en O
hemodiálisis. O

En O
este O
ensayo O
clínico, O
64 O
pacientes O
que O
cumplían O
con O
los O
criterios O
de O
inclusión O
fueron O
seleccionados O
aleatoriamente O
y O
divididos O
en O
un O
grupo O
de O
intervención O
y O
un O
grupo O
de O
control. O

Posteriormente, O
se O
realizó O
un O
programa O
de O
capacitación O
nutricional O
apropiado, O
que O
incluía O
conferencias O
junto O
con O
folletos O
nutricionales O
apropiados O
en O
tres O
sesiones O
de O
preguntas O
y O
respuestas O
de O
una O
hora. O

Treinta O
y O
dos O
pacientes O
de O
cada O
grupo O
fueron O
asignados O
a O
grupos O
de O
intervención O
de O
cinco. O

Luego, O
los O
indicadores O
de O
laboratorio O
de O
cada O
paciente O
se O
midieron O
en O
cada O
grupo O
un O
mes O
después O
del O
entrenamiento. O

Posteriormente, O
el O
análisis O
de O
los O
datos O
se O
realizó O
utilizando O
estadísticas O
descriptivas O
y O
analíticas O
(pruebas O
estadísticas O
que O
incluyen O
pruebas O
t O
independientes, O
pruebas O
t O
emparejadas, O
medidas O
repetidas O
y O
ANOVA) O
en O
el O
software O
SPSS O
V.16. O

La O
edad O
media O
de O
los O
pacientes O
fue O
de O
50, O
1 O
± O
13, O
1 O
años; O
el O
47, O
5% O
de O
ellos O
habían O
sido O
sometidos O
a O
diálisis O
debido O
a O
hipertensión O
y O
el O
55, O
7% O
tenían O
antecedentes O
de O
1-5 O
años O
de O
hemodiálisis. O

Hubo B-Premise
una I-Premise
diferencia I-Premise
significativa I-Premise
en I-Premise
los I-Premise
niveles I-Premise
de I-Premise
urea, I-Premise
creatinina, I-Premise
sodio, I-Premise
potasio, I-Premise
calcio I-Premise
y I-Premise
fósforo I-Premise
después I-Premise
de I-Premise
la I-Premise
intervención I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

El B-Claim
entrenamiento I-Claim
nutricional I-Claim
adecuado I-Claim
a I-Claim
través I-Claim
del I-Claim
método I-Claim
de I-Claim
grupos I-Claim
pequeños I-Claim
para I-Claim
pacientes I-Claim
en I-Claim
hemodiálisis I-Claim
puede I-Claim
imponer I-Claim
efectos I-Claim
positivos I-Claim
en I-Claim
los I-Claim
parámetros I-Claim
de I-Claim
laboratorio. I-Claim

En B-Claim
pacientes I-Claim
con I-Claim
hepatitis I-Claim
B I-Claim
crónica, I-Claim
el I-Claim
tenofovir I-Claim
disoproxil I-Claim
fumarato I-Claim
(TDF) I-Claim
más I-Claim
interferón I-Claim
pegilado I-Claim
(PEG-IFN) I-Claim
durante I-Claim
48 I-Claim
semanas I-Claim
resulta I-Claim
en I-Claim
tasas I-Claim
más I-Claim
altas I-Claim
de I-Claim
pérdida I-Claim
del I-Claim
antígeno I-Claim
superficial I-Claim
de I-Claim
la I-Claim
hepatitis I-Claim
B I-Claim
(HBsAg) I-Claim
que I-Claim
cualquiera I-Claim
de I-Claim
las I-Claim
monoterapias. I-Claim

Identificar O
los O
factores O
basal O
y O
durante O
el O
tratamiento O
asociados O
con O
la O
pérdida O
de O
HBsAg O
a O
la O
semana O
72 O
y O
proporcionar O
un O
modelo O
para O
predecir O
la O
pérdida O
de O
HBsAg O
en O
pacientes O
que O
reciben O
terapia O
combinada O
durante O
48 O
semanas. O

Un O
análisis O
secundario O
de O
los O
datos O
de O
un O
estudio O
abierto O
en O
el O
que O
los O
pacientes O
fueron O
asignados O
al O
azar O
a O
TDF O
(300 O
mg/día, O
oral) O
más O
PEG-IFN O
(PI, O
180 O
μg/semana, O
subcutáneo) O
durante O
48 O
semanas O
(TDF/PI-48w); O
TDF O
más O
PEG-IFN O
durante O
16 O
semanas, O
TDF O
durante O
32 O
semanas O
(TDF/PI-16w+TDF-32w); O
TDF O
durante O
120 O
semanas O
(TDF-120w) O
o O
PEG-IFN O
durante O
48 O
semanas O
(PI-48w). O

Se O
utilizaron O
métodos O
de O
regresión O
logística O
para O
identificar O
los O
modelos O
que O
mejor O
predijeron O
la O
pérdida O
de O
HBsAg O
en O
la O
semana O
72. O

Las B-Premise
tasas I-Premise
de I-Premise
pérdida I-Premise
de I-Premise
HBsAg I-Premise
a I-Premise
la I-Premise
semana I-Premise
72 I-Premise
fueron I-Premise
significativamente I-Premise
más I-Premise
altas I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF/ I-Premise
PI- I-Premise
48w I-Premise
(6,5%), I-Premise
que I-Premise
en I-Premise
los I-Premise
grupos I-Premise
TDF/ I-Premise
PI- I-Premise
16w+ I-Premise
TDF- I-Premise
32w I-Premise
(0,5%), I-Premise
TDF- I-Premise
120w I-Premise
(0%) I-Premise
y I-Premise
PI- I-Premise
48w I-Premise
(2,2%) I-Premise
(P I-Premise
= I-Premise
0,09). I-Premise

El O
único O
factor O
basal O
asociado O
con O
la O
respuesta O
fue O
el O
genotipo O
A. O
La O
disminución B-Premise
del I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
12 I-Premise
o I-Premise
24 I-Premise
del I-Premise
tratamiento I-Premise
se I-Premise
asoció I-Premise
con I-Premise
la I-Premise
pérdida I-Premise
de I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
72 I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

La B-Premise
disminución I-Premise
de I-Premise
HBsAg I-Premise
> I-Premise
3,5 I-Premise
log10 I-Premise
UI/ I-Premise
ml I-Premise
en I-Premise
la I-Premise
semana I-Premise
24 I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF/ I-Premise
PI-48w I-Premise
dio I-Premise
lugar I-Premise
a I-Premise
un I-Premise
valor I-Premise
predictivo I-Premise
positivo I-Premise
del I-Premise
85% I-Premise
y I-Premise
un I-Premise
valor I-Premise
predictivo I-Premise
negativo I-Premise
del I-Premise
99% I-Premise
para I-Premise
la I-Premise
pérdida I-Premise
de I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
72. I-Premise

La B-Claim
disminución I-Claim
del I-Claim
HBsAg I-Claim
en I-Claim
la I-Claim
Semana I-Claim
24 I-Claim
de I-Claim
la I-Claim
terapia I-Claim
combinada I-Claim
TDF I-Claim
más I-Claim
PEG-IFN I-Claim
puede I-Claim
identificar I-Claim
a I-Claim
los I-Claim
pacientes I-Claim
que, I-Claim
después I-Claim
de I-Claim
completar I-Claim
48 I-Claim
semanas I-Claim
de I-Claim
tratamiento, I-Claim
tienen I-Claim
una I-Claim
mejor I-Claim
probabilidad I-Claim
de I-Claim
lograr I-Claim
una I-Claim
pérdida I-Claim
de I-Claim
HBsAg I-Claim
en I-Claim
la I-Claim
Semana I-Claim
72. I-Claim

El O
objetivo O
de O
este O
trabajo O
es O
evaluar O
la O
eficacia O
y O
la O
tolerabilidad O
de O
los O
conservantes O
que O
contienen O
0,0015% O
de O
tafluprost O
y O
el O
0,0015% O
de O
tafluprost O
sin O
conservantes O
utilizando O
un O
estudio O
cruzado O
prospectivo. O

Los O
pacientes O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
(POAG, O
por O
sus O
siglas O
en O
inglés) O
y O
con O
glaucoma O
normotensivo O
(NTG, O
por O
sus O
siglas O
en O
inglés) O
fueron O
incluidos O
aleatoriamente. O

Los O
pacientes O
del O
grupo O
1 O
(" O
NPT O
a O
PT O
") O
utilizaron O
tafluprost O
al O
0,0015% O
sin O
conservantes O
(NPT) O
durante O
6 O
meses O
y O
luego O
cambiaron O
a O
un O
conservante O
que O
contenía O
tafluprost O
al O
0,0015% O
(PT) O
durante O
6 O
meses. O

Los O
pacientes O
del O
grupo O
2 O
(de O
" O
PT O
a O
NPT O
") O
utilizaron O
un O
conservante O
que O
contenía O
0,0015% O
de O
tafluprost O
durante O
6 O
meses O
y O
cambiaron O
al O
tafluprost O
sin O
conservante O
de O
0,0015% O
durante O
6 O
meses. O

A O
los O
1, O
3, O
6, O
7, O
9 O
y O
12 O
meses, O
medimos O
la O
presión O
intraocular O
para O
la O
eficacia O
y O
graduamos O
la O
erosión O
de O
la O
córnea, O
el O
tiempo O
de O
ruptura O
de O
la O
lágrima O
(TBUT) O
y O
la O
incomodidad O
subjetiva. O

Un O
total O
de O
20 O
pacientes O
y O
20 O
ojos O
fueron O
inscritos. O

En B-Premise
los I-Premise
grupos I-Premise
1 I-Premise
y I-Premise
2, I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
estaba I-Premise
bien I-Premise
controlada I-Premise
hasta I-Premise
aproximadamente I-Premise
14 I-Premise
mmHg I-Premise
(disminución I-Premise
del I-Premise
9,38 I-Premise
- I-Premise
18,46%). I-Premise

En B-Premise
general, I-Premise
la I-Premise
satisfacción I-Premise
subjetiva I-Premise
mejoró I-Premise
después I-Premise
del I-Premise
cambio I-Premise
de I-Premise
PT I-Premise
a I-Premise
NPT I-Premise
(p I-Premise
= I-Premise
0,03 I-Premise
) I-Premise
y I-Premise
el I-Premise
TBUT I-Premise
con I-Premise
PT I-Premise
fue I-Premise
numéricamente I-Premise
inferior I-Premise
al I-Premise
de I-Premise
NPT I-Premise
(p I-Premise
= I-Premise
0,06), I-Premise
pero I-Premise
no I-Premise
cuando I-Premise
se I-Premise
cambió I-Premise
de I-Premise
NPT I-Premise
a I-Premise
PT. I-Premise

Tanto B-Claim
el I-Claim
tafluprost I-Claim
0.0015% I-Claim
con I-Claim
conservantes I-Claim
como I-Claim
el I-Claim
libre I-Claim
de I-Claim
conservantes I-Claim
redujeron I-Claim
significativamente I-Claim
la I-Claim
presión I-Claim
intraocular. I-Claim

Además, O
cambiar B-Claim
la I-Claim
medicación I-Claim
de I-Claim
PT I-Claim
a I-Claim
NPT I-Claim
podría I-Claim
mejorar I-Claim
la I-Claim
satisfacción I-Claim
subjetiva I-Claim
y I-Claim
el I-Claim
tiempo I-Claim
de I-Claim
ruptura I-Claim
de I-Claim
las I-Claim
lágrimas. I-Claim

Para O
comparar O
la O
facoemulsificación O
frente O
a O
la O
trabeculectomía O
con O
mitomicina O
C O
adyuvante O
en O
glaucoma O
de O
ángulo O
cerrado O
crónico O
no O
controlado O
médicamente O
(CACG) O
sin O
cataratas. O

Un O
ensayo O
clínico O
prospectivo O
y O
aleatorio. O

Cincuenta O
ojos O
CACG O
médicamente O
no O
controlados O
sin O
cataratas O
de O
50 O
pacientes. O

Los O
pacientes O
fueron O
asignados O
al O
azar O
para O
someterse O
a O
la O
facoemulsificación O
o O
a O
la O
trabeculectomía O
con O
adyuvante O
de O
mitomicina O
C. O
Después O
de O
la O
cirugía, O
los O
pacientes O
fueron O
seguidos O
cada O
3 O
meses O
durante O
2 O
años. O

La O
presión O
intraocular O
y O
la O
necesidad O
de O
medicamentos O
para O
el O
glaucoma. O

Veintiséis O
ojos O
CACG O
fueron O
asignados O
al O
azar O
para O
recibir O
facoemulsificación, O
y O
24 O
ojos O
se O
sometieron O
a O
trabeculectomía O
con O
mitomicina O
C. O
La O
facoemulsificación B-Premise
y I-Premise
la I-Premise
trabeculectomía I-Premise
dieron I-Premise
como I-Premise
resultado I-Premise
una I-Premise
reducción I-Premise
significativa I-Premise
y I-Premise
comparable I-Premise
de I-Premise
la I-Premise
PIO I-Premise
