ans) I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
patients I-Premise HighQuality
plus I-Premise HighQuality
âgés I-Premise HighQuality
(> I-Premise HighQuality
/=65 I-Premise HighQuality
ans), I-Premise HighQuality
et I-Premise HighQuality
seulement I-Premise HighQuality
légèrement I-Premise HighQuality
meilleure I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
un I-Premise HighQuality
PS I-Premise HighQuality
de I-Premise HighQuality
Karnofsky I-Premise HighQuality
> I-Premise HighQuality
/=80% I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
ceux I-Premise HighQuality
présentant I-Premise HighQuality
un I-Premise HighQuality
PS I-Premise HighQuality
de I-Premise HighQuality
Karnofsky I-Premise HighQuality
< I-Premise HighQuality
80%. I-Premise HighQuality

La B-Premise HighQuality
plupart I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
amélioration I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
produite I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
3 I-Premise HighQuality
premiers I-Premise HighQuality
cycles, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
amélioration I-Premise HighQuality
supplémentaire I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
cycles I-Premise HighQuality
suivants I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
GEM I-Premise HighQuality
uniquement. I-Premise HighQuality

Le B-Claim HighQuality
GEM I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
PV I-Claim HighQuality
donnent I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
contrôle I-Claim HighQuality
des I-Claim HighQuality
symptômes I-Claim HighQuality
beaucoup I-Claim HighQuality
plus I-Claim HighQuality
élevé I-Claim HighQuality
que I-Claim HighQuality
prévu I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
RR I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tumeur I-Claim HighQuality
objective. I-Claim HighQuality

La B-Claim HighQuality
GEM I-Claim HighQuality
est I-Claim HighQuality
tout I-Claim HighQuality
aussi I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
contrôler I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
" I-Claim HighQuality
spécifiques I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
", I-Claim HighQuality
mais I-Claim HighQuality
supérieure I-Claim HighQuality
pour I-Claim HighQuality
contrôler I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
" I-Claim HighQuality
constitutionnels I-Claim HighQuality
". I-Claim HighQuality

La B-Premise HighQuality
plupart I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
maîtrisés I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
3 I-Premise HighQuality
premiers I-Premise HighQuality
cycles I-Premise HighQuality
de I-Premise HighQuality
traitement, I-Premise HighQuality
avec I-Premise HighQuality
quelques I-Premise HighQuality
améliorations I-Premise HighQuality
ultérieures I-Premise HighQuality
seulement I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
GEM. I-Premise HighQuality

L' O -
objectif O -
de O -
cette O -
étude O -
était O -
de O -
comparer O -
la O -
qualité O -
de O -
vie O -
(QoL) O -
des O -
patientes O -
atteintes O -
d' O -
un O -
cancer O -
de O -
l' O -
ovaire O -
traitées O -
par O -
le O -
paclitaxel/ O -
carboplatine O -
(TC) O -
par O -
rapport O -
au O -
paclitaxel/ O -
cisplatine O -
(PT) O -
et O -
de O -
déterminer O -
l' O -
impact O -
de O -
la O -
toxicité O -
du O -
traitement O -
sur O -
les O -
différents O -
domaines O -
de O -
la O -
QoL. O -

Dans O -
cet O -
essai O -
de O -
phase O -
III, O -
798 O -
patients O -
atteints O -
d' O -
un O -
cancer O -
de O -
l' O -
ovaire O -
au O -
stade O -
IIB-IV O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
TC O -
ou O -
PT. O -

Le O -
critère O -
principal O -
était O -
la O -
survie O -
sans O -
progression; O -
les O -
critères O -
secondaires O -
comprenaient O -
la O -
toxicité, O -
la O -
qualité O -
de O -
vie O -
et O -
la O -
réponse O -
au O -
traitement. O -

Les O -
patients O -
ont O -
complété O -
le O -
QLQ-C30 O -
de O -
l' O -
Organisation O -
européenne O -
pour O -
la O -
recherche O -
et O -
le O -
traitement O -
du O -
cancer O -
avant O -
le O -
traitement, O -
dans O -
les O -
3 O -
jours O -
avant O -
le O -
deuxième O -
et O -
le O -
quatrième O -
cycle O -
de O -
chimiothérapie, O -
et O -
3 O -
semaines O -
après O -
la O -
fin O -
de O -
la O -
chimiothérapie. O -

Les O -
données O -
précédemment O -
rapportées O -
ont O -
montré O -
que O -
les O -
patients O -
ayant O -
subi O -
une O -
CT O -
ou O -
une O -
PT O -
ne O -
différaient O -
pas O -
en O -
termes O -
de O -
survie O -
sans O -
progression O -
et O -
de O -
survie O -
globale. O -

Cependant, O -
le O -
bras O -
TC O -
était O -
supérieur, O -
indiquant O -
une O -
meilleure O -
qualité O -
de O -
vie O -
globale O -
par O -
rapport O -
au O -
bras O -
PT. O -

En O -
tenant O -
compte O -
de O -
la O -
toxicité O -
et O -
de O -
l' O -
âge, O -
un O -
traitement O -
significatif O -
par O -
interaction O -
du O -
temps O -
d' O -
évaluation O -
a O -
été O -
trouvé O -
pour O -
quatre O -
échelles O -
de O -
fonctionnement O -
de O -
la O -
qualité O -
de O -
vie O -
et O -
trois O -
échelles O -
de O -
symptômes. O -

Les B-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
TC I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
de I-Premise HighQuality
meilleurs I-Premise HighQuality
scores I-Premise HighQuality
moyens I-Premise HighQuality
après I-Premise HighQuality
le I-Premise HighQuality
traitement I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
globale I-Premise HighQuality
(P I-Premise HighQuality
=.012), I-Premise HighQuality
le I-Premise HighQuality
fonctionnement I-Premise HighQuality
physique I-Premise HighQuality
(P I-Premise HighQuality
=.012), I-Premise HighQuality
le I-Premise HighQuality
fonctionnement I-Premise HighQuality
des I-Premise HighQuality
rôles I-Premise HighQuality
(P I-Premise HighQuality
=.005) I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
fonctionnement I-Premise HighQuality
cognitif I-Premise HighQuality
(P I-Premise HighQuality
=.024), I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
groupe I-Premise HighQuality
PT. I-Premise HighQuality

En B-Premise HighQuality
ce I-Premise HighQuality
qui I-Premise HighQuality
concerne I-Premise HighQuality
l' I-Premise HighQuality
expérience I-Premise HighQuality
des I-Premise HighQuality
symptômes, I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
subissant I-Premise HighQuality
une I-Premise HighQuality
CT I-Premise HighQuality
ont I-Premise HighQuality
présenté I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
nausées I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
vomissements I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001), I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
perte I-Premise HighQuality
d' I-Premise HighQuality
appétit I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001), I-Premise HighQuality
et I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
fatigue I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,033) I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
fin I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
patients I-Premise HighQuality
subissant I-Premise HighQuality
une I-Premise HighQuality
PT. I-Premise HighQuality

Le B-Claim HighQuality
régime I-Claim HighQuality
TC I-Claim HighQuality
a I-Claim HighQuality
obtenu I-Claim HighQuality
de I-Claim HighQuality
meilleurs I-Claim HighQuality
résultats I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
au I-Claim HighQuality
régime I-Claim HighQuality
PT. I-Claim HighQuality

Ainsi, B-Claim HighQuality
les I-Claim HighQuality
cliniciens I-Claim HighQuality
peuvent I-Claim HighQuality
envisager I-Claim HighQuality
de I-Claim HighQuality
remplacer I-Claim HighQuality
le I-Claim HighQuality
cisplatine I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
carboplatine I-Claim HighQuality
lors I-Claim HighQuality
du I-Claim HighQuality
traitement I-Claim HighQuality
des I-Claim HighQuality
patientes I-Claim HighQuality
atteintes I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
ovaire I-Claim HighQuality
par I-Claim HighQuality
chimiothérapie. I-Claim HighQuality

Afin O -
de O -
comparer O -
la O -
qualité O -
de O -
vie O -
liée O -
à O -
la O -
santé O -
(HRQOL) O -
chez O -
les O -
patientes O -
atteintes O -
d' O -
un O -
cancer O -
du O -
sein O -
métastatique O -
recevant O -
la O -
combinaison O -
de O -
doxorubicine O -
et O -
de O -
paclitaxel O -
(AT) O -
ou O -
de O -
doxorubicine O -
et O -
de O -
cyclophosphamide O -
(AC) O -
comme O -
traitement O -
de O -
chimiothérapie O -
de O -
première O -
ligne. O -

Des O -
patientes O -
éligibles O -
(n O -
= O -
275) O -
atteintes O -
d' O -
un O -
cancer O -
du O -
sein O -
métastatique O -
mesurable O -
et O -
naïf O -
à O -
l' O -
anthracycline O -
ont O -
été O -
randomisées O -
pour O -
recevoir O -
AT O -
(doxorubicine O -
60 O -
mg/ O -
m O -
(2) O -
sous O -
forme O -
de O -
bolus O -
intraveineux O -
plus O -
paclitaxel O -
175 O -
mg/ O -
m O -
(2) O -
sous O -
forme O -
d' O -
infusion O -
de O -
3 O -
heures) O -
ou O -
AC O -
(doxorubicine O -
60 O -
mg/ O -
m O -
(2) O -
plus O -
cyclophosphamide O -
600 O -
mg/ O -
m O -
(2) O -
toutes O -
les O -
3 O -
semaines O -
pendant O -
un O -
maximum O -
de O -
six O -
cycles. O -

Une O -
augmentation O -
de O -
la O -
dose O -
de O -
paclitaxel O -
(200 O -
mg/ O -
m2) O -
et O -
de O -
cyclophosphamide O -
(750 O -
mg/ O -
m2) O -
a O -
été O -
prévue O -
au O -
cycle O -
2 O -
pour O -
atteindre O -
une O -
myélosuppression O -
équivalente O -
dans O -
les O -
deux O -
groupes. O -

HRQOL O -
a O -
été O -
évalué O -
à O -
l' O -
aide O -
du O -
questionnaire O -
C30 O -
sur O -
la O -
qualité O -
de O -
vie O -
de O -
l' O -
Organisation O -
européenne O -
pour O -
la O -
recherche O -
et O -
le O -
traitement O -
du O -
cancer O -
(EORTC) O -
et O -
du O -
module O -
mammaire O -
de O -
l' O -
EORTC O -
au O -
début O -
des O -
cycles O -
2, O -
4 O -
et O -
6 O -
et O -
3 O -
mois O -
après O -
le O -
dernier O -
cycle. O -

Soixante-dix-neuf O -
pour O -
cent O -
des O -
patients O -
(n O -
= O -
219) O -
ont O -
complété O -
une O -
mesure O -
de O -
référence. O -

Cependant, O -
il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différences I-Premise HighQuality
statistiquement I-Premise HighQuality
significatives I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
traitement. I-Premise HighQuality

Dans B-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes, I-Premise HighQuality
certains I-Premise HighQuality
aspects I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
QDQH I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
altérés I-Premise HighQuality
au I-Premise HighQuality
fil I-Premise HighQuality
du I-Premise HighQuality
temps, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatigue, I-Premise HighQuality
bien B-Premise HighQuality
que I-Premise HighQuality
des I-Premise HighQuality
améliorations I-Premise HighQuality
cliniquement I-Premise HighQuality
significatives I-Premise HighQuality
du I-Premise HighQuality
fonctionnement I-Premise HighQuality
émotionnel I-Premise HighQuality
aient I-Premise HighQuality
été I-Premise HighQuality
observées, I-Premise HighQuality
ainsi I-Premise HighQuality
qu' I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
douleur I-Premise HighQuality
au I-Premise HighQuality
fil I-Premise HighQuality
du I-Premise HighQuality
temps. I-Premise HighQuality

Dans B-Claim HighQuality
l' I-Claim HighQuality
ensemble, I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
globale I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
maintenue I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
groupes I-Claim HighQuality
de I-Claim HighQuality
traitement. I-Claim HighQuality

Cette B-Claim HighQuality
information I-Claim HighQuality
est I-Claim HighQuality
importante I-Claim HighQuality
lorsqu' I-Claim HighQuality
on I-Claim HighQuality
conseille I-Claim HighQuality
les I-Claim HighQuality
patientes I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
conséquences I-Claim HighQuality
attendues I-Claim HighQuality
des I-Claim HighQuality
schémas I-Claim HighQuality
thérapeutiques I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
QDHR I-Claim HighQuality
et I-Claim HighQuality
devrait I-Claim HighQuality
aider I-Claim HighQuality
les I-Claim HighQuality
cliniciens I-Claim HighQuality
et I-Claim HighQuality
leurs I-Claim HighQuality
patientes I-Claim HighQuality
à I-Claim HighQuality
prendre I-Claim HighQuality
des I-Claim HighQuality
décisions I-Claim HighQuality
de I-Claim HighQuality
traitement I-Claim HighQuality
éclairées. I-Claim HighQuality

La O -
recherche O -
suggère O -
que O -
la O -
réadaptation O -
du O -
cancer O -
réduit O -
la O -
fatigue O -
chez O -
les O -
survivants O -
du O -
cancer. O -

À O -
ce O -
jour, O -
il O -
n' O -
est O -
pas O -
clair O -
quel O -
type O -
de O -
réadaptation O -
est O -
le O -
plus O -
bénéfique. O -

Cet O -
essai O -
contrôlé O -
randomisé O -
a O -
comparé O -
l' O -
effet O -
sur O -
la O -
fatigue O -
liée O -
au O -
cancer O -
de O -
l' O -
entraînement O -
physique O -
combiné O -
à O -
une O -
thérapie O -
cognitivo-comportementale O -
avec O -
l' O -
entraînement O -
physique O -
seul O -
et O -
sans O -
intervention. O -

Dans O -
cet O -
essai O -
contrôlé O -
randomisé O -
multicentrique, O -
147 O -
survivants O -
du O -
cancer O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
un O -
groupe O -
qui O -
a O -
reçu O -
un O -
entraînement O -
physique O -
combiné O -
à O -
une O -
thérapie O -
cognitivo-comportementale O -
(groupe O -
PT O -
+ O -
TCC, O -
n O -
= O -
76) O -
ou O -
à O -
un O -
groupe O -
qui O -
a O -
reçu O -
un O -
entraînement O -
physique O -
seul O -
(groupe O -
PT, O -
n O -
= O -
71). O -

En O -
outre, O -
un O -
groupe O -
de O -
contrôle O -
de O -
non-intervention O -
(groupe O -
WLC) O -
composé O -
de O -
62 O -
survivants O -
du O -
cancer O -
qui O -
étaient O -
sur O -
les O -
listes O -
d' O -
attente O -
des O -
centres O -
de O -
réadaptation O -
ailleurs O -
a O -
été O -
inclus. O -

L' O -
étude O -
a O -
été O -
menée O -
dans O -
4 O -
centres O -
de O -
réadaptation O -
aux O -
Pays-Bas. O -

Tous O -
les O -
patients O -
étaient O -
des O -
survivants O -
du O -
cancer. O -

L' O -
entraînement O -
physique, O -
composé O -
de O -
2 O -
heures O -
d' O -
entraînement O -
individuel O -
et O -
de O -
sports O -
de O -
groupe, O -
a O -
eu O -
lieu O -
deux O -
fois O -
par O -
semaine, O -
et O -
la O -
thérapie O -
cognitivo-comportementale O -
a O -
eu O -
lieu O -
une O -
fois O -
par O -
semaine O -
pendant O -
2 O -
heures. O -

La O -
fatigue O -
a O -
été O -
évaluée O -
au O -
moyen O -
de O -
l' O -
Inventaire O -
multidimensionnel O -
de O -
la O -
fatigue O -
avant O -
et O -
immédiatement O -
après O -
l' O -
intervention O -
(12 O -
semaines O -
après O -
l' O -
inscription). O -

Le O -
groupe O -
WLC O -
a O -
rempli O -
les O -
questionnaires O -
au O -
même O -
moment. O -

La O -
fatigue O -
initiale O -
n' O -
était O -
pas O -
significativement O -
différente O -
entre O -
les O -
3 O -
groupes. O -

Au B-Premise HighQuality
fil I-Premise HighQuality
du I-Premise HighQuality
temps, I-Premise HighQuality
les I-Premise HighQuality
niveaux I-Premise HighQuality
de I-Premise HighQuality
fatigue I-Premise HighQuality
ont I-Premise HighQuality
diminué I-Premise HighQuality
de I-Premise HighQuality
manière I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
domaines I-Premise HighQuality
dans I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
groupes, I-Premise HighQuality
à B-Premise HighQuality
l' I-Premise HighQuality
exception I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
mentale I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
WLC. I-Premise HighQuality

Les B-Premise HighQuality
analyses I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
variance I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
post-intervention I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
de I-Premise HighQuality
groupe I-Premise HighQuality
statistiquement I-Premise HighQuality
significatifs I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
générale, I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
physique I-Premise HighQuality
et I-Premise HighQuality
mentale, I-Premise HighQuality
et I-Premise HighQuality
sur I-Premise HighQuality
l' I-Premise HighQuality
activation I-Premise HighQuality
réduite I-Premise HighQuality
mais I-Premise HighQuality
pas I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
motivation I-Premise HighQuality
réduite. I-Premise HighQuality

Comparativement B-Premise HighQuality
au I-Premise HighQuality
groupe I-Premise HighQuality
WLC, I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
PT I-Premise HighQuality
a I-Premise HighQuality
signalé I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
importante I-Premise HighQuality
dans I-Premise HighQuality
4 I-Premise HighQuality
domaines I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatigue, I-Premise HighQuality
tandis I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
PT I-Premise HighQuality
+ I-Premise HighQuality
CBT I-Premise HighQuality
a I-Premise HighQuality
signalé I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
importante I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
physique I-Premise HighQuality
uniquement. I-Premise HighQuality

Aucune B-Premise HighQuality
différence I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
trouvée I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
PT I-Premise HighQuality
+ I-Premise HighQuality
CBT I-Premise HighQuality
et I-Premise HighQuality
PT. I-Premise HighQuality

L' B-Premise HighQuality
entraînement I-Premise HighQuality
physique I-Premise HighQuality
combiné I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
thérapie I-Premise HighQuality
cognitivo-comportementale I-Premise HighQuality
et I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
entraînement I-Premise HighQuality
physique I-Premise HighQuality
seul I-Premise HighQuality
a I-Premise HighQuality
eu I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
significatifs I-Premise HighQuality
et I-Premise HighQuality
bénéfiques I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
absence I-Premise HighQuality
d' I-Premise HighQuality
intervention. I-Premise HighQuality

L' B-Claim HighQuality
entraînement I-Claim HighQuality
physique I-Claim HighQuality
était I-Claim HighQuality
aussi I-Claim HighQuality
efficace I-Claim HighQuality
ou I-Claim HighQuality
plus I-Claim HighQuality
efficace I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
entraînement I-Claim HighQuality
physique I-Claim HighQuality
combiné I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
thérapie I-Claim HighQuality
cognitivo-comportementale I-Claim HighQuality
pour I-Claim HighQuality
réduire I-Claim HighQuality
la I-Claim HighQuality
fatigue I-Claim HighQuality
liée I-Claim HighQuality
au I-Claim HighQuality
cancer, I-Claim HighQuality
ce O -
qui O -
suggère O -
que O -
la B-Claim HighQuality
thérapie I-Claim HighQuality
cognitivo-comportementale I-Claim HighQuality
n' I-Claim HighQuality
avait I-Claim HighQuality
pas I-Claim HighQuality
d' I-Claim HighQuality
effets I-Claim HighQuality
bénéfiques I-Claim HighQuality
supplémentaires I-Claim HighQuality
au-delà I-Claim HighQuality
des I-Claim HighQuality
avantages I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
entraînement I-Claim HighQuality
physique. I-Claim HighQuality

Le O -
traitement O -
standard O -
pour O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
rectum O -
cliniquement O -
résécable O -
est O -
la O -
chirurgie. O -

La B-Claim HighQuality
radiochimothérapie I-Claim HighQuality
postopératoire I-Claim HighQuality
(ECR) I-Claim HighQuality
est I-Claim HighQuality
recommandée I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
