thereafter	I-Premise
in	I-Premise
the	I-Premise
GEM-arm	I-Premise
only	I-Premise
.	I-Premise

To	O
compare	O
1-year	O
outcomes	O
of	O
illuminated	O
microcatheter-assisted	O
circumferential	O
trabeculotomy	O
(	O
IMCT	O
)	O
vs	O
conventional	O
partial	O
trabeculotomy	O
(	O
CPT	O
)	O
for	O
primary	O
congenital	O
glaucoma	O
(	O
PCG	O
)	O
.	O

Forty	O
eyes	O
of	O
31	O
patients	O
with	O
unilateral	O
or	O
bilateral	O
primary	O
congenital	O
glaucoma	O
aged	O
less	O
than	O
2	O
years	O
were	O
randomized	O
to	O
undergo	O
IMCT	O
(	O
20	O
eyes	O
)	O
or	O
CPT	O
(	O
20	O
eyes	O
)	O
.	O

Primary	O
outcome	O
measure	O
was	O
intraocular	O
pressure	O
(	O
IOP	O
)	O
reduction	O
.	O

The	O
success	O
criterion	O
was	O
defined	O
as	O
IOP	O
≤	O
12	O
mm	O
Hg	O
without	O
and	O
with	O
antiglaucoma	O
medications	O
(	O
absolute	O
success	O
and	O
qualified	O
success	O
,	O
respectively	O
)	O
.	O

The	O
mean	O
age	O
of	O
our	O
study	O
population	O
was	O
8.35	O
±	O
1.2	O
months	O
.	O

The	O
mean	O
preoperative	O
IOP	O
was	O
24.70	O
±	O
3.90	O
mm	O
Hg	O
in	O
the	O
IMCT	O
group	O
and	O
24.60	O
±	O
3.31	O
mm	O
Hg	O
in	O
the	O
CPT	O
group	O
.	O

Both	O
groups	O
were	O
comparable	O
with	O
respect	O
to	O
preoperative	O
IOP	O
,	O
corneal	O
clarity	O
,	O
corneal	O
diameter	O
,	O
vertical	O
cup-to-disc	O
ratio	O
,	O
and	O
refractive	O
error	O
.	O

In	B-Premise
the	I-Premise
IMCT	I-Premise
group	I-Premise
,	I-Premise
360-degree	I-Premise
cannulation	I-Premise
was	I-Premise
achieved	I-Premise
in	I-Premise
80	I-Premise
%	I-Premise
(	I-Premise
16/20	I-Premise
)	I-Premise
of	I-Premise
eyes	I-Premise
.	I-Premise

For	B-Premise
the	I-Premise
IMCT	I-Premise
group	I-Premise
and	I-Premise
CPT	I-Premise
groups	I-Premise
,	I-Premise
respectively	I-Premise
,	I-Premise
the	I-Premise
absolute	I-Premise
success	I-Premise
rates	I-Premise
were	I-Premise
80	I-Premise
%	I-Premise
(	I-Premise
16/20	I-Premise
)	I-Premise
and	I-Premise
60	I-Premise
%	I-Premise
(	I-Premise
12/20	I-Premise
)	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.001	I-Premise
)	I-Premise
and	I-Premise
qualified	I-Premise
success	I-Premise
rates	I-Premise
were	I-Premise
90	I-Premise
%	I-Premise
(	I-Premise
18/20	I-Premise
)	I-Premise
and	I-Premise
70	I-Premise
%	I-Premise
(	I-Premise
14/20	I-Premise
)	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.001	I-Premise
)	I-Premise
.	I-Premise

Both	B-Claim
procedures	I-Claim
produced	I-Claim
a	I-Claim
statistically	I-Claim
significant	I-Claim
reduction	I-Claim
in	I-Claim
IOP	I-Claim
,	I-Claim
and	O
eyes	B-Premise
undergoing	I-Premise
IMCT	I-Premise
achieved	I-Premise
a	I-Premise
lower	I-Premise
IOP	I-Premise
than	I-Premise
CPT	I-Premise
group	I-Premise
eyes	I-Premise
at	I-Premise
12	I-Premise
months	I-Premise
follow-up	I-Premise
(	I-Premise
9.5	I-Premise
±	I-Premise
2.4	I-Premise
mm	I-Premise
Hg	I-Premise
and	I-Premise
11.7	I-Premise
±	I-Premise
2.1	I-Premise
mm	I-Premise
Hg	I-Premise
,	I-Premise
respectively	I-Premise
,	I-Premise
P	I-Premise
<	I-Premise
.001	I-Premise
)	I-Premise
.	I-Premise

In	B-Claim
primary	I-Claim
congential	I-Claim
glaucoma	I-Claim
,	I-Claim
illuminated	I-Claim
microcatheter-assisted	I-Claim
360-degree	I-Claim
circumferential	I-Claim
trabeculotomy	I-Claim
performed	I-Claim
better	I-Claim
than	I-Claim
conventional	I-Claim
partial	I-Claim
trabeculotomy	I-Claim
at	I-Claim
1	I-Claim
year	I-Claim
follow-up	I-Claim
and	I-Claim
resulted	I-Claim
in	I-Claim
significantly	I-Claim
lower	I-Claim
IOP	I-Claim
measurements	I-Claim
.	I-Claim

The	O
oral	O
Toll-like	O
receptor	O
(	O
TLR	O
)	O
7	O
agonist	O
GS-9620	O
has	O
antiviral	O
effects	O
in	O
woodchuck	O
and	O
chimpanzee	O
models	O
of	O
chronic	O
hepatitis	O
B	O
virus	O
(	O
HBV	O
)	O
infection	O
.	O

We	O
investigated	O
,	O
in	O
a	O
clinical	O
trial	O
,	O
the	O
capacity	O
of	O
this	O
agent	O
to	O
reconstitute	O
protective	O
immunity	O
in	O
patients	O
with	O
chronic	O
HBV	O
infection	O
.	O

We	O
performed	O
a	O
prospective	O
study	O
of	O
28	O
patients	O
with	O
suppression	O
of	O
HBV	O
infection	O
by	O
nucleos	O
(	O
t	O
)	O
ide	O
analogue	O
therapy	O
and	O
who	O
tested	O
negative	O
for	O
hepatitis	O
B	O
e	O
antigen	O
at	O
4	O
medical	O
centers	O
in	O
Italy	O
.	O

Patients	O
were	O
randomly	O
assigned	O
(	O
1:3:3:3	O
)	O
to	O
groups	O
given	O
placebo	O
or	O
different	O
doses	O
of	O
GS-9620	O
(	O
1	O
,	O
2	O
,	O
and	O
4	O
mg	O
,	O
weekly	O
for	O
12	O
weeks	O
)	O
.	O

We	O
added	O
data	O
from	O
8	O
patients	O
receiving	O
nucleos	O
(	O
t	O
)	O
ide	O
analogue	O
therapy	O
to	O
the	O
placebo	O
group	O
(	O
controls	O
)	O
";"	O
13	O
treatment-naïve	O
patients	O
with	O
chronic	O
HBV	O
infection	O
and	O
15	O
subjects	O
who	O
spontaneously	O
recovered	O
from	O
an	O
acute	O
HBV	O
infection	O
served	O
as	O
additional	O
controls	O
.	O

Peripheral	O
blood	O
mononuclear	O
cells	O
were	O
collected	O
at	O
baseline	O
,	O
during	O
administration	O
of	O
GS-9620	O
or	O
placebo	O
,	O
and	O
12	O
weeks	O
afterward	O
.	O

Phenotype	O
and	O
function	O
of	O
natural	O
killer	O
(	O
NK	O
)	O
and	O
HBV-specific	O
T	O
cells	O
were	O
analyzed	O
by	O
flow	O
cytometry	O
.	O

T	O
cells	O
were	O
expanded	O
by	O
incubation	O
with	O
peptides	O
from	O
the	O
entire	O
HBV	O
proteome	O
and	O
studied	O
after	O
overnight	O
or	O
10	O
days	O
culture	O
.	O

NK-cell	O
inhibition	O
of	O
T-cell	O
responses	O
was	O
measured	O
by	O
assessing	O
cytokine	O
production	O
by	O
T	O
cells	O
stimulated	O
with	O
peptides	O
in	O
the	O
presence	O
or	O
absence	O
of	O
NK	O
cells	O
.	O

T	B-Premise
cells	I-Premise
collected	I-Premise
at	I-Premise
baseline	I-Premise
before	I-Premise
addition	I-Premise
of	I-Premise
GS-9620	I-Premise
,	I-Premise
when	I-Premise
patients	I-Premise
were	I-Premise
receiving	I-Premise
only	I-Premise
nucleos	I-Premise
(	I-Premise
t	I-Premise
)	I-Premise
ide	I-Premise
therapy	I-Premise
,	I-Premise
had	I-Premise
greater	I-Premise
responses	I-Premise
to	I-Premise
HBV	I-Premise
than	I-Premise
T	I-Premise
cells	I-Premise
from	I-Premise
treatment-naïve	I-Premise
patients	I-Premise
,	I-Premise
based	I-Premise
on	I-Premise
cytokine	I-Premise
production	I-Premise
in	I-Premise
response	I-Premise
to	I-Premise
HBV	I-Premise
peptides	I-Premise
.	I-Premise

However	B-Premise
,	I-Premise
during	I-Premise
or	I-Premise
after	I-Premise
administration	I-Premise
of	I-Premise
GS-9620	I-Premise
,	I-Premise
T	I-Premise
cells	I-Premise
produced	I-Premise
higher	I-Premise
levels	I-Premise
of	I-Premise
cytokines	I-Premise
compared	I-Premise
to	I-Premise
baseline	I-Premise
.	I-Premise

NK-cell	B-Premise
activation	I-Premise
and	I-Premise
function	I-Premise
increased	I-Premise
after	I-Premise
patients	I-Premise
were	I-Premise
given	I-Premise
GS-9620	I-Premise
,	I-Premise
but	I-Premise
the	I-Premise
ability	I-Premise
of	I-Premise
NK	I-Premise
cells	I-Premise
to	I-Premise
suppress	I-Premise
T-cell	I-Premise
responses	I-Premise
was	I-Premise
lower	I-Premise
during	I-Premise
GS-9620	I-Premise
therapy	I-Premise
than	I-Premise
before	I-Premise
.	I-Premise

Changes	B-Premise
in	I-Premise
T-cell	I-Premise
or	I-Premise
NK-cell	I-Premise
function	I-Premise
did	I-Premise
not	I-Premise
correlate	I-Premise
with	I-Premise
levels	I-Premise
of	I-Premise
hepatitis	I-Premise
B	I-Premise
surface	I-Premise
antigen	I-Premise
.	I-Premise

Serum	B-Premise
levels	I-Premise
of	I-Premise
hepatitis	I-Premise
B	I-Premise
surface	I-Premise
antigen	I-Premise
did	I-Premise
not	I-Premise
decrease	I-Premise
significantly	I-Premise
compared	I-Premise
to	I-Premise
baseline	I-Premise
in	I-Premise
patients	I-Premise
given	I-Premise
any	I-Premise
dose	I-Premise
of	I-Premise
GS-9620	I-Premise
.	I-Premise

Twelve	B-Claim
weeks	I-Claim
administration	I-Claim
of	I-Claim
GS-9620	I-Claim
had	I-Claim
no	I-Claim
significant	I-Claim
effect	I-Claim
on	I-Claim
serum	I-Claim
hepatitis	I-Claim
B	I-Claim
surface	I-Claim
antigen	I-Claim
levels	I-Claim
,	I-Claim
but	I-Claim
did	I-Claim
appear	I-Claim
to	I-Claim
increase	I-Claim
T-cell	I-Claim
and	I-Claim
NK-cell	I-Claim
responses	I-Claim
and	I-Claim
reduce	I-Claim
the	I-Claim
ability	I-Claim
of	I-Claim
NK	I-Claim
to	I-Claim
suppress	I-Claim
T	I-Claim
cells	I-Claim
.	I-Claim

GS-9620	B-Claim
might	I-Claim
therefore	I-Claim
be	I-Claim
included	I-Claim
in	I-Claim
therapies	I-Claim
to	I-Claim
increase	I-Claim
the	I-Claim
immune	I-Claim
response	I-Claim
to	I-Claim
HBV	I-Claim
.	I-Claim

Adherence	O
to	O
appropriate	O
nutrition	O
and	O
fluid	O
intake	O
is	O
one	O
of	O
the	O
essential	O
parts	O
of	O
chronic	O
renal	O
failure	O
treatment	O
for	O
achieving	O
the	O
desirable	O
results	O
among	O
the	O
patients	O
with	O
hemodialysis	O
.	O

Among	O
various	O
training	O
methods	O
,	O
the	O
"_	_	O
36	small	_	_	O
37	groups	_	_	O
38	'	_	_	O
39	method	_	_	O
40"	O
,	O
as	O
an	O
advanced	O
method	O
,	O
can	O
be	O
performed	O
by	O
nurses	O
in	O
achieving	O
desirable	O
therapeutic	O
results	O
.	O

The	O
present	O
study	O
was	O
aimed	O
to	O
investigate	O
the	O
effect	O
of	O
appropriate	O
nutrition	O
training	O
in	O
small	O
groups	O
on	O
laboratory	O
parameters	O
in	O
hemodialysis	O
patients	O
.	O

In	O
this	O
clinical	O
trial	O
,	O
64	O
patients	O
who	O
met	O
the	O
inclusion	O
criteria	O
were	O
randomly	O
selected	O
and	O
divided	O
into	O
an	O
intervention	O
group	O
and	O
a	O
control	O
group	O
.	O

Subsequently	O
,	O
an	O
appropriate	O
nutritional	O
training	O
program	O
,	O
including	O
lectures	O
along	O
with	O
appropriate	O
nutrition	O
pamphlets	O
in	O
three	O
one	O
hour	O
question	O
and	O
answer	O
sessions	O
were	O
performed	O
.	O

Thirty	O
two	O
patients	O
in	O
each	O
group	O
were	O
assigned	O
to	O
intervention	O
groups	O
of	O
five	O
.	O

Then	O
,	O
the	O
laboratory	O
indicators	O
for	O
each	O
patient	O
were	O
measured	O
in	O
each	O
group	O
one	O
month	O
after	O
training	O
.	O

Thereafter	O
,	O
data	O
analysis	O
was	O
performed	O
using	O
descriptive	O
and	O
analytical	O
statistics	O
(	O
statistical	O
tests	O
including	O
independent	O
t-test	O
,	O
paired	O
t-test	O
,	O
repeated	O
measures	O
,	O
and	O
ANOVA	O
)	O
in	O
SPSS	O
V.16	O
software	O
.	O

The	O
mean	O
age	O
of	O
the	O
patients	O
was	O
50.1	O
±	O
13.1	O
years	O
";"	O
47.5	O
%	O
of	O
them	O
had	O
undergone	O
dialysis	O
due	O
to	O
hypertension	O
and	O
55.7	O
%	O
had	O
a	O
history	O
of	O
1-5	O
years	O
of	O
hemodialysis	O
.	O

There	B-Premise
was	I-Premise
a	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
post-intervention	I-Premise
levels	I-Premise
of	I-Premise
urea	I-Premise
,	I-Premise
creatinine	I-Premise
,	I-Premise
sodium	I-Premise
,	I-Premise
potassium	I-Premise
,	I-Premise
calcium	I-Premise
,	I-Premise
and	I-Premise
phosphorus	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups	I-Premise
.	I-Premise

Appropriate	B-Claim
nutrition	I-Claim
training	I-Claim
via	I-Claim
small-group	I-Claim
method	I-Claim
for	I-Claim
patients	I-Claim
on	I-Claim
hemodialysis	I-Claim
can	I-Claim
impose	I-Claim
positive	I-Claim
effects	I-Claim
on	I-Claim
laboratory	I-Claim
parameters	I-Claim
.	I-Claim

In	B-Claim
patients	I-Claim
with	I-Claim
chronic	I-Claim
hepatitis	I-Claim
B	I-Claim
,	I-Claim
tenofovir	I-Claim
disoproxil	I-Claim
fumarate	I-Claim
(	I-Claim
TDF	I-Claim
)	I-Claim
plus	I-Claim
pegylated	I-Claim
interferon	I-Claim
(	I-Claim
PEG-IFN	I-Claim
)	I-Claim
for	I-Claim
48-weeks	I-Claim
results	I-Claim
in	I-Claim
higher	I-Claim
rates	I-Claim
of	I-Claim
hepatitis	I-Claim
B	I-Claim
surface	I-Claim
antigen	I-Claim
(	I-Claim
HBsAg	I-Claim
)	I-Claim
loss	I-Claim
than	I-Claim
either	I-Claim
monotherapy	I-Claim
.	I-Claim

To	O
identify	O
baseline	O
and	O
on-treatment	O
factors	O
associated	O
with	O
HBsAg	O
loss	O
at	O
Week	O
72	O
and	O
provide	O
a	O
model	O
for	O
predicting	O
HBsAg	O
loss	O
in	O
patients	O
receiving	O
combination	O
therapy	O
for	O
48	O
weeks	O
.	O

A	O
secondary	O
analysis	O
of	O
data	O
from	O
an	O
open-label	O
study	O
where	O
patients	O
were	O
randomised	O
to	O
TDF	O
(	O
300	O
mg/day	O
,	O
oral	O
)	O
plus	O
PEG-IFN	O
(	O
PI	O
,	O
180	O
μg/week	O
,	O
subcutaneous	O
)	O
for	O
48	O
weeks	O
(	O
TDF/PI-48w	O
)	O
";"	O
TDF	O
plus	O
PEG-IFN	O
for	O
16	O
weeks	O
,	O
TDF	O
for	O
32	O
weeks	O
(	O
TDF/PI-16w+TDF-32w	O
)	O
";"	O
TDF	O
for	O
120	O
weeks	O
(	O
TDF-120w	O
)	O
or	O
PEG-IFN	O
for	O
48	O
weeks	O
(	O
PI-48w	O
)	O
.	O

Logistic	O
regression	O
methods	O
were	O
used	O
to	O
identify	O
models	O
that	O
best	O
predicted	O
HBsAg	O
loss	O
at	O
Week	O
72	O
.	O

Rates	B-Premise
of	I-Premise
HBsAg	I-Premise
loss	I-Premise
at	I-Premise
Week	I-Premise
72	I-Premise
were	I-Premise
significantly	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
TDF/PI-48w	I-Premise
group	I-Premise
(	I-Premise
6.5	I-Premise
%	I-Premise
)	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
TDF/PI-16w+TDF-32w	I-Premise
(	I-Premise
0.5	I-Premise
%	I-Premise
)	I-Premise
,	I-Premise
TDF-120w	I-Premise
(	I-Premise
0	I-Premise
%	I-Premise
)	I-Premise
and	I-Premise
PI-48w	I-Premise
(	I-Premise
2.2	I-Premise
%	I-Premise
)	I-Premise
groups	I-Premise
(	I-Premise
P	I-Premise
=	I-Premise
0.09	I-Premise
)	I-Premise
.	I-Premise

The	O
only	O
baseline	O
factor	O
associated	O
with	O
response	O
was	O
genotype	O
A.	O
HBsAg	B-Premise
decline	I-Premise
at	I-Premise
Week	I-Premise
12	I-Premise
or	I-Premise
24	I-Premise
of	I-Premise
treatment	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
HBsAg	I-Premise
loss	I-Premise
at	I-Premise
Week	I-Premise
72	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
.	I-Premise

HBsAg	B-Premise
decline	I-Premise
>	I-Premise
3.5	I-Premise
log10	I-Premise
IU/mL	I-Premise
at	I-Premise
Week	I-Premise
24	I-Premise
in	I-Premise
the	I-Premise
TDF/PI-48w	I-Premise
group	I-Premise
resulted	I-Premise
in	I-Premise
a	I-Premise
positive	I-Premise
predictive	I-Premise
value	I-Premise
of	I-Premise
85	I-Premise
%	I-Premise
and	I-Premise
a	I-Premise
negative	I-Premise
predictive	I-Premise
value	I-Premise
of	I-Premise
99	I-Premise
%	I-Premise
for	I-Premise
HBsAg	I-Premise
loss	I-Premise
at	I-Premise
Week	I-Premise
72	I-Premise
.	I-Premise

HBsAg	B-Claim
decline	I-Claim
at	I-Claim
Week	I-Claim
24	I-Claim
of	I-Claim
TDF	I-Claim
plus	I-Claim
PEG-IFN	I-Claim
combination	I-Claim
therapy	I-Claim
may	I-Claim
identify	I-Claim
patients	I-Claim
who	I-Claim
,	I-Claim
after	I-Claim
completing	I-Claim
48	I-Claim
weeks	I-Claim
of	I-Claim
treatment	I-Claim
,	I-Claim
have	I-Claim
a	I-Claim
better	I-Claim
chance	I-Claim
of	I-Claim
achieving	I-Claim
HBsAg	I-Claim
loss	I-Claim
at	I-Claim
Week	I-Claim
72	I-Claim
.	I-Claim

The	O
aim	O
of	O
this	O
work	O
is	O
to	O
evaluate	O
efficacy	O
and	O
tolerability	O
of	O
preservative	O
containing	O
0.0015	O
%	O
tafluprost	O
and	O
preservative-free	O
0.0015	O
%	O
tafluprost	O
using	O
a	O
prospective	O
crossover	O
study	O
.	O

Primary	O
open	O
angle	O
glaucoma	O
(	O
POAG	O
)	O
and	O
normotensive	O
glaucoma	O
(	O
NTG	O
)	O
patients	O
were	O
randomized	O
enrolled	O
.	O

Group	O
1	O
(	O
"_	_	O
50	NPT	_	_	O
51	to	_	_	O
52	PT	_	_	O
53"	O
)	O
patients	O
used	O
preservative-free	O
0.0015	O
%	O
tafluprost	O
(	O
NPT	O
)	O
for	O
6	O
months	O
and	O
then	O
changed	O
to	O
preservative	O
containing	O
0.0015	O
%	O
tafluprost	O
(	O
PT	O
)	O
for	O
6	O
months	O
.	O

Group	O
2	O
(	O
"_	_	O
87	PT	_	_	O
88	to	_	_	O
89	NPT	_	_	O
90"	O
)	O
patients	O
used	O
preservative	O
containing	O
0.0015	O
%	O
tafluprost	O
for	O
6	O
months	O
and	O
changed	O
to	O
preservative-free	O
0.0015	O
%	O
tafluprost	O
for	O
6	O
months	O
.	O

At	O
1	O
,	O
3	O
,	O
6	O
,	O
7	O
,	O
9	O
,	O
and	O
12	O
months	O
,	O
we	O
measured	O
intraocular	O
pressure	O
for	O
efficacy	O
and	O
graded	O
corneal	O
erosion	O
,	O
tear	O
break-up	O
time	O
(	O
TBUT	O
)	O
,	O
and	O
subjective	O
discomfort	O
.	O

A	O
total	O
of	O
20	O
patients	O
and	O
20	O
eyes	O
were	O
enrolled	O
.	O

In	B-Premise
Group	I-Premise
1	I-Premise
and	I-Premise
2	I-Premise
,	I-Premise
intraocular	I-Premise
pressure	I-Premise
was	I-Premise
well	I-Premise
controlled	I-Premise
to	I-Premise
approximately	I-Premise
14	I-Premise
mmHg	I-Premise
(	I-Premise
9.38-18.46	I-Premise
%	I-Premise
decrease	I-Premise
)	I-Premise
.	I-Premise

Generally	B-Premise
,	I-Premise
subjective	I-Premise
satisfaction	I-Premise
was	I-Premise
improved	I-Premise
after	I-Premise
changing	I-Premise
from	I-Premise
PT	I-Premise
to	I-Premise
NPT	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.03	I-Premise
)	I-Premise
and	I-Premise
TBUT	I-Premise
using	I-Premise
PT	I-Premise
was	I-Premise
numerically	I-Premise
inferior	I-Premise
to	I-Premise
that	I-Premise
using	I-Premise
NPT	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.06	I-Premise
)	I-Premise
but	I-Premise
not	I-Premise
when	I-Premise
changing	I-Premise
from	I-Premise
NPT	I-Premise
to	I-Premise
PT	I-Premise
.	I-Premise

Both	B-Claim
preservative	I-Claim
containing	I-Claim
and	I-Claim
preservative-free	I-Claim
0.0015	I-Claim
%	I-Claim
tafluprost	I-Claim
reduced	I-Claim
intraocular	I-Claim
pressure	I-Claim
significantly	I-Claim
.	I-Claim

In	O
addition	O
,	O
changing	B-Claim
medication	I-Claim
from	I-Claim
PT	I-Claim
to	I-Claim
NPT	I-Claim
might	I-Claim
improve	I-Claim
subjective	I-Claim
satisfaction	I-Claim
and	I-Claim
tear	I-Claim
break	I-Claim
up	I-Claim
time	I-Claim
.	I-Claim

To	O
compare	O
phacoemulsification	O
versus	O
trabeculectomy	O
with	O
adjunctive	O
mitomycin	O
C	O
in	O
medically	O
uncontrolled	O
chronic	O
angle-closure	O
glaucoma	O
(	O
CACG	O
)	O
without	O
cataract	O
.	O

Prospective	O
,	O
randomized	O
clinical	O
trial	O
.	O

Fifty	O
medically	O
uncontrolled	O
CACG	O
eyes	O
without	O
cataract	O
of	O
50	O
patients	O
.	O

Patients	O
were	O
randomized	O
into	O
undergoing	O
either	O
phacoemulsification	O
or	O
trabeculectomy	O
with	O
adjunctive	O
mitomycin	O
C.	O
After	O
surgery	O
,	O
patients	O
were	O
followed	O
up	O
every	O
3	O
months	O
for	O
2	O
years	O
.	O

Intraocular	O
pressure	O
(	O
IOP	O
)	O
and	O
requirement	O
for	O
glaucoma	O
drugs	O
.	O

Twenty-six	O
CACG	O
eyes	O
were	O
randomized	O
to	O
receive	O
phacoemulsification	O
,	O
and	O
24	O
eyes	O
underwent	O
trabeculectomy	O
with	O
mitomycin	O
C.	O
Phacoemulsification	B-Premise
and	I-Premise
trabeculectomy	I-Premise
resulted	I-Premise
in	I-Premise
significant	I-Premise
and	I-Premise
comparable	I-Premise
IOP	I-Premise
reduction	I-Premise
at	I-Premise
24	I-Premise
months	I-Premise
after	I-Premise
surgery	I-Premise
(	I-Premise
reduction	I-Premise
of	I-Premise
8.4	I-Premise
mmHg	I-Premise
or	I-Premise
34	I-Premise
%	I-Premise
for	I-Premise
phacoemulsification	I-Premise
