premiers I-Premise
cycles, I-Premise
avec I-Premise
une I-Premise
amélioration I-Premise
supplémentaire I-Premise
des I-Premise
symptômes I-Premise
dans I-Premise
les I-Premise
cycles I-Premise
suivants I-Premise
dans I-Premise
le I-Premise
bras I-Premise
GEM I-Premise
uniquement. I-Premise

Le B-Claim
GEM I-Claim
et I-Claim
le I-Claim
PV I-Claim
donnent I-Claim
un I-Claim
taux I-Claim
de I-Claim
contrôle I-Claim
des I-Claim
symptômes I-Claim
beaucoup I-Claim
plus I-Claim
élevé I-Claim
que I-Claim
prévu I-Claim
par I-Claim
le I-Claim
RR I-Claim
de I-Claim
la I-Claim
tumeur I-Claim
objective. I-Claim

La B-Claim
GEM I-Claim
est I-Claim
tout I-Claim
aussi I-Claim
efficace I-Claim
pour I-Claim
contrôler I-Claim
les I-Claim
symptômes I-Claim
" I-Claim
spécifiques I-Claim
à I-Claim
la I-Claim
maladie I-Claim
", I-Claim
mais I-Claim
supérieure I-Claim
pour I-Claim
contrôler I-Claim
les I-Claim
symptômes I-Claim
" I-Claim
constitutionnels I-Claim
". I-Claim

La B-Premise
plupart I-Premise
des I-Premise
symptômes I-Premise
ont I-Premise
été I-Premise
maîtrisés I-Premise
au I-Premise
cours I-Premise
des I-Premise
3 I-Premise
premiers I-Premise
cycles I-Premise
de I-Premise
traitement, I-Premise
avec I-Premise
quelques I-Premise
améliorations I-Premise
ultérieures I-Premise
seulement I-Premise
dans I-Premise
le I-Premise
bras I-Premise
GEM. I-Premise

L' O
objectif O
de O
cette O
étude O
était O
de O
comparer O
la O
qualité O
de O
vie O
(QoL) O
des O
patientes O
atteintes O
d' O
un O
cancer O
de O
l' O
ovaire O
traitées O
par O
le O
paclitaxel/ O
carboplatine O
(TC) O
par O
rapport O
au O
paclitaxel/ O
cisplatine O
(PT) O
et O
de O
déterminer O
l' O
impact O
de O
la O
toxicité O
du O
traitement O
sur O
les O
différents O
domaines O
de O
la O
QoL. O

Dans O
cet O
essai O
de O
phase O
III, O
798 O
patients O
atteints O
d' O
un O
cancer O
de O
l' O
ovaire O
au O
stade O
IIB-IV O
ont O
été O
randomisés O
pour O
recevoir O
TC O
ou O
PT. O

Le O
critère O
principal O
était O
la O
survie O
sans O
progression; O
les O
critères O
secondaires O
comprenaient O
la O
toxicité, O
la O
qualité O
de O
vie O
et O
la O
réponse O
au O
traitement. O

Les O
patients O
ont O
complété O
le O
QLQ-C30 O
de O
l' O
Organisation O
européenne O
pour O
la O
recherche O
et O
le O
traitement O
du O
cancer O
avant O
le O
traitement, O
dans O
les O
3 O
jours O
avant O
le O
deuxième O
et O
le O
quatrième O
cycle O
de O
chimiothérapie, O
et O
3 O
semaines O
après O
la O
fin O
de O
la O
chimiothérapie. O

Les O
données O
précédemment O
rapportées O
ont O
montré O
que O
les O
patients O
ayant O
subi O
une O
CT O
ou O
une O
PT O
ne O
différaient O
pas O
en O
termes O
de O
survie O
sans O
progression O
et O
de O
survie O
globale. O

Cependant, O
le O
bras O
TC O
était O
supérieur, O
indiquant O
une O
meilleure O
qualité O
de O
vie O
globale O
par O
rapport O
au O
bras O
PT. O

En O
tenant O
compte O
de O
la O
toxicité O
et O
de O
l' O
âge, O
un O
traitement O
significatif O
par O
interaction O
du O
temps O
d' O
évaluation O
a O
été O
trouvé O
pour O
quatre O
échelles O
de O
fonctionnement O
de O
la O
qualité O
de O
vie O
et O
trois O
échelles O
de O
symptômes. O

Les B-Premise
patients I-Premise
du I-Premise
groupe I-Premise
TC I-Premise
ont I-Premise
montré I-Premise
de I-Premise
meilleurs I-Premise
scores I-Premise
moyens I-Premise
après I-Premise
le I-Premise
traitement I-Premise
sur I-Premise
la I-Premise
qualité I-Premise
de I-Premise
vie I-Premise
globale I-Premise
(P I-Premise
=.012), I-Premise
le I-Premise
fonctionnement I-Premise
physique I-Premise
(P I-Premise
=.012), I-Premise
le I-Premise
fonctionnement I-Premise
des I-Premise
rôles I-Premise
(P I-Premise
=.005) I-Premise
et I-Premise
le I-Premise
fonctionnement I-Premise
cognitif I-Premise
(P I-Premise
=.024), I-Premise
par I-Premise
rapport I-Premise
au I-Premise
groupe I-Premise
PT. I-Premise

En B-Premise
ce I-Premise
qui I-Premise
concerne I-Premise
l' I-Premise
expérience I-Premise
des I-Premise
symptômes, I-Premise
les I-Premise
patients I-Premise
subissant I-Premise
une I-Premise
CT I-Premise
ont I-Premise
présenté I-Premise
moins I-Premise
de I-Premise
nausées I-Premise
et I-Premise
de I-Premise
vomissements I-Premise
(P I-Premise
< I-Premise
0,001), I-Premise
moins I-Premise
de I-Premise
perte I-Premise
d' I-Premise
appétit I-Premise
(P I-Premise
< I-Premise
0,001), I-Premise
et I-Premise
moins I-Premise
de I-Premise
fatigue I-Premise
(P I-Premise
= I-Premise
0,033) I-Premise
après I-Premise
la I-Premise
fin I-Premise
du I-Premise
traitement I-Premise
par I-Premise
rapport I-Premise
aux I-Premise
patients I-Premise
subissant I-Premise
une I-Premise
PT. I-Premise

Le B-Claim
régime I-Claim
TC I-Claim
a I-Claim
obtenu I-Claim
de I-Claim
meilleurs I-Claim
résultats I-Claim
par I-Claim
rapport I-Claim
au I-Claim
régime I-Claim
PT. I-Claim

Ainsi, B-Claim
les I-Claim
cliniciens I-Claim
peuvent I-Claim
envisager I-Claim
de I-Claim
remplacer I-Claim
le I-Claim
cisplatine I-Claim
par I-Claim
le I-Claim
carboplatine I-Claim
lors I-Claim
du I-Claim
traitement I-Claim
des I-Claim
patientes I-Claim
atteintes I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
de I-Claim
l' I-Claim
ovaire I-Claim
par I-Claim
chimiothérapie. I-Claim

Afin O
de O
comparer O
la O
qualité O
de O
vie O
liée O
à O
la O
santé O
(HRQOL) O
chez O
les O
patientes O
atteintes O
d' O
un O
cancer O
du O
sein O
métastatique O
recevant O
la O
combinaison O
de O
doxorubicine O
et O
de O
paclitaxel O
(AT) O
ou O
de O
doxorubicine O
et O
de O
cyclophosphamide O
(AC) O
comme O
traitement O
de O
chimiothérapie O
de O
première O
ligne. O

Des O
patientes O
éligibles O
(n O
= O
275) O
atteintes O
d' O
un O
cancer O
du O
sein O
métastatique O
mesurable O
et O
naïf O
à O
l' O
anthracycline O
ont O
été O
randomisées O
pour O
recevoir O
AT O
(doxorubicine O
60 O
mg/ O
m O
(2) O
sous O
forme O
de O
bolus O
intraveineux O
plus O
paclitaxel O
175 O
mg/ O
m O
(2) O
sous O
forme O
d' O
infusion O
de O
3 O
heures) O
ou O
AC O
(doxorubicine O
60 O
mg/ O
m O
(2) O
plus O
cyclophosphamide O
600 O
mg/ O
m O
(2) O
toutes O
les O
3 O
semaines O
pendant O
un O
maximum O
de O
six O
cycles. O

Une O
augmentation O
de O
la O
dose O
de O
paclitaxel O
(200 O
mg/ O
m2) O
et O
de O
cyclophosphamide O
(750 O
mg/ O
m2) O
a O
été O
prévue O
au O
cycle O
2 O
pour O
atteindre O
une O
myélosuppression O
équivalente O
dans O
les O
deux O
groupes. O

HRQOL O
a O
été O
évalué O
à O
l' O
aide O
du O
questionnaire O
C30 O
sur O
la O
qualité O
de O
vie O
de O
l' O
Organisation O
européenne O
pour O
la O
recherche O
et O
le O
traitement O
du O
cancer O
(EORTC) O
et O
du O
module O
mammaire O
de O
l' O
EORTC O
au O
début O
des O
cycles O
2, O
4 O
et O
6 O
et O
3 O
mois O
après O
le O
dernier O
cycle. O

Soixante-dix-neuf O
pour O
cent O
des O
patients O
(n O
= O
219) O
ont O
complété O
une O
mesure O
de O
référence. O

Cependant, O
il B-Premise
n' I-Premise
y I-Premise
avait I-Premise
pas I-Premise
de I-Premise
différences I-Premise
statistiquement I-Premise
significatives I-Premise
entre I-Premise
les I-Premise
deux I-Premise
groupes I-Premise
de I-Premise
traitement. I-Premise

Dans B-Premise
les I-Premise
deux I-Premise
groupes, I-Premise
certains I-Premise
aspects I-Premise
de I-Premise
la I-Premise
QDQH I-Premise
ont I-Premise
été I-Premise
altérés I-Premise
au I-Premise
fil I-Premise
du I-Premise
temps, I-Premise
avec I-Premise
une I-Premise
augmentation I-Premise
de I-Premise
la I-Premise
fatigue, I-Premise
bien B-Premise
que I-Premise
des I-Premise
améliorations I-Premise
cliniquement I-Premise
significatives I-Premise
du I-Premise
fonctionnement I-Premise
émotionnel I-Premise
aient I-Premise
été I-Premise
observées, I-Premise
ainsi I-Premise
qu' I-Premise
une I-Premise
réduction I-Premise
de I-Premise
la I-Premise
douleur I-Premise
au I-Premise
fil I-Premise
du I-Premise
temps. I-Premise

Dans B-Claim
l' I-Claim
ensemble, I-Claim
la I-Claim
qualité I-Claim
de I-Claim
vie I-Claim
globale I-Claim
a I-Claim
été I-Claim
maintenue I-Claim
dans I-Claim
les I-Claim
deux I-Claim
groupes I-Claim
de I-Claim
traitement. I-Claim

Cette B-Claim
information I-Claim
est I-Claim
importante I-Claim
lorsqu' I-Claim
on I-Claim
conseille I-Claim
les I-Claim
patientes I-Claim
sur I-Claim
les I-Claim
conséquences I-Claim
attendues I-Claim
des I-Claim
schémas I-Claim
thérapeutiques I-Claim
sur I-Claim
la I-Claim
QDHR I-Claim
et I-Claim
devrait I-Claim
aider I-Claim
les I-Claim
cliniciens I-Claim
et I-Claim
leurs I-Claim
patientes I-Claim
à I-Claim
prendre I-Claim
des I-Claim
décisions I-Claim
de I-Claim
traitement I-Claim
éclairées. I-Claim

La O
recherche O
suggère O
que O
la O
réadaptation O
du O
cancer O
réduit O
la O
fatigue O
chez O
les O
survivants O
du O
cancer. O

À O
ce O
jour, O
il O
n' O
est O
pas O
clair O
quel O
type O
de O
réadaptation O
est O
le O
plus O
bénéfique. O

Cet O
essai O
contrôlé O
randomisé O
a O
comparé O
l' O
effet O
sur O
la O
fatigue O
liée O
au O
cancer O
de O
l' O
entraînement O
physique O
combiné O
à O
une O
thérapie O
cognitivo-comportementale O
avec O
l' O
entraînement O
physique O
seul O
et O
sans O
intervention. O

Dans O
cet O
essai O
contrôlé O
randomisé O
multicentrique, O
147 O
survivants O
du O
cancer O
ont O
été O
assignés O
au O
hasard O
à O
un O
groupe O
qui O
a O
reçu O
un O
entraînement O
physique O
combiné O
à O
une O
thérapie O
cognitivo-comportementale O
(groupe O
PT O
+ O
TCC, O
n O
= O
76) O
ou O
à O
un O
groupe O
qui O
a O
reçu O
un O
entraînement O
physique O
seul O
(groupe O
PT, O
n O
= O
71). O

En O
outre, O
un O
groupe O
de O
contrôle O
de O
non-intervention O
(groupe O
WLC) O
composé O
de O
62 O
survivants O
du O
cancer O
qui O
étaient O
sur O
les O
listes O
d' O
attente O
des O
centres O
de O
réadaptation O
ailleurs O
a O
été O
inclus. O

L' O
étude O
a O
été O
menée O
dans O
4 O
centres O
de O
réadaptation O
aux O
Pays-Bas. O

Tous O
les O
patients O
étaient O
des O
survivants O
du O
cancer. O

L' O
entraînement O
physique, O
composé O
de O
2 O
heures O
d' O
entraînement O
individuel O
et O
de O
sports O
de O
groupe, O
a O
eu O
lieu O
deux O
fois O
par O
semaine, O
et O
la O
thérapie O
cognitivo-comportementale O
a O
eu O
lieu O
une O
fois O
par O
semaine O
pendant O
2 O
heures. O

La O
fatigue O
a O
été O
évaluée O
au O
moyen O
de O
l' O
Inventaire O
multidimensionnel O
de O
la O
fatigue O
avant O
et O
immédiatement O
après O
l' O
intervention O
(12 O
semaines O
après O
l' O
inscription). O

Le O
groupe O
WLC O
a O
rempli O
les O
questionnaires O
au O
même O
moment. O

La O
fatigue O
initiale O
n' O
était O
pas O
significativement O
différente O
entre O
les O
3 O
groupes. O

Au B-Premise
fil I-Premise
du I-Premise
temps, I-Premise
les I-Premise
niveaux I-Premise
de I-Premise
fatigue I-Premise
ont I-Premise
diminué I-Premise
de I-Premise
manière I-Premise
significative I-Premise
dans I-Premise
tous I-Premise
les I-Premise
domaines I-Premise
dans I-Premise
tous I-Premise
les I-Premise
groupes, I-Premise
à B-Premise
l' I-Premise
exception I-Premise
de I-Premise
la I-Premise
fatigue I-Premise
mentale I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
WLC. I-Premise

Les B-Premise
analyses I-Premise
de I-Premise
la I-Premise
variance I-Premise
de I-Premise
la I-Premise
fatigue I-Premise
post-intervention I-Premise
ont I-Premise
montré I-Premise
des I-Premise
effets I-Premise
de I-Premise
groupe I-Premise
statistiquement I-Premise
significatifs I-Premise
sur I-Premise
la I-Premise
fatigue I-Premise
générale, I-Premise
sur I-Premise
la I-Premise
fatigue I-Premise
physique I-Premise
et I-Premise
mentale, I-Premise
et I-Premise
sur I-Premise
l' I-Premise
activation I-Premise
réduite I-Premise
mais I-Premise
pas I-Premise
sur I-Premise
la I-Premise
motivation I-Premise
réduite. I-Premise

Comparativement B-Premise
au I-Premise
groupe I-Premise
WLC, I-Premise
le I-Premise
groupe I-Premise
PT I-Premise
a I-Premise
signalé I-Premise
une I-Premise
diminution I-Premise
significativement I-Premise
plus I-Premise
importante I-Premise
dans I-Premise
4 I-Premise
domaines I-Premise
de I-Premise
la I-Premise
fatigue, I-Premise
tandis I-Premise
que I-Premise
le I-Premise
groupe I-Premise
PT I-Premise
+ I-Premise
CBT I-Premise
a I-Premise
signalé I-Premise
une I-Premise
diminution I-Premise
significativement I-Premise
plus I-Premise
importante I-Premise
de I-Premise
la I-Premise
fatigue I-Premise
physique I-Premise
uniquement. I-Premise

Aucune B-Premise
différence I-Premise
significative I-Premise
dans I-Premise
la I-Premise
diminution I-Premise
de I-Premise
la I-Premise
fatigue I-Premise
n' I-Premise
a I-Premise
été I-Premise
trouvée I-Premise
entre I-Premise
les I-Premise
groupes I-Premise
PT I-Premise
+ I-Premise
CBT I-Premise
et I-Premise
PT. I-Premise

L' B-Premise
entraînement I-Premise
physique I-Premise
combiné I-Premise
à I-Premise
la I-Premise
thérapie I-Premise
cognitivo-comportementale I-Premise
et I-Premise
à I-Premise
l' I-Premise
entraînement I-Premise
physique I-Premise
seul I-Premise
a I-Premise
eu I-Premise
des I-Premise
effets I-Premise
significatifs I-Premise
et I-Premise
bénéfiques I-Premise
sur I-Premise
la I-Premise
fatigue I-Premise
par I-Premise
rapport I-Premise
à I-Premise
l' I-Premise
absence I-Premise
d' I-Premise
intervention. I-Premise

L' B-Claim
entraînement I-Claim
physique I-Claim
était I-Claim
aussi I-Claim
efficace I-Claim
ou I-Claim
plus I-Claim
efficace I-Claim
que I-Claim
l' I-Claim
entraînement I-Claim
physique I-Claim
combiné I-Claim
à I-Claim
la I-Claim
thérapie I-Claim
cognitivo-comportementale I-Claim
pour I-Claim
réduire I-Claim
la I-Claim
fatigue I-Claim
liée I-Claim
au I-Claim
cancer, I-Claim
ce B-Claim
qui I-Claim
suggère I-Claim
que I-Claim
la I-Claim
thérapie I-Claim
cognitivo-comportementale I-Claim
n' I-Claim
avait I-Claim
pas I-Claim
d' I-Claim
effets I-Claim
bénéfiques I-Claim
supplémentaires I-Claim
au-delà I-Claim
des I-Claim
avantages I-Claim
de I-Claim
l' I-Claim
entraînement I-Claim
physique. I-Claim

Le O
traitement O
standard O
pour O
les O
patients O
atteints O
d' O
un O
cancer O
du O
rectum O
cliniquement O
résécable O
est O
la O
chirurgie. O

La B-Claim
radiochimothérapie I-Claim
postopératoire I-Claim
(ECR) I-Claim
est I-Claim
recommandée I-Claim
pour I-Claim
la I-Claim
maladie I-Claim
avancée I-Claim
(pT3/4 I-Claim
ou I-Claim
pN+). I-Claim

Ces O
dernières O
années, O
des O
résultats O
encourageants O
de O
la O
radiothérapie O
préopératoire O
ont O
été O
rapportés. O

Cet O
essai O
prospectif O
randomisé O
de O
phase O
III O
(CAO/ARO/AIO-94) O
compare O
l'efficacité O
des O
ECR O
néoadjuvants O
aux O
ECR O
standard O
postopératoires. O

Nous O
rendons O
compte O
de O
la O
conception O
de O
l' O
étude O
et O
des O
premiers O
résultats O
en O
ce O
qui O
concerne O
la O
toxicité O
de O
l' O
ECR O
et O
la O
morbidité O
postopératoire. O

Les O
patients O
atteints O
d' O
un O
cancer O
du O
rectum O
opérable O
localement O
avancé O
(UT3/4 O
ou O
uN+, O
Mason O
CS O
III/IV) O
ont O
été O
assignés O
au O
hasard O
à O
un O
ECR O
pré O
ou O
post-opératoire: O
une O
dose O
totale O
de O
50,4 O
Gy O
(dose O
unique O
de O
1,8 O
Gy) O
a O
été O
appliquée O
à O
la O
tumeur O
et O
aux O
ganglions O
lymphatiques O
pelviens. O

5-FU O
(1000 O
mg/ O
m2/ O
jour) O
a O
été O
administré O
concomitamment O
au O
cours O
des O
1ère O
et O
5ème O
semaines O
de O
radiothérapie O
sous O
forme O
de O
perfusion O
continue O
de O
120 O
h. O

Quatre O
cycles O
supplémentaires O
de O
chimiothérapie O
au O
5-FU O
(500 O
mg/ O
m2/ O
jour, O
bolus O
intraveineux) O
ont O
été O
appliqués. O

L' O
IRC O
était O
identique O
dans O
les O
deux O
bras, O
sauf O
pour O
un O
petit O
volume O
de O
5,4 O
Gy O
post-opératoire. O

L' O
intervalle O
entre O
l' O
ECR O
et O
la O
chirurgie O
était O
de O
4 O
à O
6 O
semaines O
dans O
les O
deux O
bras. O

Les O
techniques O
chirurgicales O
étaient O
standardisées O
et O
incluaient O
l' O
excision O
mézorectale O
totale. O

Les O
principaux O
objectifs O
de O
l' O
étude O
sont O
la O
survie O
à O
5 O
ans O
et O
les O
contrôles O
locaux O
et O
distants. O

Les O
paramètres O
secondaires O
comprennent O
le O
taux O
de O
résection O
curative O
(R0) O
et O
les O
procédures O
de O
sauvetage O
du O
sphincter, O
la O
toxicité O
des O
ECR, O
les O
complications O
chirurgicales O
et O
la O
qualité O
de O
vie. O

En O
juillet O
2002, O
805 O
patients O
ont O
été O
sélectionnés O
au O
hasard O
dans O
26 O
établissements O
participants. O

La B-Premise
toxicité I-Premise
aiguë I-Premise
(OMS) I-Premise
des I-Premise
ECR I-Premise
était I-Premise
faible, I-Premise
avec I-Premise
moins I-Premise
de I-Premise
15% I-Premise
de I-Premise
patients I-Premise
présentant I-Premise
une I-Premise
toxicité I-Premise
de I-Premise
grade I-Premise
3 I-Premise
ou I-Premise
plus: I-Premise
La B-Premise
toxicité I-Premise
principale I-Premise
était I-Premise
la I-Premise
diarrhée, I-Premise
avec I-Premise
12% I-Premise
dans I-Premise
le I-Premise
bras I-Premise
de I-Premise
l' I-Premise
ECR I-Premise
postopératoire I-Premise
et I-Premise
11% I-Premise
dans I-Premise
le I-Premise
bras I-Premise
de I-Premise
l' I-Premise
ECR I-Premise
préopératoire I-Premise
ayant I-Premise
un I-Premise
grade I-Premise
-3 I-Premise
et I-Premise
1% I-Premise
dans I-Premise
les I-Premise
deux I-Premise
bras I-Premise
ayant I-Premise
une I-Premise
diarrhée I-Premise
de I-Premise
grade I-Premise
4. I-Premise

L' B-Premise
érythème, I-Premise
la I-Premise
nausée I-Premise
et I-Premise
la I-Premise
leucopénie I-Premise
étaient I-Premise
les I-Premise
toxicités I-Premise
suivantes, I-Premise
avec I-Premise
moins I-Premise
de I-Premise
3% I-Premise
des I-Premise
patients I-Premise
dans I-Premise
les I-Premise
deux I-Premise
bras I-Premise
souffrant I-Premise
de I-Premise
leucopénie I-Premise
ou I-Premise
de I-Premise
nausée I-Premise
de I-Premise
grade I-Premise
3 I-Premise
ou I-Premise
plus. I-Premise

Les B-Premise
taux I-Premise
de I-Premise
complications I-Premise
postopératoires I-Premise
étaient I-Premise
similaires I-Premise
dans I-Premise
les I-Premise
deux I-Premise
bras, I-Premise
avec I-Premise
respectivement I-Premise
12% I-Premise
(ECR I-Premise
postopératoire) I-Premise
et I-Premise
12% I-Premise
(ECR I-Premise
préopératoire) I-Premise
de I-Premise
patients I-Premise
souffrant I-Premise
de I-Premise
fuite I-Premise
anastomatique, I-Premise
3% I-Premise
(ECR I-Premise
postopératoire) I-Premise
et I-Premise
3% I-Premise
(ECR I-Premise
préopératoire) I-Premise
de I-Premise
saignements I-Premise
postopératoires, I-Premise
et I-Premise
6% I-Premise
(ECR I-Premise
postopératoire) I-Premise
et I-Premise
4% I-Premise
(ECR I-Premise
préopératoire) I-Premise
de I-Premise
retard I-Premise
de I-Premise
cicatrisation I-Premise
des I-Premise
plaies. I-Premise

Les B-Claim
résultats I-Claim
de I-Claim
l' I-Claim
essai I-Claim
sont I-Claim
satisfaisants. I-Claim

La B-Claim
TCR I-Claim
néoadjuvante I-Claim
est I-Claim
bien I-Claim
tolérée I-Claim
et I-Claim
n' I-Claim
entraîne I-Claim
pas I-Claim
de I-Claim
risque I-Claim
accru I-Claim
de I-Claim
morbidité I-Claim
postopératoire. I-Claim

La O
résection O
des O
ganglions O
lymphatiques O
sentinelles O
(SNR) O
peut O
réduire O
la O
morbidité O
tout O
en O
offrant O
la O
même O
utilité O
clinique O
que O
la O
dissection O
axillaire O
conventionnelle O
(DA). O

Le O
National O
Surgical O
Adjuvant O
Breast O
and O
Bowel O
Project O
(NSABP) O
B-32 O
est O
un O
essai O
randomisé O
de O
phase O
III O
comparant O
le O
SNR O
immédiatement O
suivi O
de O
l' O
AD O
(SNAD) O
au O
SNR O
et O
à O
l' O
AD O
ultérieur O
si O
SN O
est O
positif. O

Nous O
présentons O
les O
comparaisons O
définitives O
des O
résultats O
rapportés O
par O
les O
patients O
(PRO). O

Les O
patientes O
éligibles O
avaient O
un O
cancer O
du O
sein O
invasif O
opérable, O
cliniquement O
négatif. O

La O
sous-étude O
PRO O
comprenait O
tous O
les O
participants O
SN O
négatifs O
inscrits O
de O
mai O
2001 O
à O
février O
2004 O
dans O
des O
établissements O
communautaires O
aux O
États-Unis O
(n O
= O
749 O
"; O
" O
78% O
d' O
âge O
> O
ou O
= O
50 O
"; O
" O
87% O
de O
taille O
clinique O
de O
la O
tumeur O
< O
ou O
= O
2,0 O
cm O
"; O
" O
84% O
de O
lumpéctomie O
"; O
" O
87% O
de O
blanc O
"). O

Ils O
ont O
rempli O
des O
questionnaires O
avant O
l' O
opération, O
1 O
et O
2 O
à O
3 O
semaines O
après O
l' O
opération, O
et O
tous O
les O
6 O
mois O
jusqu' O
à O
la O
3e O
année. O

Les O
symptômes O
du O
bras, O
l' O
évitement O
de O
l' O
utilisation O
du O
bras, O
les O
limitations O
d' O
activité O
et O
la O
qualité O
de O
vie O
(QOL) O
ont O
été O
comparés O
avec O
des O
tests O
t O
à O
deux O
échantillons O
et O
des O
analyses O
de O
mesures O
répétées. O

Les B-Premise
symptômes I-Premise
du I-Premise
bras I-Premise
étaient I-Premise
significativement I-Premise
plus I-Premise
gênants I-Premise
pour I-Premise
les I-Premise
patients I-Premise
atteints I-Premise
de I-Premise
SNAD I-Premise
par I-Premise
rapport I-Premise
aux I-Premise
patients I-Premise
atteints I-Premise
de I-Premise
SNR I-Premise
à I-Premise
6 I-Premise
mois I-Premise
(moyenne, I-Premise
4,8 I-Premise
v I-Premise
3,0 I-Premise
"; I-Premise
" I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
") I-Premise
et I-Premise
à I-Premise
12 I-Premise
mois I-Premise
(3,6 I-Premise
v I-Premise
2,5; I-Premise
" I-Premise
P I-Premise
= I-Premise
0,006 I-Premise
"). I-Premise

Longitudinalement, B-Premise
les I-Premise
patients I-Premise
atteints I-Premise
de I-Premise
SNAD I-Premise
étaient I-Premise
plus I-Premise
susceptibles I-Premise
de I-Premise
présenter I-Premise
des I-Premise
