en O
Colombie, O
au O
Mexique, O
au O
Pérou, O
aux O
États-Unis O
et O
au O
Venezuela. O

Des O
adultes O
atteints O
de O
glaucome O
ou O
d' O
hypertension O
oculaire O
qui O
n' O
avaient O
pas O
réussi O
à O
atteindre O
une O
PIO O
< O
21 O
mmHg O
tout O
en O
recevant O
du O
latanoprost O
pendant O
au O
moins O
28 O
jours O
ont O
été O
recrutés. O

Après O
28 O
jours O
supplémentaires O
de O
traitement O
par O
latanoprost, O
les O
patients O
ont O
été O
assignés O
au O
hasard O
à O
poursuivre O
le O
traitement O
par O
latanoprost O
en O
monothérapie O
ou O
à O
passer O
à O
la O
combinaison O
fixe O
pendant O
21 O
jours. O

La O
population O
d' O
intention O
de O
traiter O
(ITT) O
comprenait O
tous O
les O
patients O
ayant O
reçu O
au O
moins O
1 O
dose O
du O
médicament O
double O
masque O
de O
l' O
étude O
"; O
" O
l' O
analyse O
par O
protocole O
(PP) O
comprenait O
les O
patients O
qui O
ont O
terminé O
l' O
étude O
sans O
violation O
majeure O
du O
protocole O
et O
qui O
avaient O
des O
mesures O
de O
la O
PIO O
à O
la O
fois O
au O
début O
et O
au O
21e O
jour. O

L' O
objectif O
principal O
était O
la O
proportion O
de O
patients O
dont O
la O
PIO O
était O
diminuée O
de O
> O
ou O
= O
2 O
mm O
Hg O
par O
rapport O
au O
niveau O
de O
référence O
au O
21e O
jour. O

Les O
proportions O
de O
patients O
présentant O
une O
diminution O
de O
la O
PIO O
> O
ou=3, O
> O
ou=4, O
ou O
> O
ou=5 O
mm O
Hg O
par O
rapport O
au O
niveau O
de O
référence O
et O
de O
patients O
atteignant O
un O
10P O
< O
ou=18 O
mm O
Hg O
ont O
été O
évaluées. O

Les O
événements O
indésirables O
ont O
également O
été O
évalués. O

Au O
total, O
350 O
patients O
ont O
été O
recrutés. O

Au O
total, O
348 O
patients O
ont O
été O
inclus O
dans O
les O
analyses O
de O
TTI O
et O
de O
tolérance O
(combinaison O
fixe, O
n O
= O
175 O
"; O
" O
latanoprost, O
n O
= O
173 O
"; O
" O
âge O
moyen O
[ O
SD O
], O
64,4 O
[ O
13,2 O
] O
et O
63,2 O
[ O
14,0 O
] O
ans, O
respectivement O
"; O
" O
103 O
femmes O
dans O
chaque O
groupe O
"). O

Les O
caractéristiques O
démographiques O
et O
cliniques O
de O
base O
étaient O
similaires O
entre O
les O
groupes. O

Un B-Premise
pourcentage I-Premise
plus I-Premise
élevé I-Premise
de I-Premise
patients I-Premise
recevant I-Premise
la I-Premise
combinaison I-Premise
fixe I-Premise
présentait I-Premise
une I-Premise
diminution I-Premise
de I-Premise
la I-Premise
PIO I-Premise
de I-Premise
2 I-Premise
mm I-Premise
Hg I-Premise
au I-Premise
21e I-Premise
jour I-Premise
par I-Premise
rapport I-Premise
à I-Premise
la I-Premise
valeur I-Premise
initiale I-Premise
par I-Premise
rapport I-Premise
aux I-Premise
patients I-Premise
traités I-Premise
par I-Premise
le I-Premise
latanoprost I-Premise
(79,4% I-Premise
contre I-Premise
51,4%, I-Premise
respectivement). I-Premise

Les B-Premise
analyses I-Premise
de I-Premise
PP I-Premise
ont I-Premise
révélé I-Premise
que I-Premise
plus I-Premise
de I-Premise
patients I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
à I-Premise
combinaison I-Premise
fixe I-Premise
présentaient I-Premise
une I-Premise
diminution I-Premise
de I-Premise
la I-Premise
PIO I-Premise
de I-Premise
> I-Premise
ou I-Premise
= I-Premise
3, I-Premise
> I-Premise
ou I-Premise
= I-Premise
4, I-Premise
ou I-Premise
> I-Premise
ou I-Premise
= I-Premise
5 I-Premise
mm I-Premise
Hg I-Premise
(pour I-Premise
chaque I-Premise
niveau I-Premise
cible, I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
par I-Premise
rapport I-Premise
au I-Premise
groupe I-Premise
latanoprost) I-Premise
ou I-Premise
une I-Premise
diminution I-Premise
de I-Premise
la I-Premise
PIO I-Premise
finale I-Premise
de I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
(combinaison I-Premise
fixe, I-Premise
35,1% I-Premise
"; I-Premise
" I-Premise
latanoprost, I-Premise
17,8% I-Premise
"; I-Premise
" I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
"). I-Premise

Les B-Claim
deux I-Claim
traitements I-Claim
ont I-Claim
été I-Claim
bien I-Claim
tolérés. I-Claim

Des B-Premise
proportions I-Premise
similaires I-Premise
de I-Premise
patients I-Premise
dans I-Premise
les I-Premise
groupes I-Premise
de I-Premise
la I-Premise
combinaison I-Premise
fixe I-Premise
et I-Premise
de I-Premise
latanoprost I-Premise
ont I-Premise
signalé I-Premise
au I-Premise
moins I-Premise
un I-Premise
effet I-Premise
indésirable I-Premise
résultant I-Premise
du I-Premise
traitement I-Premise
(respectivement I-Premise
10,9% I-Premise
et I-Premise
12,1%). I-Premise

Dans O
cette O
population O
sélectionnée O
de O
patients B-Claim
présentant I-Claim
une I-Claim
réponse I-Claim
initiale I-Claim
insuffisante I-Claim
à I-Claim
la I-Claim
latanoprost, I-Claim
le I-Claim
passage I-Claim
à I-Claim
la I-Claim
latanoprosttimolol I-Claim
à I-Claim
combinaison I-Claim
fixe I-Claim
a I-Claim
entraîné I-Claim
une I-Claim
plus I-Claim
grande I-Claim
diminution I-Claim
de I-Claim
la I-Claim
PIO I-Claim
et I-Claim
une I-Claim
tolérance I-Claim
similaire I-Claim
par I-Claim
rapport I-Claim
à I-Claim
la I-Claim
poursuite I-Claim
du I-Claim
traitement I-Claim
par I-Claim
latanoprost. I-Claim

Vérifier O
l'innocuité O
et O
l'efficacité O
de O
l'implant O
Ologen O
(OLO) O
en O
tant O
qu' O
adjuvant O
par O
rapport O
à O
la O
mitomycine-C O
à O
faible O
dose O
(MMC) O
dans O
la O
trabéculectomie. O

C' O
était O
un O
essai O
clinique O
prospectif O
randomisé O
avec O
un O
suivi O
de O
24 O
mois. O

Quarante O
patients O
atteints O
de O
glaucome O
(40 O
yeux) O
ont O
été O
assignés O
à O
une O
trabéculectomie O
avec O
MMC O
ou O
OLO. O

Les O
critères O
de O
jugement O
primaires O
comprennent O
la O
PIO O
cible O
à O
<= O
21, O
<= O
17 O
et O
<= O
15 O
mmHg O
";" O
complète O
(PIO O
cible O
sans O
médicaments) O
et O
succès O
qualifié O
(PIO O
cible O
indépendamment O
des O
médicaments). O

Les O
résultats O
secondaires O
comprennent O
l'évaluation O
bleb, O
selon O
le O
Moorfields O
Bleb O
Grading O
System O
(MBGS) O
";" O
l'examen O
par O
tomographie O
de O
cohérence O
optique O
de O
domaine O
spectrale O
(SD-OCT) O
";" O
le O
nombre O
de O
médicaments O
contre O
le O
glaucome O
";" O
et O
la O
fréquence O
des O
procédures O
et O
complications O
auxiliaires O
postopératoires. O

La O
PIO O
préopératoire O
moyenne O
était O
de O
26,5 O
(±5,2) O
dans O
MMC O
et O
de O
27,3 O
(±6,0) O
dans O
les O
yeux O
OLO, O
sans O
signification O
statistique. O

Un B-Premise
jour I-Premise
après I-Premise
l' I-Premise
opération, I-Premise
la I-Premise
PIO I-Premise
est I-Premise
tombée I-Premise
à I-Premise
5,2 I-Premise
(±3,5) I-Premise
et I-Premise
9,2 I-Premise
(±5,5) I-Premise
mmHg, I-Premise
respectivement I-Premise
(P=0,009). I-Premise

La B-Premise
réduction I-Premise
de I-Premise
la I-Premise
PIO I-Premise
a I-Premise
été I-Premise
significative I-Premise
au I-Premise
point I-Premise
final I-Premise
dans I-Premise
tous I-Premise
les I-Premise
groupes I-Premise
(P I-Premise
= I-Premise
0,01), I-Premise
avec I-Premise
une I-Premise
PIO I-Premise
moyenne I-Premise
de I-Premise
16,0 I-Premise
(± I-Premise
2,9) I-Premise
et I-Premise
16,5 I-Premise
(± I-Premise
2,1) I-Premise
mm I-Premise
Hg I-Premise
dans I-Premise
MMC I-Premise
et I-Premise
OLO, I-Premise
respectivement. I-Premise

Les B-Premise
taux I-Premise
et I-Premise
les I-Premise
courbes I-Premise
de I-Premise
Kaplan-Meier I-Premise
ne I-Premise
différaient I-Premise
pas I-Premise
pour I-Premise
la I-Premise
réussite I-Premise
complète I-Premise
et I-Premise
qualifiée I-Premise
à I-Premise
n' I-Premise
importe I-Premise
quelle I-Premise
IOP I-Premise
cible. I-Premise

La B-Premise
hauteur I-Premise
du I-Premise
bleb I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
OLO I-Premise
était I-Premise
supérieure I-Premise
à I-Premise
celle I-Premise
de I-Premise
MMC I-Premise
un I-Premise
(P I-Premise
< I-Premise
0,05). I-Premise

L'analyse B-Premise
SD-OCT I-Premise
du I-Premise
succès/échec I-Premise
du I-Premise
bleb I-Premise
chez I-Premise
les I-Premise
patients I-Premise
avec I-Premise
ou I-Premise
sans I-Premise
succès I-Premise
complet I-Premise
à I-Premise
une I-Premise
PIO I-Premise
de I-Premise
17 I-Premise
mm I-Premise
Hg I-Premise
a I-Premise
indiqué I-Premise
une I-Premise
sensibilité I-Premise
de I-Premise
83% I-Premise
et I-Premise
73% I-Premise
et I-Premise
une I-Premise
spécificité I-Premise
de I-Premise
75% I-Premise
et I-Premise
67%, I-Premise
respectivement, I-Premise
pour I-Premise
les I-Premise
groupes I-Premise
MMC I-Premise
et I-Premise
OLO. I-Premise

Aucune B-Premise
réaction I-Premise
indésirable I-Premise
à I-Premise
l' I-Premise
OLO I-Premise
n' I-Premise
a I-Premise
été I-Premise
notée. I-Premise

Nos B-Claim
résultats I-Claim
suggèrent I-Claim
que I-Claim
l' I-Claim
implant I-Claim
OLO I-Claim
pourrait I-Claim
être I-Claim
une I-Claim
nouvelle I-Claim
alternative I-Claim
sûre I-Claim
et I-Claim
efficace I-Claim
à I-Claim
la I-Claim
CMM, I-Claim
avec I-Claim
un I-Claim
taux I-Claim
de I-Claim
réussite I-Claim
similaire I-Claim
à I-Claim
long I-Claim
terme. I-Claim

Pour O
comparer O
l' O
effet O
réducteur O
de O
la O
pression O
intraoculaire O
du O
latanoprost O
avec O
celui O
du O
dorzolamide O
ajouté O
au O
timolol. O

Cette O
étude O
randomisée O
et O
ouverte O
avec O
deux O
groupes O
parallèles O
a O
été O
menée O
dans O
cinq O
centres O
en O
Grèce. O

L' O
étude O
a O
inclus O
148 O
patients O
atteints O
d' O
un O
glaucome O
à O
angle O
ouvert O
ou O
à O
pseudo-exfoliation O
insuffisamment O
contrôlé O
(pression O
intraoculaire O
d' O
au O
moins O
22 O
mm O
Hg) O
ou O
d' O
une O
hypertension O
oculaire O
(pression O
intraoculaire O
d' O
au O
moins O
27 O
mm O
Hg) O
qui O
recevaient O
un O
traitement O
monothérapeutique O
avec O
un O
bêta-bloquant O
ou O
un O
traitement O
double O
dans O
lequel O
l' O
un O
des O
agents O
était O
un O
bêta-bloquant. O

Les O
patients O
ont O
été O
transférés O
au O
timolol O
0,5% O
deux O
fois O
par O
jour O
pendant O
2 O
à O
4 O
semaines O
(période O
d' O
entrée) O
avant O
le O
début O
de O
l' O
étude O
(ligne O
de O
départ). O

Au O
départ, O
les O
patients O
ont O
été O
randomisés O
pour O
recevoir O
du O
latanoprost O
à O
0,005% O
une O
fois O
par O
jour O
ou O
du O
dorzolamide O
à O
2% O
deux O
fois O
par O
jour O
en O
complément O
du O
timolol. O

La O
pression O
intraoculaire O
a O
été O
enregistrée O
à O
9h30, O
12h30 O
et O
15h30 O
au O
départ O
et O
à O
3 O
mois. O

La O
sécurité O
a O
été O
suivie O
tout O
au O
long O
de O
l' O
étude. O

La B-Premise
réduction I-Premise
de I-Premise
la I-Premise
pression I-Premise
intraoculaire I-Premise
diurne I-Premise
était I-Premise
significative I-Premise
dans I-Premise
les I-Premise
deux I-Premise
groupes I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

La B-Premise
réduction I-Premise
moyenne I-Premise
de I-Premise
la I-Premise
pression I-Premise
intraoculaire I-Premise
par I-Premise
rapport I-Premise
aux I-Premise
valeurs I-Premise
initiales I-Premise
était I-Premise
de I-Premise
32% I-Premise
pour I-Premise
le I-Premise
groupe I-Premise
latanoprost I-Premise
+ I-Premise
timolol I-Premise
et I-Premise
de I-Premise
20% I-Premise
pour I-Premise
le I-Premise
groupe I-Premise
dorzolamide I-Premise
+ I-Premise
timolol. I-Premise

L' B-Premise
estimation I-Premise
minimale I-Premise
carrée I-Premise
de I-Premise
la I-Premise
réduction I-Premise
moyenne I-Premise
de I-Premise
la I-Premise
pression I-Premise
intraoculaire I-Premise
diurne I-Premise
après I-Premise
3 I-Premise
mois I-Premise
était I-Premise
de I-Premise
-7,06 I-Premise
mm I-Premise
Hg I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
latanoprost I-Premise
plus I-Premise
timolol I-Premise
et I-Premise
de I-Premise
-4,44 I-Premise
mm I-Premise
Hg I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
dorzolamide I-Premise
plus I-Premise
timolol I-Premise
(P I-Premise
< I-Premise
0,001). I-Premise

Les B-Claim
médicaments I-Claim
administrés I-Claim
dans I-Claim
les I-Claim
deux I-Claim
groupes I-Claim
de I-Claim
traitement I-Claim
ont I-Claim
été I-Claim
bien I-Claim
tolérés. I-Claim

Cette B-Claim
étude I-Claim
a I-Claim
clairement I-Claim
montré I-Claim
que I-Claim
l' I-Claim
effet I-Claim
additif I-Claim
d' I-Claim
abaissement I-Claim
de I-Claim
la I-Claim
pression I-Claim
intraoculaire I-Claim
diurne I-Claim
du I-Claim
latanoprost I-Claim
est I-Claim
supérieur I-Claim
à I-Claim
celui I-Claim
du I-Claim
dorzolamide I-Claim
chez I-Claim
les I-Claim
patients I-Claim
traités I-Claim
par I-Claim
le I-Claim
timolol. I-Claim

Pour O
comparer O
l' O
efficacité O
et O
la O
tolérance O
du O
latanoprost O
ou O
de O
la O
brimonidine O
chez O
les O
patients O
présentant O
une O
pression O
intraoculaire O
élevée O
(PIO). O

Cette O
étude O
prospective, O
randomisée, O
avec O
évaluateur O
masqué, O
en O
groupes O
parallèles, O
multicentrique O
aux O
États-Unis, O
a O
inclus O
des O
patients O
atteints O
de O
glaucome O
primaire O
à O
angle O
ouvert O
ou O
d' O
hypertension O
oculaire. O

Les O
patients O
ont O
reçu O
du O
latanoprost O
à O
0,005% O
une O
fois O
par O
jour O
(à O
8h00 O
du O
matin O
"; O
" O
n O
= O
152) O
ou O
du O
tartrate O
de O
brimonidine O
à O
0,2% O
deux O
fois O
par O
jour O
(à O
8h00 O
du O
matin O
et O
à O
8h00 O
du O
soir O
"; O
" O
n O
= O
151 O
"). O

Les O
patients O
ont O
été O
évalués O
au O
dépistage, O
au O
départ O
(randomisation) O
et O
après O
0,5, O
3 O
et O
6 O
mois O
de O
traitement. O

La O
PIO O
a O
été O
mesurée O
à O
8h00, O
10h00, O
midi O
et O
16h00 O
au O
départ O
et O
aux O
visites O
des O
mois O
3 O
et O
6, O
et O
à O
8h00 O
seulement O
à O
la O
semaine O
2. O

La O
principale O
mesure O
d' O
issue O
était O
la O
différence O
de O
la O
variation O
de O
la O
PIO O
diurne O
entre O
les O
groupes O
de O
traitement, O
de O
la O
ligne O
de O
base O
au O
6e O
mois. O

Les O
effets O
indésirables O
ont O
été O
enregistrés O
à O
chaque O
visite. O

Les O
niveaux O
diurnes O
moyens O
de O
la O
PIO O
au O
départ O
étaient O
similaires O
entre O
les O
groupes. O

Au B-Premise
sixième I-Premise
mois, I-Premise
la I-Premise
réduction I-Premise
de I-Premise
la I-Premise
PIO I-Premise
diurne I-Premise
moyenne I-Premise
ajustée I-Premise
(+/- I-Premise
SEM) I-Premise
était I-Premise
de I-Premise
5,7 I-Premise
+/- I-Premise
0,3 I-Premise
mm I-Premise
Hg I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
latanoprost I-Premise
et I-Premise
de I-Premise
3,1 I-Premise
+/- I-Premise
0,3 I-Premise
mm I-Premise
Hg I-Premise
chez I-Premise
les I-Premise
patients I-Premise
recevant I-Premise
de I-Premise
la I-Premise
brimonidine I-Premise
(P I-Premise
< I-Premise
0,001). I-Premise

La B-Premise
différence I-Premise
moyenne I-Premise
de I-Premise
réduction I-Premise
de I-Premise
la I-Premise
PIO I-Premise
diurne I-Premise
était I-Premise
de I-Premise
2, I-Premise
5 I-Premise
+/- I-Premise
0, I-Premise
3 I-Premise
