premiers I-Premise
cycles, I-Premise
avec I-Premise
une I-Premise
amélioration I-Premise
supplémentaire I-Premise
des I-Premise
symptômes I-Premise
dans I-Premise
les I-Premise
cycles I-Premise
suivants I-Premise
dans I-Premise
le I-Premise
bras I-Premise
GEM I-Premise
uniquement. I-Premise

Le B-Claim
GEM I-Claim
et I-Claim
le I-Claim
PV I-Claim
donnent I-Claim
un I-Claim
taux I-Claim
de I-Claim
contrôle I-Claim
des I-Claim
symptômes I-Claim
beaucoup I-Claim
plus I-Claim
élevé I-Claim
que I-Claim
prévu I-Claim
par I-Claim
le I-Claim
RR I-Claim
de I-Claim
la I-Claim
tumeur I-Claim
objective. I-Claim

La B-Claim
GEM I-Claim
est I-Claim
tout I-Claim
aussi I-Claim
efficace I-Claim
pour I-Claim
contrôler I-Claim
les I-Claim
symptômes I-Claim
" I-Claim
spécifiques I-Claim
à I-Claim
la I-Claim
maladie I-Claim
", I-Claim
mais I-Claim
supérieure I-Claim
pour I-Claim
contrôler I-Claim
les I-Claim
symptômes I-Claim
" I-Claim
constitutionnels I-Claim
". I-Claim

La B-Premise
plupart I-Premise
des I-Premise
symptômes I-Premise
ont I-Premise
été I-Premise
maîtrisés I-Premise
au I-Premise
cours I-Premise
des I-Premise
3 I-Premise
premiers I-Premise
cycles I-Premise
de I-Premise
traitement, I-Premise
avec I-Premise
quelques I-Premise
améliorations I-Premise
ultérieures I-Premise
seulement I-Premise
dans I-Premise
le I-Premise
bras I-Premise
GEM. I-Premise

Comparer O
les O
résultats O
à O
1 O
an O
de O
la O
trabéculotomie O
circonférentielle O
assistée O
par O
microcatéter O
illuminé O
(IMCT) O
par O
rapport O
à O
la O
trabéculotomie O
partielle O
conventionnelle O
(CPT) O
pour O
le O
glaucome O
congénital O
primaire O
(PCG). O

Quarante O
yeux O
de O
31 O
patients O
atteints O
de O
glaucome O
congénital O
primaire O
unilatéral O
ou O
bilatéral O
âgés O
de O
moins O
de O
2 O
ans O
ont O
été O
randomisés O
pour O
subir O
une O
TMI O
(20 O
yeux) O
ou O
une O
TPC O
(20 O
yeux). O

Le O
critère O
de O
jugement O
principal O
était O
la O
réduction O
de O
la O
pression O
intraoculaire O
(PIO). O

Le O
critère O
de O
réussite O
a O
été O
défini O
comme O
PIO O
≤ O
12 O
mm O
Hg O
sans O
et O
avec O
des O
médicaments O
anti-glaucome O
(succès O
absolu O
et O
succès O
qualifié, O
respectivement). O

L' O
âge O
moyen O
de O
la O
population O
étudiée O
était O
de O
8,35 O
± O
1,2 O
mois. O

La O
PIO O
préopératoire O
moyenne O
était O
de O
24,70 O
± O
3,90 O
mm O
Hg O
dans O
le O
groupe O
IMCT O
et O
de O
24,60 O
± O
3,31 O
mm O
Hg O
dans O
le O
groupe O
CPT. O

Les O
deux O
groupes O
étaient O
comparables O
en O
ce O
qui O
concerne O
la O
PIO O
préopératoire, O
la O
clarté O
cornéenne, O
le O
diamètre O
cornéen, O
le O
rapport O
verticale O
coupe O
/ O
disque O
et O
l' O
erreur O
de O
réfraction. O

Dans B-Premise
le I-Premise
groupe I-Premise
IMCT, I-Premise
la I-Premise
canulation I-Premise
à I-Premise
360 I-Premise
degrés I-Premise
a I-Premise
été I-Premise
obtenue I-Premise
dans I-Premise
80% I-Premise
(16 I-Premise
/ I-Premise
20) I-Premise
des I-Premise
yeux. I-Premise

Pour B-Premise
le I-Premise
groupe I-Premise
IMCT I-Premise
et I-Premise
le I-Premise
groupe I-Premise
CPT, I-Premise
respectivement, I-Premise
les I-Premise
taux I-Premise
de I-Premise
réussite I-Premise
absolus I-Premise
ont I-Premise
été I-Premise
de I-Premise
80% I-Premise
(16 I-Premise
/ I-Premise
20) I-Premise
et I-Premise
de I-Premise
60% I-Premise
(12 I-Premise
/ I-Premise
20) I-Premise
(P I-Premise
< I-Premise
0,001) I-Premise
et I-Premise
les I-Premise
taux I-Premise
de I-Premise
réussite I-Premise
qualifiés I-Premise
de I-Premise
90% I-Premise
(18 I-Premise
/ I-Premise
20) I-Premise
et I-Premise
de I-Premise
70% I-Premise
(14 I-Premise
/ I-Premise
20) I-Premise
(P I-Premise
< I-Premise
0,001). I-Premise

Les B-Claim
deux I-Claim
procédures I-Claim
ont I-Claim
entraîné I-Claim
une I-Claim
réduction I-Claim
statistiquement I-Claim
significative I-Claim
de I-Claim
la I-Claim
PIO, I-Claim
et O
les O
yeux O
soumis O
à O
l' O
IMCT O
ont O
obtenu O
une O
PIO O
inférieure O
à O
celle O
des O
yeux O
du O
groupe O
CPT O
à O
12 O
mois O
de O
suivi O
(9,5 O
± O
2,4 O
mm O
Hg O
et O
11,7 O
± O
2,1 O
mm O
Hg, O
respectivement, O
P O
< O
0,001). O

Dans B-Claim
le I-Claim
glaucome I-Claim
congénital I-Claim
primaire, I-Claim
la I-Claim
trabéculotomie I-Claim
circonférentielle I-Claim
à I-Claim
360 I-Claim
degrés I-Claim
assistée I-Claim
par I-Claim
un I-Claim
microcatéter I-Claim
éclairé I-Claim
s' I-Claim
est I-Claim
mieux I-Claim
comportée I-Claim
que I-Claim
la I-Claim
trabéculotomie I-Claim
partielle I-Claim
conventionnelle I-Claim
à I-Claim
1 I-Claim
an I-Claim
de I-Claim
suivi I-Claim
et I-Claim
a I-Claim
entraîné I-Claim
des I-Claim
mesures I-Claim
de I-Claim
la I-Claim
PIO I-Claim
significativement I-Claim
plus I-Claim
faibles. I-Claim

L' O
agoniste O
oral O
du O
récepteur O
de O
type O
Toll O
(TLR) O
7 O
GS-9620 O
a O
des O
effets O
antiviraux O
dans O
des O
modèles O
de O
chouette O
et O
de O
chimpanzé O
d' O
infection O
chronique O
par O
le O
virus O
de O
l' O
hépatite O
B O
(VHB). O

Nous O
avons O
étudié, O
dans O
un O
essai O
clinique, O
la O
capacité O
de O
cet O
agent O
à O
reconstituer O
l' O
immunité O
protectrice O
chez O
des O
patients O
atteints O
d' O
une O
infection O
chronique O
par O
le O
VHB. O

Nous O
avons O
réalisé O
une O
étude O
prospective O
sur O
28 O
patients O
ayant O
subi O
une O
suppression O
de O
l'infection O
par O
le O
VHB O
par O
une O
thérapie O
nucléotidique O
analogique O
et O
ayant O
obtenu O
un O
résultat O
négatif O
pour O
l'antigène O
de O
l'hépatite O
B O
e O
dans O
4 O
centres O
médicaux O
en O
Italie. O

Les O
patients O
ont O
été O
assignés O
au O
hasard O
(1:3:3: O
3) O
à O
des O
groupes O
recevant O
un O
placebo O
ou O
différentes O
doses O
de O
GS-9620 O
(1, O
2 O
et O
4 O
mg, O
une O
fois O
par O
semaine O
pendant O
12 O
semaines). O

Nous O
avons O
ajouté O
les O
données O
de O
8 O
patients O
recevant O
une O
thérapie O
nucléos O
(t) O
id O
analogique O
au O
groupe O
placebo O
(groupes O
témoins) O
"; O
" O
13 O
patients O
n'ayant O
pas O
reçu O
de O
traitement O
antérieur O
avec O
une O
infection O
chronique O
par O
le O
VHB O
et O
15 O
sujets O
ayant O
récupéré O
spontanément O
d' O
une O
infection O
aiguë O
par O
le O
VHB O
ont O
servi O
de O
témoins O
supplémentaires. O

Les O
cellules O
mononucléaires O
du O
sang O
périphérique O
ont O
été O
prélevées O
au O
départ, O
pendant O
l' O
administration O
de O
GS-9620 O
ou O
d' O
un O
placebo, O
et O
12 O
semaines O
après. O

Le O
phénotype O
et O
la O
fonction O
des O
cellules O
T O
tueuses O
naturelles O
(NK) O
et O
des O
cellules O
T O
spécifiques O
du O
VHB O
ont O
été O
analysés O
par O
cytométrie O
en O
flux. O

Les O
cellules O
T O
ont O
été O
développées O
par O
incubation O
avec O
des O
peptides O
de O
l' O
ensemble O
du O
protéome O
du O
VHB O
et O
étudiées O
après O
une O
culture O
d' O
une O
nuit O
ou O
de O
10 O
jours. O

L' O
inhibition O
par O
les O
cellules O
NK O
des O
réponses O
des O
cellules O
T O
a O
été O
mesurée O
en O
évaluant O
la O
production O
de O
cytokines O
par O
les O
cellules O
T O
stimulées O
par O
des O
peptides O
en O
présence O
ou O
en O
absence O
de O
cellules O
NK. O

Les B-Premise
cellules I-Premise
T I-Premise
prélevées I-Premise
au I-Premise
départ I-Premise
avant I-Premise
l' I-Premise
ajout I-Premise
de I-Premise
GS-9620, I-Premise
lorsque I-Premise
les I-Premise
patients I-Premise
recevaient I-Premise
uniquement I-Premise
une I-Premise
thérapie I-Premise
par I-Premise
nucléosomes I-Premise
(t), I-Premise
présentaient I-Premise
des I-Premise
réponses I-Premise
plus I-Premise
importantes I-Premise
au I-Premise
VHB I-Premise
que I-Premise
les I-Premise
cellules I-Premise
T I-Premise
de I-Premise
patients I-Premise
n' I-Premise
ayant I-Premise
pas I-Premise
été I-Premise
traités I-Premise
auparavant, I-Premise
en I-Premise
fonction I-Premise
de I-Premise
la I-Premise
production I-Premise
de I-Premise
cytokines I-Premise
en I-Premise
réponse I-Premise
aux I-Premise
peptides I-Premise
du I-Premise
VHB. I-Premise

Cependant, B-Premise
pendant I-Premise
ou I-Premise
après I-Premise
l' I-Premise
administration I-Premise
de I-Premise
GS-9620, I-Premise
les I-Premise
cellules I-Premise
T I-Premise
ont I-Premise
produit I-Premise
des I-Premise
niveaux I-Premise
plus I-Premise
élevés I-Premise
de I-Premise
cytokines I-Premise
par I-Premise
rapport I-Premise
à I-Premise
la I-Premise
valeur I-Premise
initiale. I-Premise

L' B-Premise
activation I-Premise
et I-Premise
la I-Premise
fonction I-Premise
des I-Premise
cellules I-Premise
NK I-Premise
ont I-Premise
augmenté I-Premise
après I-Premise
que I-Premise
les I-Premise
patients I-Premise
aient I-Premise
reçu I-Premise
GS-9620, I-Premise
mais I-Premise
la I-Premise
capacité I-Premise
des I-Premise
cellules I-Premise
NK I-Premise
à I-Premise
supprimer I-Premise
les I-Premise
réponses I-Premise
des I-Premise
cellules I-Premise
T I-Premise
était I-Premise
plus I-Premise
faible I-Premise
pendant I-Premise
le I-Premise
traitement I-Premise
par I-Premise
GS-9620 I-Premise
qu' I-Premise
avant. I-Premise

Les B-Premise
modifications I-Premise
de I-Premise
la I-Premise
fonction I-Premise
des I-Premise
cellules I-Premise
T I-Premise
ou I-Premise
des I-Premise
cellules I-Premise
NK I-Premise
n' I-Premise
étaient I-Premise
pas I-Premise
corrélées I-Premise
avec I-Premise
les I-Premise
niveaux I-Premise
de I-Premise
l' I-Premise
antigène I-Premise
de I-Premise
surface I-Premise
de I-Premise
l' I-Premise
hépatite I-Premise
B. I-Premise

Les B-Premise
taux I-Premise
sériques I-Premise
de I-Premise
l' I-Premise
antigène I-Premise
de I-Premise
surface I-Premise
de I-Premise
l' I-Premise
hépatite I-Premise
B I-Premise
n' I-Premise
ont I-Premise
pas I-Premise
diminué I-Premise
de I-Premise
manière I-Premise
significative I-Premise
par I-Premise
rapport I-Premise
aux I-Premise
valeurs I-Premise
initiales I-Premise
chez I-Premise
les I-Premise
patients I-Premise
ayant I-Premise
reçu I-Premise
une I-Premise
dose I-Premise
quelconque I-Premise
de I-Premise
GS-9620. I-Premise

L' B-Claim
administration I-Claim
de I-Claim
GS-9620 I-Claim
pendant I-Claim
douze I-Claim
semaines I-Claim
n' I-Claim
a I-Claim
eu I-Claim
aucun I-Claim
effet I-Claim
significatif I-Claim
sur I-Claim
les I-Claim
taux I-Claim
sériques I-Claim
d' I-Claim
antigènes I-Claim
de I-Claim
surface I-Claim
de I-Claim
l' I-Claim
hépatite I-Claim
B, I-Claim
mais I-Claim
a I-Claim
semblé I-Claim
augmenter I-Claim
les I-Claim
réponses I-Claim
des I-Claim
cellules I-Claim
T I-Claim
et I-Claim
des I-Claim
cellules I-Claim
NK I-Claim
et I-Claim
réduire I-Claim
la I-Claim
capacité I-Claim
des I-Claim
cellules I-Claim
NK I-Claim
à I-Claim
supprimer I-Claim
les I-Claim
cellules I-Claim
T. I-Claim

GS-9620 B-Claim
pourrait I-Claim
donc I-Claim
être I-Claim
inclus I-Claim
dans I-Claim
les I-Claim
thérapies I-Claim
visant I-Claim
à I-Claim
augmenter I-Claim
la I-Claim
réponse I-Claim
immunitaire I-Claim
au I-Claim
VHB. I-Claim

Le O
respect O
d' O
une O
alimentation O
et O
d' O
une O
hydratation O
adéquates O
est O
l' O
un O
des O
éléments O
essentiels O
du O
traitement O
de O
l' O
insuffisance O
rénale O
chronique O
pour O
obtenir O
les O
résultats O
souhaités O
chez O
les O
patients O
hémodialysés. O

Parmi O
les O
différentes O
méthodes O
de O
formation, O
la O
" O
méthode O
des O
petits O
groupes O
", O
en O
tant O
que O
méthode O
avancée, O
peut O
être O
pratiquée O
par O
les O
infirmières O
pour O
obtenir O
des O
résultats O
thérapeutiques O
souhaitables. O

La O
présente O
étude O
visait O
à O
étudier O
l'effet O
d'une O
formation O
nutritionnelle O
appropriée O
en O
petits O
groupes O
sur O
les O
paramètres O
de O
laboratoire O
chez O
les O
patients O
hémodialysés. O

Dans O
cet O
essai O
clinique, O
64 O
patients O
qui O
répondaient O
aux O
critères O
d' O
inclusion O
ont O
été O
sélectionnés O
au O
hasard O
et O
divisés O
en O
un O
groupe O
d' O
intervention O
et O
un O
groupe O
témoin. O

Par O
la O
suite, O
un O
programme O
de O
formation O
nutritionnelle O
approprié, O
comprenant O
des O
conférences O
accompagnées O
de O
brochures O
nutritionnelles O
appropriées, O
a O
été O
réalisé O
en O
trois O
séances O
de O
questions O
et O
réponses O
d' O
une O
heure. O

Trente-deux O
patients O
de O
chaque O
groupe O
ont O
été O
répartis O
en O
groupes O
d' O
intervention O
de O
cinq. O

Ensuite, O
les O
indicateurs O
de O
laboratoire O
de O
chaque O
patient O
ont O
été O
mesurés O
dans O
chaque O
groupe O
un O
mois O
après O
l' O
entraînement. O

Par O
la O
suite, O
l' O
analyse O
des O
données O
a O
été O
réalisée O
à O
l' O
aide O
de O
statistiques O
descriptives O
et O
analytiques O
(tests O
statistiques O
comprenant O
le O
t-test O
indépendant, O
le O
t-test O
apparié, O
les O
mesures O
répétées O
et O
l' O
ANOVA) O
dans O
le O
logiciel O
SPSS O
V.16. O

L' O
âge O
moyen O
des O
patients O
était O
de O
50,1 O
± O
13,1 O
ans; O
47,5% O
d' O
entre O
eux O
avaient O
subi O
une O
dialyse O
due O
à O
une O
hypertension O
et O
55,7% O
avaient O
des O
antécédents O
d' O
hémodialyse O
de O
1 O
à O
5 O
ans. O

Il B-Premise
y I-Premise
avait I-Premise
une I-Premise
différence I-Premise
significative I-Premise
dans I-Premise
les I-Premise
niveaux I-Premise
post-intervention I-Premise
d' I-Premise
urée, I-Premise
de I-Premise
créatinine, I-Premise
de I-Premise
sodium, I-Premise
de I-Premise
potassium, I-Premise
de I-Premise
calcium I-Premise
et I-Premise
de I-Premise
phosphore I-Premise
entre I-Premise
les I-Premise
deux I-Premise
groupes. I-Premise

Une B-Claim
formation I-Claim
nutritionnelle I-Claim
appropriée I-Claim
par I-Claim
la I-Claim
méthode I-Claim
des I-Claim
petits I-Claim
groupes I-Claim
pour I-Claim
les I-Claim
patients I-Claim
sous I-Claim
hémodialyse I-Claim
peut I-Claim
avoir I-Claim
des I-Claim
effets I-Claim
positifs I-Claim
sur I-Claim
les I-Claim
paramètres I-Claim
de I-Claim
laboratoire. I-Claim

Chez B-Claim
les I-Claim
patients I-Claim
atteints I-Claim
d' I-Claim
hépatite I-Claim
B I-Claim
chronique, I-Claim
le I-Claim
fumarate I-Claim
de I-Claim
ténofovir I-Claim
disoproxil I-Claim
(TDF) I-Claim
associé I-Claim
à I-Claim
l' I-Claim
interféron I-Claim
pégylé I-Claim
(PEG-IFN) I-Claim
pendant I-Claim
48 I-Claim
semaines I-Claim
entraîne I-Claim
des I-Claim
taux I-Claim
plus I-Claim
élevés I-Claim
de I-Claim
perte I-Claim
de I-Claim
l' I-Claim
antigène I-Claim
de I-Claim
surface I-Claim
de I-Claim
l' I-Claim
hépatite I-Claim
B I-Claim
(HBsAg) I-Claim
que I-Claim
l' I-Claim
un I-Claim
ou I-Claim
l' I-Claim
autre I-Claim
traitement I-Claim
en I-Claim
monothérapie. I-Claim

Identifier O
les O
facteurs O
de O
référence O
et O
de O
traitement O
associés O
à O
la O
perte O
d' O
HBsAg O
à O
la O
semaine O
72 O
et O
fournir O
un O
modèle O
pour O
prédire O
la O
perte O
d' O
HBsAg O
chez O
les O
patients O
recevant O
un O
traitement O
combiné O
pendant O
48 O
semaines. O

Une O
analyse O
secondaire O
des O
données O
d' O
une O
étude O
ouverte O
dans O
laquelle O
les O
patients O
ont O
été O
randomisés O
à O
TDF O
(300 O
mg/ O
jour, O
par O
voie O
orale) O
plus O
PEG-IFN O
(PI, O
180 O
μg/ O
semaine, O
sous-cutanée) O
pendant O
48 O
semaines O
(TDF/PI-48w) O
"; O
" O
TDF O
plus O
PEG-IFN O
pendant O
16 O
semaines, O
TDF O
pendant O
32 O
semaines O
(TDF/PI-16w+TDF-32w) O
"; O
" O
TDF O
pendant O
120 O
semaines O
(TDF-120w) O
ou O
PEG-IFN O
pendant O
48 O
semaines O
(PI O

Des O
méthodes O
de O
régression O
logistique O
ont O
été O
utilisées O
pour O
identifier O
les O
modèles O
qui O
prédisaient O
le O
mieux O
la O
perte O
d' O
HBsAg O
à O
la O
semaine O
72. O

Les B-Premise
taux I-Premise
de I-Premise
perte I-Premise
d' I-Premise
HBsAg I-Premise
à I-Premise
la I-Premise
semaine I-Premise
72 I-Premise
étaient I-Premise
significativement I-Premise
plus I-Premise
élevés I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
TDF/PI-48w I-Premise
(6,5%), I-Premise
que I-Premise
dans I-Premise
les I-Premise
groupes I-Premise
TDF/PI-16w+TDF-32w I-Premise
(0,5%), I-Premise
TDF-120w I-Premise
(0%) I-Premise
et I-Premise
PI-48w I-Premise
(2,2%) I-Premise
(P I-Premise
= I-Premise
0,09). I-Premise

Le O
seul O
facteur O
de O
référence O
associé O
à O
la O
réponse O
était O
le O
génotype O
A. O
La B-Premise
diminution I-Premise
de I-Premise
l' I-Premise
HBsAg I-Premise
à I-Premise
la I-Premise
semaine I-Premise
12 I-Premise
ou I-Premise
24 I-Premise
du I-Premise
traitement I-Premise
était I-Premise
associée I-Premise
à I-Premise
une I-Premise
perte I-Premise
d' I-Premise
HBsAg I-Premise
à I-Premise
la I-Premise
semaine I-Premise
72 I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

Une B-Premise
diminution I-Premise
de I-Premise
l' I-Premise
HBsAg I-Premise
> I-Premise
3,5 I-Premise
log10 I-Premise
UI/ I-Premise
ml I-Premise
à I-Premise
la I-Premise
semaine I-Premise
24 I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
TDF/ I-Premise
PI-48w I-Premise
a I-Premise
donné I-Premise
une I-Premise
valeur I-Premise
prédictive I-Premise
positive I-Premise
de I-Premise
85% I-Premise
et I-Premise
une I-Premise
valeur I-Premise
prédictive I-Premise
négative I-Premise
de I-Premise
99% I-Premise
pour I-Premise
la I-Premise
perte I-Premise
d' I-Premise
HBsAg I-Premise
à I-Premise
la I-Premise
semaine I-Premise
72. I-Premise

La B-Claim
diminution I-Claim
de I-Claim
l' I-Claim
HBsAg I-Claim
à I-Claim
la I-Claim
semaine I-Claim
24 I-Claim
de I-Claim
la I-Claim
thérapie I-Claim
combinée I-Claim
TDF I-Claim
plus I-Claim
PEG-IFN I-Claim
peut I-Claim
permettre I-Claim
d' I-Claim
identifier I-Claim
les I-Claim
patients I-Claim
qui, I-Claim
après I-Claim
48 I-Claim
semaines I-Claim
de I-Claim
traitement, I-Claim
ont I-Claim
une I-Claim
meilleure I-Claim
chance I-Claim
de I-Claim
perdre I-Claim
l' I-Claim
HBsAg I-Claim
à I-Claim
la I-Claim
semaine I-Claim
72. I-Claim

L' O
objectif O
de O
ce O
travail O
est O
d' O
évaluer O
l' O
efficacité O
et O
la O
tolérance O
d' O
un O
conservateur O
contenant O
0,0015% O
de O
tafluprost O
et O
d' O
un O
autre O
contenant O
0,0015% O
de O
tafluprost O
sans O
conservateur O
à O
l' O
aide O
d' O
une O
étude O
croisée O
prospective. O

Les O
patients O
atteints O
de O
glaucome O
primaire O
à O
angle O
ouvert O
(POAG) O
et O
de O
glaucome O
normotensif O
(NTG) O
ont O
été O
recrutés O
au O
hasard. O

Les O
patients O
du O
groupe O
1 O
(de O
la O
NPT O
à O
la O
PT) O
ont O
utilisé O
du O
tafluprost O
à O
0,0015% O
sans O
conservateur O
(NPT) O
pendant O
6 O
mois, O
puis O
ont O
été O
remplacés O
par O
un O
conservateur O
contenant O
du O
tafluprost O
à O
0,0015% O
(PT) O
pendant O
6 O
mois. O

Les O
patients O
du O
groupe O
2 O
(" O
PT O
à O
NPT O
") O
ont O
utilisé O
un O
conservateur O
contenant O
0,0015% O
de O
tafluprost O
pendant O
6 O
mois O
et O
ont O
été O
remplacés O
par O
un O
autre O
contenant O
0,0015% O
de O
tafluprost O
sans O
conservateur O
pendant O
6 O
mois. O

À O
1, O
3, O
6, O
7, O
9 O
et O
12 O
mois, O
nous O
avons O
mesuré O
la O
pression O
intraoculaire O
pour O
l' O
efficacité O
et O
classé O
l' O
érosion O
cornéenne, O
le O
temps O
de O
rupture O
des O
larmes O
(TBUT) O
et O
l' O
inconfort O
subjectif. O

Au O
total, O
20 O
patients O
et O
20 O
yeux O
ont O
été O
inscrits. O

Dans B-Premise
les I-Premise
groupes I-Premise
1 I-Premise
et I-Premise
2, I-Premise
la I-Premise
pression I-Premise
intraoculaire I-Premise
était I-Premise
bien I-Premise
contrôlée I-Premise
à I-Premise
environ I-Premise
14 I-Premise
mmHg I-Premise
(diminution I-Premise
de I-Premise
9,38-18,46%). I-Premise

Généralement, B-Premise
la I-Premise
satisfaction I-Premise
subjective I-Premise
s' I-Premise
est I-Premise
améliorée I-Premise
après I-Premise
le I-Premise
passage I-Premise
de I-Premise
PT I-Premise
à I-Premise
NPT I-Premise
(p I-Premise
= I-Premise
0,03 I-Premise
) I-Premise
et I-Premise
la I-Premise
TBUT I-Premise
utilisant I-Premise
PT I-Premise
était I-Premise
numériquement I-Premise
inférieure I-Premise
à I-Premise
celle I-Premise
utilisant I-Premise
NPT I-Premise
(p I-Premise
= I-Premise
0,06), I-Premise
mais I-Premise
pas I-Premise
lors I-Premise
du I-Premise
passage I-Premise
de I-Premise
NPT I-Premise
à I-Premise
PT. I-Premise

Le B-Claim
tafluprost I-Claim
à I-Claim
0,0015% I-Claim
contenant I-Claim
et I-Claim
sans I-Claim
conservateur I-Claim
a I-Claim
réduit I-Claim
significativement I-Claim
la I-Claim
pression I-Claim
intraoculaire. I-Claim

De O
plus, O
changer B-Claim
les I-Claim
médicaments I-Claim
de I-Claim
PT I-Claim
à I-Claim
NPT I-Claim
pourrait I-Claim
améliorer I-Claim
la I-Claim
satisfaction I-Claim
subjective I-Claim
et I-Claim
le I-Claim
temps I-Claim
de I-Claim
rupture I-Claim
des I-Claim
larmes. I-Claim

Pour O
comparer O
la O
phacoémulsification O
par O
rapport O
à O
la O
trabéculectomie O
avec O
adjuvant O
de O
mitomycine O
C O
dans O
le O
cas O
d' O
un O
glaucome O
à O
angle O
fermé O
chronique O
non O
contrôlé O
médicalement O
(CACG) O
sans O
cataracte. O

Un O
essai O
clinique O
prospectif O
randomisé. O

Cinquante O
yeux O
CACG O
médicalement O
non O
contrôlés O
sans O
cataracte O
de O
50 O
patients. O

Les O
patients O
ont O
été O
randomisés O
pour O
