= O
18 O
mmHg O
sin O
el O
uso O
de O
medicamentos O
antiglaucoma. O

También O
se O
observó O
un O
objetivo O
más O
estricto O
de O
PIO O
> O
4 O
mmHg O
y O
< O
o O
= O
15 O
mmHg. O

Hubo O
78 O
pacientes O
( O
80 O
ojos O
) O
con O
glaucoma O
primario O
abierto, O
pseudoexfoliativo, O
o O
pigmentario, O
incluidos O
en O
el O
estudio. O

Un O
total O
del O
84,6 O
% O
de O
los O
pacientes O
que O
recibieron O
Ex-PRESS O
y O
el O
60,0 O
% O
de O
los O
pacientes O
que O
recibieron O
trabeculectomía O
(P=0,0230 O
) O
alcanzaron O
un O
éxito O
completo. O

Las O
proporciones O
respectivas O
de O
pacientes O
que O
alcanzaron O
una O
PIO O
> O
4 O
mmHg O
y O
< O
o O
= O
15 O
mmHg O
fueron O
76,9 O
% O
y O
50,0 O
% O
( O
p O
= O
0,0193 O
). O

A B-Premise
1 I-Premise
año I-Premise
de I-Premise
seguimiento, I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
total I-Premise
fueron I-Premise
del I-Premise
81,8% I-Premise
para I-Premise
la I-Premise
ex-PRESS I-Premise
y I-Premise
del I-Premise
47,5% I-Premise
para I-Premise
la I-Premise
trabeculectomía I-Premise
( I-Premise
p I-Premise
= I-Premise
0,0020 I-Premise
), I-Premise
y I-Premise
del I-Premise
71,7% I-Premise
y I-Premise
del I-Premise
37,5 I-Premise
% I-Premise
( I-Premise
p I-Premise
= I-Premise
0,0070 I-Premise
), I-Premise
respectivamente, I-Premise
para I-Premise
el I-Premise
objetivo I-Premise
más I-Premise
estricto. I-Premise

Hubo B-Premise
un I-Premise
nivel I-Premise
similar I-Premise
de I-Premise
intervenciones I-Premise
postoperatorias I-Premise
y I-Premise
complicaciones I-Premise
para I-Premise
cada I-Premise
grupo. I-Premise

En B-Claim
el I-Claim
glaucoma I-Claim
de I-Claim
ángulo I-Claim
abierto, I-Claim
la I-Claim
derivación I-Claim
de I-Claim
glaucoma I-Claim
mini I-Claim
ex-PRESS I-Claim
implantada I-Claim
bajo I-Claim
un I-Claim
colgajo I-Claim
escleral I-Claim
superficial I-Claim
produce I-Claim
tasas I-Claim
de I-Claim
éxito I-Claim
significativamente I-Claim
más I-Claim
altas, I-Claim
y I-Claim
una I-Claim
tasa I-Claim
de I-Claim
complicaciones I-Claim
similar, I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
trabeculectomía. I-Claim

El B-Claim
Ex-PRESS I-Claim
es I-Claim
un I-Claim
dispositivo I-Claim
seguro I-Claim
y I-Claim
eficaz I-Claim
para I-Claim
tratar I-Claim
el I-Claim
glaucoma I-Claim
de I-Claim
ángulo I-Claim
abierto. I-Claim

Comparar O
los O
efectos O
sobre O
la O
presión O
intraocular O
( O
PIO O
) O
y O
los O
efectos O
secundarios O
de O
la O
monoterapia O
con O
latanoprost O
o O
dorzolamida O
en O
pacientes O
con O
glaucoma O
o O
hipertensión O
ocular. O

Se O
reclutó O
a O
224 O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
hipertensión O
ocular O
en O
un O
estudio O
abierto O
de O
3 O
meses O
marcado. O

Los O
medicamentos O
previos O
con O
glaucoma O
fueron O
lavados O
y O
los O
pacientes O
fueron O
aleatorizados O
para O
recibir O
latanoprost O
0,005 O
% O
una O
vez O
al O
día O
o O
dorzolamida O
2 O
% O
tres O
veces O
al O
día. O

De O
224 O
pacientes, O
213 O
fueron O
incluidos O
en O
el O
análisis O
de O
eficacia. O

Después B-Premise
de I-Premise
3 I-Premise
meses, I-Premise
latanoprost I-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
diurnal I-Premise
media I-Premise
basal I-Premise
de I-Premise
27,2 I-Premise
( I-Premise
SD I-Premise
3,0 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
por I-Premise
8,5 I-Premise
( I-Premise
3,3 I-Premise
) I-Premise
mm I-Premise
Hg. I-Premise

Las B-Premise
cifras I-Premise
correspondientes I-Premise
a I-Premise
la I-Premise
dorzolamida I-Premise
fueron I-Premise
27,2 I-Premise
( I-Premise
3,4 I-Premise
) I-Premise
y I-Premise
5,6 I-Premise
( I-Premise
2,6 I-Premise
) I-Premise
Hg. I-Premise

La B-Premise
diferencia I-Premise
de I-Premise
2,9 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
: I-Premise
2,3-3.6 I-Premise
) I-Premise
fue I-Premise
muy I-Premise
significativa I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001, I-Premise
ANCOVA I-Premise
). I-Premise

Latanoprost B-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
al I-Premise
pico I-Premise
en I-Premise
8,6 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
32 I-Premise
% I-Premise
) I-Premise
en I-Premise
comparación I-Premise
con I-Premise
6,2 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
23 I-Premise
% I-Premise
) I-Premise
para I-Premise
la I-Premise
dorzolamida, I-Premise
y I-Premise
la I-Premise
diferencia I-Premise
de I-Premise
2,4 I-Premise
mm I-Premise
Hg I-Premise
fue I-Premise
significativa I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001, I-Premise
ANCOVA I-Premise
). I-Premise

Las B-Premise
cifras I-Premise
correspondientes I-Premise
en I-Premise
el I-Premise
valle I-Premise
fueron I-Premise
8,1 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
31 I-Premise
% I-Premise
) I-Premise
para I-Premise
latanoprost I-Premise
y I-Premise
4,7 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
17 I-Premise
% I-Premise
) I-Premise
para I-Premise
dorzolamida, I-Premise
una I-Premise
diferencia I-Premise
significativa I-Premise
de I-Premise
3,4 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001, I-Premise
ANCOVA I-Premise
). I-Premise

Ambas B-Claim
drogas I-Claim
fueron I-Claim
bien I-Claim
toleradas I-Claim
sistémicamente I-Claim
y I-Claim
localmente. I-Claim

Latanoprost B-Claim
fue I-Claim
superior I-Claim
a I-Claim
la I-Claim
dorzolamida I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
PIO, I-Claim
tanto I-Claim
a I-Claim
partir I-Claim
del I-Claim
efecto I-Claim
sobre I-Claim
la I-Claim
PIO I-Claim
en I-Claim
el I-Claim
pico I-Claim
y I-Claim
valle I-Claim
como I-Claim
por I-Claim
el I-Claim
efecto I-Claim
sobre I-Claim
la I-Claim
PIO I-Claim
diurna. I-Claim

Aproximadamente O
el O
40% O
de O
los O
pacientes O
con O
glaucoma O
se O
prescriben O
concomitantemente O
> O
o O
= O
2 O
medicamentos O
diferentes O
para O
bajar O
la O
presión O
intraocular O
( O
PIO O
). O

Una O
combinación O
fija O
eficaz O
y O
bien O
tolerada O
de O
agentes O
que O
requieren O
una O
instilación O
diaria O
puede O
mejorar O
el O
cumplimiento O
del O
paciente. O

El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
eficacia O
y O
el O
perfil O
de O
seguridad O
de O
la O
combinación O
fija O
latanoprost O
0,005 O
% O
+ O
maleato O
de O
timolol O
0,5 O
% O
QD O
con O
los O
de O
latanoprost O
0,005 O
% O
QD O
en O
monoterapia O
en O
pacientes O
cuya O
PIO O
elevada O
( O
> O
o O
= O
21 O
mm O
Hg O
) O
no O
estaba O
controlada O
adecuadamente O
por O
latanoprost. O

Este O
estudio O
de O
21 O
días, O
aleatorizado, O
doble O
enmascarado, O
de O
control O
activo, O
se O
realizó O
en O
49 O
sitios O
de O
estudio O
en O
Argentina, O
Brasil, O
Colombia, O
México, O
Perú, O
Estados O
Unidos O
y O
Venezuela. O

Se O
incluyeron O
adultos O
con O
glaucoma O
o O
hipertensión O
ocular O
que O
no O
habían O
alcanzado O
una O
PIO O
de O
< O
21 O
mm O
Hg O
mientras O
recibían O
latanoprost O
durante O
al O
menos O
28 O
días. O

Después O
de O
28 O
días O
adicionales O
de O
administración O
de O
latanoprost, O
los O
pacientes O
fueron O
asignados O
aleatoriamente O
para O
continuar O
con O
la O
monoterapia O
de O
latanoprost O
o O
para O
cambiar O
a O
la O
combinación O
fija O
durante O
21 O
días. O

La O
población O
de O
intención O
de O
tratar O
(ITT O
) O
incluyó O
a O
todos O
los O
pacientes O
que O
recibieron O
al O
menos O
1 O
dosis O
de O
medicación O
del O
estudio O
doble O
mascada O
; O
el O
análisis O
por O
protocolo O
(PP O
) O
incluyó O
a O
los O
pacientes O
que O
completaron O
el O
estudio O
sin O
una O
violación O
del O
protocolo O
mayor O
y O
que O
tuvieron O
mediciones O
de O
la O
PIO O
tanto O
al O
inicio O
como O
al O
día O
21. O

El O
punto O
final O
primario O
fue O
la O
proporción O
de O
pacientes O
cuya O
PIO O
se O
redujo O
> O
o O
= O
2 O
mm O
Hg O
desde O
el O
nivel O
basal O
en O
el O
día O
21. O

Se O
evaluaron O
las O
proporciones O
de O
pacientes O
que O
demostraron O
disminuciones O
de O
la O
PIO O
> O
o O
= O
3, O
> O
o O
= O
4, O
o O
> O
o O
= O
5 O
mm O
Hg O
desde O
el O
nivel O
basal O
y O
de O
pacientes O
que O
alcanzaron O
un O
10P O
< O
o O
= O
18 O
mm O
Hg. O

También O
se O
evaluaron O
las O
reacciones O
adversas O
( O
EA O
). O

Un O
total O
de O
350 O
pacientes O
fueron O
incluidos. O

En O
total, O
348 O
pacientes O
fueron O
incluidos O
en O
los O
análisis O
de O
ITT O
y O
tolerabilidad O
(combinación O
fija, O
n O
= O
175; O
latanoprost, O
n O
= O
173; O
edad O
media O
[DE], O
64,4 O
[ O
13,2 O
] O
y O
63,2 O
[ O
14,0 O
] O
años, O
respectivamente; O
103 O
mujeres O
en O
cada O
grupo O
). O

Las O
características O
demográficas O
y O
clínicas O
basales O
fueron O
similares O
entre O
los O
grupos. O

Un B-Premise
mayor I-Premise
porcentaje I-Premise
de I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
la I-Premise
combinación I-Premise
fija I-Premise
presentó I-Premise
disminuciones I-Premise
de I-Premise
la I-Premise
PIO I-Premise
de I-Premise
2 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
día I-Premise
21 I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
valor I-Premise
basal I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
latanoprost I-Premise
(79,4% I-Premise
vs. I-Premise
51,4%, I-Premise
respectivamente I-Premise
; I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

Los B-Premise
análisis I-Premise
de I-Premise
PP I-Premise
encontraron I-Premise
que I-Premise
más I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
combinación I-Premise
fija I-Premise
tenían I-Premise
disminuciones I-Premise
de I-Premise
la I-Premise
PIO I-Premise
> I-Premise
o I-Premise
= I-Premise
3, I-Premise
> I-Premise
o I-Premise
= I-Premise
4, I-Premise
o I-Premise
> I-Premise
o I-Premise
= I-Premise
5 I-Premise
mm I-Premise
Hg I-Premise
(para I-Premise
cada I-Premise
nivel I-Premise
objetivo, I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
frente I-Premise
al I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
) I-Premise
o I-Premise
PIO I-Premise
final I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
(combinación I-Premise
fija, I-Premise
35,1% I-Premise
; I-Premise
latanoprost, I-Premise
17,8% I-Premise
; I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

Ambos B-Claim
tratamientos I-Claim
fueron I-Claim
bien I-Claim
tolerados. I-Claim

Proporción B-Premise
similar I-Premise
de I-Premise
pacientes I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
combinación I-Premise
fija I-Premise
y I-Premise
latanoprost I-Premise
notificaron I-Premise
al I-Premise
menos I-Premise
1 I-Premise
EA I-Premise
emergente I-Premise
al I-Premise
tratamiento I-Premise
( I-Premise
10,9 I-Premise
% I-Premise
y I-Premise
12,1 I-Premise
%, I-Premise
respectivamente I-Premise
). I-Premise

En O
esta O
población O
seleccionada O
de O
pacientes B-Claim
con I-Claim
respuesta I-Claim
inicial I-Claim
inadecuada I-Claim
a I-Claim
latanoprost, I-Claim
el I-Claim
cambio I-Claim
a I-Claim
latanoprosttimolol I-Claim
de I-Claim
combinación I-Claim
fija I-Claim
dio I-Claim
lugar I-Claim
a I-Claim
una I-Claim
mayor I-Claim
disminución I-Claim
de I-Claim
la I-Claim
PIO I-Claim
y I-Claim
una I-Claim
tolerabilidad I-Claim
similar I-Claim
en I-Claim
comparación I-Claim
con I-Claim
el I-Claim
tratamiento I-Claim
continuado I-Claim
con I-Claim
latanoprost. I-Claim

Verificar O
la O
seguridad O
y O
eficacia O
del O
implante O
de O
Ologen O
( O
OLO O
) O
como O
adyuvante O
en O
comparación O
con O
la O
mitomicina-C O
de O
baja O
dosis O
(MCM O
) O
en O
la O
trabeculectomía. O

Se O
trata O
de O
un O
ensayo O
clínico O
prospectivo O
aleatorizado O
con O
un O
seguimiento O
de O
24 O
meses. O

Cuarenta O
pacientes O
con O
glaucoma O
(40 O
ojos O
) O
fueron O
asignados O
a O
la O
trabeculectomía O
con O
MMC O
u O
OLO. O

El O
resultado O
primario O
incluye O
la O
PIO O
diana O
≤21, O
≤17, O
y O
≤15 O
mmHg O
; O
completa O
( O
PIO O
diana O
sin O
medicamentos O
), O
y O
el O
éxito O
calificado O
( O
PIO O
diana O
independientemente O
de O
los O
medicamentos O
). O

Los O
resultados O
secundarios O
incluyen O
evaluación O
bleb, O
de O
acuerdo O
con O
el O
Sistema O
de O
Clasificación O
de O
Moorfields O
Bleb O
( O
MBGS O
) O
; O
tomografía O
de O
coherencia O
óptica O
de O
dominio O
espectral O
( O
SD-OCT O
) O
; O
número O
de O
medicamentos O
de O
glaucoma O
; O
y O
frecuencia O
de O
procedimientos O
auxiliares O
postoperatorios O
y O
complicaciones. O

La O
PIO O
media O
preoperatoria O
fue O
de O
26,5 O
( O
±5,2 O
) O
en O
MMC O
y O
27,3 O
( O
±6,0 O
) O
en O
ojos O
de O
OLO, O
sin O
significación O
estadística. O

En B-Premise
el I-Premise
postoperatorio I-Premise
de I-Premise
un I-Premise
día, I-Premise
la I-Premise
PIO I-Premise
disminuyó I-Premise
a I-Premise
5,2 I-Premise
( I-Premise
±3,5 I-Premise
) I-Premise
y I-Premise
9,2 I-Premise
( I-Premise
±5,5 I-Premise
) I-Premise
mm I-Premise
Hg, I-Premise
respectivamente I-Premise
( I-Premise
p I-Premise
= I-Premise
0,009 I-Premise
). I-Premise

La B-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
fue I-Premise
significativa I-Premise
en I-Premise
el I-Premise
punto I-Premise
final I-Premise
en I-Premise
todos I-Premise
los I-Premise
grupos I-Premise
( I-Premise
P=0,01 I-Premise
), I-Premise
con I-Premise
una I-Premise
PIO I-Premise
media I-Premise
de I-Premise
16,0 I-Premise
( I-Premise
±2,9 I-Premise
) I-Premise
y I-Premise
16,5 I-Premise
( I-Premise
±2,1 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
MMC I-Premise
y I-Premise
OLO, I-Premise
respectivamente. I-Premise

Las B-Premise
tasas I-Premise
y I-Premise
las I-Premise
curvas I-Premise
de I-Premise
Kaplan-Meier I-Premise
no I-Premise
difirieron I-Premise
para I-Premise
el I-Premise
éxito I-Premise
completo I-Premise
y I-Premise
calificado I-Premise
en I-Premise
cualquier I-Premise
objetivo I-Premise
IOP. I-Premise

La B-Premise
altura I-Premise
del I-Premise
bleb I-Premise
en I-Premise
el I-Premise
grupo I-Premise
OLO I-Premise
fue I-Premise
superior I-Premise
a I-Premise
la I-Premise
de I-Premise
MMC I-Premise
uno I-Premise
( I-Premise
p I-Premise
< I-Premise
0,05 I-Premise
). I-Premise

El B-Premise
análisis I-Premise
de I-Premise
SD-OCT I-Premise
de I-Premise
bleb I-Premise
exitoso/no I-Premise
exitoso I-Premise
en I-Premise
pacientes I-Premise
con I-Premise
o I-Premise
sin I-Premise
éxito I-Premise
completo I-Premise
en I-Premise
PIO I-Premise
= I-Premise
17 I-Premise
mm I-Premise
Hg I-Premise
indicó I-Premise
una I-Premise
sensibilidad I-Premise
del I-Premise
83 I-Premise
% I-Premise
y I-Premise
73 I-Premise
% I-Premise
y I-Premise
una I-Premise
especificidad I-Premise
del I-Premise
75 I-Premise
% I-Premise
y I-Premise
67 I-Premise
%, I-Premise
respectivamente, I-Premise
para I-Premise
los I-Premise
grupos I-Premise
de I-Premise
MMC I-Premise
y I-Premise
OLO. I-Premise

No B-Premise
se I-Premise
observó I-Premise
reacción I-Premise
adversa I-Premise
a I-Premise
OLO. I-Premise

Nuestros B-Claim
resultados I-Claim
sugieren I-Claim
que I-Claim
el I-Claim
implante I-Claim
OLO I-Claim
podría I-Claim
ser I-Claim
una I-Claim
alternativa I-Claim
nueva, I-Claim
segura I-Claim
y I-Claim
eficaz I-Claim
a I-Claim
MMC, I-Claim
con I-Claim
una I-Claim
tasa I-Claim
de I-Claim
éxito I-Claim
similar I-Claim
a I-Claim
largo I-Claim
plazo. I-Claim

Comparar O
el O
efecto O
hipotensor O
intraocular O
de O
latanoprost O
con O
el O
de O
la O
dorzolamida O
cuando O
se O
añade O
al O
timolol. O

Este O
estudio O
aleatorizado O
abierto O
con O
dos O
grupos O
paralelos O
se O
llevó O
a O
cabo O
en O
cinco O
centros O
de O
Grecia. O

El O
estudio O
incluyó O
a O
148 O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
pseudoexfoliación O
no O
controlados O
adecuadamente O
(presión O
intraocular O
de O
al O
menos O
22 O
mm O
Hg O
) O
o O
hipertensión O
ocular O
(presión O
intraocular O
de O
al O
menos O
27 O
mm O
Hg O
) O
que O
estaban O
recibiendo O
monoterapia O
con O
un O
betabloqueante O
o O
tratamiento O
dual O
en O
el O
que O
uno O
de O
los O
agentes O
era O
betabloqueante. O

Los O
pacientes O
fueron O
cambiados O
a O
timolol O
0,5% O
dos O
veces O
al O
día O
durante O
2 O
a O
4 O
semanas O
( O
periodo O
de O
rodaje O
) O
antes O
del O
inicio O
del O
estudio O
( O
basal O
). O

Al O
inicio, O
los O
pacientes O
fueron O
aleatorizados O
para O
recibir O
latanoprost O
0,005 O
% O
una O
vez O
al O
día O
o O
dorzolamida O
2 O
% O
dos O
veces O
al O
día O
como O
tratamiento O
adicional O
al O
timolol. O

La O
presión O
intraocular O
se O
registró O
a O
las O
9:30 O
AM, O
12:30 O
PM, O
y O
3:30 O
PM O
al O
inicio O
y O
a O
los O
3 O
meses. O

Se O
siguió O
la O
seguridad O
durante O
todo O
el O
estudio. O

La B-Premise
reducción I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
diurna I-Premise
fue I-Premise
significativa I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

La B-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
con I-Premise
respecto I-Premise
al I-Premise
valor I-Premise
basal I-Premise
fue I-Premise
del I-Premise
32 I-Premise
% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
más I-Premise
timolol I-Premise
y I-Premise
del I-Premise
20 I-Premise
% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
dorzolamida I-Premise
más I-Premise
timolol. I-Premise

La B-Premise
estimación I-Premise
mínima I-Premise
cuadrada I-Premise
de I-Premise
la I-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
diurna I-Premise
después I-Premise
de I-Premise
3 I-Premise
meses I-Premise
fue I-Premise
-7,06 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
más I-Premise
timolol I-Premise
y I-Premise
-4,44 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
dorzolamida I-Premise
más I-Premise
timolol I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

Los O
fármacos B-Claim
administrados I-Claim
en I-Claim
ambos I-Claim
grupos I-Claim
de I-Claim
tratamiento I-Claim
fueron I-Claim
bien I-Claim
tolerados. I-Claim

Este B-Claim
estudio I-Claim
mostró I-Claim
claramente I-Claim
que I-Claim
el I-Claim
efecto I-Claim
aditivo I-Claim
intraocular I-Claim
diurno-reductor I-Claim
de I-Claim
la I-Claim
latanoprost I-Claim
es I-Claim
superior I-Claim
al I-Claim
de I-Claim
la I-Claim
dorzolamida I-Claim
en I-Claim
pacientes I-Claim
tratados I-Claim
con I-Claim
timolol. I-Claim

Comparar O
la O
eficacia O
y O
tolerabilidad O
de O
latanoprost O
o O
brimonidina O
en O
pacientes O
con O
presión O
intraocular O
elevada O
( O
PIO O
). O

Este O
estudio O
prospectivo, O
aleatorizado, O
enmascarado-evaluador, O
de O
grupo O
paralelo, O
multicéntrico O
en O
los O
Estados O
Unidos O
incluyó O
pacientes O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
o O
hipertensión O
ocular. O

Los O
pacientes O
recibieron O
latanoprost O
0,005 O
% O
una O
vez O
al O
día O
( O
8:00 O
AM O
; O
n O
= O
152 O
) O
o O
tartrato O
de O
brimonidina O
0,2 O
% O
dos O
veces O
al O
día O
( O
8:00 O
AM O
y O
8:00 O
PM O
; O
n O
= O
151 O
). O

Los O
pacientes O
se O
sometieron O
a O
evaluación O
en O
la O
selección, O
basal O
(aleatorización O
) O
y O
después O
de O
0,5, O
3 O
y O
6 O
meses O
de O
tratamiento. O

La O
PIO O
se O
midió O
a O
las O
8:00 O
AM, O
10:00 O
AM, O
mediodía O
y O
4:00 O
PM O
en O
la O
línea O
de O
base O
y O
los O
meses O
3 O
y O
6 O
visitas, O
y O
a O
las O
8:00 O
AM O
sólo O
en O
la O
semana O
2. O

La O
principal O
medida O
del O
resultado O
fue O
la O
diferencia O
en O
el O
cambio O
diurno O
de O
la O
PIO O
desde O
el O
inicio O
hasta O
el O
mes O
6 O
entre O
los O
grupos O
de O
tratamiento. O

En O
cada O
visita O
se O
registraron O
acontecimientos O
adversos. O

Los O
niveles O
medios O
basales O
de O
la O
PIO O
diurna O
fueron O
similares O
entre O
los O
grupos. O

En B-Premise
el I-Premise
mes I-Premise
6, I-Premise
la I-Premise
media I-Premise
ajustada I-Premise
( I-Premise
+/- I-Premise
SEM I-Premise
) I-Premise
de I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
fue I-Premise
de I-Premise
5,7 I-Premise
+/- I-Premise
0,3 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
y I-Premise
3,1 I-Premise
+/- I-Premise
0,3 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
brimonidina I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

La B-Premise
diferencia I-Premise
media I-Premise
en I-Premise
la I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
fue I-Premise
de I-Premise
2,5 I-Premise
+/- I-Premise
0,3 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
IC I-Premise
95 I-Premise
%: I-Premise
1,9, I-Premise
3,2 I-Premise
; I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

Cinco B-Premise
veces I-Premise
más I-Premise
pacientes I-Premise
que I-Premise
recibían I-Premise
brimonidina I-Premise
que I-Premise
latanoprost I-Premise
fueron I-Premise
retirados I-Premise
del I-Premise
estudio I-Premise
debido I-Premise
