would	O
best	O
supportive	O
care	O
in	O
patients	O
with	O
non-small-cell	O
lung	O
cancer	O
who	O
had	O
previously	O
been	O
treated	O
with	O
platinum-based	O
chemotherapy.	O

Secondary	O
end	O
points	O
included	O
assessment	O
of	O
response	O
(docetaxel	O
arm	O
only),	O
toxicity,	O
and	O
quality	O
of	O
life.	O

Patients	O
with	O
performance	O
statuses	O
of	O
0	O
to	O
2	O
and	O
stage	O
IIIB/IV	O
non-small-cell	O
lung	O
cancer	O
with	O
either	O
measurable	O
or	O
evaluable	O
lesions	O
were	O
eligible	O
for	O
entry	O
onto	O
the	O
study	O
if	O
they	O
had	O
undergone	O
one	O
or	O
more	O
platinum-based	O
chemotherapy	O
regimens	O
and	O
if	O
they	O
had	O
adequate	O
hematology	O
and	O
biochemistry	O
parameters.	O

They	O
were	O
excluded	O
if	O
they	O
had	O
symptomatic	O
brain	O
metastases	O
or	O
if	O
they	O
had	O
previously	O
been	O
treated	O
with	O
paclitaxel.	O

Patients	O
were	O
stratified	O
by	O
performance	O
status	O
and	O
best	O
response	O
to	O
cisplatin	O
chemotherapy	O
and	O
were	O
then	O
randomized	O
to	O
treatment	O
with	O
docetaxel	O
100	O
mg/m(2)	O
(49	O
patients)	O
or	O
75	O
mg/m(2)	O
(55	O
patients)	O
or	O
best	O
supportive	O
care.	O

Patients	O
in	O
both	O
arms	O
were	O
assessed	O
every	O
3	O
weeks.	O

One	O
hundred	O
four	O
patients	O
(103	O
of	O
whom	O
were	O
eligible	O
for	O
entry	O
onto	O
the	O
study)	O
were	O
well	O
balanced	O
for	O
prognostic	O
factors.	O

Of	O
84	O
patients	O
with	O
measurable	O
lesions,	O
six	O
(7.	O
1%)	O
achieved	O
partial	O
responses	O
(three	O
patients	O
at	O
each	O
dose	O
level).	O

Time	B-Premise
to	I-Premise
progression	I-Premise
was	I-Premise
longer	I-Premise
for	I-Premise
docetaxel	I-Premise
patients	I-Premise
than	I-Premise
for	I-Premise
best	I-Premise
supportive	I-Premise
care	I-Premise
patients	I-Premise
(10.6	I-Premise
v	I-Premise
6.7	I-Premise
weeks,	I-Premise
respectively;	I-Premise
P	I-Premise
<.001),	I-Premise
as	I-Premise
was	I-Premise
median	I-Premise
survival	I-Premise
(7.0	I-Premise
v	I-Premise
4.6	I-Premise
months;	I-Premise
log-rank	I-Premise
test,	I-Premise
P	I-Premise
=.047).	I-Premise

The	B-Premise
difference	I-Premise
was	I-Premise
more	I-Premise
significant	I-Premise
for	I-Premise
docetaxel	I-Premise
75	I-Premise
mg/m(2)	I-Premise
patients,	I-Premise
compared	I-Premise
with	I-Premise
corresponding	I-Premise
best	I-Premise
supportive	I-Premise
care	I-Premise
patients	I-Premise
(7.5	I-Premise
v	I-Premise
4.6	I-Premise
months;	I-Premise
log-rank	I-Premise
test,	I-Premise
P	I-Premise
=.010;	I-Premise
1-year	I-Premise
survival,	I-Premise
37%	I-Premise
v	I-Premise
11%;	I-Premise
chi(2)	I-Premise
test,	I-Premise
P	I-Premise
=.003).	I-Premise

Febrile	B-Premise
neutropenia	I-Premise
occurred	I-Premise
in	I-Premise
11	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
docetaxel	I-Premise
100	I-Premise
mg/m(2),	I-Premise
three	I-Premise
of	I-Premise
whom	I-Premise
died,	I-Premise
and	I-Premise
in	I-Premise
one	I-Premise
patient	I-Premise
treated	I-Premise
with	I-Premise
docetaxel	I-Premise
75	I-Premise
mg/m(2).	I-Premise

Grade	B-Premise
3	I-Premise
or	I-Premise
4	I-Premise
nonhematologic	I-Premise
toxicity,	I-Premise
with	I-Premise
the	I-Premise
exception	I-Premise
of	I-Premise
diarrhea,	I-Premise
occurred	I-Premise
at	I-Premise
a	I-Premise
similar	I-Premise
rate	I-Premise
in	I-Premise
both	I-Premise
the	I-Premise
docetaxel	I-Premise
and	I-Premise
best	I-Premise
supportive	I-Premise
care	I-Premise
groups.	I-Premise

Treatment	B-Claim
with	I-Claim
docetaxel	I-Claim
is	I-Claim
associated	I-Claim
with	I-Claim
significant	I-Claim
prolongation	I-Claim
of	I-Claim
survival,	I-Claim
and	O
at	B-Claim
a	I-Claim
dose	I-Claim
of	I-Claim
75	I-Claim
mg/m(2),	I-Claim
the	I-Claim
benefits	I-Claim
of	I-Claim
docetaxel	I-Claim
therapy	I-Claim
outweigh	I-Claim
the	I-Claim
risks.	I-Claim

In	B-Claim
the	I-Claim
context	I-Claim
of	I-Claim
chronic	I-Claim
physical	I-Claim
illness,	I-Claim
such	I-Claim
as	I-Claim
breast	I-Claim
cancer,	I-Claim
depression	I-Claim
is	I-Claim
associated	I-Claim
with	I-Claim
increased	I-Claim
morbidity,	I-Claim
longer	I-Claim
periods	I-Claim
of	I-Claim
hospitalization,	I-Claim
and	I-Claim
greater	I-Claim
overall	I-Claim
disability.	I-Claim

Prompt	B-Claim
diagnosis	I-Claim
and	I-Claim
effective	I-Claim
treatment	I-Claim
is,	I-Claim
therefore,	I-Claim
essential.	I-Claim

Several	O
small	O
studies	O
have	O
established	O
the	O
efficacy	O
of	O
tricyclic	O
antidepressants	O
(TCAs)	O
in	O
this	O
setting,	O
and	O
the	O
selective	O
serotonin	O
reuptake	O
inhibitors	O
(SSRIs)	O
would	O
appear	O
to	O
be	O
an	O
alternative	O
therapeutic	O
option	O
because	O
of	O
their	O
established	O
efficacy	O
and	O
better	O
tolerability	O
profile.	O

This	O
was	O
a	O
multicenter.	O
double-blind,	O
parallel-group	O
study	O
in	O
which	O
179	O
women	O
with	O
breast	O
cancer	O
were	O
randomized	O
to	O
treatment	O
with	O
either	O
the	O
SSRI	O
paroxetine	O
(20-40	O
mg/day),	O
or	O
the	O
TCA,	O
amitriptyline	O
(75-150	O
mg/day).	O

After	B-Premise
8-weeks	I-Premise
treatment,	I-Premise
depressive	I-Premise
symptomatology	I-Premise
had	I-Premise
improved	I-Premise
markedly	I-Premise
and	I-Premise
to	I-Premise
a	I-Premise
similar	I-Premise
extent	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
on	I-Premise
the	I-Premise
Montgomery	I-Premise
Asberg	I-Premise
Depression	I-Premise
Rating	I-Premise
Scale.	I-Premise

Clinical	B-Premise
global	I-Premise
impression	I-Premise
(CGI)	I-Premise
Global	I-Premise
improvement	I-Premise
and	I-Premise
Patient	I-Premise
global	I-Premise
evaluation	I-Premise
scales	I-Premise
indicated	I-Premise
that	I-Premise
patients	I-Premise
were	I-Premise
minimally	I-Premise
to	I-Premise
much	I-Premise
improved	I-Premise
at	I-Premise
study	I-Premise
endpoint:	I-Premise
a	I-Premise
change	I-Premise
from	I-Premise
moderately/mildly	I-Premise
ill	I-Premise
to	I-Premise
borderline	I-Premise
ill	I-Premise
on	I-Premise
the	I-Premise
CGI	I-Premise
severity	I-Premise
of	I-Premise
Illness	I-Premise
scale.	I-Premise

A	B-Claim
steady	I-Claim
improvement	I-Claim
in	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
was	I-Claim
also	I-Claim
observed	I-Claim
in	I-Claim
both	I-Claim
groups.	I-Claim

There	B-Premise
were	I-Premise
no	I-Premise
clinically	I-Premise
significant	I-Premise
differences	I-Premise
between	I-Premise
the	I-Premise
groups.	I-Premise

In	B-Premise
total,	I-Premise
47	I-Premise
(53.4%)	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
paroxetine	I-Premise
group	I-Premise
and	I-Premise
53	I-Premise
(59.6%)	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
amitriptyline	I-Premise
group	I-Premise
had	I-Premise
adverse	I-Premise
experiences,	I-Premise
the	I-Premise
most	I-Premise
common	I-Premise
of	I-Premise
which	I-Premise
were	I-Premise
the	I-Premise
well-recognized	I-Premise
side-effects	I-Premise
of	I-Premise
the	I-Premise
antidepressant	I-Premise
medications	I-Premise
or	I-Premise
chemotherapy.	I-Premise

Anticholinergic	B-Premise
effects	I-Premise
were	I-Premise
almost	I-Premise
twice	I-Premise
as	I-Premise
frequent	I-Premise
in	I-Premise
the	I-Premise
amitriptyline	I-Premise
group	I-Premise
(19.1%)	I-Premise
compared	I-Premise
with	I-Premise
paroxetine	I-Premise
(11.4%).	I-Premise

This	O
study	O
has	O
demonstrated	O
that	O
paroxetine	B-Claim
is	I-Claim
a	I-Claim
suitable	I-Claim
alternative	I-Claim
to	I-Claim
amitriptyline	I-Claim
for	I-Claim
the	I-Claim
treatment	I-Claim
of	I-Claim
depression	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
breast	I-Claim
cancer.	I-Claim

In	B-Claim
a	I-Claim
randomized	I-Claim
clinical	I-Claim
trial	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
non-small-cell	I-Claim
lung	I-Claim
cancer	I-Claim
(NSCLC),	I-Claim
infusion	I-Claim
with	I-Claim
adenosine	I-Claim
5'-triphosphate	I-Claim
(ATP)	I-Claim
inhibited	I-Claim
loss	I-Claim
of	I-Claim
body	I-Claim
weight	I-Claim
and	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

In	O
the	O
present	O
article,	O
the	O
effects	O
of	O
ATP	O
on	O
body	O
composition,	O
energy	O
intake,	O
and	O
energy	O
expenditure	O
as	O
secondary	O
outcome	O
measures	O
in	O
the	O
same	O
patients	O
are	O
reported.	O

Patients	O
with	O
NSCLC,	O
stage	O
IIIB	O
or	O
IV,	O
were	O
randomized	O
to	O
receive	O
either	O
10	O
intravenous,	O
30-hour	O
ATP	O
infusions	O
every	O
2	O
to	O
4	O
weeks	O
or	O
no	O
ATP.	O

Fat	O
mass	O
(FM),	O
fat-free	O
mass	O
(FFM),	O
and	O
arm	O
muscle	O
area	O
were	O
assessed	O
at	O
4-week	O
intervals	O
for	O
28	O
weeks.	O

Food	O
intake,	O
body	O
cell	O
mass	O
(BCM),	O
and	O
resting	O
energy	O
expenditure	O
(REE)	O
were	O
assessed	O
at	O
8-week	O
intervals	O
for	O
16	O
weeks.	O

Between-group	O
differences	O
were	O
tested	O
for	O
statistical	O
significance	O
by	O
repeated-measures	O
analysis	O
of	O
covariance.	O

Fifty-eight	O
patients	O
were	O
randomized	O
(28	O
ATP,	O
30	O
control).	O

No	B-Premise
change	I-Premise
in	I-Premise
body	I-Premise
composition	I-Premise
over	I-Premise
the	I-Premise
28-week	I-Premise
follow-up	I-Premise
period	I-Premise
was	I-Premise
found	I-Premise
in	I-Premise
the	I-Premise
ATP	I-Premise
group,	I-Premise
whereas,	I-Premise
per	I-Premise
4	I-Premise
weeks,	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
lost	I-Premise
0.6	I-Premise
kg	I-Premise
of	I-Premise
FM	I-Premise
(P	I-Premise
=.004),	I-Premise
0.5	I-Premise
kg	I-Premise
of	I-Premise
FFM	I-Premise
(P	I-Premise
=.02),	I-Premise
1.8%	I-Premise
of	I-Premise
arm	I-Premise
muscle	I-Premise
area	I-Premise
(P	I-Premise
=.02),	I-Premise
and	I-Premise
0.6%	I-Premise
of	I-Premise
BCM/kg	I-Premise
body	I-Premise
weight	I-Premise
(P	I-Premise
=.054)	I-Premise
and	I-Premise
decreased	I-Premise
568	I-Premise
KJ/d	I-Premise
in	I-Premise
energy	I-Premise
intake	I-Premise
(P	I-Premise
=.0001).	I-Premise

Appetite	B-Premise
also	I-Premise
remained	I-Premise
stable	I-Premise
in	I-Premise
the	I-Premise
ATP	I-Premise
group	I-Premise
but	I-Premise
decreased	I-Premise
significantly	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
(P	I-Premise
=.0004).	I-Premise

No	B-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
REE	I-Premise
between	I-Premise
the	I-Premise
ATP	I-Premise
and	I-Premise
control	I-Premise
groups	I-Premise
were	I-Premise
observed.	I-Premise

The	B-Claim
inhibition	I-Claim
of	I-Claim
weight	I-Claim
loss	I-Claim
by	I-Claim
ATP	I-Claim
infusions	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
NSCLC	I-Claim
is	I-Claim
attributed	I-Claim
to	I-Claim
counteracting	I-Claim
the	I-Claim
loss	I-Claim
of	I-Claim
both	I-Claim
metabolically	I-Claim
active	I-Claim
and	I-Claim
inactive	I-Claim
tissues.	I-Claim

These	B-Premise
effects	I-Premise
are	I-Premise
partly	I-Premise
ascribed	I-Premise
to	I-Premise
maintenance	I-Premise
of	I-Premise
energy	I-Premise
intake.	I-Premise

The	O
purpose	O
of	O
the	O
study	O
was	O
to	O
assess	O
response	O
rate,	O
clinical	O
outcome,	O
organ/function	O
preservation	O
and	O
toxicity	O
in	O
head	O
and	O
neck	O
cancer	O
patients	O
treated	O
with	O
induction	O
chemotherapy	O
followed	O
by	O
concomitant	O
chemoradiotherapy	O
and,	O
when	O
necessary,	O
limited	O
surgery.	O

The	O
study	O
design	O
was	O
a	O
phase	O
II	O
non-randomized	O
trial	O
in	O
hospitalized	O
patients	O
setting.	O

The	O
treatment	O
plan	O
consisted	O
of	O
3	O
cycles	O
of	O
induction	O
chemotherapy	O
with	O
cisplatin,	O
fluorouracil	O
(5-FU),	O
l-leucovorin	O
and	O
interferon	O
alpha2b	O
(PFL-IFN)	O
followed	O
by	O
7	O
cycles	O
of	O
5-FU,	O
hydroxyurea	O
and	O
concomitant	O
radiation	O
for	O
5	O
days	O
(FHX)	O
for	O
a	O
total	O
radiation	O
dose	O
of	O
70	O
Gy.	O

13	O
Cis-retinoic	O
acid	O
was	O
added	O
to	O
treatment	O
regimen	O
for	O
chemoprevention	O
and	O
a	O
systematic	O
prophylaxis	O
of	O
mucositis	O
was	O
administered	O
to	O
all	O
patients	O
during	O
FHX.	O

Conservative	O
surgical	O
resection	O
was	O
reserved	O
to	O
patients	O
with	O
no	O
optimal	O
response	O
(PR	O
>	O
or	O
=70%),	O
whereas	O
radical	O
surgery	O
was	O
performed	O
as	O
salvage	O
treatment.	O

Twenty-six	O
patients	O
were	O
treated	O
at	O
one	O
institution:	O
more	O
than	O
90%	O
had	O
stage	O
IV	O
disease	O
and	O
only	O
19.2%	O
had	O
laryngeal	O
cancer.	O

Eighty-one	O
percent	O
of	O
patients	O
had	O
performance	O
status	O
0	O
and	O
23.1%	O
of	O
patients	O
had	O
>5%	O
weight	O
loss	O
at	O
the	O
start	O
of	O
treatment.	O

Nineteen	O
patients	O
were	O
analyzed	O
for	O
response	O
to	O
PFL-IFN:	O
3/19	O
(15.8%)	O
patients	O
achieved	O
a	O
CR	O
and	O
7/19	O
(36.8%)	O
achieved	O
a	O
PR	O
for	O
an	O
ORR	O
of	O
52.6%.	O

FHX	O
was	O
administered	O
on	O
protocol	O
to	O
12	O
patients:	O
6	O
patients	O
(50%)	O
had	O
CR,	O
1	O
patient	O
(8.3%)	O
had	O
PR	O
for	O
an	O
ORR	O
of	O
58.3%,	O
2	O
patients	O
(16.7%)	O
had	O
SD	O
and	O
3	O
patients	O
(25%)	O
had	O
PD.	O

At	O
the	O
completion	O
of	O
FHX,	O
no	O
patient	O
underwent	O
local	O
therapy	O
according	O
to	O
treatment	O
plan.	O

At	B-Premise
a	I-Premise
median	I-Premise
follow-up	I-Premise
time	I-Premise
of	I-Premise
13.5	I-Premise
months	I-Premise
(range	I-Premise
1-28+)	I-Premise
at	I-Premise
June	I-Premise
2001,	I-Premise
among	I-Premise
26	I-Premise
patients	I-Premise
enrolled	I-Premise
12	I-Premise
(46.1%)	I-Premise
were	I-Premise
still	I-Premise
alive	I-Premise
and	I-Premise
9	I-Premise
(75%)	I-Premise
of	I-Premise
them	I-Premise
were	I-Premise
progression-free.	I-Premise

The	B-Premise
median	I-Premise
duration	I-Premise
of	I-Premise
response	I-Premise
was	I-Premise
9	I-Premise
months	I-Premise
(range	I-Premise
0-25+),	I-Premise
the	I-Premise
median	I-Premise
progression-free	I-Premise
survival	I-Premise
was	I-Premise
10.5	I-Premise
months	I-Premise
(range	I-Premise
0-28+),	I-Premise
the	I-Premise
median	I-Premise
overall	I-Premise
survival	I-Premise
time	I-Premise
was	I-Premise
9	I-Premise
months	I-Premise
(range	I-Premise
1-22).	I-Premise

The	B-Premise
toxicity	I-Premise
was	I-Premise
significant	I-Premise
and	I-Premise
consisted	I-Premise
mainly	I-Premise
of	I-Premise
mucositis	I-Premise
and,	I-Premise
to	I-Premise
a	I-Premise
lesser	I-Premise
extent,	I-Premise
neutropenia/thrombocytopenia.	I-Premise

In	O
the	O
present	O
study,	O
the	B-Claim
low	I-Claim
serum	I-Claim
levels	I-Claim
of	I-Claim
leptin	I-Claim
and	I-Claim
the	I-Claim
high	I-Claim
serum	I-Claim
levels	I-Claim
of	I-Claim
proinflammatory	I-Claim
cytokines	I-Claim
in	I-Claim
advanced	I-Claim
stage	I-Claim
cancer	I-Claim
patients	I-Claim
were	I-Claim
confirmed.	I-Claim

In	O
conclusion,	O
this	B-Claim
sequential	I-Claim
induction	I-Claim
chemotherapy	I-Claim
and	I-Claim
chemoradiotherapy	I-Claim
program	I-Claim
has	I-Claim
been	I-Claim
found	I-Claim
moderately	I-Claim
active	I-Claim
and	I-Claim
significantly	I-Claim
toxic;	I-Claim
moreover,	O
the	O
long	O
overall	O
treatment	O
duration	O
must	O
be	O
taken	O
into	O
consideration.	O

For	O
these	O
reasons,	O
this	B-MajorClaim
regimen	I-MajorClaim
could	I-MajorClaim
not	I-MajorClaim
be	I-MajorClaim
recommended	I-MajorClaim
for	I-MajorClaim
a	I-MajorClaim
phase	I-MajorClaim
III	I-MajorClaim
randomized	I-MajorClaim
study.	I-MajorClaim

Laparoscopic-assisted	B-Claim
colectomy	I-Claim
(LAC)	I-Claim
has	I-Claim
emerged	I-Claim
as	I-Claim
the	I-Claim
preferred	I-Claim
minimally	I-Claim
invasive	I-Claim
surgical	I-Claim
strategy	I-Claim
for	I-Claim
diseases	I-Claim
of	I-Claim
the	I-Claim
colon.	I-Claim

The	B-MajorClaim
safety	I-MajorClaim
and	I-MajorClaim
efficacy	I-MajorClaim
of	I-MajorClaim
LAC	I-MajorClaim
for	I-MajorClaim
colon	I-MajorClaim
cancer	I-MajorClaim
are	I-MajorClaim
unknown,	I-MajorClaim
and	O
the	B-MajorClaim
nature	I-MajorClaim
and	I-MajorClaim
magnitude	I-MajorClaim
of	I-MajorClaim
any	I-MajorClaim
quality-of-life	I-MajorClaim
(QOL)	I-MajorClaim
benefit	I-MajorClaim
resulting	I-MajorClaim
from	I-MajorClaim
LAC	I-MajorClaim
for	I-MajorClaim
colon	I-MajorClaim
cancer	I-MajorClaim
is	I-MajorClaim
also	I-MajorClaim
unknown.	I-MajorClaim

To	O
compare	O
short-term	O
QOL	O
outcomes	O
after	O
LAC	O
vs	O
open	O
colectomy	O
for	O
colon	O
cancer.	O

Multicenter,	O
randomized	O
controlled	O
trial	O
(Clinical	O
Outcomes	O
of	O
Surgical	O
Therapy	O
[COST]).	O

Between	O
September	O
1994	O
and	O
February	O
1999,	O
37	O
of	O
48	O
centers	O
provided	O
data	O
for	O
the	O
QOL	O
component	O
of	O
the	O
trial	O
for	O
449	O
consecutive	O
patients	O
with	O
clinically	O
resectable	O
colon	O
cancer.	O

Scores	O
on	O
the	O
Symptoms	O
Distress	O
Scale	O
(SDS),	O
Quality	O
of	O
Life	O
Index,	O
and	O
a	O
single-item	O
global	O
rating	O
scale	O
at	O
2	O
days,	O
2	O
weeks,	O
and	O
2	O
months	O
postoperative;	O
duration	O
of	O
postoperative	O
in-hospital	O
analgesic	O
use;	O
and	O
length	O
of	O
stay.	O

Of	O
449	O
patients,	O
428	O
provided	O
QOL	O
data.	O

In	B-Premise
an	I-Premise
intention-to-treat	I-Premise
analysis	I-Premise
comparing	I-Premise
SDS	I-Premise
pain	I-Premise
intensity,	I-Premise
SDS	I-Premise
summary,	I-Premise
QOL	I-Premise
Index	I-Premise
summary,	I-Premise
and	I-Premise
global	I-Premise
rating	I-Premise
scale	I-Premise
scores	I-Premise
at	I-Premise
each	I-Premise
time	I-Premise
point,	I-Premise
the	I-Premise
only	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
observed	I-Premise
between	I-Premise
groups	I-Premise
was	I-Premise
the	I-Premise
global	I-Premise
rating	I-Premise
scale	I-Premise
score	I-Premise
for	I-Premise
2	I-Premise
weeks	I-Premise
postsurgery.	I-Premise

The	B-Premise
mean	I-Premise
(median)	I-Premise
global	I-Premise
rating	I-Premise
scale	I-Premise
scores	I-Premise
for	I-Premise
2	I-Premise
weeks	I-Premise
postsurgery	I-Premise
were	I-Premise
76.9	I-Premise
(80)	I-Premise
for	I-Premise
LAC	I-Premise
vs	I-Premise
74.4	I-Premise
(75)	I-Premise
for	I-Premise
open	I-Premise
colectomy	I-Premise
(P	I-Premise
=.009).	I-Premise

While	B-Premise
in	I-Premise
the	I-Premise
hospital,	I-Premise
patients	I-Premise
assigned	I-Premise
to	I-Premise
LAC	I-Premise
required	I-Premise
fewer	I-Premise
days	I-Premise
of	I-Premise
both	I-Premise
parenteral	I-Premise
analgesics	I-Premise
compared	I-Premise
with	I-Premise
patients	I-Premise
assigned	I-Premise
to	I-Premise
open	I-Premise
colectomy	I-Premise
(mean	I-Premise
[median],	I-Premise
3.2	I-Premise
[3]	I-Premise
vs	I-Premise
4.0	I-Premise
[4]	I-Premise
days;	I-Premise
P<.001)	I-Premise
and	I-Premise
oral	I-Premise
analgesics	I-Premise
(mean	I-Premise
[median],	I-Premise
1.9	I-Premise
[1]	I-Premise
vs	I-Premise
2.2	I-Premise
[2]	I-Premise
days;	I-Premise
P	I-Premise
=.03).	I-Premise

Only	B-Claim
minimal	I-Claim
short-term	I-Claim
QOL	I-Claim
benefits	I-Claim
were	I-Claim
found	I-Claim
with	I-Claim
LAC	I-Claim
for	I-Claim
colon	I-Claim
cancer	I-Claim
compared	I-Claim
with	I-Claim
standard	I-Claim
open	I-Claim
colectomy.	I-Claim

Until	B-Claim
ongoing	I-Claim
trials	I-Claim
establish	I-Claim
that	I-Claim
LAC	I-Claim
is	I-Claim
as	I-Claim
effective	I-Claim
as	I-Claim
open	I-Claim
colectomy	I-Claim
in	I-Claim
preventing	I-Claim
recurrence	I-Claim
and	I-Claim
death	I-Claim
from	I-Claim
colon	I-Claim
cancer,	I-Claim
this	I-Claim
procedure	I-Claim
should	I-Claim
not	I-Claim
be	I-Claim
offered	I-Claim
to	I-Claim
patients	I-Claim
with	I-Claim
colon	I-Claim
cancer.	I-Claim

To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
first-line,	O
single-agent	O
trastuzumab	O
in	O
women	O
with	O
HER2-overexpressing	O
metastatic	O
breast	O
cancer.	O

One	O
hundred	O
fourteen	O
women	O
with	O
HER2-overexpressing	O
metastatic	O
breast	O
cancer	O
were	O
randomized	O
to	O
receive	O
first-line	O
treatment	O
with	O
trastuzumab	O
4	O
mg/kg	O
loading	O
dose,	O
followed	O
by	O
2	O
mg/kg	O
weekly,	O
or	O
a	O
higher	O
8	O
mg/kg	O
loading	O
dose,	O
followed	O
by	O
4	O
mg/kg	O
weekly.	O

The	B-Premise
objective	I-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
26%	I-Premise
(95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI],	I-Premise
18.2%	I-Premise
to	I-Premise
34.4%),	I-Premise
with	I-Premise
seven	I-Premise
complete	I-Premise
