iris	I-Premise
color	I-Premise
was	I-Premise
observed	I-Premise
in	I-Premise
both	I-Premise
eyes	I-Premise
of	I-Premise
1	I-Premise
of	I-Premise
the	I-Premise
18	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
latanoprost	I-Premise
and	I-Premise
none	I-Premise
of	I-Premise
the	I-Premise
18	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
timolol.	I-Premise

Darkening	O
of	O
the	O
peripheral	O
iris	O
stroma	O
was	O
suspected	O
in	O
two	O
patients	O
treated	O
with	O
latanoprost.	O

In	B-Premise
the	I-Premise
timolol	I-Premise
group,	I-Premise
heart	I-Premise
rate	I-Premise
was	I-Premise
significantly	I-Premise
reduced	I-Premise
from	I-Premise
72	I-Premise
+/-	I-Premise
9	I-Premise
at	I-Premise
baseline	I-Premise
to	I-Premise
67	I-Premise
+/-	I-Premise
10	I-Premise
beats	I-Premise
per	I-Premise
minute	I-Premise
at	I-Premise
12	I-Premise
months.	I-Premise

Although	O
further	B-Claim
studies	I-Claim
may	I-Claim
need	I-Claim
to	I-Claim
confirm	I-Claim
these	I-Claim
data	I-Claim
on	I-Claim
a	I-Claim
larger	I-Claim
sample	I-Claim
and	I-Claim
to	I-Claim
evaluate	I-Claim
the	I-Claim
side	I-Claim
effect	I-Claim
of	I-Claim
increased	I-Claim
iris	I-Claim
pigmentation	I-Claim
on	I-Claim
long-term	I-Claim
follow-up,	I-Claim
in	B-Claim
patients	I-Claim
with	I-Claim
pigmentary	I-Claim
glaucoma,	I-Claim
0.005%	I-Claim
latanoprost	I-Claim
taken	I-Claim
once	I-Claim
daily	I-Claim
was	I-Claim
well	I-Claim
tolerated	I-Claim
and	I-Claim
more	I-Claim
effective	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
than	I-Claim
0.5%	I-Claim
timolol	I-Claim
taken	I-Claim
twice	I-Claim
daily.	I-Claim

To	O
report	O
the	O
longer	O
term	O
results	O
of	O
a	O
randomized,	O
clinical	O
trial	O
comparing	O
the	O
350-mm2	O
and	O
the	O
500-mm2	O
Baerveldt	O
glaucoma	O
implants.	O

Extended	O
follow-up	O
on	O
a	O
randomized,	O
controlled	O
trial.	O

Between	O
March	O
1991	O
and	O
April	O
1993,	O
107	O
patients	O
with	O
uncontrolled	O
intraocular	O
pressure	O
(IOP)	O
due	O
to	O
non-neovascular	O
glaucoma	O
associated	O
with	O
aphakia,	O
pseudophakia,	O
or	O
failed	O
filters	O
were	O
randomly	O
assigned	O
for	O
surgical	O
placement	O
of	O
either	O
the	O
350-mm2	O
or	O
the	O
500-mm2	O
Baerveldt	O
implant	O
at	O
the	O
Doheny	O
Eye	O
Institute.	O

A	O
random-numbers	O
table	O
was	O
used	O
to	O
assign	O
each	O
patient	O
to	O
one	O
of	O
the	O
two	O
groups.	O

Preoperative	O
IOPs	O
and	O
visual	O
acuities	O
were	O
recorded.	O

Clinical	O
records	O
were	O
reviewed	O
to	O
ascertain	O
postoperative	O
IOPs,	O
visual	O
acuities,	O
number	O
of	O
medications	O
used,	O
and	O
implant-related	O
complications	O
that	O
occurred	O
throughout	O
the	O
follow-up	O
period.	O

Success	O
was	O
defined	O
as	O
IOP	O
of	O
6	O
mmHg	O
or	O
greater	O
and	O
of	O
21	O
mmHg	O
or	O
less	O
in	O
two	O
or	O
more	O
consecutive	O
follow-up	O
visits	O
without	O
further	O
glaucoma	O
surgery	O
or	O
loss	O
of	O
light	O
perception	O
attributable	O
to	O
glaucoma.	O

The	B-Premise
overall	I-Premise
success	I-Premise
rates	I-Premise
were	I-Premise
87%	I-Premise
for	I-Premise
the	I-Premise
350-mm2	I-Premise
group	I-Premise
and	I-Premise
70%	I-Premise
for	I-Premise
the	I-Premise
500-mm2	I-Premise
group	I-Premise
(P	I-Premise
=	I-Premise
0.05).	I-Premise

Average	O
follow-up	O
was	O
37	O
months	O
(range,	O
1-76	O
months)	O
for	O
the	O
350-mm2	O
group	O
and	O
34	O
months	O
(range,	O
5-77	O
months)	O
for	O
the	O
500-mm2	O
group.	O

The	B-Premise
life-table	I-Premise
success	I-Premise
rates	I-Premise
declined	I-Premise
over	I-Premise
time	I-Premise
for	I-Premise
both	I-Premise
implant	I-Premise
groups,	I-Premise
from	I-Premise
a	I-Premise
high	I-Premise
of	I-Premise
98%	I-Premise
for	I-Premise
the	I-Premise
350-mm2	I-Premise
group	I-Premise
and	I-Premise
92%	I-Premise
for	I-Premise
the	I-Premise
500-mm2	I-Premise
group	I-Premise
at	I-Premise
1	I-Premise
year	I-Premise
to	I-Premise
a	I-Premise
cumulative	I-Premise
success	I-Premise
rate	I-Premise
of	I-Premise
79%	I-Premise
for	I-Premise
the	I-Premise
350-mm2	I-Premise
group	I-Premise
and	I-Premise
66%	I-Premise
for	I-Premise
the	I-Premise
500-mm2	I-Premise
group	I-Premise
at	I-Premise
5	I-Premise
years.	I-Premise

Visual	B-Premise
acuities	I-Premise
were	I-Premise
better	I-Premise
or	I-Premise
remained	I-Premise
the	I-Premise
same	I-Premise
in	I-Premise
50%	I-Premise
of	I-Premise
the	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
350-mm2	I-Premise
group	I-Premise
and	I-Premise
46%	I-Premise
of	I-Premise
those	I-Premise
in	I-Premise
the	I-Premise
500-mm2	I-Premise
group.	I-Premise

Complications	O
during	O
the	O
5-year	O
follow-up	O
were	O
also	O
statistically	O
similar.	O

The	B-Claim
longer	I-Claim
term	I-Claim
results	I-Claim
show	I-Claim
that	I-Claim
the	I-Claim
350-mm2	I-Claim
Baerveldt	I-Claim
implant	I-Claim
is	I-Claim
more	I-Claim
successful	I-Claim
than	I-Claim
the	I-Claim
500-mm2	I-Claim
implant	I-Claim
for	I-Claim
overall	I-Claim
IOP	I-Claim
control.	I-Claim

Interval	B-Claim
comparisons	I-Claim
indicate	I-Claim
a	I-Claim
higher	I-Claim
rate	I-Claim
of	I-Claim
success	I-Claim
for	I-Claim
the	I-Claim
350-mm2	I-Claim
implant	I-Claim
in	I-Claim
the	I-Claim
first,	I-Claim
second,	I-Claim
third,	I-Claim
fourth,	I-Claim
and	I-Claim
fifth	I-Claim
years	I-Claim
of	I-Claim
implantation.	I-Claim

Visual	O
acuities,	O
implant-related	O
complications,	O
and	O
average	O
IOPs	O
were	O
statistically	O
indistinguishable	O
between	O
the	O
two	O
groups.	O

Oral	B-Claim
carbonic	I-Claim
anhydrase	I-Claim
inhibitors	I-Claim
used	I-Claim
to	I-Claim
treat	I-Claim
glaucoma	I-Claim
have	I-Claim
significant	I-Claim
systemic	I-Claim
side	I-Claim
effects.	I-Claim

Brinzolamide	O
1.0%,	O
a	O
new	O
topical	O
ocular	O
carbonic	O
anhydrase	O
inhibitor,	O
is	O
effective	O
apparently	O
without	O
significant	O
systemic	O
side	O
effects.	O

This	O
study	O
was	O
performed	O
to	O
establish	O
the	O
long-term	O
safety	O
and	O
efficacy	O
of	O
brinzolamide	O
1.0%	O
two	O
and	O
three	O
times	O
daily	O
for	O
primary	O
open-angle	O
glaucoma	O
and	O
ocular	O
hypertension.	O

An	O
18-month,	O
multicenter,	O
double-masked,	O
parallel,	O
controlled	O
study	O
was	O
conducted.	O

Patients	O
were	O
randomized	O
to	O
brinzolamide	O
two	O
or	O
three	O
times	O
daily	O
or	O
timolol	O
0.5%	O
twice	O
daily	O
in	O
a	O
2:2:1	O
ratio	O
(n	O
=	O
150,	O
153,	O
and	O
75,	O
respectively).	O

Intraocular	O
pressure	O
was	O
measured	O
at	O
8:00	O
AM	O
at	O
eligibility	O
and	O
months	O
1,	O
3,	O
6,	O
9,	O
12,	O
15,	O
and	O
18.	O

Efficacy	O
was	O
based	O
on	O
intraocular	O
pressure	O
reduction	O
from	O
baseline.	O

Safety	O
was	O
also	O
evaluated.	O

All	B-Premise
regimens	I-Premise
produced	I-Premise
clinically	I-Premise
relevant	I-Premise
and	I-Premise
statistically	I-Premise
significant	I-Premise
(P<.05)	I-Premise
intraocular	I-Premise
pressure	I-Premise
reductions	I-Premise
from	I-Premise
baseline.	I-Premise

Mean	B-Premise
changes	I-Premise
in	I-Premise
intraocular	I-Premise
pressure	I-Premise
trough	I-Premise
measurements	I-Premise
ranged	I-Premise
from	I-Premise
-2.7	I-Premise
to	I-Premise
-3.9	I-Premise
mm	I-Premise
Hg	I-Premise
with	I-Premise
brinzolamide	I-Premise
twice-daily	I-Premise
dosing	I-Premise
and	I-Premise
-2.8	I-Premise
to	I-Premise
-3.8	I-Premise
mm	I-Premise
Hg	I-Premise
three	I-Premise
times	I-Premise
daily	I-Premise
dosing	I-Premise
compared	I-Premise
with	I-Premise
-4.7	I-Premise
to	I-Premise
-5.6	I-Premise
mm	I-Premise
Hg	I-Premise
with	I-Premise
timolol.	I-Premise

The	O
intraocular	O
pressure	O
reductions	O
with	O
brinzolamide	O
two	O
and	O
three	O
times	O
daily	O
were	O
clinically	O
and	O
statistically	O
equivalent.	O

One	O
hundred	O
forty-four	O
patients	O
were	O
discontinued	O
from	O
the	O
study	O
after	O
randomization	O
with	O
the	O
most	O
common	O
reasons	O
being	O
the	O
occurrence	O
of	O
an	O
adverse	O
event	O
(46),	O
inadequate	O
intraocular	O
pressure	O
control	O
(23),	O
patient	O
decision	O
unrelated	O
to	O
study	O
medication	O
(11),	O
lost	O
to	O
follow-up	O
(16),	O
and	O
noncompliance	O
(9).	O

Adverse	B-Premise
events	I-Premise
were	I-Premise
nonserious	I-Premise
and	I-Premise
resolved	I-Premise
without	I-Premise
sequelae.	I-Premise

There	O
were	O
no	O
clinically	O
relevant	O
changes	O
in	O
safety	O
parameters.	O

Brinzolamide	B-Claim
produced	I-Claim
less	I-Claim
ocular	I-Claim
discomfort	I-Claim
(burning/stinging)	I-Claim
than	I-Claim
timolol,	I-Claim
and	I-Claim
total	I-Claim
carbonic	I-Claim
anhydrase	I-Claim
inhibition	I-Claim
levels	I-Claim
remained	I-Claim
below	I-Claim
that	I-Claim
known	I-Claim
to	I-Claim
cause	I-Claim
systemic	I-Claim
side	I-Claim
effects.	I-Claim

Brinzolamide	B-Claim
produced	I-Claim
significant	I-Claim
and	I-Claim
equivalent	I-Claim
reductions	I-Claim
in	I-Claim
intraocular	I-Claim
pressure	I-Claim
when	I-Claim
dosed	I-Claim
two	I-Claim
and	I-Claim
three	I-Claim
times	I-Claim
daily	I-Claim
for	I-Claim
18	I-Claim
months.	I-Claim

Brinzolamide	B-Claim
was	I-Claim
safe	I-Claim
and	I-Claim
well	I-Claim
tolerated	I-Claim
by	I-Claim
patients,	I-Claim
with	I-Claim
minimal	I-Claim
ocular	I-Claim
discomfort.	I-Claim

To	O
compare	O
the	O
effects	O
on	O
intraocular	O
pressure	O
(IOP)	O
and	O
side	O
effects	O
of	O
monotherapy	O
with	O
either	O
latanoprost	O
or	O
dorzolamide	O
in	O
patients	O
with	O
glaucoma	O
or	O
ocular	O
hypertension.	O

224	O
patients	O
with	O
open	O
angle	O
glaucoma	O
or	O
ocular	O
hypertension	O
were	O
recruited	O
to	O
a	O
3	O
month	O
open	O
labelled	O
study.	O

Previous	O
glaucoma	O
medications	O
were	O
washed	O
out	O
and	O
the	O
patients	O
were	O
randomised	O
to	O
receive	O
either	O
latanoprost	O
0.005%	O
once	O
daily	O
or	O
dorzolamide	O
2%	O
three	O
times	O
daily.	O

Of	O
224	O
patients	O
213	O
were	O
included	O
in	O
the	O
analysis	O
of	O
efficacy.	O

After	B-Premise
3	I-Premise
months,	I-Premise
latanoprost	I-Premise
reduced	I-Premise
mean	I-Premise
baseline	I-Premise
diurnal	I-Premise
IOP	I-Premise
from	I-Premise
27.2	I-Premise
(SD	I-Premise
3.0)	I-Premise
mm	I-Premise
Hg	I-Premise
by	I-Premise
8.5	I-Premise
(3.3)	I-Premise
mm	I-Premise
Hg.	I-Premise

The	B-Premise
corresponding	I-Premise
figures	I-Premise
for	I-Premise
dorzolamide	I-Premise
were	I-Premise
27.2	I-Premise
(3.4)	I-Premise
and	I-Premise
5.6	I-Premise
(2.6)	I-Premise
mm	I-Premise
Hg.	I-Premise

The	B-Premise
difference	I-Premise
of	I-Premise
2.9	I-Premise
mm	I-Premise
Hg	I-Premise
(95%	I-Premise
CI:	I-Premise
2.3-3.6)	I-Premise
was	I-Premise
highly	I-Premise
significant	I-Premise
(p<0.001,	I-Premise
ANCOVA).	I-Premise

Latanoprost	B-Premise
reduced	I-Premise
IOP	I-Premise
at	I-Premise
peak	I-Premise
by	I-Premise
8.6	I-Premise
mm	I-Premise
Hg	I-Premise
(32%)	I-Premise
compared	I-Premise
with	I-Premise
6.2	I-Premise
mm	I-Premise
Hg	I-Premise
(23%)	I-Premise
for	I-Premise
dorzolamide,	I-Premise
and	I-Premise
the	I-Premise
difference	I-Premise
of	I-Premise
2.4	I-Premise
mm	I-Premise
Hg	I-Premise
was	I-Premise
significant	I-Premise
(p<0.001,	I-Premise
ANCOVA).	I-Premise

The	B-Premise
corresponding	I-Premise
figures	I-Premise
at	I-Premise
trough	I-Premise
were	I-Premise
8.1	I-Premise
mm	I-Premise
Hg	I-Premise
(31%)	I-Premise
for	I-Premise
latanoprost	I-Premise
and	I-Premise
4.7	I-Premise
mm	I-Premise
Hg	I-Premise
(17%)	I-Premise
for	I-Premise
dorzolamide,	I-Premise
a	I-Premise
significant	I-Premise
difference	I-Premise
of	I-Premise
3.4	I-Premise
mm	I-Premise
Hg	I-Premise
(p<0.001,	I-Premise
ANCOVA).	I-Premise

Both	B-Claim
drugs	I-Claim
were	I-Claim
well	I-Claim
tolerated	I-Claim
systemically	I-Claim
and	I-Claim
locally.	I-Claim

Latanoprost	B-Claim
was	I-Claim
superior	I-Claim
to	I-Claim
dorzolamide	I-Claim
in	I-Claim
reducing	I-Claim
the	I-Claim
IOP,	I-Claim
judged	I-Claim
both	I-Claim
from	I-Claim
the	I-Claim
effect	I-Claim
on	I-Claim
IOP	I-Claim
at	I-Claim
peak	I-Claim
and	I-Claim
trough	I-Claim
and	I-Claim
by	I-Claim
the	I-Claim
effect	I-Claim
on	I-Claim
diurnal	I-Claim
IOP.	I-Claim

To	O
compare	O
the	O
clinical	O
success	O
rates	O
and	O
quality	O
of	O
life	O
impact	O
of	O
brimonidine	O
0.2%	O
with	O
timolol	O
0.5%	O
in	O
newly	O
diagnosed	O
patients	O
naive	O
to	O
glaucoma	O
therapy.	O

A	O
prospective,	O
multicenter,	O
randomized,	O
double-masked,	O
clinical	O
effectiveness	O
trial	O
in	O
which	O
the	O
clinical	O
outcomes	O
of	O
twice	O
daily	O
brimonidine	O
tartrate	O
0.2%	O
were	O
compared	O
with	O
those	O
of	O
timolol	O
maleate	O
0.5%	O
in	O
patients	O
with	O
glaucoma	O
and	O
ocular	O
hypertension	O
was	O
conducted.	O

Two	O
hundred	O
nineteen	O
patients	O
were	O
enrolled--111	O
in	O
the	O
brimonidine	O
group	O
and	O
108	O
in	O
the	O
timolol	O
group.	O

Patients	O
instilled	O
their	O
study	O
medications	O
twice	O
daily	O
for	O
4	O
months.	O

Factors	O
for	O
determining	O
clinical	O
success	O
were	O
reduction	O
of	O
intraocular	O
pressure	O
(IOP),	O
safety,	O
and	O
adverse	O
events.	O

Quality	O
of	O
life	O
effects	O
were	O
assessed	O
with	O
the	O
SF-36	O
Health	O
Survey	O
and	O
Glaucoma	O
Disability	O
Index	O
questionnaires.	O

Clinical	B-Premise
success	I-Premise
was	I-Premise
71%	I-Premise
(75/106)	I-Premise
with	I-Premise
brimonidine	I-Premise
and	I-Premise
70%	I-Premise
(73/105)	I-Premise
with	I-Premise
timolol	I-Premise
as	I-Premise
initial	I-Premise
treatment.	I-Premise

The	B-Premise
overall	I-Premise
mean	I-Premise
decrease	I-Premise
in	I-Premise
IOP	I-Premise
was	I-Premise
6.5	I-Premise
mm	I-Premise
Hg	I-Premise
with	I-Premise
brimonidine	I-Premise
and	I-Premise
6.2	I-Premise
mm	I-Premise
Hg	I-Premise
with	I-Premise
timolol.	I-Premise

Few	B-Premise
patients	I-Premise
reported	I-Premise
a	I-Premise
specific	I-Premise
adverse	I-Premise
event	I-Premise
and,	O
with	B-Premise
the	I-Premise
exception	I-Premise
of	I-Premise
a	I-Premise
slightly	I-Premise
higher	I-Premise
rate	I-Premise
of	I-Premise
ocular	I-Premise
burning	I-Premise
and	I-Premise
stinging	I-Premise
in	I-Premise
the	I-Premise
brimonidine	I-Premise
group,	I-Premise
there	I-Premise
were	I-Premise
no	I-Premise
significant	I-Premise
between-group	I-Premise
differences.	I-Premise

No	B-Premise
significant	I-Premise
chronotropic	I-Premise
effects	I-Premise
on	I-Premise
the	I-Premise
heart	I-Premise
were	I-Premise
seen	I-Premise
with	I-Premise
brimonidine,	I-Premise
while	O
small	B-Premise
but	I-Premise
significant	I-Premise
mean	I-Premise
decreases	I-Premise
in	I-Premise
heart	I-Premise
rate	I-Premise
were	I-Premise
seen	I-Premise
at	I-Premise
months	I-Premise
1	I-Premise
and	I-Premise
4	I-Premise
with	I-Premise
timolol.	I-Premise

Mean	B-Premise
systolic	I-Premise
and	I-Premise
diastolic	I-Premise
blood	I-Premise
pressure	I-Premise
remained	I-Premise
relatively	I-Premise
stable	I-Premise
in	I-Premise
both	I-Premise
groups.	I-Premise

Quality	B-Premise
of	I-Premise
life	I-Premise
remained	I-Premise
stable,	I-Premise
with	I-Premise
no	I-Premise
significant	I-Premise
between-group	I-Premise
differences.	I-Premise

As	B-Claim
a	I-Claim
first-line	I-Claim
agent	I-Claim
for	I-Claim
the	I-Claim
treatment	I-Claim
of	I-Claim
glaucoma	I-Claim
and	I-Claim
ocular	I-Claim
hypertension,	I-Claim
brimonidine	I-Claim
has	I-Claim
clinical	I-Claim
effectiveness	I-Claim
equivalent	I-Claim
to	I-Claim
timolol,	I-Claim
but	I-Claim
with	I-Claim
less	I-Claim
chronotropic	I-Claim
effect	I-Claim
on	I-Claim
the	I-Claim
heart.	I-Claim

Brimonidine	B-Claim
is	I-Claim
a	I-Claim
viable	I-Claim
alternative	I-Claim
to	I-Claim
timolol	I-Claim
for	I-Claim
first-line	I-Claim
therapy	I-Claim
in	I-Claim
glaucoma	I-Claim
and	I-Claim
ocular	I-Claim
hypertension.	I-Claim

To	O
compare	O
the	O
additional	O
intraocular	O
pressure-lowering	O
effect	O
of	O
latanoprost	O
0.005%	O
administered	O
once	O
daily	O
with	O
that	O
of	O
pilocarpine	O
2%	O
administered	O
three	O
times	O
daily	O
in	O
patients	O
with	O
primary	O
open-angle	O
glaucoma	O
or	O
ocular	O
hypertension	O
currently	O
on	O
monotherapy	O
with	O
timolol	O
0.5%	O
twice	O
daily.	O

In	O
a	O
6-month,	O
multicenter,	O
randomized,	O
open-label	O
study	O
242	O
patients	O
with	O
POAG	O
or	O
OH	O
whose	O
IOP	O
was	O
not	O
controlled	O
with	O
timolol	O
0.5%	O
b.i.d.	O

were	O
enrolled.	O

Eyes	O
had	O
not	O
been	O
treated	O
with	O
pilocarpine	O
and	O
latanoprost	O
for	O
at	O
least	O
2	O
years.	O

An	O
analysis	O
of	O
covariance	O
with	O
diurnal	O
IOP	O
change	O
from	O
baseline	O
to	O
month	O
6	O
for	O
study	O
eyes	O
was	O
performed.	O

Four	O
patients	O
on	O
latanoprost	O
0.005%	O
and	O
35	O
on	O
pilocarpine	O
2%	O
did	O
not	O
complete	O
the	O
study	O
(P<0.001).	O

Two	O
hundred	O
and	O
forty	O
patients	O
were	O
included	O
in	O
the	O
intent-to-treat	O
analysis.	O

For	B-Premise
both	I-Premise
treatments	I-Premise
the	I-Premise
diurnal	I-Premise
IOP	I-Premise
reduction	I-Premise
after	I-Premise
6	I-Premise
months	I-Premise
was	I-Premise
statistically	I-Premise
significant	I-Premise
(P<0.001).	I-Premise

IOP	B-Premise
(mean+/-SD)	I-Premise
was	I-Premise
reduced	I-Premise
from	I-Premise
23.3+/-2.8	I-Premise
to	I-Premise
17.8+/-2.8	I-Premise
(-5.6)	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
latanoprost	I-Premise
0.005%	I-Premise
group	I-Premise
and	I-Premise
from	I-Premise
23.0+/-3.2	I-Premise
to	I-Premise
18.5+/-2.4	I-Premise
(-4.8)	I-Premise
mmHg	I-Premise
in	I-Premise
pilocarpine	I-Premise
2%	I-Premise
t.i.d.-treated	I-Premise
eyes.	I-Premise

The	B-Premise
mean	I-Premise
difference	I-Premise
of	I-Premise
-0.8	I-Premise
mmHg	I-Premise
(per	I-Premise
protocol,	I-Premise
PP)	I-Premise
and	I-Premise
-1.6	I-Premise
mmHg	I-Premise
(intend-to-treat,	I-Premise
ITT)	I-Premise
was	I-Premise
statistically	I-Premise
significant	I-Premise
(P<0.04,	I-Premise
PP;	I-Premise
P<0.001,	I-Premise
ITT)	I-Premise
in	I-Premise
favor	I-Premise
of	I-Premise
latanoprost	I-Premise
0.005%.	I-Premise

Two	B-Premise
eyes	I-Premise
treated	I-Premise
with	I-Premise
latanoprost	I-Premise
showed	I-Premise
an	I-Premise
iris	I-Premise
color	I-Premise
change.	I-Premise

Thirty-six	B-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
and	I-Premise
106	I-Premise
in	I-Premise
the	I-Premise
pilocarpine	I-Premise
2%	I-Premise
group	I-Premise
reported	I-Premise
ocular	I-Premise
adverse	I-Premise
events	I-Premise
(P<0.001).	I-Premise

From	B-Claim
the	I-Claim
data	I-Claim
we	I-Claim
conclude	I-Claim
that	I-Claim
the	I-Claim
additivity	I-Claim
of	I-Claim
latanoprost	I-Claim
0.005%	I-Claim
is	I-Claim
at	I-Claim
least	I-Claim
as	I-Claim
effective	I-Claim
as	I-Claim
pilocarpine	I-Claim
2%	I-Claim
t.i.d.	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
when	I-Claim
added	I-Claim
to	I-Claim
eyes	I-Claim
currently	I-Claim
on	I-Claim
monotherapy	I-Claim
with	I-Claim
timolol	I-Claim
0.5%	I-Claim
b.i.d.	I-Claim

Latanoprost	B-Claim
was	I-Claim
better	I-Claim
tolerated	I-Claim
than	I-Claim
pilocarpine	I-Claim
2%	I-Claim
eye	I-Claim
drops	I-Claim
in	I-Claim
this	I-Claim
study.	I-Claim

The	B-Claim
increase	I-Claim
in	I-Claim
iris	I-Claim
pigmentation	I-Claim
requires	I-Claim
further	I-Claim
investigation.	I-Claim

To	O
compare	O
the	O
short-	O
and	O
intermediate-term	O
results	O
of	O
two	O
commonly	O
used	O
glaucoma	O
surgical	O
procedures,	O
trabeculectomy	O
and	O
Ahmed	O
glaucoma	O
valve	O
implant.	O

A	O
randomized	O
clinical	O
trial	O
was	O
performed	O
at	O
two	O
international	O
centers.	O

One	O
eye	O
each	O
of	O
consecutive	O
patients	O
requiring	O
glaucoma	O
surgery	O
for	O
intraocular	O
pressure	O
control	O
was	O
randomized	O
to	O
receive	O
either	O
trabeculectomy	O
or	O
the	O
Ahmed	O
implant.	O

Of	O
the	O
117	O
patients,	O
62	O
were	O
randomized	O
to	O
trabeculectomy	O
and	O
55	O
to	O
the	O
Ahmed	O
implant.	O

With	B-Premise
a	I-Premise
mean	I-Premise
follow-up	I-Premise
of	I-Premise
