better	I-Premise
in	I-Premise
treated	I-Premise
patients:	I-Premise
in	O
particular,	O
2	O
patients	O
out	O
of	O
4	O
who	O
completed	O
the	O
study	O
underwent	O
follow-up	O
until	O
they	O
died	O
12	O
and	O
16	O
months	O
after	O
beginning	O
of	O
treatment,	O
respectively.	O

Karnofsky	B-Premise
performance	I-Premise
score	I-Premise
was	I-Premise
particularly	I-Premise
high	I-Premise
in	I-Premise
both	I-Premise
patients.	I-Premise

This	O
supports	O
the	O
view	O
that	O
octreotide	B-Claim
is	I-Claim
endowed	I-Claim
with	I-Claim
antiproliferative	I-Claim
activity.	I-Claim

In	O
conclusion	O
octreotide	B-Claim
therapy	I-Claim
seems	I-Claim
to	I-Claim
confer	I-Claim
a	I-Claim
survival	I-Claim
benefit	I-Claim
and	I-Claim
a	I-Claim
better	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
in	I-Claim
advanced	I-Claim
pancreatic	I-Claim
tumour.	I-Claim

Additional	O
studies	O
are	O
needed	O
to	O
confirm	O
these	O
results	O
and	O
to	O
clarify	O
other	O
questions	O
about	O
dose	O
and	O
somatostatin	O
receptors	O
in	O
this	O
kind	O
of	O
tumour.	O

In	O
a	O
prospective	O
randomized	O
study,	O
287	O
patients	O
with	O
advanced	O
non-small	O
cell	O
lung	O
cancer	O
(NSCLC)	O
stage	O
IIIb	O
or	O
IV	O
with	O
ECOG	O
performance	O
status	O
(PS)	O
0-1	O
or	O
2	O
were	O
randomly	O
assigned	O
to	O
receive	O
either	O
best	O
supportive	O
care	O
(BSC)	O
or	O
supportive	O
care	O
plus	O
combination	O
chemotherapy	O
(IEP	O
regimen:	O
ifosfamide	O
3	O
gm/m2	O
IV	O
with	O
mesna	O
uroprotection,	O
epirubicin	O
60	O
mg/m2	O
IV	O
on	O
day	O
1	O
and	O
cisplatin	O
60	O
mg/m2	O
IV	O
on	O
day	O
2;	O
or	O
MVP	O
regimen:	O
mitomycin-C	O
8	O
mg/m2,	O
cisplatin	O
100	O
mg/m2	O
IV	O
on	O
day	O
1,	O
vinblastine	O
4	O
mg/m2	O
IV	O
on	O
days	O
1	O
and	O
15).	O

Serial	O
assessment	O
of	O
Karnofsky	O
performance	O
status	O
(KPS),	O
modified	O
Functional	O
Living	O
Index-Cancer	O
(T-FLIC)	O
and	O
modified	O
Quality	O
of	O
Life-Index	O
(T-QLI)	O
were	O
used	O
to	O
estimate	O
the	O
quality	O
of	O
life.	O

Interviews	O
were	O
done	O
at	O
entry,	O
at	O
the	O
third	O
month	O
and	O
at	O
2	O
months	O
post	O
complete	O
treatment.	O

At	O
least	O
two	O
courses	O
of	O
chemotherapy	O
were	O
considered	O
to	O
be	O
adequate	O
for	O
response	O
evaluation.	O

Patients	O
were	O
treated	O
for	O
a	O
total	O
of	O
four	O
to	O
six	O
courses	O
or	O
until	O
progression	O
of	O
disease.	O

Partial	B-Premise
response	I-Premise
rates	I-Premise
were	I-Premise
40	I-Premise
and	I-Premise
41.7%	I-Premise
in	I-Premise
IEP	I-Premise
and	I-Premise
MVP	I-Premise
arms.	I-Premise

Median	B-Premise
survival	I-Premise
durations	I-Premise
were	I-Premise
5.9	I-Premise
and	I-Premise
8.1	I-Premise
months	I-Premise
for	I-Premise
the	I-Premise
IEP	I-Premise
and	I-Premise
MVP	I-Premise
chemotherapy	I-Premise
arms,	I-Premise
and	I-Premise
4.1	I-Premise
months	I-Premise
for	I-Premise
BSC	I-Premise
(log-rank	I-Premise
test:	I-Premise
P	I-Premise
=	I-Premise
0.0003).	I-Premise

One	B-Premise
year	I-Premise
survival	I-Premise
was	I-Premise
13,	I-Premise
29.8	I-Premise
and	I-Premise
39.3%	I-Premise
for	I-Premise
the	I-Premise
BSC,	I-Premise
IEP	I-Premise
and	I-Premise
MVP	I-Premise
regimens,	I-Premise
respectively.	I-Premise

Two	B-Premise
years	I-Premise
survival	I-Premise
was	I-Premise
7.8,	I-Premise
6.4	I-Premise
and	I-Premise
13.1%	I-Premise
for	I-Premise
the	I-Premise
BSC,	I-Premise
IEP	I-Premise
and	I-Premise
MVP	I-Premise
regimens,	I-Premise
respectively.	I-Premise

Improvement	B-Premise
in	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
(QOL)	I-Premise
scores	I-Premise
at	I-Premise
the	I-Premise
first,	I-Premise
second	I-Premise
and	I-Premise
third	I-Premise
interview	I-Premise
were	I-Premise
seen	I-Premise
in	I-Premise
chemotherapy	I-Premise
arms	I-Premise
only,	I-Premise
not	I-Premise
in	I-Premise
the	I-Premise
BSC	I-Premise
arm.	I-Premise

We	O
conclude	O
that	O
combination	B-Claim
chemotherapy	I-Claim
improves	I-Claim
the	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
as	I-Claim
well	I-Claim
as	I-Claim
prolonging	I-Claim
the	I-Claim
survival	I-Claim
of	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
NSCLC.	I-Claim

To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
a	O
slow-release	O
formulation	O
of	O
cytarabine	O
(DepoCyt;	O
Chiron	O
Corp,	O
Emeryville,	O
CA,	O
and	O
Skye	O
Pharma,	O
Inc,	O
San	O
Diego,	O
CA)	O
that	O
maintains	O
cytotoxic	O
concentrations	O
of	O
cytarabine	O
(ara-C)	O
in	O
the	O
CSF	O
of	O
most	O
patients	O
for	O
more	O
than	O
14	O
days.	O

Twenty-eight	O
patients	O
with	O
lymphoma	O
and	O
a	O
positive	O
CSF	O
cytology	O
were	O
randomized	O
to	O
receive	O
DepoCyt	O
50	O
mg	O
once	O
every	O
2	O
weeks	O
or	O
free	O
ara-C	O
50	O
mg	O
twice	O
a	O
week	O
for	O
1	O
month.	O

Patients	O
whose	O
CSF	O
cytology	O
converted	O
to	O
negative	O
and	O
who	O
did	O
not	O
have	O
neurologic	O
progression	O
received	O
an	O
additional	O
3	O
months	O
of	O
consolidation	O
therapy	O
and	O
then	O
4	O
months	O
of	O
maintenance	O
therapy.	O

All	O
patients	O
received	O
dexamethasone	O
4	O
mg	O
orally	O
bid	O
on	O
days	O
1	O
through	O
5	O
of	O
each	O
2-week	O
cycle.	O

The	B-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
71%	I-Premise
for	I-Premise
DepoCyt	I-Premise
and	I-Premise
15%	I-Premise
for	I-Premise
ara-C	I-Premise
on	I-Premise
an	I-Premise
intent-to-treat	I-Premise
basis	I-Premise
(P	I-Premise
=.006).	I-Premise

All	B-Premise
of	I-Premise
the	I-Premise
patients	I-Premise
on	I-Premise
the	I-Premise
DepoCyt	I-Premise
arm	I-Premise
but	I-Premise
only	I-Premise
53%	I-Premise
of	I-Premise
those	I-Premise
on	I-Premise
the	I-Premise
ara-C	I-Premise
arm	I-Premise
were	I-Premise
able	I-Premise
to	I-Premise
complete	I-Premise
the	I-Premise
planned	I-Premise
1-month	I-Premise
induction	I-Premise
therapy	I-Premise
regimen.	I-Premise

Time	B-Premise
to	I-Premise
neurologic	I-Premise
progression	I-Premise
and	I-Premise
survival	I-Premise
trend	I-Premise
in	I-Premise
favor	I-Premise
of	I-Premise
DepoCyt	I-Premise
(median,	I-Premise
78.5	I-Premise
v	I-Premise
42	I-Premise
days	I-Premise
and	I-Premise
99.5	I-Premise
v	I-Premise
63	I-Premise
days,	I-Premise
respectively;	I-Premise
P	I-Premise
>.05).	I-Premise

DepoCyt	B-Premise
treatment	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
an	I-Premise
improved	I-Premise
mean	I-Premise
change	I-Premise
in	I-Premise
Karnofsky	I-Premise
performance	I-Premise
score	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
induction	I-Premise
(P	I-Premise
=.041).	I-Premise

The	B-Premise
major	I-Premise
adverse	I-Premise
events	I-Premise
on	I-Premise
both	I-Premise
arms	I-Premise
were	I-Premise
headache	I-Premise
and	I-Premise
arachnoiditis,	I-Premise
which	I-Premise
were	I-Premise
often	I-Premise
caused	I-Premise
by	I-Premise
the	I-Premise
underlying	I-Premise
disease.	I-Premise

DepoCyt	B-Claim
injected	I-Claim
once	I-Claim
every	I-Claim
2	I-Claim
weeks	I-Claim
produced	I-Claim
a	I-Claim
high	I-Claim
response	I-Claim
rate	I-Claim
and	I-Claim
a	I-Claim
better	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
as	I-Claim
measured	I-Claim
by	I-Claim
Karnofsky	I-Claim
score	I-Claim
relative	I-Claim
to	I-Claim
that	I-Claim
produced	I-Claim
by	I-Claim
free	I-Claim
ara-C	I-Claim
injected	I-Claim
twice	I-Claim
a	I-Claim
week.	I-Claim

For	B-Claim
several	I-Claim
decades,	I-Claim
both	I-Claim
preoperative	I-Claim
intra-arterial	I-Claim
chemotherapy	I-Claim
and	I-Claim
preoperative	I-Claim
irradiation	I-Claim
have	I-Claim
been	I-Claim
accepted	I-Claim
treatments	I-Claim
for	I-Claim
patients	I-Claim
with	I-Claim
tumors	I-Claim
of	I-Claim
the	I-Claim
head	I-Claim
and	I-Claim
neck.	I-Claim

Unfortunately,	O
arguments	O
have	O
often	O
been	O
put	O
forward	O
in	O
favor	O
of	O
one	O
or	O
other	O
of	O
the	O
two	O
methods,	O
but	O
without	O
the	O
performance	O
of	O
an	O
objective,	O
randomized	O
investigation.	O

To	O
resolve	O
this	O
situation,	O
the	O
authors	O
have	O
carried	O
out	O
a	O
multicenter,	O
randomized	O
prospective	O
study	O
of	O
selected	O
patients	O
with	O
a	O
view	O
to	O
deciding	O
which	O
method	O
affords	O
better	O
results	O
in	O
complex	O
tumor	O
therapy	O
from	O
the	O
aspects	O
of	O
survival	O
and	O
postoperative	O
quality	O
of	O
life.	O

One	O
hundred	O
thirty-one	O
patients	O
with	O
operable	O
sublingual	O
or	O
lingual	O
squamous	O
cell	O
carcinoma	O
in	O
stages	O
T2NXM0	O
to	O
T4MXM0	O
were	O
randomized	O
into	O
2	O
groups:	O
1	O
group	O
participated	O
in	O
preoperative	O
chemotherapy	O
with	O
cisplatin	O
and	O
epirubicin	O
(total	O
doses:	O
200	O
mg	O
cisplatin,	O
120	O
mg	O
epirubicin)	O
via	O
the	O
external	O
carotid	O
artery,	O
whereas	O
the	O
other	O
group	O
received	O
preoperative	O
radiation	O
therapy	O
(46	O
grays).	O

Following	O
subsequent	O
radical	O
surgery,	O
the	O
patients	O
received	O
regular	O
follow-up	O
for	O
5	O
years.	O

By	O
the	O
end	O
of	O
the	O
5	O
years,	O
95	O
of	O
the	O
131	O
patients	O
had	O
conformed	O
to	O
the	O
protocol.	O

Of	O
those	O
95,	O
47	O
had	O
received	O
preoperative	O
chemotherapy	O
and	O
48	O
preoperative	O
irradiation.	O

After	B-Premise
5	I-Premise
years,	I-Premise
18	I-Premise
of	I-Premise
the	I-Premise
47	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
chemotherapy	I-Premise
and	I-Premise
15	I-Premise
of	I-Premise
the	I-Premise
48	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
irradiation	I-Premise
were	I-Premise
still	I-Premise
alive	I-Premise
and	I-Premise
tumor	I-Premise
free.	I-Premise

A	B-Premise
few	I-Premise
more	I-Premise
patients	I-Premise
had	I-Premise
died	I-Premise
of	I-Premise
recurrence	I-Premise
or	I-Premise
regional	I-Premise
metastasis	I-Premise
in	I-Premise
the	I-Premise
chemotherapy	I-Premise
group	I-Premise
(23	I-Premise
patients)	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
irradiation	I-Premise
group	I-Premise
(20	I-Premise
patients).	I-Premise

Occurrence	B-Premise
of	I-Premise
a	I-Premise
second	I-Premise
carcinoma	I-Premise
was	I-Premise
3	I-Premise
times	I-Premise
as	I-Premise
frequent	I-Premise
in	I-Premise
the	I-Premise
irradiation	I-Premise
group	I-Premise
(9	I-Premise
patients)	I-Premise
as	I-Premise
in	I-Premise
the	I-Premise
chemotherapy	I-Premise
group	I-Premise
(3	I-Premise
patients).	I-Premise

Overall,	O
the	B-Claim
survival	I-Claim
rates	I-Claim
were	I-Claim
by-and-large	I-Claim
the	I-Claim
same	I-Claim
for	I-Claim
the	I-Claim
two	I-Claim
groups.	I-Claim

Regarding	B-Claim
postoperative	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
the	I-Claim
chemotherapy	I-Claim
group	I-Claim
presented	I-Claim
a	I-Claim
more	I-Claim
favorable	I-Claim
picture.	I-Claim

The	B-Claim
long	I-Claim
term	I-Claim
survival	I-Claim
results	I-Claim
subsequent	I-Claim
to	I-Claim
preoperative	I-Claim
intra-arterial	I-Claim
chemotherapy	I-Claim
or	I-Claim
preoperative	I-Claim
radiotherapy	I-Claim
were	I-Claim
practically	I-Claim
the	I-Claim
same.	I-Claim

Regarding	B-Claim
postoperative	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
patients	I-Claim
who	I-Claim
underwent	I-Claim
intra-arterial	I-Claim
chemotherapy	I-Claim
appeared	I-Claim
to	I-Claim
be	I-Claim
in	I-Claim
a	I-Claim
slightly	I-Claim
more	I-Claim
favorable	I-Claim
situation.	I-Claim

The	O
authors	O
consider	O
it	O
important	O
to	O
stress	O
these	O
findings,	O
as	O
they	O
are	O
not	O
aware	O
of	O
a	O
similar	O
randomized	O
study	O
of	O
patients	O
with	O
tumors	O
of	O
the	O
oral	O
cavity.	O

To	O
determine	O
the	O
safety	O
and	O
efficacy	O
of	O
oral	O
bexarotene	O
(Targretin	O
capsules;	O
Ligand	O
Pharmaceuticals	O
Incorporated,	O
San	O
Diego,	O
Calif).	O

The	O
effects	O
of	O
2	O
randomized	O
doses	O
of	O
6.5	O
mg/m(2)	O
per	O
day	O
(with	O
crossover	O
for	O
progression)	O
vs	O
650	O
mg/m(2)	O
per	O
day	O
(later	O
modified	O
to	O
300	O
mg/m(2)	O
per	O
day)	O
were	O
evaluated	O
in	O
an	O
open-label,	O
multicenter,	O
phase	O
2	O
and	O
3	O
study	O
conducted	O
between	O
February	O
1997	O
and	O
November	O
1998.	O

Eighteen	O
international	O
cutaneous	O
T-cell	O
lymphoma	O
clinics	O
at	O
academic	O
referral	O
centers.	O

Fifty-eight	O
patients	O
with	O
biopsy-proven	O
stage	O
IA	O
through	O
IIA	O
cutaneous	O
T-cell	O
lymphoma	O
that	O
was	O
refractory	O
to	O
(or	O
patients	O
were	O
intolerant	O
of)	O
treatment	O
or	O
had	O
reached	O
at	O
least	O
a	O
6-month	O
response	O
plateau	O
under	O
at	O
least	O
2	O
forms	O
of	O
prior	O
therapy	O
(median	O
of	O
3.5	O
prior	O
therapies).	O

Bexarotene	O
(Targretin	O
capsules)	O
administered	O
once	O
daily	O
with	O
meal	O
for	O
16	O
weeks	O
or	O
longer.	O

Primary	O
end	O
point	O
classification	O
of	O
overall	O
response	O
rate	O
of	O
complete	O
and	O
partial	O
remissions	O
determined	O
by	O
either	O
the	O
Physician's	O
Global	O
Assessment	O
of	O
Clinical	O
Condition	O
or	O
the	O
objective	O
Composite	O
Assessment	O
of	O
Index	O
Lesion	O
Severity.	O

Body	O
surface	O
area,	O
time	O
to	O
response,	O
duration	O
of	O
disease	O
control,	O
time	O
to	O
disease	O
progression,	O
individual	O
index	O
lesion	O
signs	O
and	O
symptoms,	O
and	O
quality	O
of	O
life	O
parameters	O
were	O
secondary	O
outcomes.	O

Responses	B-Premise
(>	I-Premise
or	I-Premise
=	I-Premise
50%	I-Premise
improvement)	I-Premise
were	I-Premise
seen	I-Premise
in	I-Premise
3	I-Premise
(20%)	I-Premise
of	I-Premise
15	I-Premise
patients	I-Premise
with	I-Premise
an	I-Premise
initial	I-Premise
dose	I-Premise
at	I-Premise
6.5	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
(95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI],	I-Premise
0%-40%),	I-Premise
15	I-Premise
(54%)	I-Premise
of	I-Premise
28	I-Premise
patients	I-Premise
at	I-Premise
300	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
(95%	I-Premise
CI,	I-Premise
35%-72%),	I-Premise
and	I-Premise
10	I-Premise
(67%)	I-Premise
of	I-Premise
15	I-Premise
patients	I-Premise
at	I-Premise
above	I-Premise
300	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
(95%	I-Premise
CI,	I-Premise
43%-91%).	I-Premise

The	B-Premise
rate	I-Premise
of	I-Premise
progressive	I-Premise
disease	I-Premise
was	I-Premise
47%,	I-Premise
21%,	I-Premise
and	I-Premise
13%	I-Premise
at	I-Premise
the	I-Premise
same	I-Premise
dose	I-Premise
levels,	I-Premise
respectively.	I-Premise

Eight	B-Premise
(73%)	I-Premise
of	I-Premise
11	I-Premise
patients	I-Premise
crossing	I-Premise
over	I-Premise
from	I-Premise
6.5	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
to	I-Premise
higher	I-Premise
doses	I-Premise
subsequently	I-Premise
responded.	I-Premise

The	B-Premise
median	I-Premise
duration	I-Premise
of	I-Premise
response	I-Premise
from	I-Premise
start	I-Premise
of	I-Premise
therapy	I-Premise
could	I-Premise
not	I-Premise
be	I-Premise
estimated	I-Premise
for	I-Premise
the	I-Premise
15	I-Premise
patients	I-Premise
at	I-Premise
300	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
owing	I-Premise
to	I-Premise
low	I-Premise
relapse	I-Premise
rates	I-Premise
in	I-Premise
2	I-Premise
patients	I-Premise
(13%);	I-Premise
at	I-Premise
higher	I-Premise
doses	I-Premise
it	I-Premise
was	I-Premise
516	I-Premise
days.	I-Premise

The	B-Premise
following	I-Premise
drug-related	I-Premise
adverse	I-Premise
effects	I-Premise
were	I-Premise
reversible	I-Premise
and	I-Premise
treatable:	I-Premise
hypertriglyceridemia	I-Premise
(46	I-Premise
patients	I-Premise
[79%]),	I-Premise
hypercholesterolemia	I-Premise
(28	I-Premise
patients	I-Premise
[48%]),	I-Premise
headache	I-Premise
(27	I-Premise
patients	I-Premise
[47%]),	I-Premise
central	I-Premise
hypothyroidism	I-Premise
(23	I-Premise
patients	I-Premise
[40%]),	I-Premise
asthenia	I-Premise
(21	I-Premise
patients	I-Premise
[36%]),	I-Premise
and	I-Premise
leukopenia	I-Premise
(16	I-Premise
patients	I-Premise
[28%]).	I-Premise

No	B-Premise
cases	I-Premise
of	I-Premise
drug-related	I-Premise
neutropenic	I-Premise
fever,	I-Premise
sepsis,	I-Premise
or	I-Premise
death	I-Premise
occurred.	I-Premise

Pancreatitis	B-Premise
occurred	I-Premise
in	I-Premise
3	I-Premise
patients	I-Premise
with	I-Premise
triglyceride	I-Premise
levels	I-Premise
higher	I-Premise
than	I-Premise
14.69	I-Premise
mmol/L	I-Premise
(1300	I-Premise
mg/dL),	I-Premise
all	I-Premise
of	I-Premise
whom	I-Premise
were	I-Premise
taking	I-Premise
300	I-Premise
mg/m(2)	I-Premise
or	I-Premise
more	I-Premise
of	I-Premise
oral	I-Premise
bexarotene	I-Premise
per	I-Premise
day.	I-Premise

Bexarotene	B-Claim
(Targretin	I-Claim
capsules)	I-Claim
(the	I-Claim
first	I-Claim
retinoid	I-Claim
X	I-Claim
receptor-selective	I-Claim
rexinoid)	I-Claim
was	I-Claim
well	I-Claim
tolerated	I-Claim
and	I-Claim
effective	I-Claim
as	I-Claim
an	I-Claim
oral	I-Claim
treatment	I-Claim
for	I-Claim
15	I-Claim
(54%)	I-Claim
of	I-Claim
28	I-Claim
patients	I-Claim
with	I-Claim
refractory	I-Claim
or	I-Claim
persistent	I-Claim
early-stage	I-Claim
cutaneous	I-Claim
T-cell	I-Claim
lymphoma	I-Claim
at	I-Claim
doses	I-Claim
of	I-Claim
300	I-Claim
mg/m(2)	I-Claim
per	I-Claim
day.	I-Claim

Hypertriglyceridemia	B-Claim
and	I-Claim
hypothyroidism	I-Claim
require	I-Claim
monitoring	I-Claim
but	I-Claim
are	I-Claim
reversible	I-Claim
and	I-Claim
manageable	I-Claim
with	I-Claim
concomitant	I-Claim
medication.	I-Claim

The	O
standard	O
treatment	O
for	O
patients	O
with	O
clinically	O
resectable	O
rectal	O
cancer	O
is	O
surgery.	O

Postoperative	B-Claim
radiochemotherapy	I-Claim
is	I-Claim
recommended	I-Claim
for	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
disease	I-Claim
(pT3/4	I-Claim
or	I-Claim
pN+).	I-Claim

In	B-Claim
recent	I-Claim
years,	I-Claim
encouraging	I-Claim
results	I-Claim
of	I-Claim
preoperative	I-Claim
radiotherapy	I-Claim
have	I-Claim
been	I-Claim
reported.	I-Claim

This	O
prospective	O
randomized	O
phase-III	O
trial	O
(CAO/ARO/AIO-94)	O
compares	O
the	O
efficacy	O
of	O
neoadjuvant	O
radiochemotherapy	O
to	O
standard	O
postoperative	O
radiochemotherapy.	O

We	O
report	O
on	O
the	O
design	O
of	O
the	O
study	O
and	O
first	O
results	O
with	O
regard	O
to	O
toxicity	O
of	O
radiochemotherapy	O
and	O
postoperative	O
morbidity.	O

Patients	O
with	O
locally	O
advanced	O
operable	O
rectal	O
cancer	O
(uT3/4	O
or	O
uN+,	O
Mason	O
CS	O
III/IV)	O
were	O
randomly	O
assigned	O
to	O
pre-	O
or	O
postoperative	O
radiochemotherapy:	O
A	O
total	O
dose	O
of	O
50.4	O
Gy	O
(single	O
dose	O
1.8	O
Gy)	O
was	O
applied	O
to	O
the	O
tumor	O
and	O
the	O
pelvic	O
lymph	O
nodes.	O

5-FU	O
(1,000	O
mg/m2/d)	O
was	O
administered	O
concomitantly	O
in	O
the	O
first	O
and	O
fifth	O
week	O
of	O
radiation	O
as	O
120-h	O
continuous	O
infusion.	O

Four	O
additional	O
cycles	O
of	O
5-FU	O
chemotherapy	O
(500	O
mg/m2/d,	O
i.v.	O
bolus)	O
were	O
applied.	O

Radiochemotherapy	O
was	O
identical	O
in	O
both	O
arms	O
except	O
for	O
a	O
small-volume	O
boost	O
of	O
5.4	O
Gy	O
in	O
the	O
postoperative	O
setting.	O

Time	O
interval	O
between	O
radiochemotherapy	O
and	O
surgery	O
was	O
4-6	O
weeks	O
in	O
both	O
arms.	O

Techniques	O
of	O
surgery	O
were	O
standardized	O
and	O
included	O
total	O
mesorectal	O
excision.	O

In	O
addition,	O
stratification	O
according	O
to	O
surgeons	O
involved	O
has	O
been	O
provided	O
for.	O

Primary	O
endpoints	O
of	O
the	O
study	O
are	O
5-year	O
overall-survival,	O
local	O
and	O
distant	O
control,	O
secondary	O
endpoints	O
include	O
rate	O
of	O
curative	O
(R0)	O
resections	O
and	O
sphincter	O
saving	O
procedures,	O
toxicity	O
of	O
radiochemotherapy,	O
surgical	O
complications	O
and	O
quality	O
of	O
life.	O

As	O
of	O
15th	O
November	O
2000,	O
628	O
patients	O
were	O
randomized	O
from	O
26	O
participating	O
institutions:	O
310	O
patients	O
were	O
randomized	O
to	O
postoperative	O
radiochemotherapy,	O
318	O
patients	O
to	O
preoperative	O
radiochemotherapy.	O

Acute	B-Premise
toxicity	I-Premise
(WHO)	I-Premise
of	I-Premise
radiochemotherapy	I-Premise
was	I-Premise
low,	I-Premise
with	I-Premise
less	I-Premise
than	I-Premise
15%	I-Premise
of	I-Premise
patients	I-Premise
experiencing	I-Premise
Grade	I-Premise
3	I-Premise
or	I-Premise
higher	I-Premise
toxicity:	I-Premise
The	B-Premise
principal	I-Premise
toxicity	I-Premise
was	I-Premise
diarrhea,	I-Premise
with	I-Premise
12%	I-Premise
in	I-Premise
the	I-Premise
postoperative	I-Premise
radiochemotherapy	I-Premise
arm	I-Premise
and	I-Premise
10%	I-Premise
in	I-Premise
the	I-Premise
preoperative	I-Premise
radiochemotherapy	I-Premise
arm	I-Premise
having	I-Premise
Grade-3,	I-Premise
and	I-Premise
1%	I-Premise
in	I-Premise
either	I-Premise
arm	I-Premise
having	I-Premise
Grade-4	I-Premise
diarrhea.	I-Premise

Erythema,	B-Premise
nausea	I-Premise
and	I-Premise
leukopenia	I-Premise
were	I-Premise
the	I-Premise
next	I-Premise
common	I-Premise
toxicities,	I-Premise
with	I-Premise
less	I-Premise
than	I-Premise
3%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
either	I-Premise
arm	I-Premise
suffering	I-Premise
Grade	I-Premise
3	I-Premise
or	I-Premise
greater	I-Premise
leukopenia	I-Premise
or	I-Premise
nausea.	I-Premise

Postoperative	B-Premise
complication	I-Premise
rates	I-Premise
were	I-Premise
similar	I-Premise
in	I-Premise
both	I-Premise
arms,	I-Premise
with	I-Premise
12%	I-Premise
(postoperative	I-Premise
radiochemotherapy)	I-Premise
and	I-Premise
13%	I-Premise
(preoperative	I-Premise
radiochemotherapy)	I-Premise
of	I-Premise
patients,	I-Premise
respectively,	I-Premise
suffering	I-Premise
from	I-Premise
anastomotic	I-Premise
leakage,	I-Premise
4%	I-Premise
(postoperative	I-Premise
radiochemotherapy)	I-Premise
and	I-Premise
3%	I-Premise
(preoperative	I-Premise
radiochemotherapy)	I-Premise
from	I-Premise
postoperative	I-Premise
bleeding,	I-Premise
and	I-Premise
6%	I-Premise
(postoperative	I-Premise
radiochemotherapy)	I-Premise
and	I-Premise
5%	I-Premise
