both	I-Claim
preoperative	I-Claim
intra-arterial	I-Claim
chemotherapy	I-Claim
and	I-Claim
preoperative	I-Claim
irradiation	I-Claim
have	I-Claim
been	I-Claim
accepted	I-Claim
treatments	I-Claim
for	I-Claim
patients	I-Claim
with	I-Claim
tumors	I-Claim
of	I-Claim
the	I-Claim
head	I-Claim
and	I-Claim
neck.	I-Claim

Unfortunately,	O
arguments	O
have	O
often	O
been	O
put	O
forward	O
in	O
favor	O
of	O
one	O
or	O
other	O
of	O
the	O
two	O
methods,	O
but	O
without	O
the	O
performance	O
of	O
an	O
objective,	O
randomized	O
investigation.	O

To	O
resolve	O
this	O
situation,	O
the	O
authors	O
have	O
carried	O
out	O
a	O
multicenter,	O
randomized	O
prospective	O
study	O
of	O
selected	O
patients	O
with	O
a	O
view	O
to	O
deciding	O
which	O
method	O
affords	O
better	O
results	O
in	O
complex	O
tumor	O
therapy	O
from	O
the	O
aspects	O
of	O
survival	O
and	O
postoperative	O
quality	O
of	O
life.	O

One	O
hundred	O
thirty-one	O
patients	O
with	O
operable	O
sublingual	O
or	O
lingual	O
squamous	O
cell	O
carcinoma	O
in	O
stages	O
T2NXM0	O
to	O
T4MXM0	O
were	O
randomized	O
into	O
2	O
groups:	O
1	O
group	O
participated	O
in	O
preoperative	O
chemotherapy	O
with	O
cisplatin	O
and	O
epirubicin	O
(total	O
doses:	O
200	O
mg	O
cisplatin,	O
120	O
mg	O
epirubicin)	O
via	O
the	O
external	O
carotid	O
artery,	O
whereas	O
the	O
other	O
group	O
received	O
preoperative	O
radiation	O
therapy	O
(46	O
grays).	O

Following	O
subsequent	O
radical	O
surgery,	O
the	O
patients	O
received	O
regular	O
follow-up	O
for	O
5	O
years.	O

By	O
the	O
end	O
of	O
the	O
5	O
years,	O
95	O
of	O
the	O
131	O
patients	O
had	O
conformed	O
to	O
the	O
protocol.	O

Of	O
those	O
95,	O
47	O
had	O
received	O
preoperative	O
chemotherapy	O
and	O
48	O
preoperative	O
irradiation.	O

After	B-Premise
5	I-Premise
years,	I-Premise
18	I-Premise
of	I-Premise
the	I-Premise
47	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
chemotherapy	I-Premise
and	I-Premise
15	I-Premise
of	I-Premise
the	I-Premise
48	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
irradiation	I-Premise
were	I-Premise
still	I-Premise
alive	I-Premise
and	I-Premise
tumor	I-Premise
free.	I-Premise

A	B-Premise
few	I-Premise
more	I-Premise
patients	I-Premise
had	I-Premise
died	I-Premise
of	I-Premise
recurrence	I-Premise
or	I-Premise
regional	I-Premise
metastasis	I-Premise
in	I-Premise
the	I-Premise
chemotherapy	I-Premise
group	I-Premise
(23	I-Premise
patients)	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
irradiation	I-Premise
group	I-Premise
(20	I-Premise
patients).	I-Premise

Occurrence	B-Premise
of	I-Premise
a	I-Premise
second	I-Premise
carcinoma	I-Premise
was	I-Premise
3	I-Premise
times	I-Premise
as	I-Premise
frequent	I-Premise
in	I-Premise
the	I-Premise
irradiation	I-Premise
group	I-Premise
(9	I-Premise
patients)	I-Premise
as	I-Premise
in	I-Premise
the	I-Premise
chemotherapy	I-Premise
group	I-Premise
(3	I-Premise
patients).	I-Premise

Overall,	O
the	B-Claim
survival	I-Claim
rates	I-Claim
were	I-Claim
by-and-large	I-Claim
the	I-Claim
same	I-Claim
for	I-Claim
the	I-Claim
two	I-Claim
groups.	I-Claim

Regarding	B-Claim
postoperative	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
the	I-Claim
chemotherapy	I-Claim
group	I-Claim
presented	I-Claim
a	I-Claim
more	I-Claim
favorable	I-Claim
picture.	I-Claim

The	B-Claim
long	I-Claim
term	I-Claim
survival	I-Claim
results	I-Claim
subsequent	I-Claim
to	I-Claim
preoperative	I-Claim
intra-arterial	I-Claim
chemotherapy	I-Claim
or	I-Claim
preoperative	I-Claim
radiotherapy	I-Claim
were	I-Claim
practically	I-Claim
the	I-Claim
same.	I-Claim

Regarding	B-Claim
postoperative	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
patients	I-Claim
who	I-Claim
underwent	I-Claim
intra-arterial	I-Claim
chemotherapy	I-Claim
appeared	I-Claim
to	I-Claim
be	I-Claim
in	I-Claim
a	I-Claim
slightly	I-Claim
more	I-Claim
favorable	I-Claim
situation.	I-Claim

The	O
authors	O
consider	O
it	O
important	O
to	O
stress	O
these	O
findings,	O
as	O
they	O
are	O
not	O
aware	O
of	O
a	O
similar	O
randomized	O
study	O
of	O
patients	O
with	O
tumors	O
of	O
the	O
oral	O
cavity.	O

To	O
determine	O
the	O
safety	O
and	O
efficacy	O
of	O
oral	O
bexarotene	O
(Targretin	O
capsules;	O
Ligand	O
Pharmaceuticals	O
Incorporated,	O
San	O
Diego,	O
Calif).	O

The	O
effects	O
of	O
2	O
randomized	O
doses	O
of	O
6.5	O
mg/m(2)	O
per	O
day	O
(with	O
crossover	O
for	O
progression)	O
vs	O
650	O
mg/m(2)	O
per	O
day	O
(later	O
modified	O
to	O
300	O
mg/m(2)	O
per	O
day)	O
were	O
evaluated	O
in	O
an	O
open-label,	O
multicenter,	O
phase	O
2	O
and	O
3	O
study	O
conducted	O
between	O
February	O
1997	O
and	O
November	O
1998.	O

Eighteen	O
international	O
cutaneous	O
T-cell	O
lymphoma	O
clinics	O
at	O
academic	O
referral	O
centers.	O

Fifty-eight	O
patients	O
with	O
biopsy-proven	O
stage	O
IA	O
through	O
IIA	O
cutaneous	O
T-cell	O
lymphoma	O
that	O
was	O
refractory	O
to	O
(or	O
patients	O
were	O
intolerant	O
of)	O
treatment	O
or	O
had	O
reached	O
at	O
least	O
a	O
6-month	O
response	O
plateau	O
under	O
at	O
least	O
2	O
forms	O
of	O
prior	O
therapy	O
(median	O
of	O
3.5	O
prior	O
therapies).	O

Bexarotene	O
(Targretin	O
capsules)	O
administered	O
once	O
daily	O
with	O
meal	O
for	O
16	O
weeks	O
or	O
longer.	O

Primary	O
end	O
point	O
classification	O
of	O
overall	O
response	O
rate	O
of	O
complete	O
and	O
partial	O
remissions	O
determined	O
by	O
either	O
the	O
Physician's	O
Global	O
Assessment	O
of	O
Clinical	O
Condition	O
or	O
the	O
objective	O
Composite	O
Assessment	O
of	O
Index	O
Lesion	O
Severity.	O

Body	O
surface	O
area,	O
time	O
to	O
response,	O
duration	O
of	O
disease	O
control,	O
time	O
to	O
disease	O
progression,	O
individual	O
index	O
lesion	O
signs	O
and	O
symptoms,	O
and	O
quality	O
of	O
life	O
parameters	O
were	O
secondary	O
outcomes.	O

Responses	B-Premise
(>	I-Premise
or	I-Premise
=	I-Premise
50%	I-Premise
improvement)	I-Premise
were	I-Premise
seen	I-Premise
in	I-Premise
3	I-Premise
(20%)	I-Premise
of	I-Premise
15	I-Premise
patients	I-Premise
with	I-Premise
an	I-Premise
initial	I-Premise
dose	I-Premise
at	I-Premise
6.5	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
(95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI],	I-Premise
0%-40%),	I-Premise
15	I-Premise
(54%)	I-Premise
of	I-Premise
28	I-Premise
patients	I-Premise
at	I-Premise
300	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
(95%	I-Premise
CI,	I-Premise
35%-72%),	I-Premise
and	I-Premise
10	I-Premise
(67%)	I-Premise
of	I-Premise
15	I-Premise
patients	I-Premise
at	I-Premise
above	I-Premise
300	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
(95%	I-Premise
CI,	I-Premise
43%-91%).	I-Premise

The	B-Premise
rate	I-Premise
of	I-Premise
progressive	I-Premise
disease	I-Premise
was	I-Premise
47%,	I-Premise
21%,	I-Premise
and	I-Premise
13%	I-Premise
at	I-Premise
the	I-Premise
same	I-Premise
dose	I-Premise
levels,	I-Premise
respectively.	I-Premise

Eight	B-Premise
(73%)	I-Premise
of	I-Premise
11	I-Premise
patients	I-Premise
crossing	I-Premise
over	I-Premise
from	I-Premise
6.5	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
to	I-Premise
higher	I-Premise
doses	I-Premise
subsequently	I-Premise
responded.	I-Premise

The	B-Premise
median	I-Premise
duration	I-Premise
of	I-Premise
response	I-Premise
from	I-Premise
start	I-Premise
of	I-Premise
therapy	I-Premise
could	I-Premise
not	I-Premise
be	I-Premise
estimated	I-Premise
for	I-Premise
the	I-Premise
15	I-Premise
patients	I-Premise
at	I-Premise
300	I-Premise
mg/m(2)	I-Premise
per	I-Premise
day	I-Premise
owing	I-Premise
to	I-Premise
low	I-Premise
relapse	I-Premise
rates	I-Premise
in	I-Premise
2	I-Premise
patients	I-Premise
(13%);	I-Premise
at	I-Premise
higher	I-Premise
doses	I-Premise
it	I-Premise
was	I-Premise
516	I-Premise
days.	I-Premise

The	B-Premise
following	I-Premise
drug-related	I-Premise
adverse	I-Premise
effects	I-Premise
were	I-Premise
reversible	I-Premise
and	I-Premise
treatable:	I-Premise
hypertriglyceridemia	I-Premise
(46	I-Premise
patients	I-Premise
[79%]),	I-Premise
hypercholesterolemia	I-Premise
(28	I-Premise
patients	I-Premise
[48%]),	I-Premise
headache	I-Premise
(27	I-Premise
patients	I-Premise
[47%]),	I-Premise
central	I-Premise
hypothyroidism	I-Premise
(23	I-Premise
patients	I-Premise
[40%]),	I-Premise
asthenia	I-Premise
(21	I-Premise
patients	I-Premise
[36%]),	I-Premise
and	I-Premise
leukopenia	I-Premise
(16	I-Premise
patients	I-Premise
[28%]).	I-Premise

No	B-Premise
cases	I-Premise
of	I-Premise
drug-related	I-Premise
neutropenic	I-Premise
fever,	I-Premise
sepsis,	I-Premise
or	I-Premise
death	I-Premise
occurred.	I-Premise

Pancreatitis	B-Premise
occurred	I-Premise
in	I-Premise
3	I-Premise
patients	I-Premise
with	I-Premise
triglyceride	I-Premise
levels	I-Premise
higher	I-Premise
than	I-Premise
14.69	I-Premise
mmol/L	I-Premise
(1300	I-Premise
mg/dL),	I-Premise
all	I-Premise
of	I-Premise
whom	I-Premise
were	I-Premise
taking	I-Premise
300	I-Premise
mg/m(2)	I-Premise
or	I-Premise
more	I-Premise
of	I-Premise
oral	I-Premise
bexarotene	I-Premise
per	I-Premise
day.	I-Premise

Bexarotene	B-Claim
(Targretin	I-Claim
capsules)	I-Claim
(the	I-Claim
first	I-Claim
retinoid	I-Claim
X	I-Claim
receptor-selective	I-Claim
rexinoid)	I-Claim
was	I-Claim
well	I-Claim
tolerated	I-Claim
and	I-Claim
effective	I-Claim
as	I-Claim
an	I-Claim
oral	I-Claim
treatment	I-Claim
for	I-Claim
15	I-Claim
(54%)	I-Claim
of	I-Claim
28	I-Claim
patients	I-Claim
with	I-Claim
refractory	I-Claim
or	I-Claim
persistent	I-Claim
early-stage	I-Claim
cutaneous	I-Claim
T-cell	I-Claim
lymphoma	I-Claim
at	I-Claim
doses	I-Claim
of	I-Claim
300	I-Claim
mg/m(2)	I-Claim
per	I-Claim
day.	I-Claim

Hypertriglyceridemia	B-Claim
and	I-Claim
hypothyroidism	I-Claim
require	I-Claim
monitoring	I-Claim
but	I-Claim
are	I-Claim
reversible	I-Claim
and	I-Claim
manageable	I-Claim
with	I-Claim
concomitant	I-Claim
medication.	I-Claim

The	O
standard	O
treatment	O
for	O
patients	O
with	O
clinically	O
resectable	O
rectal	O
cancer	O
is	O
surgery.	O

Postoperative	B-Claim
radiochemotherapy	I-Claim
is	I-Claim
recommended	I-Claim
for	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
disease	I-Claim
(pT3/4	I-Claim
or	I-Claim
pN+).	I-Claim

In	B-Claim
recent	I-Claim
years,	I-Claim
encouraging	I-Claim
results	I-Claim
of	I-Claim
preoperative	I-Claim
radiotherapy	I-Claim
have	I-Claim
been	I-Claim
reported.	I-Claim

This	O
prospective	O
randomized	O
phase-III	O
trial	O
(CAO/ARO/AIO-94)	O
compares	O
the	O
efficacy	O
of	O
neoadjuvant	O
radiochemotherapy	O
to	O
standard	O
postoperative	O
radiochemotherapy.	O

We	O
report	O
on	O
the	O
design	O
of	O
the	O
study	O
and	O
first	O
results	O
with	O
regard	O
to	O
toxicity	O
of	O
radiochemotherapy	O
and	O
postoperative	O
morbidity.	O

Patients	O
with	O
locally	O
advanced	O
operable	O
rectal	O
cancer	O
(uT3/4	O
or	O
uN+,	O
Mason	O
CS	O
III/IV)	O
were	O
randomly	O
assigned	O
to	O
pre-	O
or	O
postoperative	O
radiochemotherapy:	O
A	O
total	O
dose	O
of	O
50.4	O
Gy	O
(single	O
dose	O
1.8	O
Gy)	O
was	O
applied	O
to	O
the	O
tumor	O
and	O
the	O
pelvic	O
lymph	O
nodes.	O

5-FU	O
(1,000	O
mg/m2/d)	O
was	O
administered	O
concomitantly	O
in	O
the	O
first	O
and	O
fifth	O
week	O
of	O
radiation	O
as	O
120-h	O
continuous	O
infusion.	O

Four	O
additional	O
cycles	O
of	O
5-FU	O
chemotherapy	O
(500	O
mg/m2/d,	O
i.v.	O

bolus)	O
were	O
applied.	O

Radiochemotherapy	O
was	O
identical	O
in	O
both	O
arms	O
except	O
for	O
a	O
small-volume	O
boost	O
of	O
5.4	O
Gy	O
in	O
the	O
postoperative	O
setting.	O

Time	O
interval	O
between	O
radiochemotherapy	O
and	O
surgery	O
was	O
4-6	O
weeks	O
in	O
both	O
arms.	O

Techniques	O
of	O
surgery	O
were	O
standardized	O
and	O
included	O
total	O
mesorectal	O
excision.	O

In	O
addition,	O
stratification	O
according	O
to	O
surgeons	O
involved	O
has	O
been	O
provided	O
for.	O

Primary	O
endpoints	O
of	O
the	O
study	O
are	O
5-year	O
overall-survival,	O
local	O
and	O
distant	O
control,	O
secondary	O
endpoints	O
include	O
rate	O
of	O
curative	O
(R0)	O
resections	O
and	O
sphincter	O
saving	O
procedures,	O
toxicity	O
of	O
radiochemotherapy,	O
surgical	O
complications	O
and	O
quality	O
of	O
life.	O

As	O
of	O
15th	O
November	O
2000,	O
628	O
patients	O
were	O
randomized	O
from	O
26	O
participating	O
institutions:	O
310	O
patients	O
were	O
randomized	O
to	O
postoperative	O
radiochemotherapy,	O
318	O
patients	O
to	O
preoperative	O
radiochemotherapy.	O

Acute	B-Premise
toxicity	I-Premise
(WHO)	I-Premise
of	I-Premise
radiochemotherapy	I-Premise
was	I-Premise
low,	I-Premise
with	I-Premise
less	I-Premise
than	I-Premise
15%	I-Premise
of	I-Premise
patients	I-Premise
experiencing	I-Premise
Grade	I-Premise
3	I-Premise
or	I-Premise
higher	I-Premise
toxicity:	I-Premise
The	B-Premise
principal	I-Premise
toxicity	I-Premise
was	I-Premise
diarrhea,	I-Premise
with	I-Premise
12%	I-Premise
in	I-Premise
the	I-Premise
postoperative	I-Premise
radiochemotherapy	I-Premise
arm	I-Premise
and	I-Premise
10%	I-Premise
in	I-Premise
the	I-Premise
preoperative	I-Premise
radiochemotherapy	I-Premise
arm	I-Premise
having	I-Premise
Grade-3,	I-Premise
and	I-Premise
1%	I-Premise
in	I-Premise
either	I-Premise
arm	I-Premise
having	I-Premise
Grade-4	I-Premise
diarrhea.	I-Premise

Erythema,	B-Premise
nausea	I-Premise
and	I-Premise
leukopenia	I-Premise
were	I-Premise
the	I-Premise
next	I-Premise
common	I-Premise
toxicities,	I-Premise
with	I-Premise
less	I-Premise
than	I-Premise
3%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
either	I-Premise
arm	I-Premise
suffering	I-Premise
Grade	I-Premise
3	I-Premise
or	I-Premise
greater	I-Premise
leukopenia	I-Premise
or	I-Premise
nausea.	I-Premise

Postoperative	B-Premise
complication	I-Premise
rates	I-Premise
were	I-Premise
similar	I-Premise
in	I-Premise
both	I-Premise
arms,	I-Premise
with	I-Premise
12%	I-Premise
(postoperative	I-Premise
radiochemotherapy)	I-Premise
and	I-Premise
13%	I-Premise
(preoperative	I-Premise
radiochemotherapy)	I-Premise
of	I-Premise
patients,	I-Premise
respectively,	I-Premise
suffering	I-Premise
from	I-Premise
anastomotic	I-Premise
leakage,	I-Premise
4%	I-Premise
(postoperative	I-Premise
radiochemotherapy)	I-Premise
and	I-Premise
3%	I-Premise
(preoperative	I-Premise
radiochemotherapy)	I-Premise
from	I-Premise
postoperative	I-Premise
bleeding,	I-Premise
and	I-Premise
6%	I-Premise
(postoperative	I-Premise
radiochemotherapy)	I-Premise
and	I-Premise
5%	I-Premise
(preoperative	I-Premise
radiochemotherapy)	I-Premise
from	I-Premise
delayed	I-Premise
wound	I-Premise
healing.	I-Premise

The	B-Claim
patient	I-Claim
accrual	I-Claim
of	I-Claim
our	I-Claim
trial	I-Claim
is	I-Claim
satisfactory,	I-Claim
neoadjuvant	B-Claim
radiochemotherapy	I-Claim
is	I-Claim
well	I-Claim
tolerated	I-Claim
and	I-Claim
bears	I-Claim
no	I-Claim
higher	I-Claim
risk	I-Claim
for	I-Claim
postoperative	I-Claim
morbidity.	I-Claim

This	O
randomized,	O
double-blind,	O
placebo-controlled	O
clinical	O
trial	O
assessed	O
the	O
effects	O
of	O
epoetin	O
alfa	O
on	O
transfusion	O
requirements,	O
hematopoietic	O
parameters,	O
quality	O
of	O
life	O
(QOL),	O
and	O
safety	O
in	O
anemic	O
cancer	O
patients	O
receiving	O
nonplatinum	O
chemotherapy.	O

The	O
study	O
also	O
explored	O
a	O
possible	O
relationship	O
between	O
increased	O
hemoglobin	O
and	O
survival.	O

Three	O
hundred	O
seventy-five	O
patients	O
with	O
solid	O
or	O
nonmyeloid	O
hematologic	O
malignancies	O
and	O
hemoglobin	O
levels	O
<	O
or	O
=	O
10.5	O
g/dL,	O
or	O
greater	O
than	O
10.5	O
g/dL	O
but	O
<	O
or	O
=	O
12.0	O
g/dL	O
after	O
a	O
hemoglobin	O
decrease	O
of	O
>	O
or	O
=	O
1.5	O
g/dL	O
per	O
cycle	O
since	O
starting	O
chemotherapy,	O
were	O
randomized	O
2:1	O
to	O
epoetin	O
alfa	O
150	O
to	O
300	O
IU/kg	O
(n	O
=	O
251)	O
or	O
placebo	O
(n	O
=	O
124)	O
three	O
times	O
per	O
week	O
subcutaneously	O
for	O
12	O
to	O
24	O
weeks.	O

The	O
primary	O
end	O
point	O
was	O
proportion	O
of	O
patients	O
transfused;	O
secondary	O
end	O
points	O
were	O
change	O
in	O
hemoglobin	O
and	O
QOL.	O

The	O
protocol	O
was	O
amended	O
before	O
unblinding	O
to	O
prospectively	O
collect	O
and	O
assess	O
survival	O
data	O
12	O
months	O
after	O
the	O
last	O
patient	O
completed	O
the	O
study.	O

Epoetin	B-Premise
alfa,	I-Premise
compared	I-Premise
with	I-Premise
placebo,	I-Premise
significantly	I-Premise
decreased	I-Premise
transfusion	I-Premise
requirements	I-Premise
(P	I-Premise
=.0057)	I-Premise
and	I-Premise
increased	I-Premise
hemoglobin	I-Premise
(P	I-Premise
<.001).	I-Premise

Improvement	B-Premise
of	I-Premise
all	I-Premise
primary	I-Premise
cancer-	I-Premise
and	I-Premise
anemia-specific	I-Premise
QOL	I-Premise
domains,	I-Premise
including	I-Premise
energy	I-Premise
level,	I-Premise
ability	I-Premise
to	I-Premise
do	I-Premise
daily	I-Premise
activities,	I-Premise
and	I-Premise
fatigue,	I-Premise
was	I-Premise
significantly	I-Premise
(P	I-Premise
<.01)	I-Premise
greater	I-Premise
for	I-Premise
epoetin	I-Premise
alfa	I-Premise
versus	I-Premise
placebo	I-Premise
patients.	I-Premise

Although	O
the	O
study	O
was	O
not	O
powered	O
for	O
survival	O
as	O
an	O
end	O
point,	O
Kaplan-Meier	B-Premise
estimates	I-Premise
showed	I-Premise
a	I-Premise
trend	I-Premise
in	I-Premise
overall	I-Premise
survival	I-Premise
favoring	I-Premise
epoetin	I-Premise
alfa	I-Premise
(P	I-Premise
=.13,	I-Premise
log-rank	I-Premise
test),	I-Premise
and	O
Cox	B-Premise
regression	I-Premise
analysis	I-Premise
showed	I-Premise
an	I-Premise
estimated	I-Premise
hazards	I-Premise
ratio	I-Premise
of	I-Premise
1.309	I-Premise
(P	I-Premise
=.052)	I-Premise
favoring	I-Premise
epoetin	I-Premise
alfa.	I-Premise

Adverse	B-Premise
events	I-Premise
were	I-Premise
comparable	I-Premise
between	I-Premise
groups.	I-Premise

Epoetin	B-Claim
alfa	I-Claim
safely	I-Claim
and	I-Claim
effectively	I-Claim
ameliorates	I-Claim
anemia	I-Claim
and	I-Claim
significantly	I-Claim
improves	I-Claim
QOL	I-Claim
in	I-Claim
cancer	I-Claim
patients	I-Claim
receiving	I-Claim
nonplatinum	I-Claim
chemotherapy.	I-Claim

Encouraging	B-Claim
results	I-Claim
regarding	I-Claim
increased	I-Claim
survival	I-Claim
warrant	I-Claim
another	I-Claim
trial	I-Claim
designed	I-Claim
to	I-Claim
confirm	I-Claim
these	I-Claim
findings.	I-Claim

To	O
assess	O
comparatively,	O
in	O
terms	O
of	O
quality-adjusted	O
survival,	O
three	O
front-line	O
treatments	O
in	O
patients	O
with	O
stage	O
B-	O
or	O
C-chronic	O
lymphocytic	O
leukemia	O
(CLL).	O

To	O
describe	O
better	O
and	O
compare	O
the	O
survival	O
after	O
randomization	O
of	O
patients	O
from	O
the	O
CLL90	O
trial	O
that	O
randomly	O
compared	O
ChOP	O
(cyclophosphamide,	O
doxorubicin,	O
oncovin,	O
prednisone),	O
CAP	O
(cyclophosphamide,	O
doxorubicin,	O
prednisone)	O
and	O
fludarabine	O
in	O
advanced	O
CLL,	O
we	O
performed	O
a	O
quality-adjusted	O
survival	O
analysis.	O

This	O
consisted	O
of	O
defining	O
four	O
clinical	O
states	O
(toxicity,	O
treatment	O
free	O
of	O
toxicity,	O
no	O
treatment	O
nor	O
symptoms,	O
relapse),	O
then	O
summing	O
up	O
the	O
average	O
times	O
spent	O
in	O
each	O
state	O
weighted	O
by	O
utility	O
coefficients	O
that	O
reflect	O
relative	O
value	O
according	O
to	O
quality	O
of	O
life.	O

The	O
resulting	O
quality-adjusted	O
time	O
without	O
symptoms	O
or	O
toxicity	O
(Q-TWIST)	O
was	O
compared	O
between	O
randomized	O
groups,	O
and	O
sensitivity	O
(threshold)	O
analyses	O
to	O
the	O
choice	O
of	O
utility	O
coefficients	O
was	O
performed.	O

Over	B-Premise
73	I-Premise
months	I-Premise
after	I-Premise
randomization,	I-Premise
the	I-Premise
fludarabine	I-Premise
group	I-Premise
gained	I-Premise
a	I-Premise
mean	I-Premise
of	I-Premise
45	I-Premise
days	I-Premise
of	I-Premise
toxicity-free	I-Premise
survival	I-Premise
at	I-Premise
CAP,	I-Premise
and	I-Premise
61	I-Premise
days	I-Premise
over	I-Premise
ChOP.	I-Premise

The	B-Premise
mean	I-Premise
TWIST	I-Premise
was	I-Premise
27.05	I-Premise
months	I-Premise
with	I-Premise
CAP,	I-Premise
31.5	I-Premise
months	I-Premise
with	I-Premise
ChOP	I-Premise
and	I-Premise
32.95	I-Premise
months	I-Premise
with	I-Premise
fludarabine.	I-Premise

The	B-Premise
threshold	I-Premise
analyses	I-Premise
showed	I-Premise
that,	I-Premise
whatever	I-Premise
the	I-Premise
utility	I-Premise
weights,	I-Premise
the	I-Premise
mean	I-Premise
Q-TWIST	I-Premise
was	I-Premise
always	I-Premise
greater	I-Premise
with	I-Premise
ChOP	I-Premise
or	I-Premise
fludarabine	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
CAP.	I-Premise

Fludarabine	B-Claim
was	I-Claim
consistently	I-Claim
a	I-Claim
better	I-Claim
treatment	I-Claim
than	I-Claim
ChOP,	I-Claim
except	B-Premise
in	I-Premise
the	I-Premise
unlikely	I-Premise
case	I-Premise
of	I-Premise
high	I-Premise
utility	I-Premise
weights	I-Premise
attributed	I-Premise
to	I-Premise
toxicity	I-Premise
