ans) I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
patients I-Premise HighQuality
plus I-Premise HighQuality
âgés I-Premise HighQuality
(> I-Premise HighQuality
/=65 I-Premise HighQuality
ans), I-Premise HighQuality
et I-Premise HighQuality
seulement I-Premise HighQuality
légèrement I-Premise HighQuality
meilleure I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
un I-Premise HighQuality
PS I-Premise HighQuality
de I-Premise HighQuality
Karnofsky I-Premise HighQuality
> I-Premise HighQuality
/=80% I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
ceux I-Premise HighQuality
présentant I-Premise HighQuality
un I-Premise HighQuality
PS I-Premise HighQuality
de I-Premise HighQuality
Karnofsky I-Premise HighQuality
< I-Premise HighQuality
80%. I-Premise HighQuality

La B-Premise HighQuality
plupart I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
amélioration I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
produite I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
3 I-Premise HighQuality
premiers I-Premise HighQuality
cycles, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
amélioration I-Premise HighQuality
supplémentaire I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
cycles I-Premise HighQuality
suivants I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
GEM I-Premise HighQuality
uniquement. I-Premise HighQuality

Le B-Claim HighQuality
GEM I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
PV I-Claim HighQuality
donnent I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
contrôle I-Claim HighQuality
des I-Claim HighQuality
symptômes I-Claim HighQuality
beaucoup I-Claim HighQuality
plus I-Claim HighQuality
élevé I-Claim HighQuality
que I-Claim HighQuality
prévu I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
RR I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tumeur I-Claim HighQuality
objective. I-Claim HighQuality

La B-Claim HighQuality
GEM I-Claim HighQuality
est I-Claim HighQuality
tout I-Claim HighQuality
aussi I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
contrôler I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
" I-Claim HighQuality
spécifiques I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
", I-Claim HighQuality
mais I-Claim HighQuality
supérieure I-Claim HighQuality
pour I-Claim HighQuality
contrôler I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
" I-Claim HighQuality
constitutionnels I-Claim HighQuality
". I-Claim HighQuality

La B-Premise HighQuality
plupart I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
maîtrisés I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
3 I-Premise HighQuality
premiers I-Premise HighQuality
cycles I-Premise HighQuality
de I-Premise HighQuality
traitement, I-Premise HighQuality
avec I-Premise HighQuality
quelques I-Premise HighQuality
améliorations I-Premise HighQuality
ultérieures I-Premise HighQuality
seulement I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
GEM. I-Premise HighQuality

Comparer O -
les O -
résultats O -
à O -
1 O -
an O -
de O -
la O -
trabéculotomie O -
circonférentielle O -
assistée O -
par O -
microcatéter O -
illuminé O -
(IMCT) O -
par O -
rapport O -
à O -
la O -
trabéculotomie O -
partielle O -
conventionnelle O -
(CPT) O -
pour O -
le O -
glaucome O -
congénital O -
primaire O -
(PCG). O -

Quarante O -
yeux O -
de O -
31 O -
patients O -
atteints O -
de O -
glaucome O -
congénital O -
primaire O -
unilatéral O -
ou O -
bilatéral O -
âgés O -
de O -
moins O -
de O -
2 O -
ans O -
ont O -
été O -
randomisés O -
pour O -
subir O -
une O -
TMI O -
(20 O -
yeux) O -
ou O -
une O -
TPC O -
(20 O -
yeux). O -

Le O -
critère O -
de O -
jugement O -
principal O -
était O -
la O -
réduction O -
de O -
la O -
pression O -
intraoculaire O -
(PIO). O -

Le O -
critère O -
de O -
réussite O -
a O -
été O -
défini O -
comme O -
PIO O -
≤ O -
12 O -
mm O -
Hg O -
sans O -
et O -
avec O -
des O -
médicaments O -
anti-glaucome O -
(succès O -
absolu O -
et O -
succès O -
qualifié, O -
respectivement). O -

L' O -
âge O -
moyen O -
de O -
la O -
population O -
étudiée O -
était O -
de O -
8,35 O -
± O -
1,2 O -
mois. O -

La O -
PIO O -
préopératoire O -
moyenne O -
était O -
de O -
24,70 O -
± O -
3,90 O -
mm O -
Hg O -
dans O -
le O -
groupe O -
IMCT O -
et O -
de O -
24,60 O -
± O -
3,31 O -
mm O -
Hg O -
dans O -
le O -
groupe O -
CPT. O -

Les O -
deux O -
groupes O -
étaient O -
comparables O -
en O -
ce O -
qui O -
concerne O -
la O -
PIO O -
préopératoire, O -
la O -
clarté O -
cornéenne, O -
le O -
diamètre O -
cornéen, O -
le O -
rapport O -
verticale O -
coupe O -
/ O -
disque O -
et O -
l' O -
erreur O -
de O -
réfraction. O -

Dans B-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
IMCT, I-Premise HighQuality
la I-Premise HighQuality
canulation I-Premise HighQuality
à I-Premise HighQuality
360 I-Premise HighQuality
degrés I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
obtenue I-Premise HighQuality
dans I-Premise HighQuality
80% I-Premise HighQuality
(16 I-Premise HighQuality
/ I-Premise HighQuality
20) I-Premise HighQuality
des I-Premise HighQuality
yeux. I-Premise HighQuality

Pour O -
le O -
groupe O -
IMCT O -
et O -
le O -
groupe O -
CPT, O -
respectivement, O -
les O -
taux O -
de O -
réussite O -
absolus O -
ont O -
été O -
de O -
80% O -
(16 O -
/ O -
20) O -
et O -
de O -
60% O -
(12 O -
/ O -
20) O -
(P O -
< O -
0,001) O -
et O -
les O -
taux O -
de O -
réussite O -
qualifiés O -
de O -
90% O -
(18 O -
/ O -
20) O -
et O -
de O -
70% O -
(14 O -
/ O -
20) O -
(P O -
< O -
0,001). O -

Les B-Claim HighQuality
deux I-Claim HighQuality
procédures I-Claim HighQuality
ont I-Claim HighQuality
entraîné I-Claim HighQuality
une I-Claim HighQuality
réduction I-Claim HighQuality
statistiquement I-Claim HighQuality
significative I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO, I-Claim HighQuality
et O -
les O -
yeux O -
soumis O -
à O -
l' O -
IMCT O -
ont O -
obtenu O -
une O -
PIO O -
inférieure O -
à O -
celle O -
des O -
yeux O -
du O -
groupe O -
CPT O -
à O -
12 O -
mois O -
de O -
suivi O -
(9,5 O -
± O -
2,4 O -
mm O -
Hg O -
et O -
11,7 O -
± O -
2,1 O -
mm O -
Hg, O -
respectivement, O -
P O -
< O -
0,001). O -

Dans B-Claim HighQuality
le I-Claim HighQuality
glaucome I-Claim HighQuality
congénital I-Claim HighQuality
primaire, I-Claim HighQuality
la I-Claim HighQuality
trabéculotomie I-Claim HighQuality
circonférentielle I-Claim HighQuality
à I-Claim HighQuality
360 I-Claim HighQuality
degrés I-Claim HighQuality
assistée I-Claim HighQuality
par I-Claim HighQuality
un I-Claim HighQuality
microcatéter I-Claim HighQuality
éclairé I-Claim HighQuality
s' I-Claim HighQuality
est I-Claim HighQuality
mieux I-Claim HighQuality
comportée I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
trabéculotomie I-Claim HighQuality
partielle I-Claim HighQuality
conventionnelle I-Claim HighQuality
à I-Claim HighQuality
1 I-Claim HighQuality
an I-Claim HighQuality
de I-Claim HighQuality
suivi I-Claim HighQuality
et I-Claim HighQuality
a I-Claim HighQuality
entraîné I-Claim HighQuality
des I-Claim HighQuality
mesures I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
significativement I-Claim HighQuality
plus I-Claim HighQuality
faibles. I-Claim HighQuality

L' O -
agoniste O -
oral O -
du O -
récepteur O -
de O -
type O -
Toll O -
(TLR) O -
7 O -
GS-9620 O -
a O -
des O -
effets O -
antiviraux O -
dans O -
des O -
modèles O -
de O -
chouette O -
et O -
de O -
chimpanzé O -
d' O -
infection O -
chronique O -
par O -
le O -
virus O -
de O -
l' O -
hépatite O -
B O -
(VHB). O -

Nous O -
avons O -
étudié, O -
dans O -
un O -
essai O -
clinique, O -
la O -
capacité O -
de O -
cet O -
agent O -
à O -
reconstituer O -
l' O -
immunité O -
protectrice O -
chez O -
des O -
patients O -
atteints O -
d' O -
une O -
infection O -
chronique O -
par O -
le O -
VHB. O -

Nous O -
avons O -
réalisé O -
une O -
étude O -
prospective O -
sur O -
28 O -
patients O -
ayant O -
subi O -
une O -
suppression O -
de O -
l'infection O -
par O -
le O -
VHB O -
par O -
une O -
thérapie O -
nucléotidique O -
analogique O -
et O -
ayant O -
obtenu O -
un O -
résultat O -
négatif O -
pour O -
l'antigène O -
de O -
l'hépatite O -
B O -
e O -
dans O -
4 O -
centres O -
médicaux O -
en O -
Italie. O -

Les O -
patients O -
ont O -
été O -
assignés O -
au O -
hasard O -
(1:3:3: O -
3) O -
à O -
des O -
groupes O -
recevant O -
un O -
placebo O -
ou O -
différentes O -
doses O -
de O -
GS-9620 O -
(1, O -
2 O -
et O -
4 O -
mg, O -
une O -
fois O -
par O -
semaine O -
pendant O -
12 O -
semaines). O -

Nous O -
avons O -
ajouté O -
les O -
données O -
de O -
8 O -
patients O -
recevant O -
une O -
thérapie O -
nucléos O -
(t) O -
id O -
analogique O -
au O -
groupe O -
placebo O -
(groupes O -
témoins) O -
"; O -
" O -
13 O -
patients O -
n'ayant O -
pas O -
reçu O -
de O -
traitement O -
antérieur O -
avec O -
une O -
infection O -
chronique O -
par O -
le O -
VHB O -
et O -
15 O -
sujets O -
ayant O -
récupéré O -
spontanément O -
d' O -
une O -
infection O -
aiguë O -
par O -
le O -
VHB O -
ont O -
servi O -
de O -
témoins O -
supplémentaires. O -

Les O -
cellules O -
mononucléaires O -
du O -
sang O -
périphérique O -
ont O -
été O -
prélevées O -
au O -
départ, O -
pendant O -
l' O -
administration O -
de O -
GS-9620 O -
ou O -
d' O -
un O -
placebo, O -
et O -
12 O -
semaines O -
après. O -

Le O -
phénotype O -
et O -
la O -
fonction O -
des O -
cellules O -
T O -
tueuses O -
naturelles O -
(NK) O -
et O -
des O -
cellules O -
T O -
spécifiques O -
du O -
VHB O -
ont O -
été O -
analysés O -
par O -
cytométrie O -
en O -
flux. O -

Les O -
cellules O -
T O -
ont O -
été O -
développées O -
par O -
incubation O -
avec O -
des O -
peptides O -
de O -
l' O -
ensemble O -
du O -
protéome O -
du O -
VHB O -
et O -
étudiées O -
après O -
une O -
culture O -
d' O -
une O -
nuit O -
ou O -
de O -
10 O -
jours. O -

L' O -
inhibition O -
par O -
les O -
cellules O -
NK O -
des O -
réponses O -
des O -
cellules O -
T O -
a O -
été O -
mesurée O -
en O -
évaluant O -
la O -
production O -
de O -
cytokines O -
par O -
les O -
cellules O -
T O -
stimulées O -
par O -
des O -
peptides O -
en O -
présence O -
ou O -
en O -
absence O -
de O -
cellules O -
NK. O -

Les B-Premise HighQuality
cellules I-Premise HighQuality
T I-Premise HighQuality
prélevées I-Premise HighQuality
au I-Premise HighQuality
départ I-Premise HighQuality
avant I-Premise HighQuality
l' I-Premise HighQuality
ajout I-Premise HighQuality
de I-Premise HighQuality
GS-9620, I-Premise HighQuality
lorsque I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
recevaient I-Premise HighQuality
uniquement I-Premise HighQuality
une I-Premise HighQuality
thérapie I-Premise HighQuality
par I-Premise HighQuality
nucléosomes I-Premise HighQuality
(t), I-Premise HighQuality
présentaient I-Premise HighQuality
des I-Premise HighQuality
réponses I-Premise HighQuality
plus I-Premise HighQuality
importantes I-Premise HighQuality
au I-Premise HighQuality
VHB I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
cellules I-Premise HighQuality
T I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
n' I-Premise HighQuality
ayant I-Premise HighQuality
pas I-Premise HighQuality
été I-Premise HighQuality
traités I-Premise HighQuality
auparavant, I-Premise HighQuality
en I-Premise HighQuality
fonction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
production I-Premise HighQuality
de I-Premise HighQuality
cytokines I-Premise HighQuality
en I-Premise HighQuality
réponse I-Premise HighQuality
aux I-Premise HighQuality
peptides I-Premise HighQuality
du I-Premise HighQuality
VHB. I-Premise HighQuality

Cependant, B-Premise HighQuality
pendant I-Premise HighQuality
ou I-Premise HighQuality
après I-Premise HighQuality
l' I-Premise HighQuality
administration I-Premise HighQuality
de I-Premise HighQuality
GS-9620, I-Premise HighQuality
les I-Premise HighQuality
cellules I-Premise HighQuality
T I-Premise HighQuality
ont I-Premise HighQuality
produit I-Premise HighQuality
des I-Premise HighQuality
niveaux I-Premise HighQuality
plus I-Premise HighQuality
élevés I-Premise HighQuality
de I-Premise HighQuality
cytokines I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale. I-Premise HighQuality

L' B-Premise HighQuality
activation I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
fonction I-Premise HighQuality
des I-Premise HighQuality
cellules I-Premise HighQuality
NK I-Premise HighQuality
ont I-Premise HighQuality
augmenté I-Premise HighQuality
après I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
aient I-Premise HighQuality
reçu I-Premise HighQuality
GS-9620, I-Premise HighQuality
mais I-Premise HighQuality
la I-Premise HighQuality
capacité I-Premise HighQuality
des I-Premise HighQuality
cellules I-Premise HighQuality
NK I-Premise HighQuality
à I-Premise HighQuality
supprimer I-Premise HighQuality
les I-Premise HighQuality
réponses I-Premise HighQuality
des I-Premise HighQuality
cellules I-Premise HighQuality
T I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
faible I-Premise HighQuality
pendant I-Premise HighQuality
le I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
GS-9620 I-Premise HighQuality
qu' I-Premise HighQuality
avant. I-Premise HighQuality

Les B-Premise HighQuality
modifications I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fonction I-Premise HighQuality
des I-Premise HighQuality
cellules I-Premise HighQuality
T I-Premise HighQuality
ou I-Premise HighQuality
des I-Premise HighQuality
cellules I-Premise HighQuality
NK I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
corrélées I-Premise HighQuality
avec I-Premise HighQuality
les I-Premise HighQuality
niveaux I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
antigène I-Premise HighQuality
de I-Premise HighQuality
surface I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
hépatite I-Premise HighQuality
B. I-Premise HighQuality

Les O -
taux O -
sériques O -
de O -
l' O -
antigène O -
de O -
surface O -
de O -
l' O -
hépatite O -
B O -
n' O -
ont O -
pas O -
diminué O -
de O -
manière O -
significative O -
par O -
rapport O -
aux O -
valeurs O -
initiales O -
chez O -
les O -
patients O -
ayant O -
reçu O -
une O -
dose O -
quelconque O -
de O -
GS-9620. O -

L' B-Claim HighQuality
administration I-Claim HighQuality
de I-Claim HighQuality
GS-9620 I-Claim HighQuality
pendant I-Claim HighQuality
douze I-Claim HighQuality
semaines I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
eu I-Claim HighQuality
aucun I-Claim HighQuality
effet I-Claim HighQuality
significatif I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
taux I-Claim HighQuality
sériques I-Claim HighQuality
d' I-Claim HighQuality
antigènes I-Claim HighQuality
de I-Claim HighQuality
surface I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hépatite I-Claim HighQuality
B, I-Claim HighQuality
mais I-Claim HighQuality
a I-Claim HighQuality
semblé I-Claim HighQuality
augmenter I-Claim HighQuality
les I-Claim HighQuality
réponses I-Claim HighQuality
des I-Claim HighQuality
cellules I-Claim HighQuality
T I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
cellules I-Claim HighQuality
NK I-Claim HighQuality
et I-Claim HighQuality
réduire I-Claim HighQuality
la I-Claim HighQuality
capacité I-Claim HighQuality
des I-Claim HighQuality
cellules I-Claim HighQuality
NK I-Claim HighQuality
à I-Claim HighQuality
supprimer I-Claim HighQuality
les I-Claim HighQuality
cellules I-Claim HighQuality
T. I-Claim HighQuality

GS-9620 B-Claim HighQuality
pourrait I-Claim HighQuality
donc I-Claim HighQuality
être I-Claim HighQuality
inclus I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
thérapies I-Claim HighQuality
visant I-Claim HighQuality
à I-Claim HighQuality
augmenter I-Claim HighQuality
la I-Claim HighQuality
réponse I-Claim HighQuality
immunitaire I-Claim HighQuality
au I-Claim HighQuality
VHB. I-Claim HighQuality

Le O -
respect O -
d' O -
une O -
alimentation O -
et O -
d' O -
une O -
hydratation O -
adéquates O -
est O -
l' O -
un O -
des O -
éléments O -
essentiels O -
du O -
traitement O -
de O -
l' O -
insuffisance O -
rénale O -
chronique O -
pour O -
obtenir O -
les O -
résultats O -
souhaités O -
chez O -
les O -
patients O -
hémodialysés. O -

Parmi O -
les O -
différentes O -
méthodes O -
de O -
formation, O -
la O -
" O -
méthode O -
des O -
petits O -
groupes O -
", O -
en O -
tant O -
que O -
méthode O -
avancée, O -
peut O -
être O -
pratiquée O -
par O -
les O -
infirmières O -
pour O -
obtenir O -
des O -
résultats O -
thérapeutiques O -
souhaitables. O -

La O -
présente O -
étude O -
visait O -
à O -
étudier O -
l'effet O -
d'une O -
formation O -
nutritionnelle O -
appropriée O -
en O -
petits O -
groupes O -
sur O -
les O -
paramètres O -
de O -
laboratoire O -
chez O -
les O -
patients O -
hémodialysés. O -

Dans O -
cet O -
essai O -
clinique, O -
64 O -
patients O -
qui O -
répondaient O -
aux O -
critères O -
d' O -
inclusion O -
ont O -
été O -
sélectionnés O -
au O -
hasard O -
et O -
divisés O -
en O -
un O -
groupe O -
d' O -
intervention O -
et O -
un O -
groupe O -
témoin. O -

Par O -
la O -
suite, O -
un O -
programme O -
de O -
formation O -
nutritionnelle O -
approprié, O -
comprenant O -
des O -
conférences O -
accompagnées O -
de O -
brochures O -
nutritionnelles O -
appropriées, O -
a O -
été O -
réalisé O -
en O -
trois O -
séances O -
de O -
questions O -
et O -
réponses O -
d' O -
une O -
heure. O -

Trente-deux O -
patients O -
de O -
chaque O -
groupe O -
ont O -
été O -
répartis O -
en O -
groupes O -
d' O -
intervention O -
de O -
cinq. O -

Ensuite, O -
les O -
indicateurs O -
de O -
laboratoire O -
de O -
chaque O -
patient O -
ont O -
été O -
mesurés O -
dans O -
chaque O -
groupe O -
un O -
mois O -
après O -
l' O -
entraînement. O -

Par O -
la O -
suite, O -
l' O -
analyse O -
des O -
données O -
a O -
été O -
réalisée O -
à O -
l' O -
aide O -
de O -
statistiques O -
descriptives O -
et O -
analytiques O -
(tests O -
statistiques O -
comprenant O -
le O -
t-test O -
indépendant, O -
le O -
t-test O -
apparié, O -
les O -
mesures O -
répétées O -
et O -
l' O -
ANOVA) O -
dans O -
le O -
logiciel O -
SPSS O -
V.16. O -

L' O -
âge O -
moyen O -
des O -
patients O -
était O -
de O -
50,1 O -
± O -
13,1 O -
ans; O -
47,5% O -
d' O -
entre O -
eux O -
avaient O -
subi O -
une O -
dialyse O -
due O -
à O -
une O -
hypertension O -
et O -
55,7% O -
avaient O -
des O -
antécédents O -
d' O -
hémodialyse O -
de O -
1 O -
à O -
5 O -
ans. O -

Il B-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
une I-Premise HighQuality
différence I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
niveaux I-Premise HighQuality
post-intervention I-Premise HighQuality
d' I-Premise HighQuality
urée, I-Premise HighQuality
de I-Premise HighQuality
créatinine, I-Premise HighQuality
de I-Premise HighQuality
sodium, I-Premise HighQuality
de I-Premise HighQuality
potassium, I-Premise HighQuality
de I-Premise HighQuality
calcium I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
phosphore I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

Une B-Claim HighQuality
formation I-Claim HighQuality
nutritionnelle I-Claim HighQuality
appropriée I-Claim HighQuality
par I-Claim HighQuality
la I-Claim HighQuality
méthode I-Claim HighQuality
des I-Claim HighQuality
petits I-Claim HighQuality
groupes I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
sous I-Claim HighQuality
hémodialyse I-Claim HighQuality
peut I-Claim HighQuality
avoir I-Claim HighQuality
des I-Claim HighQuality
effets I-Claim HighQuality
positifs I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
paramètres I-Claim HighQuality
de I-Claim HighQuality
laboratoire. I-Claim HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
hépatite I-Claim HighQuality
B I-Claim HighQuality
chronique, I-Claim HighQuality
le I-Claim HighQuality
fumarate I-Claim HighQuality
de I-Claim HighQuality
ténofovir I-Claim HighQuality
disoproxil I-Claim HighQuality
(TDF) I-Claim HighQuality
associé I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
interféron I-Claim HighQuality
pégylé I-Claim HighQuality
(PEG-IFN) I-Claim HighQuality
pendant I-Claim HighQuality
48 I-Claim HighQuality
semaines I-Claim HighQuality
entraîne I-Claim HighQuality
des I-Claim HighQuality
taux I-Claim HighQuality
plus I-Claim HighQuality
élevés I-Claim HighQuality
de I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
antigène I-Claim HighQuality
de I-Claim HighQuality
surface I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hépatite I-Claim HighQuality
B I-Claim HighQuality
(HBsAg) I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
un I-Claim HighQuality
ou I-Claim HighQuality
l' I-Claim HighQuality
autre I-Claim HighQuality
traitement I-Claim HighQuality
en I-Claim HighQuality
monothérapie. I-Claim HighQuality

Identifier O -
les O -
facteurs O -
de O -
référence O -
et O -
de O -
traitement O -
associés O -
à O -
la O -
perte O -
d' O -
HBsAg O -
à O -
la O -
semaine O -
72 O -
et O -
fournir O -
un O -
modèle O -
pour O -
prédire O -
la O -
perte O -
d' O -
HBsAg O -
chez O -
les O -
patients O -
recevant O -
un O -
traitement O -
combiné O -
pendant O -
48 O -
semaines. O -

Une O -
analyse O -
