reducción I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO. I-Claim HighQuality

El O 
objetivo O 
de O 
este O 
estudio O 
fue O 
establecer O 
la O 
eficacia O 
y O 
seguridad O 
de O 
la O 
mini O 
derivación O 
de O 
glaucoma O 
Ex-PRESS O 
(Optonol O 
Ltd., O 
Neve O 
Ilan, O 
Israel) O 
en O 
el O 
glaucoma O 
de O 
ángulo O 
abierto. O 

Este O 
fue O 
un O 
ensayo O 
prospectivo O 
y O 
aleatorio. O 

Los O 
ojos O 
de O 
los O 
pacientes O 
inscritos O 
fueron O 
asignados O 
al O 
azar O 
a O 
la O 
implantación O 
Ex-PRESS O 
bajo O 
un O 
colgajo O 
escleral O 
o O 
a O 
la O 
trabeculectomía. O 

Las O 
principales O 
medidas O 
de O 
resultado O 
fueron: O 
la O 
presión O 
intraocular O 
media O 
(PIO), O 
el O 
uso O 
de O 
medicamentos O 
postoperatorios, O 
la O 
agudeza O 
visual O 
y O 
la O 
incidencia O 
de O 
complicaciones. O 
/Users/anaryegen/Desktop/UPV/Master_Thesis/data/glaucoma/test_sents.txt O 

El O 
éxito O 
completo O 
se O 
definió O 
como O 
una O 
PIO O 
de O 
> O 
4 O 
mmHg O 
y O 
< O 
o O 
= O 
18 O 
mmHg O 
sin O 
el O 
uso O 
de O 
medicamentos O 
antiglucoma. O 

También O 
se O 
observó O 
un O 
objetivo O 
más O 
estricto O 
de O 
PIO O 
> O 
4 O 
mmHg O 
y O 
< O 
o O 
= O 
15 O 
mmHg. O 

En O 
el O 
estudio O 
participaron O 
78 O 
pacientes O 
(80 O 
ojos) O 
con O 
glaucoma O 
primario O 
de O 
ángulo O 
abierto, O 
pseudoexfoliante O 
o O 
pigmentario. O 

Un O 
total O 
del O 
84,6% O 
de O 
los O 
pacientes O 
que O 
recibieron O 
Ex-PRESS O 
y O 
del O 
60,0% O 
de O 
los O 
pacientes O 
que O 
recibieron O 
trabeculectomía O 
(P=0, O 
0230) O 
obtuvieron O 
un O 
éxito O 
completo. O 

Las O 
proporciones O 
respectivas O 
de O 
pacientes O 
que O 
alcanzaron O 
una O 
PIO O 
> O 
4 O 
mmHg O 
y O 
< O 
o O 
= O 
15 O 
mmHg O 
fueron O 
del O 
76,9% O 
y O 
del O 
50,0% O 
(P=0, O 
0193). O 

A B-Premise HighQuality
un I-Premise HighQuality
año I-Premise HighQuality
de I-Premise HighQuality
seguimiento, I-Premise HighQuality
las I-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
éxito I-Premise HighQuality
completo I-Premise HighQuality
fueron I-Premise HighQuality
del I-Premise HighQuality
81,8% I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
Ex-PRESS I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
47,5% I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
trabeculectomía I-Premise HighQuality
(P=0,0020), I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
71,7% I-Premise HighQuality
y I-Premise HighQuality
37,5% I-Premise HighQuality
(P=0,0070), I-Premise HighQuality
respectivamente, I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
objetivo I-Premise HighQuality
más I-Premise HighQuality
estricto. I-Premise HighQuality

Hubo B-Premise HighQuality
un I-Premise HighQuality
nivel I-Premise HighQuality
similar I-Premise HighQuality
de I-Premise HighQuality
intervenciones I-Premise HighQuality
postoperatorias I-Premise HighQuality
y I-Premise HighQuality
complicaciones I-Premise HighQuality
para I-Premise HighQuality
cada I-Premise HighQuality
grupo. I-Premise HighQuality

En B-Claim HighQuality
el I-Claim HighQuality
glaucoma I-Claim HighQuality
de I-Claim HighQuality
ángulo I-Claim HighQuality
abierto, I-Claim HighQuality
la I-Claim HighQuality
mini I-Claim HighQuality
derivación I-Claim HighQuality
de I-Claim HighQuality
glaucoma I-Claim HighQuality
Ex-PRESS I-Claim HighQuality
implantada I-Claim HighQuality
bajo I-Claim HighQuality
un I-Claim HighQuality
colgajo I-Claim HighQuality
escleral I-Claim HighQuality
superficial I-Claim HighQuality
produce I-Claim HighQuality
tasas I-Claim HighQuality
de I-Claim HighQuality
éxito I-Claim HighQuality
significativamente I-Claim HighQuality
más I-Claim HighQuality
altas, I-Claim HighQuality
y I-Claim HighQuality
una I-Claim HighQuality
tasa I-Claim HighQuality
de I-Claim HighQuality
complicaciones I-Claim HighQuality
similar, I-Claim HighQuality
en I-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
trabeculectomía. I-Claim HighQuality

El B-Claim HighQuality
Ex-PRESS I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
dispositivo I-Claim HighQuality
seguro I-Claim HighQuality
y I-Claim HighQuality
eficaz I-Claim HighQuality
para I-Claim HighQuality
tratar I-Claim HighQuality
el I-Claim HighQuality
glaucoma I-Claim HighQuality
de I-Claim HighQuality
ángulo I-Claim HighQuality
abierto. I-Claim HighQuality

Comparar O 
los O 
efectos O 
sobre O 
la O 
presión O 
intraocular O 
(PI) O 
y O 
los O 
efectos O 
secundarios O 
de O 
la O 
monoterapia O 
con O 
latanoprost O 
o O 
dorzolamida O 
en O 
pacientes O 
con O 
glaucoma O 
o O 
hipertensión O 
ocular. O 

224 O 
pacientes O 
con O 
glaucoma O 
de O 
ángulo O 
abierto O 
o O 
hipertensión O 
ocular O 
fueron O 
reclutados O 
para O 
un O 
estudio O 
abierto O 
de O 
3 O 
meses. O 

Los O 
medicamentos O 
previos O 
para O 
el O 
glaucoma O 
fueron O 
eliminados O 
y O 
los O 
pacientes O 
fueron O 
asignados O 
al O 
azar O 
para O 
recibir O 
latanoprost O 
0.005% O 
una O 
vez O 
al O 
día O 
o O 
dorzolamida O 
2% O 
tres O 
veces O 
al O 
día. O 

De O 
224 O 
pacientes, O 
213 O 
fueron O 
incluidos O 
en O 
el O 
análisis O 
de O 
eficacia. O 

Después B-Premise HighQuality
de I-Premise HighQuality
3 I-Premise HighQuality
meses, I-Premise HighQuality
latanoprost I-Premise HighQuality
redujo I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
diurna I-Premise HighQuality
media I-Premise HighQuality
basal I-Premise HighQuality
de I-Premise HighQuality
27.2 I-Premise HighQuality
(SD I-Premise HighQuality
3.0) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
por I-Premise HighQuality
8.5 I-Premise HighQuality
(3.3) I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

Las B-Premise HighQuality
cifras I-Premise HighQuality
correspondientes I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
dorzolamida I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
27,2 I-Premise HighQuality
(3,4) I-Premise HighQuality
y I-Premise HighQuality
5,6 I-Premise HighQuality
(2,6) I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

La B-Premise HighQuality
diferencia I-Premise HighQuality
de I-Premise HighQuality
2,9 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(IC I-Premise HighQuality
del I-Premise HighQuality
95%: I-Premise HighQuality
2,3- I-Premise HighQuality
3,6) I-Premise HighQuality
fue I-Premise HighQuality
muy I-Premise HighQuality
significativa I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,001, I-Premise HighQuality
ANCOVA). I-Premise HighQuality

Latanoprost B-Premise HighQuality
redujo I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
pico I-Premise HighQuality
en I-Premise HighQuality
8, I-Premise HighQuality
6 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(32%) I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
6, I-Premise HighQuality
2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(23%) I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
dorzolamida, I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
diferencia I-Premise HighQuality
de I-Premise HighQuality
2, I-Premise HighQuality
4 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
fue I-Premise HighQuality
significativa I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001, I-Premise HighQuality
ANCOVA). I-Premise HighQuality

Las B-Premise HighQuality
cifras I-Premise HighQuality
correspondientes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
punto I-Premise HighQuality
más I-Premise HighQuality
bajo I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
8, I-Premise HighQuality
1 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(31%) I-Premise HighQuality
para I-Premise HighQuality
latanoprost I-Premise HighQuality
y I-Premise HighQuality
4, I-Premise HighQuality
7 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(17%) I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
dorzolamida, I-Premise HighQuality
una I-Premise HighQuality
diferencia I-Premise HighQuality
significativa I-Premise HighQuality
de I-Premise HighQuality
3, I-Premise HighQuality
4 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001, I-Premise HighQuality
ANCOVA). I-Premise HighQuality

Ambos B-Claim HighQuality
fármacos I-Claim HighQuality
fueron I-Claim HighQuality
bien I-Claim HighQuality
tolerados I-Claim HighQuality
sistémicamente I-Claim HighQuality
y I-Claim HighQuality
localmente. I-Claim HighQuality

El B-Claim HighQuality
latanoprost I-Claim HighQuality
fue I-Claim HighQuality
superior I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
dorzolamida I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
reducción I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
arterial I-Claim HighQuality
interna, I-Claim HighQuality
tanto I-Claim HighQuality
a I-Claim HighQuality
partir I-Claim HighQuality
del I-Claim HighQuality
efecto I-Claim HighQuality
sobre I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
arterial I-Claim HighQuality
interna I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
pico I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
mínimo I-Claim HighQuality
como I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
efecto I-Claim HighQuality
sobre I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
arterial I-Claim HighQuality
interna I-Claim HighQuality
diurna. I-Claim HighQuality

Aproximadamente O 
al O 
40% O 
de O 
los O 
pacientes O 
con O 
glaucoma O 
se O 
les O 
recetan O 
simultáneamente O 
> O 
o O 
= O 
2 O 
medicamentos O 
diferentes O 
para O 
bajar O 
la O 
presión O 
intraocular O 
(PIO). O 

Una O 
combinación O 
fija O 
eficaz O 
y O 
bien O 
tolerada O 
de O 
agentes O 
que O 
requieren O 
una O 
instilación O 
una O 
vez O 
al O 
día O 
puede O 
mejorar O 
el O 
cumplimiento O 
del O 
paciente. O 

El O 
objetivo O 
de O 
este O 
estudio O 
fue O 
comparar O 
la O 
eficacia O 
y O 
el O 
perfil O 
de O 
seguridad O 
de O 
la O 
combinación O 
fija O 
de O 
latanoprost O 
0,005% O 
+ O 
maleato O 
de O 
timolol O 
0,5% O 
QD O 
con O 
los O 
de O 
la O 
latanoprost O 
0,005% O 
QD O 
en O 
monoterapia O 
en O 
pacientes O 
cuya O 
presión O 
arterial O 
interna O 
elevada O 
(> O 
o=21 O 
mm O 
Hg) O 
no O 
fue O 
controlada O 
adecuadamente O 
por O 
latanoprost. O 

Este O 
estudio O 
de O 
21 O 
días, O 
aleatorizado, O 
doble O 
enmascarado, O 
de O 
control O 
activo, O 
se O 
llevó O 
a O 
cabo O 
en O 
49 O 
sitios O 
de O 
estudio O 
en O 
Argentina, O 
Brasil, O 
Colombia, O 
México, O 
Perú, O 
Estados O 
Unidos O 
y O 
Venezuela. O 

Se O 
incluyeron O 
adultos O 
con O 
glaucoma O 
o O 
hipertensión O 
ocular O 
que O 
no O 
habían O 
alcanzado O 
una O 
presión O 
intraocular O 
de O 
< O 
21 O 
mm O 
Hg O 
mientras O 
recibían O 
latanoprost O 
durante O 
al O 
menos O 
28 O 
días. O 

Después O 
de O 
28 O 
días O 
adicionales O 
de O 
administración O 
de O 
latanoprost, O 
los O 
pacientes O 
fueron O 
asignados O 
aleatoriamente O 
para O 
continuar O 
con O 
latanoprost O 
en O 
monoterapia O 
o O 
para O 
cambiar O 
a O 
la O 
combinación O 
fija O 
durante O 
21 O 
días. O 

La O 
población O 
de O 
intención O 
de O 
tratar O 
(ITT O 
por O 
sus O 
siglas O 
en O 
inglés) O 
incluyó O 
a O 
todos O 
los O 
pacientes O 
que O 
recibieron O 
al O 
menos O 
1 O 
dosis O 
del O 
medicamento O 
de O 
doble O 
enmascaramiento O 
del O 
estudio; O 
el O 
análisis O 
por O 
protocolo O 
(PP O 
por O 
sus O 
siglas O 
en O 
inglés) O 
incluyó O 
a O 
los O 
pacientes O 
que O 
completaron O 
el O 
estudio O 
sin O 
una O 
violación O 
importante O 
del O 
protocolo O 
y O 
que O 
tenían O 
mediciones O 
de O 
la O 
PIO O 
tanto O 
al O 
inicio O 
como O 
al O 
día O 
21. O 

El O 
criterio O 
de O 
valoración O 
primario O 
fue O 
la O 
proporción O 
de O 
pacientes O 
cuya O 
PIO O 
disminuyó O 
> O 
o O 
= O 
2 O 
mm O 
Hg O 
respecto O 
al O 
valor O 
basal O 
en O 
el O 
día O 
21. O 

Se O 
evaluaron O 
las O 
proporciones O 
de O 
pacientes O 
que O 
demostraron O 
disminuciones O 
de O 
la O 
PIO O 
> O 
o O 
= O 
3, O 
> O 
o O 
= O 
4, O 
o O 
> O 
o O 
= O 
5 O 
mm O 
Hg O 
desde O 
el O 
nivel O 
basal O 
y O 
de O 
pacientes O 
que O 
alcanzaron O 
un O 
10P O 
< O 
o O 
= O 
18 O 
mm O 
Hg. O 

También O 
se O 
evaluaron O 
los O 
acontecimientos O 
adversos. O 

Un O 
total O 
de O 
350 O 
pacientes O 
fueron O 
inscritos. O 

En O 
total, O 
348 O 
pacientes O 
fueron O 
incluidos O 
en O 
el O 
ITT O 
y O 
en O 
los O 
análisis O 
de O 
tolerabilidad O 
(combinación O 
fija, O 
n O 
= O 
175; O 
latanoprost, O 
n O 
= O 
173; O 
edad O 
media O 
[ O 
SD O 
], O 
64.4 O 
[ O 
13.2 O 
] O 
y O 
63.2 O 
[ O 
14.0 O 
] O 
años, O 
respectivamente; O 
103 O 
mujeres O 
en O 
cada O 
grupo). O 

Las O 
características O 
demográficas O 
y O 
clínicas O 
iniciales O 
fueron O 
similares O 
entre O 
los O 
grupos. O 

Un B-Premise HighQuality
mayor I-Premise HighQuality
porcentaje I-Premise HighQuality
de I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
recibieron I-Premise HighQuality
la I-Premise HighQuality
combinación I-Premise HighQuality
fija I-Premise HighQuality
presentaron I-Premise HighQuality
disminuciones I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
día I-Premise HighQuality
21 I-Premise HighQuality
en I-Premise HighQuality
relación I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
valores I-Premise HighQuality
basales I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
tratados I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
(79, I-Premise HighQuality
4% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
51, I-Premise HighQuality
4%, I-Premise HighQuality
respectivamente; I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

Los B-Premise HighQuality
análisis I-Premise HighQuality
de I-Premise HighQuality
PP I-Premise HighQuality
encontraron I-Premise HighQuality
que I-Premise HighQuality
más I-Premise HighQuality
pacientes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
combinación I-Premise HighQuality
fija I-Premise HighQuality
tenían I-Premise HighQuality
disminuciones I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
> I-Premise HighQuality
o I-Premise HighQuality
= I-Premise HighQuality
3, I-Premise HighQuality
> I-Premise HighQuality
o I-Premise HighQuality
= I-Premise HighQuality
4, I-Premise HighQuality
o I-Premise HighQuality
> I-Premise HighQuality
o I-Premise HighQuality
= I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(para I-Premise HighQuality
cada I-Premise HighQuality
nivel I-Premise HighQuality
objetivo, I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
vs I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
latanoprost) I-Premise HighQuality
o I-Premise HighQuality
PIO I-Premise HighQuality
final I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(combinación I-Premise HighQuality
fija, I-Premise HighQuality
35, I-Premise HighQuality
1%; I-Premise HighQuality
latanoprost, I-Premise HighQuality
17, I-Premise HighQuality
8%; I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

Ambos B-Claim HighQuality
tratamientos I-Claim HighQuality
fueron I-Claim HighQuality
bien I-Claim HighQuality
tolerados. I-Claim HighQuality

Proporciones B-Premise HighQuality
similares I-Premise HighQuality
de I-Premise HighQuality
pacientes I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
combinación I-Premise HighQuality
fija I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
latanoprost I-Premise HighQuality
informaron I-Premise HighQuality
al I-Premise HighQuality
menos I-Premise HighQuality
1 I-Premise HighQuality
EAE I-Premise HighQuality
emergente I-Premise HighQuality
del I-Premise HighQuality
tratamiento I-Premise HighQuality
(el I-Premise HighQuality
10,9% I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
12,1%, I-Premise HighQuality
respectivamente). I-Premise HighQuality

En O 
esta O 
población O 
seleccionada O 
de O 
pacientes B-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
respuesta I-Claim HighQuality
inicial I-Claim HighQuality
insuficiente I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
con I-Claim HighQuality
latanoprost, I-Claim HighQuality
el I-Claim HighQuality
cambio I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
combinación I-Claim HighQuality
fija I-Claim HighQuality
de I-Claim HighQuality
latanoprosttimolol I-Claim HighQuality
dio I-Claim HighQuality
lugar I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
mayor I-Claim HighQuality
disminución I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
tolerabilidad I-Claim HighQuality
similar I-Claim HighQuality
en I-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
continuación I-Claim HighQuality
del I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
latanoprost. I-Claim HighQuality

Verificar O 
la O 
seguridad O 
y O 
eficacia O 
del O 
implante O 
Ologen O 
(OLO) O 
como O 
adyuvante O 
en O 
comparación O 
con O 
la O 
mitomicina-C O 
(MMC) O 
de O 
dosis O 
baja O 
en O 
la O 
trabeculectomía. O 

Este O 
fue O 
un O 
ensayo O 
clínico O 
aleatorizado O 
prospectivo O 
con O 
un O 
seguimiento O 
de O 
24 O 
meses. O 

Cuarenta O 
pacientes O 
con O 
glaucoma O 
(40 O 
ojos) O 
fueron O 
asignados O 
a O 
trabeculectomía O 
con O 
MMC O 
u O 
OLO. O 

El O 
resultado O 
primario O 
incluye O 
la O 
PIO O 
objetivo O 
a O 
≤21, O 
≤17 O 
y O 
≤15 O 
mmHg; O 
completa O 
(PIO O 
objetivo O 
sin O 
medicamentos) O 
y O 
éxito O 
calificado O 
(PIO O 
objetivo O 
independientemente O 
de O 
los O 
medicamentos). O 

Los O 
resultados O 
secundarios O 
incluyen O 
la O 
evaluación O 
de O 
bleb, O 
de O 
acuerdo O 
con O 
Moorfields O 
Bleb O 
Grading O 
System O 
(MBGS); O 
el O 
examen O 
de O 
tomografía O 
de O 
coherencia O 
óptica O 
de O 
dominio O 
espectral O 
(SD-OCT); O 
el O 
número O 
de O 
medicamentos O 
para O 
el O 
glaucoma; O 
y O 
la O 
frecuencia O 
de O 
procedimientos O 
y O 
complicaciones O 
adicionales O 
postoperatorios. O 

La O 
PIO O 
preoperatoria O 
media O 
fue O 
de O 
26.5 O 
(±5.2) O 
en O 
MMC O 
y O 
27.3 O 
(±6.0) O 
en O 
ojos O 
OLO, O 
sin O 
significación O 
estadística. O 

Un B-Premise HighQuality
día I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
operación, I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
bajó I-Premise HighQuality
a I-Premise HighQuality
5,2 I-Premise HighQuality
(± I-Premise HighQuality
3,5) I-Premise HighQuality
y I-Premise HighQuality
9,2 I-Premise HighQuality
(± I-Premise HighQuality
5,5) I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
respectivamente I-Premise HighQuality
(P=0,009). I-Premise HighQuality

La B-Premise HighQuality
reducción I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
fue I-Premise HighQuality
significativa I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
punto I-Premise HighQuality
final I-Premise HighQuality
en I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,01), I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
de I-Premise HighQuality
16,0 I-Premise HighQuality
(± I-Premise HighQuality
2,9) I-Premise HighQuality
y I-Premise HighQuality
16,5 I-Premise HighQuality
(± I-Premise HighQuality
2,1) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
en I-Premise HighQuality
MMC I-Premise HighQuality
y I-Premise HighQuality
OLO, I-Premise HighQuality
respectivamente. I-Premise HighQuality

Las B-Premise HighQuality
tasas I-Premise HighQuality
y I-Premise HighQuality
las I-Premise HighQuality
curvas I-Premise HighQuality
de I-Premise HighQuality
Kaplan-Meier I-Premise HighQuality
no I-Premise HighQuality
diferían I-Premise HighQuality
tanto I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
éxito I-Premise HighQuality
completo I-Premise HighQuality
como I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
calificado I-Premise HighQuality
en I-Premise HighQuality
cualquier I-Premise HighQuality
PIO I-Premise HighQuality
objetivo. I-Premise HighQuality

La B-Premise HighQuality
altura I-Premise HighQuality
del I-Premise HighQuality
bleb I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
OLO I-Premise HighQuality
fue I-Premise HighQuality
mayor I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
de I-Premise HighQuality
MMC I-Premise HighQuality
uno I-Premise HighQuality
(P I-Premise HighQuality
