pacientes	O	-
completaron	O	-
el	O	-
QLQ-C30	O	-
de	O	-
la	O	-
Organización	O	-
Europea	O	-
para	O	-
la	O	-
Investigación	O	-
y	O	-
el	O	-
Tratamiento	O	-
del	O	-
Cáncer	O	-
antes	O	-
del	O	-
tratamiento,	O	-
3	O	-
días	O	-
antes	O	-
del	O	-
segundo	O	-
y	O	-
del	O	-
cuarto	O	-
ciclo	O	-
de	O	-
quimioterapia	O	-
y	O	-
3	O	-
semanas	O	-
después	O	-
de	O	-
finalizar	O	-
la	O	-
quimioterapia.	O	-

Los	O	-
datos	O	-
comunicados	O	-
anteriormente	O	-
mostraban	O	-
que	O	-
los	O	-
pacientes	O	-
sometidos	O	-
a	O	-
CT	O	-
o	O	-
PT	O	-
no	O	-
diferían	O	-
en	O	-
cuanto	O	-
a	O	-
la	O	-
supervivencia	O	-
libre	O	-
de	O	-
progresión	O	-
y	O	-
la	O	-
supervivencia	O	-
global	O	-
..	O	-

Sin	O	-
embargo,	O	-
el	O	-
brazo	O	-
de	O	-
CT	O	-
fue	O	-
superior,	O	-
lo	O	-
que	O	-
indica	O	-
una	O	-
mejor	O	-
calidad	O	-
de	O	-
vida	O	-
general	O	-
en	O	-
comparación	O	-
con	O	-
el	O	-
brazo	O	-
de	O	-
PT.	O	-

Controlando	O	-
la	O	-
toxicidad	O	-
y	O	-
la	O	-
edad,	O	-
se	O	-
encontró	O	-
una	O	-
interacción	O	-
significativa	O	-
entre	O	-
el	O	-
tratamiento	O	-
y	O	-
el	O	-
tiempo	O	-
de	O	-
evaluación	O	-
para	O	-
cuatro	O	-
escalas	O	-
de	O	-
funcionamiento	O	-
de	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
y	O	-
tres	O	-
escalas	O	-
de	O	-
síntomas.	O	-

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
brazo	I-Premise	HighQuality
TC	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
mejores	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
medias	I-Premise	HighQuality
después	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
en	I-Premise	HighQuality
cuanto	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
general	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,012	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
el	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,012	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
el	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
de	I-Premise	HighQuality
roles	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,005	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
cognitivo	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,024	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
PT	I-Premise	HighQuality
..	I-Premise	HighQuality

En	B-Premise	HighQuality
cuanto	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
experiencia	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
síntomas,	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
sometidos	I-Premise	HighQuality
a	I-Premise	HighQuality
CT	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
menos	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
y	I-Premise	HighQuality
vómitos	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
menos	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
apetito	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
menos	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,033	I-Premise	HighQuality
)	I-Premise	HighQuality
tras	I-Premise	HighQuality
la	I-Premise	HighQuality
finalización	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
sometidos	I-Premise	HighQuality
a	I-Premise	HighQuality
PT	I-Premise	HighQuality
..	I-Premise	HighQuality

El	B-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
CT	I-Claim	HighQuality
logró	I-Claim	HighQuality
mejores	I-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
PT	I-Claim	HighQuality
..	I-Claim	HighQuality

Por	B-Claim	HighQuality
lo	I-Claim	HighQuality
tanto,	I-Claim	HighQuality
los	I-Claim	HighQuality
médicos	I-Claim	HighQuality
pueden	I-Claim	HighQuality
considerar	I-Claim	HighQuality
la	I-Claim	HighQuality
posibilidad	I-Claim	HighQuality
de	I-Claim	HighQuality
sustituir	I-Claim	HighQuality
el	I-Claim	HighQuality
cisplatino	I-Claim	HighQuality
por	I-Claim	HighQuality
el	I-Claim	HighQuality
carboplatino	I-Claim	HighQuality
al	I-Claim	HighQuality
tratar	I-Claim	HighQuality
a	I-Claim	HighQuality
las	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
ovario	I-Claim	HighQuality
con	I-Claim	HighQuality
quimioterapia.	I-Claim	HighQuality

Comparar	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
relacionada	O	-
con	O	-
la	O	-
salud	O	-
(	O	-
HRQOL	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
mama	O	-
metastásico	O	-
que	O	-
reciben	O	-
la	O	-
combinación	O	-
de	O	-
doxorrubicina	O	-
y	O	-
paclitaxel	O	-
(	O	-
AT	O	-
)	O	-
o	O	-
doxorrubicina	O	-
y	O	-
ciclofosfamida	O	-
(	O	-
AC	O	-
)	O	-
como	O	-
tratamiento	O	-
de	O	-
quimioterapia	O	-
de	O	-
primera	O	-
línea	O	-
..	O	-

Las	O	-
pacientes	O	-
elegibles	O	-
(	O	-
n	O	-
=	O	-
275	O	-
)	O	-
con	O	-
cáncer	O	-
de	O	-
mama	O	-
metastásico	O	-
medible	O	-
sin	O	-
antraciclinas	O	-
fueron	O	-
asignadas	O	-
aleatoriamente	O	-
a	O	-
AT	O	-
(	O	-
doxorrubicina	O	-
60	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
en	O	-
bolo	O	-
intravenoso	O	-
más	O	-
paclitaxel	O	-
175	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
en	O	-
infusión	O	-
de	O	-
3	O	-
horas	O	-
)	O	-
o	O	-
AC	O	-
(	O	-
doxorrubicina	O	-
60	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
más	O	-
ciclofosfamida	O	-
600	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
)	O	-
cada	O	-
3	O	-
semanas	O	-
durante	O	-
un	O	-
máximo	O	-
de	O	-
seis	O	-
ciclos	O	-
..	O	-

La	O	-
escalada	O	-
de	O	-
dosis	O	-
de	O	-
paclitaxel	O	-
(	O	-
200	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
)	O	-
y	O	-
ciclofosfamida	O	-
(	O	-
750	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
)	O	-
se	O	-
planificó	O	-
en	O	-
el	O	-
ciclo	O	-
2	O	-
para	O	-
alcanzar	O	-
una	O	-
mielosupresión	O	-
equivalente	O	-
en	O	-
los	O	-
dos	O	-
grupos	O	-
..	O	-

La	O	-
CVRS	O	-
se	O	-
evaluó	O	-
con	O	-
el	O	-
Cuestionario	O	-
de	O	-
Calidad	O	-
de	O	-
Vida	O	-
C30	O	-
de	O	-
la	O	-
Organización	O	-
Europea	O	-
para	O	-
la	O	-
Investigación	O	-
y	O	-
el	O	-
Tratamiento	O	-
del	O	-
Cáncer	O	-
(EORTC)	O	-
y	O	-
el	O	-
Módulo	O	-
de	O	-
Mama	O	-
de	O	-
la	O	-
EORTC	O	-
al	O	-
inicio	O	-
de	O	-
los	O	-
ciclos	O	-
2,	O	-
4	O	-
y	O	-
6,	O	-
y	O	-
3	O	-
meses	O	-
después	O	-
del	O	-
último	O	-
ciclo.	O	-

El	O	-
79%	O	-
de	O	-
los	O	-
pacientes	O	-
(	O	-
n	O	-
=	O	-
219	O	-
)	O	-
completaron	O	-
una	O	-
medida	O	-
de	O	-
referencia	O	-
..	O	-

Sin	O	-
embargo,	O	-
no	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
CVRS	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

En	B-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos,	I-Premise	HighQuality
algunos	I-Premise	HighQuality
aspectos	I-Premise	HighQuality
seleccionados	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
CVRS	I-Premise	HighQuality
se	I-Premise	HighQuality
deterioraron	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo,	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga,	I-Premise	HighQuality
aunque	B-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
algunas	I-Premise	HighQuality
mejoras	I-Premise	HighQuality
clínicamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
emocional,	I-Premise	HighQuality
así	I-Premise	HighQuality
como	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
del	I-Premise	HighQuality
dolor	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo.	I-Premise	HighQuality

En	B-Claim	HighQuality
general,	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
global	I-Claim	HighQuality
se	I-Claim	HighQuality
mantuvo	I-Claim	HighQuality
en	I-Claim	HighQuality
ambos	I-Claim	HighQuality
grupos	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento.	I-Claim	HighQuality

Esta	B-Claim	HighQuality
información	I-Claim	HighQuality
es	I-Claim	HighQuality
importante	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
hora	I-Claim	HighQuality
de	I-Claim	HighQuality
asesorar	I-Claim	HighQuality
a	I-Claim	HighQuality
las	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
sobre	I-Claim	HighQuality
las	I-Claim	HighQuality
consecuencias	I-Claim	HighQuality
esperadas	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
CVRS	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
regímenes	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
y	I-Claim	HighQuality
debería	I-Claim	HighQuality
ayudar	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
médicos	I-Claim	HighQuality
y	I-Claim	HighQuality
a	I-Claim	HighQuality
sus	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
a	I-Claim	HighQuality
tomar	I-Claim	HighQuality
decisiones	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
informadas	I-Claim	HighQuality
..	I-Claim	HighQuality

Las	O	-
investigaciones	O	-
sugieren	O	-
que	O	-
la	O	-
rehabilitación	O	-
del	O	-
cáncer	O	-
reduce	O	-
la	O	-
fatiga	O	-
en	O	-
los	O	-
supervivientes	O	-
del	O	-
cáncer	O	-
..	O	-

Hasta	O	-
la	O	-
fecha,	O	-
no	O	-
está	O	-
claro	O	-
qué	O	-
tipo	O	-
de	O	-
rehabilitación	O	-
es	O	-
más	O	-
beneficiosa.	O	-

Este	O	-
ensayo	O	-
controlado	O	-
aleatorio	O	-
comparó	O	-
el	O	-
efecto	O	-
sobre	O	-
la	O	-
fatiga	O	-
relacionada	O	-
con	O	-
el	O	-
cáncer	O	-
del	O	-
entrenamiento	O	-
físico	O	-
combinado	O	-
con	O	-
la	O	-
terapia	O	-
cognitiva	O	-
conductual	O	-
con	O	-
el	O	-
entrenamiento	O	-
físico	O	-
solo	O	-
y	O	-
con	O	-
ninguna	O	-
intervención	O	-
..	O	-

En	O	-
este	O	-
ensayo	O	-
controlado	O	-
aleatorio	O	-
multicéntrico	O	-
,	O	-
147	O	-
supervivientes	O	-
de	O	-
cáncer	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
un	O	-
grupo	O	-
que	O	-
recibió	O	-
entrenamiento	O	-
físico	O	-
combinado	O	-
con	O	-
terapia	O	-
cognitivo-conductual	O	-
(	O	-
grupo	O	-
PT+CBT	O	-
,	O	-
n=76	O	-
)	O	-
o	O	-
a	O	-
un	O	-
grupo	O	-
que	O	-
recibió	O	-
sólo	O	-
entrenamiento	O	-
físico	O	-
(	O	-
grupo	O	-
PT	O	-
,	O	-
n=71	O	-
)	O	-
..	O	-

Además,	O	-
se	O	-
incluyó	O	-
un	O	-
grupo	O	-
de	O	-
control	O	-
sin	O	-
intervención	O	-
(grupo	O	-
WLC)	O	-
formado	O	-
por	O	-
62	O	-
supervivientes	O	-
de	O	-
cáncer	O	-
que	O	-
estaban	O	-
en	O	-
las	O	-
listas	O	-
de	O	-
espera	O	-
de	O	-
centros	O	-
de	O	-
rehabilitación	O	-
de	O	-
otros	O	-
lugares.	O	-

El	O	-
estudio	O	-
se	O	-
realizó	O	-
en	O	-
4	O	-
centros	O	-
de	O	-
rehabilitación	O	-
de	O	-
los	O	-
Países	O	-
Bajos.	O	-

Todos	O	-
los	O	-
pacientes	O	-
eran	O	-
supervivientes	O	-
de	O	-
cáncer.	O	-

El	O	-
entrenamiento	O	-
