dispnea, I-Premise
dolore I-Premise
o I-Premise
emoptisi. I-Premise

Rispetto B-Premise
a I-Premise
PV, I-Premise
un I-Premise
numero I-Premise
significativamente I-Premise
più I-Premise
elevato I-Premise
di I-Premise
pazienti I-Premise
GEM I-Premise
ha I-Premise
ottenuto I-Premise
punteggi I-Premise
migliori I-Premise
per I-Premise
elementi I-Premise
" I-Premise
costituzionali I-Premise
" I-Premise
come I-Premise
l' I-Premise
anoressia I-Premise
(P=0,007), I-Premise
la I-Premise
capacità I-Premise
di I-Premise
svolgere I-Premise
le I-Premise
attività I-Premise
quotidiane I-Premise
(P=0,04) I-Premise
e I-Premise
l' I-Premise
impressione I-Premise
generale I-Premise
di I-Premise
qualità I-Premise
della I-Premise
vita I-Premise
(P=0,008). I-Premise

Il B-Premise
controllo I-Premise
dei I-Premise
sintomi I-Premise
è I-Premise
stato I-Premise
molto I-Premise
simile I-Premise
nei I-Premise
pazienti I-Premise
più I-Premise
giovani I-Premise
(< I-Premise
65 I-Premise
anni) I-Premise
rispetto I-Premise
a I-Premise
quelli I-Premise
più I-Premise
anziani I-Premise
(> I-Premise
/= I-Premise
65 I-Premise
anni), I-Premise
e I-Premise
solo I-Premise
leggermente I-Premise
migliore I-Premise
in I-Premise
quelli I-Premise
con I-Premise
un I-Premise
PS I-Premise
di I-Premise
Karnofsky I-Premise
> I-Premise
/=80% I-Premise
rispetto I-Premise
a I-Premise
quelli I-Premise
< I-Premise
80%. I-Premise

La B-Premise
maggior I-Premise
parte I-Premise
del I-Premise
miglioramento I-Premise
dei I-Premise
sintomi I-Premise
si I-Premise
è I-Premise
verificato I-Premise
nei I-Premise
primi I-Premise
3 I-Premise
cicli, I-Premise
con I-Premise
un I-Premise
ulteriore I-Premise
miglioramento I-Premise
dei I-Premise
sintomi I-Premise
nei I-Premise
cicli I-Premise
successivi I-Premise
solo I-Premise
nel I-Premise
braccio I-Premise
GEM. I-Premise

Sia B-Claim
la I-Claim
GEM I-Claim
che I-Claim
la I-Claim
PV I-Claim
producono I-Claim
un I-Claim
tasso I-Claim
di I-Claim
controllo I-Claim
dei I-Claim
sintomi I-Claim
molto I-Claim
superiore I-Claim
a I-Claim
quello I-Claim
previsto I-Claim
dalla I-Claim
RR I-Claim
obiettiva I-Claim
del I-Claim
tumore. I-Claim

La B-Claim
GEM I-Claim
e'altrettanto I-Claim
efficace I-Claim
nel I-Claim
controllare I-Claim
i I-Claim
sintomi I-Claim
" I-Claim
specifici I-Claim
della I-Claim
malattia I-Claim
", I-Claim
ma I-Claim
superiore I-Claim
nel I-Claim
controllare I-Claim
i I-Claim
sintomi I-Claim
" I-Claim
costituzionali I-Claim
". I-Claim

La B-Premise
maggior I-Premise
parte I-Premise
del I-Premise
controllo I-Premise
dei I-Premise
sintomi I-Premise
è I-Premise
stato I-Premise
raggiunto I-Premise
durante I-Premise
i I-Premise
primi I-Premise
3 I-Premise
cicli I-Premise
di I-Premise
trattamento, I-Premise
con I-Premise
qualche I-Premise
ulteriore I-Premise
miglioramento I-Premise
successivamente I-Premise
solo I-Premise
nel I-Premise
braccio I-Premise
GEM. I-Premise

Per O
confrontare O
i O
risultati O
a O
1 O
anno O
della O
trabeculotomia O
circonferenziale O
assistita O
da O
microcatetere O
illuminato O
(IMCT) O
rispetto O
alla O
trabeculotomia O
parziale O
convenzionale O
(CPT) O
per O
il O
glaucoma O
congenito O
primario O
(PCG). O

Quaranta O
occhi O
di O
31 O
pazienti O
con O
glaucoma O
congenito O
primario O
unilaterale O
o O
bilaterale O
di O
età O
inferiore O
a O
2 O
anni O
sono O
stati O
randomizzati O
per O
essere O
sottoposti O
a O
IMCT O
(20 O
occhi) O
o O
CPT O
(20 O
occhi). O

L' O
esito O
primario O
era O
la O
riduzione O
della O
pressione O
intraoculare O
(PI). O

Il O
criterio O
di O
successo O
è O
stato O
definito O
come O
IOP O
≤ O
12 O
mm O
Hg O
senza O
e O
con O
farmaci O
antiglaucomici O
(successo O
assoluto O
e O
successo O
qualificato, O
rispettivamente). O

L' O
età O
media O
della O
popolazione O
studiata O
è O
stata O
di O
8,35 O
± O
1,2 O
mesi. O

La O
PIO O
preoperatoria O
media O
era O
di O
24,70 O
± O
3,90 O
mm O
Hg O
nel O
gruppo O
IMCT O
e O
di O
24,60 O
± O
3,31 O
mm O
Hg O
nel O
gruppo O
CPT. O

Entrambi O
i O
gruppi O
erano O
paragonabili O
per O
quanto O
riguarda O
la O
PIO O
preoperatoria, O
la O
chiarezza O
corneale, O
il O
diametro O
corneale, O
il O
rapporto O
verticale O
coppa-disco O
e O
l' O
errore O
di O
rifrazione. O

Nel B-Premise
gruppo I-Premise
IMCT, I-Premise
la I-Premise
cannulazione I-Premise
a I-Premise
360 I-Premise
gradi I-Premise
è I-Premise
stata I-Premise
raggiunta I-Premise
nell'80% I-Premise
(16/20) I-Premise
degli I-Premise
occhi. I-Premise

Per B-Premise
il I-Premise
gruppo I-Premise
IMCT I-Premise
e I-Premise
il I-Premise
gruppo I-Premise
CPT, I-Premise
rispettivamente, I-Premise
i I-Premise
tassi I-Premise
di I-Premise
successo I-Premise
assoluti I-Premise
sono I-Premise
stati I-Premise
dell'80% I-Premise
(16/20) I-Premise
e I-Premise
del I-Premise
60% I-Premise
(12/20) I-Premise
(P I-Premise
< I-Premise
0,001), I-Premise
mentre I-Premise
i I-Premise
tassi I-Premise
di I-Premise
successo I-Premise
qualificati I-Premise
sono I-Premise
stati I-Premise
del I-Premise
90% I-Premise
(18/20) I-Premise
e I-Premise
del I-Premise
70% I-Premise
(14/20) I-Premise
(P I-Premise
< I-Premise
0,001). I-Premise

Entrambe B-Claim
le I-Claim
procedure I-Claim
hanno I-Claim
prodotto I-Claim
una I-Claim
riduzione I-Claim
statisticamente I-Claim
significativa I-Claim
della I-Claim
IOP I-Claim
e O
gli O
occhi O
sottoposti O
a O
IMCT O
hanno O
raggiunto O
una O
IOP O
inferiore O
rispetto O
agli O
occhi O
del O
gruppo O
CPT O
a O
12 O
mesi O
di O
follow-up O
(9,5 O
± O
2,4 O
mm O
Hg O
e O
11,7 O
± O
2,1 O
mm O
Hg, O
rispettivamente, O
P O
< O
0,001). O

Nel B-Claim
glaucoma I-Claim
congenitale I-Claim
primario, I-Claim
la I-Claim
trabeculotomia I-Claim
circonferenziale I-Claim
illuminata I-Claim
assistita I-Claim
da I-Claim
microcatetere I-Claim
a I-Claim
360 I-Claim
gradi I-Claim
si I-Claim
è I-Claim
comportata I-Claim
meglio I-Claim
della I-Claim
trabeculotomia I-Claim
parziale I-Claim
convenzionale I-Claim
a I-Claim
1 I-Claim
anno I-Claim
di I-Claim
follow-up I-Claim
e I-Claim
ha I-Claim
portato I-Claim
a I-Claim
misurazioni I-Claim
della I-Claim
IOP I-Claim
significativamente I-Claim
più I-Claim
basse. I-Claim

L' O
agonista O
GS-9620 O
del O
recettore O
orale O
Toll-like O
(TLR) O
7 O
ha O
effetti O
antivirali O
nei O
modelli O
di O
cioccolata O
e O
scimpanzé O
di O
infezione O
cronica O
da O
virus O
dell' O
epatite O
B O
(VHB). O

Abbiamo O
studiato, O
in O
una O
sperimentazione O
clinica, O
la O
capacità O
di O
questo O
agente O
di O
ricostituire O
l' O
immunità O
protettiva O
in O
pazienti O
con O
infezione O
cronica O
da O
HBV. O

Abbiamo O
condotto O
uno O
studio O
prospettico O
su O
28 O
pazienti O
con O
soppressione O
dell' O
infezione O
da O
HBV O
mediante O
terapia O
analogica O
con O
nucleotidi O
e O
che O
sono O
risultati O
negativi O
per O
l' O
antigene O
dell' O
epatite O
B O
e O
in O
4 O
centri O
medici O
in O
Italia. O

I O
pazienti O
sono O
stati O
assegnati O
in O
modo O
casuale O
(1:3:3: O
3) O
a O
gruppi O
a O
cui O
è O
stato O
somministrato O
un O
placebo O
o O
diverse O
dosi O
di O
GS- O
9620 O
(1, O
2 O
e O
4 O
mg, O
settimanalmente O
per O
12 O
settimane). O

Sono O
stati O
aggiunti O
ai O
dati O
del O
gruppo O
placebo O
(controlli) O
i O
dati O
di O
8 O
pazienti O
trattati O
con O
terapia O
analogica O
con O
nucleotidi O
(t) O
"; O
" O
13 O
pazienti O
non O
trattati O
in O
precedenza O
con O
infezione O
cronica O
da O
HBV O
e O
15 O
soggetti O
che O
si O
sono O
ripresi O
spontaneamente O
da O
un' O
infezione O
acuta O
da O
HBV O
sono O
serviti O
come O
controlli O
aggiuntivi. O

Le O
cellule O
mononucleari O
del O
sangue O
periferico O
sono O
state O
raccolte O
al O
basale, O
durante O
la O
somministrazione O
di O
GS-9620 O
o O
placebo, O
e O
12 O
settimane O
dopo. O

Il O
fenotipo O
e O
la O
funzione O
dei O
killer O
naturali O
(NK) O
e O
delle O
cellule O
T O
specifiche O
dell' O
HBV O
sono O
stati O
analizzati O
con O
citometria O
di O
flusso. O

Le O
cellule O
T O
sono O
state O
espanse O
per O
incubazione O
con O
peptidi O
dell' O
intero O
proteoma O
dell' O
HBV O
e O
studiate O
dopo O
una O
coltura O
notturna O
o O
di O
10 O
giorni. O

L' O
inibizione O
delle O
risposte O
delle O
cellule O
T O
da O
parte O
delle O
cellule O
NK O
è O
stata O
misurata O
valutando O
la O
produzione O
di O
citochine O
da O
parte O
delle O
cellule O
T O
stimolate O
con O
i O
peptidi O
in O
presenza O
o O
assenza O
di O
cellule O
NK. O

Le B-Premise
cellule I-Premise
T I-Premise
raccolte I-Premise
al I-Premise
basale I-Premise
prima I-Premise
dell' I-Premise
aggiunta I-Premise
di I-Premise
GS-9620, I-Premise
quando I-Premise
i I-Premise
pazienti I-Premise
stavano I-Premise
ricevendo I-Premise
solo I-Premise
la I-Premise
terapia I-Premise
con I-Premise
nuclei I-Premise
(t), I-Premise
avevano I-Premise
risposte I-Premise
maggiori I-Premise
all' I-Premise
HBV I-Premise
rispetto I-Premise
alle I-Premise
cellule I-Premise
T I-Premise
di I-Premise
pazienti I-Premise
non I-Premise
trattati I-Premise
in I-Premise
precedenza, I-Premise
sulla I-Premise
base I-Premise
della I-Premise
produzione I-Premise
di I-Premise
citochine I-Premise
in I-Premise
risposta I-Premise
ai I-Premise
peptidi I-Premise
HBV. I-Premise

Tuttavia, B-Premise
durante I-Premise
o I-Premise
dopo I-Premise
la I-Premise
somministrazione I-Premise
di I-Premise
GS-9620, I-Premise
le I-Premise
cellule I-Premise
T I-Premise
hanno I-Premise
prodotto I-Premise
livelli I-Premise
più I-Premise
elevati I-Premise
di I-Premise
citochine I-Premise
rispetto I-Premise
al I-Premise
basale. I-Premise

L' B-Premise
attivazione I-Premise
e I-Premise
la I-Premise
funzione I-Premise
delle I-Premise
cellule I-Premise
NK I-Premise
sono I-Premise
aumentate I-Premise
dopo I-Premise
che I-Premise
i I-Premise
pazienti I-Premise
hanno I-Premise
ricevuto I-Premise
GS-9620, I-Premise
ma I-Premise
la I-Premise
capacità I-Premise
delle I-Premise
cellule I-Premise
NK I-Premise
di I-Premise
sopprimere I-Premise
le I-Premise
risposte I-Premise
delle I-Premise
cellule I-Premise
T I-Premise
è I-Premise
stata I-Premise
inferiore I-Premise
durante I-Premise
la I-Premise
terapia I-Premise
GS-9620 I-Premise
rispetto I-Premise
a I-Premise
prima. I-Premise

I B-Premise
cambiamenti I-Premise
nella I-Premise
funzione I-Premise
delle I-Premise
cellule I-Premise
T I-Premise
o I-Premise
delle I-Premise
cellule I-Premise
NK I-Premise
non I-Premise
erano I-Premise
correlati I-Premise
con I-Premise
i I-Premise
livelli I-Premise
di I-Premise
antigene I-Premise
superficiale I-Premise
dell' I-Premise
epatite I-Premise
B. I-Premise

I B-Premise
livelli I-Premise
sierici I-Premise
dell' I-Premise
antigene I-Premise
superficiale I-Premise
dell' I-Premise
epatite I-Premise
B I-Premise
non I-Premise
sono I-Premise
diminuiti I-Premise
significativamente I-Premise
rispetto I-Premise
al I-Premise
basale I-Premise
nei I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
qualsiasi I-Premise
dose I-Premise
di I-Premise
GS- I-Premise
9620. I-Premise

La B-Claim
somministrazione I-Claim
di I-Claim
GS-9620 I-Claim
per I-Claim
dodici I-Claim
settimane I-Claim
non I-Claim
ha I-Claim
avuto I-Claim
effetti I-Claim
significativi I-Claim
sui I-Claim
livelli I-Claim
di I-Claim
antigene I-Claim
superficiale I-Claim
dell' I-Claim
epatite I-Claim
B I-Claim
nel I-Claim
siero, I-Claim
ma I-Claim
sembrava I-Claim
aumentare I-Claim
le I-Claim
risposte I-Claim
delle I-Claim
cellule I-Claim
T I-Claim
e I-Claim
delle I-Claim
cellule I-Claim
NK I-Claim
e I-Claim
ridurre I-Claim
la I-Claim
capacità I-Claim
delle I-Claim
cellule I-Claim
NK I-Claim
di I-Claim
sopprimere I-Claim
le I-Claim
cellule I-Claim
T. I-Claim

GS-9620 B-Claim
potrebbe I-Claim
quindi I-Claim
essere I-Claim
incluso I-Claim
nelle I-Claim
terapie I-Claim
per I-Claim
aumentare I-Claim
la I-Claim
risposta I-Claim
immunitaria I-Claim
all' I-Claim
HBV. I-Claim

L' O
aderenza O
ad O
un' O
adeguata O
alimentazione O
e O
all' O
assunzione O
di O
liquidi O
è O
una O
delle O
parti O
essenziali O
del O
trattamento O
dell' O
insufficienza O
renale O
cronica O
per O
ottenere O
i O
risultati O
desiderabili O
tra O
i O
pazienti O
in O
emodialisi. O

Tra O
i O
vari O
metodi O
di O
formazione, O
il O
" O
metodo O
dei O
piccoli O
gruppi O
", O
come O
metodo O
avanzato, O
può O
essere O
eseguito O
dagli O
infermieri O
per O
ottenere O
risultati O
terapeutici O
desiderabili. O

Lo O
scopo O
del O
presente O
studio O
era O
di O
studiare O
l' O
effetto O
di O
un O
adeguato O
addestramento O
nutrizionale O
in O
piccoli O
gruppi O
sui O
parametri O
di O
laboratorio O
nei O
pazienti O
in O
emodialisi. O

In O
questo O
studio O
clinico, O
64 O
pazienti O
che O
soddisfacevano O
i O
criteri O
di O
inclusione O
sono O
stati O
selezionati O
in O
modo O
casuale O
e O
suddivisi O
in O
un O
gruppo O
di O
intervento O
e O
un O
gruppo O
di O
controllo. O

Successivamente, O
è O
stato O
eseguito O
un O
programma O
di O
formazione O
nutrizionale O
appropriato, O
comprendente O
lezioni O
insieme O
a O
opuscoli O
nutrizionali O
appropriati O
in O
tre O
sessioni O
di O
domande O
e O
risposte O
di O
un' O
ora. O

Trenta O
e O
due O
pazienti O
di O
ogni O
gruppo O
sono O
stati O
assegnati O
a O
gruppi O
di O
intervento O
di O
cinque. O

Poi, O
gli O
indicatori O
di O
laboratorio O
per O
ogni O
paziente O
sono O
stati O
misurati O
in O
ogni O
gruppo O
un O
mese O
dopo O
l' O
addestramento. O

Successivamente, O
l' O
analisi O
dei O
dati O
è O
stata O
eseguita O
utilizzando O
statistiche O
descrittive O
e O
analitiche O
(testi O
statistici O
compresi O
il O
test O
t O
indipendente, O
il O
test O
t O
accoppiato, O
le O
misure O
ripetute O
e O
l' O
ANOVA) O
nel O
software O
SPSS O
V.16. O

L' O
età O
media O
dei O
pazienti O
era O
di O
50,1 O
± O
13,1 O
anni; O
il O
47,5% O
di O
loro O
era O
stato O
sottoposto O
a O
dialisi O
a O
causa O
di O
ipertensione O
e O
il O
55,7% O
aveva O
una O
storia O
di O
1-5 O
anni O
di O
emodialisi. O

C' B-Premise
era I-Premise
una I-Premise
differenza I-Premise
significativa I-Premise
nei I-Premise
livelli I-Premise
post-intervento I-Premise
di I-Premise
urea, I-Premise
creatinina, I-Premise
sodio, I-Premise
potassio, I-Premise
calcio I-Premise
e I-Premise
fosforo I-Premise
tra I-Premise
i I-Premise
due I-Premise
gruppi. I-Premise

Un B-Claim
adeguato I-Claim
addestramento I-Claim
nutrizionale I-Claim
mediante I-Claim
il I-Claim
metodo I-Claim
dei I-Claim
piccoli I-Claim
gruppi I-Claim
per I-Claim
i I-Claim
pazienti I-Claim
in I-Claim
emodialisi I-Claim
può I-Claim
avere I-Claim
effetti I-Claim
positivi I-Claim
sui I-Claim
parametri I-Claim
di I-Claim
laboratorio. I-Claim

Nei B-Claim
pazienti I-Claim
con I-Claim
epatite I-Claim
B I-Claim
cronica, I-Claim
tenofovir I-Claim
disoproxil I-Claim
fumarato I-Claim
(TDF) I-Claim
più I-Claim
interferone I-Claim
pegilato I-Claim
(PEG-IFN) I-Claim
per I-Claim
48 I-Claim
settimane I-Claim
provoca I-Claim
tassi I-Claim
più I-Claim
elevati I-Claim
di I-Claim
perdita I-Claim
dell' I-Claim
antigene I-Claim
superficiale I-Claim
dell' I-Claim
epatite I-Claim
B I-Claim
(HBsAg) I-Claim
rispetto I-Claim
a I-Claim
entrambi I-Claim
i I-Claim
trattamenti I-Claim
in I-Claim
monoterapia. I-Claim

Identificare O
i O
fattori O
di O
riferimento O
e O
di O
trattamento O
associati O
alla O
perdita O
di O
HBsAg O
alla O
settimana O
72 O
e O
fornire O
un O
modello O
per O
prevedere O
la O
perdita O
di O
HBsAg O
in O
pazienti O
trattati O
con O
terapia O
combinata O
per O
48 O
settimane. O

Un' O
analisi O
secondaria O
dei O
dati O
di O
uno O
studio O
aperto O
in O
cui O
i O
pazienti O
sono O
stati O
randomizzati O
a O
TDF O
(300 O
mg/ O
giorno, O
per O
via O
orale) O
più O
PEG-IFN O
(PI, O
180 O
μg/ O
settimana, O
per O
via O
sottocutanea) O
per O
48 O
settimane O
(TDF/PI-48w) O
"; O
" O
TDF O
più O
PEG-IFN O
per O
16 O
settimane, O
TDF O
per O
32 O
settimane O
(TDF/PI-16w+TDF-32w) O
"; O
" O
TDF O
per O
120 O
settimane O
(TDF-120w) O
o O
PEG-IFN O
per O
48 O
settimane O
(PI O

Sono O
stati O
utilizzati O
metodi O
di O
regressione O
logistica O
per O
identificare O
i O
modelli O
che O
predicevano O
meglio O
la O
perdita O
di O
HBsAg O
alla O
settimana O
72. O

I B-Premise
tassi I-Premise
di I-Premise
perdita I-Premise
di I-Premise
HBsAg I-Premise
alla I-Premise
settimana I-Premise
72 I-Premise
sono I-Premise
stati I-Premise
significativamente I-Premise
più I-Premise
elevati I-Premise
nel I-Premise
gruppo I-Premise
TDF/ I-Premise
PI- I-Premise
48w I-Premise
(6,5%), I-Premise
rispetto I-Premise
ai I-Premise
gruppi I-Premise
TDF/ I-Premise
PI- I-Premise
16w+ I-Premise
TDF- I-Premise
32w I-Premise
(0,5%), I-Premise
TDF- I-Premise
120w I-Premise
(0%) I-Premise
e I-Premise
PI- I-Premise
48w I-Premise
(2,2%). I-Premise

L' O
unico O
fattore O
di O
riferimento O
associato O
alla O
risposta O
è O
stato O
il O
genotipo O
A. O
Il B-Premise
declino I-Premise
dell' I-Premise
HBsAg I-Premise
alla I-Premise
settimana I-Premise
12 I-Premise
o I-Premise
24 I-Premise
del I-Premise
trattamento I-Premise
è I-Premise
stato I-Premise
associato I-Premise
alla I-Premise
perdita I-Premise
di I-Premise
HBsAg I-Premise
alla I-Premise
settimana I-Premise
72 I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

Il B-Premise
declino I-Premise
di I-Premise
HBsAg I-Premise
> I-Premise
3,5 I-Premise
log10 I-Premise
UI/ I-Premise
ml I-Premise
alla I-Premise
settimana I-Premise
24 I-Premise
nel I-Premise
gruppo I-Premise
TDF/ I-Premise
PI-48w I-Premise
ha I-Premise
portato I-Premise
ad I-Premise
un I-Premise
valore I-Premise
predittivo I-Premise
positivo I-Premise
dell' I-Premise
85% I-Premise
e I-Premise
ad I-Premise
un I-Premise
valore I-Premise
predittivo I-Premise
negativo I-Premise
del I-Premise
99% I-Premise
per I-Premise
la I-Premise
perdita I-Premise
di I-Premise
HBsAg I-Premise
alla I-Premise
settimana I-Premise
72. I-Premise

Il B-Claim
declino I-Claim
dell' I-Claim
HBsAg I-Claim
alla I-Claim
settimana I-Claim
24 I-Claim
della I-Claim
terapia I-Claim
combinata I-Claim
TDF I-Claim
più I-Claim
PEG-IFN I-Claim
può I-Claim
identificare I-Claim
pazienti I-Claim
che, I-Claim
dopo I-Claim
aver I-Claim
completato I-Claim
48 I-Claim
settimane I-Claim
di I-Claim
trattamento, I-Claim
hanno I-Claim
una I-Claim
maggiore I-Claim
probabilità I-Claim
di I-Claim
raggiungere I-Claim
la I-Claim
perdita I-Claim
di I-Claim
HBsAg I-Claim
alla I-Claim
settimana I-Claim
72. I-Claim

Lo O
scopo O
di O
questo O
lavoro O
è O
quello O
di O
valutare O
l' O
efficacia O
e O
la O
tollerabilità O
di O
un O
conservante O
contenente O
0,0015% O
di O
tafluprost O
e O
di O
un O
conservante O
privo O
di O
0,0015% O
di O
tafluprost O
utilizzando O
uno O
studio O
prospettico O
incrociato. O

I O
pazienti O
con O
glaucoma O
primario O
ad O
angolo O
aperto O
(POAG) O
e O
con O
glaucoma O
normotensivo O
(NTG) O
sono O
stati O
arruolati O
in O
modo O
randomizzato. O

I O
pazienti O
del O
gruppo O
1 O
(da O
NPT O
a O
PT) O
hanno O
usato O
tafluprost O
0,0015% O
senza O
conservanti O
(NPT) O
per O
6 O
mesi O
e O
poi O
sono O
passati O
a O
conservanti O
contenenti O
tafluprost O
0,0015% O
(PT) O
per O
6 O
mesi. O

I O
pazienti O
del O
gruppo O
2 O
(da O
PT O
a O
NPT) O
hanno O
usato O
un O
conservante O
contenente O
0,0015% O
di O
tafluprost O
per O
6 O
mesi O
e O
sono O
passati O
a O
0,0015% O
di O
tafluprost O
privo O
di O
conservanti O
per O
6 O
mesi. O

A O
1, O
3, O
6, O
7, O
9 O
e O
12 O
mesi, O
abbiamo O
misurato O
la O
pressione O
intraoculare O
per O
l' O
efficacia O
e O
abbiamo O
graduato O
l' O
erosione O
corneale, O
il O
tempo O
di O
rottura O
della O
lacrima O
(TBUT) O
e O
il O
disagio O
soggettivo. O

Sono O
stati O
arruolati O
un O
totale O
di O
20 O
pazienti O
e O
20 O
occhi. O

Nei B-Premise
gruppi I-Premise
1 I-Premise
e I-Premise
2, I-Premise
la I-Premise
pressione I-Premise
intraoculare I-Premise
era I-Premise
ben I-Premise
controllata I-Premise
a I-Premise
circa I-Premise
14 I-Premise
mmHg I-Premise
(diminuzione I-Premise
del I-Premise
9,38-18,46%). I-Premise

In B-Premise
generale, I-Premise
la I-Premise
soddisfazione I-Premise
soggettiva I-Premise
è I-Premise
migliorata I-Premise
dopo I-Premise
il I-Premise
passaggio I-Premise
da I-Premise
PT I-Premise
a I-Premise
NPT I-Premise
(p I-Premise
= I-Premise
0,03) I-Premise
e I-Premise
la I-Premise
TBUT I-Premise
utilizzando I-Premise
PT I-Premise
è I-Premise
stata I-Premise
numericamente I-Premise
inferiore I-Premise
a I-Premise
quella I-Premise
utilizzando I-Premise
NPT I-Premise
(p I-Premise
= I-Premise
0,06), I-Premise
ma I-Premise
non I-Premise
quando I-Premise
si I-Premise
passa I-Premise
da I-Premise
NPT I-Premise
a I-Premise
PT. I-Premise

Sia B-Claim
il I-Claim
0,0015% I-Claim
di I-Claim
tafluprost I-Claim
contenente I-Claim
conservanti I-Claim
che I-Claim
quello I-Claim
privo I-Claim
di I-Claim
conservanti I-Claim
hanno I-Claim
ridotto I-Claim
significativamente I-Claim
la I-Claim
pressione I-Claim
intraoculare. I-Claim

Inoltre, O
cambiare B-Claim
il I-Claim
farmaco I-Claim
da I-Claim
PT I-Claim
a I-Claim
NPT I-Claim
potrebbe I-Claim
migliorare I-Claim
la I-Claim
soddisfazione I-Claim
soggettiva I-Claim
e I-Claim
il I-Claim
tempo I-Claim
di I-Claim
rottura I-Claim
delle I-Claim
lacrime. I-Claim

Per O
confrontare O
la O
facoemulsificazione O
contro O
la O
trabeculectomia O
con O
l' O
aggiunta O
di O
mitomicina O
C O
nel O
glaucoma O
ad O
angolo O
chiuso O
cronico O
non O
controllato O
dal O
punto O
di O
vista O
medico O
(CACG) O
senza O
cataratta. O

Prospettiva, O
sperimentazione O
clinica O
randomizzata. O

Cinquanta O
occhi O
CACG O
non O
controllati O
dal O
medico O
senza O
cataratta O
di O
cinquanta O
pazienti. O

I O
pazienti O
sono O
stati O
randomizzati O
per O
essere O
sottoposti O
a O
facoemulsificazione O
o O
trabeculectomia O
con O
aggiunta O
di O
mitomicina O
C. O
Dopo O
l' O
intervento O
chirurgico, O
i O
pazienti O
sono O
stati O
seguiti O
ogni O
3 O
mesi O
per O
2 O
anni. O

La O
pressione O
intraoculare O
e O
il O
bisogno O
di O
farmaci O
per O
il O
glaucoma. O

Ventisei B-Premise
occhi I-Premise
CACG I-Premise
sono I-Premise
stati I-Premise
randomizzati I-Premise
per I-Premise
ricevere I-Premise
la I-Premise
fagoemulsificazione, I-Premise
e I-Premise
24 I-Premise
occhi I-Premise
sono I-Premise
stati I-Premise
sottoposti I-Premise
a I-Premise
trabeculectomia I-Premise
con I-Premise
mitomicina I-Premise
C. I-Premise
La O
fagoemulsificazione O
e O
la O
trabeculectomia O
hanno O
portato O
a O
una O
significativa O
e O
comparabile O
riduzione O
della O
IOP O
a O
24 O
mesi O
dopo O
l' O
intervento O
chirurgico O
(riduzione O
di O
8,4 O
mmHg O
o O
34% O
per O
la O
fagoemulsificazione O
contro O
8,9 O
mmHg O
o O
36% O
per O
la O
trabeculectomia). O

Durante B-Premise
i I-Premise
primi I-Premise
24 I-Premise
mesi, I-Premise
gli I-Premise
occhi I-Premise
trattati I-Premise
con I-Premise
trabeculectomia I-Premise
