la	I-Premise	HighQuality
PIO.	I-Premise	HighQuality

Se	B-Premise	HighQuality
detectaron	I-Premise	HighQuality
tres	I-Premise	HighQuality
casos	I-Premise	HighQuality
de	I-Premise	HighQuality
hipotonía	I-Premise	HighQuality
(	I-Premise	HighQuality
PIO	I-Premise	HighQuality
<	I-Premise	HighQuality
6	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
caso	I-Premise	HighQuality
de	I-Premise	HighQuality
queratitis	I-Premise	HighQuality
epitelial.	I-Premise	HighQuality

TMMC	B-Claim	HighQuality
y	I-Claim	HighQuality
T5-FU	I-Claim	HighQuality
parecían	I-Claim	HighQuality
tener	I-Claim	HighQuality
una	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
similar	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO.	I-Claim	HighQuality

El	O	-
objetivo	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
establecer	O	-
la	O	-
eficacia	O	-
y	O	-
seguridad	O	-
de	O	-
la	O	-
Ex-PRESS	O	-
(Optonol	O	-
Ltd.,	O	-
Neve	O	-
Ilan,	O	-
Israel	O	-
)	O	-
mini	O	-
derivación	O	-
de	O	-
glaucoma	O	-
en	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto.	O	-

Este	O	-
fue	O	-
un	O	-
ensayo	O	-
prospectivo,	O	-
aleatorizado.	O	-

Los	O	-
ojos	O	-
de	O	-
los	O	-
pacientes	O	-
incluidos	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
la	O	-
implantación	O	-
de	O	-
Ex-PRESS	O	-
bajo	O	-
colgajo	O	-
escleral,	O	-
o	O	-
trabeculectomía.	O	-

Las	O	-
principales	O	-
medidas	O	-
de	O	-
desenlace	O	-
fueron	O	-
:	O	-
presión	O	-
intraocular	O	-
media	O	-
(PIO	O	-
),	O	-
uso	O	-
de	O	-
medicamentos	O	-
postoperatorios,	O	-
agudeza	O	-
visual,	O	-
e	O	-
incidencia	O	-
de	O	-
complicaciones.	O	-

El	O	-
éxito	O	-
completo	O	-
se	O	-
definió	O	-
como	O	-
una	O	-
PIO	O	-
de	O	-
>	O	-
4	O	-
mmHg	O	-
y	O	-
<	O	-
o	O	-
=	O	-
18	O	-
mmHg	O	-
sin	O	-
el	O	-
uso	O	-
de	O	-
medicamentos	O	-
antiglaucoma.	O	-

También	O	-
se	O	-
observó	O	-
un	O	-
objetivo	O	-
más	O	-
estricto	O	-
de	O	-
PIO	O	-
>	O	-
4	O	-
mmHg	O	-
y	O	-
<	O	-
o	O	-
=	O	-
15	O	-
mmHg.	O	-

Hubo	O	-
78	O	-
pacientes	O	-
(	O	-
80	O	-
ojos	O	-
)	O	-
con	O	-
glaucoma	O	-
primario	O	-
abierto,	O	-
pseudoexfoliativo,	O	-
o	O	-
pigmentario,	O	-
incluidos	O	-
en	O	-
el	O	-
estudio.	O	-

Un	O	-
total	O	-
del	O	-
84,6	O	-
%	O	-
de	O	-
los	O	-
pacientes	O	-
que	O	-
recibieron	O	-
Ex-PRESS	O	-
y	O	-
el	O	-
60,0	O	-
%	O	-
de	O	-
los	O	-
pacientes	O	-
que	O	-
recibieron	O	-
trabeculectomía	O	-
(P=0,0230	O	-
)	O	-
alcanzaron	O	-
un	O	-
éxito	O	-
completo.	O	-

Las	O	-
proporciones	O	-
respectivas	O	-
de	O	-
pacientes	O	-
que	O	-
alcanzaron	O	-
una	O	-
PIO	O	-
>	O	-
4	O	-
mmHg	O	-
y	O	-
<	O	-
o	O	-
=	O	-
15	O	-
mmHg	O	-
fueron	O	-
76,9	O	-
%	O	-
y	O	-
50,0	O	-
%	O	-
(	O	-
p	O	-
=	O	-
0,0193	O	-
).	O	-

A	B-Premise	HighQuality
1	I-Premise	HighQuality
año	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento,	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
total	I-Premise	HighQuality
fueron	I-Premise	HighQuality
del	I-Premise	HighQuality
81,8%	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
ex-PRESS	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
47,5%	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0020	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
71,7%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
37,5	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0070	I-Premise	HighQuality
),	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
más	I-Premise	HighQuality
estricto.	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
un	I-Premise	HighQuality
nivel	I-Premise	HighQuality
similar	I-Premise	HighQuality
de	I-Premise	HighQuality
intervenciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
y	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
para	I-Premise	HighQuality
cada	I-Premise	HighQuality
grupo.	I-Premise	HighQuality

En	B-Claim	HighQuality
el	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto,	I-Claim	HighQuality
la	I-Claim	HighQuality
derivación	I-Claim	HighQuality
de	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
mini	I-Claim	HighQuality
ex-PRESS	I-Claim	HighQuality
implantada	I-Claim	HighQuality
bajo	I-Claim	HighQuality
un	I-Claim	HighQuality
colgajo	I-Claim	HighQuality
escleral	I-Claim	HighQuality
superficial	I-Claim	HighQuality
produce	I-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
éxito	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
más	I-Claim	HighQuality
altas,	I-Claim	HighQuality
y	I-Claim	HighQuality
una	I-Claim	HighQuality
tasa	I-Claim	HighQuality
de	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
similar,	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía.	I-Claim	HighQuality

El	B-Claim	HighQuality
Ex-PRESS	I-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
dispositivo	I-Claim	HighQuality
seguro	I-Claim	HighQuality
y	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
tratar	I-Claim	HighQuality
el	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto.	I-Claim	HighQuality

Comparar	O	-
los	O	-
efectos	O	-
sobre	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
y	O	-
los	O	-
efectos	O	-
secundarios	O	-
de	O	-
la	O	-
monoterapia	O	-
con	O	-
latanoprost	O	-
o	O	-
dorzolamida	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
o	O	-
hipertensión	O	-
ocular.	O	-

Se	O	-
reclutó	O	-
a	O	-
224	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular	O	-
en	O	-
un	O	-
estudio	O	-
abierto	O	-
de	O	-
3	O	-
meses	O	-
marcado.	O	-

Los	O	-
medicamentos	O	-
previos	O	-
con	O	-
glaucoma	O	-
fueron	O	-
lavados	O	-
y	O	-
los	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
latanoprost	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
o	O	-
dorzolamida	O	-
2	O	-
%	O	-
tres	O	-
veces	O	-
al	O	-
día.	O	-

De	O	-
224	O	-
pacientes,	O	-
213	O	-
fueron	O	-
incluidos	O	-
en	O	-
el	O	-
análisis	O	-
de	O	-
eficacia.	O	-

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses,	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
redujo	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurnal	I-Premise	HighQuality
media	I-Premise	HighQuality
basal	I-Premise	HighQuality
de	I-Premise	HighQuality
27,2	I-Premise	HighQuality
(	I-Premise	HighQuality
SD	I-Premise	HighQuality
3,0	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
por	I-Premise	HighQuality
8,5	I-Premise	HighQuality
(	I-Premise	HighQuality
3,3	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg.	I-Premise	HighQuality

Las	B-Premise	HighQuality
cifras	I-Premise	HighQuality
correspondientes	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
dorzolamida	I-Premise	HighQuality
fueron	I-Premise	HighQuality
27,2	I-Premise	HighQuality
(	I-Premise	HighQuality
3,4	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
5,6	I-Premise	HighQuality
(	I-Premise	HighQuality
2,6	I-Premise	HighQuality
)	I-Premise	HighQuality
Hg.	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
2,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
:	I-Premise	HighQuality
2,3-3.6	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
muy	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001,	I-Premise	HighQuality
ANCOVA	I-Premise	HighQuality
).	I-Premise	HighQuality

Latanoprost	B-Premise	HighQuality
redujo	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
al	I-Premise	HighQuality
pico	I-Premise	HighQuality
en	I-Premise	HighQuality
8,6	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
32	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
6,2	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
23	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
dorzolamida,	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
2,4	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001,	I-Premise	HighQuality
ANCOVA	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
cifras	I-Premise	HighQuality
correspondientes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
valle	I-Premise	HighQuality
fueron	I-Premise	HighQuality
8,1	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
31	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
4,7	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
17	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
dorzolamida,	I-Premise	HighQuality
una	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
3,4	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001,	I-Premise	HighQuality
ANCOVA	I-Premise	HighQuality
).	I-Premise	HighQuality

Ambas	B-Claim	HighQuality
drogas	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
toleradas	I-Claim	HighQuality
sistémicamente	I-Claim	HighQuality
y	I-Claim	HighQuality
localmente.	I-Claim	HighQuality

Latanoprost	B-Claim	HighQuality
fue	I-Claim	HighQuality
superior	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
dorzolamida	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO,	I-Claim	HighQuality
tanto	I-Claim	HighQuality
a	I-Claim	HighQuality
partir	I-Claim	HighQuality
del	I-Claim	HighQuality
efecto	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
pico	I-Claim	HighQuality
y	I-Claim	HighQuality
valle	I-Claim	HighQuality
como	I-Claim	HighQuality
por	I-Claim	HighQuality
el	I-Claim	HighQuality
efecto	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
diurna.	I-Claim	HighQuality

Aproximadamente	O	-
el	O	-
40%	O	-
de	O	-
los	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
se	O	-
prescriben	O	-
concomitantemente	O	-
>	O	-
o	O	-
=	O	-
2	O	-
medicamentos	O	-
diferentes	O	-
para	O	-
bajar	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
).	O	-

Una	O	-
combinación	O	-
fija	O	-
eficaz	O	-
y	O	-
bien	O	-
tolerada	O	-
de	O	-
agentes	O	-
que	O	-
requieren	O	-
una	O	-
instilación	O	-
diaria	O	-
puede	O	-
mejorar	O	-
el	O	-
cumplimiento	O	-
del	O	-
paciente.	O	-

El	O	-
objetivo	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
comparar	O	-
la	O	-
eficacia	O	-
y	O	-
el	O	-
perfil	O	-
de	O	-
seguridad	O	-
de	O	-
la	O	-
combinación	O	-
fija	O	-
latanoprost	O	-
0,005	O	-
%	O	-
+	O	-
maleato	O	-
de	O	-
timolol	O	-
0,5	O	-
%	O	-
QD	O	-
con	O	-
los	O	-
de	O	-
latanoprost	O	-
0,005	O	-
%	O	-
QD	O	-
en	O	-
monoterapia	O	-
en	O	-
pacientes	O	-
cuya	O	-
PIO	O	-
elevada	O	-
(	O	-
>	O	-
o	O	-
=	O	-
21	O	-
mm	O	-
Hg	O	-
)	O	-
no	O	-
estaba	O	-
controlada	O	-
adecuadamente	O	-
por	O	-
latanoprost.	O	-

Este	O	-
estudio	O	-
de	O	-
21	O	-
días,	O	-
aleatorizado,	O	-
doble	O	-
enmascarado,	O	-
de	O	-
control	O	-
activo,	O	-
se	O	-
realizó	O	-
en	O	-
49	O	-
sitios	O	-
de	O	-
estudio	O	-
en	O	-
Argentina,	O	-
Brasil,	O	-
Colombia,	O	-
México,	O	-
Perú,	O	-
Estados	O	-
Unidos	O	-
y	O	-
Venezuela.	O	-

Se	O	-
incluyeron	O	-
adultos	O	-
con	O	-
glaucoma	O	-
o	O	-
hipertensión	O	-
ocular	O	-
que	O	-
no	O	-
habían	O	-
alcanzado	O	-
una	O	-
PIO	O	-
de	O	-
<	O	-
21	O	-
mm	O	-
Hg	O	-
mientras	O	-
recibían	O	-
latanoprost	O	-
durante	O	-
al	O	-
menos	O	-
28	O	-
días.	O	-

Después	O	-
de	O	-
28	O	-
días	O	-
adicionales	O	-
de	O	-
administración	O	-
de	O	-
latanoprost,	O	-
los	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
para	O	-
continuar	O	-
con	O	-
la	O	-
monoterapia	O	-
de	O	-
latanoprost	O	-
o	O	-
para	O	-
cambiar	O	-
a	O	-
la	O	-
combinación	O	-
fija	O	-
durante	O	-
21	O	-
días.	O	-

La	O	-
población	O	-
de	O	-
intención	O	-
de	O	-
tratar	O	-
(ITT	O	-
)	O	-
incluyó	O	-
a	O	-
todos	O	-
los	O	-
pacientes	O	-
que	O	-
recibieron	O	-
al	O	-
menos	O	-
1	O	-
dosis	O	-
de	O	-
medicación	O	-
del	O	-
estudio	O	-
doble	O	-
mascada	O	-
;	O	-
el	O	-
análisis	O	-
por	O	-
protocolo	O	-
(PP	O	-
)	O	-
incluyó	O	-
a	O	-
los	O	-
pacientes	O	-
que	O	-
completaron	O	-
el	O	-
estudio	O	-
sin	O	-
una	O	-
violación	O	-
del	O	-
protocolo	O	-
mayor	O	-
y	O	-
que	O	-
tuvieron	O	-
mediciones	O	-
de	O	-
la	O	-
PIO	O	-
tanto	O	-
al	O	-
inicio	O	-
como	O	-
al	O	-
día	O	-
21.	O	-

El	O	-
punto	O	-
final	O	-
primario	O	-
fue	O	-
la	O	-
proporción	O	-
de	O	-
pacientes	O	-
cuya	O	-
PIO	O	-
se	O	-
redujo	O	-
>	O	-
o	O	-
=	O	-
2	O	-
mm	O	-
Hg	O	-
desde	O	-
el	O	-
nivel	O	-
basal	O	-
en	O	-
el	O	-
día	O	-
21.	O	-

Se	O	-
evaluaron	O	-
las	O	-
proporciones	O	-
de	O	-
pacientes	O	-
que	O	-
demostraron	O	-
disminuciones	O	-
de	O	-
la	O	-
PIO	O	-
>	O	-
o	O	-
=	O	-
3,	O	-
>	O	-
o	O	-
=	O	-
4,	O	-
o	O	-
>	O	-
o	O	-
=	O	-
5	O	-
mm	O	-
Hg	O	-
desde	O	-
el	O	-
nivel	O	-
basal	O	-
y	O	-
de	O	-
pacientes	O	-
que	O	-
alcanzaron	O	-
un	O	-
10P	O	-
<	O	-
o	O	-
=	O	-
18	O	-
mm	O	-
Hg.	O	-

También	O	-
se	O	-
evaluaron	O	-
las	O	-
reacciones	O	-
adversas	O	-
(	O	-
EA	O	-
).	O	-

Un	O	-
total	O	-
de	O	-
350	O	-
pacientes	O	-
fueron	O	-
incluidos.	O	-

En	O	-
total,	O	-
348	O	-
pacientes	O	-
fueron	O	-
incluidos	O	-
en	O	-
los	O	-
análisis	O	-
de	O	-
ITT	O	-
y	O	-
tolerabilidad	O	-
(combinación	O	-
fija,	O	-
n	O	-
=	O	-
175;	O	-
latanoprost,	O	-
n	O	-
=	O	-
173;	O	-
edad	O	-
media	O	-
[DE],	O	-
64,4	O	-
[	O	-
13,2	O	-
]	O	-
y	O	-
63,2	O	-
[	O	-
14,0	O	-
]	O	-
años,	O	-
respectivamente;	O	-
103	O	-
mujeres	O	-
en	O	-
cada	O	-
grupo	O	-
).	O	-

Las	O	-
características	O	-
demográficas	O	-
y	O	-
clínicas	O	-
basales	O	-
fueron	O	-
similares	O	-
entre	O	-
los	O	-
grupos.	O	-

Un	B-Premise	HighQuality
mayor	I-Premise	HighQuality
porcentaje	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
fija	I-Premise	HighQuality
presentó	I-Premise	HighQuality
disminuciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
2	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
día	I-Premise	HighQuality
21	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
(79,4%	I-Premise	HighQuality
vs.	I-Premise	HighQuality
51,4%,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

Los	B-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
PP	I-Premise	HighQuality
encontraron	I-Premise	HighQuality
que	I-Premise	HighQuality
más	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
combinación	I-Premise	HighQuality
fija	I-Premise	HighQuality
tenían	I-Premise	HighQuality
disminuciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
3,	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
4,	I-Premise	HighQuality
o	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
5	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(para	I-Premise	HighQuality
cada	I-Premise	HighQuality
nivel	I-Premise	HighQuality
objetivo,	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
)	I-Premise	HighQuality
o	I-Premise	HighQuality
PIO	I-Premise	HighQuality
final	I-Premise	HighQuality
18	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(combinación	I-Premise	HighQuality
fija,	I-Premise	HighQuality
35,1%	I-Premise	HighQuality
;	I-Premise	HighQuality
latanoprost,	I-Premise	HighQuality
17,8%	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

Ambos	B-Claim	HighQuality
tratamientos	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados.	I-Claim	HighQuality

Proporción	B-Premise	HighQuality
similar	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
combinación	I-Premise	HighQuality
fija	I-Premise	HighQuality
y	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
notificaron	I-Premise	HighQuality
al	I-Premise	HighQuality
menos	I-Premise	HighQuality
1	I-Premise	HighQuality
EA	I-Premise	HighQuality
emergente	I-Premise	HighQuality
al	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
(	I-Premise	HighQuality
10,9	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
12,1	I-Premise	HighQuality
%,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
).	I-Premise	HighQuality

En	O	-
esta	O	-
población	O	-
seleccionada	O	-
de	O	-
pacientes	B-Claim	HighQuality
