con O
péptidos O
en O
presencia O
o O
ausencia O
de O
células O
NK. O

Las B-Premise
células I-Premise
T I-Premise
recogidas I-Premise
al I-Premise
inicio I-Premise
antes I-Premise
de I-Premise
la I-Premise
adición I-Premise
de I-Premise
GS-9620, I-Premise
cuando I-Premise
los I-Premise
pacientes I-Premise
sólo I-Premise
recibían I-Premise
tratamiento I-Premise
con I-Premise
nucleos I-Premise
( I-Premise
t I-Premise
) I-Premise
ide, I-Premise
tenían I-Premise
respuestas I-Premise
al I-Premise
VHB I-Premise
mayores I-Premise
que I-Premise
las I-Premise
células I-Premise
T I-Premise
de I-Premise
pacientes I-Premise
no I-Premise
tratados I-Premise
previamente, I-Premise
basadas I-Premise
en I-Premise
la I-Premise
producción I-Premise
de I-Premise
citocinas I-Premise
en I-Premise
respuesta I-Premise
a I-Premise
los I-Premise
péptidos I-Premise
del I-Premise
VHB. I-Premise

Sin B-Premise
embargo, I-Premise
durante I-Premise
o I-Premise
después I-Premise
de I-Premise
la I-Premise
administración I-Premise
de I-Premise
GS-9620, I-Premise
las I-Premise
células I-Premise
T I-Premise
produjeron I-Premise
niveles I-Premise
más I-Premise
altos I-Premise
de I-Premise
citocinas I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
valor I-Premise
basal. I-Premise

La B-Premise
activación I-Premise
y I-Premise
función I-Premise
de I-Premise
las I-Premise
células I-Premise
NK I-Premise
aumentó I-Premise
después I-Premise
de I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
recibieron I-Premise
GS-9620, I-Premise
pero I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
las I-Premise
células I-Premise
NK I-Premise
para I-Premise
suprimir I-Premise
las I-Premise
respuestas I-Premise
de I-Premise
las I-Premise
células I-Premise
T I-Premise
fue I-Premise
menor I-Premise
durante I-Premise
el I-Premise
tratamiento I-Premise
con I-Premise
GS-9620 I-Premise
que I-Premise
antes. I-Premise

Los B-Premise
cambios I-Premise
en I-Premise
la I-Premise
función I-Premise
de I-Premise
las I-Premise
células I-Premise
T I-Premise
o I-Premise
de I-Premise
las I-Premise
células I-Premise
NK I-Premise
no I-Premise
se I-Premise
correlacionaron I-Premise
con I-Premise
los I-Premise
niveles I-Premise
de I-Premise
antígeno I-Premise
de I-Premise
superficie I-Premise
de I-Premise
la I-Premise
hepatitis I-Premise
B. I-Premise

Los B-Premise
niveles I-Premise
séricos I-Premise
del I-Premise
antígeno I-Premise
de I-Premise
superficie I-Premise
de I-Premise
la I-Premise
hepatitis I-Premise
B I-Premise
no I-Premise
disminuyeron I-Premise
significativamente I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
valor I-Premise
basal I-Premise
en I-Premise
pacientes I-Premise
a I-Premise
los I-Premise
que I-Premise
se I-Premise
administró I-Premise
ninguna I-Premise
dosis I-Premise
de I-Premise
GS-9620. I-Premise

La B-Claim
administración I-Claim
de I-Claim
GS-9620 I-Claim
durante I-Claim
12 I-Claim
semanas I-Claim
no I-Claim
tuvo I-Claim
ningún I-Claim
efecto I-Claim
significativo I-Claim
sobre I-Claim
los I-Claim
niveles I-Claim
séricos I-Claim
de I-Claim
antígenos I-Claim
de I-Claim
superficie I-Claim
de I-Claim
hepatitis I-Claim
B, I-Claim
pero I-Claim
pareció I-Claim
aumentar I-Claim
las I-Claim
respuestas I-Claim
de I-Claim
células I-Claim
T I-Claim
y I-Claim
células I-Claim
NK I-Claim
y I-Claim
reducir I-Claim
la I-Claim
capacidad I-Claim
de I-Claim
NK I-Claim
para I-Claim
suprimir I-Claim
las I-Claim
células I-Claim
T. I-Claim

Por B-Claim
lo I-Claim
tanto, I-Claim
la I-Claim
GS-9620 I-Claim
podría I-Claim
incluirse I-Claim
en I-Claim
terapias I-Claim
para I-Claim
aumentar I-Claim
la I-Claim
respuesta I-Claim
inmune I-Claim
al I-Claim
VHB. I-Claim

La O
adhesión O
a O
la O
nutrición O
adecuada O
y O
la O
ingesta O
de O
líquidos O
es O
una O
de O
las O
partes O
esenciales O
del O
tratamiento O
de O
insuficiencia O
renal O
crónica O
para O
lograr O
los O
resultados O
deseados O
entre O
los O
pacientes O
con O
hemodiálisis. O

Entre O
los O
diversos O
métodos O
de O
capacitación, O
el O
método O
de O
los O
" O
grupos O
pequeños O
", O
como O
método O
avanzado, O
puede O
ser O
realizado O
por O
los O
enfermeros O
para O
lograr O
resultados O
terapéuticos O
deseables. O

El O
objetivo O
del O
presente O
estudio O
fue O
investigar O
el O
efecto O
de O
la O
adecuada O
formación O
nutricional O
en O
pequeños O
grupos O
sobre O
los O
parámetros O
de O
laboratorio O
en O
pacientes O
hemodiálisis. O

En O
este O
ensayo O
clínico, O
64 O
pacientes O
que O
cumplieron O
los O
criterios O
de O
inclusión O
fueron O
seleccionados O
aleatoriamente O
y O
divididos O
en O
un O
grupo O
de O
intervención O
y O
un O
grupo O
control. O

Posteriormente, O
se O
realizó O
un O
programa O
de O
entrenamiento O
nutricional O
apropiado, O
incluyendo O
conferencias O
junto O
con O
folletos O
nutricionales O
apropiados O
en O
tres O
sesiones O
de O
preguntas O
y O
respuestas O
de O
una O
hora. O

Treinta O
y O
dos O
pacientes O
en O
cada O
grupo O
fueron O
asignados O
a O
grupos O
de O
intervención O
de O
cinco. O

Luego, O
los O
indicadores O
de O
laboratorio O
para O
cada O
paciente O
fueron O
medidos O
en O
cada O
grupo O
un O
mes O
después O
del O
entrenamiento. O

Posteriormente, O
el O
análisis O
de O
los O
datos O
se O
realizó O
utilizando O
estadísticas O
descriptivas O
y O
analíticas O
( O
pruebas O
estadísticas O
que O
incluyen O
pruebas O
t O
independientes, O
pruebas O
t O
emparejadas, O
medidas O
repetidas O
y O
ANOVA O
) O
en O
el O
software O
SPSS O
V.16. O

La O
edad O
media O
de O
los O
pacientes O
fue O
de O
50,1 O
± O
13,1 O
años O
; O
el O
47,5% O
de O
ellos O
habían O
sido O
sometidos O
a O
diálisis O
por O
hipertensión O
arterial O
y O
el O
55,7% O
tenían O
antecedentes O
de O
1-5 O
años O
de O
hemodiálisis. O

Hubo B-Premise
una I-Premise
diferencia I-Premise
significativa I-Premise
en I-Premise
los I-Premise
niveles I-Premise
post-intervención I-Premise
de I-Premise
urea, I-Premise
creatinina, I-Premise
sodio, I-Premise
potasio, I-Premise
calcio I-Premise
y I-Premise
fósforo I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

Una B-Claim
adecuada I-Claim
formación I-Claim
nutricional I-Claim
a I-Claim
través I-Claim
del I-Claim
método I-Claim
de I-Claim
grupos I-Claim
pequeños I-Claim
para I-Claim
pacientes I-Claim
en I-Claim
hemodiálisis I-Claim
puede I-Claim
imponer I-Claim
efectos I-Claim
positivos I-Claim
sobre I-Claim
los I-Claim
parámetros I-Claim
de I-Claim
laboratorio. I-Claim

En B-Claim
pacientes I-Claim
con I-Claim
hepatitis I-Claim
B I-Claim
crónica, I-Claim
el I-Claim
tenofovir I-Claim
disoproxil I-Claim
fumarato I-Claim
( I-Claim
TDF I-Claim
) I-Claim
más I-Claim
interferón I-Claim
pegilado I-Claim
( I-Claim
PEG-IFN I-Claim
) I-Claim
durante I-Claim
48 I-Claim
semanas I-Claim
da I-Claim
lugar I-Claim
a I-Claim
tasas I-Claim
más I-Claim
altas I-Claim
de I-Claim
pérdida I-Claim
del I-Claim
antígeno I-Claim
de I-Claim
superficie I-Claim
de I-Claim
la I-Claim
hepatitis I-Claim
B I-Claim
( I-Claim
HBsAg I-Claim
) I-Claim
que I-Claim
cualquiera I-Claim
de I-Claim
las I-Claim
dos I-Claim
monoterapias. I-Claim

Identificar O
los O
factores O
basales O
y O
durante O
el O
tratamiento O
asociados O
con O
la O
pérdida O
de O
HBsAg O
en O
la O
Semana O
72 O
y O
proporcionar O
un O
modelo O
para O
predecir O
la O
pérdida O
de O
HBsAg O
en O
pacientes O
que O
reciben O
terapia O
de O
combinación O
durante O
48 O
semanas. O

Un O
análisis O
secundario O
de O
los O
datos O
de O
un O
ensayo O
abierto O
en O
el O
que O
los O
pacientes O
fueron O
aleatorizados O
a O
TDF O
( O
300 O
mg/día, O
oral O
) O
más O
PEG-IFN O
( O
IP, O
180 O
μg/semana, O
subcutáneo O
) O
durante O
48 O
semanas O
( O
TDF/PI-48w O
) O
; O
TDF O
más O
PEG-IFN O
durante O
16 O
semanas, O
TDF O
durante O
32 O
semanas O
( O
TDF/PI-16w O
+ O
TDF-32w O
) O
; O
TDF O
durante O
120 O
semanas O
( O
TDF-120w O
) O
o O
PEG-IFN O
durante O
48 O
semanas O
( O
PI-48w O
). O

Se O
utilizaron O
métodos O
de O
regresión O
logística O
para O
identificar O
modelos O
que O
predijeron O
mejor O
la O
pérdida O
de O
HBsAg O
en O
la O
Semana O
72. O

Las B-Premise
tasas I-Premise
de I-Premise
pérdida I-Premise
de I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
72 I-Premise
fueron I-Premise
significativamente I-Premise
superiores I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF/PI-48w I-Premise
( I-Premise
6,5 I-Premise
% I-Premise
) I-Premise
que I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF/PI-16w+TDF-32w I-Premise
( I-Premise
0,5% I-Premise
), I-Premise
TDF-120w I-Premise
( I-Premise
0 I-Premise
% I-Premise
) I-Premise
y I-Premise
PI-48w I-Premise
( I-Premise
2,2 I-Premise
% I-Premise
) I-Premise
( I-Premise
P I-Premise
= I-Premise
0,09 I-Premise
). I-Premise

El O
único O
factor O
basal O
asociado O
a O
la O
respuesta O
fue O
el O
genotipo O
A. O
La O
disminución B-Premise
del I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
12 I-Premise
ó I-Premise
24 I-Premise
del I-Premise
tratamiento I-Premise
se I-Premise
asoció I-Premise
con I-Premise
la I-Premise
pérdida I-Premise
del I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
72 I-Premise
(p I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

La B-Premise
disminución I-Premise
de I-Premise
HBsAg I-Premise
> I-Premise
3,5 I-Premise
log10 I-Premise
UI/ml I-Premise
en I-Premise
la I-Premise
semana I-Premise
24 I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF/PI-48w I-Premise
resultó I-Premise
en I-Premise
un I-Premise
valor I-Premise
predictivo I-Premise
positivo I-Premise
del I-Premise
85 I-Premise
% I-Premise
y I-Premise
un I-Premise
valor I-Premise
predictivo I-Premise
negativo I-Premise
del I-Premise
99 I-Premise
% I-Premise
para I-Premise
la I-Premise
pérdida I-Premise
de I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
72. I-Premise

La B-Claim
disminución I-Claim
de I-Claim
HBsAg I-Claim
en I-Claim
la I-Claim
semana I-Claim
24 I-Claim
del I-Claim
tratamiento I-Claim
combinado I-Claim
TDF I-Claim
más I-Claim
PEG-IFN I-Claim
puede I-Claim
identificar I-Claim
a I-Claim
pacientes I-Claim
que, I-Claim
después I-Claim
de I-Claim
completar I-Claim
48 I-Claim
semanas I-Claim
de I-Claim
tratamiento, I-Claim
tienen I-Claim
una I-Claim
mayor I-Claim
probabilidad I-Claim
de I-Claim
lograr I-Claim
la I-Claim
pérdida I-Claim
de I-Claim
HBsAg I-Claim
en I-Claim
la I-Claim
semana I-Claim
72. I-Claim

El O
objetivo O
de O
este O
trabajo O
es O
evaluar O
la O
eficacia O
y O
tolerabilidad O
del O
conservante O
que O
contiene O
0.0015 O
% O
de O
tafluprost O
y O
libre O
de O
conservantes O
0.0015 O
% O
de O
tafluprost O
utilizando O
un O
estudio O
prospectivo O
cruzado. O

Los O
pacientes O
tratados O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
(POAG O
) O
y O
glaucoma O
normotensivo O
( O
NTG O
) O
fueron O
aleatorizados. O

Los O
pacientes O
del O
grupo O
1 O
( O
" O
NPT O
to O
PT O
" O
) O
utilizaron O
tafluprost O
( O
NPT O
) O
sin O
conservantes O
0,0015 O
% O
durante O
6 O
meses O
y O
luego O
cambiaron O
a O
conservante O
que O
contenía O
tafluprost O
( O
PT O
) O
un O
0,0015 O
% O
durante O
6 O
meses. O

Los O
pacientes O
del O
grupo O
2 O
( O
" O
PT O
to O
NPT O
" O
) O
utilizaron O
conservantes O
que O
contenían O
0,0015 O
% O
de O
tafluprost O
durante O
6 O
meses O
y O
cambiaron O
a O
tafluprost O
libre O
de O
conservantes O
0,0015 O
% O
durante O
6 O
meses. O

A O
los O
1, O
3, O
6, O
7, O
9, O
y O
12 O
meses, O
se O
midió O
la O
presión O
intraocular O
para O
la O
eficacia O
y O
la O
erosión O
corneal O
graduada, O
el O
tiempo O
de O
ruptura O
lágrima O
( O
TBUT O
) O
y O
la O
incomodidad O
subjetiva. O

Se O
incluyeron O
un O
total O
de O
20 O
pacientes O
y O
20 O
ojos. O

En B-Premise
los I-Premise
grupos I-Premise
1 I-Premise
y I-Premise
2, I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
estuvo I-Premise
bien I-Premise
controlada I-Premise
hasta I-Premise
aproximadamente I-Premise
14 I-Premise
mmHg I-Premise
( I-Premise
disminución I-Premise
del I-Premise
9,38-18,46 I-Premise
% I-Premise
). I-Premise

En B-Premise
general, I-Premise
la I-Premise
satisfacción I-Premise
subjetiva I-Premise
mejoró I-Premise
después I-Premise
de I-Premise
cambiar I-Premise
de I-Premise
PT I-Premise
a I-Premise
NPT I-Premise
( I-Premise
p I-Premise
= I-Premise
0,03 I-Premise
) I-Premise
y I-Premise
TBUT I-Premise
utilizando I-Premise
PT I-Premise
fue I-Premise
numéricamente I-Premise
inferior I-Premise
a I-Premise
la I-Premise
que I-Premise
se I-Premise
utilizó I-Premise
NPT I-Premise
( I-Premise
p I-Premise
= I-Premise
0,06 I-Premise
) I-Premise
pero I-Premise
no I-Premise
cuando I-Premise
se I-Premise
cambió I-Premise
de I-Premise
NPT I-Premise
a I-Premise
PT. I-Premise

Tanto B-Claim
el I-Claim
conservante I-Claim
como I-Claim
el I-Claim
que I-Claim
no I-Claim
contiene I-Claim
conservantes I-Claim
0,0015 I-Claim
% I-Claim
de I-Claim
tafluprost I-Claim
redujeron I-Claim
significativamente I-Claim
la I-Claim
presión I-Claim
intraocular. I-Claim

Además, O
cambiar B-Claim
la I-Claim
medicación I-Claim
de I-Claim
PT I-Claim
a I-Claim
NPT I-Claim
podría I-Claim
mejorar I-Claim
la I-Claim
satisfacción I-Claim
subjetiva I-Claim
y I-Claim
romper I-Claim
el I-Claim
tiempo I-Claim
de I-Claim
ruptura. I-Claim

Comparar O
la O
facoemulsificación O
versus O
la O
trabeculectomía O
con O
la O
mitomicina O
C O
concomitante O
en O
el O
glaucoma O
crónico O
de O
cierre O
de O
ángulos O
( O
CACG O
) O
sin O
control O
médico O
sin O
cataratas. O

Ensayo O
clínico O
prospectivo, O
aleatorizado. O

Cincuenta O
ojos O
de O
CACG O
médicamente O
incontrolados O
sin O
cataratas O
de O
50 O
pacientes. O

Los O
pacientes O
fueron O
aleatorizados O
para O
ser O
sometidos O
a O
facoemulsificación O
o O
trabeculectomía O
con O
mitomicina O
C O
adyuvante. O
Después O
de O
la O
cirugía, O
los O
pacientes O
fueron O
seguidos O
cada O
3 O
meses O
durante O
2 O
años. O

Presión O
intraocular O
( O
PIO O
) O
y O
necesidad O
de O
medicamentos O
contra O
el O
glaucoma. O

Veintiséis O
ojos O
de O
CACG O
fueron O
aleatorizados O
para O
