afectación	O	-
ganglionar	O	-
locorregional	O	-
en	O	-
el	O	-
momento	O	-
del	O	-
diagnóstico.	O	-

Siete	O	-
pacientes	O	-
fueron	O	-
tratados	O	-
con	O	-
quimioterapia/cirugía	O	-
sola	O	-
[	O	-
supervivencia	O	-
sin	O	-
eventos	O	-
a	O	-
5	O	-
años	O	-
(	O	-
SSC	O	-
)	O	-
:	O	-
85,7%	O	-
].	O	-

Once	O	-
pacientes	O	-
recibieron	O	-
únicamente	O	-
radioquimioterapia	O	-
(	O	-
SSC	O	-
a	O	-
5	O	-
años	O	-
:	O	-
27,3	O	-
%	O	-
).	O	-

Se	O	-
utilizó	O	-
radioterapia/cirugía	O	-
combinada	O	-
en	O	-
12	O	-
pacientes	O	-
(	O	-
SSE	O	-
a	O	-
5	O	-
años:	O	-
63,6%	O	-
).	O	-

Dos	O	-
pacientes	O	-
fueron	O	-
tratados	O	-
sólo	O	-
con	O	-
quimioterapia	O	-
y	O	-
murieron.	O	-

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
histología	I-Premise	HighQuality
embrionaria	I-Premise	HighQuality
presentaron	I-Premise	HighQuality
una	I-Premise	HighQuality
EFS	I-Premise	HighQuality
a	I-Premise	HighQuality
5	I-Premise	HighQuality
años	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mejor	I-Premise	HighQuality
(	I-Premise	HighQuality
87,5%	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
histología	I-Premise	HighQuality
alveolar	I-Premise	HighQuality
(	I-Premise	HighQuality
39,1	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,013	I-Premise	HighQuality
).	I-Premise	HighQuality

Algunos	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
notificaron	I-Premise	HighQuality
síntomas	I-Premise	HighQuality
de	I-Premise	HighQuality
incontinencia	I-Premise	HighQuality
fecal.	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
de	I-Premise	HighQuality
incontinencia	I-Premise	HighQuality
fecal	I-Premise	HighQuality
de	I-Premise	HighQuality
Wexner	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
9	I-Premise	HighQuality
(	I-Premise	HighQuality
rango	I-Premise	HighQuality
posible	I-Premise	HighQuality
:	I-Premise	HighQuality
0-20	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
de	I-Premise	HighQuality
CV	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
90,5	I-Premise	HighQuality
(	I-Premise	HighQuality
rango	I-Premise	HighQuality
aplicable	I-Premise	HighQuality
:	I-Premise	HighQuality
0-144	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Claim	HighQuality
resultado	I-Claim	HighQuality
de	I-Claim	HighQuality
estos	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
sigue	I-Claim	HighQuality
siendo	I-Claim	HighQuality
insatisfactorio.	I-Claim	HighQuality

Los	B-Premise	HighQuality
factores	I-Premise	HighQuality
pronósticos	I-Premise	HighQuality
para	I-Premise	HighQuality
un	I-Premise	HighQuality
desenlace	I-Premise	HighQuality
favorable	I-Premise	HighQuality
son	I-Premise	HighQuality
el	I-Premise	HighQuality
tamaño	I-Premise	HighQuality
del	I-Premise	HighQuality
tumor	I-Premise	HighQuality
menor	I-Premise	HighQuality
de	I-Premise	HighQuality
5	I-Premise	HighQuality
cm,	I-Premise	HighQuality
los	I-Premise	HighQuality
ganglios	I-Premise	HighQuality
linfáticos	I-Premise	HighQuality
locorregionales	I-Premise	HighQuality
negativos,	I-Premise	HighQuality
la	I-Premise	HighQuality
edad	I-Premise	HighQuality
menor	I-Premise	HighQuality
de	I-Premise	HighQuality
10	I-Premise	HighQuality
años,	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
IRS	I-Premise	HighQuality
bajo	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
histología	I-Premise	HighQuality
embrionaria.	I-Premise	HighQuality

La	B-Claim	HighQuality
incontinencia	I-Claim	HighQuality
fecal	I-Claim	HighQuality
parece	I-Claim	HighQuality
ser	I-Claim	HighQuality
un	I-Claim	HighQuality
problema.	I-Claim	HighQuality

Los	B-Claim	HighQuality
estudios	I-Claim	HighQuality
de	I-Claim	HighQuality
fase	I-Claim	HighQuality
II	I-Claim	HighQuality
y	I-Claim	HighQuality
III	I-Claim	HighQuality
han	I-Claim	HighQuality
demostrado	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
adición	I-Claim	HighQuality
de	I-Claim	HighQuality
interleucina-2	I-Claim	HighQuality
(	I-Claim	HighQuality
IL-2	I-Claim	HighQuality
)	I-Claim	HighQuality
e	I-Claim	HighQuality
interferón	I-Claim	HighQuality
alfa-2b	I-Claim	HighQuality
(	I-Claim	HighQuality
IFN	I-Claim	HighQuality
alfa-2b	I-Claim	HighQuality
)	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
quimioterapia	I-Claim	HighQuality
multiagente	I-Claim	HighQuality
(	I-Claim	HighQuality
TC	I-Claim	HighQuality
)	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
melanoma	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
aumenta	I-Claim	HighQuality
la	I-Claim	HighQuality
respuesta	I-Claim	HighQuality
global	I-Claim	HighQuality
(	I-Claim	HighQuality
OR	I-Claim	HighQuality
),	I-Claim	HighQuality
aunque	I-Claim	HighQuality
sin	I-Claim	HighQuality
evidencia	I-Claim	HighQuality
clara	I-Claim	HighQuality
de	I-Claim	HighQuality
una	I-Claim	HighQuality
mejoría	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
global	I-Claim	HighQuality
(	I-Claim	HighQuality
SG	I-Claim	HighQuality
).	I-Claim	HighQuality

El	B-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
dosis	I-Claim	HighQuality
altas	I-Claim	HighQuality
de	I-Claim	HighQuality
IL-2	I-Claim	HighQuality
puede	I-Claim	HighQuality
causar	I-Claim	HighQuality
toxicidad	I-Claim	HighQuality
grave	I-Claim	HighQuality
y	I-Claim	HighQuality
normalmente	I-Claim	HighQuality
se	I-Claim	HighQuality
administra	I-Claim	HighQuality
en	I-Claim	HighQuality
un	I-Claim	HighQuality
paciente	I-Claim	HighQuality
hospitalizado.	I-Claim	HighQuality

Se	O	-
realizó	O	-
un	O	-
ensayo	O	-
clínico	O	-
prospectivo	O	-
aleatorizado	O	-
multicéntrico	O	-
en	O	-
pacientes	O	-
ambulatorios	O	-
con	O	-
melanoma	O	-
metastásico	O	-
para	O	-
comparar	O	-
la	O	-
TC	O	-
con	O	-
la	O	-
bioquimioterapia	O	-
(bioCT	O	-
)	O	-
utilizando	O	-
dosis	O	-
inmunomodulantes	O	-
de	O	-
IL-2	O	-
e	O	-
IFN	O	-
alfa-2b.	O	-

Se	O	-
aleatorizaron	O	-
ciento	O	-
setenta	O	-
y	O	-
seis	O	-
pacientes	O	-
elegibles	O	-
con	O	-
melanoma	O	-
avanzado	O	-
para	O	-
recibir	O	-
TC	O	-
(cisplatino	O	-
y	O	-
dacarbazina	O	-
con	O	-
o	O	-
sin	O	-
carmustina	O	-
cada	O	-
21	O	-
días	O	-
)	O	-
o	O	-
bioTC	O	-
que	O	-
incluía	O	-
el	O	-
mismo	O	-
régimen	O	-
de	O	-
TC	O	-
seguido	O	-
de	O	-
IL-2	O	-
subcutáneo	O	-
de	O	-
dosis	O	-
bajas	O	-
durante	O	-
8	O	-
días	O	-
e	O	-
IFN	O	-
alfa-2b	O	-
tres	O	-
veces	O	-
por	O	-
semana,	O	-
ambos	O	-
durante	O	-
seis	O	-
ciclos.	O	-

A	B-Premise	HighQuality
una	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
18	I-Premise	HighQuality
(TC	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
16	I-Premise	HighQuality
(bioTC	I-Premise	HighQuality
)	I-Premise	HighQuality
meses,	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
SG	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
9,5	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
11,0	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
5,51	I-Premise	HighQuality
),	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

En	B-Premise	HighQuality
los	I-Premise	HighQuality
89	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
TC,	I-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
18	I-Premise	HighQuality
OR	I-Premise	HighQuality
(	I-Premise	HighQuality
20,2	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
tres	I-Premise	HighQuality
respondedores	I-Premise	HighQuality
completos	I-Premise	HighQuality
[	I-Premise	HighQuality
RC	I-Premise	HighQuality
]	I-Premise	HighQuality
y	I-Premise	HighQuality
15	I-Premise	HighQuality
respondedores	I-Premise	HighQuality
parciales	I-Premise	HighQuality
[	I-Premise	HighQuality
PR	I-Premise	HighQuality
]	I-Premise	HighQuality
)	I-Premise	HighQuality
según	I-Premise	HighQuality
criterios	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
Organización	I-Premise	HighQuality
Mundial	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
Salud.	I-Premise	HighQuality

En	B-Premise	HighQuality
los	I-Premise	HighQuality
87	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
brazos	I-Premise	HighQuality
de	I-Premise	HighQuality
bioTC,	I-Premise	HighQuality
se	I-Premise	HighQuality
registraron	I-Premise	HighQuality
22	I-Premise	HighQuality
OR	I-Premise	HighQuality
(	I-Premise	HighQuality
25,3	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
tres	I-Premise	HighQuality
RC	I-Premise	HighQuality
y	I-Premise	HighQuality
19	I-Premise	HighQuality
PR	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,70	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
relacionada	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
fue	I-Premise	HighQuality
bastante	I-Premise	HighQuality
similar	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos.	I-Premise	HighQuality

La	B-Claim	HighQuality
adición	I-Claim	HighQuality
de	I-Claim	HighQuality
inmunoterapia	I-Claim	HighQuality
de	I-Claim	HighQuality
dosis	I-Claim	HighQuality
bajas	I-Claim	HighQuality
no	I-Claim	HighQuality
produjo	I-Claim	HighQuality
una	I-Claim	HighQuality
ventaja	I-Claim	HighQuality
estadísticamente	I-Claim	HighQuality
significativa	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
SG,	I-Claim	HighQuality
tiempo	I-Claim	HighQuality
hasta	I-Claim	HighQuality
la	I-Claim	HighQuality
progresión,	I-Claim	HighQuality
o	I-Claim	HighQuality
OR.	I-Claim	HighQuality

Sin	B-Claim	HighQuality
embargo,	I-Claim	HighQuality
la	I-Claim	HighQuality
mediana	I-Claim	HighQuality
de	I-Claim	HighQuality
SG	I-Claim	HighQuality
de	I-Claim	HighQuality
11	I-Claim	HighQuality
meses	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
brazo	I-Claim	HighQuality
de	I-Claim	HighQuality
bioCT	I-Claim	HighQuality
no	I-Claim	HighQuality
difiere	I-Claim	HighQuality
mucho	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
mejores	I-Claim	HighQuality
resultados	I-Claim	HighQuality
con	I-Claim	HighQuality
regímenes	I-Claim	HighQuality
con	I-Claim	HighQuality
dosis	I-Claim	HighQuality
altas	I-Claim	HighQuality
de	I-Claim	HighQuality
IL-2	I-Claim	HighQuality
reportados	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
literatura.	I-Claim	HighQuality

Además,	O	-
nuestro	B-Claim	HighQuality
programa	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
se	I-Claim	HighQuality
llevó	I-Claim	HighQuality
a	I-Claim	HighQuality
cabo	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
ambulatorios	I-Claim	HighQuality
y	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
un	I-Claim	HighQuality
nivel	I-Claim	HighQuality
aceptable	I-Claim	HighQuality
de	I-Claim	HighQuality
toxicidad.	I-Claim	HighQuality

SIR-Esferas	O	-
son	O	-
radioactivos	O	-
ytrium90	O	-
microesferas	O	-
(	O	-
SIR-Esferas,	O	-
Sirtex	O	-
Medical	O	-
Limited,	O	-
Australia	O	-
)	O	-
utilizados	O	-
para	O	-
dirigir	O	-
selectivamente	O	-
altos	O	-
niveles	O	-
de	O	-
radiación	O	-
ionizante	O	-
a	O	-
los	O	-
tumores	O	-
dentro	O	-
del	O	-
hígado.	O	-

Este	O	-
ensayo	O	-
fue	O	-
diseñado	O	-
para	O	-
medir	O	-
cualquier	O	-
aumento	O	-
del	O	-
beneficio	O	-
para	O	-
el	O	-
paciente	O	-
mediante	O	-
la	O	-
adición	O	-
de	O	-
una	O	-
única	O	-
administración	O	-
de	O	-
SIR-Esferas	O	-
a	O	-
un	O	-
régimen	O	-
de	O	-
quimioterapia	O	-
regional	O	-
de	O	-
arteria	O	-
hepática	O	-
(ACH)	O	-
administrada	O	-
en	O	-
una	O	-
perfusión	O	-
de	O	-
floxuridina	O	-
de	O	-
12	O	-
días	O	-
y	O	-
repetida	O	-
a	O	-
intervalos	O	-
mensuales,	O	-
frente	O	-
a	O	-
la	O	-
misma	O	-
quimioterapia	O	-
sola.	O	-

En	O	-
pacientes	O	-
con	O	-
metástasis	O	-
hepáticas	O	-
no	O	-
resecables	O	-
bilobar	O	-
procedentes	O	-
del	O	-
adenocarcinoma	O	-
primario	O	-
del	O	-
intestino	O	-
grueso	O	-
se	O	-
realizó	O	-
un	O	-
ensayo	O	-
clínico	O	-
aleatorizado	O	-
de	O	-
fase	O	-
III	O	-
en	O	-
el	O	-
que	O	-
participaron	O	-
74	O	-
pacientes.	O	-

Los	O	-
criterios	O	-
de	O	-
beneficio	O	-
para	O	-
los	O	-
pacientes	O	-
evaluados	O	-
en	O	-
el	O	-
ensayo	O	-
fueron	O	-
respuesta	O	-
tumoral,	O	-
tiempo	O	-
hasta	O	-
la	O	-
progresión	O	-
de	O	-
la	O	-
enfermedad	O	-
en	O	-
el	O	-
hígado,	O	-
supervivencia	O	-
global,	O	-
calidad	O	-
de	O	-
vida	O	-
y	O	-
toxicidad	O	-
relacionada	O	-
con	O	-
el	O	-
tratamiento.	O	-

La	O	-
respuesta	O	-
tumoral	O	-
se	O	-
midió	O	-
por	O	-
cambios	O	-
seriados	O	-
tanto	O	-
en	O	-
las	O	-
áreas	O	-
tumorales	O	-
transversales	O	-
como	O	-
en	O	-
los	O	-
volúmenes	O	-
tumorales	O	-
totales,	O	-
siempre	O	-
que	O	-
cualquier	O	-
respuesta	O	-
durara	O	-
no	O	-
menos	O	-
de	O	-
tres	O	-
meses,	O	-
así	O	-
como	O	-
cambios	O	-
en	O	-
el	O	-
antígeno	O	-
carcinoembrionario	O	-
sérico	O	-
(CEA	O	-
).	O	-

La	B-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
parcial	I-Premise	HighQuality
y	I-Premise	HighQuality
completa	I-Premise	HighQuality
(RP	I-Premise	HighQuality
+	I-Premise	HighQuality
RC	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
SIR-Esferas	I-Premise	HighQuality
cuando	I-Premise	HighQuality
se	I-Premise	HighQuality
midió	I-Premise	HighQuality
por	I-Premise	HighQuality
áreas	I-Premise	HighQuality
tumorales	I-Premise	HighQuality
(	I-Premise	HighQuality
44	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
vs.	I-Premise	HighQuality
17,6	I-Premise	HighQuality
%,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
volúmenes	I-Premise	HighQuality
tumorales	I-Premise	HighQuality
(	I-Premise	HighQuality
50	I-Premise	HighQuality
%	I-Premise	HighQuality
vs.	I-Premise	HighQuality
24	I-Premise	HighQuality
%,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,03	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
CEA	I-Premise	HighQuality
(	I-Premise	HighQuality
72	I-Premise	HighQuality
%	I-Premise	HighQuality
vs.	I-Premise	HighQuality
47	I-Premise	HighQuality
%,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,004	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
del	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
progresión	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
enfermedad	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
hígado	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
SIR-Esferas	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
HAC	I-Premise	HighQuality
solo	I-Premise	HighQuality
cuando	I-Premise	HighQuality
se	I-Premise	HighQuality
