périnéal O -
/ O -
périanal O -
(PRMS) O -
traités O -
dans O -
le O -
cadre O -
des O -
essais O -
CWS-86, O -
-91, O -
-96 O -
et O -
-2002P. O -

Bien O -
que O -
plusieurs O -
études O -
internationales O -
existent O -
pour O -
le O -
traitement O -
du O -
rhabdomyosarcome, O -
seules O -
des O -
informations O -
très O -
limitées O -
sont O -
données O -
sur O -
le O -
traitement, O -
les O -
résultats O -
et O -
la O -
qualité O -
de O -
vie O -
dans O -
le O -
syndrome O -
prémenstruel. O -

Un O -
total O -
de O -
35 O -
patients O -
souffrant O -
de O -
PRMS O -
ont O -
été O -
traités O -
avec O -
une O -
chimiothérapie O -
néoadjuvante. O -

Une O -
radiothérapie O -
locale O -
et/ou O -
une O -
chirurgie O -
ont O -
été O -
pratiquées, O -
suivies O -
d'une O -
chimiothérapie O -
adjuvante. O -

Le O -
suivi O -
fonctionnel O -
à O -
long O -
terme O -
a O -
été O -
évalué O -
par O -
une O -
enquête O -
gastro-intestinale O -
/ O -
QOL. O -

Trente-deux O -
patients O -
ont O -
été O -
évalués O -
(exclusion O -
n O -
= O -
3). O -

Huit O -
patients O -
avaient O -
une O -
histologie O -
embryonnaire, O -
et O -
24 O -
patients O -
une O -
histologie O -
alvéolaire. O -

L' O -
âge O -
médian O -
était O -
de O -
108 O -
mois O -
(âge O -
médian O -
de O -
suivi: O -
5,8 O -
ans). O -

La O -
survie O -
globale O -
à O -
5 O -
ans O -
était O -
de O -
47% O -
(intervalle O -
de O -
confiance O -
à O -
95%: O -
29 O -
à O -
64). O -

Seize O -
patients O -
de O -
l' O -
IRS O -
(étude O -
intergroupe O -
sur O -
le O -
rhabdomyosarcome) O -
III O -
et O -
IV O -
présentaient O -
une O -
atteinte O -
locorégionale O -
des O -
ganglions O -
lymphatiques O -
au O -
moment O -
du O -
diagnostic. O -

Sept O -
patients O -
ont O -
été O -
traités O -
par O -
chimiothérapie/chirurgie O -
seule O -
[survie O -
sans O -
événement O -
à O -
5 O -
ans O -
(EFS): O -
85,7%]. O -

Onze O -
patients O -
ont O -
reçu O -
uniquement O -
une O -
radiochimothérapie O -
(EFS O -
sur O -
5 O -
ans: O -
27,3%). O -

Une O -
combinaison O -
de O -
radiochimothérapie O -
et O -
de O -
chirurgie O -
a O -
été O -
utilisée O -
chez O -
12 O -
patients O -
(EFS O -
sur O -
5 O -
ans: O -
63,6%). O -

Deux O -
patients O -
n' O -
ont O -
reçu O -
qu' O -
une O -
chimiothérapie O -
et O -
sont O -
morts. O -

Les B-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
histologie I-Premise HighQuality
embryonnaire I-Premise HighQuality
présentaient I-Premise HighQuality
une I-Premise HighQuality
EFS I-Premise HighQuality
significativement I-Premise HighQuality
meilleure I-Premise HighQuality
à I-Premise HighQuality
5 I-Premise HighQuality
ans I-Premise HighQuality
(87,5%) I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
histologie I-Premise HighQuality
alvéolaire I-Premise HighQuality
(39,1%);" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,013). I-Premise HighQuality

Certains B-Premise HighQuality
patients I-Premise HighQuality
ont I-Premise HighQuality
signalé I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
d' I-Premise HighQuality
incontinence I-Premise HighQuality
fécale. I-Premise HighQuality

Le B-Premise HighQuality
score I-Premise HighQuality
médian I-Premise HighQuality
d' I-Premise HighQuality
incontinence I-Premise HighQuality
fécale I-Premise HighQuality
de I-Premise HighQuality
Wexner I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
(intervalle I-Premise HighQuality
possible: I-Premise HighQuality
0- I-Premise HighQuality
20) I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
score I-Premise HighQuality
médian I-Premise HighQuality
de I-Premise HighQuality
QOL I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
90,5 I-Premise HighQuality
(intervalle I-Premise HighQuality
applicable: I-Premise HighQuality
0- I-Premise HighQuality
144). I-Premise HighQuality

Le B-Claim HighQuality
résultat I-Claim HighQuality
de I-Claim HighQuality
ces I-Claim HighQuality
patients I-Claim HighQuality
reste I-Claim HighQuality
insatisfaisant. I-Claim HighQuality

Les B-Premise HighQuality
facteurs I-Premise HighQuality
de I-Premise HighQuality
pronostic I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
résultat I-Premise HighQuality
favorable I-Premise HighQuality
sont I-Premise HighQuality
la I-Premise HighQuality
taille I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
tumeur I-Premise HighQuality
inférieure I-Premise HighQuality
à I-Premise HighQuality
5 I-Premise HighQuality
cm, I-Premise HighQuality
les I-Premise HighQuality
ganglions I-Premise HighQuality
lymphatiques I-Premise HighQuality
locorégionaux I-Premise HighQuality
négatifs, I-Premise HighQuality
l' I-Premise HighQuality
âge I-Premise HighQuality
inférieur I-Premise HighQuality
à I-Premise HighQuality
10 I-Premise HighQuality
ans, I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
IRS I-Premise HighQuality
bas I-Premise HighQuality
et I-Premise HighQuality
l' I-Premise HighQuality
histologie I-Premise HighQuality
embryonnaire. I-Premise HighQuality

L' B-Claim HighQuality
incontinence I-Claim HighQuality
fécale I-Claim HighQuality
semble I-Claim HighQuality
être I-Claim HighQuality
un I-Claim HighQuality
problème. I-Claim HighQuality

Les B-Claim HighQuality
études I-Claim HighQuality
de I-Claim HighQuality
phase I-Claim HighQuality
II I-Claim HighQuality
et I-Claim HighQuality
III I-Claim HighQuality
ont I-Claim HighQuality
montré I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
addition I-Claim HighQuality
d' I-Claim HighQuality
interleukine-2 I-Claim HighQuality
(IL-2) I-Claim HighQuality
et I-Claim HighQuality
d' I-Claim HighQuality
interféron I-Claim HighQuality
alpha-2b I-Claim HighQuality
(IFN I-Claim HighQuality
alpha-2b) I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
chimiothérapie I-Claim HighQuality
multi-agent I-Claim HighQuality
(CT) I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
mélanome I-Claim HighQuality
avancé I-Claim HighQuality
augmente I-Claim HighQuality
la I-Claim HighQuality
réponse I-Claim HighQuality
globale I-Claim HighQuality
(OR), I-Claim HighQuality
bien I-Claim HighQuality
qu' I-Claim HighQuality
il I-Claim HighQuality
n' I-Claim HighQuality
y I-Claim HighQuality
ait I-Claim HighQuality
aucune I-Claim HighQuality
preuve I-Claim HighQuality
claire I-Claim HighQuality
d' I-Claim HighQuality
une I-Claim HighQuality
amélioration I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
globale I-Claim HighQuality
(OS). I-Claim HighQuality

Le B-Claim HighQuality
traitement I-Claim HighQuality
par I-Claim HighQuality
des I-Claim HighQuality
doses I-Claim HighQuality
élevées I-Claim HighQuality
d' I-Claim HighQuality
IL-2 I-Claim HighQuality
peut I-Claim HighQuality
provoquer I-Claim HighQuality
une I-Claim HighQuality
toxicité I-Claim HighQuality
sévère I-Claim HighQuality
et I-Claim HighQuality
est I-Claim HighQuality
normalement I-Claim HighQuality
administré I-Claim HighQuality
en I-Claim HighQuality
milieu I-Claim HighQuality
hospitalier. I-Claim HighQuality

Nous O -
avons O -
mené O -
un O -
essai O -
clinique O -
randomisé O -
prospectif O -
multicentrique O -
chez O -
des O -
patients O -
ambulatoires O -
atteints O -
d' O -
un O -
mélanome O -
métastatique O -
pour O -
comparer O -
la O -
TC O -
à O -
la O -
biochimothérapie O -
(BioCT) O -
utilisant O -
des O -
doses O -
immunomodulantes O -
d' O -
IL-2 O -
et O -
d' O -
IFN O -
alpha-2b. O -

Cent O -
soixante-seize O -
patients O -
éligibles O -
atteints O -
d' O -
un O -
mélanome O -
avancé O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
un O -
CT O -
(cisplatine O -
et O -
dacarbazine O -
avec O -
ou O -
sans O -
carmustine O -
tous O -
les O -
21 O -
jours) O -
ou O -
un O -
bioCT O -
comprenant O -
le O -
même O -
schéma O -
de O -
traitement O -
par O -
CT O -
suivi O -
d' O -
une O -
faible O -
dose O -
d' O -
IL-2 O -
sous-cutanée O -
pendant O -
8 O -
jours O -
et O -
d' O -
IFN O -
alpha-2b O -
trois O -
fois O -
par O -
semaine, O -
les O -
deux O -
pendant O -
six O -
cycles. O -

Après B-Premise HighQuality
un I-Premise HighQuality
suivi I-Premise HighQuality
médian I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
(CT) I-Premise HighQuality
et I-Premise HighQuality
16 I-Premise HighQuality
(bioCT) I-Premise HighQuality
mois, I-Premise HighQuality
la I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
était I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
9,5 I-Premise HighQuality
contre I-Premise HighQuality
11,0 I-Premise HighQuality
mois I-Premise HighQuality
(P I-Premise HighQuality
=. I-Premise HighQuality
51). I-Premise HighQuality

Chez B-Premise HighQuality
les I-Premise HighQuality
89 I-Premise HighQuality
patients I-Premise HighQuality
ayant I-Premise HighQuality
subi I-Premise HighQuality
une I-Premise HighQuality
tomodensitométrie, I-Premise HighQuality
18 I-Premise HighQuality
opérations I-Premise HighQuality
chirurgicales I-Premise HighQuality
(20,2%) I-Premise HighQuality
(trois I-Premise HighQuality
réactions I-Premise HighQuality
complètes I-Premise HighQuality
[ I-Premise HighQuality
CR I-Premise HighQuality
] I-Premise HighQuality
et I-Premise HighQuality
15 I-Premise HighQuality
réactions I-Premise HighQuality
partielles I-Premise HighQuality
[ I-Premise HighQuality
PR I-Premise HighQuality
]) I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
observées I-Premise HighQuality
selon I-Premise HighQuality
les I-Premise HighQuality
critères I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
Organisation I-Premise HighQuality
mondiale I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
santé. I-Premise HighQuality

Dans B-Premise HighQuality
les I-Premise HighQuality
87 I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
bras I-Premise HighQuality
bioCT, I-Premise HighQuality
22 I-Premise HighQuality
ORs I-Premise HighQuality
(25,3%) I-Premise HighQuality
(trois I-Premise HighQuality
CRs I-Premise HighQuality
et I-Premise HighQuality
19 I-Premise HighQuality
PRs) I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,70) I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
enregistrés. I-Premise HighQuality

La B-Premise HighQuality
toxicité I-Premise HighQuality
liée I-Premise HighQuality
au I-Premise HighQuality
traitement I-Premise HighQuality
était I-Premise HighQuality
similaire I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
bras. I-Premise HighQuality

L' B-Claim HighQuality
ajout I-Claim HighQuality
d' I-Claim HighQuality
une I-Claim HighQuality
immunothérapie I-Claim HighQuality
à I-Claim HighQuality
faible I-Claim HighQuality
dose I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
produit I-Claim HighQuality
d' I-Claim HighQuality
avantage I-Claim HighQuality
statistiquement I-Claim HighQuality
significatif I-Claim HighQuality
en I-Claim HighQuality
OS, I-Claim HighQuality
temps I-Claim HighQuality
de I-Claim HighQuality
progression, I-Claim HighQuality
ou I-Claim HighQuality
OR. I-Claim HighQuality

Cependant, B-Claim HighQuality
la I-Claim HighQuality
durée I-Claim HighQuality
médiane I-Claim HighQuality
de I-Claim HighQuality
survie I-Claim HighQuality
de I-Claim HighQuality
11 I-Claim HighQuality
mois I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
bras I-Claim HighQuality
bioCT I-Claim HighQuality
ne I-Claim HighQuality
diffère I-Claim HighQuality
pas I-Claim HighQuality
beaucoup I-Claim HighQuality
des I-Claim HighQuality
meilleurs I-Claim HighQuality
résultats I-Claim HighQuality
avec I-Claim HighQuality
les I-Claim HighQuality
régimes I-Claim HighQuality
contenant I-Claim HighQuality
de I-Claim HighQuality
grandes I-Claim HighQuality
doses I-Claim HighQuality
d'IL-2 I-Claim HighQuality
rapportés I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
littérature. I-Claim HighQuality

En O -
outre, O -
notre B-Claim HighQuality
programme I-Claim HighQuality
de I-Claim HighQuality
traitement I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
réalisé I-Claim HighQuality
sur I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
ambulatoires I-Claim HighQuality
et I-Claim HighQuality
avait I-Claim HighQuality
un I-Claim HighQuality
niveau I-Claim HighQuality
acceptable I-Claim HighQuality
de I-Claim HighQuality
toxicité. I-Claim HighQuality

Les O -
sphères O -
SIR O -
sont O -
des O -
microsphères O -
radioactives O -
à O -
l' O -
yttrium O -
90 O -
(SIR-Spheres, O -
Sirtex O -
Medical O -
Limited, O -
Australie) O -
utilisées O -
pour O -
cibler O -
sélectivement O -
des O -
niveaux O -
élevés O -
de O -
rayonnement O -
ionisant O -
sur O -
les O -
tumeurs O -
du O -
foie. O -

Cet O -
essai O -
a O -
été O -
conçu O -
pour O -
mesurer O -
tout O -
bénéfice O -
accru O -
pour O -
le O -
patient O -
en O -
ajoutant O -
une O -
administration O -
unique O -
de O -
SIR-Spheres O -
à O -
un O -
régime O -
de O -
chimiothérapie O -
régionale O -
de O -
l' O -
artère O -
hépatique O -
(HAC) O -
administrée O -
sous O -
forme O -
d' O -
une O -
perfusion O -
de O -
12 O -
jours O -
de O -
floxuridine O -
et O -
répétée O -
à O -
intervalles O -
mensuels, O -
par O -
rapport O -
à O -
la O -
même O -
chimiothérapie O -
seule. O -

Un O -
essai O -
clinique O -
randomisé O -
de O -
phase O -
III O -
portant O -
sur O -
74 O -
patients O -
a O -
été O -
réalisé O -
chez O -
des O -
patients O -
présentant O -
des O -
métastases O -
hépatiques O -
bi-lobares O -
non O -
résécables O -
dues O -
à O -
un O -
adénocarcinome O -
primaire O -
du O -
gros O -
intestin. O -

Les O -
critères O -
de O -
bénéfice O -
des O -
patients O -
évalués O -
dans O -
l' O -
essai O -
étaient O -
la O -
réponse O -
tumorale, O -
le O -
temps O -
de O -
progression O -
de O -
la O -
maladie O -
dans O -
le O -
foie, O -
la O -
survie O -
globale, O -
la O -
qualité O -
de O -
vie O -
et O -
la O -
toxicité O -
liée O -
au O -
traitement. O -

La O -
réponse O -
tumorale O -
a O -
été O -
mesurée O -
par O -
des O -
changements O -
sériels O -
dans O -
les O -
zones O -
transversales O -
tumorales O -
et O -
les O -
volumes O -
tumoraux O -
totaux, O -
à O -
condition O -
que O -
toute O -
réponse O -
ait O -
duré O -
au O -
moins O -
trois O -
mois, O -
ainsi O -
que O -
par O -
des O -
changements O -
dans O -
l' O -
antigène O -
carcino-embryonnaire O -
sérique O -
(CEA). O -

Le B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réponse I-Premise HighQuality
partielle I-Premise HighQuality
et I-Premise HighQuality
complète I-Premise HighQuality
(PR I-Premise HighQuality
+ I-Premise HighQuality
CR) I-Premise HighQuality
était I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
lorsqu' I-Premise HighQuality
il I-Premise HighQuality
était I-Premise HighQuality
mesuré I-Premise HighQuality
par I-Premise HighQuality
les I-Premise HighQuality
surfaces I-Premise HighQuality
tumorales I-Premise HighQuality
(44% I-Premise HighQuality
contre I-Premise HighQuality
17,6%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,01), I-Premise HighQuality
les I-Premise HighQuality
volumes I-Premise HighQuality
tumoraux I-Premise HighQuality
(50% I-Premise HighQuality
contre I-Premise HighQuality
24%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,03) I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
CEA I-Premise HighQuality
(72% I-Premise HighQuality
contre I-Premise HighQuality
47%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,004). I-Premise HighQuality

Le O -
temps O -
médian O -
jusqu' O -
à O -
la O -
progression O -
de O -
la O -
maladie O -
dans O -
le O -
foie O -
était O -
significativement O -
plus O -
long O -
chez O -
les O -
patients O -
recevant O -
SIR-Spheres O -
par O -
rapport O -
aux O -
patients O -
recevant O -
HAC O -
seul O -
lorsqu' O -
il O -
était O -
mesuré O -
par O -
les O -
surfaces O -
tumorales O -
(9,7 O -
contre O -
15,9 O -
mois, O -
P O -
= O -
0,001), O -
les O -
volumes O -
tumoraux O -
(7,6 O -
contre O -
12,0 O -
mois, O -
P O -
= O -
0,04) O -
ou O -
la O -
CEA O -
(5,7 O -
contre O -
6,7 O -
mois, O -
P O -
= O -
0,06). O -

La B-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
un, I-Premise HighQuality
deux, I-Premise HighQuality
trois I-Premise HighQuality
et I-Premise HighQuality
cinq I-Premise HighQuality
ans I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
72%, I-Premise HighQuality
39%, I-Premise HighQuality
17% I-Premise HighQuality
et I-Premise HighQuality
3,5%, I-Premise HighQuality
comparativement I-Premise HighQuality
à I-Premise HighQuality
68%, I-Premise HighQuality
29%, I-Premise HighQuality
6,5% I-Premise HighQuality
et I-Premise HighQuality
0% I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
HAC I-Premise HighQuality
seul. I-Premise HighQuality

L' B-Premise HighQuality
analyse I-Premise HighQuality
de I-Premise HighQuality
régression I-Premise HighQuality
de I-Premise HighQuality
Cox I-Premise HighQuality
suggère I-Premise HighQuality
une I-Premise HighQuality
amélioration I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
qui I-Premise HighQuality
survivent I-Premise HighQuality
plus I-Premise HighQuality
de I-Premise HighQuality
15 I-Premise HighQuality
mois I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
06). I-Premise HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
a I-Premise HighQuality
pas I-Premise HighQuality
eu I-Premise HighQuality
d' I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
toxicité I-Premise HighQuality
liée I-Premise HighQuality
au I-Premise HighQuality
traitement I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
ou I-Premise HighQuality
4 I-Premise HighQuality
ni I-Premise HighQuality
de I-Premise HighQuality
perte I-Premise HighQuality
de I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
HAC I-Premise HighQuality
seul. I-Premise HighQuality

La B-Claim HighQuality
combinaison I-Claim HighQuality
d' I-Claim HighQuality
une I-Claim HighQuality
injection I-Claim HighQuality
unique I-Claim HighQuality
de I-Claim HighQuality
SIR-Spheres I-Claim HighQuality
plus I-Claim HighQuality
HAC I-Claim HighQuality
est I-Claim HighQuality
nettement I-Claim HighQuality
plus I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
augmenter I-Claim HighQuality
les I-Claim HighQuality
réponses I-Claim HighQuality
tumorales I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
sans I-Claim HighQuality
progression I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
même I-Claim HighQuality
schéma I-Claim HighQuality
de I-Claim HighQuality
HAC I-Claim HighQuality
seul. I-Claim HighQuality

L' O -
objectif O -
de O -
l' O -
étude O -
était O -
d' O -
évaluer O -
le O -
taux O -
de O -
réponse, O -
les O -
résultats O -
cliniques, O -
la O -
préservation O -
des O -
organes/ O -
fonctions O -
et O -
la O -
toxicité O -
chez O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
de O -
la O -
tête O -
et O -
du O -
cou O -
traités O -
par O -
chimiothérapie O -
d' O -
induction O -
suivie O -
d' O -
une O -
chimioradiothérapie O -
concomitante O -
et, O -
si O -
nécessaire, O -
d' O -
une O -
intervention O -
chirurgicale O -
limitée. O -

La O -
conception O -
de O -
l' O -
étude O -
était O -
un O -
essai O -
non O -
randomisé O -
de O -
phase O -
II O -
chez O -
des O -
patients O -
hospitalisés. O -

Le O -
plan O -
de O -
traitement O -
consistait O -
en O -
3 O -
cycles O -
de O -
chimiothérapie O -
d' O -
induction O -
avec O -
cisplatine, O -
fluorouracile O -
(5-FU), O -
l-leucovorine O -
et O -
interféron O -
alpha2b O -
(PFL-IFN) O -
suivis O -
de O -
7 O -
cycles O -
de O -
5-FU, O -
hydroxyurée O -
et O -
radiothérapie O -
concomitante O -
pendant O -
5 O -
jours O -
(FHX) O -
pour O -
une O -
dose O -
totale O -
de O -
radiothérapie O -
de O -
70 O -
Gy. O -

L' O -
acide O -
cis-rétinoïque O -
a O -
été O -
ajouté O -
au O -
schéma O -
thérapeutique O -
pour O -
la O -
chimioprévention O -
et O -
une O -
prophylaxie O -
systématique O -
de O -
la O -
mucosite O -
a O -
été O -
administrée O -
à O -
tous O -
les O -
patients O -
pendant O -
la O -
FHX. O -

La O -
résection O -
chirurgicale O -
conservatrice O -
a O -
été O -
réservée O -
aux O -
patients O -
sans O -
réponse O -
optimale O -
(PR O -
> O -
ou O -
70%), O -
tandis O -
que O -
la O -
chirurgie O -
radicale O -
a O -
été O -
pratiquée O -
comme O -
traitement O -
de O -
sauvetage. O -

Vingt-six O -
patients O -
ont O -
été O -
traités O -
dans O -
un O -
établissement: O -
plus O -
de O -
90% O -
avaient O -
une O -
maladie O -
au O -
