tiempo, I-Premise
con I-Premise
aumento I-Premise
de I-Premise
la I-Premise
fatiga, I-Premise
aunque B-Premise
se I-Premise
observaron I-Premise
algunas I-Premise
mejoras I-Premise
clínicamente I-Premise
significativas I-Premise
en I-Premise
el I-Premise
funcionamiento I-Premise
emocional, I-Premise
así I-Premise
como I-Premise
una I-Premise
reducción I-Premise
del I-Premise
dolor I-Premise
con I-Premise
el I-Premise
tiempo. I-Premise

En B-Claim
general, I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
global I-Claim
se I-Claim
mantuvo I-Claim
en I-Claim
ambos I-Claim
grupos I-Claim
de I-Claim
tratamiento. I-Claim

Esta B-Claim
información I-Claim
es I-Claim
importante I-Claim
cuando I-Claim
se I-Claim
aconseja I-Claim
a I-Claim
las I-Claim
mujeres I-Claim
pacientes I-Claim
las I-Claim
consecuencias I-Claim
esperadas I-Claim
de I-Claim
los I-Claim
regímenes I-Claim
de I-Claim
tratamiento I-Claim
de I-Claim
la I-Claim
CVRS I-Claim
y I-Claim
debe I-Claim
ayudar I-Claim
a I-Claim
los I-Claim
médicos I-Claim
y I-Claim
a I-Claim
sus I-Claim
pacientes I-Claim
a I-Claim
tomar I-Claim
decisiones I-Claim
de I-Claim
tratamiento I-Claim
informadas. I-Claim

Las O
investigaciones O
sugieren O
que O
la O
rehabilitación O
del O
cáncer O
reduce O
la O
fatiga O
en O
los O
sobrevivientes O
de O
cáncer. O

Hasta O
la O
fecha, O
no O
está O
claro O
qué O
tipo O
de O
rehabilitación O
es O
más O
beneficiosa. O

Este O
ensayo O
controlado O
aleatorizado O
comparó O
el O
efecto O
sobre O
la O
fatiga O
relacionada O
con O
el O
cáncer O
del O
entrenamiento O
físico O
combinado O
con O
la O
terapia O
cognitiva O
conductual O
con O
el O
entrenamiento O
físico O
solo O
y O
sin O
intervención. O

En O
este O
ensayo O
multicéntrico O
aleatorizado O
controlado, O
147 O
sobrevivientes O
de O
cáncer O
fueron O
asignados O
aleatoriamente O
a O
un O
grupo O
que O
recibió O
entrenamiento O
físico O
combinado O
con O
terapia O
cognitivo-conductual O
( O
grupo O
PT+CBT, O
n=76 O
) O
o O
a O
un O
grupo O
que O
recibió O
entrenamiento O
físico O
solo O
( O
grupo O
PT, O
n=71 O
). O

Además, O
se O
incluyó O
un O
grupo O
de O
control O
de O
no O
intervención O
( O
grupo O
WLC O
) O
compuesto O
por O
62 O
sobrevivientes O
de O
cáncer O
que O
estaban O
en O
las O
listas O
de O
espera O
de O
los O
centros O
de O
rehabilitación O
en O
otros O
lugares. O

El O
estudio O
se O
llevó O
a O
cabo O
en O
4 O
centros O
de O
rehabilitación O
en O
los O
Países O
Bajos. O

Todos O
los O
pacientes O
fueron O
sobrevivientes O
de O
cáncer. O

El O
entrenamiento O
físico O
consistente O
en O
2 O
horas O
de O
entrenamiento O
individual O
y O
deportes O
grupales O
tuvo O
lugar O
dos O
veces O
a O
la O
semana, O
y O
la O
terapia O
cognitivo-conductual O
tuvo O
lugar O
una O
vez O
a O
la O
semana O
durante O
2 O
horas. O

La O
fatiga O
se O
evaluó O
con O
el O
Inventario O
Multidimensional O
de O
Fatiga O
antes O
e O
inmediatamente O
después O
de O
la O
intervención O
( O
12 O
semanas O
después O
de O
la O
inscripción O
). O

El O
grupo O
WLC O
completó O
cuestionarios O
al O
mismo O
tiempo. O

La O
fatiga O
basal O
no O
difirió O
significativamente O
entre O
los O
3 O
grupos. O

Con B-Premise
el I-Premise
tiempo, I-Premise
los I-Premise
niveles I-Premise
de I-Premise
fatiga I-Premise
disminuyeron I-Premise
significativamente I-Premise
en I-Premise
todos I-Premise
los I-Premise
dominios I-Premise
en I-Premise
todos I-Premise
los I-Premise
grupos, I-Premise
excepto B-Premise
en I-Premise
la I-Premise
fatiga I-Premise
mental I-Premise
en I-Premise
el I-Premise
grupo I-Premise
WLC. I-Premise

Los B-Premise
análisis I-Premise
de I-Premise
la I-Premise
varianza I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
postintervención I-Premise
mostraron I-Premise
efectos I-Premise
estadísticamente I-Premise
significativos I-Premise
en I-Premise
el I-Premise
grupo I-Premise
sobre I-Premise
la I-Premise
fatiga I-Premise
general, I-Premise
sobre I-Premise
la I-Premise
fatiga I-Premise
física I-Premise
y I-Premise
mental, I-Premise
y I-Premise
sobre I-Premise
la I-Premise
activación I-Premise
reducida I-Premise
pero I-Premise
no I-Premise
sobre I-Premise
la I-Premise
motivación I-Premise
reducida. I-Premise

En B-Premise
comparación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
WLC, I-Premise
el I-Premise
grupo I-Premise
PT I-Premise
notificó I-Premise
una I-Premise
disminución I-Premise
significativamente I-Premise
mayor I-Premise
en I-Premise
4 I-Premise
dominios I-Premise
de I-Premise
fatiga, I-Premise
mientras I-Premise
que I-Premise
el I-Premise
grupo I-Premise
PT+CBT I-Premise
notificó I-Premise
una I-Premise
disminución I-Premise
significativamente I-Premise
mayor I-Premise
en I-Premise
la I-Premise
fatiga I-Premise
física I-Premise
solamente. I-Premise

No B-Premise
se I-Premise
encontraron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
disminución I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
PT+CBT I-Premise
y I-Premise
PT. I-Premise

El B-Premise
entrenamiento I-Premise
físico I-Premise
combinado I-Premise
con I-Premise
la I-Premise
terapia I-Premise
cognitivo-conductual I-Premise
y I-Premise
el I-Premise
entrenamiento I-Premise
físico I-Premise
solo I-Premise
tuvieron I-Premise
efectos I-Premise
significativos I-Premise
y I-Premise
beneficiosos I-Premise
sobre I-Premise
la I-Premise
fatiga I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
ausencia I-Premise
de I-Premise
intervención. I-Premise

El O
entrenamiento B-Claim
físico I-Claim
fue I-Claim
igual I-Claim
o I-Claim
más I-Claim
efectivo I-Claim
que I-Claim
el I-Claim
entrenamiento I-Claim
físico I-Claim
combinado I-Claim
con I-Claim
la I-Claim
terapia I-Claim
cognitivo-conductual I-Claim
para I-Claim
reducir I-Claim
la I-Claim
fatiga I-Claim
relacionada I-Claim
con I-Claim
el I-Claim
cáncer, I-Claim
lo O
que O
sugiere O
que O
la O
terapia B-Claim
cognitivo-conductual I-Claim
no I-Claim
tuvo I-Claim
efectos I-Claim
beneficiosos I-Claim
adicionales I-Claim
más I-Claim
allá I-Claim
de I-Claim
los I-Claim
beneficios I-Claim
del I-Claim
entrenamiento I-Claim
físico. I-Claim

El O
tratamiento O
estándar O
para O
pacientes O
con O
cáncer O
rectal O
clínicamente O
resecable O
es O
la O
cirugía. O

La B-Claim
radioquimioterapia I-Claim
postoperatoria I-Claim
(TCR I-Claim
) I-Claim
se I-Claim
recomienda I-Claim
para I-Claim
la I-Claim
enfermedad I-Claim
avanzada I-Claim
( I-Claim
pT3/4 I-Claim
o I-Claim
pN+ I-Claim
). I-Claim

En O
los O
últimos O
años, O
se O
han O
reportado O
resultados O
alentadores O
de O
radioterapia O
preoperatoria. O

Este O
ensayo O
prospectivo O
aleatorizado O
de O
fase O
III O
(CAO/ARO/AIO-94 O
) O
compara O
la O
eficacia O
del O
TCR O
neoadyuvante O
con O
el O
TCR O
postoperatorio O
estándar. O

Se O
reporta O
el O
diseño O
del O
estudio O
y O
los O
primeros O
resultados O
con O
respecto O
a O
la O
toxicidad O
de O
la O
ECA O
y O
la O
morbilidad O
postoperatoria. O

Los O
pacientes O
con O
cáncer O
rectal O
operable O
localmente O
avanzado O
( O
uT3/4 O
o O
uN+, O
Mason O
CS O
III/IV O
) O
fueron O
asignados O
aleatoriamente O
a O
TCR O
pre O
o O
postoperatorio: O
se O
aplicó O
una O
dosis O
total O
de O
50,4 O
Gy O
(dosis O
única O
1,8 O
Gy O
) O
al O
tumor O
y O
a O
los O
ganglios O
linfáticos O
pélvicos. O

El O
5-FU O
( O
1000 O
mg/m2/d O
) O
se O
administró O
concomitantemente O
en O
la O
1a O
y O
5a O
semana O
de O
radiación O
en O
forma O
de O
perfusión O
continua O
de O
120 O
h. O

Se O
aplicaron O
cuatro O
ciclos O
adicionales O
de O
5-FU-quimioterapia O
( O
500 O
mg/m2/d, O
i.v.-bolus O
). O

RCT O
fue O
idéntico O
en O
ambos O
brazos O
excepto O
para O
un O
impulso O
de O
pequeño O
volumen O
de O
5,4 O
Gy O
postoperatorio. O

El O
intervalo O
de O
tiempo O
entre O
el O
TCR O
y O
la O
cirugía O
fue O
de O
4-6 O
semanas O
en O
ambos O
brazos. O

Las O
técnicas O
de O
cirugía O
fueron O
estandarizadas O
e O
incluyeron O
la O
escisión O
mesorrectal O
total. O

Las O
variables O
principales O
del O
estudio O
son O
la O
supervivencia O
a O
5 O
años O
y O
el O
control O
local O
y O
distante. O

Los O
criterios O
de O
valoración O
secundarios O
incluyen O
la O
tasa O
de O
resección O
curativa O
(R0 O
) O
y O
procedimientos O
de O
ahorro O
del O
esfínter, O
toxicidad O
del O
TCA, O
complicaciones O
quirúrgicas O
y O
calidad O
de O
vida. O

En O
julio O
del O
2002, O
805 O
pacientes O
fueron O
aleatorizados O
de O
26 O
instituciones O
participantes. O

La B-Premise
toxicidad I-Premise
aguda I-Premise
(OMS I-Premise
) I-Premise
del I-Premise
TCR I-Premise
fue I-Premise
baja, I-Premise
con I-Premise
menos I-Premise
del I-Premise
15 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
experimentaron I-Premise
toxicidad I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
mayor I-Premise
: O
la B-Premise
toxicidad I-Premise
principal I-Premise
fue I-Premise
diarrea, I-Premise
con I-Premise
un I-Premise
12 I-Premise
% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
TCR I-Premise
postoperatorio I-Premise
y I-Premise
un I-Premise
11 I-Premise
% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
TCR I-Premise
preoperatorio I-Premise
con I-Premise
grado I-Premise
3, I-Premise
y I-Premise
un I-Premise
1 I-Premise
% I-Premise
en I-Premise
cualquiera I-Premise
de I-Premise
los I-Premise
dos I-Premise
brazos I-Premise
con I-Premise
diarrea I-Premise
de I-Premise
grado I-Premise
4. I-Premise

El B-Premise
eritema, I-Premise
las I-Premise
náuseas I-Premise
y I-Premise
la I-Premise
leucopenia I-Premise
fueron I-Premise
las I-Premise
siguientes I-Premise
toxicidades I-Premise
comunes, I-Premise
con I-Premise
menos I-Premise
del I-Premise
3 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
que I-Premise
sufrían I-Premise
leucopenia I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
mayor I-Premise
o I-Premise
náuseas. I-Premise

Las B-Premise
tasas I-Premise
de I-Premise
complicaciones I-Premise
postoperatorias I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
ambos I-Premise
brazos, I-Premise
con I-Premise
un I-Premise
12 I-Premise
% I-Premise
( I-Premise
postoperatorio. I-Premise
RCT I-Premise
) I-Premise
y I-Premise
12 I-Premise
% I-Premise
( I-Premise
pre-op. I-Premise
RCT I-Premise
) I-Premise
de I-Premise
pacientes, I-Premise
respectivamente, I-Premise
con I-Premise
fugas I-Premise
anastomóticas, I-Premise
3 I-Premise
% I-Premise
( I-Premise
postoperatorio. I-Premise
RCT I-Premise
) I-Premise
y I-Premise
3 I-Premise
% I-Premise
( I-Premise
pre-op. I-Premise
RCT I-Premise
) I-Premise
de I-Premise
hemorragia I-Premise
postoperatoria, I-Premise
y I-Premise
6 I-Premise
% I-Premise
( I-Premise
postoperatorio. I-Premise
RCT I-Premise
) I-Premise
y I-Premise
4 I-Premise
% I-Premise
( I-Premise
pre-op. I-Premise
RCT I-Premise
) I-Premise
de I-Premise
la I-Premise
cicatrización I-Premise
tardía I-Premise
de I-Premise
la I-Premise
herida. I-Premise

El B-Claim
devengo I-Claim
del I-Claim
paciente I-Claim
en I-Claim
el I-Claim
ensayo I-Claim
es I-Claim
satisfactorio. I-Claim

El B-Claim
TCR I-Claim
neoadyuvante I-Claim
es I-Claim
bien I-Claim
tolerado I-Claim
y I-Claim
no I-Claim
presenta I-Claim
mayor I-Claim
riesgo I-Claim
de I-Claim
morbilidad I-Claim
postoperatoria. I-Claim

La O
resección O
de O
los O
ganglios O
linfáticos O
centinelas O
(SNR O
) O
puede O
reducir O
la O
morbilidad O
y O
proporcionar O
la O
misma O
utilidad O
clínica O
que O
la O
disección O
axilar O
convencional O
(AD O
). O

El O
Proyecto O
nacional O
quirúrgico O
adyuvante O
de O
mama O
e O
intestino O
(NSABP O
) O
B-32 O
es O
un O
ensayo O
de O
fase O
III O
aleatorizado O
que O
compara O
el O
SNR O
inmediatamente O
seguido O
por O
el O
AD O
(SNAD O
) O
con O
el O
SNR O
y O
el O
AD O
posterior O
si O
el O
SN O
es O
positivo. O

Se O
reportan O
las O
comparaciones O
definitivas O
de O
los O
resultados O
reportados O
por O
el O
paciente O
( O
PRO O
). O

Los O
pacientes O
elegibles O
tenían O
cáncer O
de O
mama O
invasivo O
operable O
clínicamente O
negativo O
en O
los O
ganglios. O

El O
subestudio O
PRO O
incluyó O
a O
todos O
los O
participantes O
SN O
negativos O
inscritos O
de O
mayo O
de O
2001 O
a O
febrero O
de O
2004 O
en O
instituciones O
comunitarias O
de O
los O
Estados O
Unidos O
(n O
= O
749 O
; O
78 O
% O
edad O
> O
o O
= O
50 O
; O
87 O
% O
tamaño O
del O
tumor O
clínico O
< O
o O
= O
2,0 O
cm O
; O
84% O
lumpectomía O
; O
87 O
% O
blanco O
). O

Cumplieron O
cuestionarios O
precirugía, O
1 O
y O
2 O
a O
3 O
semanas O
postoperatoriamente, O
y O
cada O
6 O
meses O
hasta O
el O
año O
3. O

Los O
síntomas O
del O
brazo, O
la O
evitación O
del O
uso O
del O
brazo, O
las O
limitaciones O
de O
actividad O
y O
la O
calidad O
de O
vida O
( O
CV O
) O
se O
compararon O
con O
las O
pruebas O
t O
de O
dos O
muestras O
de O
intención O
de O
tratar O
y O
los O
análisis O
de O
medidas O
repetidas. O

Los B-Premise
síntomas I-Premise
del I-Premise
brazo I-Premise
fueron I-Premise
significativamente I-Premise
más I-Premise
molestos I-Premise
para I-Premise
el I-Premise
SNAD I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
SNR I-Premise
a I-Premise
los I-Premise
6 I-Premise
meses I-Premise
(media, I-Premise
4,8 I-Premise
v I-Premise
3,0 I-Premise
; I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
a I-Premise
los I-Premise
12 I-Premise
meses I-Premise
( I-Premise
3,6 I-Premise
v I-Premise
2,5 I-Premise
; I-Premise
p I-Premise
= I-Premise
0,006 I-Premise
). I-Premise

De B-Premise
forma I-Premise
prolongada, I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
SNAD I-Premise
tuvieron I-Premise
más I-Premise
probabilidades I-Premise
de I-Premise
experimentar I-Premise
síntomas I-Premise
ipsilaterales I-Premise
de I-Premise
brazo I-Premise
y I-Premise
mama, I-Premise
trabajo I-Premise
restringido I-Premise
y I-Premise
actividad I-Premise
social, I-Premise
y I-Premise
QOL I-Premise
alterada I-Premise
(p I-Premise
< I-Premise
o I-Premise
= I-Premise
0,002 I-Premise
todos I-Premise
