aunque I-Claim
sin I-Claim
evidencia I-Claim
clara I-Claim
de I-Claim
una I-Claim
mejoría I-Claim
en I-Claim
la I-Claim
supervivencia I-Claim
global I-Claim
( I-Claim
SG I-Claim
). I-Claim

El B-Claim
tratamiento I-Claim
con I-Claim
dosis I-Claim
altas I-Claim
de I-Claim
IL-2 I-Claim
puede I-Claim
causar I-Claim
toxicidad I-Claim
grave I-Claim
y I-Claim
normalmente I-Claim
se I-Claim
administra I-Claim
en I-Claim
un I-Claim
paciente I-Claim
hospitalizado. I-Claim

Se O
realizó O
un O
ensayo O
clínico O
prospectivo O
aleatorizado O
multicéntrico O
en O
pacientes O
ambulatorios O
con O
melanoma O
metastásico O
para O
comparar O
la O
TC O
con O
la O
bioquimioterapia O
(bioCT O
) O
utilizando O
dosis O
inmunomodulantes O
de O
IL-2 O
e O
IFN O
alfa-2b. O

Se O
aleatorizaron O
ciento O
setenta O
y O
seis O
pacientes O
elegibles O
con O
melanoma O
avanzado O
para O
recibir O
TC O
(cisplatino O
y O
dacarbazina O
con O
o O
sin O
carmustina O
cada O
21 O
días O
) O
o O
bioTC O
que O
incluía O
el O
mismo O
régimen O
de O
TC O
seguido O
de O
IL-2 O
subcutáneo O
de O
dosis O
bajas O
durante O
8 O
días O
e O
IFN O
alfa-2b O
tres O
veces O
por O
semana, O
ambos O
durante O
seis O
ciclos. O

A B-Premise
una I-Premise
mediana I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
18 I-Premise
(TC I-Premise
) I-Premise
y I-Premise
16 I-Premise
(bioTC I-Premise
) I-Premise
meses, I-Premise
la I-Premise
mediana I-Premise
de I-Premise
SG I-Premise
fue I-Premise
de I-Premise
9,5 I-Premise
frente I-Premise
a I-Premise
11,0 I-Premise
meses I-Premise
( I-Premise
P I-Premise
= I-Premise
5,51 I-Premise
), I-Premise
respectivamente. I-Premise

En B-Premise
los I-Premise
89 I-Premise
pacientes I-Premise
del I-Premise
brazo I-Premise
de I-Premise
TC, I-Premise
se I-Premise
observaron I-Premise
18 I-Premise
OR I-Premise
( I-Premise
20,2 I-Premise
% I-Premise
) I-Premise
( I-Premise
tres I-Premise
respondedores I-Premise
completos I-Premise
[ I-Premise
RC I-Premise
] I-Premise
y I-Premise
15 I-Premise
respondedores I-Premise
parciales I-Premise
[ I-Premise
PR I-Premise
] I-Premise
) I-Premise
según I-Premise
criterios I-Premise
de I-Premise
la I-Premise
Organización I-Premise
Mundial I-Premise
de I-Premise
la I-Premise
Salud. I-Premise

En B-Premise
los I-Premise
87 I-Premise
pacientes I-Premise
con I-Premise
brazos I-Premise
de I-Premise
bioTC, I-Premise
se I-Premise
registraron I-Premise
22 I-Premise
OR I-Premise
( I-Premise
25,3 I-Premise
% I-Premise
) I-Premise
( I-Premise
tres I-Premise
RC I-Premise
y I-Premise
19 I-Premise
PR I-Premise
) I-Premise
( I-Premise
P I-Premise
= I-Premise
0,70 I-Premise
). I-Premise

La B-Premise
toxicidad I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
tratamiento I-Premise
fue I-Premise
bastante I-Premise
similar I-Premise
en I-Premise
ambos I-Premise
brazos. I-Premise

La B-Claim
adición I-Claim
de I-Claim
inmunoterapia I-Claim
de I-Claim
dosis I-Claim
bajas I-Claim
no I-Claim
produjo I-Claim
una I-Claim
ventaja I-Claim
estadísticamente I-Claim
significativa I-Claim
en I-Claim
la I-Claim
SG, I-Claim
tiempo I-Claim
hasta I-Claim
la I-Claim
progresión, I-Claim
o I-Claim
OR. I-Claim

Sin B-Claim
embargo, I-Claim
la I-Claim
mediana I-Claim
de I-Claim
SG I-Claim
de I-Claim
11 I-Claim
meses I-Claim
en I-Claim
el I-Claim
brazo I-Claim
de I-Claim
bioCT I-Claim
no I-Claim
difiere I-Claim
mucho I-Claim
de I-Claim
los I-Claim
mejores I-Claim
resultados I-Claim
con I-Claim
regímenes I-Claim
con I-Claim
dosis I-Claim
altas I-Claim
de I-Claim
IL-2 I-Claim
reportados I-Claim
en I-Claim
la I-Claim
literatura. I-Claim

Además, O
nuestro B-Claim
programa I-Claim
de I-Claim
tratamiento I-Claim
se I-Claim
llevó I-Claim
a I-Claim
cabo I-Claim
en I-Claim
pacientes I-Claim
ambulatorios I-Claim
y I-Claim
tuvo I-Claim
un I-Claim
nivel I-Claim
aceptable I-Claim
de I-Claim
toxicidad. I-Claim

SIR-Esferas O
son O
radioactivos O
ytrium90 O
microesferas O
( O
SIR-Esferas, O
Sirtex O
Medical O
Limited, O
Australia O
) O
utilizados O
para O
dirigir O
selectivamente O
altos O
niveles O
de O
radiación O
ionizante O
a O
los O
tumores O
dentro O
del O
hígado. O

Este O
ensayo O
fue O
diseñado O
para O
medir O
cualquier O
aumento O
del O
beneficio O
para O
el O
paciente O
mediante O
la O
adición O
de O
una O
única O
administración O
de O
SIR-Esferas O
a O
un O
régimen O
de O
quimioterapia O
regional O
de O
arteria O
hepática O
(ACH) O
administrada O
en O
una O
perfusión O
de O
floxuridina O
de O
12 O
días O
y O
repetida O
a O
intervalos O
mensuales, O
frente O
a O
la O
misma O
quimioterapia O
sola. O

En O
pacientes O
con O
metástasis O
hepáticas O
no O
resecables O
bilobar O
procedentes O
del O
adenocarcinoma O
primario O
del O
intestino O
grueso O
se O
realizó O
un O
ensayo O
clínico O
aleatorizado O
de O
fase O
III O
en O
el O
que O
participaron O
74 O
pacientes. O

Los O
criterios O
de O
beneficio O
para O
los O
pacientes O
evaluados O
en O
el O
ensayo O
fueron O
respuesta O
tumoral, O
tiempo O
hasta O
la O
progresión O
de O
la O
enfermedad O
en O
el O
hígado, O
supervivencia O
global, O
calidad O
de O
vida O
y O
toxicidad O
relacionada O
con O
el O
tratamiento. O

La O
respuesta O
tumoral O
se O
midió O
por O
cambios O
seriados O
tanto O
en O
las O
áreas O
tumorales O
transversales O
como O
en O
los O
volúmenes O
tumorales O
totales, O
siempre O
que O
cualquier O
respuesta O
durara O
no O
menos O
de O
tres O
meses, O
así O
como O
cambios O
en O
el O
antígeno O
carcinoembrionario O
sérico O
(CEA O
). O

La B-Premise
tasa I-Premise
de I-Premise
respuesta I-Premise
parcial I-Premise
y I-Premise
completa I-Premise
(RP I-Premise
+ I-Premise
RC I-Premise
) I-Premise
fue I-Premise
significativamente I-Premise
mayor I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
SIR-Esferas I-Premise
cuando I-Premise
se I-Premise
midió I-Premise
por I-Premise
áreas I-Premise
tumorales I-Premise
( I-Premise
44 I-Premise
% I-Premise
) I-Premise
vs. I-Premise
17,6 I-Premise
%, I-Premise
P I-Premise
= I-Premise
0,01 I-Premise
) I-Premise
volúmenes I-Premise
tumorales I-Premise
( I-Premise
50 I-Premise
% I-Premise
vs. I-Premise
24 I-Premise
%, I-Premise
P I-Premise
= I-Premise
0,03 I-Premise
) I-Premise
y I-Premise
CEA I-Premise
( I-Premise
72 I-Premise
% I-Premise
vs. I-Premise
47 I-Premise
%, I-Premise
P I-Premise
= I-Premise
0,004 I-Premise
). I-Premise

La B-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
en I-Premise
el I-Premise
hígado I-Premise
fue I-Premise
significativamente I-Premise
mayor I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
SIR-Esferas I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
HAC I-Premise
solo I-Premise
cuando I-Premise
se I-Premise
midió I-Premise
por I-Premise
cualquiera I-Premise
de I-Premise
las I-Premise
áreas I-Premise
tumorales I-Premise
( I-Premise
9,7 I-Premise
vs. I-Premise
15,9 I-Premise
meses, I-Premise
P I-Premise
= I-Premise
0,001 I-Premise
), I-Premise
volúmenes I-Premise
tumorales I-Premise
( I-Premise
7,6 I-Premise
vs. I-Premise
12,0 I-Premise
meses, I-Premise
P I-Premise
= I-Premise
0,04 I-Premise
) I-Premise
o I-Premise
CEA I-Premise
( I-Premise
5,7 I-Premise
vs. I-Premise
6,7 I-Premise
meses, I-Premise
P I-Premise
= I-Premise
0,06 I-Premise
). I-Premise

La B-Premise
supervivencia I-Premise
a I-Premise
uno, I-Premise
dos, I-Premise
tres I-Premise
y I-Premise
cinco I-Premise
años I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
SIR-Esferas I-Premise
fue I-Premise
de I-Premise
72 I-Premise
%, I-Premise
39 I-Premise
%, I-Premise
17 I-Premise
% I-Premise
y I-Premise
3,5 I-Premise
%, I-Premise
en I-Premise
comparación I-Premise
con I-Premise
68 I-Premise
%, I-Premise
29 I-Premise
%, I-Premise
6,5 I-Premise
% I-Premise
y I-Premise
0 I-Premise
% I-Premise
sólo I-Premise
para I-Premise
HAC. I-Premise

El B-Premise
análisis I-Premise
de I-Premise
regresión I-Premise
de I-Premise
Cox I-Premise
sugiere I-Premise
una I-Premise
mejoría I-Premise
en I-Premise
la I-Premise
supervivencia I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
SIR-Esferas I-Premise
que I-Premise
sobreviven I-Premise
más I-Premise
de I-Premise
15 I-Premise
meses I-Premise
( I-Premise
P I-Premise
= I-Premise
0,06 I-Premise
). I-Premise

No B-Premise
hubo I-Premise
aumento I-Premise
de I-Premise
la I-Premise
toxicidad I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
tratamiento I-Premise
de I-Premise
grado I-Premise
3-4 I-Premise
ni I-Premise
pérdida I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
SIR-Esferas I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
HAC I-Premise
solo. I-Premise

La B-Claim
combinación I-Claim
de I-Claim
una I-Claim
única I-Claim
inyección I-Claim
de I-Claim
SIR-Esferas I-Claim
más I-Claim
HAC I-Claim
es I-Claim
sustancialmente I-Claim
más I-Claim
eficaz I-Claim
para I-Claim
aumentar I-Claim
las I-Claim
respuestas I-Claim
tumorales I-Claim
y I-Claim
la I-Claim
supervivencia I-Claim
libre I-Claim
de I-Claim
progresión I-Claim
que I-Claim
el I-Claim
mismo I-Claim
régimen I-Claim
de I-Claim
HAC I-Claim
solo. I-Claim

El O
objetivo O
del O
estudio O
fue O
evaluar O
la O
tasa O
de O
respuesta, O
el O
resultado O
clínico, O
la O
preservación O
de O
órganos/funciones O
y O
la O
toxicidad O
en O
pacientes O
con O
cáncer O
de O
cabeza O
y O
cuello O
tratados O
con O
quimioterapia O
de O
inducción O
seguida O
de O
quimioradioterapia O
concomitante O
y, O
cuando O
fuera O
necesario, O
cirugía O
limitada. O

El O
diseño O
del O
estudio O
fue O
un O
ensayo O
fase O
II O
no O
aleatorizado O
en O
pacientes O
hospitalizados. O

El O
plan O
de O
tratamiento O
consistió O
en O
3 O
ciclos O
de O
quimioterapia O
de O
inducción O
con O
cisplatino, O
fluorouracilo O
( O
5-FU O
), O
l-leucovorina O
e O
interferón O
alfa2b O
( O
PFL-IFN O
) O
seguidos O
de O
7 O
ciclos O
de O
5-FU, O
hidroxiurea O
y O
radiación O
concomitante O
durante O
5 O
días O
( O
FHX O
) O
para O
una O
dosis O
total O
de O
radiación O
de O
70 O
Gy. O

Se O
añadió O
ácido O
cis-retinoico O
al O
régimen O
de O
tratamiento O
para O
la O
quimioprevención O
y O
se O
administró O
una O
profilaxis O
sistemática O
de O
mucositis O
a O
todos O
los O
pacientes O
durante O
la O
FHX. O

La O
resección O
quirúrgica O
conservadora O
se O
reservó O
a O
pacientes O
sin O
respuesta O
óptima O
(RP O
> O
o O
=70 O
% O
), O
mientras O
que O
la O
cirugía O
radical O
se O
realizó O
como O
tratamiento O
de O
rescate. O

Veintiséis O
pacientes O
fueron O
tratados O
en O
una O
institución: O
más O
del O
90 O
% O
tenían O
enfermedad O
en O
estadio O
IV O
y O
sólo O
el O
19,2 O
% O
tenían O
cáncer O
de O
laringe. O

El O
81% O
de O
los O
pacientes O
tenía O
estado O
funcional O
0 O
y O
el O
23,1% O
de O
los O
pacientes O
tenía O
pérdida O
de O
peso O
> O
5 O
% O
al O
inicio O
del O
tratamiento. O

Se O
analizaron O
19 O
pacientes O
para O
la O
respuesta O
a O
la O
PFL-IFN: O
3/19 O
( O
15,8% O
) O
los O
pacientes O
alcanzaron O
una O
RC O
y O
7/19 O
( O
36,8% O
) O
alcanzaron O
una O
PR O
para O
una O
ORR O
del O
52,6 O
%. O

La O
FHX O
se O
administró O
bajo O
protocolo O
a O
12 O
pacientes: O
6 O
pacientes O
( O
50 O
% O
) O
tenían O
RC, O
1 O
paciente O
(8,3 O
% O
) O
tenía O
PR O
para O
una O
ORR O
del O
58,3 O
%, O
2 O
pacientes O
( O
16,7 O
% O
) O
tenían O
DE O
y O
3 O
pacientes O
( O
25 O
% O
) O
tenían O
PD. O

Al O
finalizar O
la O
FHX, O
ningún O
paciente O
fue O
sometido O
a O
terapia O
local O
de O
acuerdo O
con O
el O
plan O
de O
tratamiento. O

A B-Premise
una I-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
13,5 I-Premise
meses I-Premise
( I-Premise
rango I-Premise
1-28+ I-Premise
) I-Premise
en I-Premise
junio I-Premise
de I-Premise
2001, I-Premise
entre I-Premise
26 I-Premise
pacientes I-Premise
incluidos I-Premise
12 I-Premise
( I-Premise
46,1 I-Premise
% I-Premise
) I-Premise
seguían I-Premise
vivos I-Premise
y I-Premise
9 I-Premise
( I-Premise
75 I-Premise
% I-Premise
) I-Premise
estaban I-Premise
libres I-Premise
de I-Premise
progresión. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
respuesta I-Premise
fue I-Premise
de I-Premise
9 I-Premise
meses I-Premise
(intervalo I-Premise
0-25+ I-Premise
), I-Premise
la I-Premise
mediana I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
libre I-Premise
de I-Premise
progresión I-Premise
fue I-Premise
de I-Premise
10,5 I-Premise
meses I-Premise
(intervalo I-Premise
0-28+ I-Premise
), I-Premise
la I-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
de I-Premise
supervivencia I-Premise
global I-Premise
fue I-Premise
de I-Premise
9 I-Premise
meses I-Premise
(intervalo I-Premise
1-22 I-Premise
). I-Premise

La B-Premise
toxicidad I-Premise
fue I-Premise
significativa I-Premise
y I-Premise
consistió I-Premise
principalmente I-Premise
en I-Premise
mucositis I-Premise
y, I-Premise
en I-Premise
menor I-Premise
medida, I-Premise
neutropenia/trombocitopenia. I-Premise

En O
el O
presente O
estudio, O
se O
confirmaron B-Claim
los I-Claim
bajos I-Claim
niveles I-Claim
séricos I-Claim
de I-Claim
leptina I-Claim
y I-Claim
los I-Claim
altos I-Claim
niveles I-Claim
séricos I-Claim
de I-Claim
citocinas I-Claim
proinflamatorias I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
en I-Claim
estadio I-Claim
avanzado. I-Claim

En O
conclusión, O
este B-Claim
programa I-Claim
de I-Claim
quimioterapia I-Claim
de I-Claim
inducción I-Claim
secuencial I-Claim
y I-Claim
quimioradioterapia I-Claim
se I-Claim
ha I-Claim
encontrado I-Claim
moderadamente I-Claim
activo I-Claim
y I-Claim
significativamente I-Claim
tóxico I-Claim
; I-Claim
además, O
se O
debe O
tener O
en O
cuenta O
la O
larga O
duración O
global O
del O
tratamiento. O

Por O
estas O
razones, O
este B-Claim
régimen I-Claim
no I-Claim
pudo I-Claim
ser I-Claim
recomendado I-Claim
para I-Claim
un I-Claim
estudio I-Claim
aleatorizado I-Claim
de I-Claim
fase I-Claim
III. I-Claim

La O
administración O
intermitente O
puede O
reducir O
los O
efectos O
adversos O
(EA) O
del O
tratamiento O
con O
carencia O
de O
andrógenos O
(ADT). O

Comparar O
la O
privación O
intermitente O
de O
andrógenos O
( O
DAI O
) O
y O
la O
privación O
continua O
de O
andrógenos O
( O
DAC O
) O
con O
respecto O
a O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
( O
CV O
). O

Se O
inscribió O
a O
un O
total O
de O
852 O
hombres O
con O
cáncer O
de O
próstata O
avanzado O
( O
PCa O
) O
para O
recibir O
acetato O
de O
goserelina O
3,6 O
mg O
cada O
28 O
d O
por O
24 O
wk. O

Un O
total O
de O
554 O
pacientes O
cuyo O
antígeno O
prostático O
específico O
( O
PSA O
) O
disminuyó O
a O
< O
10 O
ng/ml O
o O
a O
≥50 O
% O
( O
< O
20 O
ng/ml O
al O
inicio O
) O
fueron O
aleatorizados O
a O
DAI O
o O
EAC. O

En O
el O
brazo O
de O
DAI, O
la O
TDA O
se O
reanudó O
durante O
al O
menos O
24 O
wk O
cuando O
el O
PSA O
aumentó O
> O
20 O
ng/ml O
o O
por O
encima O
del O
valor O
basal. O

La O
CV O
fue O
monitoreada O
con O
un O
cuestionario O
validado O
de O
Cleary O
30 O
ítems O
y O
analizada O
mediante O
la O
prueba O
de O
Mann-Whitney O
U, O
la O
regla O
de O
desviación O
estándar O
de O
0,5 O
y O
el O
análisis O
de O
varianza O
de O
medidas O
repetidas. O

Los O
AE O
y O
las O
reacciones O
adversas O
al O
fármaco O
(ADR O
) O
se O
analizaron O
mediante O
la O
prueba O
de O
chi-cuadrado. O

La O
mediana O
de O
seguimiento O
fue O
de O
65 O
meses. O

Emergieron B-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
CV I-Premise
en I-Premise
limitación I-Premise
de I-Premise
actividad, I-Premise
capacidad I-Premise
física I-Premise
y I-Premise
funcionamiento I-Premise
sexual, I-Premise
favoreciendo I-Premise
la I-Premise
DAI. I-Premise

No B-Premise
surgieron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
prevalencia I-Premise
de I-Premise
EA: I-Premise
87 I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
EAI I-Premise
( I-Premise
31,8% I-Premise
) I-Premise
y I-Premise
95 I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
EAC I-Premise
( I-Premise
33,9% I-Premise
) I-Premise
tenían I-Premise
EA I-Premise
cardiovasculares I-Premise
( I-Premise
CV I-Premise
) I-Premise
( I-Premise
p I-Premise
= I-Premise
0,59 I-Premise
), I-Premise
con I-Premise
25 I-Premise
( I-Premise
9,1 I-Premise
% I-Premise
) I-Premise
y I-Premise
29 I-Premise
( I-Premise
10,4% I-Premise
) I-Premise
retirados I-Premise
( I-Premise
p I-Premise
= I-Premise
0,62 I-Premise
), I-Premise
y I-Premise
21 I-Premise
( I-Premise
7,7 I-Premise
% I-Premise
) I-Premise
y I-Premise
24 I-Premise
( I-Premise
8,6 I-Premise
% I-Premise
) I-Premise
muriendo I-Premise
a I-Premise
causa I-Premise
de I-Premise
un I-Premise
evento I-Premise
de I-Premise
CV I-Premise
( I-Premise
p I-Premise
= I-Premise
0,70 I-Premise
), I-Premise
respectivamente I-Premise
; I-Premise
se O
produjeron B-Premise
fracturas I-Premise
óseas I-Premise
en I-Premise
19 I-Premise
( I-Premise
6,9 I-Premise
