sintomi I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
con I-Premise HighQuality
progressione I-Premise HighQuality
della I-Premise HighQuality
malattia. I-Premise HighQuality

Il B-Premise HighQuality
controllo I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
in I-Premise HighQuality
entrambe I-Premise HighQuality
le I-Premise HighQuality
braccia I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
simile I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
sintomi I-Premise HighQuality
" I-Premise HighQuality
specifici I-Premise HighQuality
della I-Premise HighQuality
malattia I-Premise HighQuality
" I-Premise HighQuality
come I-Premise HighQuality
tosse, I-Premise HighQuality
dispnea, I-Premise HighQuality
dolore I-Premise HighQuality
o I-Premise HighQuality
emoptisi. I-Premise HighQuality

Rispetto O -
a O -
PV, O -
un O -
numero O -
significativamente O -
più O -
elevato O -
di O -
pazienti O -
GEM O -
ha O -
ottenuto O -
punteggi O -
migliori O -
per O -
elementi O -
" O -
costituzionali O -
" O -
come O -
l' O -
anoressia O -
(P=0,007), O -
la O -
capacità O -
di O -
svolgere O -
le O -
attività O -
quotidiane O -
(P=0,04) O -
e O -
l' O -
impressione O -
generale O -
di O -
qualità O -
della O -
vita O -
(P=0,008). O -

Il B-Premise HighQuality
controllo I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
molto I-Premise HighQuality
simile I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
più I-Premise HighQuality
giovani I-Premise HighQuality
(< I-Premise HighQuality
65 I-Premise HighQuality
anni) I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
più I-Premise HighQuality
anziani I-Premise HighQuality
(> I-Premise HighQuality
/= I-Premise HighQuality
65 I-Premise HighQuality
anni), I-Premise HighQuality
e I-Premise HighQuality
solo I-Premise HighQuality
leggermente I-Premise HighQuality
migliore I-Premise HighQuality
in I-Premise HighQuality
quelli I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
PS I-Premise HighQuality
di I-Premise HighQuality
Karnofsky I-Premise HighQuality
> I-Premise HighQuality
/=80% I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
< I-Premise HighQuality
80%. I-Premise HighQuality

La B-Premise HighQuality
maggior I-Premise HighQuality
parte I-Premise HighQuality
del I-Premise HighQuality
miglioramento I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
si I-Premise HighQuality
è I-Premise HighQuality
verificato I-Premise HighQuality
nei I-Premise HighQuality
primi I-Premise HighQuality
3 I-Premise HighQuality
cicli, I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
ulteriore I-Premise HighQuality
miglioramento I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
nei I-Premise HighQuality
cicli I-Premise HighQuality
successivi I-Premise HighQuality
solo I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
GEM. I-Premise HighQuality

Sia B-Claim HighQuality
la I-Claim HighQuality
GEM I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
PV I-Claim HighQuality
producono I-Claim HighQuality
un I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
controllo I-Claim HighQuality
dei I-Claim HighQuality
sintomi I-Claim HighQuality
molto I-Claim HighQuality
superiore I-Claim HighQuality
a I-Claim HighQuality
quello I-Claim HighQuality
previsto I-Claim HighQuality
dalla I-Claim HighQuality
RR I-Claim HighQuality
obiettiva I-Claim HighQuality
del I-Claim HighQuality
tumore. I-Claim HighQuality

La O -
GEM O -
e'altrettanto O -
efficace O -
nel O -
controllare O -
i O -
sintomi O -
" O -
specifici O -
della O -
malattia O -
", O -
ma O -
superiore O -
nel O -
controllare O -
i O -
sintomi O -
" O -
costituzionali O -
". O -

La B-Premise HighQuality
maggior I-Premise HighQuality
parte I-Premise HighQuality
del I-Premise HighQuality
controllo I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
raggiunto I-Premise HighQuality
durante I-Premise HighQuality
i I-Premise HighQuality
primi I-Premise HighQuality
3 I-Premise HighQuality
cicli I-Premise HighQuality
di I-Premise HighQuality
trattamento, I-Premise HighQuality
con I-Premise HighQuality
qualche I-Premise HighQuality
ulteriore I-Premise HighQuality
miglioramento I-Premise HighQuality
successivamente I-Premise HighQuality
solo I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
GEM. I-Premise HighQuality

L' O -
obiettivo O -
di O -
questo O -
studio O -
era O -
quello O -
di O -
confrontare O -
la O -
qualità O -
della O -
vita O -
(QoL) O -
dei O -
pazienti O -
affetti O -
da O -
tumore O -
ovarico O -
trattati O -
con O -
paclitaxel/ O -
carboplatino O -
(TC) O -
rispetto O -
a O -
paclitaxel/ O -
cisplatino O -
(PT) O -
e O -
di O -
determinare O -
l' O -
impatto O -
della O -
tossicità O -
del O -
trattamento O -
sui O -
vari O -
domini O -
della O -
QoL. O -

In O -
questo O -
studio O -
di O -
fase O -
III, O -
798 O -
pazienti O -
con O -
carcinoma O -
ovarico O -
stadi O -
IIB-IV O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
ricevere O -
TC O -
o O -
PT. O -

L' O -
endpoint O -
primario O -
era O -
la O -
sopravvivenza O -
libera O -
da O -
progressione; O -
gli O -
endpoint O -
secondari O -
includevano O -
la O -
tossicità, O -
la O -
qualità O -
della O -
vita O -
e O -
la O -
risposta O -
al O -
trattamento. O -

I O -
pazienti O -
hanno O -
completato O -
il O -
QLQ-C30 O -
dell' O -
Organizzazione O -
Europea O -
per O -
la O -
Ricerca O -
e O -
il O -
Trattamento O -
del O -
Cancro O -
prima O -
del O -
trattamento, O -
entro O -
3 O -
giorni O -
prima O -
del O -
secondo O -
e O -
del O -
quarto O -
ciclo O -
di O -
chemioterapia O -
e O -
3 O -
settimane O -
dopo O -
il O -
completamento O -
della O -
chemioterapia. O -

I O -
dati O -
precedentemente O -
riportati O -
hanno O -
mostrato O -
che O -
i O -
pazienti O -
sottoposti O -
a O -
TC O -
o O -
PT O -
non O -
differivano O -
nella O -
sopravvivenza O -
libera O -
da O -
progressione O -
e O -
nella O -
sopravvivenza O -
complessiva. O -

Tuttavia, O -
il O -
braccio O -
TC O -
era O -
superiore, O -
indicando O -
una O -
migliore O -
QoL O -
complessiva O -
rispetto O -
al O -
braccio O -
PT. O -

Controllando O -
la O -
tossicità O -
e O -
l' O -
età, O -
è O -
stato O -
riscontrato O -
un O -
trattamento O -
significativo O -
per O -
interazione O -
del O -
tempo O -
di O -
valutazione O -
per O -
quattro O -
scale O -
di O -
funzionamento O -
di O -
QoL O -
e O -
tre O -
scale O -
di O -
sintomi. O -

I B-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
TC I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
punteggi I-Premise HighQuality
medi I-Premise HighQuality
migliori I-Premise HighQuality
dopo I-Premise HighQuality
il I-Premise HighQuality
trattamento I-Premise HighQuality
sulla I-Premise HighQuality
QoL I-Premise HighQuality
complessiva I-Premise HighQuality
(P I-Premise HighQuality
=.012), I-Premise HighQuality
sul I-Premise HighQuality
funzionamento I-Premise HighQuality
fisico I-Premise HighQuality
(P I-Premise HighQuality
=.012), I-Premise HighQuality
sul I-Premise HighQuality
funzionamento I-Premise HighQuality
dei I-Premise HighQuality
ruoli I-Premise HighQuality
(P I-Premise HighQuality
=.005) I-Premise HighQuality
e I-Premise HighQuality
sul I-Premise HighQuality
funzionamento I-Premise HighQuality
cognitivo I-Premise HighQuality
(P I-Premise HighQuality
=.024), I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
braccio I-Premise HighQuality
PT. I-Premise HighQuality

Per B-Premise HighQuality
quanto I-Premise HighQuality
riguarda I-Premise HighQuality
l' I-Premise HighQuality
esperienza I-Premise HighQuality
dei I-Premise HighQuality
sintomi, I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
sottoposti I-Premise HighQuality
a I-Premise HighQuality
TC I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
meno I-Premise HighQuality
nausea I-Premise HighQuality
e I-Premise HighQuality
vomito I-Premise HighQuality
(P I-Premise HighQuality
<.001), I-Premise HighQuality
meno I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
appetito I-Premise HighQuality
(P I-Premise HighQuality
<.001), I-Premise HighQuality
e I-Premise HighQuality
meno I-Premise HighQuality
stanchezza I-Premise HighQuality
(P I-Premise HighQuality
=.033) I-Premise HighQuality
dopo I-Premise HighQuality
il I-Premise HighQuality
completamento I-Premise HighQuality
del I-Premise HighQuality
trattamento I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
sottoposti I-Premise HighQuality
a I-Premise HighQuality
PT. I-Premise HighQuality

Il B-Claim HighQuality
regime I-Claim HighQuality
TC I-Claim HighQuality
ha I-Claim HighQuality
ottenuto I-Claim HighQuality
risultati I-Claim HighQuality
migliori I-Claim HighQuality
rispetto I-Claim HighQuality
al I-Claim HighQuality
regime I-Claim HighQuality
PT. I-Claim HighQuality

Pertanto, B-Claim HighQuality
i I-Claim HighQuality
medici I-Claim HighQuality
possono I-Claim HighQuality
prendere I-Claim HighQuality
in I-Claim HighQuality
considerazione I-Claim HighQuality
la I-Claim HighQuality
sostituzione I-Claim HighQuality
del I-Claim HighQuality
cisplatino I-Claim HighQuality
con I-Claim HighQuality
il I-Claim HighQuality
carboplatino I-Claim HighQuality
quando I-Claim HighQuality
trattano I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
tumore I-Claim HighQuality
ovarico I-Claim HighQuality
con I-Claim HighQuality
chemioterapia. I-Claim HighQuality

Per O -
confrontare O -
la O -
qualità O -
della O -
vita O -
correlata O -
alla O -
salute O -
(HRQOL) O -
in O -
pazienti O -
con O -
carcinoma O -
mammario O -
metastatico O -
che O -
ricevono O -
la O -
combinazione O -
di O -
doxorubicina O -
e O -
paclitaxel O -
(AT) O -
o O -
doxorubicina O -
e O -
ciclofosfamide O -
(AC) O -
come O -
trattamento O -
chemioterapico O -
di O -
prima O -
linea. O -

Pazienti O -
idonei O -
(n O -
= O -
275) O -
con O -
carcinoma O -
mammario O -
metastatico O -
misurabile O -
mai O -
trattato O -
con O -
antraciclina O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
AT O -
(doxorubicina O -
60 O -
mg/ O -
m O -
(2) O -
come O -
bolus O -
endovenoso O -
più O -
paclitaxel O -
175 O -
mg/ O -
m O -
(2) O -
come O -
infusione O -
a O -
3 O -
ore) O -
o O -
AC O -
(doxorubicina O -
60 O -
mg/ O -
m O -
(2) O -
più O -
ciclofosfamide O -
600 O -
mg/ O -
m O -
(2)) O -
ogni O -
3 O -
settimane O -
per O -
un O -
massimo O -
di O -
sei O -
cicli. O -

È O -
stata O -
pianificata O -
un' O -
escalation O -
della O -
dose O -
di O -
paclitaxel O -
(200 O -
mg/ O -
m2) O -
e O -
ciclofosfamide O -
(750 O -
mg/ O -
m2) O -
al O -
ciclo O -
2 O -
per O -
raggiungere O -
una O -
mielosoppressione O -
equivalente O -
nei O -
due O -
gruppi. O -

L' O -
HRQOL O -
è O -
stato O -
valutato O -
con O -
il O -
questionario O -
sulla O -
qualità O -
della O -
vita O -
C30 O -
dell' O -
Organizzazione O -
europea O -
per O -
la O -
ricerca O -
e O -
il O -
trattamento O -
del O -
cancro O -
(EORTC) O -
e O -
con O -
il O -
modulo O -
mammario O -
EORTC O -
all' O -
inizio O -
e O -
all' O -
inizio O -
dei O -
cicli O -
2, O -
4 O -
e O -
6 O -
e O -
3 O -
mesi O -
dopo O -
l' O -
ultimo O -
ciclo. O -

Il O -
79% O -
dei O -
pazienti O -
(n O -
= O -
219) O -
ha O -
completato O -
una O -
misurazione O -
di O -
base. O -

Tuttavia, O -
non O -
ci O -
sono O -
state O -
differenze O -
statisticamente O -
significative O -
nell' O -
HRQOL O -
tra O -
i O -
due O -
gruppi O -
di O -
trattamento. O -

In O -
entrambi O -
i O -
gruppi, O -
aspetti O -
selezionati O -
dell' O -
HRQOL O -
sono O -
stati O -
alterati O -
nel O -
tempo, O -
con O -
un O -
aumento O -
della O -
fatica, O -
anche O -
se O -
sono O -
stati O -
osservati O -
alcuni O -
miglioramenti O -
clinicamente O -
significativi O -
nel O -
funzionamento O -
emotivo, O -
così O -
come O -
una O -
riduzione O -
del O -
dolore O -
nel O -
tempo. O -

Nel B-Claim HighQuality
complesso, I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
globale I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
mantenuta I-Claim HighQuality
in I-Claim HighQuality
entrambi I-Claim HighQuality
i I-Claim HighQuality
gruppi I-Claim HighQuality
di I-Claim HighQuality
trattamento. I-Claim HighQuality

Questa B-Claim HighQuality
informazione I-Claim HighQuality
è I-Claim HighQuality
importante I-Claim HighQuality
quando I-Claim HighQuality
si I-Claim HighQuality
consiglia I-Claim HighQuality
alle I-Claim HighQuality
pazienti I-Claim HighQuality
di I-Claim HighQuality
sesso I-Claim HighQuality
femminile I-Claim HighQuality
le I-Claim HighQuality
conseguenze I-Claim HighQuality
attese I-Claim HighQuality
del I-Claim HighQuality
regime I-Claim HighQuality
terapeutico I-Claim HighQuality
sulla I-Claim HighQuality
QRS I-Claim HighQuality
e I-Claim HighQuality
dovrebbe I-Claim HighQuality
aiutare I-Claim HighQuality
i I-Claim HighQuality
medici I-Claim HighQuality
e I-Claim HighQuality
i I-Claim HighQuality
loro I-Claim HighQuality
pazienti I-Claim HighQuality
a I-Claim HighQuality
prendere I-Claim HighQuality
decisioni I-Claim HighQuality
di I-Claim HighQuality
trattamento I-Claim HighQuality
informate. I-Claim HighQuality

La O -
ricerca O -
suggerisce O -
che O -
la O -
riabilitazione O -
del O -
cancro O -
riduce O -
la O -
stanchezza O -
nei O -
sopravvissuti O -
al O -
cancro. O -

Ad O -
oggi, O -
non O -
e'chiaro O -
quale O -
tipo O -
di O -
riabilitazione O -
sia O -
piu'utile. O -

Questo O -
studio O -
randomizzato O -
controllato O -
ha O -
confrontato O -
l' O -
effetto O -
sull' O -
affaticamento O -
correlato O -
al O -
cancro O -
dell' O -
allenamento O -
fisico O -
combinato O -
con O -
la O -
terapia O -
cognitivo-comportamentale O -
con O -
l' O -
allenamento O -
fisico O -
da O -
solo O -
e O -
senza O -
intervento. O -

In O -
questo O -
studio O -
multicentrico O -
randomizzato O -
controllato, O -
147 O -
sopravvissuti O -
al O -
cancro O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
un O -
gruppo O -
che O -
ha O -
ricevuto O -
allenamento O -
fisico O -
combinato O -
con O -
terapia O -
cognitivo-comportamentale O -
(gruppo O -
PT O -
+ O -
CBT, O -
n O -
= O -
76) O -
o O -
a O -
un O -
gruppo O -
che O -
ha O -
ricevuto O -
solo O -
allenamento O -
fisico O -
(gruppo O -
PT, O -
n O -
= O -
71). O -

Inoltre, O -
è O -
stato O -
incluso O -
un O -
gruppo O -
di O -
controllo O -
di O -
non O -
intervento O -
(gruppo O -
WLC) O -
composto O -
da O -
62 O -
sopravvissuti O -
al O -
cancro O -
che O -
erano O -
in O -
lista O -
d' O -
attesa O -
nei O -
centri O -
di O -
riabilitazione O -
altrove. O -

Lo O -
studio O -
è O -
stato O -
condotto O -
in O -
4 O -
centri O -
di O -
riabilitazione O -
nei O -
Paesi O -
Bassi. O -

Tutti O -
i O -
pazienti O -
erano O -
sopravvissuti O -
al O -
cancro. O -

L' O -
allenamento O -
fisico O -
consistente O -
in O -
2 O -
ore O -
di O -
allenamento O -
individuale O -
e O -
sport O -
di O -
gruppo O -
si O -
svolgeva O -
due O -
volte O -
alla O -
settimana, O -
e O -
la O -
terapia O -
cognitivo-comportamentale O -
si O -
svolgeva O -
una O -
volta O -
alla O -
settimana O -
per O -
2 O -
ore. O -

La O -
fatica O -
è O -
stata O -
valutata O -
con O -
l' O -
inventario O -
multidimensionale O -
della O -
fatica O -
prima O -
e O -
immediatamente O -
dopo O -
l' O -
intervento O -
(12 O -
settimane O -
dopo O -
l' O -
iscrizione). O -

Il O -
gruppo O -
WLC O -
ha O -
compilato O -
i O -
questionari O -
nello O -
stesso O -
momento. O -

L' O -
affaticamento O -
iniziale O -
non O -
differiva O -
significativamente O -
tra O -
i O -
3 O -
gruppi. O -

Nel O -
corso O -
del O -
tempo, O -
i O -
livelli O -
di O -
stanchezza O -
sono O -
diminuiti O -
significativamente O -
in O -
tutti O -
i O -
campi O -
in O -
tutti O -
i O -
gruppi, O -
tranne O -
che O -
per O -
la O -
stanchezza O -
mentale O -
nel O -
gruppo O -
WLC. O -

Le B-Premise HighQuality
analisi I-Premise HighQuality
della I-Premise HighQuality
varianza I-Premise HighQuality
dell' I-Premise HighQuality
affaticamento I-Premise HighQuality
post-intervento I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
effetti I-Premise HighQuality
di I-Premise HighQuality
gruppo I-Premise HighQuality
statisticamente I-Premise HighQuality
significativi I-Premise HighQuality
sull' I-Premise HighQuality
affaticamento I-Premise HighQuality
generale, I-Premise HighQuality
sull' I-Premise HighQuality
affaticamento I-Premise HighQuality
fisico I-Premise HighQuality
e I-Premise HighQuality
mentale I-Premise HighQuality
e I-Premise HighQuality
sulla I-Premise HighQuality
riduzione I-Premise HighQuality
dell' I-Premise HighQuality
attivazione, I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
sulla I-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
motivazione. I-Premise HighQuality

Rispetto B-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
WLC, I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
PT I-Premise HighQuality
ha I-Premise HighQuality
riportato I-Premise HighQuality
un I-Premise HighQuality
calo I-Premise HighQuality
significativamente I-Premise HighQuality
maggiore I-Premise HighQuality
in I-Premise HighQuality
4 I-Premise HighQuality
domini I-Premise HighQuality
della I-Premise HighQuality
fatica, I-Premise HighQuality
mentre I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
PT I-Premise HighQuality
+ I-Premise HighQuality
CBT I-Premise HighQuality
ha I-Premise HighQuality
riportato I-Premise HighQuality
un I-Premise HighQuality
calo I-Premise HighQuality
significativamente I-Premise HighQuality
maggiore I-Premise HighQuality
nella I-Premise HighQuality
sola I-Premise HighQuality
fatica I-Premise HighQuality
fisica. I-Premise HighQuality

Non B-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
riscontrate I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
nel I-Premise HighQuality
calo I-Premise HighQuality
della I-Premise HighQuality
fatica I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
PT+CBT I-Premise HighQuality
e I-Premise HighQuality
PT. I-Premise HighQuality

L' B-Premise HighQuality
allenamento I-Premise HighQuality
fisico I-Premise HighQuality
combinato I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
terapia I-Premise HighQuality
cognitivo-comportamentale I-Premise HighQuality
e I-Premise HighQuality
l' I-Premise HighQuality
allenamento I-Premise HighQuality
fisico I-Premise HighQuality
da I-Premise HighQuality
solo I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
effetti I-Premise HighQuality
significativi I-Premise HighQuality
e I-Premise HighQuality
benefici I-Premise HighQuality
sull' I-Premise HighQuality
affaticamento I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
nessun I-Premise HighQuality
intervento. I-Premise HighQuality

L' O -
allenamento O -
fisico O -
è O -
stato O -
altrettanto O -
efficace O -
o O -
più O -
efficace O -
dell' O -
allenamento O -
fisico O -
combinato O -
con O -
la O -
terapia O -
cognitivo-comportamentale O -
nel O -
ridurre O -
la O -
fatica O -
correlata O -
al O -
cancro, O -
suggerendo O -
che O -
la O -
terapia O -
cognitivo-comportamentale O -
non O -
ha O -
effetti O -
benefici O -
aggiuntivi O -
oltre O -
i O -
benefici O -
dell' O -
allenamento O -
fisico. O -

Il O -
trattamento O -
standard O -
per O -
i O -
pazienti O -
con O -
cancro O -
rettale O -
clinicamente O -
reseccabile O -
e'l' O -
intervento O -
chirurgico. O -

La B-Claim HighQuality
radiochimioterapia I-Claim HighQuality
postoperatoria I-Claim HighQuality
(RCT) I-Claim HighQuality
è I-Claim HighQuality
raccomandata I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
malattia I-Claim HighQuality
avanzata I-Claim HighQuality
(pT3/4 I-Claim HighQuality
o I-Claim HighQuality
pN+). I-Claim HighQuality

Negli O -
ultimi O -
anni, O -
sono O -
stati O -
riportati O -
risultati O -
incoraggianti O -
della O -
radioterapia O -
pre-operatoria. O -

Questo O -
studio O -
prospettivo O -
randomizzato O -
di O -
fase O -
III O -
(CAO/ARO/AIO-94) O -
confronta O -
l' O -
efficacia O -
di O -
RCT O -
neoadjuvanti O -
con O -
RCT O -
standard O -
postoperatori. O -

Segnaliamo O -
la O -
progettazione O -
dello O -
studio O -
e O -
i O -
primi O -
risultati O -
per O -
quanto O -
riguarda O -
la O -
tossicità O -
del O -
RCT O -
e O -
la O -
morbilità O -
postoperatoria. O -

I O -
pazienti O -
con O -
carcinoma O -
rettale O -
operabile O -
localmente O -
avanzato O -
(UT3/4 O -
o O -
uN+, O -
Mason O -
CS O -
III/IV) O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
ECR O -
pre O -
o O -
postoperatorio: O -
una O -
dose O -
totale O -
di O -
50, O -
4 O -
Gy O -
(dose O -
singola O -
di O -
1, O -
8 O -
Gy) O -
è O -
stata O -
applicata O -
al O -
tumore O -
e O -
ai O -
linfonodi O -
pelvici. O -

5-FU O -
(1000 O -
mg/ O -
m2/ O -
die) O -
è O -
stato O -
somministrato O -
contemporaneamente O -
nella O -
1a O -
e O -
5a O -
settimana O -
di O -
radiazione O -
come O -
infusione O -
continua O -
di O -
120 O -
ore. O -

Sono O -
stati O -
applicati O -
altri O -
quattro O -
cicli O -
di O -
chemioterapia O -
con O -
5-FU O -
(500 O -
mg/ O -
m2/ O -
die, O -
bolus O -
endovenoso). O -

L' O -
RCT O -
era O -
identico O -
in O -
entrambi O -
i O -
bracci, O -
tranne O -
per O -
un O -
piccolo O -
aumento O -
di O -
5,4 O -
Gy O -
dopo O -
l' O -
intervento. O -

L' O -
intervallo O -
di O -
tempo O -
tra O -
la O -
RCT O -
e O -
l' O -
intervento O -
chirurgico O -
era O -
di O -
4-6 O -
settimane O -
in O -
entrambi O -
i O -
bracci. O -

Le O -
tecniche O -
chirurgiche O -
erano O -
standardizzate O -
e O -
includevano O -
l' O -
ascissione O -
mesorettale O -
totale. O -

Gli O -
endpoint O -
primari O -
dello O -
studio O -
sono O -
la O -
sopravvivenza O -
a O -
5 O -
anni O -
e O -
il O -
controllo O -
locale O -
e O -
remoto. O -

Gli O -
endpoint O -
secondari O -
includono O -
il O -
tasso O -
di O -
resezione O -
curativa O -
(R0) O -
e O -
le O -
procedure O -
di O -
risparmio O -
dello O -
sfintere, O -
la O -
tossicità O -
dei O -
RCT, O -
le O -
complicanze O -
chirurgiche O -
e O -
la O -
qualità O -
della O -
vita. O -

A O -
luglio O -
2002, O -
805 O -
pazienti O -
sono O -
stati O -
randomizzati O -
da O -
26 O -
istituzioni O -
partecipanti. O -

La O -
tossicità O -
acuta O -
(OMS) O -
degli O -
ECR O -
è O -
stata O -
bassa, O -
con O -
meno O -
del O -
15% O -
dei O -
pazienti O -
che O -
hanno O -
manifestato O -
tossicità O -
di O -
grado O -
3 O -
o O -
superiore: O -
la O -
principale O -
tossicità O -
è O -
stata O -
la O -
diarrea, O -
con O -
il O -
12% O -
nel O -
braccio O -
di O -
ECR O -
postoperatorio O -
e O -
l' O -
11% O -
nel O -
braccio O -
di O -
ECR O -
preoperatorio O -
con O -
grado O -
-3 O -
e O -
l' O -
1% O -
in O -
entrambi O -
i O -
bracci O -
con O -
grado O -
4 O -
di O -
diarrea. O -

Eritema, B-Premise HighQuality
nausea I-Premise HighQuality
e I-Premise HighQuality
leucopenia I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
le I-Premise HighQuality
prossime I-Premise HighQuality
tossicità I-Premise HighQuality
comuni, I-Premise HighQuality
con I-Premise HighQuality
meno I-Premise HighQuality
del I-Premise HighQuality
3% I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
bracci I-Premise HighQuality
che I-Premise HighQuality
soffrono I-Premise HighQuality
di I-Premise HighQuality
leucopenia I-Premise HighQuality
o I-Premise HighQuality
nausea I-Premise HighQuality
