una I-Claim HighQuality
reducción I-Claim HighQuality
estadísticamente I-Claim HighQuality
significativa I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO, I-Claim HighQuality
y O 
los B-Premise HighQuality
ojos I-Premise HighQuality
sometidos I-Premise HighQuality
a I-Premise HighQuality
IMCT I-Premise HighQuality
lograron I-Premise HighQuality
una I-Premise HighQuality
PIO I-Premise HighQuality
más I-Premise HighQuality
baja I-Premise HighQuality
que I-Premise HighQuality
los I-Premise HighQuality
ojos I-Premise HighQuality
del I-Premise HighQuality
grupo I-Premise HighQuality
CPT I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
12 I-Premise HighQuality
meses I-Premise HighQuality
de I-Premise HighQuality
seguimiento I-Premise HighQuality
(9,5 I-Premise HighQuality
± I-Premise HighQuality
2,4 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
y I-Premise HighQuality
11,7 I-Premise HighQuality
± I-Premise HighQuality
2,1 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
respectivamente, I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001). I-Premise HighQuality

En B-Claim HighQuality
el I-Claim HighQuality
glaucoma I-Claim HighQuality
congénito I-Claim HighQuality
primario, I-Claim HighQuality
la I-Claim HighQuality
trabeculotomía I-Claim HighQuality
circumferencial I-Claim HighQuality
de I-Claim HighQuality
360 I-Claim HighQuality
grados I-Claim HighQuality
asistida I-Claim HighQuality
por I-Claim HighQuality
microcatéter I-Claim HighQuality
iluminado I-Claim HighQuality
tuvo I-Claim HighQuality
un I-Claim HighQuality
mejor I-Claim HighQuality
rendimiento I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
trabeculotomía I-Claim HighQuality
parcial I-Claim HighQuality
convencional I-Claim HighQuality
a I-Claim HighQuality
1 I-Claim HighQuality
año I-Claim HighQuality
de I-Claim HighQuality
seguimiento I-Claim HighQuality
y I-Claim HighQuality
resultó I-Claim HighQuality
en I-Claim HighQuality
mediciones I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
significativamente I-Claim HighQuality
más I-Claim HighQuality
bajas. I-Claim HighQuality

El O 
agonista O 
oral O 
del O 
receptor O 
Toll-like O 
(TLR) O 
7 O 
GS-9620 O 
tiene O 
efectos O 
antivirales O 
en O 
modelos O 
de O 
infección O 
crónica O 
por O 
el O 
virus O 
de O 
la O 
hepatitis O 
B O 
(VHB) O 
en O 
marmotas O 
y O 
chimpancés. O 

Investigamos, O 
en O 
un O 
ensayo O 
clínico, O 
la O 
capacidad O 
de O 
este O 
agente O 
para O 
reconstituir O 
la O 
inmunidad O 
protectora O 
en O 
pacientes O 
con O 
infección O 
crónica O 
por O 
VHB. O 

Realizamos O 
un O 
estudio O 
prospectivo O 
de O 
28 O 
pacientes O 
con O 
supresión O 
de O 
la O 
infección O 
por O 
el O 
VHB O 
por O 
terapia O 
analógica O 
de O 
núcleos O 
(t) O 
y O 
que O 
dieron O 
negativo O 
para O 
el O 
antígeno O 
de O 
la O 
hepatitis O 
B O 
en O 
4 O 
centros O 
médicos O 
en O 
Italia. O 

Los O 
pacientes O 
fueron O 
asignados O 
aleatoriamente O 
(1:3:3:3) O 
a O 
grupos O 
que O 
recibieron O 
placebo O 
o O 
diferentes O 
dosis O 
de O 
GS-9620 O 
(1, O 
2 O 
y O 
4 O 
mg, O 
semanalmente O 
durante O 
12 O 
semanas). O 

Se O 
añadieron O 
datos O 
de O 
8 O 
pacientes O 
que O 
recibieron O 
terapia O 
analógica O 
con O 
nucleos O 
(t) O 
ide O 
al O 
grupo O 
placebo O 
(controles); O 
13 O 
pacientes O 
no O 
tratados O 
previamente O 
con O 
infección O 
crónica O 
por O 
VHB O 
y O 
15 O 
sujetos O 
que O 
se O 
recuperaron O 
espontáneamente O 
de O 
una O 
infección O 
aguda O 
por O 
VHB O 
sirvieron O 
como O 
controles O 
adicionales. O 

Las O 
células O 
mononucleares O 
de O 
la O 
sangre O 
periférica O 
se O 
recolectaron O 
al O 
inicio, O 
durante O 
la O 
administración O 
de O 
GS-9620 O 
o O 
placebo, O 
y O 
12 O 
semanas O 
después. O 

El O 
fenotipo O 
y O 
la O 
función O 
de O 
las O 
células O 
T O 
asesinas O 
naturales O 
(NK) O 
y O 
específicas O 
del O 
VHB O 
se O 
analizaron O 
por O 
citometría O 
de O 
flujo. O 

Las O 
células O 
T O 
fueron O 
expandidas O 
por O 
incubación O 
con O 
péptidos O 
de O 
todo O 
el O 
proteoma O 
del O 
VHB O 
y O 
estudiadas O 
después O 
de O 
un O 
cultivo O 
nocturno O 
o O 
de O 
10 O 
días. O 

La O 
inhibición O 
de O 
las O 
células O 
NK O 
de O 
las O 
respuestas O 
de O 
las O 
células O 
T O 
se O 
midió O 
evaluando O 
la O 
producción O 
de O 
citoquinas O 
por O 
las O 
células O 
T O 
estimuladas O 
con O 
péptidos O 
en O 
presencia O 
o O 
ausencia O 
de O 
células O 
NK. O 

Las B-Premise HighQuality
células I-Premise HighQuality
T I-Premise HighQuality
recolectadas I-Premise HighQuality
al I-Premise HighQuality
inicio I-Premise HighQuality
antes I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
adición I-Premise HighQuality
de I-Premise HighQuality
GS-9620, I-Premise HighQuality
cuando I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
estaban I-Premise HighQuality
recibiendo I-Premise HighQuality
solo I-Premise HighQuality
terapia I-Premise HighQuality
de I-Premise HighQuality
núcleos I-Premise HighQuality
(t) I-Premise HighQuality
id, I-Premise HighQuality
tuvieron I-Premise HighQuality
mayores I-Premise HighQuality
respuestas I-Premise HighQuality
al I-Premise HighQuality
HBV I-Premise HighQuality
que I-Premise HighQuality
las I-Premise HighQuality
células I-Premise HighQuality
T I-Premise HighQuality
de I-Premise HighQuality
pacientes I-Premise HighQuality
no I-Premise HighQuality
tratados I-Premise HighQuality
previamente, I-Premise HighQuality
basadas I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
producción I-Premise HighQuality
de I-Premise HighQuality
citoquinas I-Premise HighQuality
en I-Premise HighQuality
respuesta I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
péptidos I-Premise HighQuality
del I-Premise HighQuality
HBV. I-Premise HighQuality

Sin B-Premise HighQuality
embargo, I-Premise HighQuality
durante I-Premise HighQuality
o I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
administración I-Premise HighQuality
de I-Premise HighQuality
GS-9620, I-Premise HighQuality
las I-Premise HighQuality
células I-Premise HighQuality
T I-Premise HighQuality
produjeron I-Premise HighQuality
niveles I-Premise HighQuality
más I-Premise HighQuality
altos I-Premise HighQuality
de I-Premise HighQuality
citoquinas I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
valor I-Premise HighQuality
basal. I-Premise HighQuality

La B-Premise HighQuality
activación I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
función I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
células I-Premise HighQuality
NK I-Premise HighQuality
aumentaron I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
que I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
recibieron I-Premise HighQuality
GS-9620, I-Premise HighQuality
pero I-Premise HighQuality
la I-Premise HighQuality
capacidad I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
células I-Premise HighQuality
NK I-Premise HighQuality
para I-Premise HighQuality
suprimir I-Premise HighQuality
las I-Premise HighQuality
respuestas I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
células I-Premise HighQuality
T I-Premise HighQuality
fue I-Premise HighQuality
menor I-Premise HighQuality
durante I-Premise HighQuality
el I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
GS-9620 I-Premise HighQuality
que I-Premise HighQuality
antes. I-Premise HighQuality

Los B-Premise HighQuality
cambios I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
función I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
células I-Premise HighQuality
T I-Premise HighQuality
o I-Premise HighQuality
NK I-Premise HighQuality
no I-Premise HighQuality
se I-Premise HighQuality
correlacionaron I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
niveles I-Premise HighQuality
de I-Premise HighQuality
antígeno I-Premise HighQuality
superficial I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
hepatitis I-Premise HighQuality
B. I-Premise HighQuality

Los B-Premise HighQuality
niveles I-Premise HighQuality
séricos I-Premise HighQuality
del I-Premise HighQuality
antígeno I-Premise HighQuality
superficial I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
hepatitis I-Premise HighQuality
B I-Premise HighQuality
no I-Premise HighQuality
disminuyeron I-Premise HighQuality
significativamente I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
valor I-Premise HighQuality
basal I-Premise HighQuality
en I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
recibieron I-Premise HighQuality
cualquier I-Premise HighQuality
dosis I-Premise HighQuality
de I-Premise HighQuality
GS- I-Premise HighQuality
9620. I-Premise HighQuality

La B-Claim HighQuality
administración I-Claim HighQuality
de I-Claim HighQuality
GS-9620 I-Claim HighQuality
durante I-Claim HighQuality
12 I-Claim HighQuality
semanas I-Claim HighQuality
no I-Claim HighQuality
tuvo I-Claim HighQuality
un I-Claim HighQuality
efecto I-Claim HighQuality
significativo I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
niveles I-Claim HighQuality
séricos I-Claim HighQuality
de I-Claim HighQuality
antígeno I-Claim HighQuality
superficial I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
hepatitis I-Claim HighQuality
B, I-Claim HighQuality
pero I-Claim HighQuality
sí I-Claim HighQuality
pareció I-Claim HighQuality
aumentar I-Claim HighQuality
las I-Claim HighQuality
respuestas I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
células I-Claim HighQuality
T I-Claim HighQuality
y I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
células I-Claim HighQuality
NK I-Claim HighQuality
y I-Claim HighQuality
reducir I-Claim HighQuality
la I-Claim HighQuality
capacidad I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
células I-Claim HighQuality
NK I-Claim HighQuality
para I-Claim HighQuality
suprimir I-Claim HighQuality
las I-Claim HighQuality
células I-Claim HighQuality
T. I-Claim HighQuality

GS-9620 B-Claim HighQuality
podría I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
tanto I-Claim HighQuality
ser I-Claim HighQuality
incluido I-Claim HighQuality
en I-Claim HighQuality
terapias I-Claim HighQuality
para I-Claim HighQuality
aumentar I-Claim HighQuality
la I-Claim HighQuality
respuesta I-Claim HighQuality
inmune I-Claim HighQuality
al I-Claim HighQuality
HBV. I-Claim HighQuality

La O 
adherencia O 
a O 
una O 
nutrición O 
adecuada O 
y O 
la O 
ingesta O 
de O 
líquidos O 
es O 
una O 
de O 
las O 
partes O 
esenciales O 
del O 
tratamiento O 
de O 
la O 
insuficiencia O 
renal O 
crónica O 
para O 
lograr O 
los O 
resultados O 
deseables O 
entre O 
los O 
pacientes O 
con O 
hemodiálisis. O 

Entre O 
los O 
diversos O 
métodos O 
de O 
entrenamiento, O 
el O 
" O 
método O 
de O 
grupos O 
pequeños O 
", O 
como O 
método O 
avanzado, O 
puede O 
ser O 
realizado O 
por O 
las O 
enfermeras O 
para O 
lograr O 
los O 
resultados O 
terapéuticos O 
deseables. O 

El O 
presente O 
estudio O 
tenía O 
por O 
objeto O 
investigar O 
el O 
efecto O 
de O 
una O 
formación O 
nutricional O 
adecuada O 
en O 
pequeños O 
grupos O 
sobre O 
los O 
parámetros O 
de O 
laboratorio O 
en O 
pacientes O 
en O 
hemodiálisis. O 

En O 
este O 
ensayo O 
clínico, O 
64 O 
pacientes O 
que O 
cumplían O 
con O 
los O 
criterios O 
de O 
inclusión O 
fueron O 
seleccionados O 
aleatoriamente O 
y O 
divididos O 
en O 
un O 
grupo O 
de O 
intervención O 
y O 
un O 
grupo O 
de O 
control. O 

Posteriormente, O 
se O 
realizó O 
un O 
programa O 
de O 
capacitación O 
nutricional O 
apropiado, O 
que O 
incluía O 
conferencias O 
junto O 
con O 
folletos O 
nutricionales O 
apropiados O 
en O 
tres O 
sesiones O 
de O 
preguntas O 
y O 
respuestas O 
de O 
una O 
hora. O 

Treinta O 
y O 
dos O 
pacientes O 
de O 
cada O 
grupo O 
fueron O 
asignados O 
a O 
grupos O 
de O 
intervención O 
de O 
cinco. O 

Luego, O 
los O 
indicadores O 
de O 
laboratorio O 
de O 
cada O 
paciente O 
se O 
midieron O 
en O 
cada O 
grupo O 
un O 
mes O 
después O 
del O 
entrenamiento. O 

Posteriormente, O 
el O 
análisis O 
de O 
los O 
datos O 
se O 
realizó O 
utilizando O 
estadísticas O 
descriptivas O 
y O 
analíticas O 
(pruebas O 
estadísticas O 
que O 
incluyen O 
pruebas O 
t O 
independientes, O 
pruebas O 
t O 
emparejadas, O 
medidas O 
repetidas O 
y O 
ANOVA) O 
en O 
el O 
software O 
SPSS O 
V.16. O 

La O 
edad O 
media O 
de O 
los O 
pacientes O 
fue O 
de O 
50, O 
1 O 
± O 
13, O 
1 O 
años; O 
el O 
47, O 
5% O 
de O 
ellos O 
habían O 
sido O 
sometidos O 
a O 
diálisis O 
debido O 
a O 
hipertensión O 
y O 
el O 
55, O 
7% O 
tenían O 
antecedentes O 
de O 
1-5 O 
años O 
de O 
hemodiálisis. O 

Hubo B-Premise HighQuality
una I-Premise HighQuality
diferencia I-Premise HighQuality
significativa I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
niveles I-Premise HighQuality
de I-Premise HighQuality
urea, I-Premise HighQuality
creatinina, I-Premise HighQuality
sodio, I-Premise HighQuality
potasio, I-Premise HighQuality
calcio I-Premise HighQuality
y I-Premise HighQuality
fósforo I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
intervención I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
dos I-Premise HighQuality
grupos. I-Premise HighQuality

El B-Claim HighQuality
entrenamiento I-Claim HighQuality
nutricional I-Claim HighQuality
adecuado I-Claim HighQuality
a I-Claim HighQuality
través I-Claim HighQuality
del I-Claim HighQuality
método I-Claim HighQuality
de I-Claim HighQuality
grupos I-Claim HighQuality
pequeños I-Claim HighQuality
para I-Claim HighQuality
pacientes I-Claim HighQuality
en I-Claim HighQuality
hemodiálisis I-Claim HighQuality
puede I-Claim HighQuality
imponer I-Claim HighQuality
efectos I-Claim HighQuality
positivos I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
parámetros I-Claim HighQuality
de I-Claim HighQuality
laboratorio. I-Claim HighQuality

En B-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
hepatitis I-Claim HighQuality
B I-Claim HighQuality
crónica, I-Claim HighQuality
el I-Claim HighQuality
tenofovir I-Claim HighQuality
disoproxil I-Claim HighQuality
fumarato I-Claim HighQuality
(TDF) I-Claim HighQuality
más I-Claim HighQuality
interferón I-Claim HighQuality
pegilado I-Claim HighQuality
(PEG-IFN) I-Claim HighQuality
