mejoras I-Premise
clínicamente I-Premise
significativas I-Premise
en I-Premise
el I-Premise
funcionamiento I-Premise
emocional, I-Premise
así I-Premise
como I-Premise
una I-Premise
reducción I-Premise
del I-Premise
dolor I-Premise
con I-Premise
el I-Premise
tiempo. I-Premise

En B-Claim
general, I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
global I-Claim
se I-Claim
mantuvo I-Claim
en I-Claim
ambos I-Claim
grupos I-Claim
de I-Claim
tratamiento. I-Claim

Esta B-Claim
información I-Claim
es I-Claim
importante I-Claim
a I-Claim
la I-Claim
hora I-Claim
de I-Claim
asesorar I-Claim
a I-Claim
las I-Claim
pacientes I-Claim
sobre I-Claim
las I-Claim
consecuencias I-Claim
esperadas I-Claim
de I-Claim
los I-Claim
regímenes I-Claim
de I-Claim
tratamiento I-Claim
en I-Claim
cuanto I-Claim
a I-Claim
la I-Claim
CQDH I-Claim
y I-Claim
debe I-Claim
ayudar I-Claim
a I-Claim
los I-Claim
médicos I-Claim
y I-Claim
a I-Claim
sus I-Claim
pacientes I-Claim
a I-Claim
tomar I-Claim
decisiones I-Claim
de I-Claim
tratamiento I-Claim
informadas. I-Claim

La O
investigación O
sugiere O
que O
la O
rehabilitación O
del O
cáncer O
reduce O
la O
fatiga O
en O
los O
sobrevivientes O
del O
cáncer. O

Hasta O
la O
fecha, O
no O
está O
claro O
qué O
tipo O
de O
rehabilitación O
es O
más O
beneficiosa. O

Este O
ensayo O
controlado O
aleatorizado O
comparó O
el O
efecto O
sobre O
la O
fatiga O
relacionada O
con O
el O
cáncer O
del O
entrenamiento O
físico O
combinado O
con O
terapia O
cognitivo-conductual O
con O
el O
entrenamiento O
físico O
solo O
y O
sin O
intervención. O

En O
este O
ensayo O
controlado O
aleatorizado O
multicéntrico, O
147 O
sobrevivientes O
de O
cáncer O
fueron O
asignados O
aleatoriamente O
a O
un O
grupo O
que O
recibió O
entrenamiento O
físico O
combinado O
con O
terapia O
cognitivo-conductual O
(grupo O
PT O
+ O
CBT, O
n O
= O
76) O
o O
a O
un O
grupo O
que O
recibió O
entrenamiento O
físico O
solo O
(grupo O
PT, O
n O
= O
71). O

Además, O
se O
incluyó O
un O
grupo O
de O
control O
de O
no O
intervención O
(grupo O
WLC) O
compuesto O
por O
62 O
sobrevivientes O
de O
cáncer O
que O
estaban O
en O
las O
listas O
de O
espera O
de O
los O
centros O
de O
rehabilitación O
de O
otros O
lugares. O

El O
estudio O
se O
llevó O
a O
cabo O
en O
4 O
centros O
de O
rehabilitación O
en O
los O
Países O
Bajos. O

Todos O
los O
pacientes O
eran O
sobrevivientes O
de O
cáncer. O

El O
entrenamiento O
físico O
consistente O
en O
2 O
horas O
de O
entrenamiento O
individual O
y O
deportes O
grupales O
tuvo O
lugar O
dos O
veces O
por O
semana, O
y O
la O
terapia O
cognitivo-conductual O
tuvo O
lugar O
una O
vez O
por O
semana O
durante O
2 O
horas. O

La O
fatiga O
se O
evaluó O
con O
el O
Inventario O
Multidimensional O
de O
Fatiga O
antes O
e O
inmediatamente O
después O
de O
la O
intervención O
(12 O
semanas O
después O
de O
la O
inscripción). O

El O
grupo O
WLC O
completó O
los O
cuestionarios O
al O
mismo O
tiempo. O

La O
fatiga O
inicial O
no O
difería O
significativamente O
entre O
los O
3 O
grupos. O

Con B-Premise
el I-Premise
tiempo, I-Premise
los I-Premise
niveles I-Premise
de I-Premise
fatiga I-Premise
disminuyeron I-Premise
significativamente I-Premise
en I-Premise
todos I-Premise
los I-Premise
dominios I-Premise
en I-Premise
todos I-Premise
los I-Premise
grupos, I-Premise
excepto B-Premise
en I-Premise
la I-Premise
fatiga I-Premise
mental I-Premise
en I-Premise
el I-Premise
grupo I-Premise
WLC. I-Premise

Los B-Premise
análisis I-Premise
de I-Premise
la I-Premise
varianza I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
posterior I-Premise
a I-Premise
la I-Premise
intervención I-Premise
mostraron I-Premise
efectos I-Premise
de I-Premise
grupo I-Premise
estadísticamente I-Premise
significativos I-Premise
en I-Premise
la I-Premise
fatiga I-Premise
general, I-Premise
en I-Premise
la I-Premise
fatiga I-Premise
física I-Premise
y I-Premise
mental, I-Premise
y I-Premise
en I-Premise
la I-Premise
activación I-Premise
reducida I-Premise
pero I-Premise
no I-Premise
en I-Premise
la I-Premise
motivación I-Premise
reducida. I-Premise

En B-Premise
comparación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
WLC, I-Premise
el I-Premise
grupo I-Premise
PT I-Premise
informó I-Premise
una I-Premise
disminución I-Premise
significativamente I-Premise
mayor I-Premise
en I-Premise
4 I-Premise
dominios I-Premise
de I-Premise
fatiga, I-Premise
mientras I-Premise
que I-Premise
el I-Premise
grupo I-Premise
PT I-Premise
+ I-Premise
CBT I-Premise
informó I-Premise
una I-Premise
disminución I-Premise
significativamente I-Premise
mayor I-Premise
solo I-Premise
en I-Premise
fatiga I-Premise
física. I-Premise

No B-Premise
se I-Premise
encontraron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
disminución I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
PT I-Premise
+ I-Premise
CBT I-Premise
y I-Premise
PT. I-Premise

El B-Premise
entrenamiento I-Premise
físico I-Premise
combinado I-Premise
con I-Premise
terapia I-Premise
cognitivo-conductual I-Premise
y I-Premise
el I-Premise
entrenamiento I-Premise
físico I-Premise
solo I-Premise
tuvieron I-Premise
efectos I-Premise
significativos I-Premise
y I-Premise
beneficiosos I-Premise
sobre I-Premise
la I-Premise
fatiga I-Premise
en I-Premise
comparación I-Premise
con I-Premise
ninguna I-Premise
intervención. I-Premise

El B-Claim
entrenamiento I-Claim
físico I-Claim
fue I-Claim
igual I-Claim
o I-Claim
más I-Claim
efectivo I-Claim
que I-Claim
el I-Claim
entrenamiento I-Claim
físico I-Claim
combinado I-Claim
con I-Claim
terapia I-Claim
cognitivo-conductual I-Claim
para I-Claim
reducir I-Claim
la I-Claim
fatiga I-Claim
relacionada I-Claim
con I-Claim
el I-Claim
cáncer, I-Claim
lo O
que O
sugiere O
que O
la B-Claim
terapia I-Claim
cognitivo-conductual I-Claim
no I-Claim
tuvo I-Claim
efectos I-Claim
beneficiosos I-Claim
adicionales I-Claim
más I-Claim
allá I-Claim
de I-Claim
los I-Claim
beneficios I-Claim
del I-Claim
entrenamiento I-Claim
físico. I-Claim

El O
tratamiento O
estándar O
para O
pacientes O
con O
cáncer O
rectal O
clínicamente O
resecable O
es O
la O
cirugía. O

Se B-Claim
recomienda I-Claim
la I-Claim
radiocimioterapia I-Claim
postoperatoria I-Claim
(ECR) I-Claim
para I-Claim
la I-Claim
enfermedad I-Claim
avanzada I-Claim
(pT3/4 I-Claim
o I-Claim
pN+). I-Claim

En O
los O
últimos O
años, O
se O
han O
reportado O
resultados O
alentadores O
de O
la O
radioterapia O
preoperatoria. O

Este O
ensayo O
prospectivo O
aleatorizado O
de O
fase O
III O
(CAO/ARO/AIO-94) O
compara O
la O
eficacia O
del O
ECA O
neoadyuvante O
con O
el O
ECA O
postoperatorio O
estándar. O

Informamos O
sobre O
el O
diseño O
del O
estudio O
y O
los O
primeros O
resultados O
con O
respecto O
a O
la O
toxicidad O
del O
ECA O
y O
la O
morbilidad O
postoperatoria. O

Los O
pacientes O
con O
cáncer O
rectal O
operable O
localmente O
avanzado O
(uT3/4 O
o O
uN+, O
Mason O
CS O
III/ O
IV) O
fueron O
asignados O
aleatoriamente O
a O
ECA O
pre O
y O
postoperatoria: O
se O
aplicó O
una O
dosis O
total O
de O
50, O
4 O
Gy O
(dosis O
única O
de O
1, O
8 O
Gy) O
al O
tumor O
y O
a O
los O
ganglios O
linfáticos O
pélvicos. O

5-FU O
(1000 O
mg/ O
m2/ O
día) O
se O
administró O
concomitantemente O
en O
la O
1a O
y O
5a O
semana O
de O
radiación O
como O
perfusión O
continua O
de O
120 O
horas. O

Se O
aplicaron O
cuatro O
ciclos O
adicionales O
de O
quimioterapia O
con O
5-FU O
(500 O
mg/ O
m2/ O
día, O
en O
v-bolus). O

El O
RCT O
fue O
idéntico O
en O
ambos O
brazos O
excepto O
por O
un O
pequeño O
aumento O
de O
5,4 O
Gy O
postoperatoriamente. O

El O
intervalo O
de O
tiempo O
entre O
el O
ECA O
y O
la O
cirugía O
fue O
de O
4 O
a O
6 O
semanas O
en O
ambos O
brazos. O

Las O
técnicas O
de O
cirugía O
fueron O
estandarizadas O
e O
incluyeron O
la O
extirpación O
mesorrectal O
total. O

Los O
objetivos O
primarios O
del O
estudio O
son O
la O
supervivencia O
a O
5 O
años O
y O
el O
control O
local O
y O
remoto. O

Los O
parámetros O
secundarios O
incluyen O
la O
tasa O
de O
resección O
curativa O
(R0) O
y O
los O
procedimientos O
de O
salvamento O
del O
esfínter, O
la O
toxicidad O
de O
los O
ECA, O
las O
complicaciones O
quirúrgicas O
y O
la O
calidad O
de O
vida. O

En O
julio O
de O
2002, O
805 O
pacientes O
fueron O
asignados O
al O
azar O
de O
26 O
instituciones O
participantes. O

La B-Premise
toxicidad I-Premise
aguda I-Premise
(OMS) I-Premise
de I-Premise
los I-Premise
ECA I-Premise
fue I-Premise
baja, I-Premise
con I-Premise
menos I-Premise
del I-Premise
15% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
experimentando I-Premise
toxicidad I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
superior: I-Premise
La B-Premise
toxicidad I-Premise
principal I-Premise
fue I-Premise
la I-Premise
diarrea, I-Premise
con I-Premise
un I-Premise
12% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
ECA I-Premise
postoperatorio I-Premise
y I-Premise
un I-Premise
11% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
ECA I-Premise
preoperatorio I-Premise
con I-Premise
grado I-Premise
3 I-Premise
y I-Premise
un I-Premise
1% I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
con I-Premise
grado I-Premise
4 I-Premise
de I-Premise
diarrea. I-Premise

El B-Premise
eritema, I-Premise
las I-Premise
náuseas I-Premise
y I-Premise
la I-Premise
leucopenia I-Premise
fueron I-Premise
las I-Premise
siguientes I-Premise
toxicidades I-Premise
comunes, I-Premise
con I-Premise
menos I-Premise
del I-Premise
3 I-Premise
por I-Premise
ciento I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
cualquiera I-Premise
de I-Premise
los I-Premise
brazos I-Premise
sufriendo I-Premise
leucopenia I-Premise
o I-Premise
náuseas I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
mayor. I-Premise

Las B-Premise
tasas I-Premise
de I-Premise
complicaciones I-Premise
postoperatorias I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
ambos I-Premise
brazos, I-Premise
con I-Premise
un I-Premise
12% I-Premise
(ECA I-Premise
postoperatorio) I-Premise
y I-Premise
un I-Premise
12% I-Premise
(ECA I-Premise
preoperatorio) I-Premise
de I-Premise
pacientes, I-Premise
respectivamente, I-Premise
que I-Premise
sufrían I-Premise
de I-Premise
fugas I-Premise
anastomóticas, I-Premise
un I-Premise
3% I-Premise
(ECA I-Premise
postoperatorio) I-Premise
y I-Premise
un I-Premise
3% I-Premise
(ECA I-Premise
preoperatorio) I-Premise
de I-Premise
hemorragias I-Premise
postoperatorias, I-Premise
y I-Premise
un I-Premise
6% I-Premise
(ECA I-Premise
postoperatorio) I-Premise
y I-Premise
un I-Premise
4% I-Premise
(ECA I-Premise
preoperatorio) I-Premise
de I-Premise
retraso I-Premise
en I-Premise
la I-Premise
cicatrización I-Premise
de I-Premise
heridas. I-Premise

El B-Claim
resultado I-Claim
del I-Claim
ensayo I-Claim
es I-Claim
satisfactorio. I-Claim

La B-Claim
ECA I-Claim
neoadyuvante I-Claim
es I-Claim
bien I-Claim
tolerada I-Claim
y I-Claim
no I-Claim
conlleva I-Claim
un I-Claim
mayor I-Claim
riesgo I-Claim
de I-Claim
morbilidad I-Claim
postoperatoria. I-Claim

La O
resección O
de O
ganglios O
linfáticos O
centinela O
(SNR) O
puede O
reducir O
la O
morbilidad O
al O
tiempo O
que O
proporciona O
la O
misma O
utilidad O
clínica O
que O
la O
disección O
axilar O
convencional O
(AD). O

National O
Surgical O
Adjuvant O
Breast O
and O
Bowel O
Project O
(NSABP) O
B-32 O
es O
un O
ensayo O
aleatorizado O
de O
fase O
III O
que O
compara O
SNR O
inmediatamente O
seguido O
de O
AD O
(SNAD) O
con O
SNR O
y O
AD O
posterior O
si O
SN O
es O
positivo. O

Se O
presentan O
las O
comparaciones O
definitivas O
de O
los O
resultados O
informados O
por O
los O
pacientes O
(PRO). O

Las O
pacientes O
elegibles O
tenían O
cáncer O
de O
mama O
invasivo O
clínicamente O
negativo O
y O
operable. O

El O
subestudio O
PRO O
incluyó O
a O
todos O
los O
participantes O
SN-negativos O
matriculados O
entre O
mayo O
de O
2001 O
y O
febrero O
de O
2004 O
en O
instituciones O
comunitarias O
de O
los O
Estados O
Unidos O
(n O
= O
749; O
78% O
edad O
> O
o O
= O
50; O
87% O
tamaño O
clínico O
del O
tumor O
< O
o O
= O
2,0 O
cm; O
84% O
lumpectomía; O
87% O
blancos). O

Completaron O
cuestionarios O
antes O
de O
la O
cirugía, O
1 O
y O
2 O
a O
3 O
semanas O
después O
de O
la O
operación, O
y O
cada O
6 O
meses O
hasta O
el O
año O
3. O

Los O
síntomas O
del O
brazo, O
la O
evitación O
del O
uso O
del O
brazo, O
las O
limitaciones O
de O
actividad O
y O
la O
calidad O
de O
vida O
(QOL) O
se O
compararon O
con O
pruebas O
t O
de O
dos O
muestras O
de O
intención O
de O
tratar O
y O
análisis O
de O
medidas O
repetidas. O

Los B-Premise
síntomas I-Premise
en I-Premise
el I-Premise
brazo I-Premise
fueron I-Premise
significativamente I-Premise
más I-Premise
molestos I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
SNAD I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
SNR I-Premise
a I-Premise
los I-Premise
6 I-Premise
meses I-Premise
(media, I-Premise
4,8 I-Premise
v I-Premise
3,0; I-Premise
P I-Premise
< I-Premise
0,001) I-Premise
y I-Premise
a I-Premise
los I-Premise
12 I-Premise
meses I-Premise
(3,6 I-Premise
v I-Premise
2,5; I-Premise
P I-Premise
= I-Premise
0,006). I-Premise

Longitudinalmente, B-Premise
las I-Premise
pacientes I-Premise
con I-Premise
SNAD I-Premise
tenían I-Premise
más I-Premise
probabilidades I-Premise
de I-Premise
experimentar I-Premise
síntomas I-Premise
ipsilaterales I-Premise
del I-Premise
brazo I-Premise
y I-Premise
el I-Premise
pecho, I-Premise
trabajo I-Premise
restringido I-Premise
y I-Premise
actividad I-Premise
social, I-Premise
y I-Premise
deterioro I-Premise
de I-Premise
la I-Premise
QOL I-Premise
(P I-Premise
< I-Premise
o I-Premise
=.002 I-Premise
todos I-Premise
los I-Premise
elementos). I-Premise

De B-Premise
12 I-Premise
a I-Premise
36 I-Premise
meses, I-Premise
menos I-Premise
del I-Premise
15% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
SNAD I-Premise
o I-Premise
SNR I-Premise
reportaron I-Premise
moderada I-Premise
o I-Premise
mayor I-Premise
severidad I-Premise
de I-Premise
cualquier I-Premise
síntoma I-Premise
o I-Premise
limitación I-Premise
de I-Premise
actividad. I-Premise

La B-Claim
morbilidad I-Claim
