__label__noRel	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
__label__noRel	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.	These differences were not statistically significant.
__label__noRel	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.
__label__noRel	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.
__label__noRel	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
__label__noRel	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
__label__noRel	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
__label__noRel	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.	These differences were not statistically significant.
__label__noRel	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.
__label__noRel	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.
__label__noRel	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
__label__noRel	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
__label__noRel	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
__label__noRel	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.	These differences were not statistically significant.
__label__noRel	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.
__label__noRel	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.
__label__noRel	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
__label__noRel	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
__label__noRel	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
__label__noRel	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.	These differences were not statistically significant.
__label__noRel	These differences were not statistically significant.	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.
__label__noRel	These differences were not statistically significant.	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.
__label__Attack	These differences were not statistically significant.	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
__label__noRel	These differences were not statistically significant.	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
__label__noRel	These differences were not statistically significant.	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
__label__noRel	These differences were not statistically significant.	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
__label__noRel	Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.	After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).
__label__noRel	Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.	Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.
__label__noRel	Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.	Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.
__label__noRel	After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).	Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.
__label__noRel	After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).	Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.
__label__Support	After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).	Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.
__label__noRel	Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.	Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.
__label__noRel	Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.	After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).
__label__noRel	Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.	Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.
__label__noRel	Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.	Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.
__label__noRel	Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.	After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).
__label__noRel	Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.	Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.
__label__Support	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].
__label__noRel	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
__label__noRel	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.	Adverse ocular symptoms and findings were mild in both treatment groups.
__label__noRel	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.	Eye redness and ocular irritation were the most frequently reported events.
__label__noRel	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
__label__noRel	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.	Both drugs were well tolerated with few ocular adverse events.
__label__noRel	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.
__label__noRel	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
__label__noRel	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].	Adverse ocular symptoms and findings were mild in both treatment groups.
__label__noRel	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].	Eye redness and ocular irritation were the most frequently reported events.
__label__Support	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
__label__noRel	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].	Both drugs were well tolerated with few ocular adverse events.
__label__noRel	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.
__label__noRel	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].
__label__noRel	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.	Adverse ocular symptoms and findings were mild in both treatment groups.
__label__noRel	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.	Eye redness and ocular irritation were the most frequently reported events.
__label__Support	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
__label__noRel	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.	Both drugs were well tolerated with few ocular adverse events.
__label__noRel	Adverse ocular symptoms and findings were mild in both treatment groups.	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.
__label__noRel	Adverse ocular symptoms and findings were mild in both treatment groups.	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].
__label__noRel	Adverse ocular symptoms and findings were mild in both treatment groups.	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
__label__noRel	Adverse ocular symptoms and findings were mild in both treatment groups.	Eye redness and ocular irritation were the most frequently reported events.
__label__noRel	Adverse ocular symptoms and findings were mild in both treatment groups.	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
__label__Support	Adverse ocular symptoms and findings were mild in both treatment groups.	Both drugs were well tolerated with few ocular adverse events.
__label__noRel	Eye redness and ocular irritation were the most frequently reported events.	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.
__label__noRel	Eye redness and ocular irritation were the most frequently reported events.	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].
__label__noRel	Eye redness and ocular irritation were the most frequently reported events.	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
__label__noRel	Eye redness and ocular irritation were the most frequently reported events.	Adverse ocular symptoms and findings were mild in both treatment groups.
__label__noRel	Eye redness and ocular irritation were the most frequently reported events.	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
