alla O
trabeculectomia. O

Le O
principali O
misure O
di O
outcome O
sono O
state: O
pressione O
intraoculare O
media O
(PI), O
uso O
di O
farmaci O
post-operatorio, O
acuità O
visiva O
e O
incidenza O
di O
complicazioni. O

Il O
successo O
completo O
è O
stato O
definito O
come O
una O
IOP O
di O
> O
4 O
mmHg O
e O
< O
o O
= O
18 O
mmHg O
senza O
l' O
uso O
di O
farmaci O
antiglaucomici. O

È O
stato O
anche O
osservato O
un O
obiettivo O
più O
rigoroso O
di O
IOP O
> O
4 O
mmHg O
e O
< O
o O
= O
15 O
mmHg. O

Sono O
stati O
arruolati O
nello O
studio O
78 O
pazienti O
(80 O
occhi) O
con O
glaucoma O
primario O
ad O
angolo O
aperto, O
pseudoesfoliante O
o O
pigmentario. O

Un O
totale O
dell' O
84,6% O
dei O
pazienti O
trattati O
con O
Ex-PRESS O
e O
del O
60,0% O
dei O
pazienti O
trattati O
con O
trabeculectomia O
(P=0,0230 O
) O
ha O
ottenuto O
un O
successo O
completo. O

Le O
rispettive O
proporzioni O
di O
pazienti O
che O
hanno O
raggiunto O
una O
IOP O
> O
4 O
mmHg O
e O
< O
o O
= O
15 O
mmHg O
sono O
state O
rispettivamente O
del O
76,9% O
e O
del O
50,0% O
(P=0,0193). O

Al B-Premise
follow-up I-Premise
di I-Premise
un I-Premise
anno, I-Premise
i I-Premise
tassi I-Premise
di I-Premise
successo I-Premise
completo I-Premise
sono I-Premise
stati I-Premise
rispettivamente I-Premise
dell' I-Premise
81,8% I-Premise
per I-Premise
l' I-Premise
Ex-PRESS I-Premise
e I-Premise
del I-Premise
47,5% I-Premise
per I-Premise
la I-Premise
trabeculectomia I-Premise
(P=0,0020), I-Premise
e I-Premise
del I-Premise
71,7% I-Premise
e I-Premise
del I-Premise
37,5% I-Premise
(P=0,0070), I-Premise
per I-Premise
l' I-Premise
obiettivo I-Premise
più I-Premise
rigoroso. I-Premise

C' B-Premise
e'stato I-Premise
un I-Premise
livello I-Premise
simile I-Premise
di I-Premise
interventi I-Premise
postoperatori I-Premise
e I-Premise
complicazioni I-Premise
per I-Premise
ogni I-Premise
gruppo. I-Premise

Nel B-Claim
glaucoma I-Claim
ad I-Claim
angolo I-Claim
aperto, I-Claim
lo I-Claim
shunt I-Claim
mini-glaucoma I-Claim
Ex-PRESS I-Claim
impiantato I-Claim
sotto I-Claim
un I-Claim
lembo I-Claim
sclerale I-Claim
superficiale I-Claim
produce I-Claim
tassi I-Claim
di I-Claim
successo I-Claim
significativamente I-Claim
piu'alti, I-Claim
e I-Claim
un I-Claim
tasso I-Claim
di I-Claim
complicazioni I-Claim
simile, I-Claim
rispetto I-Claim
alla I-Claim
trabeculectomia. I-Claim

L' B-Claim
Ex-PRESS I-Claim
e'un I-Claim
dispositivo I-Claim
sicuro I-Claim
ed I-Claim
efficace I-Claim
per I-Claim
il I-Claim
trattamento I-Claim
del I-Claim
glaucoma I-Claim
ad I-Claim
angolo I-Claim
aperto. I-Claim

Per O
confrontare O
gli O
effetti O
sulla O
pressione O
intraoculare O
(PI) O
e O
gli O
effetti O
collaterali O
della O
monoterapia O
con O
latanoprost O
o O
dorzolamide O
in O
pazienti O
con O
glaucoma O
o O
ipertensione O
oculare. O

224 O
pazienti O
con O
glaucoma O
ad O
angolo O
aperto O
o O
ipertensione O
oculare O
sono O
stati O
arruolati O
in O
uno O
studio O
aperto O
di O
3 O
mesi. O

I O
precedenti O
farmaci O
per O
il O
glaucoma O
sono O
stati O
eliminati O
e O
i O
pazienti O
sono O
stati O
randomizzati O
a O
ricevere O
latanoprost O
0,005% O
una O
volta O
al O
giorno O
o O
dorzolamide O
2% O
tre O
volte O
al O
giorno. O

Di O
224 O
pazienti, O
213 O
sono O
stati O
inclusi O
nell' O
analisi O
dell' O
efficacia. O

Dopo B-Premise
3 I-Premise
mesi, I-Premise
il I-Premise
latanoprost I-Premise
ha I-Premise
ridotto I-Premise
la I-Premise
PIO I-Premise
giornaliera I-Premise
media I-Premise
al I-Premise
basale I-Premise
da I-Premise
27,2 I-Premise
(SD I-Premise
3,0) I-Premise
mm I-Premise
Hg I-Premise
a I-Premise
8,5 I-Premise
(3,3) I-Premise
mm I-Premise
Hg. I-Premise

I B-Premise
valori I-Premise
corrispondenti I-Premise
per I-Premise
la I-Premise
dorzolamide I-Premise
sono I-Premise
stati I-Premise
di I-Premise
27,2 I-Premise
(3,4) I-Premise
e I-Premise
5,6 I-Premise
(2,6) I-Premise
mm I-Premise
Hg. I-Premise

La B-Premise
differenza I-Premise
di I-Premise
2,9 I-Premise
mm I-Premise
Hg I-Premise
(IC I-Premise
95%: I-Premise
2,3-3,6) I-Premise
è I-Premise
stata I-Premise
altamente I-Premise
significativa I-Premise
(p I-Premise
< I-Premise
0,001, I-Premise
ANCOVA). I-Premise

Latanoprost O
ha O
ridotto O
la O
IOP O
al O
picco O
di O
8,6 O
mm O
Hg O
(32%) O
rispetto O
a O
6,2 O
mm O
Hg O
(23%) O
per O
la O
dorzolamide, O
e O
la O
differenza O
di O
2,4 O
mm O
Hg O
è O
stata O
significativa O
(p O
< O
0,001, O
ANCOVA). O

I O
valori O
corrispondenti O
al O
minimo O
erano O
di O
8,1 O
mm O
Hg O
(31%) O
per O
il O
latanoprost O
e O
di O
4,7 O
mm O
Hg O
(17%) O
per O
la O
dorzolamide, O
una O
differenza O
significativa O
di O
3,4 O
mm O
Hg O
(p O
< O
0,001, O
ANCOVA). O

Entrambi B-Claim
i I-Claim
farmaci I-Claim
sono I-Claim
stati I-Claim
ben I-Claim
tollerati I-Claim
sistemicamente I-Claim
e I-Claim
localmente. I-Claim

Il O
Latanoprost B-Claim
è I-Claim
risultato I-Claim
superiore I-Claim
alla I-Claim
dorzolamide I-Claim
per I-Claim
quanto I-Claim
riguarda I-Claim
la I-Claim
riduzione I-Claim
della I-Claim
pressione I-Claim
intracranica, I-Claim
sia I-Claim
in I-Claim
base I-Claim
all' I-Claim
effetto I-Claim
sulla I-Claim
pressione I-Claim
intracranica I-Claim
al I-Claim
picco I-Claim
e I-Claim
al I-Claim
minimo, I-Claim
sia I-Claim
in I-Claim
base I-Claim
all' I-Claim
effetto I-Claim
sulla I-Claim
pressione I-Claim
intracranica I-Claim
diurna. I-Claim

Circa O
il O
40% O
dei O
pazienti O
con O
glaucoma O
riceve O
concomitantemente O
> O
o=2 O
diversi O
farmaci O
per O
abbassare O
la O
pressione O
intraoculare O
(PI). O

Una O
combinazione O
fissa O
efficace O
e O
ben O
tollerata O
di O
agenti O
che O
richiedono O
un' O
instillazione O
giornaliera O
può O
migliorare O
la O
conformità O
del O
paziente. O

Lo O
scopo O
di O
questo O
studio O
era O
quello O
di O
confrontare O
l' O
efficacia O
e O
il O
profilo O
di O
sicurezza O
della O
combinazione O
fissa O
di O
latanoprost O
0,005% O
+ O
timolol O
maleato O
0,5% O
QD O
con O
quelli O
di O
latanoprost O
0,005% O
QD O
in O
monoterapia O
in O
pazienti O
la O
cui O
IOP O
elevata O
(> O
o=21 O
mm O
Hg) O
non O
era O
adeguatamente O
controllata O
da O
latanoprost. O

Questo O
studio O
di O
21 O
giorni, O
randomizzato, O
a O
doppia O
maschera, O
a O
controllo O
attivo O
è O
stato O
condotto O
in O
49 O
siti O
di O
studio O
in O
Argentina, O
Brasile, O
Colombia, O
Messico, O
Perù, O
Stati O
Uniti O
e O
Venezuela. O

Sono O
stati O
arruolati O
adulti O
con O
glaucoma O
o O
ipertensione O
oculare O
che O
non O
erano O
riusciti O
a O
raggiungere O
una O
pressione O
intraoculare O
< O
21 O
mm O
Hg O
durante O
il O
trattamento O
con O
latanoprost O
per O
almeno O
28 O
giorni. O

Dopo O
un O
ulteriore O
ciclo O
di O
28 O
giorni O
di O
trattamento O
con O
latanoprost, O
i O
pazienti O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
continuare O
la O
monoterapia O
con O
latanoprost O
o O
a O
passare O
alla O
combinazione O
fissa O
per O
21 O
giorni. O

La O
popolazione O
con O
intenzione O
di O
trattamento O
(ITT) O
comprendeva O
tutti O
i O
pazienti O
che O
avevano O
ricevuto O
almeno O
1 O
dose O
di O
farmaco O
doppio O
mascherato O
dello O
studio; O
l' O
analisi O
per O
protocollo O
(PP) O
comprendeva O
i O
pazienti O
che O
avevano O
completato O
lo O
studio O
senza O
una O
grave O
violazione O
del O
protocollo O
e O
che O
avevano O
misurazioni O
della O
IOP O
sia O
al O
basale O
che O
al O
giorno O
21. O

L' O
endpoint O
primario O
era O
la O
percentuale O
di O
pazienti O
la O
cui O
IOP O
era O
diminuita O
di O
> O
o O
= O
2 O
mm O
Hg O
rispetto O
al O
livello O
basale O
al O
giorno O
21. O

Sono O
state O
valutate O
le O
proporzioni O
di O
pazienti O
che O
dimostravano O
una O
diminuzione O
della O
IOP O
> O
o=3, O
> O
o=4, O
o O
> O
o=5 O
mm O
Hg O
rispetto O
al O
livello O
basale O
e O
di O
pazienti O
che O
raggiungevano O
un O
10P O
< O
o=18 O
mm O
Hg. O

Sono O
stati O
valutati O
anche O
gli O
eventi O
avversi O
(AE). O

Sono O
stati O
arruolati O
un O
totale O
di O
350 O
pazienti. O

In O
totale, O
348 O
pazienti O
sono O
stati O
inclusi O
nelle O
analisi O
ITT O
e O
di O
tollerabilità O
(combinazione O
fissa, O
n O
= O
175"; O
" O
latanoprost, O
n O
= O
173 O
"; O
" O
età O
media O
[ O
SD O
], O
rispettivamente O
64,4 O
[ O
13,2 O
] O
e O
63,2 O
[ O
14,0 O
] O
anni O
"; O
" O
103 O
donne O
in O
ciascun O
gruppo O
"). O

Le O
caratteristiche O
demografiche O
e O
cliniche O
di O
base O
erano O
simili O
tra O
i O
gruppi. O

Una B-Premise
percentuale I-Premise
più I-Premise
elevata I-Premise
di I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
la I-Premise
combinazione I-Premise
fissa I-Premise
ha I-Premise
avuto I-Premise
una I-Premise
diminuzione I-Premise
della I-Premise
IOP I-Premise
di I-Premise
2 I-Premise
mm I-Premise
Hg I-Premise
al I-Premise
giorno I-Premise
21 I-Premise
rispetto I-Premise
al I-Premise
basale I-Premise
rispetto I-Premise
ai I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
latanoprost I-Premise
(79,4% I-Premise
vs I-Premise
51,4%, I-Premise
rispettivamente). I-Premise

Le B-Premise
analisi I-Premise
di I-Premise
PP I-Premise
hanno I-Premise
rilevato I-Premise
che I-Premise
un I-Premise
maggior I-Premise
numero I-Premise
di I-Premise
pazienti I-Premise
nel I-Premise
gruppo I-Premise
a I-Premise
combinazione I-Premise
fissa I-Premise
presentava I-Premise
diminuzioni I-Premise
della I-Premise
IOP I-Premise
di I-Premise
> I-Premise
o=3, I-Premise
> I-Premise
o=4, I-Premise
o I-Premise
> I-Premise
o=5 I-Premise
mm I-Premise
Hg I-Premise
(per I-Premise
ciascun I-Premise
livello I-Premise
target, I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
rispetto I-Premise
al I-Premise
gruppo I-Premise
con I-Premise
latanoprost) I-Premise
o I-Premise
di I-Premise
IOP I-Premise
finale I-Premise
di I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
(combinazione I-Premise
fissa, I-Premise
35,1%"; I-Premise
" I-Premise
latanoprost, I-Premise
17,8% I-Premise
"; I-Premise
" I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
"). I-Premise

Entrambi B-Claim
i I-Claim
trattamenti I-Claim
sono I-Claim
stati I-Claim
ben I-Claim
tollerati. I-Claim

Proporzioni B-Premise
simili I-Premise
di I-Premise
pazienti I-Premise
nel I-Premise
gruppo I-Premise
a I-Premise
combinazione I-Premise
fissa I-Premise
e I-Premise
nel I-Premise
gruppo I-Premise
a I-Premise
latanoprost I-Premise
hanno I-Premise
riportato I-Premise
almeno I-Premise
1 I-Premise
reazione I-Premise
avversa I-Premise
derivante I-Premise
dal I-Premise
trattamento I-Premise
(rispettivamente I-Premise
10,9% I-Premise
e I-Premise
12,1%). I-Premise

In B-Claim
questa I-Claim
popolazione I-Claim
selezionata I-Claim
di I-Claim
pazienti I-Claim
con I-Claim
una I-Claim
risposta I-Claim
iniziale I-Claim
inadeguata I-Claim
all' I-Claim
IOP I-Claim
al I-Claim
latanoprost, I-Claim
il I-Claim
passaggio I-Claim
a I-Claim
latanoprosttimolol I-Claim
a I-Claim
combinazione I-Claim
fissa I-Claim
ha I-Claim
comportato I-Claim
una I-Claim
maggiore I-Claim
diminuzione I-Claim
della I-Claim
IOP I-Claim
e I-Claim
una I-Claim
tolleranza I-Claim
simile I-Claim
rispetto I-Claim
alla I-Claim
continuazione I-Claim
della I-Claim
terapia I-Claim
con I-Claim
latanoprost. I-Claim

Verificare O
la O
sicurezza O
e O
l' O
efficacia O
dell' O
impianto O
Ologen O
(OLO) O
come O
adiuvante O
rispetto O
alla O
mitomicina-C O
a O
basso O
dosaggio O
(MMC) O
in O
trabeculectomia. O

Questo O
era O
uno O
studio O
clinico O
randomizzato O
prospettico O
con O
un O
follow-up O
di O
24 O
mesi. O

Quaranta O
pazienti O
con O
glaucoma O
(40 O
occhi) O
sono O
stati O
assegnati O
alla O
trabeculectomia O
con O
MMC O
o O
OLO. O

L' O
esito O
primario O
comprende O
la O
pressione O
intraoculare O
target O
a O
<=21, O
<=17 O
e O
<=15 O
mmHg O
";" O
completa O
(peso O
intraoculare O
target O
senza O
farmaci) O
e O
successo O
qualificato O
(peso O
intraoculare O
target O
indipendentemente O
dai O
farmaci). O

Gli O
esiti O
secondari O
includono O
la O
valutazione O
del O
bleb, O
secondo O
il O
Moorfields O
Bleb O
Grading O
System O
(MBGS) O
";" O
esame O
della O
tomografia O
di O
coerenza O
ottica O
del O
dominio O
spettrale O
(SD-OCT) O
";" O
numero O
di O
farmaci O
per O
il O
glaucoma O
";" O
e O
frequenza O
delle O
procedure O
e O
delle O
complicazioni O
aggiuntive O
postoperatorie. O

La O
PIO O
media O
preoperatoria O
è O
stata O
di O
26,5 O
(±5,2) O
nell' O
MMC O
e O
27,3 O
(±6,0) O
negli O
occhi O
OLO, O
senza O
significatività O
statistica. O

Un O
giorno O
dopo O
l' O
intervento, O
la O
PIO O
è O
scesa O
rispettivamente O
a O
5,2 O
(±3,5) O
e O
9,2 O
(±5,5) O
mm O
Hg O
(P=0,009). O

La B-Premise
riduzione I-Premise
della I-Premise
PIO I-Premise
è I-Premise
stata I-Premise
significativa I-Premise
al I-Premise
punto I-Premise
finale I-Premise
in I-Premise
tutti I-Premise
i I-Premise
gruppi I-Premise
(P=0,01), I-Premise
con I-Premise
una I-Premise
PIO I-Premise
media I-Premise
di I-Premise
16,0 I-Premise
(±2,9) I-Premise
e I-Premise
16,5 I-Premise
(±2,1) I-Premise
mm I-Premise
Hg I-Premise
in I-Premise
MMC I-Premise
e I-Premise
OLO, I-Premise
rispettivamente. I-Premise

I B-Premise
tassi I-Premise
e I-Premise
le I-Premise
curve I-Premise
di I-Premise
Kaplan-Meier I-Premise
non I-Premise
differivano I-Premise
per I-Premise
il I-Premise
successo I-Premise
completo I-Premise
e I-Premise
qualificato I-Premise
a I-Premise
qualsiasi I-Premise
IOP I-Premise
target. I-Premise

L' B-Premise
altezza I-Premise
del I-Premise
bleb I-Premise
nel I-Premise
gruppo I-Premise
OLO I-Premise
era I-Premise
superiore I-Premise
a I-Premise
quella I-Premise
di I-Premise
MMC I-Premise
uno I-Premise
(P I-Premise
< I-Premise
0,05). I-Premise

L'analisi B-Premise
SD-OCT I-Premise
di I-Premise
bleb I-Premise
di I-Premise
successo/fallimento I-Premise
in I-Premise
pazienti I-Premise
con I-Premise
o I-Premise
senza I-Premise
successo I-Premise
completo I-Premise
a I-Premise
IOP I-Premise
17 I-Premise
mm I-Premise
Hg I-Premise
ha I-Premise
indicato I-Premise
una I-Premise
sensibilità I-Premise
dell'83% I-Premise
e I-Premise
del I-Premise
73% I-Premise
e I-Premise
una I-Premise
specificità I-Premise
del I-Premise
75% I-Premise
e I-Premise
del I-Premise
67%, I-Premise
rispettivamente, I-Premise
per I-Premise
i I-Premise
gruppi I-Premise
MMC I-Premise
e I-Premise
OLO. I-Premise

Non B-Premise
sono I-Premise
state I-Premise
osservate I-Premise
reazioni I-Premise
avverse I-Premise
all' I-Premise
OLO. I-Premise

I B-Claim
nostri I-Claim
risultati I-Claim
suggeriscono I-Claim
che I-Claim
l' I-Claim
impianto I-Claim
OLO I-Claim
potrebbe I-Claim
essere I-Claim
una I-Claim
nuova, I-Claim
sicura I-Claim
ed I-Claim
efficace I-Claim
alternativa I-Claim
all' I-Claim
MMC, I-Claim
con I-Claim
un I-Claim
tasso I-Claim
di I-Claim
successo I-Claim
simile I-Claim
a I-Claim
lungo I-Claim
termine. I-Claim

Per O
confrontare O
l' O
effetto O
di O
abbassamento O
della O
pressione O
intraoculare O
del O
latanoprost O
con O
quello O
della O
dorzolamide O
quando O
aggiunta O
al O
timolol. O

Questo O
studio O
randomizzato O
e O
aperto O
con O
due O
gruppi O
paralleli O
è O
stato O
condotto O
in O
cinque O
centri O
in O
Grecia. O

Lo O
studio O
ha O
coinvolto O
148 O
pazienti O
con O
glaucoma O
a O
angolo O
aperto O
o O
pseudoesfoliazione O
inadeguatamente O
controllato O
(pressione O
intraoculare O
di O
almeno O
22 O
mm O
Hg) O
o O
ipertensione O
oculare O
(pressione O
intraoculare O
di O
almeno O
27 O
mm O
Hg) O
che O
erano O
in O
monoterapia O
con O
un O
beta-bloccante O
o O
in O
terapia O
doppia O
in O
cui O
uno O
degli O
agenti O
era O
un O
beta-bloccante. O

I O
pazienti O
sono O
stati O
passati O
a O
timolol O
0,5% O
due O
volte O
al O
giorno O
per O
2 O
a O
4 O
settimane O
(periodo O
di O
esecuzione) O
prima O
dell' O
inizio O
dello O
studio O
(linea O
di O
base). O

All' O
inizio, O
i O
pazienti O
sono O
stati O
randomizzati O
per O
ricevere O
latanoprost O
0,005% O
una O
volta O
al O
giorno O
o O
dorzolamide O
2% O
due O
volte O
al O
giorno O
come O
terapia O
aggiuntiva O
al O
timolol. O

La O
pressione O
intraoculare O
è O
stata O
registrata O
alle O
9:30 O
AM, O
12:30 O
PM O
e O
3:30 O
PM O
al O
basale O
e O
a O
3 O
mesi. O

La O
sicurezza O
è O
stata O
osservata O
durante O
tutto O
lo O
studio. O

La B-Premise
riduzione I-Premise
della I-Premise
pressione I-Premise
intraoculare I-Premise
diurna I-Premise
è I-Premise
stata I-Premise
significativa I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
gruppi I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

La B-Premise
riduzione I-Premise
media I-Premise
della I-Premise
pressione I-Premise
intraoculare I-Premise
rispetto I-Premise
al I-Premise
basale I-Premise
è I-Premise
stata I-Premise
del I-Premise
32% I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
latanoprost I-Premise
più I-Premise
timolol I-Premise
e I-Premise
del I-Premise
20% I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
dorzolamide I-Premise
più I-Premise
timolol. I-Premise

La B-Premise
stima I-Premise
minima I-Premise
quadrata I-Premise
della I-Premise
riduzione I-Premise
media I-Premise
della I-Premise
pressione I-Premise
intraoculare I-Premise
diurna I-Premise
dopo I-Premise
3 I-Premise
mesi I-Premise
è I-Premise
stata I-Premise
di I-Premise
-7,06 I-Premise
mm I-Premise
Hg I-Premise
nel I-Premise
gruppo I-Premise
latanoprost I-Premise
più I-Premise
timolol I-Premise
e I-Premise
-4,44 I-Premise
mm I-Premise
Hg I-Premise
nel I-Premise
gruppo I-Premise
dorzolamide I-Premise
più I-Premise
timolol I-Premise
(P I-Premise
< I-Premise
0,001). I-Premise

I B-Claim
farmaci I-Claim
somministrati I-Claim
in I-Claim
entrambi I-Claim
i I-Claim
gruppi I-Claim
di I-Claim
trattamento I-Claim
sono I-Claim
stati I-Claim
ben I-Claim
tollerati. I-Claim

Questo B-Claim
studio I-Claim
ha I-Claim
chiaramente I-Claim
dimostrato I-Claim
che I-Claim
l' I-Claim
effetto I-Claim
additivo I-Claim
di I-Claim
abbassamento I-Claim
della I-Claim
pressione I-Claim
intraoculare I-Claim
diurna I-Claim
del I-Claim
latanoprost I-Claim
è I-Claim
superiore I-Claim
a I-Claim
quello I-Claim
della I-Claim
dorzolamide I-Claim
nei I-Claim
pazienti I-Claim
trattati I-Claim
con I-Claim
timolol. I-Claim

Per O
confrontare O
l' O
efficacia O
e O
la O
tollerabilità O
di O
latanoprost O
o O
brimonidina O
in O
pazienti O
con O
pressione O
intraoculare O
elevata O
(PI). O

Questo O
studio O
prospettico, O
randomizzato, O
mascherato-valutatore, O
parallelo-gruppo, O
multicentrico O
negli O
Stati O
Uniti O
ha O
incluso O
pazienti O
con O
glaucoma O
ad O
angolo O
aperto O
primario O
o O
ipertensione O
oculare. O

I O
pazienti O
hanno O
ricevuto O
latanoprost O
0,005% O
una O
volta O
al O
giorno O
(ore O
8: O
00; O
" O
n O
= O
152) O
o O
brimonidina O
tartrato O
0,2% O
due O
volte O
al O
giorno O
(ore O
8: O
00 O
e O
ore O
8: O
00; O
" O
n O
= O
151). O

I O
pazienti O
sono O
stati O
valutati O
allo O
screening, O
al O
basale O
(randomizzazione) O
e O
dopo O
0,5, O
3 O
e O
6 O
mesi O
di O
trattamento. O

La O
IOP O
è O
stata O
misurata O
alle O
8: O
00, O
alle O
10: O
00, O
a O
mezzogiorno O
e O
alle O
16: O
00 O
al O
punto O
di O
partenza O
e O
alle O
visite O
dei O
mesi O
3 O
e O
6, O
e O
alle O
8: O
00 O
solo O
nella O
settimana O
2. O

La O
principale O
misura O
dell' O
esito O
è O
stata O
la O
differenza O
nella O
variazione O
della O
IOP O
diurna O
dal O
basale O
al O
mese O
6 O
tra O
i O
gruppi O
di O
trattamento. O

Gli O
eventi O
avversi O
sono O
stati O
registrati O
ad O
ogni O
visita. O

I O
livelli O
di O
IOP O
giornalieri O
medi O
di O
base O
erano O
simili O
tra O
i O
gruppi. O

Al O
sesto O
mese, O
la O
riduzione O
della O
IOP O
giornaliera O
media O
aggiustata O
(+/- O
SEM) O
era O
di O
5,7 O
+/- O
0,3 O
mm O
Hg O
nel O
gruppo O
latanoprost O
e O
di O
3,1 O
+/- O
0,3 O
mm O
Hg O
nei O
pazienti O
trattati O
con O
brimonidina O
(P O
< O
0,001). O

La B-Premise
differenza I-Premise
media I-Premise
nella I-Premise
riduzione I-Premise
della I-Premise
PIO I-Premise
diurna I-Premise
è I-Premise
stata I-Premise
di I-Premise
2, I-Premise
5 I-Premise
+/- I-Premise
0, I-Premise
3 I-Premise
mm I-Premise
Hg I-Premise
(IC I-Premise
95%: I-Premise
1, I-Premise
9, I-Premise
3, I-Premise
2 I-Premise
";" I-Premise
P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

Cinque B-Premise
volte I-Premise
più I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
brimonidina I-Premise
che I-Premise
con I-Premise
latanoprost I-Premise
sono I-Premise
stati I-Premise
ritirati I-Premise
dallo I-Premise
studio I-Premise
a I-Premise
causa I-Premise
di I-Premise
eventi I-Premise
avversi. I-Premise

Latanoprost B-Claim
somministrato I-Claim
una I-Claim
volta I-Claim
al I-Claim
giorno I-Claim
è I-Claim
più I-Claim
efficace I-Claim
e I-Claim
meglio I-Claim
tollerato I-Claim
rispetto I-Claim
alla I-Claim
brimonidina I-Claim
somministrata I-Claim
due I-Claim
volte I-Claim
al I-Claim
giorno I-Claim
per I-Claim
il I-Claim
trattamento I-Claim
di I-Claim
pazienti I-Claim
con I-Claim
glaucoma I-Claim
o I-Claim
ipertensione I-Claim
oculare. I-Claim

Durante B-Claim
la I-Claim
terapia, I-Claim
l' I-Claim
intervallo I-Claim
di I-Claim
oscillazione I-Claim
giornaliera I-Claim
della I-Claim
IOP I-Claim
è I-Claim
minore I-Claim
per I-Claim
il I-Claim
latanoprost I-Claim
rispetto I-Claim
alla I-Claim
brimonidina. I-Claim

Il O
tartrato O
di O
brimonidina O
è O
un O
agonista O
alfa O
2 O
altamente O
selettivo. O

Questo O
studio O
studia O
la O
sicurezza O
e O
l' O
efficacia O
della O
brimonidina O
allo O
0,2% O
somministrata O
due O
volte O
al O
giorno O
per O
1 O
anno O
in O
pazienti O
con O
glaucoma O
o O
ipertensione O
oculare. O

Il O
progetto O
dello O
studio O
era O
