__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Esta intervención grupal de 2 semanas parecía influir de forma duradera en la CV de los pacientes con cáncer de mama tratados con quimioterapia.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Esta intervención grupal de 2 semanas parecía influir de forma duradera en la CV de los pacientes con cáncer de mama tratados con quimioterapia.	La puntuación de ansiedad fue levemente menor por intervención (6 meses ES=-0,24 [-0,42; -0,05]) y la puntuación de depresión más duradera: ES=-0,45 [-0,72; -0,18], -0,34 [-061; -0,08], y -0,26 [-0,63; 0,11] a los 6, 12 y 24 meses.
__label__noRel	Esta intervención grupal de 2 semanas parecía influir de forma duradera en la CV de los pacientes con cáncer de mama tratados con quimioterapia.	Las diferencias, menores a los 12 meses que a los seis, sugieren que una segunda pero más corta intervención podría ayudar a mantener los beneficios de 6 meses.
__label__noRel	Las diferencias, menores a los 12 meses que a los seis, sugieren que una segunda pero más corta intervención podría ayudar a mantener los beneficios de 6 meses.	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.
__label__noRel	Las diferencias, menores a los 12 meses que a los seis, sugieren que una segunda pero más corta intervención podría ayudar a mantener los beneficios de 6 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Las diferencias, menores a los 12 meses que a los seis, sugieren que una segunda pero más corta intervención podría ayudar a mantener los beneficios de 6 meses.	La puntuación de ansiedad fue levemente menor por intervención (6 meses ES=-0,24 [-0,42; -0,05]) y la puntuación de depresión más duradera: ES=-0,45 [-0,72; -0,18], -0,34 [-061; -0,08], y -0,26 [-0,63; 0,11] a los 6, 12 y 24 meses.
__label__noRel	Las diferencias, menores a los 12 meses que a los seis, sugieren que una segunda pero más corta intervención podría ayudar a mantener los beneficios de 6 meses.	Esta intervención grupal de 2 semanas parecía influir de forma duradera en la CV de los pacientes con cáncer de mama tratados con quimioterapia.
__label__noRel	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;
__label__noRel	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.
__label__noRel	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).
__label__noRel	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.
__label__Support	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.
__label__noRel	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.	La prevalencia de EA no fue significativamente menor con el DAI.
__label__noRel	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.
__label__noRel	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.
__label__noRel	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).
__label__noRel	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.
__label__noRel	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.
__label__Support	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;	La prevalencia de EA no fue significativamente menor con el DAI.
__label__noRel	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.
__label__noRel	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;
__label__noRel	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).
__label__noRel	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.
__label__noRel	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.
__label__Support	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.	La prevalencia de EA no fue significativamente menor con el DAI.
__label__noRel	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.
__label__noRel	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;
__label__noRel	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.
__label__noRel	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.
__label__noRel	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.
__label__Support	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).	La prevalencia de EA no fue significativamente menor con el DAI.
__label__noRel	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.
__label__noRel	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;
__label__noRel	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.
__label__noRel	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).
__label__noRel	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.
__label__Support	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.	La prevalencia de EA no fue significativamente menor con el DAI.
__label__noRel	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.
__label__noRel	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;
__label__noRel	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.
__label__noRel	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).
__label__noRel	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.
__label__noRel	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.	La prevalencia de EA no fue significativamente menor con el DAI.
__label__noRel	La prevalencia de EA no fue significativamente menor con el DAI.	Emergieron diferencias significativas en la CV en la limitación de actividad, capacidad física y funcionamiento sexual, favoreciendo la DAI.
__label__noRel	La prevalencia de EA no fue significativamente menor con el DAI.	No surgieron diferencias significativas en la prevalencia de EA: 87 pacientes en el grupo de EAI (31,8%) y 95 en el grupo de EAC (33,9%) tenían EA cardiovasculares (CV) (p=0,59), con 25 (9,1%) y 29 (10,4%) retirados (p=0,62), y 21 (7,7%) y 24 (8,6%) muriendo por un evento CV (p=0,70), respectivamente;
__label__noRel	La prevalencia de EA no fue significativamente menor con el DAI.	Se produjeron fracturas óseas en 19 (6,9%) y 15 (5,4%) pacientes (p=0,44), respectivamente.
__label__noRel	La prevalencia de EA no fue significativamente menor con el DAI.	Los sofocos o sudores nocturnos fueron las RAM más frecuentes (47,1% frente a 50,4%; p=0,44).
__label__noRel	La prevalencia de EA no fue significativamente menor con el DAI.	La disfunción eréctil (15,7% vs. 7,9%; p=0,042) y el estado de ánimo deprimido (2,2 vs. 0%; p=0,032) fueron más comunes en el brazo del DAI.
__label__noRel	La prevalencia de EA no fue significativamente menor con el DAI.	La DAI mostró beneficios en el tratamiento de PCa avanzado con respecto a la CV.
__label__noRel	El grupo musical de cinco elementos del CM mostró una diferencia significativa de HQOLI-R, KPS y la puntuación del diario de síntomas con otros grupos (todos P<0,01).	Hubo diferencias significativas de HQOLI-R, puntuación del diario de síntomas y KPS después del tratamiento en el grupo musical de cinco elementos de CM y otros grupos en el subgrupo no superior (P<0,05).
__label__noRel	El grupo musical de cinco elementos del CM mostró una diferencia significativa de HQOLI-R, KPS y la puntuación del diario de síntomas con otros grupos (todos P<0,01).	Hubo diferencias significativas en HQOLI-R y KPS después del tratamiento entre los tres grupos del subgrupo superior (P<0,05).
__label__Support	El grupo musical de cinco elementos del CM mostró una diferencia significativa de HQOLI-R, KPS y la puntuación del diario de síntomas con otros grupos (todos P<0,01).	La musicoterapia de cinco elementos de CM podría mejorar la calidad de vida y el KPS para los pacientes de cáncer avanzado de edad avanzada y no avanzada, y podría mejorar los síntomas subjetivos para los pacientes de cáncer avanzado de edad avanzada no superior.
__label__noRel	Hubo diferencias significativas de HQOLI-R, puntuación del diario de síntomas y KPS después del tratamiento en el grupo musical de cinco elementos de CM y otros grupos en el subgrupo no superior (P<0,05).	El grupo musical de cinco elementos del CM mostró una diferencia significativa de HQOLI-R, KPS y la puntuación del diario de síntomas con otros grupos (todos P<0,01).
__label__noRel	Hubo diferencias significativas de HQOLI-R, puntuación del diario de síntomas y KPS después del tratamiento en el grupo musical de cinco elementos de CM y otros grupos en el subgrupo no superior (P<0,05).	Hubo diferencias significativas en HQOLI-R y KPS después del tratamiento entre los tres grupos del subgrupo superior (P<0,05).
__label__Support	Hubo diferencias significativas de HQOLI-R, puntuación del diario de síntomas y KPS después del tratamiento en el grupo musical de cinco elementos de CM y otros grupos en el subgrupo no superior (P<0,05).	La musicoterapia de cinco elementos de CM podría mejorar la calidad de vida y el KPS para los pacientes de cáncer avanzado de edad avanzada y no avanzada, y podría mejorar los síntomas subjetivos para los pacientes de cáncer avanzado de edad avanzada no superior.
__label__noRel	Hubo diferencias significativas en HQOLI-R y KPS después del tratamiento entre los tres grupos del subgrupo superior (P<0,05).	El grupo musical de cinco elementos del CM mostró una diferencia significativa de HQOLI-R, KPS y la puntuación del diario de síntomas con otros grupos (todos P<0,01).
__label__noRel	Hubo diferencias significativas en HQOLI-R y KPS después del tratamiento entre los tres grupos del subgrupo superior (P<0,05).	Hubo diferencias significativas de HQOLI-R, puntuación del diario de síntomas y KPS después del tratamiento en el grupo musical de cinco elementos de CM y otros grupos en el subgrupo no superior (P<0,05).
__label__Support	Hubo diferencias significativas en HQOLI-R y KPS después del tratamiento entre los tres grupos del subgrupo superior (P<0,05).	La musicoterapia de cinco elementos de CM podría mejorar la calidad de vida y el KPS para los pacientes de cáncer avanzado de edad avanzada y no avanzada, y podría mejorar los síntomas subjetivos para los pacientes de cáncer avanzado de edad avanzada no superior.
__label__noRel	La musicoterapia de cinco elementos de CM podría mejorar la calidad de vida y el KPS para los pacientes de cáncer avanzado de edad avanzada y no avanzada, y podría mejorar los síntomas subjetivos para los pacientes de cáncer avanzado de edad avanzada no superior.	El grupo musical de cinco elementos del CM mostró una diferencia significativa de HQOLI-R, KPS y la puntuación del diario de síntomas con otros grupos (todos P<0,01).
__label__noRel	La musicoterapia de cinco elementos de CM podría mejorar la calidad de vida y el KPS para los pacientes de cáncer avanzado de edad avanzada y no avanzada, y podría mejorar los síntomas subjetivos para los pacientes de cáncer avanzado de edad avanzada no superior.	Hubo diferencias significativas de HQOLI-R, puntuación del diario de síntomas y KPS después del tratamiento en el grupo musical de cinco elementos de CM y otros grupos en el subgrupo no superior (P<0,05).
__label__noRel	La musicoterapia de cinco elementos de CM podría mejorar la calidad de vida y el KPS para los pacientes de cáncer avanzado de edad avanzada y no avanzada, y podría mejorar los síntomas subjetivos para los pacientes de cáncer avanzado de edad avanzada no superior.	Hubo diferencias significativas en HQOLI-R y KPS después del tratamiento entre los tres grupos del subgrupo superior (P<0,05).
__label__noRel	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.
__label__noRel	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).
__label__noRel	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,
__label__Support	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.
__label__noRel	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.
__label__Support	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.
__label__noRel	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).
__label__noRel	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,
__label__noRel	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.
__label__noRel	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.
__label__noRel	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.
__label__noRel	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.
__label__noRel	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,
__label__Support	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.
__label__noRel	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.
__label__noRel	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.
