effective I-Claim
device I-Claim
for I-Claim
treating I-Claim
open-angle I-Claim
glaucoma I-Claim
. I-Claim

To O
compare O
the O
effects O
on O
intraocular O
pressure O
( O
IOP O
) O
and O
side O
effects O
of O
monotherapy O
with O
either O
latanoprost O
or O
dorzolamide O
in O
patients O
with O
glaucoma O
or O
ocular O
hypertension O
. O

224 O
patients O
with O
open O
angle O
glaucoma O
or O
ocular O
hypertension O
were O
recruited O
to O
a O
3 O
month O
open O
labelled O
study O
. O

Previous O
glaucoma O
medications O
were O
washed O
out O
and O
the O
patients O
were O
randomised O
to O
receive O
either O
latanoprost O
0.005 O
% O
once O
daily O
or O
dorzolamide O
2 O
% O
three O
times O
daily O
. O

Of O
224 O
patients O
213 O
were O
included O
in O
the O
analysis O
of O
efficacy O
. O

After B-Premise
3 I-Premise
months I-Premise
, I-Premise
latanoprost I-Premise
reduced I-Premise
mean I-Premise
baseline I-Premise
diurnal I-Premise
IOP I-Premise
from I-Premise
27.2 I-Premise
( I-Premise
SD I-Premise
3.0 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
by I-Premise
8.5 I-Premise
( I-Premise
3.3 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
. I-Premise

The B-Premise
corresponding I-Premise
figures I-Premise
for I-Premise
dorzolamide I-Premise
were I-Premise
27.2 I-Premise
( I-Premise
3.4 I-Premise
) I-Premise
and I-Premise
5.6 I-Premise
( I-Premise
2.6 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
. I-Premise

The B-Premise
difference I-Premise
of I-Premise
2.9 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
95 I-Premise
% I-Premise
CI I-Premise
: I-Premise
2.3-3.6 I-Premise
) I-Premise
was I-Premise
highly I-Premise
significant I-Premise
( I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
, I-Premise
ANCOVA I-Premise
) I-Premise
. I-Premise

Latanoprost B-Premise
reduced I-Premise
IOP I-Premise
at I-Premise
peak I-Premise
by I-Premise
8.6 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
32 I-Premise
% I-Premise
) I-Premise
compared I-Premise
with I-Premise
6.2 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
23 I-Premise
% I-Premise
) I-Premise
for I-Premise
dorzolamide I-Premise
, I-Premise
and I-Premise
the I-Premise
difference I-Premise
of I-Premise
2.4 I-Premise
mm I-Premise
Hg I-Premise
was I-Premise
significant I-Premise
( I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
, I-Premise
ANCOVA I-Premise
) I-Premise
. I-Premise

The B-Premise
corresponding I-Premise
figures I-Premise
at I-Premise
trough I-Premise
were I-Premise
8.1 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
31 I-Premise
% I-Premise
) I-Premise
for I-Premise
latanoprost I-Premise
and I-Premise
4.7 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
17 I-Premise
% I-Premise
) I-Premise
for I-Premise
dorzolamide I-Premise
, I-Premise
a I-Premise
significant I-Premise
difference I-Premise
of I-Premise
3.4 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
, I-Premise
ANCOVA I-Premise
) I-Premise
. I-Premise

Both B-Claim
drugs I-Claim
were I-Claim
well I-Claim
tolerated I-Claim
systemically I-Claim
and I-Claim
locally I-Claim
. I-Claim

Latanoprost B-Claim
was I-Claim
superior I-Claim
to I-Claim
dorzolamide I-Claim
in I-Claim
reducing I-Claim
the I-Claim
IOP I-Claim
, I-Claim
judged I-Claim
both I-Claim
from I-Claim
the I-Claim
effect I-Claim
on I-Claim
IOP I-Claim
at I-Claim
peak I-Claim
and I-Claim
trough I-Claim
and I-Claim
by I-Claim
the I-Claim
effect I-Claim
on I-Claim
diurnal I-Claim
IOP I-Claim
. I-Claim

Approximately O
40 O
% O
of O
patients O
with O
glaucoma O
are O
concomitantly O
prescribed O
> O
or=2 O
different O
intraocular O
pressure O
( O
IOP O
) O
-lowering O
medications O
. O

An O
effective O
and O
well-tolerated O
fixed O
combination O
of O
agents O
requiring O
once-daily O
instillation O
may O
improve O
patient O
compliance O
. O

The O
purpose O
of O
this O
study O
was O
to O
compare O
the O
efficacy O
and O
safety O
profile O
of O
the O
fixed O
combination O
latanoprost O
0.005 O
% O
+ O
timolol O
maleate O
0.5 O
% O
QD O
with O
those O
of O
latanoprost O
0.005 O
% O
monotherapy O
QD O
in O
patients O
whose O
elevated O
IOP O
( O
> O
or=21 O
mm O
Hg O
) O
was O
inadequately O
controlled O
by O
latanoprost O
. O

This O
21-day O
, O
randomized O
, O
double-masked O
, O
active-control O
study O
was O
conducted O
at O
49 O
study O
sites O
in O
Argentina O
, O
Brazil O
, O
Colombia O
, O
Mexico O
, O
Peru O
, O
the O
United O
States O
, O
and O
Venezuela O
. O

Adults O
with O
glaucoma O
or O
ocular O
hypertension O
who O
had O
failed O
to O
reach O
an O
IOP O
of O
< O
21 O
mm O
Hg O
while O
receiving O
latanoprost O
for O
at O
least O
28 O
days O
were O
enrolled O
. O

After O
an O
additional O
28 O
days O
of O
latanoprost O
run-in O
, O
patients O
were O
randomly O
assigned O
to O
continue O
latanoprost O
monotherapy O
or O
to O
switch O
to O
the O
fixed O
combination O
for O
21 O
days O
. O

The O
intent-to-treat O
( O
ITT O
) O
population O
included O
all O
patients O
who O
received O
at O
least O
1 O
dose O
of O
double-masked O
study O
medication O
";" O
the O
per-protocol O
( O
PP O
) O
analysis O
included O
patients O
who O
completed O
the O
study O
without O
a O
major O
protocol O
violation O
and O
who O
had O
IOP O
measurements O
both O
at O
baseline O
and O
at O
day O
21 O
. O

The O
primary O
end O
point O
was O
the O
proportion O
of O
patients O
whose O
IOP O
was O
decreased O
> O
or=2 O
mm O
Hg O
from O
the O
baseline O
level O
on O
day O
21 O
. O

Proportions O
of O
patients O
demonstrating O
IOP O
decreases O
> O
or=3 O
, O
> O
or=4 O
, O
or O
> O
or=5 O
mm O
Hg O
from O
the O
baseline O
level O
and O
of O
patients O
reaching O
an O
10P O
< O
or=18 O
mm O
Hg O
were O
evaluated O
. O

Adverse O
events O
( O
AEs O
) O
were O
also O
assessed O
. O

A O
total O
of O
350 O
patients O
were O
enrolled O
. O

In O
all O
, O
348 O
patients O
were O
included O
in O
the O
ITT O
and O
tolerability O
analyses O
( O
fixed O
combination O
, O
n O
= O
175 O
";" O
latanoprost O
, O
n O
= O
173 O
";" O
mean O
[ O
SD O
] O
age O
, O
64.4 O
[ O
13.2 O
] O
and O
63.2 O
[ O
14.0 O
] O
years O
, O
respectively O
";" O
103 O
women O
in O
each O
group O
) O
. O

Baseline O
demographic O
and O
clinical O
characteristics O
were O
similar O
between O
groups O
. O

A B-Premise
higher I-Premise
percentage I-Premise
of I-Premise
patients I-Premise
receiving I-Premise
the I-Premise
fixed I-Premise
combination I-Premise
had I-Premise
IOP I-Premise
decreases I-Premise
of I-Premise
2 I-Premise
mm I-Premise
Hg I-Premise
on I-Premise
day I-Premise
21 I-Premise
relative I-Premise
to I-Premise
baseline I-Premise
compared I-Premise
with I-Premise
latanoprost-treated I-Premise
patients I-Premise
( I-Premise
79.4 I-Premise
% I-Premise
vs I-Premise
51.4 I-Premise
% I-Premise
, I-Premise
respectively I-Premise
";" I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

PP B-Premise
analyses I-Premise
found I-Premise
that I-Premise
more I-Premise
patients I-Premise
in I-Premise
the I-Premise
fixed-combination I-Premise
group I-Premise
had I-Premise
IOP I-Premise
decreases I-Premise
> I-Premise
or=3 I-Premise
, I-Premise
> I-Premise
or=4 I-Premise
, I-Premise
or I-Premise
> I-Premise
or=5 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
for I-Premise
each I-Premise
target I-Premise
level I-Premise
, I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
vs I-Premise
latanoprost I-Premise
group I-Premise
) I-Premise
or I-Premise
final I-Premise
IOP I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
fixed I-Premise
-combination I-Premise
, I-Premise
35.1 I-Premise
% I-Premise
";" I-Premise
latanoprost I-Premise
, I-Premise
17.8 I-Premise
% I-Premise
";" I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

Both B-Claim
treatments I-Claim
were I-Claim
well I-Claim
tolerated I-Claim
. I-Claim

Similar B-Premise
proportions I-Premise
of I-Premise
patients I-Premise
in I-Premise
the I-Premise
fixed-combination I-Premise
and I-Premise
latanoprost I-Premise
groups I-Premise
reported I-Premise
at I-Premise
least I-Premise
1 I-Premise
treatment-emergent I-Premise
AE I-Premise
( I-Premise
10.9 I-Premise
% I-Premise
and I-Premise
12.1 I-Premise
% I-Premise
, I-Premise
respectively I-Premise
) I-Premise
. I-Premise

In O
this O
selected O
population O
of O
patients B-Claim
with I-Claim
an I-Claim
inadequate I-Claim
initial I-Claim
IOP I-Claim
response I-Claim
to I-Claim
latanoprost I-Claim
, I-Claim
switching I-Claim
to I-Claim
fixed-combination I-Claim
latanoprosttimolol I-Claim
resulted I-Claim
in I-Claim
a I-Claim
greater I-Claim
decrease I-Claim
in I-Claim
IOP I-Claim
and I-Claim
similar I-Claim
tolerability I-Claim
compared I-Claim
with I-Claim
continuing I-Claim
latanoprost I-Claim
therapy I-Claim
. I-Claim

To O
verify O
the O
safety O
and O
efficacy O
of O
Ologen O
( O
OLO O
) O
implant O
as O
adjuvant O
compared O
with O
low-dosage O
mitomycin-C O
( O
MMC O
) O
in O
trabeculectomy O
. O

This O
was O
a O
prospective O
randomized O
clinical O
trial O
with O
a O
24-month O
follow-up O
. O

Forty O
glaucoma O
patients O
( O
40 O
eyes O
) O
were O
assigned O
to O
trabeculectomy O
with O
MMC O
or O
OLO O
. O

Primary O
outcome O
includes O
target O
IOP O
at O
<=21 O
, O
<=17 O
, O
and O
<=15 O
mmHg O
";" O
complete O
( O
target O
IOP O
without O
medications O
) O
, O
and O
qualified O
success O
( O
target O
IOP O
regardless O
of O
medications O
) O
. O

Secondary O
outcomes O
include O
bleb O
evaluation O
, O
according O
to O
Moorfields O
Bleb O
Grading O
System O
( O
MBGS O
) O
";" O
spectral O
domain O
optical O
coherence O
tomography O
( O
SD-OCT O
) O
examination O
";" O
number O
of O
glaucoma O
medications O
";" O
and O
frequency O
of O
postoperative O
adjunctive O
procedures O
and O
complications O
. O

The O
mean O
preoperative O
IOP O
was O
26.5 O
( O
±5.2 O
) O
in O
MMC O
and O
27.3 O
( O
±6.0 O
) O
in O
OLO O
eyes O
, O
without O
statistical O
significance O
. O

One-day B-Premise
postoperatively I-Premise
, I-Premise
the I-Premise
IOP I-Premise
dropped I-Premise
to I-Premise
5.2 I-Premise
( I-Premise
±3.5 I-Premise
) I-Premise
and I-Premise
9.2 I-Premise
( I-Premise
±5.5 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
respectively I-Premise
( I-Premise
P=0.009 I-Premise
) I-Premise
. I-Premise

The B-Premise
IOP I-Premise
reduction I-Premise
was I-Premise
significant I-Premise
at I-Premise
end I-Premise
point I-Premise
in I-Premise
all I-Premise
groups I-Premise
( I-Premise
P=0.01 I-Premise
) I-Premise
, I-Premise
with I-Premise
a I-Premise
mean I-Premise
IOP I-Premise
of I-Premise
16.0 I-Premise
( I-Premise
±2.9 I-Premise
) I-Premise
and I-Premise
16.5 I-Premise
( I-Premise
±2.1 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
in I-Premise
MMC I-Premise
and I-Premise
OLO I-Premise
, I-Premise
respectively I-Premise
. I-Premise

The B-Premise
rates I-Premise
and I-Premise
Kaplan-Meier I-Premise
curves I-Premise
did I-Premise
not I-Premise
differ I-Premise
for I-Premise
both I-Premise
complete I-Premise
and I-Premise
qualified I-Premise
success I-Premise
at I-Premise
any I-Premise
target I-Premise
IOP I-Premise
. I-Premise

The B-Premise
bleb I-Premise
height I-Premise
in I-Premise
OLO I-Premise
group I-Premise
was I-Premise
higher I-Premise
than I-Premise
MMC I-Premise
one I-Premise
( I-Premise
P I-Premise
< I-Premise
0.05 I-Premise
) I-Premise
. I-Premise

SD-OCT B-Premise
analysis I-Premise
of I-Premise
successful/unsuccessful I-Premise
bleb I-Premise
in I-Premise
patients I-Premise
with I-Premise
or I-Premise
without I-Premise
complete I-Premise
success I-Premise
at I-Premise
IOP I-Premise
17 I-Premise
mm I-Premise
Hg I-Premise
indicated I-Premise
a I-Premise
sensitivity I-Premise
of I-Premise
83 I-Premise
% I-Premise
and I-Premise
73 I-Premise
% I-Premise
and I-Premise
a I-Premise
specificity I-Premise
of I-Premise
75 I-Premise
% I-Premise
and I-Premise
67 I-Premise
% I-Premise
, I-Premise
respectively I-Premise
, I-Premise
for I-Premise
MMC I-Premise
and I-Premise
OLO I-Premise
groups I-Premise
. I-Premise

No B-Premise
adverse I-Premise
reaction I-Premise
to I-Premise
OLO I-Premise
was I-Premise
noted I-Premise
. I-Premise

Our B-Claim
results I-Claim
suggest I-Claim
that I-Claim
OLO I-Claim
implant I-Claim
could I-Claim
be I-Claim
a I-Claim
new I-Claim
, I-Claim
safe I-Claim
, I-Claim
and I-Claim
effective I-Claim
alternative I-Claim
to I-Claim
MMC I-Claim
, I-Claim
with I-Claim
similar I-Claim
long-term I-Claim
success I-Claim
rate I-Claim
. I-Claim

To O
compare O
the O
intraocular O
pressure-lowering O
effect O
of O
latanoprost O
with O
that O
of O
dorzolamide O
when O
added O
to O
timolol O
. O

This O
randomized O
, O
open-label O
study O
with O
two O
parallel O
groups O
was O
conducted O
in O
five O
centers O
in O
Greece O
. O

The O
study O
enrolled O
148 O
patients O
with O
inadequately O
controlled O
open-angle O
or O
pseudoexfoliation O
glaucoma O
( O
intraocular O
pressure O
of O
at O
least O
22 O
mm O
Hg O
) O
or O
ocular O
hypertension O
( O
intraocular O
pressure O
of O
at O
least O
27 O
mm O
Hg O
) O
who O
were O
receiving O
monotherapy O
with O
a O
beta-blocker O
or O
dual O
therapy O
in O
which O
one O
of O
the O
agents O
was O
a O
beta-blocker O
. O

The O
patients O
were O
switched O
to O
timolol O
0.5 O
% O
twice O
daily O
for O
2 O
to O
4 O
weeks O
( O
run-in O
period O
) O
before O
the O
start O
of O
the O
study O
( O
baseline O
) O
. O

At O
baseline O
, O
the O
patients O
were O
randomized O
to O
receive O
latanoprost O
0.005 O
% O
once O
daily O
or O
dorzolamide O
2 O
% O
twice O
daily O
as O
add-on O
therapy O
to O
timolol O
. O

The O
intraocular O
pressure O
was O
recorded O
at O
9:30 O
AM O
, O
12:30 O
PM O
, O
and O
3:30 O
PM O
at O
baseline O
and O
at O
3 O
months O
. O

Safety O
was O
followed O
throughout O
the O
study O
. O

The B-Premise
diurnal I-Premise
intraocular I-Premise
pressure I-Premise
reduction I-Premise
was I-Premise
significant I-Premise
in I-Premise
both I-Premise
groups I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

The B-Premise
mean I-Premise
intraocular I-Premise
pressure I-Premise
reduction I-Premise
from I-Premise
baseline I-Premise
was I-Premise
32 I-Premise
% I-Premise
for I-Premise
the I-Premise
latanoprost I-Premise
plus I-Premise
timolol I-Premise
group I-Premise
and I-Premise
20 I-Premise
% I-Premise
for I-Premise
the I-Premise
dorzolamide I-Premise
plus I-Premise
timolol I-Premise
group I-Premise
. I-Premise

The B-Premise
least I-Premise
square I-Premise
estimate I-Premise
of I-Premise
the I-Premise
mean I-Premise
diurnal I-Premise
intraocular I-Premise
pressure I-Premise
reduction I-Premise
after I-Premise
3 I-Premise
months I-Premise
was I-Premise
-7.06 I-Premise
mm I-Premise
Hg I-Premise
in I-Premise
the I-Premise
latanoprost I-Premise
plus I-Premise
timolol I-Premise
group I-Premise
and I-Premise
-4.44 I-Premise
mm I-Premise
Hg I-Premise
in I-Premise
the I-Premise
dorzolamide I-Premise
plus I-Premise
timolol I-Premise
group I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

Drugs B-Claim
administered I-Claim
in I-Claim
both I-Claim
treatment I-Claim
groups I-Claim
were I-Claim
well I-Claim
tolerated I-Claim
. I-Claim

This B-Claim
study I-Claim
clearly I-Claim
showed I-Claim
that I-Claim
the I-Claim
additive I-Claim
diurnal I-Claim
intraocular I-Claim
pressure-lowering I-Claim
effect I-Claim
of I-Claim
latanoprost I-Claim
is I-Claim
superior I-Claim
to I-Claim
that I-Claim
of I-Claim
dorzolamide I-Claim
in I-Claim
patients I-Claim
treated I-Claim
with I-Claim
timolol I-Claim
. I-Claim

To O
compare O
the O
efficacy O
and O
tolerability O
of O
latanoprost O
or O
brimonidine O
in O
patients O
with O
elevated O
intraocular O
pressure O
( O
IOP O
) O
. O

This O
prospective O
, O
randomized O
, O
masked-evaluator O
, O
parallel-group O
, O
multicenter O
study O
in O
the O
United O
States O
included O
patients O
with O
primary O
open O
angle O
glaucoma O
or O
ocular O
hypertension O
. O

Patients O
received O
latanoprost O
0.005 O
% O
once O
daily O
( O
8:00 O
AM O
";" O
n O
= O
152 O
) O
or O
brimonidine O
tartrate O
0.2 O
% O
twice O
daily O
( O
8:00 O
AM O
and O
8:00 O
PM O
";" O
n O
= O
151 O
) O
. O

Patients O
underwent O
evaluation O
at O
screening O
, O
baseline O
( O
randomization O
) O
, O
and O
after O
0.5 O
, O
3 O
, O
and O
6 O
months O
of O
treatment O
. O

IOP O
was O
measured O
at O
8:00 O
AM O
, O
10:00 O
AM O
, O
noon O
, O
and O
4:00 O
PM O
at O
baseline O
and O
the O
months O
3 O
and O
6 O
visits O
, O
and O
at O
8:00 O
AM O
only O
at O
week O
2 O
. O

The O
main O
outcome O
measure O
was O
the O
difference O
in O
diurnal O
IOP O
change O
from O
baseline O
to O
month O
6 O
between O
treatment O
groups O
. O

Adverse O
events O
were O
recorded O
at O
each O
visit O
. O

Baseline O
mean O
diurnal O
IOP O
levels O
were O
similar O
between O
groups O
. O

At B-Premise
month I-Premise
6 I-Premise
, I-Premise
the I-Premise
adjusted I-Premise
mean I-Premise
( I-Premise
+/- I-Premise
SEM I-Premise
) I-Premise
diurnal I-Premise
IOP I-Premise
reduction I-Premise
was I-Premise
5.7 I-Premise
+/- I-Premise
0.3 I-Premise
mm I-Premise
Hg I-Premise
in I-Premise
the I-Premise
latanoprost I-Premise
group I-Premise
and I-Premise
3.1 I-Premise
+/- I-Premise
0.3 I-Premise
mm I-Premise
Hg I-Premise
in I-Premise
patients I-Premise
receiving I-Premise
brimonidine I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

The B-Premise
mean I-Premise
difference I-Premise
in I-Premise
diurnal I-Premise
IOP I-Premise
reduction I-Premise
was I-Premise
2.5 I-Premise
+/- I-Premise
0.3 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
95 I-Premise
% I-Premise
CI I-Premise
: I-Premise
1.9 I-Premise
, I-Premise
3.2 I-Premise
";" I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

Five B-Premise
times I-Premise
more I-Premise
patients I-Premise
receiving I-Premise
brimonidine I-Premise
than I-Premise
latanoprost I-Premise
were I-Premise
withdrawn I-Premise
from I-Premise
the I-Premise
study I-Premise
due I-Premise
to I-Premise
adverse I-Premise
events I-Premise
. I-Premise

Latanoprost B-Claim
instilled I-Claim
once I-Claim
daily I-Claim
is I-Claim
more I-Claim
effective I-Claim
and I-Claim
better I-Claim
tolerated I-Claim
than I-Claim
brimonidine I-Claim
administered I-Claim
twice I-Claim
daily I-Claim
for I-Claim
the I-Claim
treatment I-Claim
of I-Claim
patients I-Claim
with I-Claim
glaucoma I-Claim
or I-Claim
ocular I-Claim
hypertension I-Claim
. I-Claim

During B-Claim
therapy I-Claim
, I-Claim
the I-Claim
range I-Claim
of I-Claim
daily I-Claim
fluctuation I-Claim
of I-Claim
IOP I-Claim
is I-Claim
less I-Claim
for I-Claim
latanoprost I-Claim
compared I-Claim
with I-Claim
brimonidine I-Claim
. I-Claim

Brimonidin O
tartrate O
is O
a O
highly O
selective O
alpha O
2-agonist O
. O

This O
study O
investigates O
the O
safety O
and O
efficacy O
of O
0.2 O
% O
brimonidine O
administered O
twice O
daily O
for O
1 O
year O
in O
patients O
with O
glaucoma O
or O
ocular O
hypertension O
. O

The O
study O
design O
was O
a O
multicenter O
, O
double-masked O
, O
randomized O
, O
parallel-group O
, O
active-controlled O
comparison O
clinical O
trial O
. O

Subjects O
instilled O
0.2 O
% O
brimonidine O
or O
0.5 O
% O
timolol O
maleate O
twice O
daily O
for O
12 O
months O
. O

Subjects O
were O
examined O
at O
baseline O
, O
week O
1 O
, O
and O
months O
1 O
, O
2 O
, O
3 O
, O
6 O
, O
9 O
, O
and O
12 O
. O

A O
subset O
of O
subjects O
was O
examined O
at O
week O
2 O
. O

Of O
443 O
subjects O
enrolled O
in O
this O
study O
, O
374 O
met O
the O
entry O
criteria O
";" O
186 O
received O
brimonidine O
and O
188 O
received O
timolol O
. O

Brimonidine-treated B-Premise
subjects I-Premise
showed I-Premise
an I-Premise
overall I-Premise
mean I-Premise
peak I-Premise
reduction I-Premise
in I-Premise
intraocular I-Premise
pressure I-Premise
( I-Premise
IOP I-Premise
) I-Premise
of I-Premise
6.5 I-Premise
mm I-Premise
Hg I-Premise
";" I-Premise
timolol-treated I-Premise
subjects I-Premise
had I-Premise
a I-Premise
mean I-Premise
peak I-Premise
reduction I-Premise
in I-Premise
IOP I-Premise
of I-Premise
6.1 I-Premise
mm I-Premise
Hg I-Premise
. I-Premise

Brimonidine B-Premise
lowered I-Premise
mean I-Premise
peak I-Premise
IOP I-Premise
significantly I-Premise
more I-Premise
than I-Premise
timolol I-Premise
at I-Premise
week I-Premise
2 I-Premise
and I-Premise
month I-Premise
3 I-Premise
( I-Premise
P I-Premise
< I-Premise
.03 I-Premise
) I-Premise
";" O
no O
significant O
difference O
was O
observed O
between O
the O
groups O
for O
this O
variable O
at O
other O
visits O
throughout O
the O
1-year O
course O
of O
the O
study O
. O

No B-Premise
evidence I-Premise
of I-Premise
tachyphylaxis I-Premise
was I-Premise
