secondary O
end O
points O
included O
toxicity O
, O
QoL O
, O
and O
response O
to O
treatment O
. O

Patients O
completed O
the O
European O
Organisation O
for O
Research O
and O
Treatment O
of O
Cancer O
QLQ-C30 O
before O
treatment O
, O
within O
3 O
days O
before O
the O
second O
and O
the O
fourth O
chemotherapy O
cycle O
, O
and O
3 O
weeks O
after O
completion O
of O
chemotherapy O
. O

Previously O
reported O
data O
showed O
that O
patients O
undergoing O
TC O
or O
PT O
did O
not O
differ O
in O
progression-free O
survival O
and O
overall O
survival O
. O

However O
, O
the O
TC O
arm O
was O
superior O
, O
indicating O
a O
better O
overall O
QoL O
compared O
with O
the O
PT O
arm O
. O

Controlling O
for O
toxicity O
and O
age O
, O
a O
significant O
treatment O
by O
assessment O
time O
interaction O
was O
found O
for O
four O
QoL O
functioning O
scales O
and O
three O
symptoms O
scales O
. O

Patients B-Premise
in I-Premise
the I-Premise
TC I-Premise
arm I-Premise
showed I-Premise
better I-Premise
means I-Premise
scores I-Premise
after I-Premise
treatment I-Premise
on I-Premise
overall I-Premise
QoL I-Premise
( I-Premise
P I-Premise
= I-Premise
.012 I-Premise
) I-Premise
, I-Premise
physical I-Premise
functioning I-Premise
( I-Premise
P I-Premise
= I-Premise
.012 I-Premise
) I-Premise
, I-Premise
role I-Premise
functioning I-Premise
( I-Premise
P I-Premise
= I-Premise
.005 I-Premise
) I-Premise
, I-Premise
and I-Premise
cognitive I-Premise
functioning I-Premise
( I-Premise
P I-Premise
= I-Premise
.024 I-Premise
) I-Premise
, I-Premise
compared I-Premise
with I-Premise
the I-Premise
PT I-Premise
arm I-Premise
. I-Premise

Concerning B-Premise
symptom I-Premise
experience I-Premise
, I-Premise
patients I-Premise
undergoing I-Premise
TC I-Premise
showed I-Premise
less I-Premise
nausea I-Premise
and I-Premise
vomiting I-Premise
( I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
, I-Premise
less I-Premise
appetite I-Premise
loss I-Premise
( I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
, I-Premise
and I-Premise
less I-Premise
fatigue I-Premise
( I-Premise
P I-Premise
= I-Premise
.033 I-Premise
) I-Premise
after I-Premise
completion I-Premise
of I-Premise
treatment I-Premise
compared I-Premise
with I-Premise
patients I-Premise
undergoing I-Premise
PT I-Premise
. I-Premise

The B-Claim
TC I-Claim
regimen I-Claim
achieved I-Claim
better I-Claim
QoL I-Claim
outcomes I-Claim
compared I-Claim
with I-Claim
the I-Claim
PT I-Claim
regimen I-Claim
. I-Claim

Thus B-Claim
, I-Claim
clinicians I-Claim
may I-Claim
consider I-Claim
replacing I-Claim
cisplatin I-Claim
with I-Claim
carboplatin I-Claim
when I-Claim
treating I-Claim
ovarian I-Claim
cancer I-Claim
patients I-Claim
with I-Claim
chemotherapy I-Claim
. I-Claim

To O
compare O
health-related O
quality O
of O
life O
( O
HRQOL O
) O
in O
patients O
with O
metastatic O
breast O
cancer O
receiving O
the O
combination O
of O
doxorubicin O
and O
paclitaxel O
( O
AT O
) O
or O
doxorubicin O
and O
cyclophosphamide O
( O
AC O
) O
as O
first-line O
chemotherapy O
treatment O
. O

Eligible O
patients O
( O
n O
= O
275 O
) O
with O
anthracycline-naive O
measurable O
metastatic O
breast O
cancer O
were O
randomly O
assigned O
to O
AT O
( O
doxorubicin O
60 O
mg/m O
( O
2 O
) O
as O
an O
intravenous O
bolus O
plus O
paclitaxel O
175 O
mg/m O
( O
2 O
) O
as O
a O
3-hour O
infusion O
) O
or O
AC O
( O
doxorubicin O
60 O
mg/m O
( O
2 O
) O
plus O
cyclophosphamide O
600 O
mg/m O
( O
2 O
) O
) O
every O
3 O
weeks O
for O
a O
maximum O
of O
six O
cycles O
. O

Dose O
escalation O
of O
paclitaxel O
( O
200 O
mg/m O
( O
2 O
) O
) O
and O
cyclophosphamide O
( O
750 O
mg/m O
( O
2 O
) O
) O
was O
planned O
at O
cycle O
2 O
to O
reach O
equivalent O
myelosuppression O
in O
the O
two O
groups O
. O

HRQOL O
was O
assessed O
with O
the O
European O
Organization O
for O
Research O
and O
Treatment O
of O
Cancer O
( O
EORTC O
) O
Quality O
of O
Life O
Questionnaire O
C30 O
and O
the O
EORTC O
Breast O
Module O
at O
baseline O
and O
the O
start O
of O
cycles O
2 O
, O
4 O
, O
and O
6 O
, O
and O
3 O
months O
after O
the O
last O
cycle O
. O

Seventy-nine O
percent O
of O
the O
patients O
( O
n O
= O
219 O
) O
completed O
a O
baseline O
measure O
. O

However O
, O
there B-Premise
were I-Premise
no I-Premise
statistically I-Premise
significant I-Premise
differences I-Premise
in I-Premise
HRQOL I-Premise
between I-Premise
the I-Premise
two I-Premise
treatment I-Premise
groups I-Premise
. I-Premise

In B-Premise
both I-Premise
groups I-Premise
, I-Premise
selected I-Premise
aspects I-Premise
of I-Premise
HRQOL I-Premise
were I-Premise
impaired I-Premise
over I-Premise
time I-Premise
, I-Premise
with I-Premise
increased I-Premise
fatigue I-Premise
, I-Premise
although B-Premise
some I-Premise
clinically I-Premise
significant I-Premise
improvements I-Premise
in I-Premise
emotional I-Premise
functioning I-Premise
were I-Premise
seen I-Premise
, I-Premise
as I-Premise
well I-Premise
as I-Premise
a I-Premise
reduction I-Premise
in I-Premise
pain I-Premise
over I-Premise
time I-Premise
. I-Premise

Overall B-Claim
, I-Claim
global I-Claim
quality I-Claim
of I-Claim
life I-Claim
was I-Claim
maintained I-Claim
in I-Claim
both I-Claim
treatment I-Claim
groups I-Claim
. I-Claim

This B-Claim
information I-Claim
is I-Claim
important I-Claim
when I-Claim
advising I-Claim
women I-Claim
patients I-Claim
of I-Claim
the I-Claim
expected I-Claim
HRQOL I-Claim
consequences I-Claim
of I-Claim
treatment I-Claim
regimens I-Claim
and I-Claim
should I-Claim
help I-Claim
clinicians I-Claim
and I-Claim
their I-Claim
patients I-Claim
make I-Claim
informed I-Claim
treatment I-Claim
decisions I-Claim
. I-Claim

Research O
suggests O
that O
cancer O
rehabilitation O
reduces O
fatigue O
in O
survivors O
of O
cancer O
. O

To O
date O
, O
it O
is O
unclear O
what O
type O
of O
rehabilitation O
is O
most O
beneficial O
. O

This O
randomized O
controlled O
trial O
compared O
the O
effect O
on O
cancer-related O
fatigue O
of O
physical O
training O
combined O
with O
cognitive O
behavioral O
therapy O
with O
physical O
training O
alone O
and O
with O
no O
intervention O
. O

In O
this O
multicenter O
randomized O
controlled O
trial O
, O
147 O
survivors O
of O
cancer O
were O
randomly O
assigned O
to O
a O
group O
that O
received O
physical O
training O
combined O
with O
cognitive-behavioral O
therapy O
( O
PT+CBT O
group O
, O
n=76 O
) O
or O
to O
a O
group O
that O
received O
physical O
training O
alone O
( O
PT O
group O
, O
n=71 O
) O
. O

In O
addition O
, O
a O
nonintervention O
control O
group O
( O
WLC O
group O
) O
consisting O
of O
62 O
survivors O
of O
cancer O
who O
were O
on O
the O
waiting O
lists O
of O
rehabilitation O
centers O
elsewhere O
was O
included O
. O

The O
study O
was O
conducted O
at O
4 O
rehabilitation O
centers O
in O
the O
Netherlands O
. O

All O
patients O
were O
survivors O
of O
cancer O
. O

Physical O
training O
consisting O
of O
2 O
hours O
of O
individual O
training O
and O
group O
sports O
took O
place O
twice O
weekly O
, O
and O
cognitive-behavioral O
therapy O
took O
place O
once O
weekly O
for O
2 O
hours O
. O

Fatigue O
was O
assessed O
with O
the O
Multidimensional O
Fatigue O
Inventory O
before O
and O
immediately O
after O
intervention O
( O
12 O
weeks O
after O
enrollment O
) O
. O

The O
WLC O
group O
completed O
questionnaires O
at O
the O
same O
time O
points O
. O

Baseline O
fatigue O
did O
not O
differ O
significantly O
among O
the O
3 O
groups O
. O

Over B-Premise
time I-Premise
, I-Premise
levels I-Premise
of I-Premise
fatigue I-Premise
significantly I-Premise
decreased I-Premise
in I-Premise
all I-Premise
domains I-Premise
in I-Premise
all I-Premise
groups I-Premise
, I-Premise
except B-Premise
in I-Premise
mental I-Premise
fatigue I-Premise
in I-Premise
the I-Premise
WLC I-Premise
group I-Premise
. I-Premise

Analyses B-Premise
of I-Premise
variance I-Premise
of I-Premise
postintervention I-Premise
fatigue I-Premise
showed I-Premise
statistically I-Premise
significant I-Premise
group I-Premise
effects I-Premise
on I-Premise
general I-Premise
fatigue I-Premise
, I-Premise
on I-Premise
physical I-Premise
and I-Premise
mental I-Premise
fatigue I-Premise
, I-Premise
and I-Premise
on I-Premise
reduced I-Premise
activation I-Premise
but I-Premise
not I-Premise
on I-Premise
reduced I-Premise
motivation I-Premise
. I-Premise

Compared B-Premise
with I-Premise
the I-Premise
WLC I-Premise
group I-Premise
, I-Premise
the I-Premise
PT I-Premise
group I-Premise
reported I-Premise
significantly I-Premise
greater I-Premise
decline I-Premise
in I-Premise
4 I-Premise
domains I-Premise
of I-Premise
fatigue I-Premise
, I-Premise
whereas I-Premise
the I-Premise
PT+CBT I-Premise
group I-Premise
reported I-Premise
significantly I-Premise
greater I-Premise
decline I-Premise
in I-Premise
physical I-Premise
fatigue I-Premise
only I-Premise
. I-Premise

No B-Premise
significant I-Premise
differences I-Premise
in I-Premise
decline I-Premise
in I-Premise
fatigue I-Premise
were I-Premise
found I-Premise
between I-Premise
the I-Premise
PT+CBT I-Premise
and I-Premise
PT I-Premise
groups I-Premise
. I-Premise

Physical B-Premise
training I-Premise
combined I-Premise
with I-Premise
cognitive-behavioral I-Premise
therapy I-Premise
and I-Premise
physical I-Premise
training I-Premise
alone I-Premise
had I-Premise
significant I-Premise
and I-Premise
beneficial I-Premise
effects I-Premise
on I-Premise
fatigue I-Premise
compared I-Premise
with I-Premise
no I-Premise
intervention I-Premise
. I-Premise

Physical B-Claim
training I-Claim
was I-Claim
equally I-Claim
effective I-Claim
as I-Claim
or I-Claim
more I-Claim
effective I-Claim
than I-Claim
physical I-Claim
training I-Claim
combined I-Claim
with I-Claim
cognitive-behavioral I-Claim
therapy I-Claim
in I-Claim
reducing I-Claim
cancer-related I-Claim
fatigue I-Claim
, I-Claim
suggesting O
that O
cognitive-behavioral B-Claim
therapy I-Claim
did I-Claim
not I-Claim
have I-Claim
additional I-Claim
beneficial I-Claim
effects I-Claim
beyond I-Claim
the I-Claim
benefits I-Claim
of I-Claim
physical I-Claim
training I-Claim
. I-Claim

The O
standard O
treatment O
for O
patients O
with O
clinically O
resectable O
rectal O
cancer O
is O
surgery O
. O

Postoperative B-Claim
radiochemotherapy I-Claim
( I-Claim
RCT I-Claim
) I-Claim
is I-Claim
recommended I-Claim
for I-Claim
advanced I-Claim
disease I-Claim
( I-Claim
pT3/4 I-Claim
or I-Claim
pN+ I-Claim
) I-Claim
. I-Claim

In O
recent O
years O
, O
encouraging O
results O
of O
pre-operative O
radiotherapy O
have O
been O
reported O
. O

This O
prospective O
randomized O
phase-III-trial O
( O
CAO/ARO/AIO-94 O
) O
compares O
the O
efficacy O
of O
neoadjuvant O
RCT O
to O
standard O
postoperative O
RCT O
. O

We O
report O
on O
the O
design O
of O
the O
study O
and O
first O
results O
with O
regard O
to O
toxicity O
of O
RCT O
and O
postoperative O
morbidity O
. O

Patients O
with O
locally O
advanced O
operable O
rectal O
cancer O
( O
uT3/4 O
or O
uN+ O
, O
Mason O
CS O
III/IV O
) O
were O
randomly O
assigned O
to O
pre O
or O
postoperative O
RCT O
: O
A O
total O
dose O
of O
50.4 O
Gy O
( O
single O
dose O
1.8 O
Gy O
) O
was O
applied O
to O
the O
tumour O
and O
the O
pelvic O
lymph O
nodes O
. O

5-FU O
( O
1000 O
mg/m2/d O
) O
was O
administered O
concomitantly O
in O
the O
1th O
and O
5th O
week O
of O
radiation O
as O
120 O
h-continuous O
infusion O
. O

Four O
additional O
cycles O
of O
5-FU-chemotherapy O
( O
500 O
mg/m2/d O
, O
i.v.-bolus O
) O
were O
applied O
. O

RCT O
was O
identical O
in O
both O
arms O
except O
for O
a O
small-volume O
boost O
of O
5.4 O
Gy O
postoperatively O
. O

The O
time O
interval O
between O
RCT O
and O
surgery O
was O
4-6 O
weeks O
in O
both O
arms O
. O

Techniques O
of O
surgery O
were O
standardized O
and O
included O
total O
mesorectal O
excision O
. O

Primary O
endpoints O
of O
the O
study O
are O
5-year O
survival O
and O
local O
and O
distant O
control O
. O

Secondary O
endpoints O
include O
the O
rate O
of O
curative O
( O
R0 O
) O
resection O
and O
sphincter O
saving O
procedures O
, O
toxicity O
of O
RCT O
, O
surgical O
complications O
and O
quality O
of O
life O
. O

As O
of O
July O
2002 O
, O
805 O
patients O
were O
randomized O
from O
26 O
participating O
institutions O
. O

Acute B-Premise
toxicity I-Premise
( I-Premise
WHO I-Premise
) I-Premise
of I-Premise
RCT I-Premise
was I-Premise
low I-Premise
, I-Premise
with I-Premise
less I-Premise
than I-Premise
15 I-Premise
% I-Premise
of I-Premise
patients I-Premise
experiencing I-Premise
grade I-Premise
3 I-Premise
or I-Premise
higher I-Premise
toxicity I-Premise
: O
The B-Premise
principal I-Premise
toxicity I-Premise
was I-Premise
diarrhea I-Premise
, I-Premise
with I-Premise
12 I-Premise
% I-Premise
in I-Premise
the I-Premise
postoperative I-Premise
RCT-arm I-Premise
and I-Premise
11 I-Premise
% I-Premise
in I-Premise
the I-Premise
pre-operative I-Premise
RCT-arm I-Premise
having I-Premise
grade I-Premise
-3 I-Premise
, I-Premise
and I-Premise
1 I-Premise
% I-Premise
in I-Premise
either I-Premise
arm I-Premise
having I-Premise
grade I-Premise
4-diarrhea I-Premise
. I-Premise

Erythema B-Premise
, I-Premise
nausea I-Premise
and I-Premise
leukopenia I-Premise
were I-Premise
the I-Premise
next I-Premise
common I-Premise
toxicities I-Premise
, I-Premise
with I-Premise
less I-Premise
than I-Premise
3 I-Premise
% I-Premise
of I-Premise
patients I-Premise
in I-Premise
either I-Premise
arm I-Premise
suffering I-Premise
grade I-Premise
3 I-Premise
or I-Premise
greater I-Premise
leukopenia I-Premise
or I-Premise
nausea I-Premise
. I-Premise

Postoperative B-Premise
complication I-Premise
rates I-Premise
were I-Premise
similar I-Premise
in I-Premise
both I-Premise
arms I-Premise
, I-Premise
with I-Premise
12 I-Premise
% I-Premise
( I-Premise
postop I-Premise
. I-Premise
RCT I-Premise
) I-Premise
and I-Premise
12 I-Premise
% I-Premise
( I-Premise
pre-op I-Premise
. I-Premise
RCT I-Premise
) I-Premise
of I-Premise
patients I-Premise
, I-Premise
respectively I-Premise
, I-Premise
suffering I-Premise
from I-Premise
anastomotic I-Premise
leakage I-Premise
, I-Premise
3 I-Premise
% I-Premise
( I-Premise
postop I-Premise
. I-Premise
RCT I-Premise
) I-Premise
and I-Premise
3 I-Premise
% I-Premise
( I-Premise
pre-op I-Premise
. I-Premise
RCT I-Premise
) I-Premise
from I-Premise
postoperative I-Premise
bleeding I-Premise
, I-Premise
and I-Premise
6 I-Premise
% I-Premise
( I-Premise
postop I-Premise
. I-Premise
RCT I-Premise
) I-Premise
and I-Premise
4 I-Premise
% I-Premise
( I-Premise
pre-op I-Premise
. I-Premise
RCT I-Premise
) I-Premise
from I-Premise
delayed I-Premise
wound I-Premise
healing I-Premise
. I-Premise

The B-Claim
patient I-Claim
accrual I-Claim
to I-Claim
the I-Claim
trial I-Claim
is I-Claim
satisfactory I-Claim
. O

Neoadjuvant B-Claim
RCT I-Claim
is I-Claim
well I-Claim
tolerated I-Claim
and I-Claim
bears I-Claim
no I-Claim
higher I-Claim
risk I-Claim
for I-Claim
postoperative I-Claim
morbidity I-Claim
. I-Claim

Sentinel O
lymph O
node O
resection O
( O
SNR O
) O
may O
reduce O
morbidity O
while O
providing O
the O
same O
clinical O
utility O
as O
conventional O
axillary O
dissection O
( O
AD O
) O
. O

National O
Surgical O
Adjuvant O
Breast O
and O
Bowel O
Project O
( O
NSABP O
) O
B-32 O
is O
a O
randomized O
phase O
III O
trial O
comparing O
SNR O
immediately O
followed O
by O
AD O
( O
SNAD O
) O
to O
SNR O
and O
subsequent O
AD O
if O
SN O
is O
positive O
. O

We O
report O
the O
definitive O
patient-reported O
outcomes O
( O
PRO O
) O
comparisons O
. O

Eligible O
patients O
had O
clinically O
node-negative O
, O
operable O
invasive O
breast O
cancer O
. O

The O
PRO O
substudy O
included O
all O
SN-negative O
participants O
enrolled O
May O
2001 O
to O
February O
2004 O
at O
community O
institutions O
in O
the O
United O
States O
( O
n O
= O
749 O
";" O
78 O
% O
age O
> O
or O
= O
50 O
";" O
87 O
% O
clinical O
tumor O
size O
< O
or O
= O
2.0 O
cm O
";" O
84 O
% O
lumpectomy O
";" O
87 O
% O
white O
) O
. O

They O
completed O
questionnaires O
presurgery O
, O
1 O
and O
2 O
to O
3 O
weeks O
postoperatively O
, O
and O
every O
6 O
months O
through O
year O
3 O
. O

Arm O
symptoms O
, O
arm O
use O
avoidance O
, O
activity O
limitations O
, O
and O
quality O
of O
life O
( O
QOL O
) O
were O
compared O
with O
intent-to-treat O
two-sample O
t-tests O
and O
repeated O
measures O
analyses O
. O

Arm B-Premise
symptoms I-Premise
were I-Premise
significantly I-Premise
more I-Premise
bothersome I-Premise
for I-Premise
SNAD I-Premise
compared I-Premise
with I-Premise
SNR I-Premise
patients I-Premise
at I-Premise
6 I-Premise
months I-Premise
( I-Premise
mean I-Premise
, I-Premise
4.8 I-Premise
v I-Premise
3.0 I-Premise
";" I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
and I-Premise
at I-Premise
12 I-Premise
months I-Premise
( I-Premise
3.6 I-Premise
v I-Premise
2.5 I-Premise
";" I-Premise
P I-Premise
= I-Premise
.006 I-Premise
) I-Premise
. I-Premise

Longitudinally B-Premise
, I-Premise
SNAD I-Premise
patients I-Premise
were I-Premise
more I-Premise
likely I-Premise
to I-Premise
experience I-Premise
ipsilateral I-Premise
arm I-Premise
and I-Premise
breast I-Premise
symptoms I-Premise
, I-Premise
restricted I-Premise
work I-Premise
and I-Premise
social I-Premise
activity I-Premise
, I-Premise
and I-Premise
impaired I-Premise
QOL I-Premise
( I-Premise
P I-Premise
< I-Premise
or I-Premise
= I-Premise
.002 I-Premise
all I-Premise
items I-Premise
) I-Premise
. I-Premise

From B-Premise
12 I-Premise
to I-Premise
36 I-Premise
months I-Premise
, I-Premise
fewer I-Premise
than I-Premise
15 I-Premise
% I-Premise
of I-Premise
either I-Premise
SNAD I-Premise
or I-Premise
SNR I-Premise
patients I-Premise
reported I-Premise
moderate I-Premise
or I-Premise
greater I-Premise
severity I-Premise
of I-Premise
any I-Premise
given I-Premise
symptom I-Premise
or I-Premise
activity I-Premise
limitation I-Premise
. I-Premise

Arm B-Claim
morbidity I-Claim
was I-Claim
greater I-Claim
with I-Claim
SNAD I-Claim
than I-Claim
with I-Claim
SNR I-Claim
. I-Claim

Despite O
considerable O
fears O
about O
complications O
from O
AD O
for O
breast O
cancer O
, O
this B-Claim
study I-Claim
demonstrates I-Claim
that I-Claim
initial I-Claim
problems I-Claim
with I-Claim
either I-Claim
surgery I-Claim
resolve I-Claim
over I-Claim
time I-Claim
. I-Claim

Postcancer B-Claim
fatigue I-Claim
is I-Claim
a I-Claim
frequently I-Claim
occurring I-Claim
problem I-Claim
, I-Claim
impairing I-Claim
quality I-Claim
of I-Claim
life I-Claim
. I-Claim

Until O
now O
, O
little O
is O
known O
about O
( O
neuro O
) O
physiological O
factors O
determining O
postcancer O
fatigue O
. O

For O
non-cancer O
patients O
with O
chronic O
fatigue O
syndrome O
, O
certain O
characteristics O
of O
brain O
morphology O
and O
metabolism O
have O
been O
identified O
in O
previous O
studies O
. O

We O
investigated O
whether O
these O
volumetric O
and O
metabolic O
traits O
are O
a O
reflection O
of O
fatigue O
in O
general O
and O
thus O
also O
of O
importance O
for O
postcancer O
fatigue O
. O

Fatigued O
patients O
were O
randomly O
assigned O
to O
either O
the O
intervention O
condition O
( O
cognitive O
behavior O
therapy O
) O
or O
the O
waiting O
list O
condition O
. O

Twenty-five O
patients O
in O
the O
intervention O
condition O
and O
fourteen O
patients O
in O
the O
waiting O
list O
condition O
were O
assessed O
twice O
, O
at O
baseline O
and O
six O
months O
later O
. O

Baseline O
measurements O
of O
20 O
fatigued O
patients O
were O
compared O
with O
20 O
matched O
non-fatigued O
controls O
. O

All O
participants O
had O
completed O
treatment O
of O
a O
malignant O
, O
solid O
tumor O
minimal O
one O
year O
earlier O
. O

Global O
brain O
volumes O
, O
subcortical O
brain O
volumes O
, O
metabolite O
tissue O
concentrations O
, O
and O
metabolite O
ratios O
were O
primary O
outcome O
measures O
. O

Volumetric O
and O
metabolic O
parameters O
were O
not O
significantly O
different O
between O
fatigued O
and O
non-fatigued O
patients O
. O

Change B-Premise
scores I-Premise
of I-Premise
volumetric I-Premise
and I-Premise
metabolic I-Premise
parameters I-Premise
from I-Premise
baseline I-Premise
to I-Premise
follow-up I-Premise
were I-Premise
not I-Premise
significantly I-Premise
different I-Premise
between I-Premise
patients I-Premise
in I-Premise
the I-Premise
therapy I-Premise
and I-Premise
the I-Premise
waiting I-Premise
list I-Premise
group I-Premise
. I-Premise

Patients B-Premise
in I-Premise
the I-Premise
therapy I-Premise
group I-Premise
reported I-Premise
a I-Premise
significant I-Premise
larger I-Premise
decrease I-Premise
in I-Premise
fatigue I-Premise
scores I-Premise
than I-Premise
patients I-Premise
in I-Premise
the I-Premise
waiting I-Premise
list I-Premise
group I-Premise
. I-Premise

No B-Premise
relation I-Premise
was I-Premise
found I-Premise
between I-Premise
postcancer I-Premise
fatigue I-Premise
and I-Premise
the I-Premise
studied I-Premise
volumetric I-Premise
and I-Premise
metabolic I-Premise
markers I-Premise
. I-Premise

This B-Claim
may I-Claim
suggest I-Claim
that I-Claim
, I-Claim
although I-Claim
postcancer I-Claim
fatigue I-Claim
and I-Claim
chronic I-Claim
fatigue I-Claim
syndrome I-Claim
show I-Claim
strong I-Claim
resemblances I-Claim
as I-Claim
a I-Claim
clinical I-Claim
syndrome I-Claim
, I-Claim
the I-Claim
underlying I-Claim
physiology I-Claim
is I-Claim
different I-Claim
. I-Claim

The O
efficacy O
of O
a O
home-based O
physical O
activity O
( O
PA O
) O
intervention O
for O
colorectal O
cancer O
patients O
versus O
contact O
control O
was O
evaluated O
in O
a O
randomized O
controlled O
trial O
. O

Forty-six O
patients O
( O
mean O
age O
= O
57.3 O
years O
[ O
SD O
= O
9.7 O
] O
, O
57 O
% O
female O
, O
mean O
= O
2.99 O
years O
post-diagnosis O
[ O
SD O
= O
