adhesión O
a O
la O
nutrición O
adecuada O
y O
la O
ingesta O
de O
líquidos O
es O
una O
de O
las O
partes O
esenciales O
del O
tratamiento O
de O
insuficiencia O
renal O
crónica O
para O
lograr O
los O
resultados O
deseados O
entre O
los O
pacientes O
con O
hemodiálisis. O

Entre O
los O
diversos O
métodos O
de O
capacitación, O
el O
método O
de O
los O
" O
grupos O
pequeños O
", O
como O
método O
avanzado, O
puede O
ser O
realizado O
por O
los O
enfermeros O
para O
lograr O
resultados O
terapéuticos O
deseables. O

El O
objetivo O
del O
presente O
estudio O
fue O
investigar O
el O
efecto O
de O
la O
adecuada O
formación O
nutricional O
en O
pequeños O
grupos O
sobre O
los O
parámetros O
de O
laboratorio O
en O
pacientes O
hemodiálisis. O

En O
este O
ensayo O
clínico, O
64 O
pacientes O
que O
cumplieron O
los O
criterios O
de O
inclusión O
fueron O
seleccionados O
aleatoriamente O
y O
divididos O
en O
un O
grupo O
de O
intervención O
y O
un O
grupo O
control. O

Posteriormente, O
se O
realizó O
un O
programa O
de O
entrenamiento O
nutricional O
apropiado, O
incluyendo O
conferencias O
junto O
con O
folletos O
nutricionales O
apropiados O
en O
tres O
sesiones O
de O
preguntas O
y O
respuestas O
de O
una O
hora. O

Treinta O
y O
dos O
pacientes O
en O
cada O
grupo O
fueron O
asignados O
a O
grupos O
de O
intervención O
de O
cinco. O

Luego, O
los O
indicadores O
de O
laboratorio O
para O
cada O
paciente O
fueron O
medidos O
en O
cada O
grupo O
un O
mes O
después O
del O
entrenamiento. O

Posteriormente, O
el O
análisis O
de O
los O
datos O
se O
realizó O
utilizando O
estadísticas O
descriptivas O
y O
analíticas O
( O
pruebas O
estadísticas O
que O
incluyen O
pruebas O
t O
independientes, O
pruebas O
t O
emparejadas, O
medidas O
repetidas O
y O
ANOVA O
) O
en O
el O
software O
SPSS O
V.16. O

La O
edad O
media O
de O
los O
pacientes O
fue O
de O
50,1 O
± O
13,1 O
años O
; O
el O
47,5% O
de O
ellos O
habían O
sido O
sometidos O
a O
diálisis O
por O
hipertensión O
arterial O
y O
el O
55,7% O
tenían O
antecedentes O
de O
1-5 O
años O
de O
hemodiálisis. O

Hubo O
una O
diferencia O
significativa O
en O
los O
niveles B-Premise
post-intervención I-Premise
de I-Premise
urea, I-Premise
creatinina, I-Premise
sodio, I-Premise
potasio, I-Premise
calcio I-Premise
y I-Premise
fósforo I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

Una O
adecuada O
formación O
nutricional O
a O
través O
del O
método B-Claim
de I-Claim
grupos I-Claim
pequeños I-Claim
para I-Claim
pacientes I-Claim
en I-Claim
hemodiálisis I-Claim
puede I-Claim
imponer I-Claim
efectos I-Claim
positivos I-Claim
sobre I-Claim
los O
parámetros O
de O
laboratorio. O

En B-Claim
pacientes I-Claim
con I-Claim
hepatitis I-Claim
B I-Claim
crónica, I-Claim
el O
tenofovir O
disoproxil O
fumarato O
( O
TDF O
) O
más O
interferón O
pegilado O
( O
PEG-IFN O
) O
durante O
48 O
semanas O
da O
lugar O
a O
tasas O
más O
altas O
de O
pérdida O
del O
antígeno O
de O
superficie O
de O
la O
hepatitis O
B O
( O
HBsAg O
) O
que O
cualquiera O
de O
las O
dos O
monoterapias. O

Identificar O
los O
factores O
basales O
y O
durante O
el O
tratamiento O
asociados O
con O
la O
pérdida O
de O
HBsAg O
en O
la O
Semana O
72 O
y O
proporcionar O
un O
modelo O
para O
predecir O
la O
pérdida O
de O
HBsAg O
en O
pacientes O
que O
reciben O
terapia O
de O
combinación O
durante O
48 O
semanas. O

Un O
análisis O
secundario O
de O
los O
datos O
de O
un O
ensayo O
abierto O
en O
el O
que O
los O
pacientes O
fueron O
aleatorizados O
a O
TDF O
( O
300 O
mg/día, O
oral O
) O
más O
PEG-IFN O
( O
IP, O
180 O
μg/semana, O
subcutáneo O
) O
durante O
48 O
semanas O
( O
TDF/PI-48w O
) O
; O
TDF O
más O
PEG-IFN O
durante O
16 O
semanas, O
TDF O
durante O
32 O
semanas O
( O
TDF/PI-16w O
+ O
TDF-32w O
) O
; O
TDF O
durante O
120 O
semanas O
( O
TDF-120w O
) O
o O
PEG-IFN O
durante O
48 O
semanas O
( O
PI-48w O
). O

Se O
utilizaron O
métodos O
de O
regresión O
logística O
para O
identificar O
modelos O
que O
predijeron O
mejor O
la O
pérdida O
de O
HBsAg O
en O
la O
Semana O
72. O

Las O
tasas O
de O
pérdida O
de O
HBsAg O
en O
la O
semana B-Premise
72 I-Premise
fueron I-Premise
significativamente I-Premise
superiores I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF/PI-48w I-Premise
( O
6,5 O
% O
) O
que O
en O
el O
grupo O
TDF/PI-16w+TDF-32w O
( O
0,5% O
), O
TDF-120w O
( O
0 O
% O
) O
y O
PI-48w O
( O
2,2 O
% O
) O
( O
P O
= O
0,09 O
). O

El O
único O
factor O
basal O
asociado O
a O
la O
respuesta O
fue O
el O
genotipo O
A. O
La O
disminución O
del O
HBsAg O
en O
la O
semana B-Premise
12 I-Premise
ó I-Premise
24 I-Premise
del I-Premise
tratamiento I-Premise
se O
asoció O
con O
la O
pérdida O
del O
HBsAg O
en O
la O
semana O
72 O
(p O
< O
0,001 O
). O

La O
disminución O
de O
HBsAg O
> O
3,5 O
log10 O
UI/ml O
en O
la O
semana B-Premise
24 I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF/PI-48w I-Premise
resultó I-Premise
en I-Premise
un I-Premise
valor I-Premise
predictivo I-Premise
positivo I-Premise
del I-Premise
85 I-Premise
% O
y O
un O
valor O
predictivo O
negativo O
del O
99 O
% O
para O
la O
pérdida O
de O
HBsAg O
en O
la O
semana O
72. O

La O
disminución O
de O
HBsAg O
en O
la O
semana O
24 O
del O
tratamiento O
combinado O
TDF O
más O
PEG-IFN O
puede O
identificar O
a O
pacientes O
que, O
después O
de O
completar B-Claim
48 I-Claim
semanas I-Claim
de I-Claim
tratamiento, I-Claim
tienen I-Claim
una I-Claim
mayor I-Claim
probabilidad I-Claim
de I-Claim
lograr I-Claim
la O
pérdida O
de O
HBsAg O
en O
la O
semana O
72. O

El O
objetivo O
de O
este O
trabajo O
es O
evaluar O
la O
eficacia O
y O
tolerabilidad O
del O
conservante O
que O
contiene O
0.0015 O
% O
de O
tafluprost O
y O
libre O
de O
conservantes O
0.0015 O
% O
de O
tafluprost O
utilizando O
un O
estudio O
prospectivo O
cruzado. O

Los O
pacientes O
tratados O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
(POAG O
) O
y O
glaucoma O
normotensivo O
( O
NTG O
) O
fueron O
aleatorizados. O

Los O
pacientes O
del O
grupo O
1 O
( O
" O
NPT O
to O
PT O
" O
) O
utilizaron O
tafluprost O
( O
NPT O
) O
sin O
conservantes O
0,0015 O
% O
durante O
6 O
meses O
y O
luego O
cambiaron O
a O
conservante O
que O
contenía O
tafluprost O
( O
PT O
) O
un O
0,0015 O
% O
durante O
6 O
meses. O

Los O
pacientes O
del O
grupo O
2 O
( O
" O
PT O
to O
NPT O
" O
) O
utilizaron O
conservantes O
que O
contenían O
0,0015 O
% O
de O
tafluprost O
durante O
6 O
meses O
y O
cambiaron O
a O
tafluprost O
libre O
de O
conservantes O
0,0015 O
% O
durante O
6 O
meses. O

A O
los O
1, O
3, O
6, O
7, O
9, O
y O
12 O
meses, O
se O
midió O
la O
presión O
intraocular O
para O
la O
eficacia O
y O
la O
erosión O
corneal O
graduada, O
el O
tiempo O
de O
ruptura O
lágrima O
( O
TBUT O
) O
y O
la O
incomodidad O
subjetiva. O

Se O
incluyeron O
un O
total O
de O
20 O
pacientes O
y O
20 O
ojos. O

En O
los O
grupos O
1 O
y O
2, O
la O
presión B-Premise
intraocular I-Premise
estuvo I-Premise
bien I-Premise
controlada I-Premise
hasta I-Premise
aproximadamente I-Premise
14 I-Premise
mmHg I-Premise
( O
disminución O
del O
9,38-18,46 O
% O
). O

En O
general, O
la O
satisfacción O
subjetiva O
mejoró O
después O
de O
cambiar O
de O
PT O
a O
NPT O
( O
p O
= O
0,03 O
) O
y B-Premise
TBUT I-Premise
utilizando I-Premise
PT I-Premise
fue I-Premise
numéricamente I-Premise
inferior I-Premise
a I-Premise
la I-Premise
que O
se O
utilizó O
NPT O
( O
p O
= O
0,06 O
) O
pero O
no O
cuando O
se O
cambió O
de O
NPT O
a O
PT. O

Tanto O
el O
conservante O
como O
el O
que O
no O
contiene B-Claim
conservantes I-Claim
0,0015 I-Claim
% O
de O
tafluprost O
redujeron O
significativamente O
la O
presión O
intraocular. O

Además, O
cambiar O
la O
medicación B-Claim
de I-Claim
PT I-Claim
a I-Claim
NPT I-Claim
podría I-Claim
mejorar I-Claim
la O
satisfacción O
subjetiva O
y O
romper O
el O
tiempo O
de O
ruptura. O

Comparar O
la O
facoemulsificación O
versus O
la O
trabeculectomía O
con O
la O
mitomicina O
C O
concomitante O
en O
el O
glaucoma O
crónico O
de O
cierre O
de O
ángulos O
( O
CACG O
) O
sin O
control O
médico O
sin O
cataratas. O

Ensayo O
clínico O
prospectivo, O
aleatorizado. O

Cincuenta O
ojos O
de O
CACG O
médicamente O
incontrolados O
sin O
cataratas O
de O
50 O
pacientes. O

Los O
pacientes O
fueron O
aleatorizados O
para O
ser O
sometidos O
a O
facoemulsificación O
o O
trabeculectomía O
con O
mitomicina O
C O
adyuvante. O
Después O
de O
la O
cirugía, O
los O
pacientes O
fueron O
seguidos O
cada O
3 O
meses O
durante O
2 O
años. O

Presión O
intraocular O
( O
PIO O
) O
y O
necesidad O
de O
medicamentos O
contra O
el O
glaucoma. O

Veintiséis O
ojos O
de O
CACG O
fueron O
aleatorizados O
para O
recibir O
facoemulsificación, O
y O
24 O
ojos O
fueron O
sometidos O
a O
trabeculectomía O
con O
mitomicina O
C. O
La O
facoemulsificación O
y O
trabeculectomía O
dieron O
lugar O
a O
una O
reducción O
significativa O
y O
comparable O
de O
la O
PIO O
a O
los O
24 O
meses O
después O
de O
la O
cirugía B-Premise
(reducción I-Premise
de I-Premise
8,4 I-Premise
mmHg I-Premise
o I-Premise
34% I-Premise
para I-Premise
la O
facoemulsificación O
frente O
a O
8,9 O
mmHg O
o O
36% O
para O
la O
trabeculectomía O
; O
P=0,76 O
). O

Durante O
los O
primeros O
24 O
meses, O
los O
ojos O
tratados O
con O
trabeculectomía B-Premise
requerían I-Premise
en I-Premise
promedio I-Premise
1,1 I-Premise
menos I-Premise
fármacos I-Premise
que I-Premise
los O
ojos O
tratados O
con O
facoemulsificación O
( O
p O
< O
0,001 O
). O

Sin O
embargo, O
la O
trabeculectomía O
se O
asoció B-Premise
con I-Premise
complicaciones I-Premise
quirúrgicas I-Premise
significativamente I-Premise
mayores I-Premise
que I-Premise
la O
facoemulsificación O
( O
46% O
vs O
4 O
%; O
p=0,001 O
). O

Ocho O
( O
33 O
% O
) O
de O
24 O
ojos O
de O
trabeculectomía B-Premise
demostraron I-Premise
cataratas I-Premise
durante I-Premise
el O
seguimiento. O

Tanto O
la O
facoemulsificación O
como O
la O
trabeculectomía B-Claim
son I-Claim
eficaces I-Claim
en I-Claim
la O
reducción O
de O
la O
PIO O
en O
los O
ojos O
CACG O
no O
controlados O
médicamente O
sin O
cataratas. O

La O
trabeculectomía B-Claim
es I-Claim
más I-Claim
eficaz I-Claim
que I-Claim
la O
facoemulsificación O
en O
la O
reducción O
de O
la O
dependencia O
de O
los O
fármacos O
del O
glaucoma, O
pero O
se O
asocia O
con O
más O
complicaciones. O

La O
hipertensión O
no O
controlada O
es O
un O
problema O
importante O
entre O
los O
hombres O
negros O
no O
hispanos, O
que O
están O
insuficientemente O
representados O
en O
los O
ensayos O
de O
intervención O
farmacéutica O
en O
entornos O
tradicionales O
de O
atención O
de O
la O
salud. O

Se O
inscribió O
a O
una O
cohorte O
de O
319 O
clientes O
varones O
negros O
con O
presión O
arterial O
sistólica O
de O
140 O
mm O
Hg O
o O
más O
de O
52 O
barberías O
de O
propiedad O
negra O
(establecimiento O
de O
atención O
médica O
no O
tradicional) O
en O
un O
ensayo O
aleatorizado O
en O
el O
que O
se O
asignaron O
barberías O
a O
una O
intervención O
dirigida O
por O
farmacéuticos O
(en O
el O
que O
los O
barberos O
alentaron O
reuniones O
en O
barberías O
con O
farmacéuticos O
especializados O
que O
prescribían O
terapia O
de O
drogas O
bajo O
un O
acuerdo O
de O
práctica O
colaborativa O
con O
los O
médicos O
de O
los O
participantes) O
o O
a O
un O
enfoque O
de O
control O
activo O
(en O
el O
que O
los O
barberos O
alentaron O
la O
modificación O
del O
estilo O
de O
vida O
y O
las O
citas O
de O
médicos O
). O

El O
resultado O
primario O
fue O
la O
reducción O
de O
la O
presión O
arterial O
sistólica O
a O
los O
6 O
meses. O

Al O
inicio, O
la O
presión O
arterial O
sistólica O
media O
fue O
de O
152,8 O
mm O
Hg O
en O
el O
grupo O
de O
intervención O
y O
de O
154,6 O
mm O
Hg O
en O
el O
grupo O
control. O

A O
los O
6 B-Premise
meses, I-Premise
la I-Premise
presión I-Premise
arterial I-Premise
sistólica I-Premise
media I-Premise
disminuyó I-Premise
en I-Premise
27,0 I-Premise
mm I-Premise
Hg I-Premise
( O
a O
125,8 O
mm O
Hg O
) O
en O
el O
grupo O
de O
intervención O
y O
en O
9,3 O
mm O
Hg O
( O
a O
145,4 O
mm O
Hg O
) O
en O
el O
grupo O
de O
control O
; O
la O
reducción O
media O
fue O
de O
21,6 O
mm O
Hg O
mayor O
con O
la O
intervención O
( O
intervalo O
de O
confianza O
del O
95 O
%, O
14,7 O
a O
28,4 O
; O
p O
< O
0,001 O
). O

Se O
alcanzó B-Premise
un I-Premise
nivel I-Premise
de I-Premise
presión I-Premise
arterial I-Premise
inferior I-Premise
a I-Premise
130/80 I-Premise
mm I-Premise
Hg I-Premise
entre I-Premise
el O
63,6% O
de O
los O
participantes O
del O
grupo O
de O
intervención O
frente O
al O
11,7% O
de O
los O
participantes O
del O
grupo O
control O
( O
p O
< O
0,001 O
). O

En O
el O
grupo O
de O
intervención, B-Premise
la I-Premise
tasa I-Premise
de I-Premise
retención I-Premise
de O
cohorte O
fue O
del O
95 O
% O
y O
hubo O
pocos O
acontecimientos O
adversos O
( O
tres O
casos O
de O
lesión O
renal O
aguda O
). O

Entre O
los O
patrones O
de O
barbería B-Claim
masculinos I-Claim
negros I-Claim
con I-Claim
hipertensión I-Claim
no I-Claim
controlada, I-Claim
la O
promoción O
de O
la O
salud O
por O
los O
barberos O
resultó O
en O
una O
mayor O
reducción O
de O
la O
presión O
arterial O
cuando O
se O
combina O
con O
el O
manejo O
de O
medicamentos O
en O
barberías O
por O
farmacéuticos O
especializados. O

La O
calidad O
de O
vida O
relacionada O
con O
el O
tratamiento O
(QOL O
) O
es B-Claim
un I-Claim
aspecto I-Claim
importante I-Claim
del I-Claim
manejo I-Claim
de O
la O
diabetes. O

Sin O
embargo, O
ningún O
estudio O
ha O
comparado O
la O
influencia O
de O
los O
inhibidores O
de O
la O
dipeptidil O
peptidasa-4 O
frente O
a O
los O
inhibidores O
de O
la O
alfa-glucosidasa O
sobre O
la O
CV O
relacionada O
con O
el O
tratamiento. O

Este O
subanálisis O
preespecificado O
del O
estudio O
de O
linagliptina O
de O
efectos O
sobre O
la O
glucosa O
en O
sangre O
postprandial O
( O
L-STEP O
) O
comparó O
los O
efectos O
de O
la O
linagliptina O
( O
5 O
mg O
una O
vez O
al O
día O
) O
y O
la O
voglibosa O
( O
0,2 O
mg/comida O
tres O
veces O
al O
día O
) O
