< I-Premise HighQuality
6 I-Premise HighQuality
mmHg) I-Premise HighQuality
e I-Premise HighQuality
1 I-Premise HighQuality
caso I-Premise HighQuality
di I-Premise HighQuality
cheratite I-Premise HighQuality
epiteliale. I-Premise HighQuality

TMMC B-Claim HighQuality
e I-Claim HighQuality
T5-FU I-Claim HighQuality
sembrano I-Claim HighQuality
avere I-Claim HighQuality
un' I-Claim HighQuality
efficacia I-Claim HighQuality
simile I-Claim HighQuality
nell' I-Claim HighQuality
abbassare I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intracranica. I-Claim HighQuality

Lo O -
scopo O -
di O -
questo O -
studio O -
è O -
stato O -
quello O -
di O -
stabilire O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
dello O -
shunt O -
mini O -
glaucoma O -
Ex-PRESS O -
(Optonol O -
Ltd., O -
Neve O -
Ilan, O -
Israele) O -
nel O -
glaucoma O -
ad O -
angolo O -
aperto. O -

Questo O -
era O -
un O -
esperimento O -
prospettico O -
e O -
randomizzato. O -

Gli O -
occhi O -
dei O -
pazienti O -
arruolati O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
all' O -
impianto O -
Ex-PRESS O -
sotto O -
un O -
lembo O -
sclerale O -
o O -
alla O -
trabeculectomia. O -

Le O -
principali O -
misure O -
di O -
outcome O -
sono O -
state: O -
pressione O -
intraoculare O -
media O -
(PI), O -
uso O -
di O -
farmaci O -
post-operatorio, O -
acuità O -
visiva O -
e O -
incidenza O -
di O -
complicazioni. O -

Il O -
successo O -
completo O -
è O -
stato O -
definito O -
come O -
una O -
IOP O -
di O -
> O -
4 O -
mmHg O -
e O -
< O -
o O -
= O -
18 O -
mmHg O -
senza O -
l' O -
uso O -
di O -
farmaci O -
antiglaucomici. O -

È O -
stato O -
anche O -
osservato O -
un O -
obiettivo O -
più O -
rigoroso O -
di O -
IOP O -
> O -
4 O -
mmHg O -
e O -
< O -
o O -
= O -
15 O -
mmHg. O -

Sono O -
stati O -
arruolati O -
nello O -
studio O -
78 O -
pazienti O -
(80 O -
occhi) O -
con O -
glaucoma O -
primario O -
ad O -
angolo O -
aperto, O -
pseudoesfoliante O -
o O -
pigmentario. O -

Un O -
totale O -
dell' O -
84,6% O -
dei O -
pazienti O -
trattati O -
con O -
Ex-PRESS O -
e O -
del O -
60,0% O -
dei O -
pazienti O -
trattati O -
con O -
trabeculectomia O -
(P=0,0230 O -
) O -
ha O -
ottenuto O -
un O -
successo O -
completo. O -

Le O -
rispettive O -
proporzioni O -
di O -
pazienti O -
che O -
hanno O -
raggiunto O -
una O -
IOP O -
> O -
4 O -
mmHg O -
e O -
< O -
o O -
= O -
15 O -
mmHg O -
sono O -
state O -
rispettivamente O -
del O -
76,9% O -
e O -
del O -
50,0% O -
(P=0,0193). O -

Al B-Premise HighQuality
follow-up I-Premise HighQuality
di I-Premise HighQuality
un I-Premise HighQuality
anno, I-Premise HighQuality
i I-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
successo I-Premise HighQuality
completo I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
rispettivamente I-Premise HighQuality
dell' I-Premise HighQuality
81,8% I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
Ex-PRESS I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
47,5% I-Premise HighQuality
per I-Premise HighQuality
la I-Premise HighQuality
trabeculectomia I-Premise HighQuality
(P=0,0020), I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
71,7% I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
37,5% I-Premise HighQuality
(P=0,0070), I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
obiettivo I-Premise HighQuality
più I-Premise HighQuality
rigoroso. I-Premise HighQuality

C' B-Premise HighQuality
e'stato I-Premise HighQuality
un I-Premise HighQuality
livello I-Premise HighQuality
simile I-Premise HighQuality
di I-Premise HighQuality
interventi I-Premise HighQuality
postoperatori I-Premise HighQuality
e I-Premise HighQuality
complicazioni I-Premise HighQuality
per I-Premise HighQuality
ogni I-Premise HighQuality
gruppo. I-Premise HighQuality

Nel B-Claim HighQuality
glaucoma I-Claim HighQuality
ad I-Claim HighQuality
angolo I-Claim HighQuality
aperto, I-Claim HighQuality
lo I-Claim HighQuality
shunt I-Claim HighQuality
mini-glaucoma I-Claim HighQuality
Ex-PRESS I-Claim HighQuality
impiantato I-Claim HighQuality
sotto I-Claim HighQuality
un I-Claim HighQuality
lembo I-Claim HighQuality
sclerale I-Claim HighQuality
superficiale I-Claim HighQuality
produce I-Claim HighQuality
tassi I-Claim HighQuality
di I-Claim HighQuality
successo I-Claim HighQuality
significativamente I-Claim HighQuality
piu'alti, I-Claim HighQuality
e I-Claim HighQuality
un I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
complicazioni I-Claim HighQuality
simile, I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
trabeculectomia. I-Claim HighQuality

L' B-Claim HighQuality
Ex-PRESS I-Claim HighQuality
e'un I-Claim HighQuality
dispositivo I-Claim HighQuality
sicuro I-Claim HighQuality
ed I-Claim HighQuality
efficace I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
trattamento I-Claim HighQuality
del I-Claim HighQuality
glaucoma I-Claim HighQuality
ad I-Claim HighQuality
angolo I-Claim HighQuality
aperto. I-Claim HighQuality

Per O -
confrontare O -
gli O -
effetti O -
sulla O -
pressione O -
intraoculare O -
(PI) O -
e O -
gli O -
effetti O -
collaterali O -
della O -
monoterapia O -
con O -
latanoprost O -
o O -
dorzolamide O -
in O -
pazienti O -
con O -
glaucoma O -
o O -
ipertensione O -
oculare. O -

224 O -
pazienti O -
con O -
glaucoma O -
ad O -
angolo O -
aperto O -
o O -
ipertensione O -
oculare O -
sono O -
stati O -
arruolati O -
in O -
uno O -
studio O -
aperto O -
di O -
3 O -
mesi. O -

I O -
precedenti O -
farmaci O -
per O -
il O -
glaucoma O -
sono O -
stati O -
eliminati O -
e O -
i O -
pazienti O -
sono O -
stati O -
randomizzati O -
a O -
ricevere O -
latanoprost O -
0,005% O -
una O -
volta O -
al O -
giorno O -
o O -
dorzolamide O -
2% O -
tre O -
volte O -
al O -
giorno. O -

Di O -
224 O -
pazienti, O -
213 O -
sono O -
stati O -
inclusi O -
nell' O -
analisi O -
dell' O -
efficacia. O -

Dopo B-Premise HighQuality
3 I-Premise HighQuality
mesi, I-Premise HighQuality
il I-Premise HighQuality
latanoprost I-Premise HighQuality
ha I-Premise HighQuality
ridotto I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
giornaliera I-Premise HighQuality
media I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
da I-Premise HighQuality
27,2 I-Premise HighQuality
(SD I-Premise HighQuality
3,0) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
a I-Premise HighQuality
8,5 I-Premise HighQuality
(3,3) I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

I B-Premise HighQuality
valori I-Premise HighQuality
corrispondenti I-Premise HighQuality
per I-Premise HighQuality
la I-Premise HighQuality
dorzolamide I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
di I-Premise HighQuality
27,2 I-Premise HighQuality
(3,4) I-Premise HighQuality
e I-Premise HighQuality
5,6 I-Premise HighQuality
(2,6) I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

La B-Premise HighQuality
differenza I-Premise HighQuality
di I-Premise HighQuality
2,9 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(IC I-Premise HighQuality
95%: I-Premise HighQuality
2,3-3,6) I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
altamente I-Premise HighQuality
significativa I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,001, I-Premise HighQuality
ANCOVA). I-Premise HighQuality

Latanoprost O -
ha O -
ridotto O -
la O -
IOP O -
al O -
picco O -
di O -
8,6 O -
mm O -
Hg O -
(32%) O -
rispetto O -
a O -
6,2 O -
mm O -
Hg O -
(23%) O -
per O -
la O -
dorzolamide, O -
e O -
la O -
differenza O -
di O -
2,4 O -
mm O -
Hg O -
è O -
stata O -
significativa O -
(p O -
< O -
0,001, O -
ANCOVA). O -

I O -
valori O -
corrispondenti O -
al O -
minimo O -
erano O -
di O -
8,1 O -
mm O -
Hg O -
(31%) O -
per O -
il O -
latanoprost O -
e O -
di O -
4,7 O -
mm O -
Hg O -
(17%) O -
per O -
la O -
dorzolamide, O -
una O -
differenza O -
significativa O -
di O -
3,4 O -
mm O -
Hg O -
(p O -
< O -
0,001, O -
ANCOVA). O -

Entrambi B-Claim HighQuality
i I-Claim HighQuality
farmaci I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
ben I-Claim HighQuality
tollerati I-Claim HighQuality
sistemicamente I-Claim HighQuality
e I-Claim HighQuality
localmente. I-Claim HighQuality

Il O -
Latanoprost O -
è O -
risultato O -
superiore O -
alla O -
dorzolamide O -
per O -
quanto O -
riguarda O -
la O -
riduzione O -
della O -
pressione O -
intracranica, O -
sia O -
in O -
base O -
all' O -
effetto B-Claim HighQuality
sulla O -
pressione O -
intracranica O -
al O -
picco O -
e O -
al O -
minimo, O -
sia O -
in O -
base O -
all' O -
effetto O -
sulla O -
pressione O -
intracranica O -
diurna. O -

Circa O -
il O -
40% O -
dei O -
pazienti O -
con O -
glaucoma O -
riceve O -
concomitantemente O -
> O -
o=2 O -
diversi O -
farmaci O -
per O -
abbassare O -
la O -
pressione O -
intraoculare O -
(PI). O -

Una O -
combinazione O -
fissa O -
efficace O -
e O -
ben O -
tollerata O -
di O -
agenti O -
che O -
richiedono O -
un' O -
instillazione O -
giornaliera O -
può O -
migliorare O -
la O -
conformità O -
del O -
paziente. O -

Lo O -
scopo O -
di O -
questo O -
studio O -
era O -
quello O -
di O -
confrontare O -
l' O -
efficacia O -
e O -
il O -
profilo O -
di O -
sicurezza O -
della O -
combinazione O -
fissa O -
di O -
latanoprost O -
0,005% O -
+ O -
timolol O -
maleato O -
0,5% O -
QD O -
con O -
quelli O -
di O -
latanoprost O -
0,005% O -
QD O -
in O -
monoterapia O -
in O -
pazienti O -
la O -
cui O -
IOP O -
elevata O -
(> O -
o=21 O -
mm O -
Hg) O -
non O -
era O -
adeguatamente O -
controllata O -
da O -
latanoprost. O -

Questo O -
studio O -
di O -
21 O -
giorni, O -
randomizzato, O -
a O -
doppia O -
maschera, O -
a O -
controllo O -
attivo O -
è O -
stato O -
condotto O -
in O -
49 O -
siti O -
di O -
studio O -
in O -
Argentina, O -
Brasile, O -
Colombia, O -
Messico, O -
Perù, O -
Stati O -
Uniti O -
e O -
Venezuela. O -

Sono O -
stati O -
arruolati O -
adulti O -
con O -
glaucoma O -
o O -
ipertensione O -
oculare O -
che O -
non O -
erano O -
riusciti O -
a O -
raggiungere O -
una O -
pressione O -
intraoculare O -
< O -
21 O -
mm O -
Hg O -
durante O -
il O -
trattamento O -
con O -
latanoprost O -
per O -
almeno O -
28 O -
giorni. O -

Dopo O -
un O -
ulteriore O -
ciclo O -
di O -
28 O -
giorni O -
di O -
trattamento O -
con O -
latanoprost, O -
i O -
pazienti O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
continuare O -
la O -
monoterapia O -
con O -
latanoprost O -
o O -
a O -
passare O -
alla O -
combinazione O -
fissa O -
per O -
21 O -
giorni. O -

La O -
popolazione O -
con O -
intenzione O -
di O -
trattamento O -
(ITT) O -
comprendeva O -
tutti O -
i O -
pazienti O -
che O -
avevano O -
ricevuto O -
almeno O -
1 O -
dose O -
di O -
farmaco O -
doppio O -
mascherato O -
dello O -
studio; O -
l' O -
analisi O -
per O -
protocollo O -
(PP) O -
comprendeva O -
i O -
pazienti O -
che O -
avevano O -
completato O -
lo O -
studio O -
senza O -
una O -
grave O -
violazione O -
del O -
protocollo O -
e O -
che O -
avevano O -
misurazioni O -
della O -
IOP O -
sia O -
al O -
basale O -
che O -
al O -
giorno O -
21. O -

L' O -
endpoint O -
primario O -
era O -
la O -
percentuale O -
di O -
pazienti O -
la O -
cui O -
IOP O -
era O -
diminuita O -
di O -
> O -
o O -
= O -
2 O -
mm O -
Hg O -
rispetto O -
al O -
livello O -
basale O -
al O -
giorno O -
21. O -

Sono O -
state O -
valutate O -
le O -
proporzioni O -
di O -
pazienti O -
che O -
dimostravano O -
una O -
diminuzione O -
della O -
IOP O -
> O -
o=3, O -
> O -
o=4, O -
o O -
> O -
o=5 O -
mm O -
Hg O -
rispetto O -
al O -
livello O -
basale O -
e O -
di O -
pazienti O -
che O -
raggiungevano O -
un O -
10P O -
< O -
o=18 O -
mm O -
Hg. O -

Sono O -
stati O -
valutati O -
anche O -
gli O -
eventi O -
avversi O -
(AE). O -

Sono O -
stati O -
arruolati O -
un O -
totale O -
di O -
350 O -
pazienti. O -

In O -
totale, O -
348 O -
pazienti O -
sono O -
stati O -
inclusi O -
nelle O -
analisi O -
ITT O -
e O -
di O -
tollerabilità O -
(combinazione O -
fissa, O -
n O -
= O -
175"; O -
" O -
latanoprost, O -
n O -
= O -
173 O -
"; O -
" O -
età O -
media O -
[ O -
SD O -
], O -
rispettivamente O -
64,4 O -
[ O -
13,2 O -
] O -
e O -
63,2 O -
[ O -
14,0 O -
] O -
anni O -
"; O -
" O -
103 O -
donne O -
in O -
ciascun O -
gruppo O -
"). O -

Le O -
caratteristiche O -
demografiche O -
e O -
cliniche O -
di O -
base O -
erano O -
simili O -
tra O -
i O -
gruppi. O -

Una B-Premise HighQuality
percentuale I-Premise HighQuality
più I-Premise HighQuality
elevata I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
combinazione I-Premise HighQuality
fissa I-Premise HighQuality
ha I-Premise HighQuality
avuto I-Premise HighQuality
una I-Premise HighQuality
diminuzione I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
di I-Premise HighQuality
2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
al I-Premise HighQuality
giorno I-Premise HighQuality
21 I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
(79,4% I-Premise HighQuality
vs I-Premise HighQuality
51,4%, I-Premise HighQuality
rispettivamente). I-Premise HighQuality

Le B-Premise HighQuality
analisi I-Premise HighQuality
di I-Premise HighQuality
PP I-Premise HighQuality
hanno I-Premise HighQuality
rilevato I-Premise HighQuality
che I-Premise HighQuality
un I-Premise HighQuality
maggior I-Premise HighQuality
numero I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
a I-Premise HighQuality
combinazione I-Premise HighQuality
fissa I-Premise HighQuality
presentava I-Premise HighQuality
diminuzioni I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
di I-Premise HighQuality
> I-Premise HighQuality
o=3, I-Premise HighQuality
> I-Premise HighQuality
o=4, I-Premise HighQuality
o I-Premise HighQuality
> I-Premise HighQuality
o=5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(per I-Premise HighQuality
ciascun I-Premise HighQuality
livello I-Premise HighQuality
target, I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
con I-Premise HighQuality
latanoprost) I-Premise HighQuality
o I-Premise HighQuality
di I-Premise HighQuality
IOP I-Premise HighQuality
finale I-Premise HighQuality
di I-Premise HighQuality
18 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(combinazione I-Premise HighQuality
fissa, I-Premise HighQuality
35,1%"; I-Premise HighQuality
" I-Premise HighQuality
latanoprost, I-Premise HighQuality
17,8% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
"). I-Premise HighQuality

Entrambi B-Claim HighQuality
i I-Claim HighQuality
trattamenti I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
ben I-Claim HighQuality
tollerati. I-Claim HighQuality

Proporzioni B-Premise HighQuality
simili I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
a I-Premise HighQuality
combinazione I-Premise HighQuality
fissa I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
a I-Premise HighQuality
latanoprost I-Premise HighQuality
hanno I-Premise HighQuality
riportato I-Premise HighQuality
almeno I-Premise HighQuality
1 I-Premise HighQuality
reazione I-Premise HighQuality
avversa I-Premise HighQuality
derivante I-Premise HighQuality
dal I-Premise HighQuality
trattamento I-Premise HighQuality
(rispettivamente I-Premise HighQuality
10,9% I-Premise HighQuality
e I-Premise HighQuality
12,1%). I-Premise HighQuality

In B-Claim HighQuality
questa I-Claim HighQuality
popolazione I-Claim HighQuality
selezionata I-Claim HighQuality
di I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
risposta I-Claim HighQuality
iniziale I-Claim HighQuality
inadeguata I-Claim HighQuality
all' I-Claim HighQuality
IOP I-Claim HighQuality
al I-Claim HighQuality
latanoprost, I-Claim HighQuality
il I-Claim HighQuality
passaggio I-Claim HighQuality
a I-Claim HighQuality
latanoprosttimolol I-Claim HighQuality
a I-Claim HighQuality
combinazione I-Claim HighQuality
fissa I-Claim HighQuality
ha I-Claim HighQuality
comportato I-Claim HighQuality
una I-Claim HighQuality
maggiore I-Claim HighQuality
diminuzione I-Claim HighQuality
della I-Claim HighQuality
IOP I-Claim HighQuality
e I-Claim HighQuality
una I-Claim HighQuality
tolleranza I-Claim HighQuality
simile I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
continuazione I-Claim HighQuality
della I-Claim HighQuality
terapia I-Claim HighQuality
con I-Claim HighQuality
latanoprost. I-Claim HighQuality

Verificare O -
la O -
sicurezza O -
e O -
l' O -
efficacia O -
dell' O -
impianto O -
Ologen O -
(OLO) O -
come O -
adiuvante O -
rispetto O -
alla O -
mitomicina-C O -
a O -
basso O -
dosaggio O -
(MMC) O -
in O -
trabeculectomia. O -

Questo O -
era O -
uno O -
studio O -
clinico O -
randomizzato O -
prospettico O -
con O -
un O -
follow-up O -
di O -
24 O -
mesi. O -

Quaranta O -
pazienti O -
con O -
glaucoma O -
(40 O -
occhi) O -
sono O -
stati O -
assegnati O -
alla O -
trabeculectomia O -
con O -
MMC O -
o O -
OLO. O -

L' O -
esito O -
primario O -
comprende O -
la O -
pressione O -
intraoculare O -
target O -
a O -
<=21, O -
<=17 O -
e O -
<=15 O -
mmHg O -
";" O -
completa O -
(peso O -
intraoculare O -
target O -
senza O -
farmaci) O -
e O -
successo O -
qualificato O -
(peso O -
intraoculare O -
target O -
indipendentemente O -
dai O -
farmaci). O -

Gli O -
esiti O -
secondari O -
includono O -
la O -
valutazione O -
del O -
bleb, O -
secondo O -
il O -
Moorfields O -
Bleb O -
Grading O -
System O -
(MBGS) O -
";" O -
esame O -
della O -
tomografia O -
di O -
coerenza O -
ottica O -
del O -
dominio O -
spettrale O -
(SD-OCT) O -
";" O -
numero O -
di O -
farmaci O -
per O -
il O -
glaucoma O -
";" O -
e O -
frequenza O -
delle O -
procedure O -
e O -
delle O -
complicazioni O -
aggiuntive O -
postoperatorie. O -

La O -
PIO O -
media O -
preoperatoria O -
è O -
stata O -
di O -
26,5 O -
(±5,2) O -
nell' O -
MMC O -
e O -
27,3 O -
(±6,0) O -
negli O -
occhi O -
OLO, O -
senza O -
significatività O -
statistica. O -

Un O -
giorno O -
dopo O -
l' O -
intervento, O -
la O -
PIO O -
è O -
scesa O -
rispettivamente O -
a O -
5,2 O -
(±3,5) O -
e O -
9,2 O -
(±5,5) O -
mm O -
Hg O -
(P=0,009). O -

La B-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
PIO I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
significativa I-Premise HighQuality
al I-Premise HighQuality
punto I-Premise HighQuality
finale I-Premise HighQuality
in I-Premise HighQuality
tutti I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
(P=0,01), I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
di I-Premise HighQuality
16,0 I-Premise HighQuality
(±2,9) I-Premise HighQuality
e I-Premise HighQuality
16,5 I-Premise HighQuality
(±2,1) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
in I-Premise HighQuality
MMC I-Premise HighQuality
e I-Premise HighQuality
OLO, I-Premise HighQuality
rispettivamente. I-Premise HighQuality

I B-Premise HighQuality
tassi I-Premise HighQuality
e I-Premise HighQuality
le I-Premise HighQuality
curve I-Premise HighQuality
di I-Premise HighQuality
Kaplan-Meier I-Premise HighQuality
non I-Premise HighQuality
differivano I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
successo I-Premise HighQuality
completo I-Premise HighQuality
e I-Premise HighQuality
qualificato I-Premise HighQuality
a I-Premise HighQuality
qualsiasi I-Premise HighQuality
IOP I-Premise HighQuality
target. I-Premise HighQuality

L' B-Premise HighQuality
altezza I-Premise HighQuality
del I-Premise HighQuality
bleb I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
OLO I-Premise HighQuality
era I-Premise HighQuality
superiore I-Premise HighQuality
a I-Premise HighQuality
quella I-Premise HighQuality
di I-Premise HighQuality
MMC I-Premise HighQuality
uno I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

L'analisi B-Premise HighQuality
SD-OCT I-Premise HighQuality
di I-Premise HighQuality
bleb I-Premise HighQuality
di I-Premise HighQuality
successo/fallimento I-Premise HighQuality
in I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
o I-Premise HighQuality
senza I-Premise HighQuality
successo I-Premise HighQuality
completo I-Premise HighQuality
a I-Premise HighQuality
IOP I-Premise HighQuality
17 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
ha I-Premise HighQuality
indicato I-Premise HighQuality
una I-Premise HighQuality
sensibilità I-Premise HighQuality
dell'83% I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
73% I-Premise HighQuality
e I-Premise HighQuality
una I-Premise HighQuality
specificità I-Premise HighQuality
del I-Premise HighQuality
75% I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
67%, I-Premise HighQuality
rispettivamente, I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
MMC I-Premise HighQuality
e I-Premise HighQuality
OLO. I-Premise HighQuality

Non B-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
osservate I-Premise HighQuality
reazioni I-Premise HighQuality
avverse I-Premise HighQuality
all' I-Premise HighQuality
OLO. I-Premise HighQuality

I B-Claim HighQuality
nostri I-Claim HighQuality
risultati I-Claim HighQuality
suggeriscono I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
impianto I-Claim HighQuality
OLO I-Claim HighQuality
potrebbe I-Claim HighQuality
essere I-Claim HighQuality
una I-Claim HighQuality
nuova, I-Claim HighQuality
sicura I-Claim HighQuality
ed I-Claim HighQuality
efficace I-Claim HighQuality
alternativa I-Claim HighQuality
all' I-Claim HighQuality
MMC, I-Claim HighQuality
con I-Claim HighQuality
un I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
successo I-Claim HighQuality
simile I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine. I-Claim HighQuality

Per O -
confrontare O -
l' O -
effetto O -
di O -
abbassamento O -
della O -
pressione O -
intraoculare O -
del O -
latanoprost O -
con O -
quello O -
della O -
dorzolamide O -
quando O -
