sintomi I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
con I-Premise HighQuality
progressione I-Premise HighQuality
della I-Premise HighQuality
malattia. I-Premise HighQuality

Il B-Premise HighQuality
controllo I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
in I-Premise HighQuality
entrambe I-Premise HighQuality
le I-Premise HighQuality
braccia I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
simile I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
sintomi I-Premise HighQuality
" I-Premise HighQuality
specifici I-Premise HighQuality
della I-Premise HighQuality
malattia I-Premise HighQuality
" I-Premise HighQuality
come I-Premise HighQuality
tosse, I-Premise HighQuality
dispnea, I-Premise HighQuality
dolore I-Premise HighQuality
o I-Premise HighQuality
emoptisi. I-Premise HighQuality

Rispetto O -
a O -
PV, O -
un O -
numero O -
significativamente O -
più O -
elevato O -
di O -
pazienti O -
GEM O -
ha O -
ottenuto O -
punteggi O -
migliori O -
per O -
elementi O -
" O -
costituzionali O -
" O -
come O -
l' O -
anoressia O -
(P=0,007), O -
la O -
capacità O -
di O -
svolgere O -
le O -
attività O -
quotidiane O -
(P=0,04) O -
e O -
l' O -
impressione O -
generale O -
di O -
qualità O -
della O -
vita O -
(P=0,008). O -

Il B-Premise HighQuality
controllo I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
molto I-Premise HighQuality
simile I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
più I-Premise HighQuality
giovani I-Premise HighQuality
(< I-Premise HighQuality
65 I-Premise HighQuality
anni) I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
più I-Premise HighQuality
anziani I-Premise HighQuality
(> I-Premise HighQuality
/= I-Premise HighQuality
65 I-Premise HighQuality
anni), I-Premise HighQuality
e I-Premise HighQuality
solo I-Premise HighQuality
leggermente I-Premise HighQuality
migliore I-Premise HighQuality
in I-Premise HighQuality
quelli I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
PS I-Premise HighQuality
di I-Premise HighQuality
Karnofsky I-Premise HighQuality
> I-Premise HighQuality
/=80% I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
< I-Premise HighQuality
80%. I-Premise HighQuality

La B-Premise HighQuality
maggior I-Premise HighQuality
parte I-Premise HighQuality
del I-Premise HighQuality
miglioramento I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
si I-Premise HighQuality
è I-Premise HighQuality
verificato I-Premise HighQuality
nei I-Premise HighQuality
primi I-Premise HighQuality
3 I-Premise HighQuality
cicli, I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
ulteriore I-Premise HighQuality
miglioramento I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
nei I-Premise HighQuality
cicli I-Premise HighQuality
successivi I-Premise HighQuality
solo I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
GEM. I-Premise HighQuality

Sia B-Claim HighQuality
la I-Claim HighQuality
GEM I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
PV I-Claim HighQuality
producono I-Claim HighQuality
un I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
controllo I-Claim HighQuality
dei I-Claim HighQuality
sintomi I-Claim HighQuality
molto I-Claim HighQuality
superiore I-Claim HighQuality
a I-Claim HighQuality
quello I-Claim HighQuality
previsto I-Claim HighQuality
dalla I-Claim HighQuality
RR I-Claim HighQuality
obiettiva I-Claim HighQuality
del I-Claim HighQuality
tumore. I-Claim HighQuality

La O -
GEM O -
e'altrettanto O -
efficace O -
nel O -
controllare O -
i O -
sintomi O -
" O -
specifici O -
della O -
malattia O -
", O -
ma O -
superiore O -
nel O -
controllare O -
i O -
sintomi O -
" O -
costituzionali O -
". O -

La B-Premise HighQuality
maggior I-Premise HighQuality
parte I-Premise HighQuality
del I-Premise HighQuality
controllo I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
raggiunto I-Premise HighQuality
durante I-Premise HighQuality
i I-Premise HighQuality
primi I-Premise HighQuality
3 I-Premise HighQuality
cicli I-Premise HighQuality
di I-Premise HighQuality
trattamento, I-Premise HighQuality
con I-Premise HighQuality
qualche I-Premise HighQuality
ulteriore I-Premise HighQuality
miglioramento I-Premise HighQuality
successivamente I-Premise HighQuality
solo I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
GEM. I-Premise HighQuality

Per O -
confrontare O -
i O -
risultati O -
a O -
1 O -
anno O -
della O -
trabeculotomia O -
circonferenziale O -
assistita O -
da O -
microcatetere O -
illuminato O -
(IMCT) O -
rispetto O -
alla O -
trabeculotomia O -
parziale O -
convenzionale O -
(CPT) O -
per O -
il O -
glaucoma O -
congenito O -
primario O -
(PCG). O -

Quaranta O -
occhi O -
di O -
31 O -
pazienti O -
con O -
glaucoma O -
congenito O -
primario O -
unilaterale O -
o O -
bilaterale O -
di O -
età O -
inferiore O -
a O -
2 O -
anni O -
sono O -
stati O -
randomizzati O -
per O -
essere O -
sottoposti O -
a O -
IMCT O -
(20 O -
occhi) O -
o O -
CPT O -
(20 O -
occhi). O -

L' O -
esito O -
primario O -
era O -
la O -
riduzione O -
della O -
pressione O -
intraoculare O -
(PI). O -

Il O -
criterio O -
di O -
successo O -
è O -
stato O -
definito O -
come O -
IOP O -
≤ O -
12 O -
mm O -
Hg O -
senza O -
e O -
con O -
farmaci O -
antiglaucomici O -
(successo O -
assoluto O -
e O -
successo O -
qualificato, O -
rispettivamente). O -

L' O -
età O -
media O -
della O -
popolazione O -
studiata O -
è O -
stata O -
di O -
8,35 O -
± O -
1,2 O -
mesi. O -

La O -
PIO O -
preoperatoria O -
media O -
era O -
di O -
24,70 O -
± O -
3,90 O -
mm O -
Hg O -
nel O -
gruppo O -
IMCT O -
e O -
di O -
24,60 O -
± O -
3,31 O -
mm O -
Hg O -
nel O -
gruppo O -
CPT. O -

Entrambi O -
i O -
gruppi O -
erano O -
paragonabili O -
per O -
quanto O -
riguarda O -
la O -
PIO O -
preoperatoria, O -
la O -
chiarezza O -
corneale, O -
il O -
diametro O -
corneale, O -
il O -
rapporto O -
verticale O -
coppa-disco O -
e O -
l' O -
errore O -
di O -
rifrazione. O -

Nel B-Premise HighQuality
gruppo I-Premise HighQuality
IMCT, I-Premise HighQuality
la I-Premise HighQuality
cannulazione I-Premise HighQuality
a I-Premise HighQuality
360 I-Premise HighQuality
gradi I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
raggiunta I-Premise HighQuality
nell'80% I-Premise HighQuality
(16/20) I-Premise HighQuality
degli I-Premise HighQuality
occhi. I-Premise HighQuality

Per O -
il O -
gruppo O -
IMCT O -
e O -
il O -
gruppo O -
CPT, O -
rispettivamente, O -
i O -
tassi O -
di O -
successo O -
assoluti O -
sono O -
stati O -
dell'80% O -
(16/20) O -
e O -
del O -
60% O -
(12/20) O -
(P O -
< O -
0,001), O -
mentre O -
i O -
tassi O -
di O -
successo O -
qualificati O -
sono O -
stati O -
del O -
90% O -
(18/20) O -
e O -
del O -
70% O -
(14/20) O -
(P O -
< O -
0,001). O -

Entrambe O -
le O -
procedure O -
hanno O -
prodotto O -
una O -
riduzione O -
statisticamente O -
significativa O -
della O -
IOP O -
e O -
gli O -
occhi O -
sottoposti O -
a O -
IMCT O -
hanno O -
raggiunto O -
una O -
IOP O -
inferiore O -
rispetto O -
agli O -
occhi O -
del O -
gruppo O -
CPT O -
a O -
12 O -
mesi O -
di O -
follow-up O -
(9,5 O -
± O -
2,4 O -
mm O -
Hg O -
e O -
11,7 O -
± O -
2,1 O -
mm O -
Hg, O -
rispettivamente, O -
P O -
< O -
0,001). O -

Nel B-Claim HighQuality
glaucoma I-Claim HighQuality
congenitale I-Claim HighQuality
primario, I-Claim HighQuality
la I-Claim HighQuality
trabeculotomia I-Claim HighQuality
circonferenziale I-Claim HighQuality
illuminata I-Claim HighQuality
assistita I-Claim HighQuality
da I-Claim HighQuality
microcatetere I-Claim HighQuality
a I-Claim HighQuality
360 I-Claim HighQuality
gradi I-Claim HighQuality
si I-Claim HighQuality
è I-Claim HighQuality
comportata I-Claim HighQuality
meglio I-Claim HighQuality
della I-Claim HighQuality
trabeculotomia I-Claim HighQuality
parziale I-Claim HighQuality
convenzionale I-Claim HighQuality
a I-Claim HighQuality
1 I-Claim HighQuality
anno I-Claim HighQuality
di I-Claim HighQuality
follow-up I-Claim HighQuality
e I-Claim HighQuality
ha I-Claim HighQuality
portato I-Claim HighQuality
a I-Claim HighQuality
misurazioni I-Claim HighQuality
della I-Claim HighQuality
IOP I-Claim HighQuality
significativamente I-Claim HighQuality
più I-Claim HighQuality
basse. I-Claim HighQuality

L' O -
agonista O -
GS-9620 O -
del O -
recettore O -
orale O -
Toll-like O -
(TLR) O -
7 O -
ha O -
effetti O -
antivirali O -
nei O -
modelli O -
di O -
cioccolata O -
e O -
scimpanzé O -
di O -
infezione O -
cronica O -
da O -
virus O -
dell' O -
epatite O -
B O -
(VHB). O -

Abbiamo O -
studiato, O -
in O -
una O -
sperimentazione O -
clinica, O -
la O -
capacità O -
di O -
questo O -
agente O -
di O -
ricostituire O -
l' O -
immunità O -
protettiva O -
in O -
pazienti O -
con O -
infezione O -
cronica O -
da O -
HBV. O -

Abbiamo O -
condotto O -
uno O -
studio O -
prospettico O -
su O -
28 O -
pazienti O -
con O -
soppressione O -
dell' O -
infezione O -
da O -
HBV O -
mediante O -
terapia O -
analogica O -
con O -
nucleotidi O -
e O -
che O -
sono O -
risultati O -
negativi O -
per O -
l' O -
antigene O -
dell' O -
epatite O -
B O -
e O -
in O -
4 O -
centri O -
medici O -
in O -
Italia. O -

I O -
pazienti O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
(1:3:3: O -
3) O -
a O -
gruppi O -
a O -
cui O -
è O -
stato O -
somministrato O -
un O -
placebo O -
o O -
diverse O -
dosi O -
di O -
GS- O -
9620 O -
(1, O -
2 O -
e O -
4 O -
mg, O -
settimanalmente O -
per O -
12 O -
settimane). O -

Sono O -
stati O -
aggiunti O -
ai O -
dati O -
del O -
gruppo O -
placebo O -
(controlli) O -
i O -
dati O -
di O -
8 O -
pazienti O -
trattati O -
con O -
terapia O -
analogica O -
con O -
nucleotidi O -
(t) O -
"; O -
" O -
13 O -
pazienti O -
non O -
trattati O -
in O -
precedenza O -
con O -
infezione O -
cronica O -
da O -
HBV O -
e O -
15 O -
soggetti O -
che O -
si O -
sono O -
ripresi O -
spontaneamente O -
da O -
un' O -
infezione O -
acuta O -
da O -
HBV O -
sono O -
serviti O -
come O -
controlli O -
aggiuntivi. O -

Le O -
cellule O -
mononucleari O -
del O -
sangue O -
periferico O -
sono O -
state O -
raccolte O -
al O -
basale, O -
durante O -
la O -
somministrazione O -
di O -
GS-9620 O -
o O -
placebo, O -
e O -
12 O -
settimane O -
dopo. O -

Il O -
fenotipo O -
e O -
la O -
funzione O -
dei O -
killer O -
naturali O -
(NK) O -
e O -
delle O -
cellule O -
T O -
specifiche O -
dell' O -
HBV O -
sono O -
stati O -
analizzati O -
con O -
citometria O -
di O -
flusso. O -

Le O -
cellule O -
T O -
sono O -
state O -
espanse O -
per O -
incubazione O -
con O -
peptidi O -
dell' O -
intero O -
proteoma O -
dell' O -
HBV O -
e O -
studiate O -
dopo O -
una O -
coltura O -
notturna O -
o O -
di O -
10 O -
giorni. O -

L' O -
inibizione O -
delle O -
risposte O -
delle O -
cellule O -
T O -
da O -
parte O -
delle O -
cellule O -
NK O -
è O -
stata O -
misurata O -
valutando O -
la O -
produzione O -
di O -
citochine O -
da O -
parte O -
delle O -
cellule O -
T O -
stimolate O -
con O -
i O -
peptidi O -
in O -
presenza O -
o O -
assenza O -
di O -
cellule O -
NK. O -

Le B-Premise HighQuality
cellule I-Premise HighQuality
T I-Premise HighQuality
raccolte I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
prima I-Premise HighQuality
dell' I-Premise HighQuality
aggiunta I-Premise HighQuality
di I-Premise HighQuality
GS-9620, I-Premise HighQuality
quando I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
stavano I-Premise HighQuality
ricevendo I-Premise HighQuality
solo I-Premise HighQuality
la I-Premise HighQuality
terapia I-Premise HighQuality
con I-Premise HighQuality
nuclei I-Premise HighQuality
(t), I-Premise HighQuality
avevano I-Premise HighQuality
risposte I-Premise HighQuality
maggiori I-Premise HighQuality
all' I-Premise HighQuality
HBV I-Premise HighQuality
rispetto I-Premise HighQuality
alle I-Premise HighQuality
cellule I-Premise HighQuality
T I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
non I-Premise HighQuality
trattati I-Premise HighQuality
in I-Premise HighQuality
precedenza, I-Premise HighQuality
sulla I-Premise HighQuality
base I-Premise HighQuality
della I-Premise HighQuality
produzione I-Premise HighQuality
di I-Premise HighQuality
citochine I-Premise HighQuality
in I-Premise HighQuality
risposta I-Premise HighQuality
ai I-Premise HighQuality
peptidi I-Premise HighQuality
HBV. I-Premise HighQuality

Tuttavia, B-Premise HighQuality
durante I-Premise HighQuality
o I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
somministrazione I-Premise HighQuality
di I-Premise HighQuality
GS-9620, I-Premise HighQuality
le I-Premise HighQuality
cellule I-Premise HighQuality
T I-Premise HighQuality
hanno I-Premise HighQuality
prodotto I-Premise HighQuality
livelli I-Premise HighQuality
più I-Premise HighQuality
elevati I-Premise HighQuality
di I-Premise HighQuality
citochine I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
basale. I-Premise HighQuality

L' B-Premise HighQuality
attivazione I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
funzione I-Premise HighQuality
delle I-Premise HighQuality
cellule I-Premise HighQuality
NK I-Premise HighQuality
sono I-Premise HighQuality
aumentate I-Premise HighQuality
dopo I-Premise HighQuality
che I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
hanno I-Premise HighQuality
ricevuto I-Premise HighQuality
GS-9620, I-Premise HighQuality
ma I-Premise HighQuality
la I-Premise HighQuality
capacità I-Premise HighQuality
delle I-Premise HighQuality
cellule I-Premise HighQuality
NK I-Premise HighQuality
di I-Premise HighQuality
sopprimere I-Premise HighQuality
le I-Premise HighQuality
risposte I-Premise HighQuality
delle I-Premise HighQuality
cellule I-Premise HighQuality
T I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
inferiore I-Premise HighQuality
durante I-Premise HighQuality
la I-Premise HighQuality
terapia I-Premise HighQuality
GS-9620 I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
prima. I-Premise HighQuality

I B-Premise HighQuality
cambiamenti I-Premise HighQuality
nella I-Premise HighQuality
funzione I-Premise HighQuality
delle I-Premise HighQuality
cellule I-Premise HighQuality
T I-Premise HighQuality
o I-Premise HighQuality
delle I-Premise HighQuality
cellule I-Premise HighQuality
NK I-Premise HighQuality
non I-Premise HighQuality
erano I-Premise HighQuality
correlati I-Premise HighQuality
con I-Premise HighQuality
i I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
antigene I-Premise HighQuality
superficiale I-Premise HighQuality
dell' I-Premise HighQuality
epatite I-Premise HighQuality
B. I-Premise HighQuality

I B-Premise HighQuality
livelli I-Premise HighQuality
sierici I-Premise HighQuality
dell' I-Premise HighQuality
antigene I-Premise HighQuality
superficiale I-Premise HighQuality
dell' I-Premise HighQuality
epatite I-Premise HighQuality
B I-Premise HighQuality
non I-Premise HighQuality
sono I-Premise HighQuality
diminuiti I-Premise HighQuality
significativamente I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
qualsiasi I-Premise HighQuality
dose I-Premise HighQuality
di I-Premise HighQuality
GS- I-Premise HighQuality
9620. I-Premise HighQuality

La B-Claim HighQuality
somministrazione I-Claim HighQuality
di I-Claim HighQuality
GS-9620 I-Claim HighQuality
per I-Claim HighQuality
dodici I-Claim HighQuality
settimane I-Claim HighQuality
non I-Claim HighQuality
ha I-Claim HighQuality
avuto I-Claim HighQuality
effetti I-Claim HighQuality
significativi I-Claim HighQuality
sui I-Claim HighQuality
livelli I-Claim HighQuality
di I-Claim HighQuality
antigene I-Claim HighQuality
superficiale I-Claim HighQuality
dell' I-Claim HighQuality
epatite I-Claim HighQuality
B I-Claim HighQuality
nel I-Claim HighQuality
siero, I-Claim HighQuality
ma I-Claim HighQuality
sembrava I-Claim HighQuality
aumentare I-Claim HighQuality
le I-Claim HighQuality
risposte I-Claim HighQuality
delle I-Claim HighQuality
cellule I-Claim HighQuality
T I-Claim HighQuality
e I-Claim HighQuality
delle I-Claim HighQuality
cellule I-Claim HighQuality
NK I-Claim HighQuality
e I-Claim HighQuality
ridurre I-Claim HighQuality
la I-Claim HighQuality
capacità I-Claim HighQuality
delle I-Claim HighQuality
cellule I-Claim HighQuality
NK I-Claim HighQuality
di I-Claim HighQuality
sopprimere I-Claim HighQuality
le I-Claim HighQuality
cellule I-Claim HighQuality
T. I-Claim HighQuality

GS-9620 B-Claim HighQuality
potrebbe I-Claim HighQuality
quindi I-Claim HighQuality
essere I-Claim HighQuality
incluso I-Claim HighQuality
nelle I-Claim HighQuality
terapie I-Claim HighQuality
per I-Claim HighQuality
aumentare I-Claim HighQuality
la I-Claim HighQuality
risposta I-Claim HighQuality
immunitaria I-Claim HighQuality
all' I-Claim HighQuality
HBV. I-Claim HighQuality

L' O -
aderenza O -
ad O -
un' O -
adeguata O -
alimentazione O -
e O -
all' O -
assunzione O -
di O -
liquidi O -
è O -
una O -
delle O -
parti O -
essenziali O -
del O -
trattamento O -
dell' O -
insufficienza O -
renale O -
cronica O -
per O -
ottenere O -
i O -
risultati O -
desiderabili O -
tra O -
i O -
pazienti O -
in O -
emodialisi. O -

Tra O -
i O -
vari O -
metodi O -
di O -
formazione, O -
il O -
" O -
metodo O -
dei O -
piccoli O -
gruppi O -
", O -
come O -
metodo O -
avanzato, O -
può O -
essere O -
eseguito O -
dagli O -
infermieri O -
per O -
ottenere O -
risultati O -
terapeutici O -
desiderabili. O -

Lo O -
scopo O -
del O -
presente O -
studio O -
era O -
di O -
studiare O -
l' O -
effetto O -
di O -
un O -
adeguato O -
addestramento O -
nutrizionale O -
in O -
piccoli O -
gruppi O -
sui O -
parametri O -
di O -
laboratorio O -
nei O -
pazienti O -
in O -
emodialisi. O -

In O -
questo O -
studio O -
clinico, O -
64 O -
pazienti O -
che O -
soddisfacevano O -
i O -
criteri O -
di O -
inclusione O -
sono O -
stati O -
selezionati O -
in O -
modo O -
casuale O -
e O -
suddivisi O -
in O -
un O -
gruppo O -
di O -
intervento O -
e O -
un O -
gruppo O -
di O -
controllo. O -

Successivamente, O -
è O -
stato O -
eseguito O -
un O -
programma O -
di O -
formazione O -
nutrizionale O -
appropriato, O -
comprendente O -
lezioni O -
insieme O -
a O -
opuscoli O -
nutrizionali O -
appropriati O -
in O -
tre O -
sessioni O -
di O -
domande O -
e O -
risposte O -
di O -
un' O -
ora. O -

Trenta O -
e O -
due O -
pazienti O -
di O -
ogni O -
gruppo O -
sono O -
stati O -
assegnati O -
a O -
gruppi O -
di O -
intervento O -
di O -
cinque. O -

Poi, O -
gli O -
indicatori O -
di O -
laboratorio O -
per O -
ogni O -
paziente O -
sono O -
stati O -
misurati O -
in O -
ogni O -
gruppo O -
un O -
mese O -
dopo O -
l' O -
addestramento. O -

Successivamente, O -
l' O -
analisi O -
dei O -
dati O -
è O -
stata O -
eseguita O -
utilizzando O -
statistiche O -
descrittive O -
e O -
analitiche O -
(testi O -
statistici O -
compresi O -
il O -
test O -
t O -
indipendente, O -
il O -
test O -
t O -
accoppiato, O -
le O -
misure O -
ripetute O -
e O -
l' O -
ANOVA) O -
nel O -
software O -
SPSS O -
V.16. O -

L' O -
età O -
media O -
dei O -
pazienti O -
era O -
di O -
50,1 O -
± O -
13,1 O -
anni; O -
il O -
47,5% O -
di O -
loro O -
era O -
stato O -
sottoposto O -
a O -
dialisi O -
a O -
causa O -
di O -
ipertensione O -
e O -
il O -
55,7% O -
aveva O -
una O -
storia O -
di O -
1-5 O -
anni O -
di O -
emodialisi. O -

C' B-Premise HighQuality
era I-Premise HighQuality
una I-Premise HighQuality
differenza I-Premise HighQuality
significativa I-Premise HighQuality
nei I-Premise HighQuality
livelli I-Premise HighQuality
post-intervento I-Premise HighQuality
di I-Premise HighQuality
urea, I-Premise HighQuality
creatinina, I-Premise HighQuality
sodio, I-Premise HighQuality
potassio, I-Premise HighQuality
calcio I-Premise HighQuality
e I-Premise HighQuality
fosforo I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
gruppi. I-Premise HighQuality

Un B-Claim HighQuality
adeguato I-Claim HighQuality
addestramento I-Claim HighQuality
nutrizionale I-Claim HighQuality
mediante I-Claim HighQuality
il I-Claim HighQuality
metodo I-Claim HighQuality
dei I-Claim HighQuality
piccoli I-Claim HighQuality
gruppi I-Claim HighQuality
per I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
in I-Claim HighQuality
emodialisi I-Claim HighQuality
può I-Claim HighQuality
avere I-Claim HighQuality
effetti I-Claim HighQuality
positivi I-Claim HighQuality
sui I-Claim HighQuality
parametri I-Claim HighQuality
di I-Claim HighQuality
laboratorio. I-Claim HighQuality

Nei B-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
epatite I-Claim HighQuality
B I-Claim HighQuality
cronica, I-Claim HighQuality
tenofovir I-Claim HighQuality
disoproxil I-Claim HighQuality
fumarato I-Claim HighQuality
(TDF) I-Claim HighQuality
più I-Claim HighQuality
interferone I-Claim HighQuality
pegilato I-Claim HighQuality
(PEG-IFN) I-Claim HighQuality
per I-Claim HighQuality
48 I-Claim HighQuality
settimane I-Claim HighQuality
provoca I-Claim HighQuality
tassi I-Claim HighQuality
più I-Claim HighQuality
elevati I-Claim HighQuality
di I-Claim HighQuality
perdita I-Claim HighQuality
dell' I-Claim HighQuality
antigene I-Claim HighQuality
superficiale I-Claim HighQuality
dell' I-Claim HighQuality
epatite I-Claim HighQuality
B I-Claim HighQuality
(HBsAg) I-Claim HighQuality
rispetto I-Claim HighQuality
a I-Claim HighQuality
entrambi I-Claim HighQuality
i I-Claim HighQuality
trattamenti I-Claim HighQuality
in I-Claim HighQuality
monoterapia. I-Claim HighQuality

Identificare O -
i O -
fattori O -
di O -
riferimento O -
e O -
di O -
trattamento O -
associati O -
alla O -
perdita O -
di O -
HBsAg O -
alla O -
settimana O -
72 O -
e O -
fornire O -
un O -
modello O -
per O -
prevedere O -
la O -
perdita O -
di O -
HBsAg O -
in O -
pazienti O -
trattati O -
con O -
terapia O -
combinata O -
per O -
48 O -
settimane. O -

Un' O -
analisi O -
secondaria O -
dei O -
dati O -
di O -
uno O -
studio O -
aperto O -
in O -
cui O -
i O -
pazienti O -
sono O -
stati O -
randomizzati O -
a O -
TDF O -
(300 O -
mg/ O -
giorno, O -
per O -
via O -
orale) O -
più O -
PEG-IFN O -
(PI, O -
180 O -
μg/ O -
settimana, O -
per O -
via O -
sottocutanea) O -
per O -
48 O -
settimane O -
(TDF/PI-48w) O -
"; O -
" O -
TDF O -
più O -
PEG-IFN O -
per O -
16 O -
settimane, O -
TDF O -
per O -
32 O -
settimane O -
(TDF/PI-16w+TDF-32w) O -
"; O -
" O -
TDF O -
per O -
120 O -
settimane O -
(TDF-120w) O -
o O -
PEG-IFN O -
per O -
48 O -
settimane O -
(PI O -

Sono O -
stati O -
utilizzati O -
metodi O -
di O -
regressione O -
logistica O -
per O -
identificare O -
i O -
modelli O -
che O -
predicevano O -
meglio O -
la O -
perdita O -
di O -
HBsAg O -
alla O -
settimana O -
72. O -

I B-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
HBsAg I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
72 I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
elevati I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
TDF/ I-Premise HighQuality
PI- I-Premise HighQuality
48w I-Premise HighQuality
(6,5%), I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
gruppi I-Premise HighQuality
TDF/ I-Premise HighQuality
PI- I-Premise HighQuality
16w+ I-Premise HighQuality
TDF- I-Premise HighQuality
32w I-Premise HighQuality
(0,5%), I-Premise HighQuality
TDF- I-Premise HighQuality
120w I-Premise HighQuality
(0%) I-Premise HighQuality
e I-Premise HighQuality
PI- I-Premise HighQuality
48w I-Premise HighQuality
(2,2%). I-Premise HighQuality

L' O -
unico O -
fattore O -
di O -
riferimento O -
associato O -
alla O -
risposta O -
è O -
stato O -
il O -
genotipo O -
A. O -
Il O -
declino O -
dell' O -
