Los	O	-
datos	O	-
notificados	O	-
anteriormente	O	-
mostraron	O	-
que	O	-
los	O	-
pacientes	O	-
sometidos	O	-
a	O	-
TC	O	-
o	O	-
PT	O	-
no	O	-
difirieron	O	-
en	O	-
supervivencia	O	-
libre	O	-
de	O	-
progresión	O	-
y	O	-
supervivencia	O	-
global.	O	-

Sin	O	-
embargo,	O	-
el	O	-
brazo	O	-
TC	O	-
fue	O	-
superior,	O	-
lo	O	-
que	O	-
indica	O	-
una	O	-
mejor	O	-
CV	O	-
global	O	-
en	O	-
comparación	O	-
con	O	-
el	O	-
brazo	O	-
PT.	O	-

Controlando	O	-
la	O	-
toxicidad	O	-
y	O	-
la	O	-
edad,	O	-
se	O	-
encontró	O	-
un	O	-
tratamiento	O	-
significativo	O	-
por	O	-
interacción	O	-
del	O	-
tiempo	O	-
de	O	-
evaluación	O	-
para	O	-
cuatro	O	-
escalas	O	-
funcionales	O	-
de	O	-
CV	O	-
y	O	-
tres	O	-
escalas	O	-
sintomáticas.	O	-

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
TC	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
mejores	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
medias	I-Premise	HighQuality
después	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
CV	I-Premise	HighQuality
global	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,012	I-Premise	HighQuality
),	I-Premise	HighQuality
el	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,012	I-Premise	HighQuality
),	I-Premise	HighQuality
el	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
del	I-Premise	HighQuality
papel	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,005	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
cognitivo	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,024	I-Premise	HighQuality
),	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
PT.	I-Premise	HighQuality

En	B-Premise	HighQuality
cuanto	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
experiencia	I-Premise	HighQuality
sintomática,	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
sometidos	I-Premise	HighQuality
a	I-Premise	HighQuality
TC	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
menos	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
y	I-Premise	HighQuality
vómitos	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
menos	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
apetito	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
menos	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,033	I-Premise	HighQuality
)	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
finalizar	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
sometidos	I-Premise	HighQuality
a	I-Premise	HighQuality
PT.	I-Premise	HighQuality

El	B-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
TC	I-Claim	HighQuality
logró	I-Claim	HighQuality
mejores	I-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
CV	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
PT.	I-Claim	HighQuality

Por	B-Claim	HighQuality
lo	I-Claim	HighQuality
tanto,	I-Claim	HighQuality
los	I-Claim	HighQuality
médicos	I-Claim	HighQuality
pueden	I-Claim	HighQuality
considerar	I-Claim	HighQuality
la	I-Claim	HighQuality
sustitución	I-Claim	HighQuality
de	I-Claim	HighQuality
cisplatino	I-Claim	HighQuality
por	I-Claim	HighQuality
carboplatino	I-Claim	HighQuality
cuando	I-Claim	HighQuality
se	I-Claim	HighQuality
trata	I-Claim	HighQuality
a	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
ovario	I-Claim	HighQuality
con	I-Claim	HighQuality
quimioterapia.	I-Claim	HighQuality

Comparar	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
relacionada	O	-
con	O	-
la	O	-
salud	O	-
(	O	-
CVRS	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
mama	O	-
metastásico	O	-
que	O	-
reciben	O	-
la	O	-
combinación	O	-
de	O	-
doxorrubicina	O	-
y	O	-
paclitaxel	O	-
(	O	-
AT	O	-
)	O	-
o	O	-
doxorubicina	O	-
y	O	-
ciclofosfamida	O	-
(	O	-
AC	O	-
)	O	-
como	O	-
tratamiento	O	-
de	O	-
quimioterapia	O	-
de	O	-
primera	O	-
línea.	O	-

Los	O	-
pacientes	O	-
elegibles	O	-
(	O	-
n	O	-
=	O	-
275	O	-
)	O	-
con	O	-
cáncer	O	-
de	O	-
mama	O	-
metastásico	O	-
medible	O	-
de	O	-
antraciclina	O	-
se	O	-
asignaron	O	-
aleatoriamente	O	-
a	O	-
AT	O	-
(	O	-
doxorubicina	O	-
60	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
como	O	-
bolo	O	-
intravenoso	O	-
más	O	-
paclitaxel	O	-
175	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
como	O	-
perfusión	O	-
de	O	-
3	O	-
horas	O	-
)	O	-
o	O	-
AC	O	-
(	O	-
doxorubicina	O	-
60	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
más	O	-
ciclofosfamida	O	-
600	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
)	O	-
cada	O	-
3	O	-
semanas	O	-
durante	O	-
un	O	-
máximo	O	-
de	O	-
6	O	-
ciclos.	O	-

La	O	-
escalada	O	-
de	O	-
la	O	-
dosis	O	-
de	O	-
paclitaxel	O	-
(	O	-
200	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
)	O	-
y	O	-
ciclofosfamida	O	-
(	O	-
750	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
)	O	-
se	O	-
planificó	O	-
en	O	-
el	O	-
ciclo	O	-
2	O	-
para	O	-
alcanzar	O	-
una	O	-
mielosupresión	O	-
equivalente	O	-
en	O	-
los	O	-
dos	O	-
grupos.	O	-

La	O	-
CVRS	O	-
fue	O	-
evaluada	O	-
con	O	-
la	O	-
Organización	O	-
Europea	O	-
para	O	-
la	O	-
Investigación	O	-
y	O	-
el	O	-
Tratamiento	O	-
del	O	-
Cáncer	O	-
(	O	-
EORTC	O	-
)	O	-
Cuestionario	O	-
de	O	-
Calidad	O	-
de	O	-
Vida	O	-
C30	O	-
y	O	-
el	O	-
Módulo	O	-
mamario	O	-
EORTC	O	-
al	O	-
inicio	O	-
de	O	-
los	O	-
ciclos	O	-
2,	O	-
4,	O	-
6,	O	-
y	O	-
3	O	-
meses	O	-
después	O	-
del	O	-
último	O	-
ciclo.	O	-

Setenta	O	-
y	O	-
nueve	O	-
por	O	-
ciento	O	-
de	O	-
los	O	-
pacientes	O	-
(	O	-
n	O	-
=	O	-
219	O	-
)	O	-
completaron	O	-
una	O	-
medida	O	-
basal.	O	-

Sin	O	-
embargo,	O	-
no	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
CVRS	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

En	B-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos,	I-Premise	HighQuality
algunos	I-Premise	HighQuality
aspectos	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
CVRS	I-Premise	HighQuality
fueron	I-Premise	HighQuality
alterados	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo,	I-Premise	HighQuality
con	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga,	I-Premise	HighQuality
aunque	B-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
algunas	I-Premise	HighQuality
mejoras	I-Premise	HighQuality
clínicamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
emocional,	I-Premise	HighQuality
así	I-Premise	HighQuality
como	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
del	I-Premise	HighQuality
dolor	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo.	I-Premise	HighQuality

En	B-Claim	HighQuality
general,	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
global	I-Claim	HighQuality
se	I-Claim	HighQuality
mantuvo	I-Claim	HighQuality
en	I-Claim	HighQuality
ambos	I-Claim	HighQuality
grupos	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento.	I-Claim	HighQuality

Esta	B-Claim	HighQuality
información	I-Claim	HighQuality
es	I-Claim	HighQuality
importante	I-Claim	HighQuality
cuando	I-Claim	HighQuality
se	I-Claim	HighQuality
aconseja	I-Claim	HighQuality
a	I-Claim	HighQuality
las	I-Claim	HighQuality
mujeres	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
las	I-Claim	HighQuality
consecuencias	I-Claim	HighQuality
esperadas	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
regímenes	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
CVRS	I-Claim	HighQuality
y	I-Claim	HighQuality
debe	I-Claim	HighQuality
ayudar	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
médicos	I-Claim	HighQuality
y	I-Claim	HighQuality
a	I-Claim	HighQuality
sus	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
a	I-Claim	HighQuality
tomar	I-Claim	HighQuality
decisiones	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
informadas.	I-Claim	HighQuality

Las	O	-
investigaciones	O	-
sugieren	O	-
que	O	-
la	O	-
rehabilitación	O	-
del	O	-
cáncer	O	-
reduce	O	-
la	O	-
fatiga	O	-
en	O	-
los	O	-
sobrevivientes	O	-
de	O	-
cáncer.	O	-

Hasta	O	-
la	O	-
fecha,	O	-
no	O	-
está	O	-
claro	O	-
qué	O	-
tipo	O	-
de	O	-
rehabilitación	O	-
es	O	-
más	O	-
beneficiosa.	O	-

Este	O	-
ensayo	O	-
controlado	O	-
aleatorizado	O	-
comparó	O	-
el	O	-
efecto	O	-
sobre	O	-
la	O	-
fatiga	O	-
relacionada	O	-
con	O	-
el	O	-
cáncer	O	-
del	O	-
entrenamiento	O	-
físico	O	-
combinado	O	-
con	O	-
la	O	-
terapia	O	-
cognitiva	O	-
conductual	O	-
con	O	-
el	O	-
entrenamiento	O	-
físico	O	-
solo	O	-
y	O	-
sin	O	-
intervención.	O	-

En	O	-
este	O	-
ensayo	O	-
multicéntrico	O	-
aleatorizado	O	-
controlado,	O	-
147	O	-
sobrevivientes	O	-
de	O	-
cáncer	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
un	O	-
grupo	O	-
que	O	-
recibió	O	-
entrenamiento	O	-
físico	O	-
combinado	O	-
con	O	-
terapia	O	-
cognitivo-conductual	O	-
(	O	-
grupo	O	-
PT+CBT,	O	-
n=76	O	-
)	O	-
o	O	-
a	O	-
un	O	-
grupo	O	-
que	O	-
recibió	O	-
entrenamiento	O	-
físico	O	-
solo	O	-
(	O	-
grupo	O	-
PT,	O	-
n=71	O	-
).	O	-

Además,	O	-
se	O	-
incluyó	O	-
un	O	-
grupo	O	-
de	O	-
control	O	-
de	O	-
no	O	-
intervención	O	-
(	O	-
grupo	O	-
WLC	O	-
)	O	-
compuesto	O	-
por	O	-
62	O	-
sobrevivientes	O	-
de	O	-
cáncer	O	-
que	O	-
estaban	O	-
en	O	-
las	O	-
listas	O	-
de	O	-
espera	O	-
de	O	-
los	O	-
centros	O	-
de	O	-
rehabilitación	O	-
en	O	-
otros	O	-
lugares.	O	-

El	O	-
estudio	O	-
se	O	-
llevó	O	-
a	O	-
cabo	O	-
en	O	-
4	O	-
centros	O	-
de	O	-
rehabilitación	O	-
en	O	-
los	O	-
Países	O	-
Bajos.	O	-

Todos	O	-
los	O	-
pacientes	O	-
fueron	O	-
sobrevivientes	O	-
de	O	-
cáncer.	O	-

El	O	-
entrenamiento	O	-
físico	O	-
consistente	O	-
en	O	-
2	O	-
horas	O	-
de	O	-
entrenamiento	O	-
individual	O	-
y	O	-
deportes	O	-
grupales	O	-
tuvo	O	-
lugar	O	-
dos	O	-
veces	O	-
a	O	-
la	O	-
semana,	O	-
y	O	-
la	O	-
terapia	O	-
cognitivo-conductual	O	-
tuvo	O	-
lugar	O	-
una	O	-
vez	O	-
a	O	-
la	O	-
semana	O	-
durante	O	-
2	O	-
horas.	O	-

La	O	-
fatiga	O	-
se	O	-
evaluó	O	-
con	O	-
el	O	-
Inventario	O	-
Multidimensional	O	-
de	O	-
Fatiga	O	-
antes	O	-
e	O	-
inmediatamente	O	-
después	O	-
de	O	-
la	O	-
intervención	O	-
(	O	-
12	O	-
semanas	O	-
después	O	-
de	O	-
la	O	-
inscripción	O	-
).	O	-

El	O	-
grupo	O	-
WLC	O	-
completó	O	-
cuestionarios	O	-
al	O	-
mismo	O	-
tiempo.	O	-

La	O	-
fatiga	O	-
basal	O	-
no	O	-
difirió	O	-
significativamente	O	-
entre	O	-
los	O	-
3	O	-
grupos.	O	-

Con	B-Premise	HighQuality
el	I-Premise	HighQuality
tiempo,	I-Premise	HighQuality
los	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
disminuyeron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
