significative I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,001, I-Premise HighQuality
ANCOVA). I-Premise HighQuality

Le O -
latanoprost O -
a O -
réduit O -
la O -
PIO O -
au O -
pic O -
de O -
8,6 O -
mm O -
Hg O -
(32%) O -
par O -
rapport O -
à O -
6,2 O -
mm O -
Hg O -
(23%) O -
pour O -
le O -
dorzolamide, O -
et O -
la O -
différence O -
de O -
2,4 O -
mm O -
Hg O -
était O -
significative O -
(p O -
< O -
0,001, O -
ANCOVA). O -

Les O -
valeurs O -
correspondantes O -
au O -
plus O -
bas O -
étaient O -
de O -
8,1 O -
mm O -
Hg O -
(31%) O -
pour O -
le O -
latanoprost O -
et O -
de O -
4,7 O -
mm O -
Hg O -
(17%) O -
pour O -
le O -
dorzolamide, O -
une O -
différence O -
significative O -
de O -
3,4 O -
mm O -
Hg O -
(p O -
< O -
0,001, O -
ANCOVA). O -

Les B-Claim HighQuality
deux I-Claim HighQuality
médicaments I-Claim HighQuality
étaient I-Claim HighQuality
bien I-Claim HighQuality
tolérés I-Claim HighQuality
systémiquement I-Claim HighQuality
et I-Claim HighQuality
localement. I-Claim HighQuality

Le B-Claim HighQuality
latanoprost I-Claim HighQuality
était I-Claim HighQuality
supérieur I-Claim HighQuality
au I-Claim HighQuality
dorzolamide I-Claim HighQuality
pour I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
est I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
réduction I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
artérielle I-Claim HighQuality
intraoculaire, I-Claim HighQuality
à I-Claim HighQuality
en I-Claim HighQuality
juger I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
fois I-Claim HighQuality
par I-Claim HighQuality
l' I-Claim HighQuality
effet I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
artérielle I-Claim HighQuality
intraoculaire I-Claim HighQuality
au I-Claim HighQuality
pic I-Claim HighQuality
et I-Claim HighQuality
au I-Claim HighQuality
creux I-Claim HighQuality
et I-Claim HighQuality
par I-Claim HighQuality
l' I-Claim HighQuality
effet I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
artérielle I-Claim HighQuality
intraoculaire I-Claim HighQuality
diurne. I-Claim HighQuality

Environ O -
40% O -
des O -
patients O -
atteints O -
de O -
glaucome O -
reçoivent O -
simultanément O -
> O -
ou O -
= O -
2 O -
médicaments O -
différents O -
abaissant O -
la O -
pression O -
intraoculaire O -
(PIO). O -

Une O -
combinaison O -
fixe O -
efficace O -
et O -
bien O -
tolérée O -
d' O -
agents O -
nécessitant O -
une O -
instillation O -
une O -
fois O -
par O -
jour O -
peut O -
améliorer O -
la O -
conformité O -
du O -
patient. O -

L' O -
objectif O -
de O -
cette O -
étude O -
était O -
de O -
comparer O -
l' O -
efficacité O -
et O -
le O -
profil O -
de O -
sécurité O -
de O -
la O -
combinaison O -
fixe O -
latanoprost O -
0,005% O -
+ O -
maleate O -
de O -
timolol O -
0,5% O -
QD O -
avec O -
ceux O -
de O -
la O -
latanoprost O -
0,005% O -
QD O -
en O -
monothérapie O -
chez O -
des O -
patients O -
dont O -
la O -
PIO O -
élevée O -
(> O -
ou O -
= O -
21 O -
mm O -
Hg) O -
était O -
insuffisamment O -
contrôlée O -
par O -
le O -
latanoprost. O -

Cette O -
étude O -
de O -
21 O -
jours, O -
randomisée, O -
double O -
masque, O -
contrôle O -
actif O -
a O -
été O -
menée O -
sur O -
49 O -
sites O -
d' O -
étude O -
en O -
Argentine, O -
au O -
Brésil, O -
en O -
Colombie, O -
au O -
Mexique, O -
au O -
Pérou, O -
aux O -
États-Unis O -
et O -
au O -
Venezuela. O -

Des O -
adultes O -
atteints O -
de O -
glaucome O -
ou O -
d' O -
hypertension O -
oculaire O -
qui O -
n' O -
avaient O -
pas O -
réussi O -
à O -
atteindre O -
une O -
PIO O -
< O -
21 O -
mmHg O -
tout O -
en O -
recevant O -
du O -
latanoprost O -
pendant O -
au O -
moins O -
28 O -
jours O -
ont O -
été O -
recrutés. O -

Après O -
28 O -
jours O -
supplémentaires O -
de O -
traitement O -
par O -
latanoprost, O -
les O -
patients O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
poursuivre O -
le O -
traitement O -
par O -
latanoprost O -
en O -
monothérapie O -
ou O -
à O -
passer O -
à O -
la O -
combinaison O -
fixe O -
pendant O -
21 O -
jours. O -

La O -
population O -
d' O -
intention O -
de O -
traiter O -
(ITT) O -
comprenait O -
tous O -
les O -
patients O -
ayant O -
reçu O -
au O -
moins O -
1 O -
dose O -
du O -
médicament O -
double O -
masque O -
de O -
l' O -
étude O -
"; O -
" O -
l' O -
analyse O -
par O -
protocole O -
(PP) O -
comprenait O -
les O -
patients O -
qui O -
ont O -
terminé O -
l' O -
étude O -
sans O -
violation O -
majeure O -
du O -
protocole O -
et O -
qui O -
avaient O -
des O -
mesures O -
de O -
la O -
PIO O -
à O -
la O -
fois O -
au O -
début O -
et O -
au O -
21e O -
jour. O -

L' O -
objectif O -
principal O -
était O -
la O -
proportion O -
de O -
patients O -
dont O -
la O -
PIO O -
était O -
diminuée O -
de O -
> O -
ou O -
= O -
2 O -
mm O -
Hg O -
par O -
rapport O -
au O -
niveau O -
de O -
référence O -
au O -
21e O -
jour. O -

Les O -
proportions O -
de O -
patients O -
présentant O -
une O -
diminution O -
de O -
la O -
PIO O -
> O -
ou=3, O -
> O -
ou=4, O -
ou O -
> O -
ou=5 O -
mm O -
Hg O -
par O -
rapport O -
au O -
niveau O -
de O -
référence O -
et O -
de O -
patients O -
atteignant O -
un O -
10P O -
< O -
ou=18 O -
mm O -
Hg O -
ont O -
été O -
évaluées. O -

Les O -
événements O -
indésirables O -
ont O -
également O -
été O -
évalués. O -

Au O -
total, O -
350 O -
patients O -
ont O -
été O -
recrutés. O -

Au O -
total, O -
348 O -
patients O -
ont O -
été O -
inclus O -
dans O -
les O -
analyses O -
de O -
TTI O -
et O -
de O -
tolérance O -
(combinaison O -
fixe, O -
n O -
= O -
175 O -
"; O -
" O -
latanoprost, O -
n O -
= O -
173 O -
"; O -
" O -
âge O -
moyen O -
[ O -
SD O -
], O -
64,4 O -
[ O -
13,2 O -
] O -
et O -
63,2 O -
[ O -
14,0 O -
] O -
ans, O -
respectivement O -
"; O -
" O -
103 O -
femmes O -
dans O -
chaque O -
groupe O -
"). O -

Les O -
caractéristiques O -
démographiques O -
et O -
cliniques O -
de O -
base O -
étaient O -
similaires O -
entre O -
les O -
groupes. O -

Un B-Premise HighQuality
pourcentage I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
la I-Premise HighQuality
combinaison I-Premise HighQuality
fixe I-Premise HighQuality
présentait I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
au I-Premise HighQuality
21e I-Premise HighQuality
jour I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
latanoprost I-Premise HighQuality
(79,4% I-Premise HighQuality
contre I-Premise HighQuality
51,4%, I-Premise HighQuality
respectivement). I-Premise HighQuality

Les B-Premise HighQuality
analyses I-Premise HighQuality
de I-Premise HighQuality
PP I-Premise HighQuality
ont I-Premise HighQuality
révélé I-Premise HighQuality
que I-Premise HighQuality
plus I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
à I-Premise HighQuality
combinaison I-Premise HighQuality
fixe I-Premise HighQuality
présentaient I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
de I-Premise HighQuality
> I-Premise HighQuality
ou I-Premise HighQuality
= I-Premise HighQuality
3, I-Premise HighQuality
> I-Premise HighQuality
ou I-Premise HighQuality
= I-Premise HighQuality
4, I-Premise HighQuality
ou I-Premise HighQuality
> I-Premise HighQuality
ou I-Premise HighQuality
= I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(pour I-Premise HighQuality
chaque I-Premise HighQuality
niveau I-Premise HighQuality
cible, I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
groupe I-Premise HighQuality
latanoprost) I-Premise HighQuality
ou I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
finale I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(combinaison I-Premise HighQuality
fixe, I-Premise HighQuality
35,1% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
latanoprost, I-Premise HighQuality
17,8% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
"). I-Premise HighQuality

Les B-Claim HighQuality
deux I-Claim HighQuality
traitements I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
bien I-Claim HighQuality
tolérés. I-Claim HighQuality

Des B-Premise HighQuality
proportions I-Premise HighQuality
similaires I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
combinaison I-Premise HighQuality
fixe I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
latanoprost I-Premise HighQuality
ont I-Premise HighQuality
signalé I-Premise HighQuality
au I-Premise HighQuality
moins I-Premise HighQuality
un I-Premise HighQuality
effet I-Premise HighQuality
indésirable I-Premise HighQuality
résultant I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
(respectivement I-Premise HighQuality
10,9% I-Premise HighQuality
et I-Premise HighQuality
12,1%). I-Premise HighQuality

Dans O -
cette O -
population O -
sélectionnée O -
de O -
patients B-Claim HighQuality
présentant I-Claim HighQuality
une I-Claim HighQuality
réponse I-Claim HighQuality
initiale I-Claim HighQuality
insuffisante I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
latanoprost, I-Claim HighQuality
le I-Claim HighQuality
passage I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
latanoprosttimolol I-Claim HighQuality
à I-Claim HighQuality
combinaison I-Claim HighQuality
fixe I-Claim HighQuality
a I-Claim HighQuality
entraîné I-Claim HighQuality
une I-Claim HighQuality
plus I-Claim HighQuality
grande I-Claim HighQuality
diminution I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
tolérance I-Claim HighQuality
similaire I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
poursuite I-Claim HighQuality
du I-Claim HighQuality
traitement I-Claim HighQuality
par I-Claim HighQuality
latanoprost. I-Claim HighQuality

Vérifier O -
l'innocuité O -
et O -
l'efficacité O -
de O -
l'implant O -
Ologen O -
(OLO) O -
en O -
tant O -
qu' O -
adjuvant O -
par O -
rapport O -
à O -
la O -
mitomycine-C O -
à O -
faible O -
dose O -
(MMC) O -
dans O -
la O -
trabéculectomie. O -

C' O -
était O -
un O -
essai O -
clinique O -
prospectif O -
randomisé O -
avec O -
un O -
suivi O -
de O -
24 O -
mois. O -

Quarante O -
patients O -
atteints O -
de O -
glaucome O -
(40 O -
yeux) O -
ont O -
été O -
assignés O -
à O -
une O -
trabéculectomie O -
avec O -
MMC O -
ou O -
OLO. O -

Les O -
critères O -
de O -
jugement O -
primaires O -
comprennent O -
la O -
PIO O -
cible O -
à O -
<= O -
21, O -
<= O -
17 O -
et O -
<= O -
15 O -
mmHg O -
";" O -
complète O -
(PIO O -
cible O -
sans O -
médicaments) O -
et O -
succès O -
qualifié O -
(PIO O -
cible O -
indépendamment O -
des O -
médicaments). O -

Les O -
résultats O -
secondaires O -
comprennent O -
l'évaluation O -
bleb, O -
selon O -
le O -
Moorfields O -
Bleb O -
Grading O -
System O -
(MBGS) O -
";" O -
l'examen O -
par O -
tomographie O -
de O -
cohérence O -
optique O -
de O -
domaine O -
spectrale O -
(SD-OCT) O -
";" O -
le O -
nombre O -
de O -
médicaments O -
contre O -
le O -
glaucome O -
";" O -
et O -
la O -
fréquence O -
des O -
procédures O -
et O -
complications O -
auxiliaires O -
postopératoires. O -

La O -
PIO O -
préopératoire O -
moyenne O -
était O -
de O -
26,5 O -
(±5,2) O -
dans O -
MMC O -
et O -
de O -
27,3 O -
(±6,0) O -
dans O -
les O -
yeux O -
OLO, O -
sans O -
signification O -
statistique. O -

Un B-Premise HighQuality
jour I-Premise HighQuality
après I-Premise HighQuality
l' I-Premise HighQuality
opération, I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
est I-Premise HighQuality
tombée I-Premise HighQuality
à I-Premise HighQuality
5,2 I-Premise HighQuality
(±3,5) I-Premise HighQuality
et I-Premise HighQuality
9,2 I-Premise HighQuality
(±5,5) I-Premise HighQuality
mmHg, I-Premise HighQuality
respectivement I-Premise HighQuality
(P=0,009). I-Premise HighQuality

La B-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
significative I-Premise HighQuality
au I-Premise HighQuality
point I-Premise HighQuality
final I-Premise HighQuality
dans I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,01), I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
PIO I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
16,0 I-Premise HighQuality
(± I-Premise HighQuality
2,9) I-Premise HighQuality
et I-Premise HighQuality
16,5 I-Premise HighQuality
(± I-Premise HighQuality
2,1) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
dans I-Premise HighQuality
MMC I-Premise HighQuality
et I-Premise HighQuality
OLO, I-Premise HighQuality
respectivement. I-Premise HighQuality

Les B-Premise HighQuality
taux I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
courbes I-Premise HighQuality
de I-Premise HighQuality
Kaplan-Meier I-Premise HighQuality
ne I-Premise HighQuality
différaient I-Premise HighQuality
pas I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
réussite I-Premise HighQuality
complète I-Premise HighQuality
et I-Premise HighQuality
qualifiée I-Premise HighQuality
à I-Premise HighQuality
n' I-Premise HighQuality
importe I-Premise HighQuality
quelle I-Premise HighQuality
IOP I-Premise HighQuality
cible. I-Premise HighQuality

La B-Premise HighQuality
hauteur I-Premise HighQuality
du I-Premise HighQuality
bleb I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
OLO I-Premise HighQuality
était I-Premise HighQuality
supérieure I-Premise HighQuality
à I-Premise HighQuality
celle I-Premise HighQuality
de I-Premise HighQuality
MMC I-Premise HighQuality
un I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

L'analyse B-Premise HighQuality
SD-OCT I-Premise HighQuality
du I-Premise HighQuality
succès/échec I-Premise HighQuality
du I-Premise HighQuality
bleb I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
avec I-Premise HighQuality
ou I-Premise HighQuality
sans I-Premise HighQuality
succès I-Premise HighQuality
