3,31	O	-
mm	O	-
Hg	O	-
en	O	-
el	O	-
grupo	O	-
CPT.	O	-

Ambos	O	-
grupos	O	-
fueron	O	-
comparables	O	-
con	O	-
respecto	O	-
a	O	-
la	O	-
PIO	O	-
preoperatoria,	O	-
claridad	O	-
corneal,	O	-
diámetro	O	-
corneal,	O	-
relación	O	-
vertical	O	-
taza-disco	O	-
y	O	-
error	O	-
refractivo.	O	-

En	B-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
tratado	I-Premise	HighQuality
con	I-Premise	HighQuality
IMCT,	I-Premise	HighQuality
se	I-Premise	HighQuality
alcanzó	I-Premise	HighQuality
la	I-Premise	HighQuality
canulación	I-Premise	HighQuality
de	I-Premise	HighQuality
360	I-Premise	HighQuality
grados	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
80	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
16/20	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos.	I-Premise	HighQuality

Para	B-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
IMCT	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
CPT,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
absoluto	I-Premise	HighQuality
fueron	I-Premise	HighQuality
del	I-Premise	HighQuality
80	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
16/20	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
60	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
12/20	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
cualificadas	I-Premise	HighQuality
fueron	I-Premise	HighQuality
del	I-Premise	HighQuality
90	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
18/20	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
70	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
14/20	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

Ambos	B-Claim	HighQuality
procedimientos	I-Claim	HighQuality
produjeron	I-Claim	HighQuality
una	I-Claim	HighQuality
reducción	I-Claim	HighQuality
estadísticamente	I-Claim	HighQuality
significativa	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO,	I-Claim	HighQuality
y	O	-
los	B-Premise	HighQuality
ojos	I-Premise	HighQuality
sometidos	I-Premise	HighQuality
a	I-Premise	HighQuality
IMCT	I-Premise	HighQuality
alcanzaron	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
menor	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
PTC	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
(	I-Premise	HighQuality
9,5	I-Premise	HighQuality
±	I-Premise	HighQuality
2,4	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
y	I-Premise	HighQuality
11,7	I-Premise	HighQuality
±	I-Premise	HighQuality
2,1	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Claim	HighQuality
el	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
congencial	I-Claim	HighQuality
primario,	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculotomía	I-Claim	HighQuality
circunferencial	I-Claim	HighQuality
de	I-Claim	HighQuality
360	I-Claim	HighQuality
grados	I-Claim	HighQuality
asistida	I-Claim	HighQuality
por	I-Claim	HighQuality
microcatéter	I-Claim	HighQuality
iluminado	I-Claim	HighQuality
se	I-Claim	HighQuality
realizó	I-Claim	HighQuality
mejor	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculotomía	I-Claim	HighQuality
parcial	I-Claim	HighQuality
convencional	I-Claim	HighQuality
a	I-Claim	HighQuality
1	I-Claim	HighQuality
año	I-Claim	HighQuality
de	I-Claim	HighQuality
seguimiento	I-Claim	HighQuality
y	I-Claim	HighQuality
resultó	I-Claim	HighQuality
en	I-Claim	HighQuality
mediciones	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
más	I-Claim	HighQuality
bajas	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO.	I-Claim	HighQuality

El	O	-
receptor	O	-
oral	O	-
tipo	O	-
peaje	O	-
(TLR	O	-
)	O	-
7	O	-
agonista	O	-
GS-9620	O	-
tiene	O	-
efectos	O	-
antivirales	O	-
en	O	-
los	O	-
modelos	O	-
de	O	-
leña	O	-
y	O	-
chimpancés	O	-
de	O	-
infección	O	-
crónica	O	-
por	O	-
el	O	-
virus	O	-
de	O	-
la	O	-
hepatitis	O	-
B	O	-
(VHB	O	-
).	O	-

Se	O	-
investigó,	O	-
en	O	-
un	O	-
ensayo	O	-
clínico,	O	-
la	O	-
capacidad	O	-
de	O	-
este	O	-
agente	O	-
para	O	-
reconstituir	O	-
la	O	-
inmunidad	O	-
protectora	O	-
en	O	-
pacientes	O	-
con	O	-
infección	O	-
crónica	O	-
por	O	-
VHB.	O	-

Se	O	-
realizó	O	-
un	O	-
estudio	O	-
prospectivo	O	-
de	O	-
28	O	-
pacientes	O	-
con	O	-
supresión	O	-
de	O	-
la	O	-
infección	O	-
por	O	-
VHB	O	-
mediante	O	-
terapia	O	-
analógica	O	-
de	O	-
nucleos	O	-
(t)	O	-
ide	O	-
y	O	-
que	O	-
dieron	O	-
negativo	O	-
para	O	-
el	O	-
antígeno	O	-
de	O	-
hepatitis	O	-
B	O	-
e	O	-
en	O	-
4	O	-
centros	O	-
médicos	O	-
de	O	-
Italia.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
(	O	-
1:3:3:3	O	-
)	O	-
a	O	-
grupos	O	-
tratados	O	-
con	O	-
placebo	O	-
o	O	-
a	O	-
diferentes	O	-
dosis	O	-
de	O	-
GS-9620	O	-
(	O	-
1,	O	-
2,	O	-
y	O	-
4	O	-
mg,	O	-
semanalmente	O	-
durante	O	-
12	O	-
semanas	O	-
).	O	-

Se	O	-
añadieron	O	-
datos	O	-
de	O	-
8	O	-
pacientes	O	-
tratados	O	-
con	O	-
nucleos	O	-
(	O	-
t	O	-
)	O	-
ide	O	-
análogo	O	-
al	O	-
grupo	O	-
placebo	O	-
(controles	O	-
)	O	-
;	O	-
13	O	-
pacientes	O	-
no	O	-
tratados	O	-
previamente	O	-
con	O	-
infección	O	-
crónica	O	-
por	O	-
el	O	-
VHB	O	-
y	O	-
15	O	-
sujetos	O	-
que	O	-
se	O	-
recuperaron	O	-
espontáneamente	O	-
de	O	-
una	O	-
infección	O	-
aguda	O	-
por	O	-
el	O	-
VHB	O	-
sirvieron	O	-
como	O	-
controles	O	-
adicionales.	O	-

Se	O	-
recogieron	O	-
células	O	-
mononucleares	O	-
de	O	-
sangre	O	-
periférica	O	-
al	O	-
inicio,	O	-
durante	O	-
la	O	-
administración	O	-
de	O	-
GS-9620	O	-
o	O	-
placebo	O	-
y	O	-
12	O	-
semanas	O	-
después.	O	-

El	O	-
fenotipo	O	-
y	O	-
la	O	-
función	O	-
de	O	-
las	O	-
células	O	-
T	O	-
naturales	O	-
asesinas	O	-
(	O	-
NK	O	-
)	O	-
y	O	-
específicas	O	-
del	O	-
VHB	O	-
fueron	O	-
analizados	O	-
por	O	-
citometría	O	-
de	O	-
flujo.	O	-

Las	O	-
células	O	-
T	O	-
fueron	O	-
expandidas	O	-
por	O	-
incubación	O	-
con	O	-
péptidos	O	-
de	O	-
todo	O	-
el	O	-
proteoma	O	-
del	O	-
VHB	O	-
y	O	-
estudiadas	O	-
después	O	-
de	O	-
la	O	-
noche	O	-
o	O	-
10	O	-
días	O	-
de	O	-
cultivo.	O	-

La	O	-
inhibición	O	-
de	O	-
células	O	-
NK	O	-
de	O	-
las	O	-
respuestas	O	-
de	O	-
células	O	-
T	O	-
se	O	-
midió	O	-
evaluando	O	-
la	O	-
producción	O	-
de	O	-
citocinas	O	-
por	O	-
células	O	-
T	O	-
estimuladas	O	-
con	O	-
péptidos	O	-
en	O	-
presencia	O	-
o	O	-
ausencia	O	-
de	O	-
células	O	-
NK.	O	-

Las	B-Premise	HighQuality
células	I-Premise	HighQuality
T	I-Premise	HighQuality
recogidas	I-Premise	HighQuality
al	I-Premise	HighQuality
inicio	I-Premise	HighQuality
antes	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
adición	I-Premise	HighQuality
de	I-Premise	HighQuality
GS-9620,	I-Premise	HighQuality
cuando	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
sólo	I-Premise	HighQuality
recibían	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
nucleos	I-Premise	HighQuality
(	I-Premise	HighQuality
t	I-Premise	HighQuality
)	I-Premise	HighQuality
ide,	I-Premise	HighQuality
tenían	I-Premise	HighQuality
respuestas	I-Premise	HighQuality
al	I-Premise	HighQuality
VHB	I-Premise	HighQuality
mayores	I-Premise	HighQuality
que	I-Premise	HighQuality
las	I-Premise	HighQuality
células	I-Premise	HighQuality
T	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
no	I-Premise	HighQuality
tratados	I-Premise	HighQuality
previamente,	I-Premise	HighQuality
basadas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
producción	I-Premise	HighQuality
de	I-Premise	HighQuality
citocinas	I-Premise	HighQuality
en	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
péptidos	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB.	I-Premise	HighQuality

Sin	B-Premise	HighQuality
embargo,	I-Premise	HighQuality
durante	I-Premise	HighQuality
o	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
administración	I-Premise	HighQuality
de	I-Premise	HighQuality
GS-9620,	I-Premise	HighQuality
las	I-Premise	HighQuality
células	I-Premise	HighQuality
T	I-Premise	HighQuality
produjeron	I-Premise	HighQuality
niveles	I-Premise	HighQuality
más	I-Premise	HighQuality
altos	I-Premise	HighQuality
de	I-Premise	HighQuality
citocinas	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal.	I-Premise	HighQuality

La	B-Premise	HighQuality
activación	I-Premise	HighQuality
y	I-Premise	HighQuality
función	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
células	I-Premise	HighQuality
NK	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
GS-9620,	I-Premise	HighQuality
pero	I-Premise	HighQuality
la	I-Premise	HighQuality
capacidad	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
células	I-Premise	HighQuality
NK	I-Premise	HighQuality
para	I-Premise	HighQuality
suprimir	I-Premise	HighQuality
las	I-Premise	HighQuality
respuestas	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
células	I-Premise	HighQuality
T	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
GS-9620	I-Premise	HighQuality
que	I-Premise	HighQuality
antes.	I-Premise	HighQuality

Los	B-Premise	HighQuality
cambios	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
función	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
células	I-Premise	HighQuality
T	I-Premise	HighQuality
o	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
células	I-Premise	HighQuality
NK	I-Premise	HighQuality
no	I-Premise	HighQuality
se	I-Premise	HighQuality
correlacionaron	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
antígeno	I-Premise	HighQuality
de	I-Premise	HighQuality
superficie	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
hepatitis	I-Premise	HighQuality
B.	I-Premise	HighQuality

Los	B-Premise	HighQuality
niveles	I-Premise	HighQuality
séricos	I-Premise	HighQuality
del	I-Premise	HighQuality
antígeno	I-Premise	HighQuality
de	I-Premise	HighQuality
superficie	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
hepatitis	I-Premise	HighQuality
B	I-Premise	HighQuality
no	I-Premise	HighQuality
disminuyeron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
que	I-Premise	HighQuality
se	I-Premise	HighQuality
administró	I-Premise	HighQuality
ninguna	I-Premise	HighQuality
dosis	I-Premise	HighQuality
de	I-Premise	HighQuality
GS-9620.	I-Premise	HighQuality

La	B-Claim	HighQuality
administración	I-Claim	HighQuality
de	I-Claim	HighQuality
GS-9620	I-Claim	HighQuality
durante	I-Claim	HighQuality
12	I-Claim	HighQuality
semanas	I-Claim	HighQuality
no	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
ningún	I-Claim	HighQuality
efecto	I-Claim	HighQuality
significativo	I-Claim	HighQuality
sobre	I-Claim	HighQuality
los	I-Claim	HighQuality
niveles	I-Claim	HighQuality
séricos	I-Claim	HighQuality
de	I-Claim	HighQuality
antígenos	I-Claim	HighQuality
de	I-Claim	HighQuality
superficie	I-Claim	HighQuality
de	I-Claim	HighQuality
hepatitis	I-Claim	HighQuality
B,	I-Claim	HighQuality
pero	I-Claim	HighQuality
pareció	I-Claim	HighQuality
aumentar	I-Claim	HighQuality
las	I-Claim	HighQuality
respuestas	I-Claim	HighQuality
de	I-Claim	HighQuality
células	I-Claim	HighQuality
T	I-Claim	HighQuality
