se O
definió O
como O
una O
PIO O
de O
> O
4 O
mmHg O
y O
< O
o=18 O
mmHg O
sin O
el O
uso O
de O
medicamentos O
antiglaucoma O
. O

También O
se O
observó O
un O
objetivo O
más O
estricto O
de O
PIO O
> O
4 O
mmHg O
y O
< O
o=15 O
mmHg O
. O

En O
el O
estudio O
participaron O
78 O
pacientes O
(80 O
ojos) O
con O
glaucoma O
primario O
de O
ángulo O
abierto, O
pseudoexfoliativo O
o O
pigmentario. O

El O
84,6 O
% O
de O
los O
pacientes O
que O
recibieron O
Ex-PRESS O
y O
el O
60,0 O
% O
de O
los O
que O
recibieron O
trabeculectomía O
( O
P=0,0230 O
) O
lograron O
un O
éxito O
completo O
. O

Las O
proporciones O
respectivas O
de O
pacientes O
que O
alcanzaron O
una O
PIO O
> O
4 O
mmHg O
y O
< O
o=15 O
mmHg O
fueron O
del O
76,9 O
% O
y O
del O
50,0 O
% O
( O
P=0,0193 O
) O
. O

A B-Premise
un I-Premise
año I-Premise
de I-Premise
seguimiento, I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
completo I-Premise
fueron I-Premise
del I-Premise
81,8 I-Premise
% I-Premise
para I-Premise
Ex-PRESS I-Premise
y I-Premise
del I-Premise
47,5 I-Premise
% I-Premise
para I-Premise
trabeculectomía I-Premise
( I-Premise
P=0,0020 I-Premise
) I-Premise
, I-Premise
y I-Premise
del I-Premise
71,7 I-Premise
% I-Premise
y I-Premise
37,5 I-Premise
% I-Premise
( I-Premise
P=0,0070 I-Premise
) I-Premise
, I-Premise
respectivamente, I-Premise
para I-Premise
el I-Premise
objetivo I-Premise
más I-Premise
estricto I-Premise
. I-Premise

Hubo B-Premise
un I-Premise
nivel I-Premise
similar I-Premise
de I-Premise
intervenciones I-Premise
y I-Premise
complicaciones I-Premise
postoperatorias I-Premise
para I-Premise
cada I-Premise
grupo. I-Premise

En B-Claim
el I-Claim
glaucoma I-Claim
de I-Claim
ángulo I-Claim
abierto, I-Claim
el I-Claim
mini I-Claim
shunt I-Claim
de I-Claim
glaucoma I-Claim
Ex-PRESS I-Claim
implantado I-Claim
bajo I-Claim
un I-Claim
colgajo I-Claim
escleral I-Claim
superficial I-Claim
produce I-Claim
tasas I-Claim
de I-Claim
éxito I-Claim
significativamente I-Claim
mayores, I-Claim
y I-Claim
una I-Claim
tasa I-Claim
de I-Claim
complicaciones I-Claim
similar, I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
trabeculectomía. I-Claim

El B-Claim
Ex-PRESS I-Claim
es I-Claim
un I-Claim
dispositivo I-Claim
seguro I-Claim
y I-Claim
eficaz I-Claim
para I-Claim
el I-Claim
tratamiento I-Claim
del I-Claim
glaucoma I-Claim
de I-Claim
ángulo I-Claim
abierto. I-Claim

Comparar O
los O
efectos O
sobre O
la O
presión O
intraocular O
( O
PIO O
) O
y O
los O
efectos O
secundarios O
de O
la O
monoterapia O
con O
latanoprost O
o O
dorzolamida O
en O
pacientes O
con O
glaucoma O
o O
hipertensión O
ocular O
. O

Se O
reclutaron O
224 O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
hipertensión O
ocular O
para O
un O
estudio O
abierto O
de O
3 O
meses. O

Se O
eliminaron O
los O
medicamentos O
anteriores O
para O
el O
glaucoma O
y O
los O
pacientes O
fueron O
asignados O
aleatoriamente O
a O
recibir O
latanoprost O
0,005 O
% O
una O
vez O
al O
día O
o O
dorzolamida O
2 O
% O
tres O
veces O
al O
día. O

De O
224 O
pacientes, O
213 O
fueron O
incluidos O
en O
el O
análisis O
de O
eficacia. O

Después B-Premise
de I-Premise
3 I-Premise
meses, I-Premise
latanoprost I-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
media I-Premise
de I-Premise
27,2 I-Premise
( I-Premise
SD I-Premise
3,0 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
8,5 I-Premise
( I-Premise
3,3 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
. I-Premise

Las B-Premise
cifras I-Premise
correspondientes I-Premise
a I-Premise
la I-Premise
dorzolamida I-Premise
fueron I-Premise
de I-Premise
27,2 I-Premise
( I-Premise
3,4 I-Premise
) I-Premise
y I-Premise
5,6 I-Premise
( I-Premise
2,6 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
. I-Premise

La B-Premise
diferencia I-Premise
de I-Premise
2,9 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
95 I-Premise
% I-Premise
CI I-Premise
: I-Premise
2,3-3,6 I-Premise
) I-Premise
fue I-Premise
altamente I-Premise
significativa I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
, I-Premise
ANCOVA I-Premise
) I-Premise
. I-Premise

Latanoprost B-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
en I-Premise
el I-Premise
pico I-Premise
en I-Premise
8,6 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
32 I-Premise
% I-Premise
) I-Premise
en I-Premise
comparación I-Premise
con I-Premise
6,2 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
23 I-Premise
% I-Premise
) I-Premise
para I-Premise
la I-Premise
dorzolamida I-Premise
, I-Premise
y I-Premise
la I-Premise
diferencia I-Premise
de I-Premise
2,4 I-Premise
mm I-Premise
Hg I-Premise
fue I-Premise
significativa I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
, I-Premise
ANCOVA I-Premise
) I-Premise
. I-Premise

Las B-Premise
cifras I-Premise
correspondientes I-Premise
a I-Premise
la I-Premise
depresión I-Premise
fueron I-Premise
de I-Premise
8,1 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
31 I-Premise
% I-Premise
) I-Premise
para I-Premise
el I-Premise
latanoprost I-Premise
y I-Premise
de I-Premise
4,7 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
17 I-Premise
% I-Premise
) I-Premise
para I-Premise
la I-Premise
dorzolamida I-Premise
, I-Premise
una I-Premise
diferencia I-Premise
significativa I-Premise
de I-Premise
3,4 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
, I-Premise
ANCOVA I-Premise
) I-Premise
. I-Premise

Ambos B-Claim
fármacos I-Claim
fueron I-Claim
bien I-Claim
tolerados I-Claim
a I-Claim
nivel I-Claim
sistémico I-Claim
y I-Claim
local. I-Claim

Latanoprost B-Claim
fue I-Claim
superior I-Claim
a I-Claim
la I-Claim
dorzolamida I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
PIO I-Claim
, I-Claim
juzgada I-Claim
tanto I-Claim
por I-Claim
el I-Claim
efecto I-Claim
sobre I-Claim
la I-Claim
PIO I-Claim
en I-Claim
el I-Claim
pico I-Claim
y I-Claim
el I-Claim
valle I-Claim
como I-Claim
por I-Claim
el I-Claim
efecto I-Claim
sobre I-Claim
la I-Claim
PIO I-Claim
diurna I-Claim
. I-Claim

Aproximadamente O
el O
40% O
de O
los O
pacientes O
con O
glaucoma O
tienen O
prescritos O
de O
forma O
concomitante O
más O
de O
dos O
medicamentos O
diferentes O
para O
reducir O
la O
presión O
intraocular O
(PIO). O

Una O
combinación O
fija O
de O
agentes O
eficaz O
y O
bien O
tolerada O
que O
requiera O
una O
instilación O
diaria O
puede O
mejorar O
el O
cumplimiento O
de O
los O
pacientes. O

El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
eficacia O
y O
el O
perfil O
de O
seguridad O
de O
la O
combinación O
fija O
latanoprost O
0,005 O
% O
+ O
maleato O
de O
timolol O
0,5 O
% O
QD O
con O
los O
de O
latanoprost O
0,005 O
% O
en O
monoterapia O
QD O
en O
pacientes O
cuya O
PIO O
elevada O
( O
> O
o=21 O
mm O
Hg O
) O
no O
se O
controlaba O
adecuadamente O
con O
latanoprost O
. O

Este O
estudio O
de O
21 O
días, O
aleatorizado, O
con O
doble O
enmascaramiento O
y O
de O
control O
activo, O
se O
realizó O
en O
49 O
centros O
de O
estudio O
de O
Argentina, O
Brasil, O
Colombia, O
México, O
Perú, O
Estados O
Unidos O
y O
Venezuela. O

Se O
inscribieron O
adultos O
con O
glaucoma O
o O
hipertensión O
ocular O
que O
no O
habían O
logrado O
alcanzar O
una O
PIO O
de O
< O
21 O
mm O
Hg O
mientras O
recibían O
latanoprost O
durante O
al O
menos O
28 O
días. O

Tras O
28 O
días O
adicionales O
de O
rodaje O
de O
latanoprost, O
los O
pacientes O
fueron O
asignados O
aleatoriamente O
a O
continuar O
con O
la O
monoterapia O
de O
latanoprost O
o O
a O
cambiar O
a O
la O
combinación O
fija O
durante O
21 O
días. O

La O
población O
con O
intención O
de O
tratar O
(ITT) O
incluyó O
a O
todos O
los O
pacientes O
que O
recibieron O
al O
menos O
una O
dosis O
de O
medicación O
del O
estudio O
con O
doble O
enmascaramiento; O
el O
análisis O
por O
protocolo O
(PP) O
incluyó O
a O
los O
pacientes O
que O
completaron O
el O
estudio O
sin O
una O
violación O
importante O
del O
protocolo O
y O
que O
tenían O
mediciones O
de O
la O
PIO O
tanto O
al O
inicio O
como O
en O
el O
día O
21. O

El O
criterio O
de O
valoración O
primario O
fue O
la O
proporción O
de O
pacientes O
cuya O
PIO O
disminuyó O
> O
o=2 O
mm O
Hg O
con O
respecto O
al O
nivel O
inicial O
en O
el O
día O
21 O
. O

Se O
evaluaron O
las O
proporciones O
de O
pacientes O
que O
demostraron O
descensos O
de O
la O
PIO O
> O
o=3 O
, O
> O
o=4 O
, O
o O
> O
o=5 O
mm O
Hg O
con O
respecto O
al O
nivel O
basal O
y O
de O
pacientes O
que O
alcanzaron O
una O
P10 O
< O
o=18 O
mm O
Hg O
. O

También O
se O
evaluaron O
los O
acontecimientos O
adversos O
(EA). O

Se O
inscribieron O
un O
total O
de O
350 O
pacientes. O

En O
total, O
se O
incluyeron O
348 O
pacientes O
en O
los O
análisis O
ITT O
y O
de O
tolerabilidad O
( O
combinación O
fija O
, O
n O
= O
175 O
; O
latanoprost O
, O
n O
= O
173 O
; O
media O
[ O
SD O
] O
de O
edad O
, O
64,4 O
[ O
13,2 O
] O
y O
63,2 O
[ O
14,0 O
] O
años O
, O
respectivamente O
; O
103 O
mujeres O
en O
cada O
grupo O
) O
. O

Las O
características O
demográficas O
y O
clínicas O
iniciales O
fueron O
similares O
entre O
los O
grupos. O

Un B-Premise
mayor I-Premise
porcentaje I-Premise
de I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
la I-Premise
combinación I-Premise
fija I-Premise
tuvieron I-Premise
disminuciones I-Premise
de I-Premise
la I-Premise
PIO I-Premise
de I-Premise
2 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
día I-Premise
21 I-Premise
en I-Premise
relación I-Premise
con I-Premise
la I-Premise
línea I-Premise
de I-Premise
base I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
latanoprost I-Premise
( I-Premise
79,4 I-Premise
% I-Premise
frente I-Premise
a I-Premise
51,4 I-Premise
% I-Premise
, I-Premise
respectivamente I-Premise
; I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

Los B-Premise
análisis I-Premise
de I-Premise
PP I-Premise
encontraron I-Premise
que I-Premise
un I-Premise
mayor I-Premise
número I-Premise
de I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
combinación I-Premise
fija I-Premise
tenían I-Premise
disminuciones I-Premise
de I-Premise
PIO I-Premise
> I-Premise
o=3 I-Premise
, I-Premise
> I-Premise
o=4 I-Premise
, I-Premise
o I-Premise
> I-Premise
o=5 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
para I-Premise
cada I-Premise
nivel I-Premise
objetivo I-Premise
, I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
frente I-Premise
al I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
) I-Premise
o I-Premise
PIO I-Premise
final I-Premise
de I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
combinación I-Premise
fija I-Premise
, I-Premise
35,1 I-Premise
% I-Premise
; I-Premise
latanoprost I-Premise
, I-Premise
17,8 I-Premise
% I-Premise
; I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

Ambos B-Claim
tratamientos I-Claim
fueron I-Claim
bien I-Claim
tolerados. I-Claim

Proporciones B-Premise
similares I-Premise
de I-Premise
pacientes I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
combinación I-Premise
fija I-Premise
y I-Premise
latanoprost I-Premise
informaron I-Premise
de I-Premise
al I-Premise
menos I-Premise
1 I-Premise
EA I-Premise
emergente I-Premise
del I-Premise
tratamiento I-Premise
( I-Premise
10,9 I-Premise
% I-Premise
y I-Premise
12,1 I-Premise
% I-Premise
, I-Premise
respectivamente I-Premise
) I-Premise
. I-Premise

En O
esta O
población O
seleccionada O
de O
pacientes B-Claim
con I-Claim
una I-Claim
respuesta I-Claim
inicial I-Claim
inadecuada I-Claim
de I-Claim
la I-Claim
PIO I-Claim
a I-Claim
latanoprost I-Claim
, I-Claim
el I-Claim
cambio I-Claim
a I-Claim
latanoprosttimolol I-Claim
de I-Claim
combinación I-Claim
fija I-Claim
dio I-Claim
como I-Claim
resultado I-Claim
una I-Claim
mayor I-Claim
disminución I-Claim
de I-Claim
la I-Claim
PIO I-Claim
y I-Claim
una I-Claim
tolerabilidad I-Claim
similar I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
continuación I-Claim
del I-Claim
tratamiento I-Claim
con I-Claim
latanoprost I-Claim
. I-Claim

Verificar O
la O
seguridad O
y O
eficacia O
del O
implante O
de O
Ologen O
( O
OLO O
) O
como O
adyuvante O
en O
comparación O
con O
la O
mitomicina-C O
( O
MMC O
) O
de O
baja O
dosis O
en O
la O
trabeculectomía O
. O

Se O
trata O
de O
un O
ensayo O
clínico O
prospectivo O
y O
aleatorio O
con O
un O
seguimiento O
de O
24 O
meses. O

Cuarenta O
pacientes O
con O
glaucoma O
( O
40 O
ojos O
) O
fueron O
asignados O
a O
trabeculectomía O
con O
MMC O
u O
OLO O
. O

El O
resultado O
primario O
incluye O
la O
PIO O
objetivo O
en O
≤21 O
, O
≤17 O
y O
≤15 O
mmHg O
; O
completa O
( O
PIO O
objetivo O
sin O
medicamentos O
) O
y O
éxito O
cualificado O
( O
PIO O
objetivo O
independientemente O
de O
los O
medicamentos O
) O
. O

Los O
resultados O
secundarios O
incluyen O
la O
evaluación O
de O
la O
ampolla, O
según O
el O
Sistema O
de O
Graduación O
de O
Ampolla O
de O
Moorfields O
(MBGS); O
el O
examen O
de O
tomografía O
de O
coherencia O
óptica O
de O
dominio O
espectral O
(SD-OCT); O
el O
número O
de O
medicamentos O
para O
el O
glaucoma; O
y O
la O
frecuencia O
de O
procedimientos O
adyuvantes O
y O
complicaciones O
postoperatorias. O

La O
PIO O
media O
preoperatoria O
fue O
de O
26,5 O
( O
±5,2 O
) O
en O
los O
ojos O
MMC O
y O
de O
27,3 O
( O
±6,0 O
) O
en O
los O
ojos O
OLO O
, O
sin O
significación O
estadística O
. O

Un B-Premise
día I-Premise
después I-Premise
de I-Premise
la I-Premise
operación, I-Premise
la I-Premise
PIO I-Premise
descendió I-Premise
a I-Premise
5,2 I-Premise
( I-Premise
±3,5 I-Premise
) I-Premise
y I-Premise
9,2 I-Premise
( I-Premise
±5,5 I-Premise
) I-Premise
mm I-Premise
Hg, I-Premise
respectivamente I-Premise
( I-Premise
P=0,009 I-Premise
) I-Premise
. I-Premise

La B-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
fue I-Premise
significativa I-Premise
en I-Premise
el I-Premise
punto I-Premise
final I-Premise
en I-Premise
todos I-Premise
los I-Premise
grupos I-Premise
( I-Premise
P=0,01 I-Premise
) I-Premise
, I-Premise
con I-Premise
una I-Premise
PIO I-Premise
media I-Premise
de I-Premise
16,0 I-Premise
( I-Premise
±2,9 I-Premise
) I-Premise
y I-Premise
16,5 I-Premise
( I-Premise
±2,1 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
MMC I-Premise
y I-Premise
OLO I-Premise
, I-Premise
respectivamente I-Premise
. I-Premise

Las B-Premise
tasas I-Premise
y I-Premise
las I-Premise
curvas I-Premise
de I-Premise
Kaplan-Meier I-Premise
no I-Premise
difirieron I-Premise
para I-Premise
el I-Premise
éxito I-Premise
completo I-Premise
y I-Premise
cualificado I-Premise
en I-Premise
cualquier I-Premise
PIO I-Premise
objetivo I-Premise
. I-Premise

La B-Premise
altura I-Premise
de I-Premise
la I-Premise
ampolla I-Premise
en I-Premise
el I-Premise
grupo I-Premise
OLO I-Premise
fue I-Premise
mayor I-Premise
que I-Premise
en I-Premise
el I-Premise
MMC I-Premise
( I-Premise
P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
. I-Premise

El B-Premise
análisis I-Premise
mediante I-Premise
SD-OCT I-Premise
de I-Premise
las I-Premise
hemorragias I-Premise
exitosas/no I-Premise
exitosas I-Premise
en I-Premise
pacientes I-Premise
con I-Premise
o I-Premise
sin I-Premise
éxito I-Premise
completo I-Premise
a I-Premise
una I-Premise
PIO I-Premise
=17 I-Premise
mm I-Premise
Hg I-Premise
indicó I-Premise
una I-Premise
sensibilidad I-Premise
del I-Premise
83 I-Premise
% I-Premise
y I-Premise
del I-Premise
73 I-Premise
% I-Premise
y I-Premise
una I-Premise
especificidad I-Premise
del I-Premise
75 I-Premise
% I-Premise
y I-Premise
del I-Premise
67 I-Premise
% I-Premise
, I-Premise
respectivamente, I-Premise
para I-Premise
los I-Premise
grupos I-Premise
MMC I-Premise
y I-Premise
OLO I-Premise
. I-Premise

No B-Premise
se I-Premise
observó I-Premise
ninguna I-Premise
reacción I-Premise
adversa I-Premise
a I-Premise
la I-Premise
OLO I-Premise
. I-Premise

Nuestros B-Claim
resultados I-Claim
sugieren I-Claim
que I-Claim
el I-Claim
implante I-Claim
de I-Claim
OLO I-Claim
podría I-Claim
ser I-Claim
una I-Claim
alternativa I-Claim
nueva, I-Claim
segura I-Claim
y I-Claim
eficaz I-Claim
a I-Claim
la I-Claim
MMC, I-Claim
con I-Claim
una I-Claim
tasa I-Claim
de I-Claim
éxito I-Claim
a I-Claim
largo I-Claim
plazo I-Claim
similar. I-Claim

Comparar O
el O
efecto O
reductor O
de O
la O
presión O
intraocular O
del O
latanoprost O
con O
el O
de O
la O
dorzolamida O
cuando O
se O
añade O
al O
timolol. O

Este O
estudio O
aleatorio O
y O
abierto O
con O
dos O
grupos O
paralelos O
se O
realizó O
en O
cinco O
centros O
de O
Grecia. O

El O
estudio O
incluyó O
a O
148 O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
pseudoexfoliación O
inadecuadamente O
controlados O
( O
presión O
intraocular O
de O
al O
menos O
22 O
mm O
Hg O
) O
o O
hipertensión O
ocular O
( O
presión O
intraocular O
de O
al O
menos O
27 O
mm O
Hg O
) O
que O
recibían O
monoterapia O
con O
un O
betabloqueante O
o O
terapia O
dual O
en O
la O
que O
uno O
de O
los O
agentes O
era O
un O
betabloqueante O
. O

A O
los O
pacientes O
se O
les O
cambió O
a O
timolol O
0,5 O
% O
dos O
veces O
al O
día O
durante O
2 O
a O
4 O
semanas O
( O
período O
de O
rodaje O
) O
antes O
del O
inicio O
del O
estudio O
( O
línea O
de O
base O
) O
. O

Al O
inicio O
del O
estudio, O
los O
pacientes O
fueron O
asignados O
aleatoriamente O
a O
recibir O
latanoprost O
0,005 O
% O
una O
vez O
al O
día O
o O
dorzolamida O
2 O
% O
dos O
veces O
al O
día O
como O
tratamiento O
adicional O
al O
timolol. O

La O
presión O
intraocular O
se O
registró O
a O
las O
9:30 O
de O
la O
mañana, O
a O
las O
12:30 O
de O
la O
tarde O
y O
a O
las O
3:30 O
de O
la O
tarde O
al O
inicio O
y O
a O
los O
3 O
meses. O

La O
seguridad O
se O
siguió O
durante O
todo O
el O
estudio. O

La B-Premise
reducción I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
diurna I-Premise
fue I-Premise
significativa I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

La B-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
con I-Premise
respecto I-Premise
al I-Premise
valor I-Premise
inicial I-Premise
fue I-Premise
del I-Premise
32 I-Premise
% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
más I-Premise
timolol I-Premise
y I-Premise
del I-Premise
20 I-Premise
% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
dorzolamida I-Premise
más I-Premise
timolol. I-Premise

La B-Premise
estimación I-Premise
por I-Premise
mínimos I-Premise
cuadrados I-Premise
de I-Premise
la I-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
diurna I-Premise
después I-Premise
de I-Premise
3 I-Premise
meses I-Premise
fue I-Premise
de I-Premise
-7,06 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
más I-Premise
timolol I-Premise
y I-Premise
de I-Premise
-4,44 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
dorzolamida I-Premise
más I-Premise
timolol I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

Los B-Claim
fármacos I-Claim
administrados I-Claim
en I-Claim
ambos I-Claim
grupos I-Claim
de I-Claim
tratamiento I-Claim
fueron I-Claim
bien I-Claim
tolerados. I-Claim

Este B-Claim
estudio I-Claim
demostró I-Claim
claramente I-Claim
que I-Claim
el I-Claim
efecto I-Claim
aditivo I-Claim
de I-Claim
disminución I-Claim
de I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
diurna I-Claim
del I-Claim
latanoprost I-Claim
es I-Claim
superior I-Claim
al I-Claim
de I-Claim
la I-Claim
dorzolamida I-Claim
en I-Claim
pacientes I-Claim
tratados I-Claim
con I-Claim
timolol. I-Claim

Comparar O
la O
eficacia O
y O
tolerabilidad O
de O
latanoprost O
o O
brimonidina O
en O
pacientes O
con O
presión O
intraocular O
( O
PIO O
) O
elevada. O

Este O
estudio O
prospectivo, O
aleatorizado, O
con O
evaluador O
enmascarado, O
de O
grupos O
paralelos O
y O
multicéntrico, O
realizado O
en O
Estados O
Unidos, O
incluyó O
a O
pacientes O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
o O
hipertensión O
ocular. O

Los O
pacientes O
recibieron O
latanoprost O
0,005 O
% O
una O
vez O
al O
día O
( O
8:00 O
AM O
; O
n O
= O
152 O
) O
o O
tartrato O
de O
brimonidina O
0,2 O
% O
dos O
veces O
al O
día O
( O
8:00 O
AM O
y O
8:00 O
PM O
; O
n O
= O
151 O
) O
. O

Los O
pacientes O
se O
sometieron O
a O
una O
evaluación O
en O
el O
momento O
del O
cribado, O
en O
la O
línea O
de O
base O
(aleatorización) O
y O
después O
de O
0,5, O
3 O
y O
6 O
meses O
de O
tratamiento. O

La O
PIO O
se O
midió O
a O
las O
8:00 O
AM O
, O
10:00 O
AM O
, O
mediodía O
y O
4:00 O
PM O
en O
la O
línea O
de O
base O
y O
en O
las O
visitas O
de O
los O
meses O
3 O
y O
6 O
, O
y O
a O
las O
8:00 O
AM O
sólo O
en O
la O
semana O
2 O
. O

La O
medida O
de O
resultado O
principal O
fue O
la O
diferencia O
en O
el O
cambio O
de O
la O
PIO O
diurna O
desde O
el O
inicio O
hasta O
el O
mes O
6 O
entre O
los O
grupos O
de O
tratamiento O
. O

Los O
eventos O
adversos O
se O
registraron O
en O
cada O
visita. O

Los O
niveles O
medios O
de O
PIO O
diurnos O
de O
referencia O
fueron O
similares O
entre O
los O
grupos. O

En B-Premise
el I-Premise
mes I-Premise
