= O
18 O
mmHg O
sin O
el O
uso O
de O
medicamentos O
antiglucoma. O

También O
se O
observó O
un O
objetivo O
más O
estricto O
de O
PIO O
> O
4 O
mmHg O
y O
< O
o O
= O
15 O
mmHg. O

En O
el O
estudio O
participaron O
78 O
pacientes O
(80 O
ojos) O
con O
glaucoma O
primario O
de O
ángulo O
abierto, O
pseudoexfoliante O
o O
pigmentario. O

Un O
total O
del O
84,6% O
de O
los O
pacientes O
que O
recibieron O
Ex-PRESS O
y O
del O
60,0% O
de O
los O
pacientes O
que O
recibieron O
trabeculectomía O
(P=0, O
0230) O
obtuvieron O
un O
éxito O
completo. O

Las O
proporciones O
respectivas O
de O
pacientes O
que O
alcanzaron O
una O
PIO O
> O
4 O
mmHg O
y O
< O
o O
= O
15 O
mmHg O
fueron O
del O
76,9% O
y O
del O
50,0% O
(P=0, O
0193). O

A B-Premise
un I-Premise
año I-Premise
de I-Premise
seguimiento, I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
completo I-Premise
fueron I-Premise
del I-Premise
81,8% I-Premise
para I-Premise
el I-Premise
Ex-PRESS I-Premise
y I-Premise
del I-Premise
47,5% I-Premise
para I-Premise
la I-Premise
trabeculectomía I-Premise
(P=0,0020), I-Premise
y I-Premise
del I-Premise
71,7% I-Premise
y I-Premise
37,5% I-Premise
(P=0,0070), I-Premise
respectivamente, I-Premise
para I-Premise
el I-Premise
objetivo I-Premise
más I-Premise
estricto. I-Premise

Hubo B-Premise
un I-Premise
nivel I-Premise
similar I-Premise
de I-Premise
intervenciones I-Premise
postoperatorias I-Premise
y I-Premise
complicaciones I-Premise
para I-Premise
cada I-Premise
grupo. I-Premise

En B-Claim
el I-Claim
glaucoma I-Claim
de I-Claim
ángulo I-Claim
abierto, I-Claim
la I-Claim
mini I-Claim
derivación I-Claim
de I-Claim
glaucoma I-Claim
Ex-PRESS I-Claim
implantada I-Claim
bajo I-Claim
un I-Claim
colgajo I-Claim
escleral I-Claim
superficial I-Claim
produce I-Claim
tasas I-Claim
de I-Claim
éxito I-Claim
significativamente I-Claim
más I-Claim
altas, I-Claim
y I-Claim
una I-Claim
tasa I-Claim
de I-Claim
complicaciones I-Claim
similar, I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
trabeculectomía. I-Claim

El B-Claim
Ex-PRESS I-Claim
es I-Claim
un I-Claim
dispositivo I-Claim
seguro I-Claim
y I-Claim
eficaz I-Claim
para I-Claim
tratar I-Claim
el I-Claim
glaucoma I-Claim
de I-Claim
ángulo I-Claim
abierto. I-Claim

Comparar O
los O
efectos O
sobre O
la O
presión O
intraocular O
(PI) O
y O
los O
efectos O
secundarios O
de O
la O
monoterapia O
con O
latanoprost O
o O
dorzolamida O
en O
pacientes O
con O
glaucoma O
o O
hipertensión O
ocular. O

224 O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
hipertensión O
ocular O
fueron O
reclutados O
para O
un O
estudio O
abierto O
de O
3 O
meses. O

Los O
medicamentos O
previos O
para O
el O
glaucoma O
fueron O
eliminados O
y O
los O
pacientes O
fueron O
asignados O
al O
azar O
para O
recibir O
latanoprost O
0.005% O
una O
vez O
al O
día O
o O
dorzolamida O
2% O
tres O
veces O
al O
día. O

De O
224 O
pacientes, O
213 O
fueron O
incluidos O
en O
el O
análisis O
de O
eficacia. O

Después B-Premise
de I-Premise
3 I-Premise
meses, I-Premise
latanoprost I-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
media I-Premise
basal I-Premise
de I-Premise
27.2 I-Premise
(SD I-Premise
3.0) I-Premise
mm I-Premise
Hg I-Premise
por I-Premise
8.5 I-Premise
(3.3) I-Premise
mm I-Premise
Hg. I-Premise

Las B-Premise
cifras I-Premise
correspondientes I-Premise
para I-Premise
la I-Premise
dorzolamida I-Premise
fueron I-Premise
de I-Premise
27,2 I-Premise
(3,4) I-Premise
y I-Premise
5,6 I-Premise
(2,6) I-Premise
mm I-Premise
Hg. I-Premise

La B-Premise
diferencia I-Premise
de I-Premise
2,9 I-Premise
mm I-Premise
Hg I-Premise
(IC I-Premise
del I-Premise
95%: I-Premise
2,3- I-Premise
3,6) I-Premise
fue I-Premise
muy I-Premise
significativa I-Premise
(p I-Premise
< I-Premise
0,001, I-Premise
ANCOVA). I-Premise

Latanoprost B-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
en I-Premise
el I-Premise
pico I-Premise
en I-Premise
8, I-Premise
6 I-Premise
mm I-Premise
Hg I-Premise
(32%) I-Premise
en I-Premise
comparación I-Premise
con I-Premise
6, I-Premise
2 I-Premise
mm I-Premise
Hg I-Premise
(23%) I-Premise
para I-Premise
la I-Premise
dorzolamida, I-Premise
y I-Premise
la I-Premise
diferencia I-Premise
de I-Premise
2, I-Premise
4 I-Premise
mm I-Premise
Hg I-Premise
fue I-Premise
significativa I-Premise
(p I-Premise
< I-Premise
0, I-Premise
001, I-Premise
ANCOVA). I-Premise

Las B-Premise
cifras I-Premise
correspondientes I-Premise
en I-Premise
el I-Premise
punto I-Premise
más I-Premise
bajo I-Premise
fueron I-Premise
de I-Premise
8, I-Premise
1 I-Premise
mm I-Premise
Hg I-Premise
(31%) I-Premise
para I-Premise
latanoprost I-Premise
y I-Premise
4, I-Premise
7 I-Premise
mm I-Premise
Hg I-Premise
(17%) I-Premise
para I-Premise
la I-Premise
dorzolamida, I-Premise
una I-Premise
diferencia I-Premise
significativa I-Premise
de I-Premise
3, I-Premise
4 I-Premise
mm I-Premise
Hg I-Premise
(p I-Premise
< I-Premise
0, I-Premise
001, I-Premise
ANCOVA). I-Premise

Ambos B-Claim
fármacos I-Claim
fueron I-Claim
bien I-Claim
tolerados I-Claim
sistémicamente I-Claim
y I-Claim
localmente. I-Claim

El O
latanoprost B-Claim
fue I-Claim
superior I-Claim
a I-Claim
la I-Claim
dorzolamida I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
presión I-Claim
arterial I-Claim
interna, I-Claim
tanto I-Claim
a I-Claim
partir I-Claim
del I-Claim
efecto I-Claim
sobre I-Claim
la I-Claim
presión I-Claim
arterial I-Claim
interna I-Claim
en I-Claim
el I-Claim
pico I-Claim
y I-Claim
el I-Claim
mínimo I-Claim
como I-Claim
por I-Claim
el I-Claim
efecto I-Claim
sobre I-Claim
la I-Claim
presión I-Claim
arterial I-Claim
interna I-Claim
diurna. I-Claim

Aproximadamente O
al O
40% O
de O
los O
pacientes O
con O
glaucoma O
se O
les O
recetan O
simultáneamente O
> O
o O
= O
2 O
medicamentos O
diferentes O
para O
bajar O
la O
presión O
intraocular O
(PIO). O

Una O
combinación O
fija O
eficaz O
y O
bien O
tolerada O
de O
agentes O
que O
requieren O
una O
instilación O
una O
vez O
al O
día O
puede O
mejorar O
el O
cumplimiento O
del O
paciente. O

El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
eficacia O
y O
el O
perfil O
de O
seguridad O
de O
la O
combinación O
fija O
de O
latanoprost O
0,005% O
+ O
maleato O
de O
timolol O
0,5% O
QD O
con O
los O
de O
la O
latanoprost O
0,005% O
QD O
en O
monoterapia O
en O
pacientes O
cuya O
presión O
arterial O
interna O
elevada O
(> O
o=21 O
mm O
Hg) O
no O
fue O
controlada O
adecuadamente O
por O
latanoprost. O

Este O
estudio O
de O
21 O
días, O
aleatorizado, O
doble O
enmascarado, O
de O
control O
activo, O
se O
llevó O
a O
cabo O
en O
49 O
sitios O
de O
estudio O
en O
Argentina, O
Brasil, O
Colombia, O
México, O
Perú, O
Estados O
Unidos O
y O
Venezuela. O

Se O
incluyeron O
adultos O
con O
glaucoma O
o O
hipertensión O
ocular O
que O
no O
habían O
alcanzado O
una O
presión O
intraocular O
de O
< O
21 O
mm O
Hg O
mientras O
recibían O
latanoprost O
durante O
al O
menos O
28 O
días. O

Después O
de O
28 O
días O
adicionales O
de O
administración O
de O
latanoprost, O
los O
pacientes O
fueron O
asignados O
aleatoriamente O
para O
continuar O
con O
latanoprost O
en O
monoterapia O
o O
para O
cambiar O
a O
la O
combinación O
fija O
durante O
21 O
días. O

La O
población O
de O
intención O
de O
tratar O
(ITT O
por O
sus O
siglas O
en O
inglés) O
incluyó O
a O
todos O
los O
pacientes O
que O
recibieron O
al O
menos O
1 O
dosis O
del O
medicamento O
de O
doble O
enmascaramiento O
del O
estudio; O
el O
análisis O
por O
protocolo O
(PP O
por O
sus O
siglas O
en O
inglés) O
incluyó O
a O
los O
pacientes O
que O
completaron O
el O
estudio O
sin O
una O
violación O
importante O
del O
protocolo O
y O
que O
tenían O
mediciones O
de O
la O
PIO O
tanto O
al O
inicio O
como O
al O
día O
21. O

El O
criterio O
de O
valoración O
primario O
fue O
la O
proporción O
de O
pacientes O
cuya O
PIO O
disminuyó O
> O
o O
= O
2 O
mm O
Hg O
respecto O
al O
valor O
basal O
en O
el O
día O
21. O

Se O
evaluaron O
las O
proporciones O
de O
pacientes O
que O
demostraron O
disminuciones O
de O
la O
PIO O
> O
o O
= O
3, O
> O
o O
= O
4, O
o O
> O
o O
= O
5 O
mm O
Hg O
desde O
el O
nivel O
basal O
y O
de O
pacientes O
que O
alcanzaron O
un O
10P O
< O
o O
= O
18 O
mm O
Hg. O

También O
se O
evaluaron O
los O
acontecimientos O
adversos. O

Un O
total O
de O
350 O
pacientes O
fueron O
inscritos. O

En O
total, O
348 O
pacientes O
fueron O
incluidos O
en O
el O
ITT O
y O
en O
los O
análisis O
de O
tolerabilidad O
(combinación O
fija, O
n O
= O
175; O
latanoprost, O
n O
= O
173; O
edad O
media O
[ O
SD O
], O
64.4 O
[ O
13.2 O
] O
y O
63.2 O
[ O
14.0 O
] O
años, O
respectivamente; O
103 O
mujeres O
en O
cada O
grupo). O

Las O
características O
demográficas O
y O
clínicas O
iniciales O
fueron O
similares O
entre O
los O
grupos. O

Un B-Premise
mayor I-Premise
porcentaje I-Premise
de I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
la I-Premise
combinación I-Premise
fija I-Premise
presentaron I-Premise
disminuciones I-Premise
de I-Premise
la I-Premise
PIO I-Premise
de I-Premise
2 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
día I-Premise
21 I-Premise
en I-Premise
relación I-Premise
con I-Premise
los I-Premise
valores I-Premise
basales I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
latanoprost I-Premise
(79, I-Premise
4% I-Premise
frente I-Premise
a I-Premise
51, I-Premise
4%, I-Premise
respectivamente; I-Premise
P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

Los O
análisis B-Premise
de I-Premise
PP I-Premise
encontraron I-Premise
que I-Premise
más I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
combinación I-Premise
fija I-Premise
tenían I-Premise
disminuciones I-Premise
de I-Premise
la I-Premise
PIO I-Premise
> I-Premise
o I-Premise
= I-Premise
3, I-Premise
> I-Premise
o I-Premise
= I-Premise
4, I-Premise
o I-Premise
> I-Premise
o I-Premise
= I-Premise
5 I-Premise
mm I-Premise
Hg I-Premise
(para I-Premise
cada I-Premise
nivel I-Premise
objetivo, I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
vs I-Premise
grupo I-Premise
de I-Premise
latanoprost) I-Premise
o I-Premise
PIO I-Premise
final I-Premise
de I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
(combinación I-Premise
fija, I-Premise
35, I-Premise
1%; I-Premise
latanoprost, I-Premise
17, I-Premise
8%; I-Premise
P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

Ambos B-Claim
tratamientos I-Claim
fueron I-Claim
bien I-Claim
tolerados. I-Claim

Proporciones B-Premise
similares I-Premise
de I-Premise
pacientes I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
combinación I-Premise
fija I-Premise
y I-Premise
de I-Premise
latanoprost I-Premise
informaron I-Premise
al I-Premise
menos I-Premise
1 I-Premise
EAE I-Premise
emergente I-Premise
del I-Premise
tratamiento I-Premise
(el I-Premise
10,9% I-Premise
y I-Premise
el I-Premise
12,1%, I-Premise
respectivamente). I-Premise

En O
esta O
población O
seleccionada O
de O
pacientes B-Claim
con I-Claim
una I-Claim
respuesta I-Claim
inicial I-Claim
insuficiente I-Claim
a I-Claim
la I-Claim
PIO I-Claim
con I-Claim
latanoprost, I-Claim
el I-Claim
cambio I-Claim
a I-Claim
la I-Claim
combinación I-Claim
fija I-Claim
de I-Claim
latanoprosttimolol I-Claim
dio I-Claim
lugar I-Claim
a I-Claim
una I-Claim
mayor I-Claim
disminución I-Claim
de I-Claim
la I-Claim
PIO I-Claim
y I-Claim
a I-Claim
una I-Claim
tolerabilidad I-Claim
similar I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
continuación I-Claim
del I-Claim
tratamiento I-Claim
con I-Claim
latanoprost. I-Claim

Verificar O
la O
seguridad O
y O
eficacia O
del O
implante O
Ologen O
(OLO) O
como O
adyuvante O
en O
comparación O
con O
la O
mitomicina-C O
(MMC) O
de O
dosis O
baja O
en O
la O
trabeculectomía. O

Este O
fue O
un O
ensayo O
clínico O
aleatorizado O
prospectivo O
con O
un O
seguimiento O
de O
24 O
meses. O

Cuarenta O
pacientes O
con O
glaucoma O
(40 O
ojos) O
fueron O
asignados O
a O
trabeculectomía O
con O
MMC O
u O
OLO. O

El O
resultado O
primario O
incluye O
la O
PIO O
objetivo O
a O
≤21, O
≤17 O
y O
≤15 O
mmHg; O
completa O
(PIO O
objetivo O
sin O
medicamentos) O
y O
éxito O
calificado O
(PIO O
objetivo O
independientemente O
de O
los O
medicamentos). O

Los O
resultados O
secundarios O
incluyen O
la O
evaluación O
de O
bleb, O
de O
acuerdo O
con O
Moorfields O
Bleb O
Grading O
System O
(MBGS); O
el O
examen O
de O
tomografía O
de O
coherencia O
óptica O
de O
dominio O
espectral O
(SD-OCT); O
el O
número O
de O
medicamentos O
para O
el O
glaucoma; O
y O
la O
frecuencia O
de O
procedimientos O
y O
complicaciones O
adicionales O
postoperatorios. O

La O
PIO O
preoperatoria O
media O
fue O
de O
26.5 O
(±5.2) O
en O
MMC O
y O
27.3 O
(±6.0) O
en O
ojos O
OLO, O
sin O
significación O
estadística. O

Un B-Premise
día I-Premise
después I-Premise
de I-Premise
la I-Premise
operación, I-Premise
la I-Premise
PIO I-Premise
bajó I-Premise
a I-Premise
5,2 I-Premise
(± I-Premise
3,5) I-Premise
y I-Premise
9,2 I-Premise
(± I-Premise
5,5) I-Premise
mm I-Premise
Hg, I-Premise
respectivamente I-Premise
(P=0,009). I-Premise

La B-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
fue I-Premise
significativa I-Premise
en I-Premise
el I-Premise
punto I-Premise
final I-Premise
en I-Premise
todos I-Premise
los I-Premise
grupos I-Premise
(P I-Premise
= I-Premise
0,01), I-Premise
con I-Premise
una I-Premise
PIO I-Premise
media I-Premise
de I-Premise
16,0 I-Premise
(± I-Premise
2,9) I-Premise
y I-Premise
16,5 I-Premise
(± I-Premise
2,1) I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
MMC I-Premise
y I-Premise
OLO, I-Premise
respectivamente. I-Premise

Las B-Premise
tasas I-Premise
y I-Premise
las I-Premise
curvas I-Premise
de I-Premise
Kaplan-Meier I-Premise
no I-Premise
diferían I-Premise
tanto I-Premise
para I-Premise
el I-Premise
éxito I-Premise
completo I-Premise
como I-Premise
para I-Premise
el I-Premise
calificado I-Premise
en I-Premise
cualquier I-Premise
PIO I-Premise
objetivo. I-Premise

La B-Premise
altura I-Premise
del I-Premise
bleb I-Premise
en I-Premise
el I-Premise
grupo I-Premise
OLO I-Premise
fue I-Premise
mayor I-Premise
que I-Premise
la I-Premise
de I-Premise
MMC I-Premise
uno I-Premise
(P I-Premise
< I-Premise
0,05). I-Premise

El O
análisis B-Premise
SD-OCT I-Premise
de I-Premise
bleb I-Premise
exitoso/no I-Premise
exitoso I-Premise
en I-Premise
pacientes I-Premise
con I-Premise
o I-Premise
sin I-Premise
éxito I-Premise
completo I-Premise
en I-Premise
PIO I-Premise
= I-Premise
17 I-Premise
mm I-Premise
Hg I-Premise
indicó I-Premise
una I-Premise
sensibilidad I-Premise
del I-Premise
83% I-Premise
y I-Premise
73% I-Premise
y I-Premise
una I-Premise
especificidad I-Premise
del I-Premise
75% I-Premise
y I-Premise
67%, I-Premise
respectivamente, I-Premise
para I-Premise
los I-Premise
grupos I-Premise
MMC I-Premise
y I-Premise
OLO. I-Premise

No B-Premise
se I-Premise
observaron I-Premise
reacciones I-Premise
adversas I-Premise
a I-Premise
OLO. I-Premise

Nuestros B-Claim
resultados I-Claim
sugieren I-Claim
que I-Claim
el I-Claim
implante I-Claim
OLO I-Claim
podría I-Claim
ser I-Claim
una I-Claim
alternativa I-Claim
nueva, I-Claim
segura I-Claim
y I-Claim
efectiva I-Claim
al I-Claim
MMC, I-Claim
con I-Claim
una I-Claim
tasa I-Claim
de I-Claim
éxito I-Claim
similar I-Claim
a I-Claim
largo I-Claim
plazo. I-Claim

Para O
comparar O
el O
efecto O
reductor O
de O
la O
presión O
intraocular O
del O
latanoprost O
con O
el O
de O
la O
dorzolamida O
cuando O
se O
añade O
al O
timolol. O

Este O
estudio O
aleatorizado O
y O
abierto O
con O
dos O
grupos O
paralelos O
se O
llevó O
a O
cabo O
en O
cinco O
centros O
de O
Grecia. O

El O
estudio O
incluyó O
a O
148 O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
pseudoexfoliación O
insuficientemente O
controlado O
(presión O
intraocular O
de O
al O
menos O
22 O
mm O
Hg) O
o O
hipertensión O
ocular O
(presión O
intraocular O
de O
al O
menos O
27 O
mm O
Hg) O
que O
estaban O
recibiendo O
monoterapia O
con O
un O
betabloqueante O
o O
terapia O
dual O
en O
la O
que O
uno O
de O
los O
agentes O
era O
un O
betabloqueante. O

Los O
pacientes O
fueron O
cambiados O
a O
timolol O
0,5% O
dos O
veces O
al O
día O
durante O
2 O
a O
4 O
semanas O
(período O
de O
preparación) O
antes O
del O
inicio O
del O
estudio O
(inicio O
del O
estudio). O

Al O
inicio, O
los O
pacientes O
fueron O
asignados O
al O
azar O
para O
recibir O
latanoprost O
0, O
005% O
una O
vez O
al O
día O
o O
dorzolamida O
2% O
dos O
veces O
al O
día O
como O
tratamiento O
complementario O
al O
timolol. O

La O
presión O
intraocular O
se O
registró O
a O
las O
9:30 O
AM, O
12:30 O
PM O
y O
3:30 O
PM O
al O
inicio O
y O
a O
los O
3 O
meses. O

La O
seguridad O
se O
observó O
durante O
todo O
el O
estudio. O

La B-Premise
reducción I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
diurna I-Premise
fue I-Premise
significativa I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

La B-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
respecto I-Premise
al I-Premise
valor I-Premise
basal I-Premise
fue I-Premise
del I-Premise
32% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
más I-Premise
timolol I-Premise
y I-Premise
del I-Premise
20% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
dorzolamida I-Premise
más I-Premise
timolol. I-Premise

La B-Premise
estimación I-Premise
mínima I-Premise
cuadrada I-Premise
de I-Premise
la I-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
diurna I-Premise
después I-Premise
de I-Premise
3 I-Premise
meses I-Premise
fue I-Premise
de I-Premise
-7,06 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
más I-Premise
timolol I-Premise
y I-Premise
-4,44 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
dorzolamida I-Premise
más I-Premise
timolol I-Premise
(P I-Premise
< I-Premise
0,001). I-Premise

Los O
medicamentos B-Claim
administrados I-Claim
en I-Claim
ambos I-Claim
grupos I-Claim
de I-Claim
tratamiento I-Claim
fueron I-Claim
bien I-Claim
tolerados. I-Claim

Este B-Claim
estudio I-Claim
demostró I-Claim
claramente I-Claim
que I-Claim
el I-Claim
efecto I-Claim
aditivo I-Claim
diurno I-Claim
de I-Claim
reducción I-Claim
de I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
del I-Claim
latanoprost I-Claim
es I-Claim
superior I-Claim
al I-Claim
de I-Claim
la I-Claim
dorzolamida I-Claim
en I-Claim
pacientes I-Claim
tratados I-Claim
con I-Claim
timolol. I-Claim

Comparar O
la O
eficacia O
y O
la O
tolerabilidad O
de O
latanoprost O
o O
brimonidina O
en O
pacientes O
con O
presión O
intraocular O
elevada O
(PIO). O

Este O
estudio O
prospectivo, O
aleatorizado, O
evaluador O
enmascarado, O
de O
grupos O
paralelos, O
multicéntrico O
en O
los O
Estados O
Unidos O
incluyó O
pacientes O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
o O
hipertensión O
ocular. O

Los O
pacientes O
recibieron O
latanoprost O
0,005% O
una O
vez O
al O
día O
(8:00 O
a. O
m.; O
n O
= O
152) O
o O
brimonidina O
tartrato O
0,2% O
dos O
veces O
al O
día O
(8:00 O
a. O
m. O
y O
8:00 O
p. O
m.; O
n O
= O
151). O

Los O
pacientes O
fueron O
evaluados O
en O
el O
momento O
del O
cribado, O
al O
inicio O
(randomización) O
y O
después O
de O
0, O
5, O
3 O
y O
6 O
meses O
de O
tratamiento. O

La O
PIO O
se O
midió O
a O
las O
8: O
00 O
a. O
m., O
10:00 O
a. O
m., O
al O
mediodía O
y O
a O
las O
4: O
00 O
p. O
m. O
en O
las O
visitas O
iniciales O
y O
los O
meses O
3 O
y O
6, O
y O
a O
las O
8: O
00 O
a. O
m. O
sólo O
en O
la O
semana O
2. O

La O
principal O
medida O
de O
resultado O
fue O
la O
diferencia O
en O
la O
variación O
de O
la O
PIO O
diurna O
desde O
el O
inicio O
hasta O
el O
mes O
6 O
entre O
los O
grupos O
de O
tratamiento. O

Se O
registraron O
eventos O
adversos O
en O
cada O
visita. O

La O
presión O
arterial O
diurna O
media O
inicial O
fue O
similar O
entre O
los O
grupos. O

A B-Premise
los I-Premise
6 I-Premise
meses, I-Premise
la I-Premise
media I-Premise
ajustada I-Premise
(+/- I-Premise
SEM) I-Premise
de I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
fue I-Premise
de I-Premise
5,7 I-Premise
+/- I-Premise
0,3 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
y I-Premise
de I-Premise
3,1 I-Premise
+/- I-Premise
0,3 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
brimonidina I-Premise
(P I-Premise
< I-Premise
0,001). I-Premise

La B-Premise
diferencia I-Premise
media I-Premise
en I-Premise
la I-Premise
reducción I-Premise
diurna I-Premise
de I-Premise
la I-Premise
PIO I-Premise
fue I-Premise
de I-Premise
2, I-Premise
5 I-Premise
+/- I-Premise
0, I-Premise
3 I-Premise
mm I-Premise
Hg I-Premise
(IC I-Premise
95%: I-Premise
1, I-Premise
9, I-Premise
3, I-Premise
2; I-Premise
P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

Cinco B-Premise
veces I-Premise
más I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
brimonidina I-Premise
que I-Premise
latanoprost I-Premise
fueron I-Premise
retirados I-Premise
del I-Premise
estudio I-Premise
debido I-Premise
a I-Premise
eventos I-Premise
adversos. I-Premise

El O
Latanoprost B-Claim
inyectado I-Claim
una I-Claim
vez I-Claim
al I-Claim
día I-Claim
es I-Claim
más I-Claim
eficaz I-Claim
y I-Claim
mejor I-Claim
tolerado I-Claim
que I-Claim
la I-Claim
