__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__Support	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__Support	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__Support	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__Support	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__Support	No cases of drug-related neutropenic fever, sepsis, or death occurred.	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).
__label__noRel	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
__label__noRel	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__Support	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).
__label__noRel	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
__label__noRel	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).
__label__noRel	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).
__label__noRel	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.
__label__noRel	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.
__label__noRel	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.
__label__noRel	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.	No patients developed additional resistance mutations throughout the study period.
