mediana.	I-Premise	HighQuality

Se	B-Premise	HighQuality
detectaron	I-Premise	HighQuality
tres	I-Premise	HighQuality
casos	I-Premise	HighQuality
de	I-Premise	HighQuality
hipotonía	I-Premise	HighQuality
(	I-Premise	HighQuality
PIO	I-Premise	HighQuality
<	I-Premise	HighQuality
6	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
caso	I-Premise	HighQuality
de	I-Premise	HighQuality
queratitis	I-Premise	HighQuality
epitelial	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Claim	HighQuality
TMMC	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
T5-FU	I-Claim	HighQuality
parecen	I-Claim	HighQuality
tener	I-Claim	HighQuality
una	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
similar	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO.	I-Claim	HighQuality

El	O	-
propósito	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
establecer	O	-
la	O	-
eficacia	O	-
y	O	-
seguridad	O	-
de	O	-
la	O	-
mini	O	-
derivación	O	-
de	O	-
glaucoma	O	-
Ex-PRESS	O	-
(	O	-
Optonol	O	-
Ltd.	O	-
,	O	-
Neve	O	-
Ilan	O	-
,	O	-
Israel	O	-
)	O	-
en	O	-
el	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
.	O	-

Se	O	-
trata	O	-
de	O	-
un	O	-
ensayo	O	-
prospectivo	O	-
y	O	-
aleatorio.	O	-

Los	O	-
ojos	O	-
de	O	-
los	O	-
pacientes	O	-
inscritos	O	-
se	O	-
asignaron	O	-
aleatoriamente	O	-
a	O	-
la	O	-
implantación	O	-
de	O	-
Ex-PRESS	O	-
bajo	O	-
un	O	-
colgajo	O	-
escleral	O	-
o	O	-
a	O	-
la	O	-
trabeculectomía.	O	-

Las	O	-
principales	O	-
medidas	O	-
de	O	-
resultado	O	-
fueron	O	-
:	O	-
la	O	-
presión	O	-
intraocular	O	-
media	O	-
(	O	-
PIO	O	-
)	O	-
,	O	-
el	O	-
uso	O	-
de	O	-
medicación	O	-
postoperatoria	O	-
,	O	-
la	O	-
agudeza	O	-
visual	O	-
y	O	-
la	O	-
incidencia	O	-
de	O	-
complicaciones	O	-
.	O	-

El	O	-
éxito	O	-
completo	O	-
se	O	-
definió	O	-
como	O	-
una	O	-
PIO	O	-
de	O	-
>	O	-
4	O	-
mmHg	O	-
y	O	-
<	O	-
o=18	O	-
mmHg	O	-
sin	O	-
el	O	-
uso	O	-
de	O	-
medicamentos	O	-
antiglaucoma	O	-
.	O	-

También	O	-
se	O	-
observó	O	-
un	O	-
objetivo	O	-
más	O	-
estricto	O	-
de	O	-
PIO	O	-
>	O	-
4	O	-
mmHg	O	-
y	O	-
<	O	-
o=15	O	-
mmHg	O	-
.	O	-

En	O	-
el	O	-
estudio	O	-
participaron	O	-
78	O	-
pacientes	O	-
(80	O	-
ojos)	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto,	O	-
pseudoexfoliativo	O	-
o	O	-
pigmentario.	O	-

El	O	-
84,6	O	-
%	O	-
de	O	-
los	O	-
pacientes	O	-
que	O	-
recibieron	O	-
Ex-PRESS	O	-
y	O	-
el	O	-
60,0	O	-
%	O	-
de	O	-
los	O	-
que	O	-
recibieron	O	-
trabeculectomía	O	-
(	O	-
P=0,0230	O	-
)	O	-
lograron	O	-
un	O	-
éxito	O	-
completo	O	-
.	O	-

Las	O	-
proporciones	O	-
respectivas	O	-
de	O	-
pacientes	O	-
que	O	-
alcanzaron	O	-
una	O	-
PIO	O	-
>	O	-
4	O	-
mmHg	O	-
y	O	-
<	O	-
o=15	O	-
mmHg	O	-
fueron	O	-
del	O	-
76,9	O	-
%	O	-
y	O	-
del	O	-
50,0	O	-
%	O	-
(	O	-
P=0,0193	O	-
)	O	-
.	O	-

A	B-Premise	HighQuality
un	I-Premise	HighQuality
año	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento,	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
completo	I-Premise	HighQuality
fueron	I-Premise	HighQuality
del	I-Premise	HighQuality
81,8	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
Ex-PRESS	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
47,5	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,0020	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
71,7	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
37,5	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,0070	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
más	I-Premise	HighQuality
estricto	I-Premise	HighQuality
.	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
un	I-Premise	HighQuality
nivel	I-Premise	HighQuality
similar	I-Premise	HighQuality
de	I-Premise	HighQuality
intervenciones	I-Premise	HighQuality
y	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
para	I-Premise	HighQuality
cada	I-Premise	HighQuality
grupo.	I-Premise	HighQuality

En	B-Claim	HighQuality
el	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto,	I-Claim	HighQuality
el	I-Claim	HighQuality
mini	I-Claim	HighQuality
shunt	I-Claim	HighQuality
de	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
Ex-PRESS	I-Claim	HighQuality
implantado	I-Claim	HighQuality
bajo	I-Claim	HighQuality
un	I-Claim	HighQuality
colgajo	I-Claim	HighQuality
escleral	I-Claim	HighQuality
superficial	I-Claim	HighQuality
produce	I-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
éxito	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
mayores,	I-Claim	HighQuality
y	I-Claim	HighQuality
una	I-Claim	HighQuality
tasa	I-Claim	HighQuality
de	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
similar,	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía.	I-Claim	HighQuality

El	B-Claim	HighQuality
Ex-PRESS	I-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
dispositivo	I-Claim	HighQuality
seguro	I-Claim	HighQuality
y	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
del	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto.	I-Claim	HighQuality

Comparar	O	-
los	O	-
efectos	O	-
sobre	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
y	O	-
los	O	-
efectos	O	-
secundarios	O	-
de	O	-
la	O	-
monoterapia	O	-
con	O	-
latanoprost	O	-
o	O	-
dorzolamida	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
o	O	-
hipertensión	O	-
ocular	O	-
.	O	-

Se	O	-
reclutaron	O	-
224	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular	O	-
para	O	-
un	O	-
estudio	O	-
abierto	O	-
de	O	-
3	O	-
meses.	O	-

Se	O	-
eliminaron	O	-
los	O	-
medicamentos	O	-
anteriores	O	-
para	O	-
el	O	-
glaucoma	O	-
y	O	-
los	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
recibir	O	-
latanoprost	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
o	O	-
dorzolamida	O	-
2	O	-
%	O	-
tres	O	-
veces	O	-
al	O	-
día.	O	-

De	O	-
224	O	-
pacientes,	O	-
213	O	-
fueron	O	-
incluidos	O	-
en	O	-
el	O	-
análisis	O	-
de	O	-
eficacia.	O	-

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses,	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
redujo	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
27,2	I-Premise	HighQuality
(	I-Premise	HighQuality
SD	I-Premise	HighQuality
3,0	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
8,5	I-Premise	HighQuality
(	I-Premise	HighQuality
3,3	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
.	I-Premise	HighQuality

Las	B-Premise	HighQuality
cifras	I-Premise	HighQuality
correspondientes	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
dorzolamida	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
27,2	I-Premise	HighQuality
(	I-Premise	HighQuality
3,4	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
5,6	I-Premise	HighQuality
(	I-Premise	HighQuality
2,6	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
2,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
CI	I-Premise	HighQuality
:	I-Premise	HighQuality
2,3-3,6	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
altamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
,	I-Premise	HighQuality
ANCOVA	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Latanoprost	B-Premise	HighQuality
redujo	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
pico	I-Premise	HighQuality
en	I-Premise	HighQuality
8,6	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
32	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
6,2	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
23	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
dorzolamida	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
2,4	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
,	I-Premise	HighQuality
ANCOVA	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Las	B-Premise	HighQuality
cifras	I-Premise	HighQuality
correspondientes	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
depresión	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
8,1	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
31	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
4,7	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
17	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
dorzolamida	I-Premise	HighQuality
,	I-Premise	HighQuality
una	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
3,4	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
,	I-Premise	HighQuality
ANCOVA	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Ambos	B-Claim	HighQuality
fármacos	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados	I-Claim	HighQuality
a	I-Claim	HighQuality
nivel	I-Claim	HighQuality
sistémico	I-Claim	HighQuality
y	I-Claim	HighQuality
local.	I-Claim	HighQuality

Latanoprost	B-Claim	HighQuality
fue	I-Claim	HighQuality
superior	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
dorzolamida	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
,	I-Claim	HighQuality
juzgada	I-Claim	HighQuality
tanto	I-Claim	HighQuality
por	I-Claim	HighQuality
el	I-Claim	HighQuality
efecto	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
pico	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
valle	I-Claim	HighQuality
como	I-Claim	HighQuality
por	I-Claim	HighQuality
el	I-Claim	HighQuality
efecto	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
diurna	I-Claim	HighQuality
.	I-Claim	HighQuality

Aproximadamente	O	-
el	O	-
40%	O	-
de	O	-
los	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
tienen	O	-
prescritos	O	-
de	O	-
forma	O	-
concomitante	O	-
más	O	-
de	O	-
dos	O	-
medicamentos	O	-
diferentes	O	-
para	O	-
reducir	O	-
la	O	-
presión	O	-
intraocular	O	-
(PIO).	O	-

Una	O	-
combinación	O	-
fija	O	-
de	O	-
agentes	O	-
eficaz	O	-
y	O	-
bien	O	-
tolerada	O	-
que	O	-
requiera	O	-
una	O	-
instilación	O	-
diaria	O	-
puede	O	-
mejorar	O	-
el	O	-
cumplimiento	O	-
de	O	-
los	O	-
pacientes.	O	-

El	O	-
objetivo	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
comparar	O	-
la	O	-
eficacia	O	-
y	O	-
el	O	-
perfil	O	-
de	O	-
seguridad	O	-
de	O	-
la	O	-
combinación	O	-
fija	O	-
latanoprost	O	-
0,005	O	-
%	O	-
+	O	-
maleato	O	-
de	O	-
timolol	O	-
0,5	O	-
%	O	-
QD	O	-
con	O	-
los	O	-
de	O	-
latanoprost	O	-
0,005	O	-
%	O	-
en	O	-
monoterapia	O	-
QD	O	-
en	O	-
pacientes	O	-
cuya	O	-
PIO	O	-
elevada	O	-
(	O	-
>	O	-
o=21	O	-
mm	O	-
Hg	O	-
)	O	-
no	O	-
se	O	-
controlaba	O	-
adecuadamente	O	-
con	O	-
latanoprost	O	-
.	O	-

Este	O	-
estudio	O	-
de	O	-
21	O	-
días,	O	-
aleatorizado,	O	-
con	O	-
doble	O	-
enmascaramiento	O	-
y	O	-
de	O	-
control	O	-
activo,	O	-
se	O	-
realizó	O	-
en	O	-
49	O	-
centros	O	-
de	O	-
estudio	O	-
de	O	-
Argentina,	O	-
Brasil,	O	-
Colombia,	O	-
México,	O	-
Perú,	O	-
Estados	O	-
Unidos	O	-
y	O	-
Venezuela.	O	-

Se	O	-
inscribieron	O	-
adultos	O	-
con	O	-
glaucoma	O	-
o	O	-
hipertensión	O	-
ocular	O	-
que	O	-
no	O	-
habían	O	-
logrado	O	-
alcanzar	O	-
una	O	-
PIO	O	-
de	O	-
<	O	-
21	O	-
mm	O	-
Hg	O	-
mientras	O	-
recibían	O	-
latanoprost	O	-
durante	O	-
al	O	-
menos	O	-
28	O	-
días.	O	-

Tras	O	-
28	O	-
días	O	-
adicionales	O	-
de	O	-
rodaje	O	-
de	O	-
latanoprost,	O	-
los	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
continuar	O	-
con	O	-
la	O	-
monoterapia	O	-
de	O	-
latanoprost	O	-
o	O	-
a	O	-
cambiar	O	-
a	O	-
la	O	-
combinación	O	-
fija	O	-
durante	O	-
21	O	-
días.	O	-

La	O	-
población	O	-
con	O	-
intención	O	-
de	O	-
tratar	O	-
(ITT)	O	-
incluyó	O	-
a	O	-
todos	O	-
los	O	-
pacientes	O	-
que	O	-
recibieron	O	-
al	O	-
menos	O	-
una	O	-
dosis	O	-
de	O	-
medicación	O	-
del	O	-
estudio	O	-
con	O	-
doble	O	-
enmascaramiento;	O	-
el	O	-
análisis	O	-
por	O	-
protocolo	O	-
(PP)	O	-
incluyó	O	-
a	O	-
los	O	-
pacientes	O	-
que	O	-
completaron	O	-
el	O	-
estudio	O	-
sin	O	-
una	O	-
violación	O	-
importante	O	-
del	O	-
protocolo	O	-
y	O	-
que	O	-
tenían	O	-
mediciones	O	-
de	O	-
la	O	-
PIO	O	-
tanto	O	-
al	O	-
inicio	O	-
como	O	-
en	O	-
el	O	-
día	O	-
21.	O	-

El	O	-
criterio	O	-
de	O	-
valoración	O	-
primario	O	-
fue	O	-
la	O	-
proporción	O	-
de	O	-
pacientes	O	-
cuya	O	-
PIO	O	-
disminuyó	O	-
>	O	-
o=2	O	-
mm	O	-
Hg	O	-
con	O	-
respecto	O	-
al	O	-
nivel	O	-
inicial	O	-
en	O	-
el	O	-
día	O	-
21	O	-
.	O	-

Se	O	-
evaluaron	O	-
las	O	-
proporciones	O	-
de	O	-
pacientes	O	-
que	O	-
demostraron	O	-
descensos	O	-
de	O	-
la	O	-
PIO	O	-
>	O	-
o=3	O	-
,	O	-
>	O	-
o=4	O	-
,	O	-
o	O	-
>	O	-
o=5	O	-
mm	O	-
Hg	O	-
con	O	-
respecto	O	-
al	O	-
nivel	O	-
basal	O	-
y	O	-
de	O	-
pacientes	O	-
que	O	-
alcanzaron	O	-
una	O	-
P10	O	-
<	O	-
o=18	O	-
mm	O	-
Hg	O	-
.	O	-

También	O	-
se	O	-
evaluaron	O	-
los	O	-
acontecimientos	O	-
adversos	O	-
(EA).	O	-

Se	O	-
inscribieron	O	-
un	O	-
total	O	-
de	O	-
350	O	-
pacientes.	O	-

En	O	-
total,	O	-
se	O	-
incluyeron	O	-
348	O	-
pacientes	O	-
en	O	-
los	O	-
análisis	O	-
ITT	O	-
y	O	-
de	O	-
tolerabilidad	O	-
(	O	-
combinación	O	-
fija	O	-
,	O	-
n	O	-
=	O	-
175	O	-
;	O	-
latanoprost	O	-
,	O	-
n	O	-
=	O	-
173	O	-
;	O	-
media	O	-
[	O	-
SD	O	-
]	O	-
de	O	-
edad	O	-
,	O	-
64,4	O	-
[	O	-
13,2	O	-
]	O	-
y	O	-
63,2	O	-
[	O	-
14,0	O	-
]	O	-
años	O	-
,	O	-
respectivamente	O	-
;	O	-
103	O	-
mujeres	O	-
en	O	-
cada	O	-
grupo	O	-
)	O	-
.	O	-

Las	O	-
características	O	-
demográficas	O	-
y	O	-
clínicas	O	-
iniciales	O	-
fueron	O	-
similares	O	-
entre	O	-
los	O	-
grupos.	O	-

Un	B-Premise	HighQuality
mayor	I-Premise	HighQuality
porcentaje	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
fija	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
disminuciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
2	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
día	I-Premise	HighQuality
21	I-Premise	HighQuality
en	I-Premise	HighQuality
relación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
línea	I-Premise	HighQuality
de	I-Premise	HighQuality
base	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
(	I-Premise	HighQuality
79,4	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
51,4	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Los	B-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
PP	I-Premise	HighQuality
encontraron	I-Premise	HighQuality
que	I-Premise	HighQuality
un	I-Premise	HighQuality
mayor	I-Premise	HighQuality
número	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
combinación	I-Premise	HighQuality
fija	I-Premise	HighQuality
tenían	I-Premise	HighQuality
disminuciones	I-Premise	HighQuality
de	I-Premise	HighQuality
PIO	I-Premise	HighQuality
>	I-Premise	HighQuality
o=3	I-Premise	HighQuality
,	I-Premise	HighQuality
>	I-Premise	HighQuality
o=4	I-Premise	HighQuality
,	I-Premise	HighQuality
o	I-Premise	HighQuality
>	I-Premise	HighQuality
o=5	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
para	I-Premise	HighQuality
cada	I-Premise	HighQuality
nivel	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
,	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
)	I-Premise	HighQuality
o	I-Premise	HighQuality
PIO	I-Premise	HighQuality
final	I-Premise	HighQuality
de	I-Premise	HighQuality
18	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
combinación	I-Premise	HighQuality
fija	I-Premise	HighQuality
,	I-Premise	HighQuality
35,1	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
,	I-Premise	HighQuality
17,8	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
