__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.
__label__noRel	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.
__label__noRel	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.
__label__noRel	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.
__label__noRel	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.
__label__noRel	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.
__label__noRel	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
__label__Support	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	IAD showed benefits in the treatment of advanced PCa with respect to QoL.
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	The prevalence of AEs was not significantly lower with IAD.
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	IAD showed benefits in the treatment of advanced PCa with respect to QoL.
__label__Support	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	The prevalence of AEs was not significantly lower with IAD.
__label__noRel	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.
__label__noRel	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;
__label__noRel	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
__label__noRel	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
__label__noRel	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.	IAD showed benefits in the treatment of advanced PCa with respect to QoL.
__label__Support	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.	The prevalence of AEs was not significantly lower with IAD.
__label__noRel	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.
__label__noRel	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;
__label__noRel	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.
__label__noRel	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
__label__noRel	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).	IAD showed benefits in the treatment of advanced PCa with respect to QoL.
__label__Support	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).	The prevalence of AEs was not significantly lower with IAD.
__label__noRel	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.
__label__noRel	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;
__label__noRel	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.
__label__noRel	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
__label__noRel	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.	IAD showed benefits in the treatment of advanced PCa with respect to QoL.
__label__Support	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.	The prevalence of AEs was not significantly lower with IAD.
__label__noRel	IAD showed benefits in the treatment of advanced PCa with respect to QoL.	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.
__label__noRel	IAD showed benefits in the treatment of advanced PCa with respect to QoL.	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;
__label__noRel	IAD showed benefits in the treatment of advanced PCa with respect to QoL.	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.
__label__noRel	IAD showed benefits in the treatment of advanced PCa with respect to QoL.	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
__label__noRel	IAD showed benefits in the treatment of advanced PCa with respect to QoL.	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
__label__noRel	IAD showed benefits in the treatment of advanced PCa with respect to QoL.	The prevalence of AEs was not significantly lower with IAD.
__label__noRel	The prevalence of AEs was not significantly lower with IAD.	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.
__label__noRel	The prevalence of AEs was not significantly lower with IAD.	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;
__label__noRel	The prevalence of AEs was not significantly lower with IAD.	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.
__label__noRel	The prevalence of AEs was not significantly lower with IAD.	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
__label__noRel	The prevalence of AEs was not significantly lower with IAD.	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
__label__noRel	The prevalence of AEs was not significantly lower with IAD.	IAD showed benefits in the treatment of advanced PCa with respect to QoL.
__label__noRel	CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).	There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).
__label__noRel	CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).	there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).
__label__Support	CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).	CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.
__label__noRel	There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).	CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).
__label__noRel	There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).	there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).
__label__Support	There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).	CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.
__label__noRel	there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).	CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).
__label__noRel	there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).	There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).
__label__Support	there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).	CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.
__label__noRel	CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.	CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).
__label__noRel	CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.	There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).
__label__noRel	CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.	there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).
__label__noRel	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
__label__noRel	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).
__label__noRel	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,
__label__Support	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
__label__noRel	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
__label__Support	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.
__label__noRel	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).
__label__noRel	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,
__label__noRel	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
__label__noRel	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
__label__noRel	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.
__label__noRel	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
__label__noRel	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,
__label__Support	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
__label__noRel	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
__label__noRel	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.
__label__noRel	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
__label__noRel	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).
__label__noRel	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
__label__Attack	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
__label__noRel	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.
__label__noRel	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
__label__noRel	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).
__label__noRel	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,
__label__noRel	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
__label__noRel	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.	Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.
__label__noRel	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.	Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
__label__noRel	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.	Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).
__label__noRel	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.	With the exception of acute nausea and vomiting associated with intravenous chemotherapy,
__label__Support	all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.	These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
__label__noRel	The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.	At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.
__label__noRel	The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.	A higher proportion of patients in Z-360 groups reported improvement in pain.
__label__Support	The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.	Z-360 is safe and well tolerated when combined with gemcitabine.
__label__noRel	At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.	The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.
__label__noRel	At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.	A higher proportion of patients in Z-360 groups reported improvement in pain.
__label__Support	At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.	Z-360 is safe and well tolerated when combined with gemcitabine.
__label__noRel	A higher proportion of patients in Z-360 groups reported improvement in pain.	The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.
__label__noRel	A higher proportion of patients in Z-360 groups reported improvement in pain.	At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.
__label__Attack	A higher proportion of patients in Z-360 groups reported improvement in pain.	Z-360 is safe and well tolerated when combined with gemcitabine.
__label__noRel	Z-360 is safe and well tolerated when combined with gemcitabine.	The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.
__label__noRel	Z-360 is safe and well tolerated when combined with gemcitabine.	At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.
__label__noRel	Z-360 is safe and well tolerated when combined with gemcitabine.	A higher proportion of patients in Z-360 groups reported improvement in pain.
__label__noRel	Approximately one-half had hematologic toxicities and toxicity-related treatment delays.	Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.
__label__noRel	Approximately one-half had hematologic toxicities and toxicity-related treatment delays.	Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,
__label__noRel	Approximately one-half had hematologic toxicities and toxicity-related treatment delays.	they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.
__label__Support	Approximately one-half had hematologic toxicities and toxicity-related treatment delays.	Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.
