una I-Claim
mejora I-Claim
en I-Claim
la I-Claim
supervivencia I-Claim
global I-Claim
(OS). I-Claim

El B-Claim
tratamiento I-Claim
con I-Claim
dosis I-Claim
altas I-Claim
de I-Claim
IL-2 I-Claim
puede I-Claim
causar I-Claim
toxicidad I-Claim
severa I-Claim
y I-Claim
normalmente I-Claim
se I-Claim
administra I-Claim
en I-Claim
un I-Claim
entorno I-Claim
hospitalario. I-Claim

Realizamos O
un O
ensayo O
clínico O
aleatorizado O
prospectivo O
multicéntrico O
en O
pacientes O
ambulatorios O
con O
melanoma O
metastásico O
para O
comparar O
la O
TC O
con O
la O
bioquimioterapia O
(BioCT) O
utilizando O
dosis O
inmunomodulantes O
de O
IL-2 O
y O
IFN O
alfa-2b. O

Ciento O
setenta O
y O
seis O
pacientes O
elegibles O
con O
melanoma O
avanzado O
fueron O
asignados O
al O
azar O
para O
recibir O
CT O
(cisplatino O
y O
dacarbazina O
con O
o O
sin O
carmustina O
cada O
21 O
días) O
o O
bioCT O
que O
incluía O
el O
mismo O
régimen O
de O
CT O
seguido O
de O
dosis O
bajas O
de O
IL-2 O
subcutánea O
durante O
8 O
días O
y O
IFN O
alfa- O
2b O
tres O
veces O
por O
semana, O
ambos O
durante O
seis O
ciclos. O

En B-Premise
un I-Premise
seguimiento I-Premise
mediano I-Premise
de I-Premise
18 I-Premise
(CT) I-Premise
y I-Premise
16 I-Premise
(bioCT) I-Premise
meses, I-Premise
la I-Premise
OS I-Premise
mediana I-Premise
fue I-Premise
de I-Premise
9,5 I-Premise
versus I-Premise
11,0 I-Premise
meses I-Premise
(P I-Premise
=. I-Premise
51), I-Premise
respectivamente. I-Premise

En B-Premise
los I-Premise
89 I-Premise
pacientes I-Premise
del I-Premise
brazo I-Premise
CT, I-Premise
se I-Premise
observaron I-Premise
18 I-Premise
OR I-Premise
(el I-Premise
20, I-Premise
2%) I-Premise
(tres I-Premise
con I-Premise
respuesta I-Premise
completa I-Premise
[ I-Premise
CR I-Premise
] I-Premise
y I-Premise
15 I-Premise
con I-Premise
respuesta I-Premise
parcial I-Premise
[ I-Premise
PR I-Premise
]) I-Premise
de I-Premise
acuerdo I-Premise
con I-Premise
los I-Premise
criterios I-Premise
de I-Premise
la I-Premise
Organización I-Premise
Mundial I-Premise
de I-Premise
la I-Premise
Salud. I-Premise

En B-Premise
los I-Premise
87 I-Premise
pacientes I-Premise
del I-Premise
brazo I-Premise
de I-Premise
bioCT, I-Premise
se I-Premise
registraron I-Premise
22 I-Premise
ORs I-Premise
(25, I-Premise
3%) I-Premise
(tres I-Premise
CRs I-Premise
y I-Premise
19 I-Premise
PRs) I-Premise
(P I-Premise
= I-Premise
0, I-Premise
70). I-Premise

La B-Premise
toxicidad I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
tratamiento I-Premise
fue I-Premise
bastante I-Premise
similar I-Premise
en I-Premise
ambos I-Premise
brazos. I-Premise

La B-Claim
adición I-Claim
de I-Claim
una I-Claim
dosis I-Claim
baja I-Claim
de I-Claim
inmunoterapia I-Claim
no I-Claim
produjo I-Claim
una I-Claim
ventaja I-Claim
estadísticamente I-Claim
significativa I-Claim
en I-Claim
la I-Claim
OS, I-Claim
el I-Claim
tiempo I-Claim
hasta I-Claim
la I-Claim
progresión I-Claim
o I-Claim
la I-Claim
OR. I-Claim

Sin B-Claim
embargo, I-Claim
la I-Claim
OS I-Claim
mediana I-Claim
de I-Claim
11 I-Claim
meses I-Claim
en I-Claim
el I-Claim
brazo I-Claim
de I-Claim
bioCT I-Claim
no I-Claim
difiere I-Claim
mucho I-Claim
de I-Claim
los I-Claim
mejores I-Claim
resultados I-Claim
con I-Claim
regímenes I-Claim
de I-Claim
dosis I-Claim
altas I-Claim
que I-Claim
contienen I-Claim
IL-2 I-Claim
reportados I-Claim
en I-Claim
la I-Claim
literatura. I-Claim

Además, O
nuestro B-Claim
programa I-Claim
de I-Claim
tratamiento I-Claim
se I-Claim
llevó I-Claim
a I-Claim
cabo I-Claim
en I-Claim
pacientes I-Claim
ambulatorios I-Claim
y I-Claim
tenía I-Claim
un I-Claim
nivel I-Claim
aceptable I-Claim
de I-Claim
toxicidad. I-Claim

Las O
SIR-Spheres O
son O
microsferas O
radioactivas O
de O
itrio O
90 O
(SIR-Spheres, O
Sirtex O
Medical O
Limited, O
Australia) O
utilizadas O
para O
dirigir O
selectivamente O
altos O
niveles O
de O
radiación O
ionizante O
a O
los O
tumores O
dentro O
del O
hígado. O

Este O
ensayo O
fue O
diseñado O
para O
medir O
cualquier O
aumento O
en O
el O
beneficio O
del O
paciente O
mediante O
la O
adición O
de O
una O
sola O
administración O
de O
SIR- O
Spheres O
a O
un O
régimen O
de O
quimioterapia O
regional O
de O
la O
arteria O
hepática O
(HAC) O
administrada O
como O
una O
perfusión O
de O
12 O
días O
de O
floxuridina O
y O
repetida O
a O
intervalos O
mensuales, O
frente O
a O
la O
misma O
quimioterapia O
sola. O

Se O
llevó O
a O
cabo O
un O
ensayo O
clínico O
aleatorizado O
de O
fase O
III O
en O
el O
que O
participaron O
74 O
pacientes O
con O
metástasis O
hepáticas O
bi-lobares O
no O
resecables O
derivadas O
de O
adenocarcinoma O
primario O
del O
intestino O
grueso. O

Los O
criterios O
de O
beneficio O
para O
el O
paciente O
evaluados O
en O
el O
ensayo O
fueron O
la O
respuesta O
tumoral, O
el O
tiempo O
hasta O
la O
progresión O
de O
la O
enfermedad O
en O
el O
hígado, O
la O
supervivencia O
general, O
la O
calidad O
de O
vida O
y O
la O
toxicidad O
relacionada O
con O
el O
tratamiento. O

La O
respuesta O
tumoral O
se O
midió O
por O
cambios O
en O
serie O
tanto O
en O
las O
áreas O
transversales O
del O
tumor O
como O
en O
los O
volúmenes O
totales O
del O
tumor, O
siempre O
que O
cualquier O
respuesta O
durara O
no O
menos O
de O
tres O
meses, O
así O
como O
cambios O
en O
el O
antígeno O
carcino- O
embrionario O
sérico O
(CEA). O

La B-Premise
tasa I-Premise
de I-Premise
respuesta I-Premise
parcial I-Premise
y I-Premise
completa I-Premise
(PR I-Premise
+ I-Premise
CR) I-Premise
fue I-Premise
significativamente I-Premise
mayor I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
SIR- I-Premise
Spheres I-Premise
cuando I-Premise
se I-Premise
midió I-Premise
por I-Premise
áreas I-Premise
tumorales I-Premise
(44% I-Premise
vs I-Premise
17,6%, I-Premise
P I-Premise
= I-Premise
0,01), I-Premise
volúmenes I-Premise
tumorales I-Premise
(50% I-Premise
vs I-Premise
24%, I-Premise
P I-Premise
= I-Premise
0,03) I-Premise
y I-Premise
CEA I-Premise
(72% I-Premise
vs I-Premise
47%, I-Premise
P I-Premise
= I-Premise
0,004). I-Premise

La B-Premise
mediana I-Premise
de I-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
en I-Premise
el I-Premise
hígado I-Premise
fue I-Premise
significativamente I-Premise
más I-Premise
larga I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
SIR- I-Premise
Spheres I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
HAC I-Premise
solo I-Premise
cuando I-Premise
se I-Premise
midieron I-Premise
por I-Premise
áreas I-Premise
tumorales I-Premise
(9,7 I-Premise
vs. I-Premise
15,9 I-Premise
meses, I-Premise
P I-Premise
= I-Premise
0,001), I-Premise
volúmenes I-Premise
tumorales I-Premise
(7,6 I-Premise
vs. I-Premise
12,0 I-Premise
meses, I-Premise
P I-Premise
= I-Premise
0,04), I-Premise
o I-Premise
CEA I-Premise
(5,7 I-Premise
vs. I-Premise
6,7 I-Premise
meses, I-Premise
P I-Premise
= I-Premise
0,06). I-Premise

La B-Premise
supervivencia I-Premise
a I-Premise
uno, I-Premise
dos, I-Premise
tres I-Premise
y I-Premise
cinco I-Premise
años I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
SIR-Spheres I-Premise
fue I-Premise
del I-Premise
72%, I-Premise
39%, I-Premise
17% I-Premise
y I-Premise
3.5%, I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
68%, I-Premise
29%, I-Premise
6.5% I-Premise
y I-Premise
0% I-Premise
para I-Premise
HAC I-Premise
solo. I-Premise

El B-Premise
análisis I-Premise
de I-Premise
regresión I-Premise
de I-Premise
Cox I-Premise
sugiere I-Premise
una I-Premise
mejora I-Premise
en I-Premise
la I-Premise
supervivencia I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
SIR-Spheres I-Premise
que I-Premise
sobreviven I-Premise
más I-Premise
de I-Premise
15 I-Premise
meses I-Premise
(P I-Premise
= I-Premise
0, I-Premise
06). I-Premise

No B-Premise
hubo I-Premise
aumento I-Premise
de I-Premise
la I-Premise
toxicidad I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
tratamiento I-Premise
de I-Premise
grado I-Premise
3- I-Premise
4 I-Premise
ni I-Premise
pérdida I-Premise
de I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
SIR- I-Premise
Spheres I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
HAC I-Premise
solo. I-Premise

La B-Claim
combinación I-Claim
de I-Claim
una I-Claim
sola I-Claim
inyección I-Claim
de I-Claim
SIR-Spheres I-Claim
más I-Claim
HAC I-Claim
es I-Claim
sustancialmente I-Claim
más I-Claim
efectiva I-Claim
para I-Claim
aumentar I-Claim
las I-Claim
respuestas I-Claim
tumorales I-Claim
y I-Claim
la I-Claim
supervivencia I-Claim
libre I-Claim
de I-Claim
progresión I-Claim
que I-Claim
el I-Claim
mismo I-Claim
régimen I-Claim
de I-Claim
HAC I-Claim
solo. I-Claim

El O
objetivo O
del O
estudio O
fue O
evaluar O
la O
tasa O
de O
respuesta, O
el O
resultado O
clínico, O
la O
preservación O
de O
órganos/ O
funciones O
y O
la O
toxicidad O
en O
pacientes O
con O
cáncer O
de O
cabeza O
y O
cuello O
tratados O
con O
quimioterapia O
de O
inducción O
seguida O
de O
quimioradioterapia O
concomitante O
y, O
cuando O
fuera O
necesario, O
cirugía O
limitada. O

El O
diseño O
del O
estudio O
fue O
un O
ensayo O
no O
aleatorizado O
de O
fase O
II O
en O
pacientes O
hospitalizados. O

El O
plan O
de O
tratamiento O
consistió O
en O
3 O
ciclos O
de O
quimioterapia O
de O
inducción O
con O
cisplatino, O
fluorouracilo O
(5-FU), O
l-leucovorina O
e O
interferón O
alfa2b O
(PFL-IFN) O
seguidos O
de O
7 O
ciclos O
de O
5-FU, O
hidroxiurea O
y O
radiación O
concomitante O
durante O
5 O
días O
(FHX) O
para O
una O
dosis O
total O
de O
radiación O
de O
70 O
Gy. O

El O
ácido O
cis-retinoico O
se O
añadió O
al O
régimen O
de O
tratamiento O
para O
la O
quimioprevención O
y O
se O
administró O
una O
profilaxis O
sistemática O
de O
la O
mucositis O
a O
todos O
los O
pacientes O
durante O
la O
FHX. O

La O
resección O
quirúrgica O
conservadora O
se O
reservó O
para O
pacientes O
sin O
respuesta O
óptima O
(PR O
> O
o O
= O
70%), O
mientras O
que O
la O
cirugía O
radical O
se O
realizó O
como O
tratamiento O
de O
salvamento. O

Veintiséis O
pacientes O
fueron O
tratados O
en O
una O
institución: O
más O
del O
90% O
tenía O
enfermedad O
en O
estadio O
IV O
y O
sólo O
el O
19,2% O
tenía O
cáncer O
de O
laringe. O

El O
ochenta O
y O
uno O
por O
ciento O
de O
los O
pacientes O
tenían O
un O
estado O
de O
rendimiento O
0 O
y O
el O
23,1 O
por O
ciento O
de O
los O
pacientes O
tenían O
una O
pérdida O
de O
peso O
> O
5 O
por O
ciento O
al O
inicio O
del O
tratamiento. O

Se O
analizó O
la O
respuesta O
a O
PFL-IFN O
en O
diecinueve O
pacientes: O
3/19 O
(el O
15, O
8%) O
de O
los O
pacientes O
obtuvieron O
una O
CR O
y O
7/19 O
(el O
36, O
8%) O
obtuvieron O
una O
PR O
para O
una O
ORR O
del O
52, O
6%. O

FHX O
se O
administró O
de O
acuerdo O
con O
el O
protocolo O
a O
12 O
pacientes: O
6 O
pacientes O
(un O
50%) O
presentaron O
CR, O
1 O
paciente O
(un O
8,3%), O
presentaron O
PR O
con O
una O
ORR O
del O
58,3%, O
2 O
pacientes O
(un O
16,7%) O
presentaron O
SD O
y O
3 O
pacientes O
(un O
25%) O
presentaron O
PD. O

Al O
finalizar O
la O
FHX, O
ningún O
paciente O
se O
sometió O
a O
terapia O
local O
de O
acuerdo O
con O
el O
plan O
de O
tratamiento. O

En B-Premise
una I-Premise
mediana I-Premise
de I-Premise
tiempo I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
13,5 I-Premise
meses I-Premise
(rango I-Premise
de I-Premise
1 I-Premise
a I-Premise
28+) I-Premise
en I-Premise
junio I-Premise
de I-Premise
2001, I-Premise
entre I-Premise
los I-Premise
26 I-Premise
pacientes I-Premise
incluidos I-Premise
12 I-Premise
(el I-Premise
46, I-Premise
1%) I-Premise
seguían I-Premise
con I-Premise
vida I-Premise
y I-Premise
9 I-Premise
(el I-Premise
75%) I-Premise
de I-Premise
ellos I-Premise
estaban I-Premise
libres I-Premise
de I-Premise
progresión. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
respuesta I-Premise
fue I-Premise
de I-Premise
9 I-Premise
meses I-Premise
(rango I-Premise
0-25+), I-Premise
la I-Premise
mediana I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
libre I-Premise
de I-Premise
progresión I-Premise
fue I-Premise
de I-Premise
10,5 I-Premise
meses I-Premise
(rango I-Premise
0-28+), I-Premise
la I-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
de I-Premise
supervivencia I-Premise
global I-Premise
fue I-Premise
de I-Premise
9 I-Premise
meses I-Premise
(rango I-Premise
1-22). I-Premise

La B-Premise
toxicidad I-Premise
fue I-Premise
significativa I-Premise
y I-Premise
consistió I-Premise
principalmente I-Premise
en I-Premise
mucositis I-Premise
y, I-Premise
en I-Premise
menor I-Premise
medida, I-Premise
en I-Premise
neutropenia/ I-Premise
trombocitopenia. I-Premise

En O
el O
presente O
estudio, O
se O
confirmaron B-Claim
los I-Claim
bajos I-Claim
niveles I-Claim
séricos I-Claim
de I-Claim
leptina I-Claim
y I-Claim
los I-Claim
altos I-Claim
niveles I-Claim
séricos I-Claim
de I-Claim
citoquinas I-Claim
proinflamatorias I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
en I-Claim
estadio I-Claim
avanzado. I-Claim

En O
conclusión, O
este B-Claim
programa I-Claim
de I-Claim
quimioterapia I-Claim
de I-Claim
inducción I-Claim
secuencial I-Claim
y I-Claim
quimioradioterapia I-Claim
se I-Claim
ha I-Claim
encontrado I-Claim
moderadamente I-Claim
activo I-Claim
y I-Claim
significativamente I-Claim
tóxico; I-Claim
además, O
debe O
tenerse O
en O
cuenta O
la O
larga O
duración O
total O
del O
tratamiento. O

Por O
estas O
razones, O
este B-Claim
régimen I-Claim
no I-Claim
puede I-Claim
recomendarse I-Claim
para I-Claim
un I-Claim
estudio I-Claim
aleatorizado I-Claim
de I-Claim
fase I-Claim
III. I-Claim

La O
administración O
intermitente O
puede O
reducir O
los O
eventos O
adversos O
(EA) O
de O
la O
terapia O
de O
privación O
de O
andrógenos O
(TDA). O

Comparar O
la O
privación O
intermitente O
de O
andrógenos O
(IAD) O
y O
la O
privación O
continua O
de O
andrógenos O
(CAD) O
con O
respecto O
a O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
(QOL). O

Un O
total O
de O
852 O
hombres O
con O
cáncer O
de O
próstata O
avanzado O
(PCa) O
fueron O
inscritos O
para O
recibir O
3,6 O
mg O
de O
acetato O
de O
goserelina O
cada O
28 O
días O
durante O
24 O
semanas. O

Un O
total O
de O
554 O
pacientes O
cuyo O
antígeno O
prostático O
específico O
(APS) O
disminuyó O
a O
< O
10 O
ng/ O
ml O
o O
en O
≥ O
50% O
(< O
20 O
ng/ O
ml O
al O
inicio) O
fueron O
asignados O
al O
azar O
a O
DAI O
o O
DAC. O

En O
el O
brazo O
IAD, O
la O
ADT O
se O
reanudó O
durante O
al O
menos O
24 O
semanas O
cada O
vez O
que O
el O
PSA O
aumentó O
> O
20 O
ng/ O
ml O
o O
por O
encima O
del O
valor O
basal. O

La O
calidad O
de O
vida O
se O
monitorizó O
con O
un O
cuestionario O
de O
30 O
puntos O
validado O
de O
Cleary O
y O
se O
analizó O
mediante O
la O
prueba O
U O
de O
Mann-Whitney, O
la O
regla O
de O
desviación O
estándar O
de O
0,5 O
y O
el O
análisis O
de O
variación O
de O
medidas O
repetidas. O

Los O
efectos O
adversos O
y O
las O
reacciones O
adversas O
a O
los O
fármacos O
(REA) O
se O
analizaron O
mediante O
el O
test O
de O
chi-cuadrado. O

La O
mediana O
de O
seguimiento O
fue O
de O
65 O
meses. O

Las B-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
surgieron I-Premise
en I-Premise
la I-Premise
limitación I-Premise
de I-Premise
la I-Premise
actividad, I-Premise
la I-Premise
capacidad I-Premise
física I-Premise
y I-Premise
el I-Premise
funcionamiento I-Premise
sexual, I-Premise
favoreciendo I-Premise
la I-Premise
EIA. I-Premise

No B-Premise
surgieron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
prevalencia I-Premise
de I-Premise
AEs: I-Premise
87 I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
brazo I-Premise
IAD I-Premise
(el I-Premise
31,8%) I-Premise
y I-Premise
95 I-Premise
en I-Premise
el I-Premise
brazo I-Premise
CAD I-Premise
(el I-Premise
33,9%) I-Premise
tuvieron I-Premise
AEs I-Premise
cardiovasculares I-Premise
(CV) I-Premise
(p=0,59), I-Premise
con I-Premise
25 I-Premise
(el I-Premise
9,1%) I-Premise
y I-Premise
29 I-Premise
(el I-Premise
10,4%) I-Premise
retirados I-Premise
(p=0,62), I-Premise
y I-Premise
21 I-Premise
(el I-Premise
7,7%) I-Premise
y I-Premise
24 I-Premise
(el I-Premise
8,6%) I-Premise
murieron I-Premise
debido I-Premise
a I-Premise
un I-Premise
evento I-Premise
CV I-Premise
(p=0,70), I-Premise
respectivamente; I-Premise
se I-Premise
produjeron I-Premise
fracturas I-Premise
óseas I-Premise
en I-Premise
19 I-Premise
(el I-Premise
6,9%) I-Premise
y O

Las B-Premise
reacciones I-Premise
adversas I-Premise
más I-Premise
comunes I-Premise
fueron I-Premise
los I-Premise
sofocos I-Premise
o I-Premise
sudores I-Premise
nocturnos I-Premise
(47, I-Premise
1% I-Premise
frente I-Premise
a I-Premise
50, I-Premise
4%; I-Premise
p=0, I-Premise
44). I-Premise

La B-Premise
disfunción I-Premise
eréctil I-Premise
(15,7% I-Premise
vs I-Premise
7,9%; I-Premise
p=0,042) I-Premise
y I-Premise
el I-Premise
estado I-Premise
de I-Premise
ánimo I-Premise
deprimido I-Premise
(2,2% I-Premise
vs I-Premise
0%; I-Premise
p=0,032) I-Premise
