sola I-Claim
fase. I-Claim

Il B-Claim
metodo I-Claim
della I-Claim
mezzaluna I-Claim
in I-Claim
due I-Claim
fasi I-Claim
ha I-Claim
dato I-Claim
i I-Claim
risultati I-Claim
più I-Claim
accettabili I-Claim
sia I-Claim
oggettivamente I-Claim
che I-Claim
soggettivamente. I-Claim

Analizzare O
il O
corso O
clinico, O
il O
trattamento, O
le O
complicazioni, O
l'esito O
e O
la O
qualità O
della O
vita O
(QOL) O
in O
pazienti O
con O
rabdomiosarcoma O
perineo/perianale O
(PRMS) O
trattati O
nell'ambito O
degli O
studi O
CWS-86, O
-91, O
-96 O
e O
-2002P. O

Sebbene O
esistano O
molteplici O
studi O
internazionali O
per O
il O
trattamento O
del O
rabdomiosarcoma, O
sono O
state O
fornite O
solo O
informazioni O
molto O
limitate O
sul O
trattamento, O
l' O
esito O
e O
la O
qualità O
della O
vita O
nella O
PRMS. O

Un O
totale O
di O
35 O
pazienti O
affetti O
da O
PRMS O
sono O
stati O
trattati O
con O
chemioterapia O
neoadjuvante. O

Terapia O
locale O
con O
radiazioni O
e/o O
chirurgia, O
seguita O
da O
chemioterapia O
adiuvante. O

Il O
follow-up O
funzionale O
a O
lungo O
termine O
è O
stato O
valutato O
con O
un'indagine O
gastrointestinale/QOL. O

Sono O
stati O
valutati O
32 O
pazienti O
(esclusione O
n O
= O
3). O

Otto O
pazienti O
avevano O
l' O
istologia O
embrionale, O
e O
24 O
pazienti O
avevano O
l' O
istologia O
alveolare. O

L' O
età O
mediana O
è O
stata O
di O
108 O
mesi O
(mediana O
di O
follow-up: O
5,8 O
anni). O

La O
sopravvivenza O
globale O
a O
5 O
anni O
è O
stata O
del O
47% O
(intervallo O
di O
confidenza O
del O
95%: O
29- O
64). O

Sedici O
pazienti O
dell' O
IRS O
(Intergroup O
Rhabdomyosarcoma O
Study) O
III O
e O
IV O
avevano O
un O
coinvolgimento O
dei O
linfonodi O
a O
livello O
locale O
al O
momento O
della O
diagnosi. O

Sette O
pazienti O
sono O
stati O
trattati O
solo O
con O
chemioterapia/ O
chirurgia O
[ O
sopravvivenza O
a O
5 O
anni O
senza O
eventi O
(EFS): O
85, O
7% O
]. O

Undici O
pazienti O
hanno O
ricevuto O
solo O
radiochimioterapia O
(EFS O
a O
5 O
anni: O
27, O
3%). O

La O
combinazione O
radiochimioterapia/ O
chirurgia O
è O
stata O
utilizzata O
in O
12 O
pazienti O
(EFS O
a O
5 O
anni: O
63,6%). O

Due O
pazienti O
sono O
stati O
trattati O
solo O
con O
la O
chemioterapia O
e O
sono O
morti. O

I B-Premise
pazienti I-Premise
con I-Premise
istologia I-Premise
embrionale I-Premise
avevano I-Premise
un I-Premise
EFS I-Premise
a I-Premise
5 I-Premise
anni I-Premise
significativamente I-Premise
migliore I-Premise
(87,5%) I-Premise
rispetto I-Premise
ai I-Premise
pazienti I-Premise
con I-Premise
istologia I-Premise
alveolare I-Premise
(39,1%);" I-Premise
P I-Premise
= I-Premise
0,013). I-Premise

Alcuni B-Premise
pazienti I-Premise
hanno I-Premise
riportato I-Premise
sintomi I-Premise
di I-Premise
incontinenza I-Premise
fecale. I-Premise

Il B-Premise
punteggio I-Premise
medio I-Premise
di I-Premise
Wexner I-Premise
per I-Premise
l' I-Premise
incontinenza I-Premise
fecale I-Premise
è I-Premise
stato I-Premise
di I-Premise
9 I-Premise
(intervallo I-Premise
possibile: I-Premise
0- I-Premise
20) I-Premise
e I-Premise
il I-Premise
punteggio I-Premise
medio I-Premise
di I-Premise
QOL I-Premise
è I-Premise
stato I-Premise
di I-Premise
90,5 I-Premise
(intervallo I-Premise
applicabile: I-Premise
0- I-Premise
144). I-Premise

L' B-Claim
esito I-Claim
di I-Claim
questi I-Claim
pazienti I-Claim
rimane I-Claim
insoddisfacente. I-Claim

I B-Premise
fattori I-Premise
prognostici I-Premise
per I-Premise
un I-Premise
esito I-Premise
favorevole I-Premise
sono I-Premise
dimensioni I-Premise
del I-Premise
tumore I-Premise
inferiori I-Premise
a I-Premise
5 I-Premise
cm, I-Premise
linfonodi I-Premise
locoregionali I-Premise
negativi, I-Premise
età I-Premise
inferiore I-Premise
a I-Premise
10 I-Premise
anni, I-Premise
gruppo I-Premise
IRS I-Premise
basso I-Premise
e I-Premise
istologia I-Premise
embrionale. I-Premise

L' B-Claim
incontinenza I-Claim
fecale I-Claim
sembra I-Claim
essere I-Claim
un I-Claim
problema. I-Claim

Gli B-Claim
studi I-Claim
di I-Claim
Fase I-Claim
II I-Claim
e I-Claim
III I-Claim
hanno I-Claim
dimostrato I-Claim
che I-Claim
l' I-Claim
aggiunta I-Claim
di I-Claim
interleuchina-2 I-Claim
(IL-2) I-Claim
e I-Claim
interferone I-Claim
alfa-2b I-Claim
(IFN I-Claim
alfa-2b) I-Claim
nella I-Claim
chemioterapia I-Claim
multiagente I-Claim
(CT) I-Claim
per I-Claim
il I-Claim
melanoma I-Claim
avanzato I-Claim
aumenta I-Claim
la I-Claim
risposta I-Claim
globale I-Claim
(OR), I-Claim
anche I-Claim
se I-Claim
senza I-Claim
chiare I-Claim
prove I-Claim
di I-Claim
un I-Claim
miglioramento I-Claim
della I-Claim
sopravvivenza I-Claim
globale I-Claim
(OS). I-Claim

Il B-Claim
trattamento I-Claim
con I-Claim
dosi I-Claim
elevate I-Claim
di I-Claim
IL-2 I-Claim
può I-Claim
causare I-Claim
gravi I-Claim
tossicità I-Claim
ed I-Claim
è I-Claim
normalmente I-Claim
somministrato I-Claim
in I-Claim
un I-Claim
ambiente I-Claim
ospedaliero. I-Claim

Abbiamo O
condotto O
uno O
studio O
clinico O
randomizzato O
prospettico O
multicentrico O
in O
pazienti O
ambulatoriali O
con O
melanoma O
metastatico O
per O
confrontare O
la O
TC O
con O
la O
biochimioterapia O
(BioCT) O
utilizzando O
dosi O
immunomodulanti O
di O
IL-2 O
e O
IFN O
alfa-2b. O

Centosettantasei O
pazienti O
idonei O
con O
melanoma O
avanzato O
sono O
stati O
randomizzati O
per O
ricevere O
CT O
(cisplatino O
e O
dacarbazina O
con O
o O
senza O
carmustina O
ogni O
21 O
giorni) O
o O
bioCT O
comprendente O
lo O
stesso O
regime O
di O
CT O
seguito O
da O
basse O
dosi O
di O
IL-2 O
sottocutaneo O
per O
8 O
giorni O
e O
IFN O
alfa-2b O
tre O
volte O
alla O
settimana, O
entrambi O
per O
sei O
cicli. O

A B-Premise
un I-Premise
follow-up I-Premise
mediano I-Premise
di I-Premise
18 I-Premise
(CT) I-Premise
e I-Premise
16 I-Premise
(bioCT) I-Premise
mesi, I-Premise
la I-Premise
OS I-Premise
mediana I-Premise
era I-Premise
rispettivamente I-Premise
di I-Premise
9,5 I-Premise
contro I-Premise
11,0 I-Premise
mesi I-Premise
(P I-Premise
=. I-Premise
51). I-Premise

Negli B-Premise
89 I-Premise
pazienti I-Premise
del I-Premise
braccio I-Premise
CT, I-Premise
sono I-Premise
state I-Premise
osservate I-Premise
18 I-Premise
operazioni I-Premise
chirurgiche I-Premise
(20,2%) I-Premise
(tre I-Premise
con I-Premise
risposta I-Premise
completa I-Premise
[ I-Premise
CR I-Premise
] I-Premise
e I-Premise
15 I-Premise
con I-Premise
risposta I-Premise
parziale I-Premise
[ I-Premise
PR I-Premise
]) I-Premise
secondo I-Premise
i I-Premise
criteri I-Premise
dell' I-Premise
Organizzazione I-Premise
Mondiale I-Premise
della I-Premise
Sanità. I-Premise

Negli B-Premise
87 I-Premise
pazienti I-Premise
del I-Premise
braccio I-Premise
bioCT, I-Premise
sono I-Premise
stati I-Premise
registrati I-Premise
22 I-Premise
OR I-Premise
(il I-Premise
25,3%) I-Premise
(tre I-Premise
CR I-Premise
e I-Premise
19 I-Premise
PR) I-Premise
(P I-Premise
= I-Premise
0,70). I-Premise

La B-Premise
tossicità I-Premise
legata I-Premise
al I-Premise
trattamento I-Premise
era I-Premise
abbastanza I-Premise
simile I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
bracci. I-Premise

L' B-Claim
aggiunta I-Claim
di I-Claim
immunoterapia I-Claim
a I-Claim
basso I-Claim
dosaggio I-Claim
non I-Claim
ha I-Claim
prodotto I-Claim
un I-Claim
vantaggio I-Claim
statisticamente I-Claim
significativo I-Claim
in I-Claim
OS, I-Claim
tempo I-Claim
di I-Claim
progressione, I-Claim
o I-Claim
OR. I-Claim

Tuttavia, B-Claim
la I-Claim
OS I-Claim
mediana I-Claim
di I-Claim
11 I-Claim
mesi I-Claim
nel I-Claim
braccio I-Claim
bioCT I-Claim
non I-Claim
differisce I-Claim
molto I-Claim
dai I-Claim
migliori I-Claim
risultati I-Claim
con I-Claim
regimi I-Claim
contenenti I-Claim
IL-2 I-Claim
ad I-Claim
alte I-Claim
dosi I-Claim
riportati I-Claim
nella I-Claim
letteratura. I-Claim

Inoltre, O
il B-Claim
nostro I-Claim
programma I-Claim
di I-Claim
trattamento I-Claim
è I-Claim
stato I-Claim
eseguito I-Claim
su I-Claim
pazienti I-Claim
ambulatoriali I-Claim
e I-Claim
ha I-Claim
avuto I-Claim
un I-Claim
livello I-Claim
accettabile I-Claim
di I-Claim
tossicità. I-Claim

Le O
SIR-Spheres O
sono O
microsfere O
radioattive O
di O
ittrio O
90 O
(SIR-Spheres, O
Sirtex O
Medical O
Limited, O
Australia) O
usate O
per O
indirizzare O
selettivamente O
alti O
livelli O
di O
radiazioni O
ionizzanti O
ai O
tumori O
all' O
interno O
del O
fegato. O

Questo O
studio O
è O
stato O
progettato O
per O
misurare O
l' O
eventuale O
aumento O
del O
beneficio O
per O
il O
paziente O
mediante O
l' O
aggiunta O
di O
una O
singola O
somministrazione O
di O
SIR-Spheres O
ad O
un O
regime O
di O
chemioterapia O
regionale O
dell' O
arteria O
epatica O
(HAC) O
somministrata O
come O
infusione O
di O
flossuridina O
per O
12 O
giorni O
e O
ripetuta O
ad O
intervalli O
mensili, O
rispetto O
alla O
stessa O
chemioterapia O
da O
sola. O

Uno O
studio O
clinico O
randomizzato O
di O
fase O
III O
con O
74 O
pazienti O
è O
stato O
condotto O
su O
pazienti O
con O
metastasi O
epatiche O
bi-lobari O
non O
resecabili O
derivanti O
da O
adenocarcinoma O
primario O
dell' O
intestino O
crasso. O

I O
criteri O
di O
beneficio O
del O
paziente O
valutati O
nello O
studio O
sono O
stati O
la O
risposta O
del O
tumore, O
il O
tempo O
di O
progressione O
della O
malattia O
nel O
fegato, O
la O
sopravvivenza O
complessiva, O
la O
qualità O
della O
vita O
e O
la O
tossicità O
correlata O
al O
trattamento. O

La O
risposta O
tumorale O
è O
stata O
misurata O
mediante O
cambiamenti O
seriali O
sia O
nelle O
aree O
trasversali O
tumorali O
che O
nei O
volumi O
tumorali O
totali, O
a O
condizione O
che O
qualsiasi O
risposta O
sia O
durata O
almeno O
tre O
mesi, O
così O
come O
i O
cambiamenti O
nell' O
antigene O
carcino-embrionale O
sierico O
(CEA). O

Il B-Premise
tasso I-Premise
di I-Premise
risposta I-Premise
parziale I-Premise
e I-Premise
completa I-Premise
(PR I-Premise
+ I-Premise
CR) I-Premise
è I-Premise
stato I-Premise
significativamente I-Premise
maggiore I-Premise
per I-Premise
i I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
SIR-Spheres I-Premise
quando I-Premise
misurato I-Premise
per I-Premise
aree I-Premise
tumorali I-Premise
(44% I-Premise
contro I-Premise
17,6%, I-Premise
P I-Premise
= I-Premise
0,01), I-Premise
volumi I-Premise
tumorali I-Premise
(50% I-Premise
contro I-Premise
24%, I-Premise
P I-Premise
= I-Premise
0,03) I-Premise
e I-Premise
CEA I-Premise
(72% I-Premise
contro I-Premise
47%, I-Premise
P I-Premise
= I-Premise
0,004). I-Premise

Il B-Premise
tempo I-Premise
mediano I-Premise
di I-Premise
progressione I-Premise
della I-Premise
malattia I-Premise
nel I-Premise
fegato I-Premise
è I-Premise
stato I-Premise
significativamente I-Premise
più I-Premise
lungo I-Premise
per I-Premise
i I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
SIR-Spheres I-Premise
rispetto I-Premise
ai I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
HAC I-Premise
da I-Premise
soli I-Premise
quando I-Premise
misurato I-Premise
sia I-Premise
per I-Premise
aree I-Premise
tumorali I-Premise
(9,7 I-Premise
contro I-Premise
15,9 I-Premise
mesi, I-Premise
P I-Premise
= I-Premise
0,001), I-Premise
sia I-Premise
per I-Premise
volumi I-Premise
tumorali I-Premise
(7,6 I-Premise
contro I-Premise
12,0 I-Premise
mesi, I-Premise
P I-Premise
= I-Premise
0,04), I-Premise
sia I-Premise
per I-Premise
CEA I-Premise
(5,7 I-Premise
contro I-Premise
6,7 I-Premise
mesi, I-Premise
P I-Premise
= I-Premise
0,06). I-Premise

La B-Premise
sopravvivenza I-Premise
a I-Premise
uno, I-Premise
due, I-Premise
tre I-Premise
e I-Premise
cinque I-Premise
anni I-Premise
per I-Premise
i I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
SIR-Spheres I-Premise
è I-Premise
stata I-Premise
del I-Premise
72%, I-Premise
39%, I-Premise
17% I-Premise
e I-Premise
3.5%, I-Premise
rispetto I-Premise
al I-Premise
68%, I-Premise
29%, I-Premise
6.5% I-Premise
e I-Premise
0% I-Premise
per I-Premise
i I-Premise
pazienti I-Premise
trattati I-Premise
solo I-Premise
con I-Premise
HAC. I-Premise

L' B-Premise
analisi I-Premise
di I-Premise
regressione I-Premise
di I-Premise
Cox I-Premise
suggerisce I-Premise
un I-Premise
miglioramento I-Premise
della I-Premise
sopravvivenza I-Premise
per I-Premise
i I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
SIR-Spheres I-Premise
che I-Premise
sopravvivono I-Premise
più I-Premise
di I-Premise
15 I-Premise
mesi I-Premise
(P I-Premise
= I-Premise
0, I-Premise
06). I-Premise

Non B-Premise
c' I-Premise
è I-Premise
stato I-Premise
alcun I-Premise
aumento I-Premise
della I-Premise
tossicità I-Premise
correlata I-Premise
al I-Premise
trattamento I-Premise
di I-Premise
grado I-Premise
3-4 I-Premise
e I-Premise
nessuna I-Premise
perdita I-Premise
di I-Premise
qualità I-Premise
della I-Premise
vita I-Premise
nei I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
SIR-Spheres I-Premise
rispetto I-Premise
ai I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
HAC I-Premise
da I-Premise
soli. I-Premise

La B-Claim
combinazione I-Claim
di I-Claim
una I-Claim
singola I-Claim
iniezione I-Claim
di I-Claim
SIR-Spheres I-Claim
più I-Claim
HAC I-Claim
è I-Claim
sostanzialmente I-Claim
più I-Claim
efficace I-Claim
nell' I-Claim
aumentare I-Claim
le I-Claim
risposte I-Claim
tumorali I-Claim
e I-Claim
la I-Claim
sopravvivenza I-Claim
libera I-Claim
da I-Claim
progressione I-Claim
rispetto I-Claim
allo I-Claim
stesso I-Claim
regime I-Claim
di I-Claim
HAC I-Claim
da I-Claim
solo. I-Claim

Lo O
scopo O
dello O
studio O
era O
quello O
di O
valutare O
il O
tasso O
di O
risposta, O
l' O
esito O
clinico, O
la O
conservazione O
dell' O
organo/ O
della O
funzione O
e O
la O
tossicità O
nei O
pazienti O
affetti O
da O
tumore O
alla O
testa O
e O
al O
collo O
trattati O
con O
chemioterapia O
di O
induzione O
seguita O
da O
chemioradioterapia O
concomitante O
e, O
se O
necessario, O
da O
un O
intervento O
chirurgico O
limitato. O

Il O
progetto O
dello O
studio O
era O
uno O
studio O
non O
randomizzato O
di O
fase O
II O
in O
pazienti O
ricoverati O
in O
ospedale. O

Il O
piano O
di O
trattamento O
consisteva O
in O
3 O
cicli O
di O
chemioterapia O
di O
induzione O
con O
cisplatino, O
fluorouracile O
(5-FU), O
l-leucovorina O
e O
interferone O
alfa2b O
(PFL-IFN) O
seguiti O
da O
7 O
cicli O
di O
5-FU, O
idrossiurea O
e O
radiazioni O
concomitanti O
per O
5 O
giorni O
(FHX) O
per O
una O
dose O
totale O
di O
radiazioni O
di O
70 O
Gy. O

L' O
acido O
cis-retinoico O
è O
stato O
aggiunto O
al O
regime O
terapeutico O
per O
la O
chemioprevenzione O
ed O
è O
stata O
somministrata O
una O
profilassi O
sistematica O
della O
mucosite O
a O
tutti O
i O
pazienti O
durante O
la O
FHX. O

La O
resezione O
chirurgica O
conservativa O
è O
stata O
riservata O
ai O
pazienti O
senza O
risposta O
ottimale O
(PR O
> O
o O
70%), O
mentre O
la O
chirurgia O
radicale O
è O
stata O
eseguita O
come O
trattamento O
di O
salvataggio. O

26 O
pazienti O
sono O
stati O
trattati O
in O
un O
istituto: O
oltre O
il O
90% O
aveva O
una O
malattia O
di O
stadio O
IV O
e O
solo O
il O
19,2% O
aveva O
un O
cancro O
alla O
laringe. O

L' O
81% O
dei O
pazienti O
aveva O
uno O
stato O
di O
performance O
pari O
a O
0 O
e O
il O
23,1% O
dei O
pazienti O
aveva O
una O
perdita O
di O
peso O
superiore O
al O
5% O
all' O
inizio O
del O
trattamento. O

Diciannove O
pazienti O
sono O
stati O
analizzati O
per O
la O
risposta O
alla O
PFL-IFN: O
3/19 O
(15,8%) O
pazienti O
hanno O
raggiunto O
un O
CR O
e O
7/19 O
(36,8%) O
hanno O
raggiunto O
un O
PR O
per O
un O
ORR O
del O
52,6%. O

FHX O
è O
stato O
somministrato O
secondo O
il O
protocollo O
a O
12 O
pazienti: O
6 O
pazienti O
(50%) O
avevano O
CR, O
1 O
paziente O
(8,3%) O
aveva O
PR O
per O
un O
ORR O
del O
58,3%, O
2 O
pazienti O
(16,7%) O
avevano O
SD O
e O
3 O
pazienti O
(25%) O
avevano O
PD. O

Al O
completamento O
della O
FHX, O
nessun O
paziente O
ha O
ricevuto O
la O
terapia O
locale O
secondo O
il O
piano O
di O
trattamento. O

A B-Premise
un I-Premise
tempo I-Premise
di I-Premise
follow-up I-Premise
mediano I-Premise
di I-Premise
13,5 I-Premise
mesi I-Premise
(intervallo I-Premise
da I-Premise
1 I-Premise
a I-Premise
28+) I-Premise
nel I-Premise
giugno I-Premise
2001, I-Premise
tra I-Premise
i I-Premise
26 I-Premise
pazienti I-Premise
arruolati I-Premise
12 I-Premise
(il I-Premise
46,1%) I-Premise
erano I-Premise
ancora I-Premise
vivi I-Premise
e I-Premise
9 I-Premise
(il I-Premise
75%) I-Premise
erano I-Premise
privi I-Premise
di I-Premise
progressione. I-Premise

La B-Premise
durata I-Premise
mediana I-Premise
della I-Premise
risposta I-Premise
è I-Premise
stata I-Premise
di I-Premise
9 I-Premise
mesi I-Premise
(intervallo I-Premise
0-25+), I-Premise
la I-Premise
sopravvivenza I-Premise
mediana I-Premise
libera I-Premise
da I-Premise
progressione I-Premise
è I-Premise
stata I-Premise
di I-Premise
10,5 I-Premise
mesi I-Premise
(intervallo I-Premise
0-28+), I-Premise
la I-Premise
sopravvivenza I-Premise
mediana I-Premise
complessiva I-Premise
è I-Premise
stata I-Premise
di I-Premise
9 I-Premise
mesi I-Premise
(intervallo I-Premise
1-22). I-Premise

La B-Premise
tossicità I-Premise
è I-Premise
stata I-Premise
significativa I-Premise
e I-Premise
consisteva I-Premise
principalmente I-Premise
in I-Premise
mucosite I-Premise
e, I-Premise
in I-Premise
misura I-Premise
minore, I-Premise
in I-Premise
neutropenia/trombocitopenia. I-Premise

Nel B-Claim
presente I-Claim
studio, I-Claim
sono I-Claim
stati I-Claim
confermati I-Claim
i I-Claim
bassi I-Claim
livelli I-Claim
sierici I-Claim
di I-Claim
leptina I-Claim
e I-Claim
gli I-Claim
alti I-Claim
livelli I-Claim
sierici I-Claim
di I-Claim
citochine I-Claim
proinfiammatorie I-Claim
in I-Claim
pazienti I-Claim
con I-Claim
cancro I-Claim
in I-Claim
stadio I-Claim
avanzato. I-Claim

In B-Claim
conclusione, I-Claim
questo I-Claim
programma I-Claim
sequenziale I-Claim
di I-Claim
chemioterapia I-Claim
di I-Claim
induzione I-Claim
e I-Claim
di I-Claim
chemioradioterapia I-Claim
si I-Claim
è I-Claim
rivelato I-Claim
moderatamente I-Claim
attivo I-Claim
e I-Claim
significativamente I-Claim
tossico; I-Claim
inoltre, O
la O
lunga O
durata O
complessiva O
del O
trattamento O
deve O
essere O
presa O
in O
considerazione. O

Per O
queste O
ragioni, O
questo B-Claim
regime I-Claim
non I-Claim
poteva I-Claim
essere I-Claim
raccomandato I-Claim
per I-Claim
uno I-Claim
studio I-Claim
randomizzato I-Claim
di I-Claim
fase I-Claim
III. I-Claim

Il O
dosaggio O
intermittente O
può O
ridurre O
gli O
eventi O
avversi O
(AE) O
della O
terapia O
di O
deprivazione O
degli O
androgeni O
(ADT). O

Confrontare O
la O
privazione O
intermittente O
di O
androgeni O
(IAD) O
e O
la O
privazione O
continua O
di O
androgeni O
(CAD) O
per O
quanto O
riguarda O
la O
qualità O
della O
vita O
legata O
alla O
salute O
(QOL). O

Un O
totale O
di O
852 O
uomini O
con O
carcinoma O
della O
prostata O
avanzato O
(PCa) O
sono O
stati O
arruolati O
per O
ricevere O
3,6 O
mg O
di O
acetato O
di O
goserelina O
ogni O
28 O
giorni O
per O
24 O
settimane. O

Un O
totale O
di O
554 O
pazienti O
il O
cui O
antigene O
prostatico O
specifico O
(PSA) O
è O
diminuito O
a O
< O
10 O
ng/ O
ml O
o O
di O
≥ O
50% O
(< O
20 O
ng/ O
ml O
al O
basale) O
sono O
stati O
randomizzati O
a O
IAD O
o O
CAD. O

Nel O
braccio O
IAD, O
l' O
ADT O
è O
stata O
ripresa O
per O
almeno O
24 O
settimane O
ogni O
volta O
che O
il O
PSA O
è O
aumentato O
> O
20 O
ng/ O
ml O
o O
al O
di O
sopra O
del O
valore O
basale. O

La O
qualità O
della O
vita O
è O
stata O
monitorata O
con O
un O
questionario O
Cleary O
con O
30 O
punti O
e O
analizzata O
con O
il O
test O
U O
di O
Mann-Whitney, O
la O
regola O
della O
deviazione O
standard O
di O
0,5 O
e O
l' O
analisi O
della O
varianza O
delle O
misure O
ripetute. O

Gli O
effetti O
indesiderati O
e O
le O
reazioni O
avverse O
ai O
farmaci O
sono O
stati O
analizzati O
con O
il O
test O
chi-quadrato. O

Il O
follow-up O
medio O
e'stato O
di O
65 O
mesi. O

Sono B-Premise
emerse I-Premise
differenze I-Premise
significative I-Premise
nella I-Premise
QoL I-Premise
nella I-Premise
limitazione I-Premise
dell' I-Premise
attività, I-Premise
nella I-Premise
capacità I-Premise
fisica I-Premise
e I-Premise
nel I-Premise
funzionamento I-Premise
sessuale, I-Premise
favorendo I-Premise
l' I-Premise
IAD. I-Premise

Non B-Premise
sono I-Premise
emerse I-Premise
differenze I-Premise
significative I-Premise
nella I-Premise
prevalenza I-Premise
di I-Premise
AEs: I-Premise
87 I-Premise
pazienti I-Premise
nel I-Premise
braccio I-Premise
IAD I-Premise
(31,8%) I-Premise
e I-Premise
95 I-Premise
nel I-Premise
braccio I-Premise
CAD I-Premise
(33,9%) I-Premise
hanno I-Premise
avuto I-Premise
AEs I-Premise
cardiovascolari I-Premise
(CV) I-Premise
(p=0,59), I-Premise
con I-Premise
25 I-Premise
(9,1%) I-Premise
e I-Premise
29 I-Premise
(10,4%) I-Premise
casi I-Premise
di I-Premise
ritiro I-Premise
(p=0,62), I-Premise
e I-Premise
21 I-Premise
(7,7%) I-Premise
e I-Premise
24 I-Premise
(8,6%) I-Premise
morti I-Premise
a I-Premise
causa I-Premise
di I-Premise
un I-Premise
evento I-Premise
CV I-Premise
(p=0,70), I-Premise
rispettivamente I-Premise
";" O
osso B-Premise
fratture I-Premise
si I-Premise
sono I-Premise
verificate I-Premise
in I-Premise
19 I-Premise
(6.9%) I-Premise 
e I-Premise
15 I-Premise
(5.4%) I-Premise
pazienti I-Premise 
(p=0.44), I-Premise
rispettivamente. I-Premise

Le B-Premise
reazioni I-Premise
avverse I-Premise
più I-Premise
comuni I-Premise
sono I-Premise
state I-Premise
vampate I-Premise
di I-Premise
calore I-Premise
o I-Premise
sudorazioni I-Premise
notturne I-Premise
(47,1% I-Premise
contro I-Premise
50,4%);" I-Premise
p=0,44). I-Premise

La B-Premise
disfunzione I-Premise
erettile I-Premise
(15,7% I-Premise
vs I-Premise
7,9% I-Premise
";" I-Premise
p=0,042) I-Premise
e I-Premise
l' I-Premise
umore I-Premise
depresso I-Premise
(2,2% I-Premise
vs I-Premise
0% I-Premise
";" I-Premise
p=0,032) I-Premise
erano I-Premise
più I-Premise
comuni I-Premise
nel I-Premise
braccio I-Premise
IAD. I-Premise

L' B-Claim
IAD I-Claim
ha I-Claim
mostrato I-Claim
benefici I-Claim
nel I-Claim
