dispnea, I-Premise
dolore I-Premise
o I-Premise
emoptisi. I-Premise

Rispetto B-Premise
a I-Premise
PV, I-Premise
un I-Premise
numero I-Premise
significativamente I-Premise
più I-Premise
elevato I-Premise
di I-Premise
pazienti I-Premise
GEM I-Premise
ha I-Premise
ottenuto I-Premise
punteggi I-Premise
migliori I-Premise
per I-Premise
elementi I-Premise
" I-Premise
costituzionali I-Premise
" I-Premise
come I-Premise
l' I-Premise
anoressia I-Premise
(P=0,007), I-Premise
la I-Premise
capacità I-Premise
di I-Premise
svolgere I-Premise
le I-Premise
attività I-Premise
quotidiane I-Premise
(P=0,04) I-Premise
e I-Premise
l' I-Premise
impressione I-Premise
generale I-Premise
di I-Premise
qualità I-Premise
della I-Premise
vita I-Premise
(P=0,008). I-Premise

Il B-Premise
controllo I-Premise
dei I-Premise
sintomi I-Premise
è I-Premise
stato I-Premise
molto I-Premise
simile I-Premise
nei I-Premise
pazienti I-Premise
più I-Premise
giovani I-Premise
(< I-Premise
65 I-Premise
anni) I-Premise
rispetto I-Premise
a I-Premise
quelli I-Premise
più I-Premise
anziani I-Premise
(> I-Premise
/= I-Premise
65 I-Premise
anni), I-Premise
e I-Premise
solo I-Premise
leggermente I-Premise
migliore I-Premise
in I-Premise
quelli I-Premise
con I-Premise
un I-Premise
PS I-Premise
di I-Premise
Karnofsky I-Premise
> I-Premise
/=80% I-Premise
rispetto I-Premise
a I-Premise
quelli I-Premise
< I-Premise
80%. I-Premise

La B-Premise
maggior I-Premise
parte I-Premise
del I-Premise
miglioramento I-Premise
dei I-Premise
sintomi I-Premise
si I-Premise
è I-Premise
verificato I-Premise
nei I-Premise
primi I-Premise
3 I-Premise
cicli, I-Premise
con I-Premise
un I-Premise
ulteriore I-Premise
miglioramento I-Premise
dei I-Premise
sintomi I-Premise
nei I-Premise
cicli I-Premise
successivi I-Premise
solo I-Premise
nel I-Premise
braccio I-Premise
GEM. I-Premise

Sia B-Claim
la I-Claim
GEM I-Claim
che I-Claim
la I-Claim
PV I-Claim
producono I-Claim
un I-Claim
tasso I-Claim
di I-Claim
controllo I-Claim
dei I-Claim
sintomi I-Claim
molto I-Claim
superiore I-Claim
a I-Claim
quello I-Claim
previsto I-Claim
dalla I-Claim
RR I-Claim
obiettiva I-Claim
del I-Claim
tumore. I-Claim

La B-Claim
GEM I-Claim
e'altrettanto I-Claim
efficace I-Claim
nel I-Claim
controllare I-Claim
i I-Claim
sintomi I-Claim
" I-Claim
specifici I-Claim
della I-Claim
malattia I-Claim
", I-Claim
ma I-Claim
superiore I-Claim
nel I-Claim
controllare I-Claim
i I-Claim
sintomi I-Claim
" I-Claim
costituzionali I-Claim
". I-Claim

La B-Premise
maggior I-Premise
parte I-Premise
del I-Premise
controllo I-Premise
dei I-Premise
sintomi I-Premise
è I-Premise
stato I-Premise
raggiunto I-Premise
durante I-Premise
i I-Premise
primi I-Premise
3 I-Premise
cicli I-Premise
di I-Premise
trattamento, I-Premise
con I-Premise
qualche I-Premise
ulteriore I-Premise
miglioramento I-Premise
successivamente I-Premise
solo I-Premise
nel I-Premise
braccio I-Premise
GEM. I-Premise

L' O
obiettivo O
di O
questo O
studio O
era O
quello O
di O
confrontare O
la O
qualità O
della O
vita O
(QoL) O
dei O
pazienti O
affetti O
da O
tumore O
ovarico O
trattati O
con O
paclitaxel/ O
carboplatino O
(TC) O
rispetto O
a O
paclitaxel/ O
cisplatino O
(PT) O
e O
di O
determinare O
l' O
impatto O
della O
tossicità O
del O
trattamento O
sui O
vari O
domini O
della O
QoL. O

In O
questo O
studio O
di O
fase O
III, O
798 O
pazienti O
con O
carcinoma O
ovarico O
stadi O
IIB-IV O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
ricevere O
TC O
o O
PT. O

L' O
endpoint O
primario O
era O
la O
sopravvivenza O
libera O
da O
progressione; O
gli O
endpoint O
secondari O
includevano O
la O
tossicità, O
la O
qualità O
della O
vita O
e O
la O
risposta O
al O
trattamento. O

I O
pazienti O
hanno O
completato O
il O
QLQ-C30 O
dell' O
Organizzazione O
Europea O
per O
la O
Ricerca O
e O
il O
Trattamento O
del O
Cancro O
prima O
del O
trattamento, O
entro O
3 O
giorni O
prima O
del O
secondo O
e O
del O
quarto O
ciclo O
di O
chemioterapia O
e O
3 O
settimane O
dopo O
il O
completamento O
della O
chemioterapia. O

I O
dati O
precedentemente O
riportati O
hanno O
mostrato O
che O
i O
pazienti O
sottoposti O
a O
TC O
o O
PT O
non O
differivano O
nella O
sopravvivenza O
libera O
da O
progressione O
e O
nella O
sopravvivenza O
complessiva. O

Tuttavia, O
il O
braccio O
TC O
era O
superiore, O
indicando O
una O
migliore O
QoL O
complessiva O
rispetto O
al O
braccio O
PT. O

Controllando O
la O
tossicità O
e O
l' O
età, O
è O
stato O
riscontrato O
un O
trattamento O
significativo O
per O
interazione O
del O
tempo O
di O
valutazione O
per O
quattro O
scale O
di O
funzionamento O
di O
QoL O
e O
tre O
scale O
di O
sintomi. O

I B-Premise
pazienti I-Premise
nel I-Premise
braccio I-Premise
TC I-Premise
hanno I-Premise
mostrato I-Premise
punteggi I-Premise
medi I-Premise
migliori I-Premise
dopo I-Premise
il I-Premise
trattamento I-Premise
sulla I-Premise
QoL I-Premise
complessiva I-Premise
(P I-Premise
=.012), I-Premise
sul I-Premise
funzionamento I-Premise
fisico I-Premise
(P I-Premise
=.012), I-Premise
sul I-Premise
funzionamento I-Premise
dei I-Premise
ruoli I-Premise
(P I-Premise
=.005) I-Premise
e I-Premise
sul I-Premise
funzionamento I-Premise
cognitivo I-Premise
(P I-Premise
=.024), I-Premise
rispetto I-Premise
al I-Premise
braccio I-Premise
PT. I-Premise

Per B-Premise
quanto I-Premise
riguarda I-Premise
l' I-Premise
esperienza I-Premise
dei I-Premise
sintomi, I-Premise
i I-Premise
pazienti I-Premise
sottoposti I-Premise
a I-Premise
TC I-Premise
hanno I-Premise
mostrato I-Premise
meno I-Premise
nausea I-Premise
e I-Premise
vomito I-Premise
(P I-Premise
<.001), I-Premise
meno I-Premise
perdita I-Premise
di I-Premise
appetito I-Premise
(P I-Premise
<.001), I-Premise
e I-Premise
meno I-Premise
stanchezza I-Premise
(P I-Premise
=.033) I-Premise
dopo I-Premise
il I-Premise
completamento I-Premise
del I-Premise
trattamento I-Premise
rispetto I-Premise
ai I-Premise
pazienti I-Premise
sottoposti I-Premise
a I-Premise
PT. I-Premise

Il B-Claim
regime I-Claim
TC I-Claim
ha I-Claim
ottenuto I-Claim
risultati I-Claim
migliori I-Claim
rispetto I-Claim
al I-Claim
regime I-Claim
PT. I-Claim

Pertanto, B-Claim
i I-Claim
medici I-Claim
possono I-Claim
prendere I-Claim
in I-Claim
considerazione I-Claim
la I-Claim
sostituzione I-Claim
del I-Claim
cisplatino I-Claim
con I-Claim
il I-Claim
carboplatino I-Claim
quando I-Claim
trattano I-Claim
i I-Claim
pazienti I-Claim
con I-Claim
tumore I-Claim
ovarico I-Claim
con I-Claim
chemioterapia. I-Claim

Per O
confrontare O
la O
qualità O
della O
vita O
correlata O
alla O
salute O
(HRQOL) O
in O
pazienti O
con O
carcinoma O
mammario O
metastatico O
che O
ricevono O
la O
combinazione O
di O
doxorubicina O
e O
paclitaxel O
(AT) O
o O
doxorubicina O
e O
ciclofosfamide O
(AC) O
come O
trattamento O
chemioterapico O
di O
prima O
linea. O

Pazienti O
idonei O
(n O
= O
275) O
con O
carcinoma O
mammario O
metastatico O
misurabile O
mai O
trattato O
con O
antraciclina O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
AT O
(doxorubicina O
60 O
mg/ O
m O
(2) O
come O
bolus O
endovenoso O
più O
paclitaxel O
175 O
mg/ O
m O
(2) O
come O
infusione O
a O
3 O
ore) O
o O
AC O
(doxorubicina O
60 O
mg/ O
m O
(2) O
più O
ciclofosfamide O
600 O
mg/ O
m O
(2)) O
ogni O
3 O
settimane O
per O
un O
massimo O
di O
sei O
cicli. O

È O
stata O
pianificata O
un' O
escalation O
della O
dose O
di O
paclitaxel O
(200 O
mg/ O
m2) O
e O
ciclofosfamide O
(750 O
mg/ O
m2) O
al O
ciclo O
2 O
per O
raggiungere O
una O
mielosoppressione O
equivalente O
nei O
due O
gruppi. O

L' O
HRQOL O
è O
stato O
valutato O
con O
il O
questionario O
sulla O
qualità O
della O
vita O
C30 O
dell' O
Organizzazione O
europea O
per O
la O
ricerca O
e O
il O
trattamento O
del O
cancro O
(EORTC) O
e O
con O
il O
modulo O
mammario O
EORTC O
all' O
inizio O
e O
all' O
inizio O
dei O
cicli O
2, O
4 O
e O
6 O
e O
3 O
mesi O
dopo O
l' O
ultimo O
ciclo. O

Il O
79% O
dei O
pazienti O
(n O
= O
219) O
ha O
completato O
una O
misurazione O
di O
base. O

Tuttavia, O
non B-Premise
ci I-Premise
sono I-Premise
state I-Premise
differenze I-Premise
statisticamente I-Premise
significative I-Premise
nell' I-Premise
HRQOL I-Premise
tra I-Premise
i I-Premise
due I-Premise
gruppi I-Premise
di I-Premise
trattamento. I-Premise

In B-Premise
entrambi I-Premise
i I-Premise
gruppi, I-Premise
aspetti I-Premise
selezionati I-Premise
dell' I-Premise
HRQOL I-Premise
sono I-Premise
stati I-Premise
alterati I-Premise
nel I-Premise
tempo, I-Premise
con I-Premise
un I-Premise
aumento I-Premise
della I-Premise
fatica, I-Premise
anche B-Premise
se I-Premise
sono I-Premise
stati I-Premise
osservati I-Premise
alcuni I-Premise
miglioramenti I-Premise
clinicamente I-Premise
significativi I-Premise
nel I-Premise
funzionamento I-Premise
emotivo, I-Premise
così I-Premise
come I-Premise
una I-Premise
riduzione I-Premise
del I-Premise
dolore I-Premise
nel I-Premise
tempo. I-Premise

Nel B-Claim
complesso, I-Claim
la I-Claim
qualità I-Claim
della I-Claim
vita I-Claim
globale I-Claim
è I-Claim
stata I-Claim
mantenuta I-Claim
in I-Claim
entrambi I-Claim
i I-Claim
gruppi I-Claim
di I-Claim
trattamento. I-Claim

Questa B-Claim
informazione I-Claim
è I-Claim
importante I-Claim
quando I-Claim
si I-Claim
consiglia I-Claim
alle I-Claim
pazienti I-Claim
di I-Claim
sesso I-Claim
femminile I-Claim
le I-Claim
conseguenze I-Claim
attese I-Claim
del I-Claim
regime I-Claim
terapeutico I-Claim
sulla I-Claim
QRS I-Claim
e I-Claim
dovrebbe I-Claim
aiutare I-Claim
i I-Claim
medici I-Claim
e I-Claim
i I-Claim
loro I-Claim
pazienti I-Claim
a I-Claim
prendere I-Claim
decisioni I-Claim
di I-Claim
trattamento I-Claim
informate. I-Claim

La O
ricerca O
suggerisce O
che O
la O
riabilitazione O
del O
cancro O
riduce O
la O
stanchezza O
nei O
sopravvissuti O
al O
cancro. O

Ad O
oggi, O
non O
e'chiaro O
quale O
tipo O
di O
riabilitazione O
sia O
piu'utile. O

Questo O
studio O
randomizzato O
controllato O
ha O
confrontato O
l' O
effetto O
sull' O
affaticamento O
correlato O
al O
cancro O
dell' O
allenamento O
fisico O
combinato O
con O
la O
terapia O
cognitivo-comportamentale O
con O
l' O
allenamento O
fisico O
da O
solo O
e O
senza O
intervento. O

In O
questo O
studio O
multicentrico O
randomizzato O
controllato, O
147 O
sopravvissuti O
al O
cancro O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
un O
gruppo O
che O
ha O
ricevuto O
allenamento O
fisico O
combinato O
con O
terapia O
cognitivo-comportamentale O
(gruppo O
PT O
+ O
CBT, O
n O
= O
76) O
o O
a O
un O
gruppo O
che O
ha O
ricevuto O
solo O
allenamento O
fisico O
(gruppo O
PT, O
n O
= O
71). O

Inoltre, O
è O
stato O
incluso O
un O
gruppo O
di O
controllo O
di O
non O
intervento O
(gruppo O
WLC) O
composto O
da O
62 O
sopravvissuti O
al O
cancro O
che O
erano O
in O
lista O
d' O
attesa O
nei O
centri O
di O
riabilitazione O
altrove. O

Lo O
studio O
è O
stato O
condotto O
in O
4 O
centri O
di O
riabilitazione O
nei O
Paesi O
Bassi. O

Tutti O
i O
pazienti O
erano O
sopravvissuti O
al O
cancro. O

L' O
allenamento O
fisico O
consistente O
in O
2 O
ore O
di O
allenamento O
individuale O
e O
sport O
di O
gruppo O
si O
svolgeva O
due O
volte O
alla O
settimana, O
e O
la O
terapia O
cognitivo-comportamentale O
si O
svolgeva O
una O
volta O
alla O
settimana O
per O
2 O
ore. O

La O
fatica O
è O
stata O
valutata O
con O
l' O
inventario O
multidimensionale O
della O
fatica O
prima O
e O
immediatamente O
dopo O
l' O
intervento O
(12 O
settimane O
dopo O
l' O
iscrizione). O

Il O
gruppo O
WLC O
ha O
compilato O
i O
questionari O
nello O
stesso O
momento. O

L' O
affaticamento O
iniziale O
non O
differiva O
significativamente O
tra O
i O
3 O
gruppi. O

Nel B-Premise
corso I-Premise
del I-Premise
tempo, I-Premise
i I-Premise
livelli I-Premise
di I-Premise
stanchezza I-Premise
sono I-Premise
diminuiti I-Premise
significativamente I-Premise
in I-Premise
tutti I-Premise
i I-Premise
campi I-Premise
in I-Premise
tutti I-Premise
i I-Premise
gruppi, I-Premise
tranne B-Premise
che I-Premise
per I-Premise
la I-Premise
stanchezza I-Premise
mentale I-Premise
nel I-Premise
gruppo I-Premise
WLC. I-Premise

Le B-Premise
analisi I-Premise
della I-Premise
varianza I-Premise
dell' I-Premise
affaticamento I-Premise
post-intervento I-Premise
hanno I-Premise
mostrato I-Premise
effetti I-Premise
di I-Premise
gruppo I-Premise
statisticamente I-Premise
significativi I-Premise
sull' I-Premise
affaticamento I-Premise
generale, I-Premise
sull' I-Premise
affaticamento I-Premise
fisico I-Premise
e I-Premise
mentale I-Premise
e I-Premise
sulla I-Premise
riduzione I-Premise
dell' I-Premise
attivazione, I-Premise
ma I-Premise
non I-Premise
sulla I-Premise
riduzione I-Premise
della I-Premise
motivazione. I-Premise

Rispetto B-Premise
al I-Premise
gruppo I-Premise
WLC, I-Premise
il I-Premise
gruppo I-Premise
PT I-Premise
ha I-Premise
riportato I-Premise
un I-Premise
calo I-Premise
significativamente I-Premise
maggiore I-Premise
in I-Premise
4 I-Premise
domini I-Premise
della I-Premise
fatica, I-Premise
mentre I-Premise
il I-Premise
gruppo I-Premise
PT I-Premise
+ I-Premise
CBT I-Premise
ha I-Premise
riportato I-Premise
un I-Premise
calo I-Premise
significativamente I-Premise
maggiore I-Premise
nella I-Premise
sola I-Premise
fatica I-Premise
fisica. I-Premise

Non B-Premise
sono I-Premise
state I-Premise
riscontrate I-Premise
differenze I-Premise
significative I-Premise
nel I-Premise
calo I-Premise
della I-Premise
fatica I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
PT+CBT I-Premise
e I-Premise
PT. I-Premise

L' B-Premise
allenamento I-Premise
fisico I-Premise
combinato I-Premise
con I-Premise
la I-Premise
terapia I-Premise
cognitivo-comportamentale I-Premise
e I-Premise
l' I-Premise
allenamento I-Premise
fisico I-Premise
da I-Premise
solo I-Premise
hanno I-Premise
avuto I-Premise
effetti I-Premise
significativi I-Premise
e I-Premise
benefici I-Premise
sull' I-Premise
affaticamento I-Premise
rispetto I-Premise
a I-Premise
nessun I-Premise
intervento. I-Premise

L' B-Claim
allenamento I-Claim
fisico I-Claim
è I-Claim
stato I-Claim
altrettanto I-Claim
efficace I-Claim
o I-Claim
più I-Claim
efficace I-Claim
dell' I-Claim
allenamento I-Claim
fisico I-Claim
combinato I-Claim
con I-Claim
la I-Claim
terapia I-Claim
cognitivo-comportamentale I-Claim
nel I-Claim
ridurre I-Claim
la I-Claim
fatica I-Claim
correlata I-Claim
al I-Claim
cancro, I-Claim
suggerendo O
che O
la B-Claim
terapia I-Claim
cognitivo-comportamentale I-Claim
non I-Claim
ha I-Claim
effetti I-Claim
benefici I-Claim
aggiuntivi I-Claim
oltre I-Claim
i I-Claim
benefici I-Claim
dell' I-Claim
allenamento I-Claim
fisico. I-Claim

Il O
trattamento O
standard O
per O
i O
pazienti O
con O
cancro O
rettale O
clinicamente O
reseccabile O
e'l' O
intervento O
chirurgico. O

La B-Claim
radiochimioterapia I-Claim
postoperatoria I-Claim
(RCT) I-Claim
è I-Claim
raccomandata I-Claim
per I-Claim
la I-Claim
malattia I-Claim
avanzata I-Claim
(pT3/4 I-Claim
o I-Claim
pN+). I-Claim

Negli O
ultimi O
anni, O
sono O
stati O
riportati O
risultati O
incoraggianti O
della O
radioterapia O
pre-operatoria. O

Questo O
studio O
prospettivo O
randomizzato O
di O
fase O
III O
(CAO/ARO/AIO-94) O
confronta O
l' O
efficacia O
di O
RCT O
neoadjuvanti O
con O
RCT O
standard O
postoperatori. O

Segnaliamo O
la O
progettazione O
dello O
studio O
e O
i O
primi O
risultati O
per O
quanto O
riguarda O
la O
tossicità O
del O
RCT O
e O
la O
morbilità O
postoperatoria. O

I O
pazienti O
con O
carcinoma O
rettale O
operabile O
localmente O
avanzato O
(UT3/4 O
o O
uN+, O
Mason O
CS O
III/IV) O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
ECR O
pre O
o O
postoperatorio: O
una O
dose O
totale O
di O
50, O
4 O
Gy O
(dose O
singola O
di O
1, O
8 O
Gy) O
è O
stata O
applicata O
al O
tumore O
e O
ai O
linfonodi O
pelvici. O

5-FU O
(1000 O
mg/ O
m2/ O
die) O
è O
stato O
somministrato O
contemporaneamente O
nella O
1a O
e O
5a O
settimana O
di O
radiazione O
come O
infusione O
continua O
di O
120 O
ore. O

Sono O
stati O
applicati O
altri O
quattro O
cicli O
di O
chemioterapia O
con O
5-FU O
(500 O
mg/ O
m2/ O
die, O
bolus O
endovenoso). O

L' O
RCT O
era O
identico O
in O
entrambi O
i O
bracci, O
tranne O
per O
un O
piccolo O
aumento O
di O
5,4 O
Gy O
dopo O
l' O
intervento. O

L' O
intervallo O
di O
tempo O
tra O
la O
RCT O
e O
l' O
intervento O
chirurgico O
era O
di O
4-6 O
settimane O
in O
entrambi O
i O
bracci. O

Le O
tecniche O
chirurgiche O
erano O
standardizzate O
e O
includevano O
l' O
ascissione O
mesorettale O
totale. O

Gli O
endpoint O
primari O
dello O
studio O
sono O
la O
sopravvivenza O
a O
5 O
anni O
e O
il O
controllo O
locale O
e O
remoto. O

Gli O
endpoint O
secondari O
includono O
il O
tasso O
di O
resezione O
curativa O
(R0) O
e O
le O
procedure O
di O
risparmio O
dello O
sfintere, O
la O
tossicità O
dei O
RCT, O
le O
complicanze O
chirurgiche O
e O
la O
qualità O
della O
vita. O

A O
luglio O
2002, O
805 O
pazienti O
sono O
stati O
randomizzati O
da O
26 O
istituzioni O
partecipanti. O

La B-Premise
tossicità I-Premise
acuta I-Premise
(OMS) I-Premise
degli I-Premise
ECR I-Premise
è I-Premise
stata I-Premise
bassa, I-Premise
con I-Premise
meno I-Premise
del I-Premise
15% I-Premise
dei I-Premise
pazienti I-Premise
che I-Premise
hanno I-Premise
manifestato I-Premise
tossicità I-Premise
di I-Premise
grado I-Premise
3 I-Premise
o I-Premise
superiore: I-Premise
la B-Premise
principale I-Premise
tossicità I-Premise
è I-Premise
stata I-Premise
la I-Premise
diarrea, I-Premise
con I-Premise
il I-Premise
12% I-Premise
nel I-Premise
braccio I-Premise
di I-Premise
ECR I-Premise
postoperatorio I-Premise
e I-Premise
l' I-Premise
11% I-Premise
nel I-Premise
braccio I-Premise
di I-Premise
ECR I-Premise
preoperatorio I-Premise
con I-Premise
grado I-Premise
-3 I-Premise
e I-Premise
l' I-Premise
1% I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
bracci I-Premise
con I-Premise
grado I-Premise
4 I-Premise
di I-Premise
diarrea. I-Premise

Eritema, B-Premise
nausea I-Premise
e I-Premise
leucopenia I-Premise
sono I-Premise
state I-Premise
le I-Premise
prossime I-Premise
tossicità I-Premise
comuni, I-Premise
con I-Premise
meno I-Premise
del I-Premise
3% I-Premise
dei I-Premise
pazienti I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
bracci I-Premise
che I-Premise
soffrono I-Premise
di I-Premise
leucopenia I-Premise
o I-Premise
nausea I-Premise
di I-Premise
grado I-Premise
3 I-Premise
o I-Premise
superiore. I-Premise

I B-Premise
tassi I-Premise
di I-Premise
complicazioni I-Premise
postoperatorie I-Premise
erano I-Premise
simili I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
bracci, I-Premise
con I-Premise
rispettivamente I-Premise
il I-Premise
12% I-Premise
(RCT I-Premise
postoperatorio) I-Premise
e I-Premise
il I-Premise
12% I-Premise
(RCT I-Premise
preoperatorio) I-Premise
dei I-Premise
pazienti I-Premise
affetti I-Premise
da I-Premise
perdita I-Premise
anastomatica, I-Premise
il I-Premise
3% I-Premise
(RCT I-Premise
postoperatorio) I-Premise
e I-Premise
il I-Premise
3% I-Premise
(RCT I-Premise
preoperatorio) I-Premise
da I-Premise
sanguinamento I-Premise
postoperatorio I-Premise
e I-Premise
il I-Premise
6% I-Premise
(RCT I-Premise
postoperatorio) I-Premise
e I-Premise
il I-Premise
4% I-Premise
(RCT I-Premise
preoperatorio) I-Premise
da I-Premise
ritardo I-Premise
nella I-Premise
guarigione I-Premise
delle I-Premise
ferite. I-Premise

I B-Claim
risultati I-Claim
della I-Claim
sperimentazione I-Claim
sono I-Claim
soddisfacenti. I-Claim

Il B-Claim
neoadjuvante I-Claim
RCT I-Claim
è I-Claim
ben I-Claim
tollerato I-Claim
e I-Claim
non I-Claim
comporta I-Claim
un I-Claim
rischio I-Claim
maggiore I-Claim
di I-Claim
morbilità I-Claim
postoperatoria. I-Claim

La O
resezione O
dei O
linfonodi O
sentinella O
(SNR) O
può O
ridurre O
la O
morbilità O
fornendo O
la O
stessa O
utilità O
clinica O
della O
convenzionale O
dissezione O
ascellare O
(AD). O

Il O
National O
Surgical O
Adjuvant O
Breast O
and O
Bowel O
Project O
(NSABP) O
B-32 O
è O
uno O
studio O
randomizzato O
di O
fase O
III O
che O
confronta O
la O
SNR O
immediatamente O
seguita O
da O
AD O
(SNAD) O
con O
la O
SNR O
e O
la O
successiva O
AD O
se O
SN O
è O
positiva. O

Segnaliamo O
i O
confronti O
definitivi O
dei O
risultati O
riportati O
dai O
pazienti O
(PRO). O

Pazienti O
idonee O
avevano O
un O
tumore O
al O
seno O
invasivo, O
clinicamente O
nodulo-negativo, O
operabile. O

Il O
sotto O
studio O
PRO O
ha O
incluso O
tutti O
i O
partecipanti O
SN-negativi O
iscritti O
da O
maggio O
2001 O
a O
febbraio O
2004 O
in O
istituti O
comunitari O
negli O
Stati O
Uniti O
(n O
= O
749 O
"; O
" O
78% O
età O
> O
o O
= O
50 O
"; O
" O
87% O
dimensione O
tumorale O
clinica O
< O
o O
= O
2,0 O
cm O
"; O
" O
84% O
tumore O
tumorale O
"; O
" O
87% O
bianco O
"). O

Hanno O
compilato O
dei O
questionari O
prima O
dell' O
intervento, O
1 O
e O
2 O
o O
3 O
settimane O
dopo O
l' O
intervento, O
e O
ogni O
6 O
mesi O
fino O
al O
terzo O
anno. O

I O
sintomi O
del O
braccio, O
l' O
evitazione O
dell' O
uso O
del O
braccio, O
le O
limitazioni O
di O
attività O
e O
la O
qualità O
della O
vita O
(QOL) O
sono O
stati O
confrontati O
con O
i O
test O
t O
a O
due O
campioni O
e O
le O
analisi O
delle O
misure O
ripetute. O

I B-Premise
sintomi I-Premise
del I-Premise
braccio I-Premise
erano I-Premise
significativamente I-Premise
più I-Premise
fastidiosi I-Premise
per I-Premise
i I-Premise
pazienti I-Premise
con I-Premise
SNAD I-Premise
rispetto I-Premise
ai I-Premise
pazienti I-Premise
con I-Premise
SNR I-Premise
a I-Premise
6 I-Premise
mesi I-Premise
(media, I-Premise
4,8 I-Premise
contro I-Premise
3,0 I-Premise
"; I-Premise
" I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
") I-Premise
e I-Premise
a I-Premise
12 I-Premise
mesi I-Premise
(3,6 I-Premise
contro I-Premise
2,5; I-Premise
" I-Premise
P I-Premise
= I-Premise
0,006 I-Premise
"). I-Premise

Longitudinalmente, B-Premise
i I-Premise
pazienti I-Premise
con I-Premise
SNAD I-Premise
avevano I-Premise
maggiori I-Premise
probabilità I-Premise
di I-Premise
manifestare I-Premise
sintomi I-Premise
ipsilaterali I-Premise
del I-Premise
braccio I-Premise
e I-Premise
del I-Premise
seno, I-Premise
attività I-Premise
lavorativa I-Premise
e I-Premise
sociale I-Premise
limitata I-Premise
e I-Premise
QOL I-Premise
compromessa I-Premise
(P I-Premise
< I-Premise
o I-Premise
=.002 I-Premise
tutti I-Premise
gli I-Premise
elementi). I-Premise

Da B-Premise
12 I-Premise
a I-Premise
36 I-Premise
mesi, I-Premise
meno I-Premise
del I-Premise
15% I-Premise
dei I-Premise
pazienti I-Premise
con I-Premise
SNAD I-Premise
o I-Premise
SNR I-Premise
ha I-Premise
riportato I-Premise
una I-Premise
moderata I-Premise
o I-Premise
maggiore I-Premise
gravità I-Premise
di I-Premise
qualsiasi I-Premise
sintomo I-Premise
o I-Premise
limitazione I-Premise
dell' I-Premise
attività. I-Premise

La B-Claim
morbilità I-Claim
del I-Claim
braccio I-Claim
era I-Claim
maggiore I-Claim
con I-Claim
SNAD I-Claim
che I-Claim
con I-Claim
SNR. I-Claim

Nonostante B-Claim
i I-Claim
notevoli I-Claim
timori I-Claim
sulle I-Claim
complicazioni I-Claim
dell' I-Claim
AD I-Claim
per I-Claim
il I-Claim
cancro I-Claim
