pienezza I-Premise HighQuality
del I-Premise HighQuality
polo I-Premise HighQuality
superiore I-Premise HighQuality
e I-Premise HighQuality
della I-Premise HighQuality
scarsa I-Premise HighQuality
ptosi. I-Premise HighQuality

Questi O -
risultati O -
concordano O -
con O -
i O -
dati O -
della O -
scansione O -
bidimensionale O -
e O -
con O -
quelli O -
del O -
gruppo O -
di O -
esperti O -
e O -
del O -
giudizio O -
soggettivo O -
dei O -
pazienti. O -

La B-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
era I-Premise HighQuality
simile I-Premise HighQuality
nei I-Premise HighQuality
due I-Premise HighQuality
gruppi. I-Premise HighQuality

Il B-Claim HighQuality
metodo I-Claim HighQuality
dell' I-Claim HighQuality
espansione I-Claim HighQuality
permanente I-Claim HighQuality
ha I-Claim HighQuality
fallito I-Claim HighQuality
significativamente I-Claim HighQuality
come I-Claim HighQuality
procedura I-Claim HighQuality
in I-Claim HighQuality
una I-Claim HighQuality
sola I-Claim HighQuality
fase. I-Claim HighQuality

Il B-Claim HighQuality
metodo I-Claim HighQuality
della I-Claim HighQuality
mezzaluna I-Claim HighQuality
in I-Claim HighQuality
due I-Claim HighQuality
fasi I-Claim HighQuality
ha I-Claim HighQuality
dato I-Claim HighQuality
i I-Claim HighQuality
risultati I-Claim HighQuality
più I-Claim HighQuality
accettabili I-Claim HighQuality
sia I-Claim HighQuality
oggettivamente I-Claim HighQuality
che I-Claim HighQuality
soggettivamente. I-Claim HighQuality

Analizzare O -
il O -
corso O -
clinico, O -
il O -
trattamento, O -
le O -
complicazioni, O -
l'esito O -
e O -
la O -
qualità O -
della O -
vita O -
(QOL) O -
in O -
pazienti O -
con O -
rabdomiosarcoma O -
perineo/perianale O -
(PRMS) O -
trattati O -
nell'ambito O -
degli O -
studi O -
CWS-86, O -
-91, O -
-96 O -
e O -
-2002P. O -

Sebbene O -
esistano O -
molteplici O -
studi O -
internazionali O -
per O -
il O -
trattamento O -
del O -
rabdomiosarcoma, O -
sono O -
state O -
fornite O -
solo O -
informazioni O -
molto O -
limitate O -
sul O -
trattamento, O -
l' O -
esito O -
e O -
la O -
qualità O -
della O -
vita O -
nella O -
PRMS. O -

Un O -
totale O -
di O -
35 O -
pazienti O -
affetti O -
da O -
PRMS O -
sono O -
stati O -
trattati O -
con O -
chemioterapia O -
neoadjuvante. O -

Terapia O -
locale O -
con O -
radiazioni O -
e/o O -
chirurgia, O -
seguita O -
da O -
chemioterapia O -
adiuvante. O -

Il O -
follow-up O -
funzionale O -
a O -
lungo O -
termine O -
è O -
stato O -
valutato O -
con O -
un'indagine O -
gastrointestinale/QOL. O -

Sono O -
stati O -
valutati O -
32 O -
pazienti O -
(esclusione O -
n O -
= O -
3). O -

Otto O -
pazienti O -
avevano O -
l' O -
istologia O -
embrionale, O -
e O -
24 O -
pazienti O -
avevano O -
l' O -
istologia O -
alveolare. O -

L' O -
età O -
mediana O -
è O -
stata O -
di O -
108 O -
mesi O -
(mediana O -
di O -
follow-up: O -
5,8 O -
anni). O -

La O -
sopravvivenza O -
globale O -
a O -
5 O -
anni O -
è O -
stata O -
del O -
47% O -
(intervallo O -
di O -
confidenza O -
del O -
95%: O -
29- O -
64). O -

Sedici O -
pazienti O -
dell' O -
IRS O -
(Intergroup O -
Rhabdomyosarcoma O -
Study) O -
III O -
e O -
IV O -
avevano O -
un O -
coinvolgimento O -
dei O -
linfonodi O -
a O -
livello O -
locale O -
al O -
momento O -
della O -
diagnosi. O -

Sette O -
pazienti O -
sono O -
stati O -
trattati O -
solo O -
con O -
chemioterapia/ O -
chirurgia O -
[ O -
sopravvivenza O -
a O -
5 O -
anni O -
senza O -
eventi O -
(EFS): O -
85, O -
7% O -
]. O -

Undici O -
pazienti O -
hanno O -
ricevuto O -
solo O -
radiochimioterapia O -
(EFS O -
a O -
5 O -
anni: O -
27, O -
3%). O -

La O -
combinazione O -
radiochimioterapia/ O -
chirurgia O -
è O -
stata O -
utilizzata O -
in O -
12 O -
pazienti O -
(EFS O -
a O -
5 O -
anni: O -
63,6%). O -

Due O -
pazienti O -
sono O -
stati O -
trattati O -
solo O -
con O -
la O -
chemioterapia O -
e O -
sono O -
morti. O -

I O -
pazienti O -
con O -
istologia O -
embrionale O -
avevano O -
un O -
EFS O -
a O -
5 O -
anni O -
significativamente O -
migliore O -
(87,5%) O -
rispetto O -
ai O -
pazienti O -
con O -
istologia O -
alveolare O -
(39,1%);" O -
P O -
= O -
0,013). O -

Alcuni B-Premise HighQuality
pazienti I-Premise HighQuality
hanno I-Premise HighQuality
riportato I-Premise HighQuality
sintomi I-Premise HighQuality
di I-Premise HighQuality
incontinenza I-Premise HighQuality
fecale. I-Premise HighQuality

Il B-Premise HighQuality
punteggio I-Premise HighQuality
medio I-Premise HighQuality
di I-Premise HighQuality
Wexner I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
incontinenza I-Premise HighQuality
fecale I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
di I-Premise HighQuality
9 I-Premise HighQuality
(intervallo I-Premise HighQuality
possibile: I-Premise HighQuality
0- I-Premise HighQuality
20) I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
punteggio I-Premise HighQuality
medio I-Premise HighQuality
di I-Premise HighQuality
QOL I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
di I-Premise HighQuality
90,5 I-Premise HighQuality
(intervallo I-Premise HighQuality
applicabile: I-Premise HighQuality
0- I-Premise HighQuality
144). I-Premise HighQuality

L' B-Claim HighQuality
esito I-Claim HighQuality
di I-Claim HighQuality
questi I-Claim HighQuality
pazienti I-Claim HighQuality
rimane I-Claim HighQuality
insoddisfacente. I-Claim HighQuality

I B-Premise HighQuality
fattori I-Premise HighQuality
prognostici I-Premise HighQuality
per I-Premise HighQuality
un I-Premise HighQuality
esito I-Premise HighQuality
favorevole I-Premise HighQuality
sono I-Premise HighQuality
dimensioni I-Premise HighQuality
del I-Premise HighQuality
tumore I-Premise HighQuality
inferiori I-Premise HighQuality
a I-Premise HighQuality
5 I-Premise HighQuality
cm, I-Premise HighQuality
linfonodi I-Premise HighQuality
locoregionali I-Premise HighQuality
negativi, I-Premise HighQuality
età I-Premise HighQuality
inferiore I-Premise HighQuality
a I-Premise HighQuality
10 I-Premise HighQuality
anni, I-Premise HighQuality
gruppo I-Premise HighQuality
IRS I-Premise HighQuality
basso I-Premise HighQuality
e I-Premise HighQuality
istologia I-Premise HighQuality
embrionale. I-Premise HighQuality

L' B-Claim HighQuality
incontinenza I-Claim HighQuality
fecale I-Claim HighQuality
sembra I-Claim HighQuality
essere I-Claim HighQuality
un I-Claim HighQuality
problema. I-Claim HighQuality

Gli B-Claim HighQuality
studi I-Claim HighQuality
di I-Claim HighQuality
Fase I-Claim HighQuality
II I-Claim HighQuality
e I-Claim HighQuality
III I-Claim HighQuality
hanno I-Claim HighQuality
dimostrato I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
aggiunta I-Claim HighQuality
di I-Claim HighQuality
interleuchina-2 I-Claim HighQuality
(IL-2) I-Claim HighQuality
e I-Claim HighQuality
interferone I-Claim HighQuality
alfa-2b I-Claim HighQuality
(IFN I-Claim HighQuality
alfa-2b) I-Claim HighQuality
nella I-Claim HighQuality
chemioterapia I-Claim HighQuality
multiagente I-Claim HighQuality
(CT) I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
melanoma I-Claim HighQuality
avanzato I-Claim HighQuality
aumenta I-Claim HighQuality
la I-Claim HighQuality
risposta I-Claim HighQuality
globale I-Claim HighQuality
(OR), I-Claim HighQuality
anche I-Claim HighQuality
se I-Claim HighQuality
senza I-Claim HighQuality
chiare I-Claim HighQuality
prove I-Claim HighQuality
di I-Claim HighQuality
un I-Claim HighQuality
miglioramento I-Claim HighQuality
della I-Claim HighQuality
sopravvivenza I-Claim HighQuality
globale I-Claim HighQuality
(OS). I-Claim HighQuality

Il B-Claim HighQuality
trattamento I-Claim HighQuality
con I-Claim HighQuality
dosi I-Claim HighQuality
elevate I-Claim HighQuality
di I-Claim HighQuality
IL-2 I-Claim HighQuality
può I-Claim HighQuality
causare I-Claim HighQuality
gravi I-Claim HighQuality
tossicità I-Claim HighQuality
ed I-Claim HighQuality
è I-Claim HighQuality
normalmente I-Claim HighQuality
somministrato I-Claim HighQuality
in I-Claim HighQuality
un I-Claim HighQuality
ambiente I-Claim HighQuality
ospedaliero. I-Claim HighQuality

Abbiamo O -
condotto O -
uno O -
studio O -
clinico O -
randomizzato O -
prospettico O -
multicentrico O -
in O -
pazienti O -
ambulatoriali O -
con O -
melanoma O -
metastatico O -
per O -
confrontare O -
la O -
TC O -
con O -
la O -
biochimioterapia O -
(BioCT) O -
utilizzando O -
dosi O -
immunomodulanti O -
di O -
IL-2 O -
e O -
IFN O -
alfa-2b. O -

Centosettantasei O -
pazienti O -
idonei O -
con O -
melanoma O -
avanzato O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
CT O -
(cisplatino O -
e O -
dacarbazina O -
con O -
o O -
senza O -
carmustina O -
ogni O -
21 O -
giorni) O -
o O -
bioCT O -
comprendente O -
lo O -
stesso O -
regime O -
di O -
CT O -
seguito O -
da O -
basse O -
dosi O -
di O -
IL-2 O -
sottocutaneo O -
per O -
8 O -
giorni O -
e O -
IFN O -
alfa-2b O -
tre O -
volte O -
alla O -
settimana, O -
entrambi O -
per O -
sei O -
cicli. O -

A B-Premise HighQuality
un I-Premise HighQuality
follow-up I-Premise HighQuality
mediano I-Premise HighQuality
di I-Premise HighQuality
18 I-Premise HighQuality
(CT) I-Premise HighQuality
e I-Premise HighQuality
16 I-Premise HighQuality
(bioCT) I-Premise HighQuality
mesi, I-Premise HighQuality
la I-Premise HighQuality
OS I-Premise HighQuality
mediana I-Premise HighQuality
era I-Premise HighQuality
rispettivamente I-Premise HighQuality
di I-Premise HighQuality
9,5 I-Premise HighQuality
contro I-Premise HighQuality
11,0 I-Premise HighQuality
mesi I-Premise HighQuality
(P I-Premise HighQuality
=. I-Premise HighQuality
51). I-Premise HighQuality

Negli O -
89 O -
pazienti O -
del O -
braccio O -
CT, O -
sono O -
state O -
osservate O -
18 O -
operazioni O -
chirurgiche O -
(20,2%) O -
(tre O -
con O -
risposta O -
completa O -
[ O -
CR O -
] O -
e O -
15 O -
con O -
risposta O -
parziale O -
[ O -
PR O -
]) O -
secondo O -
i O -
criteri O -
dell' O -
Organizzazione O -
Mondiale O -
della O -
Sanità. O -

Negli B-Premise HighQuality
87 I-Premise HighQuality
pazienti I-Premise HighQuality
del I-Premise HighQuality
braccio I-Premise HighQuality
bioCT, I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
registrati I-Premise HighQuality
22 I-Premise HighQuality
OR I-Premise HighQuality
(il I-Premise HighQuality
25,3%) I-Premise HighQuality
(tre I-Premise HighQuality
CR I-Premise HighQuality
e I-Premise HighQuality
19 I-Premise HighQuality
PR) I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,70). I-Premise HighQuality

La B-Premise HighQuality
tossicità I-Premise HighQuality
legata I-Premise HighQuality
al I-Premise HighQuality
trattamento I-Premise HighQuality
era I-Premise HighQuality
abbastanza I-Premise HighQuality
simile I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
bracci. I-Premise HighQuality

L' B-Claim HighQuality
aggiunta I-Claim HighQuality
di I-Claim HighQuality
immunoterapia I-Claim HighQuality
a I-Claim HighQuality
basso I-Claim HighQuality
dosaggio I-Claim HighQuality
non I-Claim HighQuality
ha I-Claim HighQuality
prodotto I-Claim HighQuality
un I-Claim HighQuality
vantaggio I-Claim HighQuality
statisticamente I-Claim HighQuality
significativo I-Claim HighQuality
in I-Claim HighQuality
OS, I-Claim HighQuality
tempo I-Claim HighQuality
di I-Claim HighQuality
progressione, I-Claim HighQuality
o I-Claim HighQuality
OR. I-Claim HighQuality

Tuttavia, B-Claim HighQuality
la I-Claim HighQuality
OS I-Claim HighQuality
mediana I-Claim HighQuality
di I-Claim HighQuality
11 I-Claim HighQuality
mesi I-Claim HighQuality
nel I-Claim HighQuality
braccio I-Claim HighQuality
bioCT I-Claim HighQuality
non I-Claim HighQuality
differisce I-Claim HighQuality
molto I-Claim HighQuality
dai I-Claim HighQuality
migliori I-Claim HighQuality
risultati I-Claim HighQuality
con I-Claim HighQuality
regimi I-Claim HighQuality
contenenti I-Claim HighQuality
IL-2 I-Claim HighQuality
ad I-Claim HighQuality
alte I-Claim HighQuality
dosi I-Claim HighQuality
riportati I-Claim HighQuality
nella I-Claim HighQuality
letteratura. I-Claim HighQuality

Inoltre, O -
il O -
nostro O -
programma O -
di O -
trattamento O -
è O -
stato O -
eseguito O -
su O -
pazienti O -
ambulatoriali O -
e O -
ha O -
avuto O -
un O -
livello O -
accettabile O -
di O -
tossicità. O -

Le O -
SIR-Spheres O -
sono O -
microsfere O -
radioattive O -
di O -
ittrio O -
90 O -
(SIR-Spheres, O -
Sirtex O -
Medical O -
Limited, O -
Australia) O -
usate O -
per O -
indirizzare O -
selettivamente O -
alti O -
livelli O -
di O -
radiazioni O -
ionizzanti O -
ai O -
tumori O -
all' O -
interno O -
del O -
fegato. O -

Questo O -
studio O -
è O -
stato O -
progettato O -
per O -
misurare O -
l' O -
eventuale O -
aumento O -
del O -
beneficio O -
per O -
il O -
paziente O -
mediante O -
l' O -
aggiunta O -
di O -
una O -
singola O -
somministrazione O -
di O -
SIR-Spheres O -
ad O -
un O -
regime O -
di O -
chemioterapia O -
regionale O -
dell' O -
arteria O -
epatica O -
(HAC) O -
somministrata O -
come O -
infusione O -
di O -
flossuridina O -
per O -
12 O -
giorni O -
e O -
ripetuta O -
ad O -
intervalli O -
mensili, O -
rispetto O -
alla O -
stessa O -
chemioterapia O -
da O -
sola. O -

Uno O -
studio O -
clinico O -
randomizzato O -
di O -
fase O -
III O -
con O -
74 O -
pazienti O -
è O -
stato O -
condotto O -
su O -
pazienti O -
con O -
metastasi O -
epatiche O -
bi-lobari O -
non O -
resecabili O -
derivanti O -
da O -
adenocarcinoma O -
primario O -
dell' O -
intestino O -
crasso. O -

I O -
criteri O -
di O -
beneficio O -
del O -
paziente O -
valutati O -
nello O -
studio O -
sono O -
stati O -
la O -
risposta O -
del O -
tumore, O -
il O -
tempo O -
di O -
progressione O -
della O -
malattia O -
nel O -
fegato, O -
la O -
sopravvivenza O -
complessiva, O -
la O -
qualità O -
della O -
vita O -
e O -
la O -
tossicità O -
correlata O -
al O -
trattamento. O -

La O -
risposta O -
tumorale O -
è O -
stata O -
misurata O -
mediante O -
cambiamenti O -
seriali O -
sia O -
nelle O -
aree O -
trasversali O -
tumorali O -
che O -
nei O -
volumi O -
tumorali O -
totali, O -
a O -
condizione O -
che O -
qualsiasi O -
risposta O -
sia O -
durata O -
almeno O -
tre O -
mesi, O -
così O -
come O -
i O -
cambiamenti O -
nell' O -
antigene O -
carcino-embrionale O -
sierico O -
(CEA). O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
parziale I-Premise HighQuality
e I-Premise HighQuality
completa I-Premise HighQuality
(PR I-Premise HighQuality
+ I-Premise HighQuality
CR) I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
significativamente I-Premise HighQuality
maggiore I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
quando I-Premise HighQuality
misurato I-Premise HighQuality
per I-Premise HighQuality
aree I-Premise HighQuality
tumorali I-Premise HighQuality
(44% I-Premise HighQuality
contro I-Premise HighQuality
17,6%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,01), I-Premise HighQuality
volumi I-Premise HighQuality
tumorali I-Premise HighQuality
(50% I-Premise HighQuality
contro I-Premise HighQuality
24%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,03) I-Premise HighQuality
e I-Premise HighQuality
CEA I-Premise HighQuality
(72% I-Premise HighQuality
contro I-Premise HighQuality
47%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,004). I-Premise HighQuality

Il B-Premise HighQuality
tempo I-Premise HighQuality
mediano I-Premise HighQuality
di I-Premise HighQuality
progressione I-Premise HighQuality
della I-Premise HighQuality
malattia I-Premise HighQuality
nel I-Premise HighQuality
fegato I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
lungo I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
HAC I-Premise HighQuality
da I-Premise HighQuality
soli I-Premise HighQuality
quando I-Premise HighQuality
misurato I-Premise HighQuality
sia I-Premise HighQuality
per I-Premise HighQuality
aree I-Premise HighQuality
tumorali I-Premise HighQuality
(9,7 I-Premise HighQuality
contro I-Premise HighQuality
15,9 I-Premise HighQuality
mesi, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,001), I-Premise HighQuality
sia I-Premise HighQuality
per I-Premise HighQuality
volumi I-Premise HighQuality
tumorali I-Premise HighQuality
(7,6 I-Premise HighQuality
contro I-Premise HighQuality
12,0 I-Premise HighQuality
mesi, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,04), I-Premise HighQuality
sia I-Premise HighQuality
per I-Premise HighQuality
CEA I-Premise HighQuality
(5,7 I-Premise HighQuality
contro I-Premise HighQuality
6,7 I-Premise HighQuality
mesi, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,06). I-Premise HighQuality

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
a I-Premise HighQuality
uno, I-Premise HighQuality
due, I-Premise HighQuality
tre I-Premise HighQuality
e I-Premise HighQuality
cinque I-Premise HighQuality
anni I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
del I-Premise HighQuality
72%, I-Premise HighQuality
39%, I-Premise HighQuality
17% I-Premise HighQuality
e I-Premise HighQuality
3.5%, I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
68%, I-Premise HighQuality
29%, I-Premise HighQuality
6.5% I-Premise HighQuality
e I-Premise HighQuality
0% I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
solo I-Premise HighQuality
con I-Premise HighQuality
HAC. I-Premise HighQuality

L' B-Premise HighQuality
analisi I-Premise HighQuality
di I-Premise HighQuality
regressione I-Premise HighQuality
di I-Premise HighQuality
Cox I-Premise HighQuality
suggerisce I-Premise HighQuality
un I-Premise HighQuality
miglioramento I-Premise HighQuality
della I-Premise HighQuality
sopravvivenza I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
che I-Premise HighQuality
sopravvivono I-Premise HighQuality
più I-Premise HighQuality
di I-Premise HighQuality
15 I-Premise HighQuality
mesi I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
06). I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
alcun I-Premise HighQuality
aumento I-Premise HighQuality
della I-Premise HighQuality
tossicità I-Premise HighQuality
correlata I-Premise HighQuality
al I-Premise HighQuality
trattamento I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
3-4 I-Premise HighQuality
e I-Premise HighQuality
nessuna I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
HAC I-Premise HighQuality
da I-Premise HighQuality
soli. I-Premise HighQuality

La B-Claim HighQuality
combinazione I-Claim HighQuality
di I-Claim HighQuality
una I-Claim HighQuality
singola I-Claim HighQuality
iniezione I-Claim HighQuality
di I-Claim HighQuality
SIR-Spheres I-Claim HighQuality
più I-Claim HighQuality
HAC I-Claim HighQuality
è I-Claim HighQuality
sostanzialmente I-Claim HighQuality
più I-Claim HighQuality
efficace I-Claim HighQuality
nell' I-Claim HighQuality
aumentare I-Claim HighQuality
le I-Claim HighQuality
risposte I-Claim HighQuality
tumorali I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
sopravvivenza I-Claim HighQuality
libera I-Claim HighQuality
da I-Claim HighQuality
progressione I-Claim HighQuality
rispetto I-Claim HighQuality
allo I-Claim HighQuality
stesso I-Claim HighQuality
regime I-Claim HighQuality
di I-Claim HighQuality
HAC I-Claim HighQuality
da I-Claim HighQuality
solo. I-Claim HighQuality

Lo O -
scopo O -
dello O -
studio O -
era O -
quello O -
di O -
valutare O -
il O -
tasso O -
di O -
risposta, O -
l' O -
esito O -
clinico, O -
la O -
conservazione O -
dell' O -
organo/ O -
della O -
funzione O -
e O -
la O -
tossicità O -
nei O -
pazienti O -
affetti O -
da O -
tumore O -
alla O -
testa O -
e O -
al O -
collo O -
trattati O -
con O -
chemioterapia O -
di O -
induzione O -
seguita O -
da O -
chemioradioterapia O -
concomitante O -
e, O -
se O -
necessario, O -
da O -
un O -
intervento O -
chirurgico O -
limitato. O -

Il O -
progetto O -
dello O -
studio O -
era O -
uno O -
studio O -
non O -
randomizzato O -
di O -
fase O -
II O -
in O -
pazienti O -
ricoverati O -
in O -
ospedale. O -

Il O -
piano O -
di O -
trattamento O -
consisteva O -
in O -
3 O -
cicli O -
di O -
chemioterapia O -
di O -
induzione O -
con O -
cisplatino, O -
fluorouracile O -
(5-FU), O -
l-leucovorina O -
e O -
interferone O -
alfa2b O -
(PFL-IFN) O -
seguiti O -
da O -
7 O -
cicli O -
di O -
5-FU, O -
idrossiurea O -
e O -
radiazioni O -
concomitanti O -
per O -
5 O -
giorni O -
(FHX) O -
per O -
una O -
dose O -
totale O -
di O -
radiazioni O -
di O -
70 O -
Gy. O -

L' O -
acido O -
cis-retinoico O -
è O -
stato O -
aggiunto O -
al O -
regime O -
terapeutico O -
per O -
la O -
chemioprevenzione O -
ed O -
è O -
stata O -
somministrata O -
una O -
profilassi O -
sistematica O -
della O -
mucosite O -
a O -
tutti O -
i O -
pazienti O -
durante O -
la O -
FHX. O -

La O -
resezione O -
chirurgica O -
conservativa O -
è O -
stata O -
riservata O -
ai O -
pazienti O -
senza O -
risposta O -
ottimale O -
(PR O -
> O -
o O -
70%), O -
mentre O -
la O -
chirurgia O -
radicale O -
è O -
stata O -
eseguita O -
come O -
trattamento O -
di O -
salvataggio. O -

26 O -
pazienti O -
sono O -
stati O -
trattati O -
in O -
un O -
istituto: O -
oltre O -
il O -
90% O -
aveva O -
una O -
malattia O -
di O -
stadio O -
IV O -
e O -
solo O -
il O -
19,2% O -
aveva O -
un O -
cancro O -
alla O -
laringe. O -

L' O -
81% O -
dei O -
pazienti O -
aveva O -
uno O -
stato O -
di O -
performance O -
pari O -
a O -
0 O -
e O -
il O -
23,1% O -
dei O -
pazienti O -
aveva O -
una O -
perdita O -
di O -
peso O -
superiore O -
al O -
5% O -
all' O -
inizio O -
del O -
trattamento. O -

Diciannove O -
pazienti O -
sono O -
stati O -
analizzati O -
per O -
la O -
risposta O -
alla O -
PFL-IFN: O -
3/19 O -
(15,8%) O -
pazienti O -
hanno O -
raggiunto O -
un O -
CR O -
e O -
7/19 O -
(36,8%) O -
hanno O -
raggiunto O -
un O -
PR O -
per O -
un O -
ORR O -
del O -
52,6%. O -

FHX O -
è O -
stato O -
somministrato O -
secondo O -
il O -
protocollo O -
a O -
12 O -
pazienti: O -
6 O -
pazienti O -
(50%) O -
avevano O -
CR, O -
1 O -
paziente O -
(8,3%) O -
aveva O -
PR O -
per O -
un O -
ORR O -
del O -
58,3%, O -
2 O -
