menos I-Premise HighQuality
náuseas I-Premise HighQuality
y I-Premise HighQuality
vómitos I-Premise HighQuality
(P I-Premise HighQuality
<.001), I-Premise HighQuality
menos I-Premise HighQuality
pérdida I-Premise HighQuality
de I-Premise HighQuality
apetito I-Premise HighQuality
(P I-Premise HighQuality
<.001), I-Premise HighQuality
y I-Premise HighQuality
menos I-Premise HighQuality
fatiga I-Premise HighQuality
(P I-Premise HighQuality
=.033 I-Premise HighQuality
) I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
finalización I-Premise HighQuality
del I-Premise HighQuality
tratamiento I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
sometidos I-Premise HighQuality
a I-Premise HighQuality
PT. I-Premise HighQuality

El B-Claim HighQuality
régimen I-Claim HighQuality
TC I-Claim HighQuality
logró I-Claim HighQuality
mejores I-Claim HighQuality
resultados I-Claim HighQuality
de I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
en I-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
régimen I-Claim HighQuality
PT. I-Claim HighQuality

Por B-Claim HighQuality
lo I-Claim HighQuality
tanto, I-Claim HighQuality
los I-Claim HighQuality
médicos I-Claim HighQuality
pueden I-Claim HighQuality
considerar I-Claim HighQuality
la I-Claim HighQuality
sustitución I-Claim HighQuality
de I-Claim HighQuality
cisplatino I-Claim HighQuality
por I-Claim HighQuality
carboplatino I-Claim HighQuality
cuando I-Claim HighQuality
tratan I-Claim HighQuality
a I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
ovario I-Claim HighQuality
con I-Claim HighQuality
quimioterapia. I-Claim HighQuality

Para O 
comparar O 
la O 
calidad O 
de O 
vida O 
relacionada O 
con O 
la O 
salud O 
(HRQOL) O 
en O 
pacientes O 
con O 
cáncer O 
de O 
mama O 
metastásico O 
que O 
reciben O 
la O 
combinación O 
de O 
doxorubicina O 
y O 
paclitaxel O 
(AT) O 
o O 
doxorubicina O 
y O 
ciclofosfamida O 
(AC) O 
como O 
tratamiento O 
de O 
quimioterapia O 
de O 
primera O 
línea. O 

Los O 
pacientes O 
elegibles O 
(n O 
= O 
275 O 
) O 
con O 
cáncer O 
de O 
mama O 
metastásico O 
medible O 
no O 
tratado O 
con O 
antraciclina O 
fueron O 
asignados O 
aleatoriamente O 
a O 
AT O 
(doxorubicina O 
60 O 
mg/ O 
m O 
(2) O 
en O 
forma O 
de O 
bolo O 
intravenoso O 
más O 
paclitaxel O 
175 O 
mg/ O 
m O 
(2) O 
en O 
forma O 
de O 
perfusión O 
de O 
3 O 
horas) O 
o O 
AC O 
(doxorubicina O 
60 O 
mg/ O 
m O 
(2) O 
más O 
ciclofosfamida O 
600 O 
mg/ O 
m O 
(2)) O 
cada O 
3 O 
semanas O 
durante O 
un O 
máximo O 
de O 
seis O 
ciclos. O 

En O 
el O 
ciclo O 
2 O 
se O 
planificó O 
la O 
escalada O 
de O 
dosis O 
de O 
paclitaxel O 
(200 O 
mg/ O 
m2 O 
) O 
y O 
ciclofosfamida O 
(750 O 
mg/ O 
m2 O 
) O 
para O 
alcanzar O 
una O 
mielosupresión O 
equivalente O 
en O 
los O 
dos O 
grupos. O 

HRQOL O 
se O 
evaluó O 
con O 
el O 
Cuestionario O 
C30 O 
de O 
Calidad O 
de O 
Vida O 
de O 
la O 
Organización O 
Europea O 
para O 
la O 
Investigación O 
y O 
el O 
Tratamiento O 
del O 
Cáncer O 
(EORTC) O 
y O 
el O 
Módulo O 
de O 
Mama O 
de O 
la O 
EORTC O 
al O 
inicio O 
y O 
al O 
comienzo O 
de O 
los O 
ciclos O 
2, O 
4 O 
y O 
6, O 
y O 
3 O 
meses O 
después O 
del O 
último O 
ciclo. O 

El O 
setenta O 
y O 
nueve O 
por O 
ciento O 
de O 
los O 
pacientes O 
(n O 
= O 
219) O 
completaron O 
una O 
medición O 
de O 
referencia. O 

Sin O 
embargo, O 
no B-Premise HighQuality
se I-Premise HighQuality
observaron I-Premise HighQuality
diferencias I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativas I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
CQDH I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
dos I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
tratamiento. I-Premise HighQuality

En B-Premise HighQuality
ambos I-Premise HighQuality
grupos, I-Premise HighQuality
los I-Premise HighQuality
aspectos I-Premise HighQuality
seleccionados I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
QHROL I-Premise HighQuality
se I-Premise HighQuality
vieron I-Premise HighQuality
afectados I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
tiempo, I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
aumento I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatiga, I-Premise HighQuality
aunque I-Premise HighQuality
se I-Premise HighQuality
observaron I-Premise HighQuality
algunas I-Premise HighQuality
mejoras I-Premise HighQuality
clínicamente I-Premise HighQuality
significativas I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
funcionamiento I-Premise HighQuality
emocional, I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
una I-Premise HighQuality
reducción I-Premise HighQuality
del I-Premise HighQuality
dolor I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
tiempo. I-Premise HighQuality

En B-Claim HighQuality
general, I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
global I-Claim HighQuality
se I-Claim HighQuality
mantuvo I-Claim HighQuality
en I-Claim HighQuality
ambos I-Claim HighQuality
grupos I-Claim HighQuality
de I-Claim HighQuality
tratamiento. I-Claim HighQuality

Esta B-Claim HighQuality
información I-Claim HighQuality
es I-Claim HighQuality
importante I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
hora I-Claim HighQuality
de I-Claim HighQuality
asesorar I-Claim HighQuality
a I-Claim HighQuality
las I-Claim HighQuality
pacientes I-Claim HighQuality
sobre I-Claim HighQuality
las I-Claim HighQuality
consecuencias I-Claim HighQuality
esperadas I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
regímenes I-Claim HighQuality
de I-Claim HighQuality
tratamiento I-Claim HighQuality
en I-Claim HighQuality
cuanto I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
CQDH I-Claim HighQuality
y I-Claim HighQuality
debe I-Claim HighQuality
ayudar I-Claim HighQuality
a I-Claim HighQuality
los I-Claim HighQuality
médicos I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
sus I-Claim HighQuality
pacientes I-Claim HighQuality
a I-Claim HighQuality
tomar I-Claim HighQuality
decisiones I-Claim HighQuality
de I-Claim HighQuality
tratamiento I-Claim HighQuality
informadas. I-Claim HighQuality

La O 
investigación O 
sugiere O 
que O 
la O 
rehabilitación O 
del O 
cáncer O 
reduce O 
la O 
fatiga O 
en O 
los O 
sobrevivientes O 
del O 
cáncer. O 

Hasta O 
la O 
fecha, O 
no O 
está O 
claro O 
qué O 
tipo O 
de O 
rehabilitación O 
es O 
más O 
beneficiosa. O 

Este O 
ensayo O 
controlado O 
aleatorizado O 
comparó O 
el O 
efecto O 
sobre O 
la O 
fatiga O 
relacionada O 
con O 
el O 
cáncer O 
del O 
entrenamiento O 
físico O 
combinado O 
con O 
terapia O 
cognitivo-conductual O 
con O 
el O 
entrenamiento O 
físico O 
solo O 
y O 
sin O 
intervención. O 

En O 
este O 
ensayo O 
controlado O 
aleatorizado O 
multicéntrico, O 
147 O 
sobrevivientes O 
de O 
cáncer O 
fueron O 
asignados O 
aleatoriamente O 
a O 
un O 
grupo O 
que O 
recibió O 
entrenamiento O 
físico O 
combinado O 
con O 
terapia O 
cognitivo-conductual O 
(grupo O 
PT O 
+ O 
CBT, O 
n O 
= O 
76) O 
o O 
a O 
un O 
grupo O 
que O 
recibió O 
entrenamiento O 
físico O 
solo O 
(grupo O 
PT, O 
n O 
= O 
71). O 

Además, O 
se O 
incluyó O 
un O 
grupo O 
de O 
control O 
de O 
no O 
intervención O 
(grupo O 
WLC) O 
compuesto O 
por O 
62 O 
sobrevivientes O 
de O 
cáncer O 
que O 
estaban O 
en O 
las O 
listas O 
de O 
espera O 
de O 
los O 
centros O 
de O 
rehabilitación O 
de O 
otros O 
lugares. O 

El O 
estudio O 
se O 
llevó O 
a O 
cabo O 
en O 
4 O 
centros O 
de O 
rehabilitación O 
en O 
los O 
Países O 
Bajos. O 

Todos O 
los O 
pacientes O 
eran O 
sobrevivientes O 
de O 
cáncer. O 

El O 
entrenamiento O 
físico O 
consistente O 
en O 
2 O 
horas O 
de O 
entrenamiento O 
individual O 
y O 
deportes O 
grupales O 
tuvo O 
lugar O 
dos O 
veces O 
por O 
semana, O 
y O 
la O 
terapia O 
cognitivo-conductual O 
tuvo O 
lugar O 
una O 
vez O 
por O 
semana O 
durante O 
2 O 
horas. O 

La O 
fatiga O 
se O 
evaluó O 
con O 
el O 
Inventario O 
Multidimensional O 
de O 
Fatiga O 
antes O 
e O 
inmediatamente O 
después O 
de O 
la O 
intervención O 
(12 O 
semanas O 
después O 
de O 
la O 
inscripción). O 

El O 
grupo O 
WLC O 
completó O 
los O 
cuestionarios O 
al O 
mismo O 
tiempo. O 

La O 
fatiga O 
inicial O 
no O 
difería O 
significativamente O 
entre O 
los O 
3 O 
grupos. O 

Con B-Premise HighQuality
el I-Premise HighQuality
tiempo, I-Premise HighQuality
los I-Premise HighQuality
niveles I-Premise HighQuality
de I-Premise HighQuality
fatiga I-Premise HighQuality
disminuyeron I-Premise HighQuality
significativamente I-Premise HighQuality
en I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
dominios I-Premise HighQuality
en I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
grupos, I-Premise HighQuality
excepto B-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
fatiga I-Premise HighQuality
mental I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
WLC. I-Premise HighQuality

Los B-Premise HighQuality
análisis I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
varianza I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatiga I-Premise HighQuality
posterior I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
intervención I-Premise HighQuality
mostraron I-Premise HighQuality
efectos I-Premise HighQuality
de I-Premise HighQuality
grupo I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativos I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
fatiga I-Premise HighQuality
general, I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
fatiga I-Premise HighQuality
física I-Premise HighQuality
y I-Premise HighQuality
mental, I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
activación I-Premise HighQuality
reducida I-Premise HighQuality
pero I-Premise HighQuality
no I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
motivación I-Premise HighQuality
reducida. I-Premise HighQuality

En B-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
WLC, I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
PT I-Premise HighQuality
informó I-Premise HighQuality
una I-Premise HighQuality
disminución I-Premise HighQuality
significativamente I-Premise HighQuality
mayor I-Premise HighQuality
en I-Premise HighQuality
4 I-Premise HighQuality
dominios I-Premise HighQuality
de I-Premise HighQuality
fatiga, I-Premise HighQuality
mientras I-Premise HighQuality
que I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
PT I-Premise HighQuality
+ I-Premise HighQuality
CBT I-Premise HighQuality
informó I-Premise HighQuality
una I-Premise HighQuality
disminución I-Premise HighQuality
significativamente I-Premise HighQuality
mayor I-Premise HighQuality
solo I-Premise HighQuality
en I-Premise HighQuality
fatiga I-Premise HighQuality
física. I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
encontraron I-Premise HighQuality
diferencias I-Premise HighQuality
significativas I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
disminución I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatiga I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
PT I-Premise HighQuality
+ I-Premise HighQuality
CBT I-Premise HighQuality
y I-Premise HighQuality
PT. I-Premise HighQuality

El B-Premise HighQuality
entrenamiento I-Premise HighQuality
físico I-Premise HighQuality
combinado I-Premise HighQuality
con I-Premise HighQuality
terapia I-Premise HighQuality
cognitivo-conductual I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
entrenamiento I-Premise HighQuality
físico I-Premise HighQuality
solo I-Premise HighQuality
tuvieron I-Premise HighQuality
efectos I-Premise HighQuality
significativos I-Premise HighQuality
y I-Premise HighQuality
beneficiosos I-Premise HighQuality
sobre I-Premise HighQuality
la I-Premise HighQuality
fatiga I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
ninguna I-Premise HighQuality
intervención. I-Premise HighQuality

El B-Claim HighQuality
entrenamiento I-Claim HighQuality
físico I-Claim HighQuality
fue I-Claim HighQuality
igual I-Claim HighQuality
o I-Claim HighQuality
más I-Claim HighQuality
efectivo I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
entrenamiento I-Claim HighQuality
físico I-Claim HighQuality
combinado I-Claim HighQuality
con I-Claim HighQuality
terapia I-Claim HighQuality
cognitivo-conductual I-Claim HighQuality
para I-Claim HighQuality
reducir I-Claim HighQuality
la I-Claim HighQuality
fatiga I-Claim HighQuality
relacionada I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
cáncer, I-Claim HighQuality
lo O 
que O 
sugiere O 
que O 
la B-Claim HighQuality
terapia I-Claim HighQuality
cognitivo-conductual I-Claim HighQuality
no I-Claim HighQuality
tuvo I-Claim HighQuality
efectos I-Claim HighQuality
beneficiosos I-Claim HighQuality
adicionales I-Claim HighQuality
más I-Claim HighQuality
allá I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
beneficios I-Claim HighQuality
del I-Claim HighQuality
entrenamiento I-Claim HighQuality
físico. I-Claim HighQuality

El O 
tratamiento O 
estándar O 
para O 
pacientes O 
con O 
cáncer O 
rectal O 
clínicamente O 
resecable O 
es O 
la O 
cirugía. O 

Se B-Claim HighQuality
recomienda I-Claim HighQuality
la I-Claim HighQuality
radiocimioterapia I-Claim HighQuality
postoperatoria I-Claim HighQuality
(ECR) I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
avanzada I-Claim HighQuality
(pT3/4 I-Claim HighQuality
o I-Claim HighQuality
pN+). I-Claim HighQuality

En O 
los O 
últimos O 
años, O 
se O 
han O 
reportado O 
resultados O 
alentadores O 
de O 
la O 
radioterapia O 
preoperatoria. O 

Este O 
ensayo O 
prospectivo O 
aleatorizado O 
de O 
fase O 
III O 
(CAO/ARO/AIO-94) O 
compara O 
la O 
eficacia O 
del O 
ECA O 
neoadyuvante O 
con O 
el O 
