CT O
regimen O
followed O
by O
low-dose O
subcutaneous O
IL-2 O
for O
8 O
days O
and O
IFN O
alpha-2b O
three O
times O
a O
week O
, O
both O
for O
six O
cycles O
. O

At B-Premise
a I-Premise
median I-Premise
follow-up I-Premise
of I-Premise
18 I-Premise
( I-Premise
CT I-Premise
) I-Premise
and I-Premise
16 I-Premise
( I-Premise
bioCT I-Premise
) I-Premise
months I-Premise
, I-Premise
median I-Premise
OS I-Premise
was I-Premise
9.5 I-Premise
versus I-Premise
11.0 I-Premise
months I-Premise
( I-Premise
P I-Premise
=.51 I-Premise
) I-Premise
, I-Premise
respectively I-Premise
. I-Premise

In B-Premise
the I-Premise
89 I-Premise
CT-arm I-Premise
patients I-Premise
, I-Premise
18 I-Premise
ORs I-Premise
( I-Premise
20.2 I-Premise
% I-Premise
) I-Premise
( I-Premise
three I-Premise
complete I-Premise
responders I-Premise
[ I-Premise
CRs I-Premise
] I-Premise
and I-Premise
15 I-Premise
partial I-Premise
responders I-Premise
[ I-Premise
PRs I-Premise
] I-Premise
) I-Premise
were I-Premise
observed I-Premise
according I-Premise
to I-Premise
World I-Premise
Health I-Premise
Organization I-Premise
criteria I-Premise
. I-Premise

In B-Premise
the I-Premise
87 I-Premise
bioCT-arm I-Premise
patients I-Premise
, I-Premise
22 I-Premise
ORs I-Premise
( I-Premise
25.3 I-Premise
% I-Premise
) I-Premise
( I-Premise
three I-Premise
CRs I-Premise
and I-Premise
19 I-Premise
PRs I-Premise
) I-Premise
( I-Premise
P I-Premise
=.70 I-Premise
) I-Premise
were I-Premise
recorded I-Premise
. I-Premise

Treatment-related B-Premise
toxicity I-Premise
was I-Premise
fairly I-Premise
similar I-Premise
in I-Premise
both I-Premise
arms I-Premise
. I-Premise

The B-Claim
addition I-Claim
of I-Claim
low-dose I-Claim
immunotherapy I-Claim
did I-Claim
not I-Claim
produce I-Claim
a I-Claim
statistically I-Claim
significant I-Claim
advantage I-Claim
in I-Claim
OS I-Claim
, I-Claim
time I-Claim
to I-Claim
progression I-Claim
, I-Claim
or I-Claim
OR I-Claim
. I-Claim

However B-Claim
, I-Claim
the I-Claim
11-month I-Claim
median I-Claim
OS I-Claim
in I-Claim
the I-Claim
bioCT I-Claim
arm I-Claim
does I-Claim
not I-Claim
differ I-Claim
greatly I-Claim
from I-Claim
the I-Claim
best I-Claim
results I-Claim
with I-Claim
high-dose I-Claim
IL-2-containing I-Claim
regimens I-Claim
reported I-Claim
in I-Claim
the I-Claim
literature I-Claim
. I-Claim

Furthermore O
, O
our B-Claim
treatment I-Claim
schedule I-Claim
was I-Claim
carried I-Claim
out I-Claim
on I-Claim
outpatients I-Claim
and I-Claim
had I-Claim
an I-Claim
acceptable I-Claim
level I-Claim
of I-Claim
toxicity I-Claim
. I-Claim

SIR-Spheres O
are O
radioactive O
yttrium90 O
microspheres O
( O
SIR-Spheres O
, O
Sirtex O
Medical O
Limited O
, O
Australia O
) O
used O
to O
selectively O
target O
high O
levels O
of O
ionising O
radiation O
to O
tumors O
within O
the O
liver O
. O

This O
trial O
was O
designed O
to O
measure O
any O
increased O
patient O
benefit O
by O
adding O
a O
single O
administration O
of O
SIR-Spheres O
to O
a O
regimen O
of O
regional O
hepatic O
artery O
chemotherapy O
( O
HAC O
) O
administered O
as O
a O
12 O
day O
infusion O
of O
floxuridine O
and O
repeated O
at O
monthly O
intervals O
, O
vs. O
the O
same O
chemotherapy O
alone O
. O

A O
phase O
III O
randomised O
clinical O
trial O
entering O
74 O
patients O
was O
undertaken O
on O
patients O
with O
bi-lobar O
non-resectable O
liver O
metastases O
from O
primary O
adenocarcinoma O
of O
the O
large O
bowel O
. O

Patient O
benefit O
criteria O
assessed O
in O
the O
trial O
were O
tumor O
response O
, O
time O
to O
disease O
progression O
in O
the O
liver O
, O
overall O
survival O
, O
quality O
of O
life O
, O
and O
treatment O
related O
toxicity O
. O

Tumor O
response O
was O
measured O
by O
serial O
changes O
in O
both O
cross-sectional O
tumor O
areas O
and O
total O
tumor O
volumes O
, O
provided O
any O
response O
lasted O
not O
less O
than O
three O
months O
as O
well O
as O
changes O
in O
serum O
carcino-embryonic O
antigen O
( O
CEA O
) O
. O

The B-Premise
partial I-Premise
and I-Premise
complete I-Premise
response I-Premise
rate I-Premise
( I-Premise
PR I-Premise
+ I-Premise
CR I-Premise
) I-Premise
was I-Premise
significantly I-Premise
greater I-Premise
for I-Premise
patients I-Premise
receiving I-Premise
SIR-Spheres I-Premise
when I-Premise
measured I-Premise
by I-Premise
tumor I-Premise
areas I-Premise
( I-Premise
44 I-Premise
% I-Premise
) I-Premise
vs. I-Premise
17.6 I-Premise
% I-Premise
, I-Premise
P I-Premise
= I-Premise
0.01 I-Premise
) I-Premise
tumor I-Premise
volumes I-Premise
( I-Premise
50 I-Premise
% I-Premise
vs. I-Premise
24 I-Premise
% I-Premise
, I-Premise
P I-Premise
= I-Premise
0.03 I-Premise
) I-Premise
and I-Premise
CEA I-Premise
( I-Premise
72 I-Premise
% I-Premise
vs. I-Premise
47 I-Premise
% I-Premise
, I-Premise
P I-Premise
= I-Premise
0.004 I-Premise
) I-Premise
. I-Premise

The B-Premise
median I-Premise
time I-Premise
to I-Premise
disease I-Premise
progression I-Premise
in I-Premise
the I-Premise
liver I-Premise
was I-Premise
significantly I-Premise
longer I-Premise
for I-Premise
patients I-Premise
receiving I-Premise
SIR-Spheres I-Premise
in I-Premise
comparison I-Premise
to I-Premise
patients I-Premise
receiving I-Premise
HAC I-Premise
alone I-Premise
when I-Premise
measured I-Premise
by I-Premise
either I-Premise
tumor I-Premise
areas I-Premise
( I-Premise
9.7 I-Premise
vs. I-Premise
15.9 I-Premise
months I-Premise
, I-Premise
P I-Premise
= I-Premise
0.001 I-Premise
) I-Premise
, I-Premise
tumor I-Premise
volumes I-Premise
( I-Premise
7.6 I-Premise
vs. I-Premise
12.0 I-Premise
months I-Premise
, I-Premise
P I-Premise
= I-Premise
0.04 I-Premise
) I-Premise
or I-Premise
CEA I-Premise
( I-Premise
5.7 I-Premise
vs. I-Premise
6.7 I-Premise
months I-Premise
, I-Premise
P I-Premise
= I-Premise
0.06 I-Premise
) I-Premise
. I-Premise

The B-Premise
one I-Premise
, I-Premise
two I-Premise
, I-Premise
three I-Premise
and I-Premise
five-year I-Premise
survival I-Premise
for I-Premise
patients I-Premise
receiving I-Premise
SIR-Spheres I-Premise
was I-Premise
72 I-Premise
% I-Premise
, I-Premise
39 I-Premise
% I-Premise
, I-Premise
17 I-Premise
% I-Premise
and I-Premise
3.5 I-Premise
% I-Premise
, I-Premise
compared I-Premise
to I-Premise
68 I-Premise
% I-Premise
, I-Premise
29 I-Premise
% I-Premise
, I-Premise
6.5 I-Premise
% I-Premise
and I-Premise
0 I-Premise
% I-Premise
for I-Premise
HAC I-Premise
alone I-Premise
. I-Premise

Cox B-Premise
regression I-Premise
analysis I-Premise
suggests I-Premise
an I-Premise
improvement I-Premise
in I-Premise
survival I-Premise
for I-Premise
patients I-Premise
treated I-Premise
with I-Premise
SIR-Spheres I-Premise
who I-Premise
survive I-Premise
more I-Premise
than I-Premise
15 I-Premise
months I-Premise
( I-Premise
P I-Premise
= I-Premise
0.06 I-Premise
) I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
increase I-Premise
in I-Premise
grade I-Premise
3-4 I-Premise
treatment I-Premise
related I-Premise
toxicity I-Premise
and I-Premise
no I-Premise
loss I-Premise
of I-Premise
quality I-Premise
of I-Premise
life I-Premise
for I-Premise
patients I-Premise
receiving I-Premise
SIR-Spheres I-Premise
in I-Premise
comparison I-Premise
to I-Premise
patients I-Premise
receiving I-Premise
HAC I-Premise
alone I-Premise
. I-Premise

The B-Claim
combination I-Claim
of I-Claim
a I-Claim
single I-Claim
injection I-Claim
of I-Claim
SIR-Spheres I-Claim
plus I-Claim
HAC I-Claim
is I-Claim
substantially I-Claim
more I-Claim
effective I-Claim
in I-Claim
increasing I-Claim
tumor I-Claim
responses I-Claim
and I-Claim
progression I-Claim
free I-Claim
survival I-Claim
than I-Claim
the I-Claim
same I-Claim
regimen I-Claim
of I-Claim
HAC I-Claim
alone I-Claim
. I-Claim

The O
purpose O
of O
the O
study O
was O
to O
assess O
response O
rate O
, O
clinical O
outcome O
, O
organ/function O
preservation O
and O
toxicity O
in O
head O
and O
neck O
cancer O
patients O
treated O
with O
induction O
chemotherapy O
followed O
by O
concomitant O
chemoradiotherapy O
and O
, O
when O
necessary O
, O
limited O
surgery O
. O

The O
study O
design O
was O
a O
phase O
II O
non-randomized O
trial O
in O
hospitalized O
patients O
setting O
. O

The O
treatment O
plan O
consisted O
of O
3 O
cycles O
of O
induction O
chemotherapy O
with O
cisplatin O
, O
fluorouracil O
( O
5-FU O
) O
, O
l-leucovorin O
and O
interferon O
alpha2b O
( O
PFL-IFN O
) O
followed O
by O
7 O
cycles O
of O
5-FU O
, O
hydroxyurea O
and O
concomitant O
radiation O
for O
5 O
days O
( O
FHX O
) O
for O
a O
total O
radiation O
dose O
of O
70 O
Gy O
. O

13 O
Cis-retinoic O
acid O
was O
added O
to O
treatment O
regimen O
for O
chemoprevention O
and O
a O
systematic O
prophylaxis O
of O
mucositis O
was O
administered O
to O
all O
patients O
during O
FHX O
. O

Conservative O
surgical O
resection O
was O
reserved O
to O
patients O
with O
no O
optimal O
response O
( O
PR O
> O
or O
70 O
% O
) O
, O
whereas O
radical O
surgery O
was O
performed O
as O
salvage O
treatment O
. O

Twenty-six O
patients O
were O
treated O
at O
one O
institution O
: O
more O
than O
90 O
% O
had O
stage O
IV O
disease O
and O
only O
19.2 O
% O
had O
laryngeal O
cancer O
. O

Eighty-one O
percent O
of O
patients O
had O
performance O
status O
0 O
and O
23.1 O
% O
of O
patients O
had O
> O
5 O
% O
weight O
loss O
at O
the O
start O
of O
treatment O
. O

Nineteen O
patients O
were O
analyzed O
for O
response O
to O
PFL-IFN O
: O
3/19 O
( O
15.8 O
% O
) O
patients O
achieved O
a O
CR O
and O
7/19 O
( O
36.8 O
% O
) O
achieved O
a O
PR O
for O
an O
ORR O
of O
52.6 O
% O
. O

FHX O
was O
administered O
on O
protocol O
to O
12 O
patients O
: O
6 O
patients O
( O
50 O
% O
) O
had O
CR O
, O
1 O
patient O
( O
8.3 O
% O
) O
had O
PR O
for O
an O
ORR O
of O
58.3 O
% O
, O
2 O
patients O
( O
16.7 O
% O
) O
had O
SD O
and O
3 O
patients O
( O
25 O
% O
) O
had O
PD O
. O

At O
the O
completion O
of O
FHX O
, O
no O
patient O
underwent O
local O
therapy O
according O
to O
treatment O
plan O
. O

At B-Premise
a I-Premise
median I-Premise
follow-up I-Premise
time I-Premise
of I-Premise
13.5 I-Premise
months I-Premise
( I-Premise
range I-Premise
1-28+ I-Premise
) I-Premise
at I-Premise
June I-Premise
2001 I-Premise
, I-Premise
among I-Premise
26 I-Premise
patients I-Premise
enrolled I-Premise
12 I-Premise
( I-Premise
46.1 I-Premise
% I-Premise
) I-Premise
were I-Premise
still I-Premise
alive I-Premise
and I-Premise
9 I-Premise
( I-Premise
75 I-Premise
% I-Premise
) I-Premise
of I-Premise
them I-Premise
were I-Premise
progression-free I-Premise
. I-Premise

The B-Premise
median I-Premise
duration I-Premise
of I-Premise
response I-Premise
was I-Premise
9 I-Premise
months I-Premise
( I-Premise
range I-Premise
0-25+ I-Premise
) I-Premise
, I-Premise
the I-Premise
median I-Premise
progression-free I-Premise
survival I-Premise
was I-Premise
10.5 I-Premise
months I-Premise
( I-Premise
range I-Premise
0-28+ I-Premise
) I-Premise
, I-Premise
the I-Premise
median I-Premise
overall I-Premise
survival I-Premise
time I-Premise
was I-Premise
9 I-Premise
months I-Premise
( I-Premise
range I-Premise
1-22 I-Premise
) I-Premise
. I-Premise

The B-Premise
toxicity I-Premise
was I-Premise
significant I-Premise
and I-Premise
consisted I-Premise
mainly I-Premise
of I-Premise
mucositis I-Premise
and I-Premise
, I-Premise
to I-Premise
a I-Premise
lesser I-Premise
extent I-Premise
, I-Premise
neutropenia/thrombocytopenia I-Premise
. I-Premise

In O
the O
present O
study O
, O
the B-Claim
low I-Claim
serum I-Claim
levels I-Claim
of I-Claim
leptin I-Claim
and I-Claim
the I-Claim
high I-Claim
serum I-Claim
levels I-Claim
of I-Claim
proinflammatory I-Claim
cytokines I-Claim
in I-Claim
advanced I-Claim
stage I-Claim
cancer I-Claim
patients I-Claim
were I-Claim
confirmed I-Claim
. I-Claim

In O
conclusion O
, O
this B-Claim
sequential I-Claim
induction I-Claim
chemotherapy I-Claim
and I-Claim
chemoradiotherapy I-Claim
program I-Claim
has I-Claim
been I-Claim
found I-Claim
moderately I-Claim
active I-Claim
and I-Claim
significantly I-Claim
toxic I-Claim
; I-Claim
moreover O
, O
the O
long O
overall O
treatment O
duration O
must O
be O
taken O
into O
consideration O
. O

For O
these O
reasons O
, O
this B-Claim
regimen I-Claim
could I-Claim
not I-Claim
be I-Claim
recommended I-Claim
for I-Claim
a I-Claim
phase I-Claim
III I-Claim
randomized I-Claim
study I-Claim
. I-Claim

Intermittent O
dosing O
may O
reduce O
the O
adverse O
events O
( O
AEs O
) O
of O
androgen-deprivation O
therapy O
( O
ADT O
) O
. O

To O
compare O
intermittent O
androgen O
deprivation O
( O
IAD O
) O
and O
continuous O
androgen O
deprivation O
( O
CAD O
) O
with O
regard O
to O
health-related O
quality O
of O
life O
( O
QoL O
) O
. O

A O
total O
of O
852 O
men O
with O
advanced O
prostate O
cancer O
( O
PCa O
) O
were O
enrolled O
to O
receive O
goserelin O
acetate O
3.6 O
mg O
every O
28 O
d O
for O
24 O
wk O
. O

A O
total O
of O
554 O
patients O
whose O
prostate-specific O
antigen O
( O
PSA O
) O
decreased O
to O
< O
10 O
ng/ml O
or O
by O
≥50 O
% O
( O
< O
20 O
ng/ml O
at O
baseline O
) O
were O
randomised O
to O
IAD O
or O
CAD O
. O

In O
the O
IAD O
arm O
, O
ADT O
was O
resumed O
for O
at O
least O
24 O
wk O
whenever O
PSA O
increased O
> O
20 O
ng/ml O
or O
above O
baseline O
. O

QoL O
was O
monitored O
with O
a O
validated O
Cleary O
30-item O
questionnaire O
and O
analysed O
by O
the O
Mann-Whitney O
U O
test O
, O
0.5 O
standard O
deviation O
rule O
, O
and O
repeated O
measures O
analysis O
of O
variance O
. O

AEs O
and O
adverse O
drug O
reactions O
( O
ADRs O
) O
were O
analysed O
by O
the O
chi-square O
test O
. O

Median O
follow-up O
was O
65 O
mo O
. O

Significant B-Premise
differences I-Premise
in I-Premise
QoL I-Premise
emerged I-Premise
in I-Premise
activity I-Premise
limitation I-Premise
, I-Premise
physical I-Premise
capacity I-Premise
, I-Premise
and I-Premise
sexual I-Premise
functioning I-Premise
, I-Premise
favouring I-Premise
IAD I-Premise
. I-Premise

No B-Premise
significant I-Premise
differences I-Premise
emerged I-Premise
in I-Premise
the I-Premise
prevalence I-Premise
of I-Premise
AEs I-Premise
: I-Premise
87 I-Premise
patients I-Premise
in I-Premise
the I-Premise
IAD I-Premise
arm I-Premise
( I-Premise
31.8 I-Premise
% I-Premise
) I-Premise
and I-Premise
95 I-Premise
in I-Premise
the I-Premise
CAD I-Premise
arm I-Premise
( I-Premise
33.9 I-Premise
% I-Premise
) I-Premise
had I-Premise
cardiovascular I-Premise
( I-Premise
CV I-Premise
) I-Premise
AEs I-Premise
( I-Premise
p=0.59 I-Premise
) I-Premise
, I-Premise
with I-Premise
25 I-Premise
( I-Premise
9.1 I-Premise
% I-Premise
) I-Premise
and I-Premise
29 I-Premise
( I-Premise
10.4 I-Premise
% I-Premise
) I-Premise
withdrawn I-Premise
( I-Premise
p=0.62 I-Premise
) I-Premise
, I-Premise
and I-Premise
21 I-Premise
( I-Premise
7.7 I-Premise
% I-Premise
) I-Premise
and I-Premise
24 I-Premise
( I-Premise
8.6 I-Premise
% I-Premise
) I-Premise
dying I-Premise
because I-Premise
of I-Premise
a I-Premise
CV I-Premise
event I-Premise
( I-Premise
p=0.70 I-Premise
) I-Premise
, I-Premise
respectively I-Premise
; I-Premise
bone B-Premise
fractures I-Premise
occurred I-Premise
in I-Premise
19 I-Premise
( I-Premise
6.9 I-Premise
% I-Premise
) I-Premise
and I-Premise
15 I-Premise
( I-Premise
5.4 I-Premise
% I-Premise
) I-Premise
patients I-Premise
( I-Premise
p=0.44 I-Premise
) I-Premise
, I-Premise
respectively I-Premise
. I-Premise

Hot B-Premise
flushes I-Premise
or I-Premise
night I-Premise
sweats I-Premise
were I-Premise
the I-Premise
most I-Premise
common I-Premise
ADRs I-Premise
( I-Premise
47.1 I-Premise
% I-Premise
vs I-Premise
50.4 I-Premise
% I-Premise
; I-Premise
p=0.44 I-Premise
) I-Premise
. I-Premise

Erectile B-Premise
dysfunction I-Premise
( I-Premise
15.7 I-Premise
% I-Premise
vs I-Premise
7.9 I-Premise
% I-Premise
; I-Premise
p=0.042 I-Premise
) I-Premise
and I-Premise
depressed I-Premise
mood I-Premise
( I-Premise
2.2 I-Premise
vs I-Premise
0 I-Premise
% I-Premise
; I-Premise
p=0.032 I-Premise
) I-Premise
were I-Premise
more I-Premise
common I-Premise
in I-Premise
the I-Premise
IAD I-Premise
arm I-Premise
. I-Premise

IAD B-Claim
showed I-Claim
benefits I-Claim
in I-Claim
the I-Claim
treatment I-Claim
of I-Claim
advanced I-Claim
PCa I-Claim
with I-Claim
respect I-Claim
to I-Claim
QoL I-Claim
. I-Claim

The B-Claim
prevalence I-Claim
of I-Claim
AEs I-Claim
was I-Claim
not I-Claim
significantly I-Claim
lower I-Claim
with I-Claim
IAD I-Claim
. I-Claim

Quality O
of O
life O
( O
QoL O
) O
after O
breast O
cancer O
is O
nowadays O
a O
major O
challenge O
. O

Complementary O
interventions O
are O
necessary O
because O
of O
frequent O
depression O
symptoms O
after O
treatment O
and O
also O
to O
favour O
return O
to O
activity O
. O

Besides O
, O
radio-chemotherapy O
has O
side-effects O
like O
weight O
gain O
and O
fatigue O
. O

Several O
strategies O
including O
group O
behavioural-educational O
interventions O
, O
physical O
training O
and/or O
dietary O
education O
, O
have O
been O
tested O
to O
answer O
these O
difficulties O
with O
moderate O
success O
in O
the O
long O
run O
. O

Two O
hundred O
and O
fifty-one O
non-metastatic O
patients O
were O
accrued O
after O
chemotherapy O
in O
a O
prospective O
randomised O
multicenter O
trial O
between O
2008 O
and O
2010 O
, O
testing O
a O
2-week O
intervention O
in O
SPA O
centres O
. O

Intervention O
comprised O
group O
physical O
training O
, O
dietary O
education O
and O
physiotherapy O
. O

Selected O
patients O
were O
in O
complete O
remission O
. O

QoL O
was O
evaluated O
with O
SF36 O
questionnaire O
, O
anxiety O
and O
depression O
with O
the O
hospital O
anxiety O
and O
depression O
( O
HAD O
) O
one O
. O

Anthropometric O
measures O
and O
QoL O
evaluations O
were O
obtained O
before O
randomisation O
and O
every O
6 O
months O
during O
3 O
years O
. O

Two O
hundred O
and O
twenty O
patients O
were O
evaluable O
at O
1 O
year O
. O

Intervention B-Premise
increased I-Premise
SF36 I-Premise
score I-Premise
by I-Premise
9.5 I-Premise
points I-Premise
( I-Premise
p=0.000006 I-Premise
) I-Premise
, I-Premise
4.6 I-Premise
( I-Premise
p=0.032 I-Premise
) I-Premise
and I-Premise
6.2 I-Premise
( I-Premise
p=0.028 I-Premise
) I-Premise
respectively I-Premise
at I-Premise
6 I-Premise
, I-Premise
12 I-Premise
and I-Premise
24 I-Premise
months I-Premise
. I-Premise

Effect B-Premise
size I-Premise
( I-Premise
ES I-Premise
