asesinas O
naturales O
( O
NK O
) O
y O
de O
las O
células O
T O
específicas O
del O
VHB O
se O
analizaron O
mediante O
citometría O
de O
flujo O
. O

Las O
células O
T O
se O
expandieron O
mediante O
la O
incubación O
con O
péptidos O
de O
todo O
el O
proteoma O
del O
VHB O
y O
se O
estudiaron O
tras O
una O
noche O
o O
10 O
días O
de O
cultivo. O

La O
inhibición O
de O
la O
respuesta O
de O
las O
células O
T O
por O
parte O
de O
las O
células O
NK O
se O
midió O
evaluando O
la O
producción O
de O
citoquinas O
por O
parte O
de O
las O
células O
T O
estimuladas O
con O
péptidos O
en O
presencia O
o O
ausencia O
de O
células O
NK. O

Las B-Premise
células I-Premise
T I-Premise
recogidas I-Premise
en I-Premise
la I-Premise
línea I-Premise
de I-Premise
base I-Premise
antes I-Premise
de I-Premise
la I-Premise
adición I-Premise
de I-Premise
GS-9620 I-Premise
, I-Premise
cuando I-Premise
los I-Premise
pacientes I-Premise
estaban I-Premise
recibiendo I-Premise
sólo I-Premise
la I-Premise
terapia I-Premise
de I-Premise
nucleos I-Premise
( I-Premise
t I-Premise
) I-Premise
ide I-Premise
, I-Premise
tenían I-Premise
mayores I-Premise
respuestas I-Premise
al I-Premise
VHB I-Premise
que I-Premise
las I-Premise
células I-Premise
T I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
sin I-Premise
tratamiento I-Premise
, I-Premise
sobre I-Premise
la I-Premise
base I-Premise
de I-Premise
la I-Premise
producción I-Premise
de I-Premise
citoquinas I-Premise
en I-Premise
respuesta I-Premise
a I-Premise
los I-Premise
péptidos I-Premise
del I-Premise
VHB I-Premise
. I-Premise

Sin B-Premise
embargo I-Premise
, I-Premise
durante I-Premise
o I-Premise
después I-Premise
de I-Premise
la I-Premise
administración I-Premise
de I-Premise
GS-9620 I-Premise
, I-Premise
las I-Premise
células I-Premise
T I-Premise
produjeron I-Premise
niveles I-Premise
más I-Premise
altos I-Premise
de I-Premise
citoquinas I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
línea I-Premise
de I-Premise
base I-Premise
. I-Premise

La B-Premise
activación I-Premise
y I-Premise
la I-Premise
función I-Premise
de I-Premise
las I-Premise
células I-Premise
NK I-Premise
aumentó I-Premise
después I-Premise
de I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
recibieran I-Premise
GS-9620 I-Premise
, I-Premise
pero I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
las I-Premise
células I-Premise
NK I-Premise
para I-Premise
suprimir I-Premise
las I-Premise
respuestas I-Premise
de I-Premise
las I-Premise
células I-Premise
T I-Premise
fue I-Premise
menor I-Premise
durante I-Premise
el I-Premise
tratamiento I-Premise
con I-Premise
GS-9620 I-Premise
que I-Premise
antes. I-Premise

Los B-Premise
cambios I-Premise
en I-Premise
la I-Premise
función I-Premise
de I-Premise
las I-Premise
células I-Premise
T I-Premise
o I-Premise
NK I-Premise
no I-Premise
se I-Premise
correlacionaron I-Premise
con I-Premise
los I-Premise
niveles I-Premise
del I-Premise
antígeno I-Premise
de I-Premise
superficie I-Premise
de I-Premise
la I-Premise
hepatitis I-Premise
B I-Premise
. I-Premise

Los B-Premise
niveles I-Premise
séricos I-Premise
del I-Premise
antígeno I-Premise
de I-Premise
superficie I-Premise
de I-Premise
la I-Premise
hepatitis I-Premise
B I-Premise
no I-Premise
disminuyeron I-Premise
significativamente I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
valores I-Premise
iniciales I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
a I-Premise
los I-Premise
que I-Premise
se I-Premise
les I-Premise
administró I-Premise
cualquier I-Premise
dosis I-Premise
de I-Premise
GS-9620. I-Premise

La B-Claim
administración I-Claim
de I-Claim
GS-9620 I-Claim
durante I-Claim
doce I-Claim
semanas I-Claim
no I-Claim
tuvo I-Claim
un I-Claim
efecto I-Claim
significativo I-Claim
sobre I-Claim
los I-Claim
niveles I-Claim
de I-Claim
antígeno I-Claim
de I-Claim
superficie I-Claim
de I-Claim
la I-Claim
hepatitis I-Claim
B I-Claim
en I-Claim
suero, I-Claim
pero I-Claim
sí I-Claim
pareció I-Claim
aumentar I-Claim
las I-Claim
respuestas I-Claim
de I-Claim
las I-Claim
células I-Claim
T I-Claim
y I-Claim
NK I-Claim
y I-Claim
reducir I-Claim
la I-Claim
capacidad I-Claim
de I-Claim
las I-Claim
NK I-Claim
para I-Claim
suprimir I-Claim
las I-Claim
células I-Claim
T. I-Claim

Por B-Claim
lo I-Claim
tanto, I-Claim
GS-9620 I-Claim
podría I-Claim
incluirse I-Claim
en I-Claim
las I-Claim
terapias I-Claim
para I-Claim
aumentar I-Claim
la I-Claim
respuesta I-Claim
inmunitaria I-Claim
al I-Claim
VHB. I-Claim

El O
cumplimiento O
de O
una O
nutrición O
y O
una O
ingesta O
de O
líquidos O
adecuadas O
es O
una O
de O
las O
partes O
esenciales O
del O
tratamiento O
de O
la O
insuficiencia O
renal O
crónica O
para O
lograr O
los O
resultados O
deseados O
entre O
los O
pacientes O
en O
hemodiálisis. O

Entre O
los O
diversos O
métodos O
de O
formación, O
el O
"método O
de O
los O
pequeños O
grupos", O
como O
método O
avanzado, O
puede O
ser O
realizado O
por O
las O
enfermeras O
para O
conseguir O
los O
resultados O
terapéuticos O
deseados. O

El O
presente O
estudio O
tenía O
como O
objetivo O
investigar O
el O
efecto O
de O
una O
formación O
nutricional O
adecuada O
en O
grupos O
pequeños O
sobre O
los O
parámetros O
de O
laboratorio O
en O
pacientes O
en O
hemodiálisis. O

En O
este O
ensayo O
clínico, O
se O
seleccionaron O
aleatoriamente O
64 O
pacientes O
que O
cumplían O
los O
criterios O
de O
inclusión O
y O
se O
dividieron O
en O
un O
grupo O
de O
intervención O
y O
un O
grupo O
de O
control. O

Posteriormente, O
se O
llevó O
a O
cabo O
un O
programa O
de O
formación O
nutricional O
adecuado, O
que O
incluía O
conferencias O
junto O
con O
folletos O
de O
nutrición O
adecuados O
en O
tres O
sesiones O
de O
preguntas O
y O
respuestas O
de O
una O
hora O
de O
duración. O

Treinta O
y O
dos O
pacientes O
de O
cada O
grupo O
fueron O
asignados O
a O
grupos O
de O
intervención O
de O
cinco O
. O

A O
continuación, O
se O
midieron O
los O
indicadores O
de O
laboratorio O
de O
cada O
paciente O
en O
cada O
grupo O
un O
mes O
después O
del O
entrenamiento. O

A O
continuación, O
se O
realizó O
el O
análisis O
de O
los O
datos O
mediante O
estadísticas O
descriptivas O
y O
analíticas O
(pruebas O
estadísticas O
como O
la O
prueba O
t O
independiente, O
la O
prueba O
t O
emparejada, O
las O
medidas O
repetidas O
y O
el O
ANOVA) O
en O
el O
software O
SPSS O
V.16. O

La O
edad O
media O
de O
los O
pacientes O
era O
de O
50,1 O
± O
13,1 O
años; O
el O
47,5% O
de O
ellos O
se O
había O
sometido O
a O
diálisis O
por O
hipertensión O
y O
el O
55,7% O
tenía O
un O
historial O
de O
1 O
a O
5 O
años O
de O
hemodiálisis O
. O

Hubo B-Premise
una I-Premise
diferencia I-Premise
significativa I-Premise
en I-Premise
los I-Premise
niveles I-Premise
de I-Premise
urea, I-Premise
creatinina, I-Premise
sodio, I-Premise
potasio, I-Premise
calcio I-Premise
y I-Premise
fósforo I-Premise
después I-Premise
de I-Premise
la I-Premise
intervención I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

Una B-Claim
formación I-Claim
nutricional I-Claim
adecuada I-Claim
mediante I-Claim
el I-Claim
método I-Claim
de I-Claim
grupos I-Claim
reducidos I-Claim
para I-Claim
pacientes I-Claim
en I-Claim
hemodiálisis I-Claim
puede I-Claim
imponer I-Claim
efectos I-Claim
positivos I-Claim
en I-Claim
los I-Claim
parámetros I-Claim
de I-Claim
laboratorio I-Claim
. I-Claim

En B-Claim
pacientes I-Claim
con I-Claim
hepatitis I-Claim
B I-Claim
crónica, I-Claim
el I-Claim
fumarato I-Claim
de I-Claim
disoproxilo I-Claim
de I-Claim
tenofovir I-Claim
( I-Claim
TDF I-Claim
) I-Claim
más I-Claim
interferón I-Claim
pegilado I-Claim
( I-Claim
PEG-IFN I-Claim
) I-Claim
durante I-Claim
48 I-Claim
semanas I-Claim
da I-Claim
lugar I-Claim
a I-Claim
tasas I-Claim
más I-Claim
altas I-Claim
de I-Claim
pérdida I-Claim
del I-Claim
antígeno I-Claim
de I-Claim
superficie I-Claim
de I-Claim
la I-Claim
hepatitis I-Claim
B I-Claim
( I-Claim
HBsAg I-Claim
) I-Claim
que I-Claim
cualquiera I-Claim
de I-Claim
las I-Claim
dos I-Claim
monoterapias I-Claim
. I-Claim

Identificar O
los O
factores O
basales O
y O
durante O
el O
tratamiento O
asociados O
a O
la O
pérdida O
de O
HBsAg O
en O
la O
semana O
72 O
y O
proporcionar O
un O
modelo O
para O
predecir O
la O
pérdida O
de O
HBsAg O
en O
pacientes O
que O
reciben O
un O
tratamiento O
combinado O
durante O
48 O
semanas O
. O

Un O
análisis O
secundario O
de O
los O
datos O
de O
un O
estudio O
abierto O
en O
el O
que O
los O
pacientes O
fueron O
aleatorizados O
a O
TDF O
( O
300 O
mg/día O
, O
oral O
) O
más O
PEG-IFN O
( O
PI O
, O
180 O
μg/semana O
, O
subcutáneo O
) O
durante O
48 O
semanas O
( O
TDF/PI-48w O
) O
; O
TDF O
más O
PEG-IFN O
durante O
16 O
semanas O
, O
TDF O
durante O
32 O
semanas O
( O
TDF/PI-16w+TDF-32w O
) O
; O
TDF O
durante O
120 O
semanas O
( O
TDF-120w O
) O
o O
PEG-IFN O
durante O
48 O
semanas O
( O
PI-48w O
) O
. O

Se O
utilizaron O
métodos O
de O
regresión O
logística O
para O
identificar O
los O
modelos O
que O
mejor O
predecían O
la O
pérdida O
de O
HBsAg O
en O
la O
semana O
72 O
. O

Las B-Premise
tasas I-Premise
de I-Premise
pérdida I-Premise
de I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
72 I-Premise
fueron I-Premise
significativamente I-Premise
mayores I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
TDF/PI-48w I-Premise
( I-Premise
6,5 I-Premise
% I-Premise
) I-Premise
que I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
TDF/PI-16w+TDF-32w I-Premise
( I-Premise
0,5 I-Premise
% I-Premise
) I-Premise
, I-Premise
TDF-120w I-Premise
( I-Premise
0 I-Premise
% I-Premise
) I-Premise
y I-Premise
PI-48w I-Premise
( I-Premise
2,2 I-Premise
% I-Premise
) I-Premise
( I-Premise
P I-Premise
= I-Premise
0,09 I-Premise
) I-Premise
. I-Premise

El O
único O
factor O
basal O
asociado O
a O
la O
respuesta O
fue O
el O
genotipo O
A. O
El B-Premise
descenso I-Premise
del I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
12 I-Premise
o I-Premise
24 I-Premise
de I-Premise
tratamiento I-Premise
se I-Premise
asoció I-Premise
a I-Premise
la I-Premise
pérdida I-Premise
de I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
72 I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

El B-Premise
descenso I-Premise
del I-Premise
HBsAg I-Premise
> I-Premise
3,5 I-Premise
log10 I-Premise
UI/mL I-Premise
en I-Premise
la I-Premise
semana I-Premise
24 I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
TDF/PI-48w I-Premise
dio I-Premise
lugar I-Premise
a I-Premise
un I-Premise
valor I-Premise
predictivo I-Premise
positivo I-Premise
del I-Premise
85 I-Premise
% I-Premise
y I-Premise
a I-Premise
un I-Premise
valor I-Premise
predictivo I-Premise
negativo I-Premise
del I-Premise
99 I-Premise
% I-Premise
para I-Premise
la I-Premise
pérdida I-Premise
de I-Premise
HBsAg I-Premise
en I-Premise
la I-Premise
semana I-Premise
72 I-Premise
. I-Premise

El B-Claim
descenso I-Claim
del I-Claim
HBsAg I-Claim
en I-Claim
la I-Claim
semana I-Claim
24 I-Claim
del I-Claim
tratamiento I-Claim
combinado I-Claim
de I-Claim
TDF I-Claim
más I-Claim
PEG-IFN I-Claim
puede I-Claim
identificar I-Claim
a I-Claim
los I-Claim
pacientes I-Claim
que, I-Claim
tras I-Claim
completar I-Claim
48 I-Claim
semanas I-Claim
de I-Claim
tratamiento, I-Claim
tienen I-Claim
más I-Claim
posibilidades I-Claim
de I-Claim
lograr I-Claim
la I-Claim
pérdida I-Claim
del I-Claim
HBsAg I-Claim
en I-Claim
la I-Claim
semana I-Claim
72. I-Claim

El O
objetivo O
de O
este O
trabajo O
es O
evaluar O
la O
eficacia O
y O
la O
tolerabilidad O
de O
tafluprost O
con O
conservante O
al O
0,0015 O
% O
y O
de O
tafluprost O
sin O
conservante O
al O
0,0015 O
% O
mediante O
un O
estudio O
cruzado O
prospectivo. O

Se O
incluyeron O
aleatoriamente O
pacientes O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
(GPAA) O
y O
glaucoma O
normotensivo O
(GNT). O

Los O
pacientes O
del O
grupo O
1 O
("NPT O
a O
PT") O
utilizaron O
tafluprost O
sin O
conservante O
al O
0,0015 O
% O
( O
NPT O
) O
durante O
6 O
meses O
y O
luego O
cambiaron O
a O
tafluprost O
con O
conservante O
al O
0,0015 O
% O
( O
PT O
) O
durante O
6 O
meses O
. O

Los O
pacientes O
del O
grupo O
2 O
("PT O
a O
NPT") O
utilizaron O
tafluprost O
con O
conservante O
al O
0,0015% O
durante O
6 O
meses O
y O
cambiaron O
a O
tafluprost O
sin O
conservante O
al O
0,0015% O
durante O
6 O
meses. O

A O
los O
1 O
, O
3 O
, O
6 O
, O
7 O
, O
9 O
, O
y O
12 O
meses O
, O
se O
midió O
la O
presión O
intraocular O
para O
la O
eficacia O
y O
se O
calificó O
la O
erosión O
corneal O
, O
el O
tiempo O
de O
ruptura O
de O
la O
lágrima O
( O
TBUT O
) O
, O
y O
el O
malestar O
subjetivo O
. O

Se O
inscribieron O
un O
total O
de O
20 O
pacientes O
y O
20 O
ojos. O

En B-Premise
los I-Premise
grupos I-Premise
1 I-Premise
y I-Premise
2 I-Premise
, I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
se I-Premise
controló I-Premise
bien I-Premise
hasta I-Premise
aproximadamente I-Premise
14 I-Premise
mmHg I-Premise
( I-Premise
9,38-18,46 I-Premise
% I-Premise
de I-Premise
disminución I-Premise
) I-Premise
. I-Premise

En B-Premise
general, I-Premise
la I-Premise
satisfacción I-Premise
subjetiva I-Premise
mejoró I-Premise
tras I-Premise
el I-Premise
cambio I-Premise
de I-Premise
PT I-Premise
a I-Premise
NPT I-Premise
( I-Premise
p I-Premise
= I-Premise
0,03 I-Premise
) I-Premise
y I-Premise
el I-Premise
TBUT I-Premise
con I-Premise
PT I-Premise
fue I-Premise
numéricamente I-Premise
inferior I-Premise
al I-Premise
de I-Premise
NPT I-Premise
( I-Premise
p I-Premise
= I-Premise
0,06 I-Premise
), I-Premise
pero I-Premise
no I-Premise
al I-Premise
cambiar I-Premise
de I-Premise
NPT I-Premise
a I-Premise
PT I-Premise
. I-Premise

Tanto B-Claim
el I-Claim
tafluprost I-Claim
que I-Claim
contiene I-Claim
conservantes I-Claim
como I-Claim
el I-Claim
que I-Claim
no I-Claim
los I-Claim
tiene, I-Claim
redujeron I-Claim
significativamente I-Claim
la I-Claim
presión I-Claim
intraocular. I-Claim

Además O
, O
el B-Claim
cambio I-Claim
de I-Claim
medicación I-Claim
de I-Claim
PT I-Claim
