Mama O
de O
la O
EORTC O
al O
inicio O
de O
los O
ciclos O
2, O
4 O
y O
6, O
y O
3 O
meses O
después O
del O
último O
ciclo. O
 
El O
79% O
de O
los O
pacientes O
( O
n O
= O
219 O
) O
completaron O
una O
medida O
de O
referencia O
. O
 
Sin O
embargo, O
no B-Premise
hubo I-Premise
diferencias I-Premise
estadísticamente I-Premise
significativas I-Premise
en I-Premise
la I-Premise
CVRS I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
de I-Premise
tratamiento. I-Premise
 
En B-Premise
ambos I-Premise
grupos, I-Premise
algunos I-Premise
aspectos I-Premise
seleccionados I-Premise
de I-Premise
la I-Premise
CVRS I-Premise
se I-Premise
deterioraron I-Premise
con I-Premise
el I-Premise
tiempo, I-Premise
con I-Premise
un I-Premise
aumento I-Premise
de I-Premise
la I-Premise
fatiga, I-Premise
aunque B-Premise
se I-Premise
observaron I-Premise
algunas I-Premise
mejoras I-Premise
clínicamente I-Premise
significativas I-Premise
en I-Premise
el I-Premise
funcionamiento I-Premise
emocional, I-Premise
así I-Premise
como I-Premise
una I-Premise
reducción I-Premise
del I-Premise
dolor I-Premise
con I-Premise
el I-Premise
tiempo. I-Premise
 
En B-Claim
general, I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
global I-Claim
se I-Claim
mantuvo I-Claim
en I-Claim
ambos I-Claim
grupos I-Claim
de I-Claim
tratamiento. I-Claim
 
Esta B-Claim
información I-Claim
es I-Claim
importante I-Claim
a I-Claim
la I-Claim
hora I-Claim
de I-Claim
asesorar I-Claim
a I-Claim
las I-Claim
pacientes I-Claim
sobre I-Claim
las I-Claim
consecuencias I-Claim
esperadas I-Claim
en I-Claim
la I-Claim
CVRS I-Claim
de I-Claim
los I-Claim
regímenes I-Claim
de I-Claim
tratamiento I-Claim
y I-Claim
debería I-Claim
ayudar I-Claim
a I-Claim
los I-Claim
médicos I-Claim
y I-Claim
a I-Claim
sus I-Claim
pacientes I-Claim
a I-Claim
tomar I-Claim
decisiones I-Claim
de I-Claim
tratamiento I-Claim
informadas I-Claim
. I-Claim
 
Las O
investigaciones O
sugieren O
que O
la O
rehabilitación O
del O
cáncer O
reduce O
la O
fatiga O
en O
los O
supervivientes O
del O
cáncer O
. O
 
Hasta O
la O
fecha, O
no O
está O
claro O
qué O
tipo O
de O
rehabilitación O
es O
más O
beneficiosa. O
 
Este O
ensayo O
controlado O
aleatorio O
comparó O
el O
efecto O
sobre O
la O
fatiga O
relacionada O
con O
el O
cáncer O
del O
entrenamiento O
físico O
combinado O
con O
la O
terapia O
cognitiva O
conductual O
con O
el O
entrenamiento O
físico O
solo O
y O
con O
ninguna O
intervención O
. O
 
En O
este O
ensayo O
controlado O
aleatorio O
multicéntrico O
, O
147 O
supervivientes O
de O
cáncer O
fueron O
asignados O
aleatoriamente O
a O
un O
grupo O
que O
recibió O
entrenamiento O
físico O
combinado O
con O
terapia O
cognitivo-conductual O
( O
grupo O
PT+CBT O
, O
n=76 O
) O
o O
a O
un O
grupo O
que O
recibió O
sólo O
entrenamiento O
físico O
( O
grupo O
PT O
, O
n=71 O
) O
. O
 
Además, O
se O
incluyó O
un O
grupo O
de O
control O
sin O
intervención O
(grupo O
WLC) O
formado O
por O
62 O
supervivientes O
de O
cáncer O
que O
estaban O
en O
las O
listas O
de O
espera O
de O
centros O
de O
rehabilitación O
de O
otros O
lugares. O
 
El O
estudio O
se O
realizó O
en O
4 O
centros O
de O
rehabilitación O
de O
los O
Países O
Bajos. O
 
Todos O
los O
pacientes O
eran O
supervivientes O
de O
cáncer. O
 
El O
entrenamiento O
físico, O
que O
consistía O
en O
2 O
horas O
de O
entrenamiento O
individual O
y O
deportes O
en O
grupo, O
tenía O
lugar O
dos O
veces O
por O
semana, O
y O
la O
terapia O
cognitivo-conductual O
tenía O
lugar O
una O
vez O
por O
semana O
durante O
2 O
horas. O
 
La O
fatiga O
se O
evaluó O
con O
el O
Inventario O
Multidimensional O
de O
Fatiga O
antes O
e O
inmediatamente O
después O
de O
la O
intervención O
( O
12 O
semanas O
después O
de O
la O
inscripción O
) O
. O
 
El O
grupo O
WLC O
completó O
los O
cuestionarios O
en O
los O
mismos O
momentos. O
 
La O
fatiga O
inicial O
no O
difiere O
significativamente O
entre O
los O
tres O
grupos. O
 
Con B-Premise
el I-Premise
tiempo, I-Premise
los I-Premise
niveles I-Premise
de I-Premise
fatiga I-Premise
disminuyeron I-Premise
significativamente I-Premise
en I-Premise
todos I-Premise
los I-Premise
dominios I-Premise
en I-Premise
todos I-Premise
los I-Premise
grupos, I-Premise
excepto B-Premise
en I-Premise
la I-Premise
fatiga I-Premise
mental I-Premise
en I-Premise
el I-Premise
grupo I-Premise
WLC. I-Premise
 
Los B-Premise
análisis I-Premise
de I-Premise
varianza I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
tras I-Premise
la I-Premise
intervención I-Premise
mostraron I-Premise
efectos I-Premise
de I-Premise
grupo I-Premise
estadísticamente I-Premise
significativos I-Premise
en I-Premise
la I-Premise
fatiga I-Premise
general, I-Premise
en I-Premise
la I-Premise
fatiga I-Premise
física I-Premise
y I-Premise
mental I-Premise
y I-Premise
en I-Premise
la I-Premise
reducción I-Premise
de I-Premise
la I-Premise
activación, I-Premise
pero I-Premise
no I-Premise
en I-Premise
la I-Premise
reducción I-Premise
de I-Premise
la I-Premise
motivación. I-Premise
 
En B-Premise
comparación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
WLC I-Premise
, I-Premise
el I-Premise
grupo I-Premise
PT I-Premise
informó I-Premise
de I-Premise
una I-Premise
disminución I-Premise
significativamente I-Premise
mayor I-Premise
en I-Premise
4 I-Premise
dominios I-Premise
de I-Premise
fatiga I-Premise
, I-Premise
mientras I-Premise
que I-Premise
el I-Premise
grupo I-Premise
PT+CBT I-Premise
informó I-Premise
de I-Premise
una I-Premise
disminución I-Premise
significativamente I-Premise
mayor I-Premise
sólo I-Premise
en I-Premise
la I-Premise
fatiga I-Premise
física I-Premise
. I-Premise
 
No B-Premise
se I-Premise
encontraron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
disminución I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
PT+CBT I-Premise
y I-Premise
PT I-Premise
. I-Premise
 
El B-Premise
entrenamiento I-Premise
físico I-Premise
combinado I-Premise
con I-Premise
la I-Premise
terapia I-Premise
cognitivo-conductual I-Premise
y I-Premise
el I-Premise
entrenamiento I-Premise
físico I-Premise
solo I-Premise
tuvieron I-Premise
efectos I-Premise
significativos I-Premise
y I-Premise
beneficiosos I-Premise
sobre I-Premise
la I-Premise
fatiga I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
no I-Premise
intervención I-Premise
. I-Premise
 
El B-Claim
entrenamiento I-Claim
físico I-Claim
fue I-Claim
igual I-Claim
o I-Claim
más I-Claim
eficaz I-Claim
que I-Claim
el I-Claim
entrenamiento I-Claim
físico I-Claim
combinado I-Claim
con I-Claim
la I-Claim
terapia I-Claim
cognitivo-conductual I-Claim
para I-Claim
reducir I-Claim
la I-Claim
fatiga I-Claim
relacionada I-Claim
con I-Claim
el I-Claim
cáncer I-Claim
, I-Claim
lo O
que O
sugiere O
que O
la B-Claim
terapia I-Claim
cognitivo-conductual I-Claim
no I-Claim
tuvo I-Claim
efectos I-Claim
beneficiosos I-Claim
adicionales I-Claim
más I-Claim
allá I-Claim
de I-Claim
los I-Claim
beneficios I-Claim
del I-Claim
entrenamiento I-Claim
físico I-Claim
. I-Claim
 
El O
tratamiento O
estándar O
para O
los O
pacientes O
con O
cáncer O
de O
recto O
clínicamente O
resecable O
es O
la O
cirugía. O
 
La B-Claim
radioquimioterapia I-Claim
postoperatoria I-Claim
( I-Claim
RCT I-Claim
) I-Claim
se I-Claim
recomienda I-Claim
para I-Claim
la I-Claim
enfermedad I-Claim
avanzada I-Claim
( I-Claim
pT3/4 I-Claim
o I-Claim
pN+ I-Claim
) I-Claim
. I-Claim
 
En O
los O
últimos O
años, O
se O
han O
comunicado O
resultados O
alentadores O
de O
la O
radioterapia O
preoperatoria. O
 
Este O
ensayo O
prospectivo O
aleatorio O
de O
fase O
III O
( O
CAO/ARO/AIO-94 O
) O
compara O
la O
eficacia O
de O
la O
ECA O
neoadyuvante O
con O
la O
ECA O
postoperatoria O
estándar. O
 
Informamos O
sobre O
el O
diseño O
del O
estudio O
y O
los O
primeros O
resultados O
con O
respecto O
a O
la O
toxicidad O
de O
la O
ECA O
y O
la O
morbilidad O
postoperatoria O
. O
 
Los O
pacientes O
con O
cáncer O
de O
recto O
localmente O
avanzado O
operable O
( O
uT3/4 O
o O
uN+ O
, O
Mason O
CS O
III/IV O
) O
fueron O
asignados O
aleatoriamente O
a O
ECA O
pre O
o O
postoperatoria O
: O
Se O
aplicó O
una O
dosis O
total O
de O
50,4 O
Gy O
( O
dosis O
única O
1,8 O
Gy O
) O
al O
tumor O
y O
a O
los O
ganglios O
linfáticos O
pélvicos O
. O
 
Se O
administró O
5-FU O
( O
1000 O
mg/m2/d O
) O
de O
forma O
concomitante O
en O
la O
1ª O
y O
5ª O
semana O
de O
radiación O
como O
infusión O
continua O
de O
120 O
h O
. O
 
Se O
aplicaron O
cuatro O
ciclos O
adicionales O
de O
quimioterapia O
con O
5-FU O
( O
500 O
mg/m2/d O
, O
i.v.-bolo O
) O
. O
 
La O
ECA O
fue O
idéntica O
en O
ambos O
brazos, O
excepto O
por O
un O
refuerzo O
de O
pequeño O
volumen O
de O
5,4 O
Gy O
en O
el O
postoperatorio. O
 
El O
intervalo O
de O
tiempo O
entre O
la O
ECA O
y O
la O
cirugía O
fue O
de O
4 O
a O
6 O
semanas O
en O
ambos O
brazos. O
 
Las O
técnicas O
quirúrgicas O
se O
estandarizaron O
e O
incluyeron O
la O
escisión O
total O
del O
mesorrecto. O
 
Los O
criterios O
de O
valoración O
primarios O
del O
estudio O
son O
la O
supervivencia O
a O
5 O
años O
y O
el O
control O
local O
y O
a O
distancia. O
 
Los O
criterios O
de O
valoración O
secundarios O
incluyen O
la O
tasa O
de O
resección O
curativa O
( O
R0 O
) O
y O
los O
procedimientos O
para O
salvar O
el O
esfínter O
, O
la O
toxicidad O
de O
la O
ECA O
, O
las O
complicaciones O
quirúrgicas O
y O
la O
calidad O
de O
vida O
. O
 
En O
julio O
de O
2002, O
se O
asignaron O
al O
azar O
805 O
pacientes O
de O
26 O
instituciones O
participantes. O
 
La B-Premise
toxicidad I-Premise
aguda I-Premise
(OMS) I-Premise
del I-Premise
ECA I-Premise
fue I-Premise
baja, I-Premise
con I-Premise
menos I-Premise
del I-Premise
15% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
experimentaron I-Premise
una I-Premise
toxicidad I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
superior: I-Premise
la B-Premise
principal I-Premise
toxicidad I-Premise
fue I-Premise
la I-Premise
diarrea, I-Premise
con I-Premise
un I-Premise
12% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
postoperatorio I-Premise
del I-Premise
ECA I-Premise
y I-Premise
un I-Premise
11% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
preoperatorio I-Premise
del I-Premise
ECA I-Premise
con I-Premise
diarrea I-Premise
de I-Premise
grado I-Premise
3, I-Premise
y I-Premise
un I-Premise
1% I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
con I-Premise
diarrea I-Premise
de I-Premise
grado I-Premise
4. I-Premise
 
El B-Premise
eritema, I-Premise
las I-Premise
náuseas I-Premise
y I-Premise
la I-Premise
leucopenia I-Premise
fueron I-Premise
las I-Premise
siguientes I-Premise
toxicidades I-Premise
más I-Premise
comunes, I-Premise
con I-Premise
menos I-Premise
del I-Premise
3% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
cualquiera I-Premise
de I-Premise
los I-Premise
dos I-Premise
brazos I-Premise
sufriendo I-Premise
leucopenia I-Premise
o I-Premise
náuseas I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
superior. I-Premise
 
Las B-Premise
tasas I-Premise
de I-Premise
complicaciones I-Premise
postoperatorias I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
ambos I-Premise
brazos, I-Premise
con I-Premise
un I-Premise
12 I-Premise
% I-Premise
(ECA I-Premise
postoperatoria) I-Premise
y I-Premise
un I-Premise
12 I-Premise
% I-Premise
(ECA I-Premise
preoperatoria) I-Premise
de I-Premise
pacientes, I-Premise
respectivamente, I-Premise
que I-Premise
sufrieron I-Premise
fugas I-Premise
anastomóticas, I-Premise
un I-Premise
3 I-Premise
% I-Premise
(ECA I-Premise
postoperatoria) I-Premise
y I-Premise
un I-Premise
3 I-Premise
% I-Premise
(ECA I-Premise
preoperatoria) I-Premise
de I-Premise
hemorragias I-Premise
postoperatorias, I-Premise
y I-Premise
un I-Premise
6 I-Premise
% I-Premise
(ECA I-Premise
postoperatoria) I-Premise
y I-Premise
un I-Premise
4 I-Premise
% I-Premise
(ECA I-Premise
preoperatoria) I-Premise
de I-Premise
retraso I-Premise
en I-Premise
la I-Premise
cicatrización I-Premise
de I-Premise
la I-Premise
herida. I-Premise
 
La B-Claim
acumulación I-Claim
de I-Claim
pacientes I-Claim
en I-Claim
el I-Claim
ensayo I-Claim
es I-Claim
satisfactoria. I-Claim
 
La B-Claim
ECA I-Claim
neoadyuvante I-Claim
es I-Claim
bien I-Claim
tolerada I-Claim
y I-Claim
no I-Claim
conlleva I-Claim
un I-Claim
mayor I-Claim
riesgo I-Claim
de I-Claim
morbilidad I-Claim
postoperatoria I-Claim
. I-Claim
 
La O
resección O
de O
los O
ganglios O
linfáticos O
centinela O
( O
SNR O
) O
puede O
reducir O
la O
morbilidad O
al O
tiempo O
que O
proporciona O
la O
misma O
utilidad O
clínica O
que O
la O
disección O
axilar O
convencional O
( O
AD O
) O
. O
 
El O
National O
Surgical O
Adjuvant O
Breast O
and O
Bowel O
Project O
( O
NSABP O
) O
B-32 O
es O
un O
ensayo O
aleatorio O
de O
fase O
III O
que O
compara O
la O
SNR O
inmediatamente O
seguida O
de O
AD O
( O
SNAD O
) O
con O
la O
SNR O
y O
la O
posterior O
AD O
si O
la O
SN O
es O
positiva O
. O
 
Informamos O
de O
las O
comparaciones O
de O
los O
resultados O
definitivos O
comunicados O
por O
los O
pacientes O
( O
PRO O
) O
. O
 
Las O
pacientes O
elegibles O
tenían O
un O
cáncer O
de O
mama O
invasivo O
clínicamente O
negativo O
y O
operable. O
 
El O
subestudio O
PRO O
incluyó O
a O
todas O
las O
participantes O
negativas O
para O
SN O
inscritas O
entre O
mayo O
de O
2001 O
y O
febrero O
de O
2004 O
en O
instituciones O
comunitarias O
de O
Estados O
Unidos O
( O
n O
= O
749 O
; O
78 O
% O
edad O
> O
o O
= O
50 O
; O
87 O
% O
tamaño O
clínico O
del O
tumor O
< O
o O
= O
2,0 O
cm O
; O
84 O
% O
tumorectomía O
; O
87 O
% O
blancas O
) O
. O
 
Completaron O
cuestionarios O
antes O
de O
la O
operación, O
1 O
y O
2 O
a O
3 O
semanas O
después O
de O
la O
misma, O
y O
cada O
6 O
meses O
hasta O
el O
tercer O
año. O
 
Los O
síntomas O
del O
brazo, O
la O
evitación O
del O
uso O
del O
brazo, O
las O
limitaciones O
de O
la O
actividad O
y O
la O
calidad O
de O
vida O
(QOL) O
se O
compararon O
con O
pruebas O
t O
de O
intención O
de O
tratamiento O
de O
dos O
muestras O
y O
análisis O
de O
medidas O
repetidas. O
 
